The data size(row x col) is:(3935 x 3)
CalcField1, Customer:State, Product:Price
3/14/2018, WA, $40.00
3/14/2018, WA, $59.00
7/18/2018, WA, $40.00
7/18/2018, WA, $125.00
7/18/2018, WA, $129.00
7/18/2018, WA, $79.00
7/18/2018, WA, $75.00
7/18/2018, WA, $399.00
9/09/2018, WA, $35.00
9/09/2018, WA, $2,250.00
9/09/2018, WA, $129.00
9/09/2018, WA, $125.00
9/09/2018, WA, $79.00
4/07/2019, WA, $145.00
4/07/2019, WA, $398.00
4/14/2019, WA, $40.00
4/14/2019, WA, $145.00
4/14/2019, WA, $59.00
5/15/2019, WA, $310.00
5/15/2019, WA, $75.00
5/15/2019, WA, $200.00
5/15/2019, WA, $49.00
5/31/2019, WA, $75.00
5/31/2019, WA, $145.00
5/31/2019, WA, $75.00
5/31/2019, WA, $235.00
5/31/2019, WA, $398.00
5/31/2019, WA, $40.00
5/31/2019, WA, $29.00
5/31/2019, WA, $79.00
11/22/2019, WA, $248.00
11/22/2019, WA, $550.00
11/22/2019, WA, $2,250.00
11/22/2019, WA, $40.00
11/22/2019, WA, $125.00
12/01/2019, WA, $75.00
12/01/2019, WA, $248.00
12/01/2019, WA, $40.00
12/01/2019, WA, $398.00
12/19/2019, WA, $29.00
12/19/2019, WA, $235.00
12/19/2019, WA, $40.00
12/19/2019, WA, $75.00
12/19/2019, WA, $105.00
1/09/2020, WA, $235.00
1/09/2020, WA, $29.00
1/09/2020, WA, $75.00
1/09/2020, WA, $210.00
2/08/2020, WA, $145.00
2/08/2020, WA, $310.00
2/08/2020, WA, $210.00
2/08/2020, WA, $40.00
4/15/2020, WA, $3,000.00
4/15/2020, WA, $210.00
4/15/2020, WA, $59.00
4/15/2020, WA, $39.00
4/15/2020, WA, $40.00
4/27/2020, WA, $3,000.00
4/27/2020, WA, $59.00
4/27/2020, WA, $145.00
4/27/2020, WA, $125.00
4/27/2020, WA, $2,250.00
4/27/2020, WA, $200.00
4/27/2020, WA, $2,850.00
4/27/2020, WA, $49.00
4/27/2020, WA, $29.00
4/27/2020, WA, $129.00
5/19/2020, WA, $40.00
5/19/2020, WA, $145.00
5/19/2020, WA, $129.00
5/19/2020, WA, $35.00
5/23/2020, WA, $399.00
5/23/2020, WA, $235.00
5/23/2020, WA, $39.00
5/23/2020, WA, $210.00
5/23/2020, WA, $35.00
5/23/2020, WA, $75.00
5/23/2020, WA, $79.00
5/23/2020, WA, $2,850.00
5/23/2020, WA, $75.00
6/24/2020, WA, $235.00
6/24/2020, WA, $59.00
6/24/2020, WA, $35.00
6/24/2020, WA, $200.00
6/24/2020, WA, $49.00
6/24/2020, WA, $399.00
6/24/2020, WA, $129.00
6/27/2020, WA, $125.00
6/27/2020, WA, $75.00
6/27/2020, WA, $79.00
6/27/2020, WA, $145.00
6/27/2020, WA, $129.00
6/27/2020, WA, $3,000.00
6/27/2020, WA, $398.00
6/27/2020, WA, $2,850.00
6/27/2020, WA, $29.00
6/27/2020, WA, $2,250.00
8/06/2020, WA, $399.00
8/06/2020, WA, $145.00
8/06/2020, WA, $40.00
10/31/2020, WA, $248.00
10/31/2020, WA, $235.00
10/31/2020, WA, $145.00
10/31/2020, WA, $40.00
10/31/2020, WA, $40.00
12/13/2020, WA, $105.00
12/13/2020, WA, $40.00
12/13/2020, WA, $35.00
12/13/2020, WA, $235.00
4/09/2017, TX, $2,850.00
4/09/2017, TX, $75.00
4/09/2017, TX, $129.00
4/09/2017, TX, $40.00
7/29/2017, TX, $49.00
9/11/2017, TX, $235.00
9/11/2017, TX, $105.00
9/11/2017, TX, $550.00
9/11/2017, TX, $398.00
9/11/2017, TX, $248.00
9/11/2017, TX, $59.00
9/11/2017, TX, $129.00
9/11/2017, TX, $210.00
9/11/2017, TX, $399.00
9/18/2017, TX, $40.00
9/18/2017, TX, $210.00
9/18/2017, TX, $75.00
9/18/2017, TX, $49.00
9/18/2017, TX, $129.00
9/18/2017, TX, $248.00
9/18/2017, TX, $3,000.00
11/20/2017, TX, $29.00
11/20/2017, TX, $145.00
11/20/2017, TX, $79.00
11/20/2017, TX, $59.00
11/20/2017, TX, $200.00
5/26/2018, TX, $550.00
5/26/2018, TX, $75.00
5/26/2018, TX, $145.00
5/26/2018, TX, $40.00
5/26/2018, TX, $399.00
5/26/2018, TX, $125.00
5/26/2018, TX, $105.00
5/26/2018, TX, $235.00
5/26/2018, TX, $3,000.00
7/17/2018, TX, $2,850.00
7/17/2018, TX, $248.00
7/17/2018, TX, $145.00
7/17/2018, TX, $29.00
7/17/2018, TX, $79.00
7/17/2018, TX, $125.00
7/17/2018, TX, $40.00
7/17/2018, TX, $59.00
8/17/2018, TX, $550.00
8/17/2018, TX, $75.00
8/17/2018, TX, $129.00
9/06/2018, TX, $79.00
9/06/2018, TX, $35.00
9/06/2018, TX, $49.00
9/06/2018, TX, $40.00
10/05/2018, TX, $75.00
10/05/2018, TX, $49.00
10/05/2018, TX, $29.00
10/05/2018, TX, $145.00
10/05/2018, TX, $40.00
10/05/2018, TX, $75.00
10/05/2018, TX, $40.00
10/05/2018, TX, $35.00
12/19/2018, TX, $35.00
12/19/2018, TX, $59.00
12/19/2018, TX, $40.00
12/19/2018, TX, $29.00
12/19/2018, TX, $145.00
3/24/2019, TX, $59.00
3/24/2019, TX, $39.00
3/24/2019, TX, $35.00
3/24/2019, TX, $79.00
3/24/2019, TX, $29.00
3/24/2019, TX, $398.00
4/12/2019, TX, $2,850.00
4/12/2019, TX, $75.00
4/12/2019, TX, $49.00
4/12/2019, TX, $39.00
9/01/2019, TX, $75.00
9/01/2019, TX, $40.00
9/01/2019, TX, $248.00
9/01/2019, TX, $2,250.00
9/01/2019, TX, $145.00
9/01/2019, TX, $59.00
9/01/2019, TX, $125.00
9/01/2019, TX, $40.00
9/01/2019, TX, $75.00
9/01/2019, TX, $310.00
9/01/2019, TX, $79.00
9/01/2019, TX, $2,850.00
10/05/2019, TX, $29.00
10/05/2019, TX, $75.00
10/05/2019, TX, $248.00
10/05/2019, TX, $40.00
10/05/2019, TX, $210.00
11/18/2019, TX, $40.00
11/18/2019, TX, $75.00
11/18/2019, TX, $2,850.00
11/18/2019, TX, $59.00
11/18/2019, TX, $310.00
11/18/2019, TX, $79.00
11/18/2019, TX, $248.00
11/18/2019, TX, $29.00
11/18/2019, TX, $210.00
2/04/2020, TX, $125.00
2/04/2020, TX, $200.00
2/04/2020, TX, $398.00
2/04/2020, TX, $399.00
2/04/2020, TX, $3,000.00
2/04/2020, TX, $235.00
2/04/2020, TX, $145.00
2/24/2020, TX, $29.00
2/24/2020, TX, $129.00
2/24/2020, TX, $398.00
2/24/2020, TX, $3,000.00
2/24/2020, TX, $59.00
2/24/2020, TX, $248.00
2/24/2020, TX, $145.00
6/18/2020, TX, $79.00
6/18/2020, TX, $310.00
6/18/2020, TX, $75.00
6/18/2020, TX, $399.00
6/18/2020, TX, $75.00
6/18/2020, TX, $129.00
9/24/2020, TX, $75.00
9/24/2020, TX, $200.00
9/24/2020, TX, $59.00
9/24/2020, TX, $129.00
9/24/2020, TX, $310.00
9/24/2020, TX, $35.00
9/24/2020, TX, $2,250.00
9/24/2020, TX, $248.00
9/24/2020, TX, $49.00
9/24/2020, TX, $79.00
11/14/2020, TX, $310.00
11/14/2020, TX, $550.00
11/14/2020, TX, $235.00
11/14/2020, TX, $59.00
11/14/2020, TX, $29.00
11/14/2020, TX, $2,250.00
11/14/2020, TX, $75.00
6/23/2017, NV, $59.00
12/06/2017, NV, $2,250.00
4/17/2018, NV, $39.00
4/17/2018, NV, $235.00
4/17/2018, NV, $105.00
4/17/2018, NV, $310.00
4/17/2018, NV, $550.00
4/17/2018, NV, $399.00
4/17/2018, NV, $40.00
4/17/2018, NV, $210.00
5/19/2018, NV, $49.00
5/19/2018, NV, $248.00
5/19/2018, NV, $39.00
5/19/2018, NV, $210.00
5/19/2018, NV, $310.00
6/28/2018, NV, $129.00
7/25/2018, NV, $79.00
7/25/2018, NV, $310.00
7/25/2018, NV, $75.00
7/25/2018, NV, $248.00
7/25/2018, NV, $39.00
7/25/2018, NV, $59.00
7/25/2018, NV, $2,850.00
7/25/2018, NV, $29.00
8/16/2018, NV, $79.00
8/16/2018, NV, $2,250.00
8/16/2018, NV, $49.00
8/16/2018, NV, $105.00
8/16/2018, NV, $200.00
8/16/2018, NV, $210.00
9/24/2018, NV, $75.00
9/24/2018, NV, $310.00
9/24/2018, NV, $399.00
9/24/2018, NV, $248.00
9/24/2018, NV, $39.00
9/24/2018, NV, $49.00
9/24/2018, NV, $550.00
9/24/2018, NV, $59.00
9/24/2018, NV, $40.00
3/22/2019, NV, $2,850.00
3/22/2019, NV, $145.00
3/22/2019, NV, $35.00
3/22/2019, NV, $40.00
3/22/2019, NV, $59.00
3/22/2019, NV, $248.00
3/22/2019, NV, $3,000.00
3/22/2019, NV, $40.00
6/12/2019, NV, $200.00
6/12/2019, NV, $398.00
6/12/2019, NV, $79.00
6/12/2019, NV, $399.00
6/12/2019, NV, $39.00
7/11/2019, NV, $2,250.00
7/11/2019, NV, $200.00
7/11/2019, NV, $399.00
7/11/2019, NV, $40.00
11/05/2019, NV, $40.00
11/05/2019, NV, $235.00
11/05/2019, NV, $125.00
11/05/2019, NV, $398.00
11/22/2019, NV, $35.00
1/10/2020, NV, $310.00
1/10/2020, NV, $40.00
1/10/2020, NV, $75.00
1/12/2020, NV, $105.00
1/12/2020, NV, $3,000.00
1/12/2020, NV, $235.00
3/01/2020, NV, $125.00
3/01/2020, NV, $248.00
7/01/2020, NV, $75.00
7/01/2020, NV, $3,000.00
7/18/2020, NV, $40.00
7/18/2020, NV, $75.00
7/18/2020, NV, $550.00
7/18/2020, NV, $29.00
7/18/2020, NV, $2,250.00
