The table size(row x col) is:(1001 x 31)
Outbound Revenue Client ID, EI File Number, Status, Purchase Order References, Commercial Invoice References, Project Number References, Shipper, Consignee, Origin Branch Account Management Region, Origin Branch Code, Origin Branch Country Name, Destination Branch Code, Destination Branch Country Name, Destination Branch Account Management Region, Volume, Weight Chargeable, Origin Port Name, Destination Port Name, Service Level, Mode, Departure Month, Departure Year and Month, Departure Year, Departure Event Date Time, Delivery Event Date Time, Outbound Revenue Client Master Client Number, Outbound Revenue Client Master Client Name, Lane, Month Number, Departure Quarter, Service Level Code
G0220123, 475058DEMO, DELIVERED (COMPLETED), 5275B1DEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 41.58, 6930, LONDON, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-20 02:11:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 9, Q3, STD
G0220123, 475060DEMO, DELIVERED (COMPLETED), 0608B1DEMO, WEEKWLDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 4.584, 764, LONDON, NEW YORK, STANDARD SERVICE, Air, November, 201711, 2017, 2017-11-15 08:19:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 11, Q4, STD
G0220123, 475061DEMO, DELIVERED (COMPLETED), 058957DEMO, 0975REDEMO, NULL, Shipper Client 864, Consignee Client 791, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 0.619, 103.5, LONDON, NEW YORK, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-17 05:49:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 7, Q3, STD
G0220123, 475061DEMO, DELIVERED (COMPLETED), 4888B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 32.628, 5438, LONDON, LOS ANGELES, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-13 03:00:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 3, Q1, STD
G0220123, 475064DEMO, DELIVERED (COMPLETED), 0602B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 32.544, 5424, LONDON, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-19 01:01:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 9, Q3, STD
G0220123, 475066DEMO, DELIVERED (COMPLETED), 4947B2DEMO, WEEKWODEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 28.176, 4696, LONDON, LOS ANGELES, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-05 05:47:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 4, Q2, STD
G0220123, 475066DEMO, DELIVERED (COMPLETED), 5002B1DEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 23.256, 3876, LONDON, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-26 02:11:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 4, Q2, STD
G0220123, 475068DEMO, DELIVERED (COMPLETED), 0595B3DEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 0.588, 98, LONDON, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-26 22:31:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 4, Q2, STD
G0220123, 475071DEMO, DELIVERED (COMPLETED), 4947B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 36.54, 6090, LONDON, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-09 02:11:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 4, Q2, STD
G0220123, 475074DEMO, DELIVERED (COMPLETED), 4888B1DEMO, 2061TSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 7.98, 1330, LONDON, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-18 23:36:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 3, Q1, STD
G0220123, 475076DEMO, DELIVERED (COMPLETED), 5275B1DEMO, WEEKEVDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 38.856, 6476, LONDON, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-16 00:46:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 9, Q3, STD
G0220123, 475083DEMO, DELIVERED (COMPLETED), NULL, NULL, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 33.804, 5634, LONDON, NEW YORK, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-10 04:31:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 2, Q1, STD
G0220123, 475084DEMO, DELIVERED (COMPLETED), 4947B1DEMO, WEEKALDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 2.52, 420, LONDON, LOS ANGELES, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-28 05:37:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 3, Q1, STD
G0220123, 475087DEMO, DELIVERED (COMPLETED), 0593B1DEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 35.184, 5864, LONDON, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-12 07:46:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 4, Q2, STD
G0220123, 475089DEMO, DELIVERED (COMPLETED), 0602B2DEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 9.9, 1650, LONDON, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-06 22:40:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 9, Q3, STD
G0220123, 475091DEMO, DELIVERED (COMPLETED), 5277B2DEMO, WEEKB2DEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 7.452, 1242, LONDON, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-07 05:57:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 9, Q3, STD
G0220123, 475092DEMO, DELIVERED (COMPLETED), 0591B2DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 31.92, 5320, LONDON, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-18 23:36:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 3, Q1, STD
G0220123, 475093DEMO, DELIVERED (COMPLETED), 5379B1DEMO, WEEKB1DEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 35.28, 5880, LONDON, LOS ANGELES, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-26 02:10:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 10, Q4, STD
G0220123, 475095DEMO, DELIVERED (COMPLETED), 4947B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 34.068, 5678, LONDON, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-08 22:39:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 4, Q2, STD
G0220123, 475097DEMO, DELIVERED (COMPLETED), 448001DEMO, SR7303DEMO, NULL, Shipper Client 580, Consignee Client 791, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 0.686, 114.5, LONDON, NEW YORK, STANDARD SERVICE, Air, February, 201702, 2017, 2017-03-01 10:21:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 2, Q1, STD
G0220123, 475097DEMO, DELIVERED (COMPLETED), 5275B1DEMO, WEEKB1DEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 36.48, 6080, LONDON, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-23 00:32:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 9, Q3, STD
G0220123, 487013DEMO, DELIVERED (COMPLETED), 060657DEMO, 135693DEMO, NULL, Shipper Client 283, Consignee Client 811, EUROPE, STO, SWEDEN, JFK, UNITED STATES, NORTH AMERICA, 0.885, 147.5, GOTHENBURG, NEW YORK, STANDARD SERVICE, Air, March, 201803, 2018, 2018-03-09 07:00:00, 2018-03-16 06:30:00, 9999999, DEMO CLIENT, STO-JFK, 3, Q1, STD
G0220123, 491240DEMO, RELEASED, 2206NFDEMO, NULL, NULL, Shipper Client 424, Consignee Client 825, ASIA, HKG, HONG KONG, YYZ, CANADA, NORTH AMERICA, 0.119, 20, HONG KONG, TORONTO, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-03 04:42:00, NULL, 9999999, DEMO CLIENT, HKG-YYZ, 1, Q1, STD
G0220123, 491294DEMO, DELIVERED (COMPLETED), 058676DEMO, AYMG35DEMO, NULL, Shipper Client 692, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 1.104, 184, HONG KONG, NEW YORK, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-16 20:33:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 2, Q1, STD
G0220123, 493093DEMO, RELEASED, 5424ILDEMO, UC18L-DEMO, NULL, Shipper Client 120, Consignee Client 811, ASIA, TYO, JAPAN, LAX, UNITED STATES, NORTH AMERICA, 0.314, 52.5, NARITA, LOS ANGELES, STANDARD SERVICE, Air, April, 201804, 2018, 2018-04-06 00:18:00, NULL, 9999999, DEMO CLIENT, TYO-LAX, 4, Q2, STD
G0220123, 49Z036DEMO, DELIVERED (COMPLETED), 647399DEMO, 002019DEMO, NULL, Shipper Client 914, Consignee Client 647, REGION NOT APPLICABLE, UNK, Unknown Country, JFK, UNITED STATES, NORTH AMERICA, NULL, NULL, LJUBLJANA, NEW YORK, UNKNOWN, Air, June, 201906, 2019, 2019-06-07 03:30:00, 2019-06-19 04:29:00, 9999999, DEMO CLIENT, UNK-JFK, 6, Q2, _
G0220123, 52Y070DEMO, IN TRANSIT, 220713DEMO, BS17-1DEMO, NULL, Shipper Client 702, Consignee Client 825, ASIA, TAO, CHINA, SEA, UNITED STATES, NORTH AMERICA, 1.9, 300, QINGDAO, SEATTLE, UNKNOWN, Ocean, January, 201701, 2017, 2017-02-01 04:00:00, NULL, 9999999, DEMO CLIENT, TAO-SEA, 1, Q1, _
G0220123, 539401DEMO, DELIVERED (COMPLETED), 0567REDEMO, NULL, NULL, Shipper Client 327, Consignee Client 811, ASIA, SHA, CHINA, SEA, UNITED STATES, NORTH AMERICA, 38.1, 4467, SHANGHAI, SEATTLE, UNKNOWN, Ocean, February, 201702, 2017, 2017-02-19 04:00:00, NULL, 9999999, DEMO CLIENT, SHA-SEA, 2, Q1, _
G0220123, 539486DEMO, DELIVERED (COMPLETED), 0567REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SHA, CHINA, SEA, UNITED STATES, NORTH AMERICA, 66.3, 7302.5, SHANGHAI, SEATTLE, UNKNOWN, Ocean, February, 201702, 2017, 2017-02-13 04:00:00, NULL, 9999999, DEMO CLIENT, SHA-SEA, 2, Q1, _
G0220123, 53Z059DEMO, DELIVERED (COMPLETED), 220554DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 0.6, 42, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, January, 201701, 2017, 2017-01-26 04:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 1, Q1, _
G0220123, 53Z085DEMO, DELIVERED (COMPLETED), 220577DEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, SGN, VIET NAM, SEA, UNITED STATES, NORTH AMERICA, 0.98, 47.5, HO CHI MINH CITY, SEATTLE, UNKNOWN, Ocean, February, 201702, 2017, 2017-02-16 04:00:00, NULL, 9999999, DEMO CLIENT, SGN-SEA, 2, Q1, _
G0220123, 562186DEMO, DELIVERED (COMPLETED), 451852DEMO, ALM/17DEMO, NULL, Shipper Client 599, Consignee Client 811, MAIR, DEL, INDIA, SEA, UNITED STATES, NORTH AMERICA, 120.229, 6502.5, DELHI, SEATTLE, UNKNOWN, Ocean, January, 201701, 2017, 2017-01-19 04:00:00, NULL, 9999999, DEMO CLIENT, DEL-SEA, 1, Q1, _
G0220123, 591018DEMO, IN TRANSIT, 058422DEMO, NULL, NULL, Shipper Client 773, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 55.36, 6058.5, HONG KONG, SEATTLE, UNKNOWN, Ocean, January, 201701, 2017, 2017-01-14 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 1, Q1, _
G0220123, 591021DEMO, IN TRANSIT, 220717DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 3.361, 440, HONG KONG, SEATTLE, UNKNOWN, Ocean, January, 201701, 2017, 2017-01-14 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 1, Q1, _
G0220123, 591037DEMO, ARRIVED, NOT RELEASED, 0571REDEMO, NULL, NULL, Shipper Client 704, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 68.59, 6964, HONG KONG, SEATTLE, UNKNOWN, Ocean, February, 201702, 2017, 2017-02-04 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 2, Q1, _
G0220123, 591077DEMO, IN TRANSIT, 452848DEMO, NULL, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, SEA, UNITED STATES, NORTH AMERICA, 64.011, 7199, HONG KONG, SEATTLE, UNKNOWN, Ocean, January, 201701, 2017, 2017-01-05 04:00:00, NULL, 9999999, DEMO CLIENT, HKG-SEA, 1, Q1, _
G0220123, 619302DEMO, DELIVERED (COMPLETED), NULL, NULL, NULL, Shipper Client 811, Consignee Client 630, NORTH AMERICA, MCO, UNITED STATES, SJU, PUERTO RICO, NORTH AMERICA, 0, 9072, JACKSONVILLE, SAN JUAN, UNKNOWN, Ocean, October, 201810, 2018, 2018-10-27 03:00:00, 2018-11-01 08:15:00, 9999999, DEMO CLIENT, MCO-SJU, 10, Q4, _
G0220123, 619353DEMO, DELIVERED (COMPLETED), NULL, NULL, NULL, Shipper Client 811, Consignee Client 630, NORTH AMERICA, MCO, UNITED STATES, SJU, PUERTO RICO, NORTH AMERICA, 21.483, 658, JACKSONVILLE, SAN JUAN, UNKNOWN, Ocean, January, 201701, 2017, 2017-01-28 04:00:00, 2017-02-01 11:00:00, 9999999, DEMO CLIENT, MCO-SJU, 1, Q1, _
G0220123, 62C054DEMO, DELIVERED (COMPLETED), 057232DEMO, CI8417DEMO, NULL, Shipper Client 570, Consignee Client 811, MAIR, BOM, INDIA, SEA, UNITED STATES, NORTH AMERICA, 6.335, 991, NHAVA SHEVA, NEW YORK, UNKNOWN, Ocean, January, 201701, 2017, 2017-01-04 18:18:00, NULL, 9999999, DEMO CLIENT, BOM-SEA, 1, Q1, _
G0220123, 62C089DEMO, DELIVERED (COMPLETED), 220626DEMO, NULL, NULL, Shipper Client 704, Consignee Client 825, MAIR, BOM, INDIA, YYZ, CANADA, NORTH AMERICA, 0.536, 53, NHAVA SHEVA, TORONTO, UNKNOWN, Ocean, January, 201701, 2017, 2017-01-17 04:00:00, 2017-03-16 04:25:00, 9999999, DEMO CLIENT, BOM-YYZ, 1, Q1, _
G1242123, 416299DEMO, DELIVERED (COMPLETED), HL1018DEMO, 008570DEMO, NULL, Shipper Client 268, Consignee Client 742, EUROPE, FLR, ITALY, PHL, UNITED STATES, NORTH AMERICA, 2.112, 352, ROME, PHILADELPHIA, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-28 02:08:00, 2017-11-10 08:20:00, 9999999, DEMO CLIENT, FLR-PHL, 10, Q4, STD
G1816123, 448015DEMO, DELIVERED (COMPLETED), 223663DEMO, NORD01DEMO, NULL, Shipper Client 631, Consignee Client 825, EUROPE, AMS, NETHERLANDS, YYZ, CANADA, NORTH AMERICA, 3.336, 556, ROTTERDAM, TORONTO, STANDARD SERVICE, Air, November, 201811, 2018, 2018-11-07 12:25:00, NULL, 9999999, DEMO CLIENT, AMS-YYZ, 11, Q4, STD
G1816123, 475000DEMO, DELIVERED (COMPLETED), 641403DEMO, TS91TSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 31.62, 5270, LONDON, NEW YORK, STANDARD SERVICE, Air, January, 201901, 2019, 2019-01-23 23:50:00, 2019-01-26 04:30:00, 9999999, DEMO CLIENT, LHR-JFK, 1, Q1, STD
G1816123, 475000DEMO, RELEASED, 6013B2DEMO, WEEKB2DEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 47.1, 7850, LONDON, LOS ANGELES, STANDARD SERVICE, Air, August, 201808, 2018, 2018-08-28 02:18:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 8, Q3, STD
G1816123, 475001DEMO, DELIVERED (COMPLETED), 5830B2DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 10.416, 1736, LONDON, NEW YORK, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-06 00:00:00, 2018-05-09 04:58:00, 9999999, DEMO CLIENT, LHR-JFK, 5, Q2, STD
G1816123, 475006DEMO, RELEASED, 5548B1DEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 32.94, 5490, LONDON, LOS ANGELES, STANDARD SERVICE, Air, January, 201801, 2018, 2018-02-01 03:29:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 1, Q1, STD
G1816123, 475007DEMO, DELIVERED (COMPLETED), 6356B1DEMO, WEEK/FDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 9.48, 1580, LONDON, NEW YORK, STANDARD SERVICE, Air, December, 201812, 2018, 2018-12-19 23:53:00, 2018-12-22 13:53:00, 9999999, DEMO CLIENT, LHR-JFK, 12, Q4, STD
G1816123, 475008DEMO, DELIVERED (COMPLETED), 648201DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 43.872, 7312, LONDON, NEW YORK, STANDARD SERVICE, Air, February, 201902, 2019, 2019-02-04 04:00:00, 2019-02-06 11:37:00, 9999999, DEMO CLIENT, LHR-JFK, 2, Q1, STD
G1816123, 475008DEMO, DELIVERED (COMPLETED), 6485B1DEMO, TM WTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 1.32, 220, LONDON, NEW YORK, STANDARD SERVICE, Air, July, 201907, 2019, 2019-07-31 22:36:00, 2019-08-03 10:53:00, 9999999, DEMO CLIENT, LHR-JFK, 7, Q3, STD
G1816123, 475009DEMO, RELEASED, 6410B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 1.632, 272, LONDON, LOS ANGELES, STANDARD SERVICE, Air, January, 201901, 2019, 2019-01-09 04:03:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 1, Q1, STD
G1816123, 475013DEMO, DELIVERED (COMPLETED), 6475B1DEMO, TS WTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 21.552, 3592, LONDON, NEW YORK, STANDARD SERVICE, Air, July, 201907, 2019, 2019-07-05 00:14:00, 2019-07-07 06:00:00, 9999999, DEMO CLIENT, LHR-JFK, 7, Q3, STD
G1816123, 475013DEMO, RELEASED, 5627B2DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 24.444, 4074, LONDON, LOS ANGELES, STANDARD SERVICE, Air, February, 201802, 2018, 2018-02-07 01:15:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 2, Q1, STD
G1816123, 475014DEMO, DELIVERED (COMPLETED), 6130B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 38.04, 6340, LONDON, NEW YORK, STANDARD SERVICE, Air, January, 201801, 2018, 2018-01-31 04:36:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 1, Q1, STD
G1816123, 475015DEMO, DELIVERED (COMPLETED), 6402B1DEMO, TS WTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 9.792, 1632, LONDON, NEW YORK, STANDARD SERVICE, Air, January, 201901, 2019, 2019-01-23 23:50:00, 2019-01-26 15:07:00, 9999999, DEMO CLIENT, LHR-JFK, 1, Q1, STD
G1816123, 475016DEMO, DELIVERED (COMPLETED), 5830B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 42.852, 7142, LONDON, NEW YORK, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-13 08:06:00, 2018-05-15 13:29:00, 9999999, DEMO CLIENT, LHR-JFK, 5, Q2, STD
G1816123, 475016DEMO, RELEASED, 5548B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 35.52, 5920, LONDON, LOS ANGELES, STANDARD SERVICE, Air, January, 201801, 2018, 2018-01-31 03:27:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 1, Q1, STD
G1816123, 475016DEMO, RELEASED, 6414B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 2.76, 460, LONDON, LOS ANGELES, STANDARD SERVICE, Air, December, 201812, 2018, 2018-12-30 03:28:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 12, Q4, STD
G1816123, 475019DEMO, DELIVERED (COMPLETED), 6541B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 14.784, 2464, LONDON, NEW YORK, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-17 03:56:00, 2019-03-19 10:00:00, 9999999, DEMO CLIENT, LHR-JFK, 3, Q1, STD
G1816123, 475023DEMO, DELIVERED (COMPLETED), 6136B2DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 75.6, 12600, LONDON, NEW YORK, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-19 05:51:00, 2018-09-20 08:58:00, 9999999, DEMO CLIENT, LHR-JFK, 9, Q3, STD
G1816123, 475023DEMO, DELIVERED (COMPLETED), 6417B1DEMO, TS WTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 22.908, 3818, LONDON, NEW YORK, STANDARD SERVICE, Air, February, 201902, 2019, 2019-02-23 07:59:00, 2019-02-24 10:48:00, 9999999, DEMO CLIENT, LHR-JFK, 2, Q1, STD
G1816123, 475023DEMO, DELIVERED (COMPLETED), 6475B1DEMO, TS WTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, SEA, UNITED STATES, NORTH AMERICA, 19.236, 3206, LONDON, NEW YORK, STANDARD SERVICE, Air, June, 201906, 2019, 2019-06-27 21:46:00, 2019-06-30 04:30:00, 9999999, DEMO CLIENT, LHR-SEA, 6, Q2, STD
G1816123, 475023DEMO, RELEASED, 5548B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 24.6, 4100, LONDON, LOS ANGELES, STANDARD SERVICE, Air, January, 201801, 2018, 2018-01-27 04:48:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 1, Q1, STD
G1816123, 475026DEMO, DELIVERED (COMPLETED), 6136B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 18.18, 3030, LONDON, NEW YORK, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-26 08:00:00, 2018-09-28 12:10:00, 9999999, DEMO CLIENT, LHR-JFK, 9, Q3, STD
G1816123, 475026DEMO, RELEASED, 5535B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 41.82, 6970, LONDON, LOS ANGELES, STANDARD SERVICE, Air, January, 201801, 2018, 2018-01-25 01:05:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 1, Q1, STD
G1816123, 475027DEMO, DELIVERED (COMPLETED), 6233B1DEMO, WEEKWLDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 0.158, 110, LONDON, NEW YORK, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-24 01:59:00, 2018-06-27 15:41:00, 9999999, DEMO CLIENT, LHR-JFK, 6, Q2, STD
G1816123, 475027DEMO, DELIVERED (COMPLETED), 6541B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 33.72, 5620, LONDON, NEW YORK, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-05 09:47:00, 2019-03-06 13:19:00, 9999999, DEMO CLIENT, LHR-JFK, 3, Q1, STD
