The data size(row x col) is:(3797 x 8)
Comp, Code, Class, Actual cost at recv, Market cost at receiving, Last p o  cost at receiving, Last p o  cost, P O  cost at receiving
  1,      21321,  19, 29.75, 29.75, 29.5, 29.5, 29.5
  1,      21322,  13, 23.14, 23.14, 22.84, 22.84, 22.84
  1,      21326,  13, 25.71, 25.71, 25.41, 50.82, 50.82
  1,       2133,   2, 30.38, 30.38, 29.84, 29.84, 29.84
  1,      21332,  13, 32.27, 32.27, 31.97, 63.94, 63.94
  1,       2135,   2, 4.1, 4.1, 3.9, 7.8, 7.8
  1,      21365,  13, 18.82, 18.82, 18.52, 37.04, 37.04
  1,       2137,   2, 27.72, 28.8, 27.72, 55.44, 55.44
  1,       2138,   2, 25.9, 25.9, 25.9, 26.19, 26.19
  1,       2139,   2, 7.79, 7.79, 7.79, 7.79, 7.79
  1,       2140,   2, 34.02, 34.02, 34.02, 34.02, 34.02
  1,      21450,  13, 17.13, 17.13, 16.83, 33.66, 33.66
  1,      21452,  13, 19.17, 19.39, 18.87, 18.87, 18.87
  1,      21453,  19, 20.85, 20.85, 19.6, 19.6, 19.6
  1,      21454,  13, 24.18, 24.18, 23.88, 23.88, 23.88
  1,      21486,  13, 24.36, 24.36, 24.06, 24.06, 24.06
  1,      21487,  19, 49.86, 50.81, 49.56, 49.56, 49.56
  1,      21488,  19, 44.91, 44.91, 43.66, 43.66, 43.66
  1,      21489,  19, 23.9, 24, 22.65, 22.65, 22.65
  1,      21532,  19, 67, 67, 65.75, 65.75, 65.75
  1,      21559,  19, 25.11, 25.11, 23.86, 23.86, 23.86
  1,       2165,  32, 2.3587, 2.306, 2.348, 7.104, 7.104
  1,      21671,  13, 21.05, 21.05, 20.55, 20.55, 20.55
  1,      21673,  13, 21.05, 21.75, 20.35, 20.35, 20.35
  1,      21677,  13, 21.05, 21.75, 20.35, 20.35, 20.35
  1,      21678,  13, 19.45, 20.15, 18.75, 18.75, 18.75
  1,       2170,  32, 49.85, 49.85, 47.35, 47.35, 47.35
  1,       2172,  32, 49.9, 49.9, 47.4, 47.4, 47.4
  1,       2174,   2, 51.181, 52.9813, 48.5333, 97.6, 97.6
  1,      21796,  13, 33.95, 34.6, 33.95, 33.95, 33.95
  1,      21799,  13, 42.85, 42.85, 42.85, 42.85, 42.85
  1,      21800,  13, 32.85, 33.75, 32.85, 32.85, 32.85
  1,      21802,  13, 32.3, 32.8, 32.3, 32.3, 32.3
  1,      21804,  13, 42.5, 43.4, 42.5, 42.5, 42.5
  1,      21808,  13, 33.95, 34.6, 34.3, 34.3, 34.3
  1,      21810,  13, 21.1, 21.65, 21.1, 21.1, 21.1
  1,      21811,  13, 29.5, 30.05, 29.5, 29.5, 29.5
  1,      21814,  13, 27.3, 27.3, 27.3, 27.3, 27.3
  1,      21816,  13, 54.05, 54.05, 54.05, 54.05, 54.05
  1,      21817,  13, 33.9, 34.5, 34.05, 68.1, 68.1
  1,      21818,  13, 26.25, 26.25, 26.375, 52.75, 52.75
  1,      21819,  13, 39.75, 39.75, 39.75, 39.75, 39.75
  1,       2182,   2, 21, 21, 20, 80, 80
  1,      21820,  13, 32.8, 32.8, 32.8, 32.8, 32.8
  1,      21834,  13, 12.0015, 12.48, 10.51, 21.02, 21.02
  1,      21835,  13, 19.103, 20.201, 16.12, 32.24, 32.24
  1,      21838,  13, 15.513, 15.513, 10.28, 10.28, 10.28
  1,      21839,  13, 38.43, 40.544, 38.43, 38.43, 38.43
  1,      21840,  13, 16.7955, 17.2625, 14.31, 28.62, 28.62
  1,      21842,  12, 38.44, 38.44, 37.19, 37.19, 37.19
  1,      21844,  13, 53.22, 53.22, 51.97, 51.97, 51.97
  1,      21846,  19, 69.12, 70.37, 69.12, 69.12, 69.12
  1,       2185,  27, 2.419, 2.4267, 2.355, 7.101, 7.101
  1,      21850,  13, 42.78, 42.78, 42.48, 84.96, 84.96
  1,      21851,  13, 22.9045, 23.479, 20.17, 40.34, 40.34
  1,      21852,  27, 21.85, 23, 18.35, 18.35, 18.35
  1,       2186,   2, 62.3585, 63.6245, 59.8, 59.8, 59.8
  1,      21868,  13, 18.03, 18.03, 17.53, 17.53, 17.53
  1,      21875,  13, 32.7, 32.7, 32.7, 32.7, 32.7
  1,       2188,   2, 26.1904, 26.195, 25.725, 26.97, 26.97
  1,      21880,  13, 24.35, 24.65, 24.35, 24, 24
  1,       2189,   2, 21.45, 21.45, 20.45, 61.35, 61.35
  1,      21890,  13, 37.75, 37.75, 37.75, 37.75, 37.75
  1,       2190,  19, 32.82, 32.82, 32.82, 65.64, 65.64
  1,       2191,   2, 22.24, 22.24, 21.24, 21.24, 21.24
  1,       2192,   2, 28.17, 28.17, 25.38, 25.38, 25.38
  1,       2193,   2, 21.6, 21.6, 20.6, 20.6, 20.6
  1,       2194,  32, 49.85, 49.85, 47.35, 47.35, 47.35
  1,       2195,  32, 50.37, 50.37, 47.87, 47.87, 47.87
  1,       2197,   2, 32.64, 32.64, 32.4, 97.2, 97.2
  1,       2198,   2, 17, 16.7525, 16.7025, 133.62, 133.62
  1,       2199,   2, 55.5, 56.45, 55.45, 55.45, 55.45
  1,       2200,   2, 66.181, 67.9813, 63.5333, 127.6, 127.6
  1,      22004,  13, 21.5, 21.9, 21, 21, 21
  1,      22007,  13, 35.1, 35.1, 34.6, 34.6, 34.6
  1,      22008,  13, 20.7, 20.7, 20.2, 20.2, 20.2
  1,      22013,  13, 24.5, 24.5, 24, 24, 24
  1,      22014,  13, 24.5, 24.5, 24, 24, 24
  1,      22017,  13, 28.61, 28.61, 28.31, 28.31, 28.31
  1,      22024,  13, 23.9, 23.9, 23.4, 23.4, 23.4
  1,      22029,  13, 34.85, 34.85, 34.55, 34.55, 34.55
  1,      22036,  13, 25.84, 25.84, 25.54, 51.08, 51.08
  1,      22046,  13, 14.36, 14.36, 13.86, 27.72, 27.72
  1,      22049,  13, 30.5, 30.5, 30.2, 60.4, 60.4
  1,      22056,  13, 45.01, 45.01, 44.71, 89.42, 89.42
  1,      22059,  13, 22.1, 22.1, 21.6, 21.6, 21.6
  1,      22062,  13, 26.39, 26.39, 26.09, 26.09, 26.09
  1,      22064,  13, 30.46, 30.46, 30.16, 60.32, 60.32
  1,      22069,  13, 23.54, 23.75, 23.04, 23.04, 23.04
  1,      22070,  13, 21.26, 21.26, 20.76, 20.76, 20.76
  1,      22071,  13, 17.3, 17.3, 16.8, 16.8, 16.8
  1,      22072,  13, 28.73, 28.73, 28.23, 28.23, 28.23
  1,      22076,  13, 35.06, 35.06, 34.56, 34.56, 34.56
  1,      22077,  13, 24.7, 24.7, 24.2, 48.4, 48.4
  1,      22078,  13, 38.41, 38.41, 37.91, 37.91, 37.91
  1,      22079,  13, 37.38, 37.38, 36.88, 36.88, 36.88
  1,       2208,   2, 64.181, 65.9813, 61.5333, 123.6, 123.6
  1,      22086,  13, 44.25, 44.25, 43.75, 43.75, 43.75
  1,      22088,  13, 14, 14, 13.5, 13.5, 13.5
  1,       2209,  32, 2.33, 2.33, 2.33, 2.33, 2.33
  1,      22091,  13, 14, 14, 13.5, 13.5, 13.5
  1,      22096,  13, 25.94, 25.94, 25.44, 25.44, 25.44
  1,      22100,  13, 10.16, 10.16, 9.66, 9.66, 9.66
  1,      22108,  13, 16.4, 16.4, 15.9, 15.9, 15.9
  1,       2211,  32, 2.29, 2.29, 2.29, 2.29, 2.29
  1,      22110,  13, 14, 14, 13.5, 13.5, 13.5
  1,      22112,  13, 11.14, 11.14, 10.64, 10.64, 10.64
  1,      22114,  13, 14, 14, 13.5, 13.5, 13.5
  1,      22115,  13, 13.75, 14.25, 13.25, 13.25, 13.25
  1,      22118,  13, 11.14, 11.14, 10.64, 10.64, 10.64
  1,       2212,   2, 84.8477, 85.8668, 82.2, 164.4, 164.4
  1,      22122,  13, 41.63, 41.63, 41.63, 41.63, 41.63
  1,      22142,  13, 14, 14, 13.5, 13.5, 13.5
  1,      22143,  13, 14, 14, 13.5, 13.5, 13.5
  1,      22144,  13, 14, 14, 13.5, 13.5, 13.5
  1,       2216,   2, 62.8477, 64.5205, 60.2, 120.4, 120.4
  1,      22160,  13, 23.379, 23.86, 19.77, 19.77, 19.77
  1,      22161,  13, 24.529, 25.01, 20.92, 20.92, 20.92
  1,      22162,  13, 24.529, 25.01, 20.92, 20.92, 20.92
  1,      22164,  13, 25.099, 25.58, 21.49, 21.49, 21.49
  1,      22167,  13, 22.2, 22.622, 19.03, 19.03, 19.03
  1,      22168,  13, 23.005, 23.252, 19.66, 19.66, 19.66
  1,       2218,   2, 57.389, 57.5, 50.2, 50.2, 50.2
  1,     221855,  27, 25.4, 25.4, 15.55, 15.95, 15.95
  1,      22200,  19, 66.815, 49.8, 49.8, 49.8, 49.8
  1,    2220025,  60, 2.68, 2.68, 2.68, 2.68, 2.68
  1,    2220031,  60, 2.31, 2.31, 2.31, 2.31, 2.31
  1,    2220076,  60, 1.86, 1.86, 1.86, 1.86, 1.86
  1,    2220090,  60, 1.37, 1.37, 1.37, 1.37, 1.37
  1,      22201,  13, 13.79, 13.79, 13.29, 13.29, 13.29
  1,      22203,  13, 18.03, 18.03, 17.53, 17.53, 17.53
  1,     222193,   2, 21.6, 21.6, 17.4, 17.4, 17.4
  1,      22250,  19, 40.65, 40.65, 40.35, 40.35, 40.35
  1,      22253,  32, 75.8901, 75.895, 75.72, 80.85, 80.85
  1,      22255,  32, 76.7901, 76.7905, 75.825, 81.75, 81.75
  1,       2232,   2, 62.181, 63.3277, 59.5333, 119.6, 119.6
  1,       2234,   2, 11.3172, 11.5763, 11.1117, 22.34, 22.34
  1,       2236,   2, 73.7143, 74.861, 71.0667, 144.8, 144.8
  1,       2240,   2, 2.3447, 2.345, 2.339, 2.505, 2.505
  1,       2242,   2, 2.3447, 2.345, 2.339, 2.505, 2.505
  1,       2244,  32, 2.58, 2.58, 2.455, 2.455, 2.455
  1,       2245,  19, 80.667, 80.906, 80.21, 80.21, 80.21
  1,       2246,  32, 2.215, 2.215, 2.144, 2.325, 2.325
  1,       2247,  32, 2.55, 2.55, 2.515, 2.515, 2.515
  1,       2251,  32, 52.79, 52.79, 50.29, 50.29, 50.29
  1,       2252,  32, 2.58, 2.58, 2.455, 2.455, 2.455
  1,       2254,  32, 51.86, 51.86, 49.36, 49.36, 49.36
  1,       2257,  32, 74.125, 74.125, 72.22, 77.75, 77.75
  1,       2259,  32, 79.685, 79.685, 77.7, 83.31, 83.31
  1,       2263,   2, 2.16, 2.16, 2.132, 0, 0
  1,       2264,  32, 46.1, 46.1, 45.45, 45.45, 45.45
  1,       2265,  32, 2.4022, 2.41, 2.3192, 9.313, 9.313
  1,       2268,   2, 62.0588, 62.0588, 59.5817, 135.12, 135.12
  1,       2269,   2, 3.315, 3.4336, 3.15, 6.3, 6.3
  1,       2272,   2, 3.985, 3.985, 3.85, 0, 0
  1,      22893,   2, 45.45, 45.45, 45.45, 45.45, 45.45
  1,      22900,  19, 0, 0, 0, 14.8, 0
  1,      22915,  12, 16.648, 17.9825, 15.15, 15.35, 15.35
  1,      22916,  12, 21.379, 22.189, 19.65, 19.65, 19.65
  1,      22917,  12, 16.0315, 16.403, 15.2, 15.4, 15.4
  1,      22919,  12, 16.648, 17.344, 15.15, 15.35, 15.35
  1,      22920,  12, 16.346, 16.35, 14.4, 14.4, 14.4
  1,      23010,  13, 49.343, 49.35, 48.43, 48.43, 48.43
  1,      23012,  13, 46.09, 46.09, 45.79, 45.79, 45.79
  1,      23027,  13, 59.97, 59.97, 61.67, 61.67, 61.67
  1,      23029,  13, 51.48, 51.48, 53.48, 53.48, 53.48
  1,       2308,   2, 26.563, 26.57, 26.36, 26.36, 26.36
  1,       2310,  19, 65.5, 65.5, 64.5, 64.5, 64.5
  1,      23111,  19, 120.128, 120.128, 120.02, 120.02, 120.02
  1,       2312,   2, 19.9585, 19.96, 18.87, 19.86, 19.86
  1,     231389,  16, 29.75, 29.75, 29.75, 59.5, 59.5
  1,       2318,   2, 58.65, 58.65, 58.65, 58.65, 58.65
  1,       2320,   2, 38.54, 38.84, 38.54, 38.54, 38.54
  1,      23202,  13, 30.7, 30.7, 30.7, 30.7, 30.7
  1,       2322,   2, 30.13, 30.13, 30.13, 30.45, 30.45
  1,      23220,  13, 7.15, 7.15, 6.9, 27.5, 13.8
  1,      23222,  13, 0, 0, 0, 16.9, 0
  1,      23224,  13, 0, 0, 0, 14.9, 0
  1,      23226,  13, 0, 0, 0, 16.1, 0
  1,      23230,  13, 0, 0, 0, 13.7, 0
  1,      23231,  13, 0, 0, 0, 16, 0
  1,      23232,  13, 0, 0, 0, 14.98, 0
  1,      23233,  13, 0, 0, 0, 16.1, 0
  1,      23234,  13, 0, 0, 0, 14.26, 0
  1,      23235,  13, 0, 0, 0, 14.9, 0
  1,      23238,  13, 0, 0, 0, 15.14, 0
  1,      23239,  13, 0, 0, 0, 16.1, 0
  1,      23240,  13, 21.62, 21.62, 21.12, 21.12, 21.12
  1,      23241,  13, 23.53, 23.53, 23.03, 23.03, 23.03
  1,      23242,  13, 23.53, 23.53, 23.03, 23.03, 23.03
  1,      23246,  13, 23.06, 23.06, 22.56, 22.56, 22.56
  1,      23247,  13, 21.62, 21.62, 21.12, 21.12, 21.12
  1,      23256,  13, 14.54, 14.54, 14.04, 14.04, 14.04
  1,      23258,  13, 14.54, 14.54, 14.04, 14.04, 14.04
  1,      23259,  13, 14.54, 14.54, 14.04, 14.04, 14.04
  1,      23262,  13, 23.12, 23.12, 22.62, 45.24, 45.24
  1,      23263,  13, 39.7, 39.7, 43.6, 43.6, 43.6
  1,      23264,  13, 8.75, 8.75, 8.5, 32.1, 17
  1,      23265,  13, 29.21, 29.21, 28.71, 28.71, 28.71
  1,      23267,  19, 49.57, 49.75, 48.32, 96.64, 96.64
  1,      23268,  13, 0, 0, 0, 16.66, 0
  1,      23272,  13, 0, 0, 0, 18.1, 0
  1,      23274,  13, 0, 0, 0, 11.1, 0
  1,      23277,  14, 39.65, 39.65, 39.15, 78.3, 78.3
  1,      23278,  14, 35.3, 35.3, 34.8, 34.8, 34.8
  1,      23279,  14, 28.34, 28.34, 27.84, 55.68, 55.68
  1,      23300,  13, 18.7, 18.7, 18.4, 36.8, 36.8
  1,      23306,  13, 14.53, 14.53, 14.03, 14.03, 14.03
  1,      23307,  13, 15.7, 15.7, 15.2, 15.2, 15.2
  1,      23308,  13, 14.68, 14.68, 14.18, 14.18, 14.18
  1,      23309,  13, 16.1, 16.1, 15.6, 15.6, 15.6
  1,      23310,  13, 15.7, 15.7, 15.2, 15.2, 15.2
  1,      23312,  13, 15.4, 15.4, 14.9, 14.9, 14.9
  1,      23313,  13, 13.88, 13.88, 13.38, 13.38, 13.38
  1,      23315,  13, 13.75, 13.75, 13.25, 13.25, 13.25
  1,      23316,  13, 20.63, 25.01, 20.13, 20.13, 20.13
  1,       2333,   2, 33.933, 34.038, 33.9, 134.6, 134.6
  1,       2336,   2, 25.3197, 25.823, 24.79, 49.58, 49.58
  1,      23366,  19, 31.46, 35.746, 29.3, 29.3, 29.3
  1,      23367,  19, 29.35, 29.35, 28.1, 28.1, 28.1
  1,      23378,  19, 31.46, 34.988, 29.3, 29.3, 29.3
  1,       2338,   2, 23.1667, 23.588, 22.62, 45.24, 45.24
  1,      23394,  13, 35.734, 36.543, 29.3, 29.3, 29.3
  1,      23398,  13, 35.5, 36.543, 29.3, 29.3, 29.3
  1,       2340,   2, 5.24, 5.29, 5.188, 5.188, 5.188
  1,      23404,  13, 35.34, 35.34, 34.84, 34.84, 34.84
  1,      23406,  13, 34.71, 34.71, 34.21, 68.42, 68.42
  1,       2341,  19, 25.867, 25.96, 25.435, 25.35, 25.35
  1,      23412,  13, 35.34, 35.34, 34.84, 69.68, 69.68
  1,      23418,  13, 34.16, 34.16, 33.66, 67.32, 67.32
  1,       2342,   2, 5.36, 5.36, 5.258, 5.258, 5.258
  1,      23424,  13, 39.61, 39.61, 39.11, 78.22, 78.22
  1,      23430,  13, 32.96, 32.96, 32.46, 64.92, 64.92
  1,      23436,  19, 34.66, 34.66, 34.84, 34.84, 34.84
  1,      23446,  13, 35.34, 35.34, 34.84, 69.68, 69.68
  1,      23449,  19, 33.03, 33.03, 31.78, 31.78, 31.78
  1,      23451,  13, 38.25, 38.25, 38.25, 38.25, 38.25
  1,      23452,  13, 37.095, 37.862, 31, 31, 31
  1,      23456,  13, 39.1, 39.1, 39.1, 39.1, 39.1
  1,      23462,  13, 41.2, 41.2, 41.2, 41.2, 41.2
  1,      23464,  13, 52.34, 52.34, 51.84, 103.68, 103.68
  1,      23468,  13, 34.78, 34.78, 34.28, 34.28, 34.28
  1,      23469,  19, 36.89, 36.89, 36.39, 36.39, 36.39
  1,      23470,  19, 37.81, 37.81, 37.31, 111.93, 111.93
  1,      23474,  19, 34.78, 34.78, 34.28, 68.56, 68.56
  1,      23476,  13, 37.39, 37.39, 36.89, 73.78, 73.78
  1,      23480,  13, 37.81, 37.81, 37.31, 37.31, 37.31
  1,      23482,  13, 37.39, 37.39, 36.89, 73.78, 73.78
  1,      23484,  13, 41.29, 41.29, 40.79, 40.79, 40.79
  1,      23486,  19, 52.34, 52.34, 51.84, 51.84, 51.84
  1,       2350,   2, 4.911, 6.15, 4.9, 4.9, 4.9
  1,      23509,  13, 35.22, 35.22, 34.92, 69.84, 69.84
  1,      23521,  19, 39.31, 39.31, 38.06, 38.06, 38.06
  1,      23522,  19, 36.29, 36.29, 35.99, 35.99, 35.99
  1,      23523,  28, 36.79, 36.79, 36.49, 36.49, 36.49
  1,      23532,  13, 38.37, 38.37, 37.87, 75.74, 75.74
  1,      23549,  13, 54.94, 54.94, 54.44, 54.44, 54.44
  1,      23562,  13, 43.07, 43.07, 42.57, 42.57, 42.57
  1,      23581,  13, 62.83, 62.83, 62.53, 62.53, 62.53
  1,      23614,  13, 25.41, 25.41, 25.11, 25.11, 25.11
  1,       2362,   2, 5.603, 5.61, 5.543, 5.543, 5.543
  1,      23620,  13, 23.1, 23.1, 22.8, 22.8, 22.8
  1,      23653,  13, 45.76, 45.76, 45.46, 45.46, 45.46
  1,       2367,   2, 3.48, 3.48, 3.48, 6.96, 6.96
  1,       2370,   2, 8.51, 8.85, 8.485, 8.485, 8.485
  1,      23806,  19, 80.99, 81.25, 79.74, 79.74, 79.74
  1,      23900,  13, 13.41, 13.41, 13.41, 13.41, 13.41
  1,      23912,  13, 16.57, 16.57, 16.57, 16.57, 16.57
  1,      23918,  13, 17.31, 17.31, 17.31, 17.31, 17.31
  1,      23921,  13, 15.49, 15.49, 15.49, 15.49, 15.49
  1,      23923,  13, 23.94, 23.94, 23.94, 23.94, 23.94
  1,      23926,  13, 25.84, 25.84, 25.54, 25.54, 25.54
  1,      23930,  13, 16.59, 16.59, 16.59, 16.59, 16.59
  1,      23932,  13, 19.5, 19.5, 19.5, 19.5, 19.5
  1,      23934,  13, 17.45, 17.45, 17.45, 17.45, 17.45
  1,      23935,  13, 17, 17, 16.45, 16.45, 16.45
  1,      23939,  13, 30.96, 30.96, 30.96, 30.96, 30.96
  1,      23947,  13, 19.7, 20.4, 19, 19, 19
  1,     239516,  16, 49.088, 49.088, 45.6725, 91.345, 91.345
  1,      23960,  19, 52.96, 53, 51.71, 51.71, 51.71
  1,       2397,  27, 2.383, 2.39, 2.423, 2.455, 2.455
  1,       2399,   2, 2.51, 2.51, 2.668, 2.7, 2.7
  1,       2400,   2, 33.39, 33.39, 32.85, 32.85, 32.85
  1,       2402,   2, 2.84, 2.84, 2.78, 2.78, 2.78
  1,       2403,   2, 2.993, 3, 2.993, 3.025, 3.025
  1,       2412,   2, 25.04, 25.04, 27.77, 25.56, 25.56
  1,       2413,   2, 48.17, 48.17, 51.17, 49.42, 49.42
  1,       2414,   2, 38.94, 38.94, 38.58, 38.58, 38.58
  1,      24246,  19, 40.54, 40.54, 40.54, 40.54, 40.54
  1,      24301,  13, 19.42, 19.42, 19.42, 19.42, 19.42
  1,      24313,  13, 37.95, 37.95, 36.95, 36.95, 36.95
  1,       2432,   2, 20.8, 20.8, 23.83, 22.95, 22.95
  1,       2442,   2, 39.8, 39.8, 45.85, 49.1, 49.1
  1,       2448,   2, 39.8, 39.8, 45.85, 49.1, 49.1
  1,       2450,   2, 43.9, 43.9, 42.7, 48.2, 48.2
  1,       2452,   2, 46.95, 46.95, 49.95, 48.2, 48.2
  1,       2506,   2, 18.97, 19.97, 18.72, 18.72, 18.72
  1,       2518,   2, 48.12, 48.72, 47.82, 47.82, 47.82
  1,       2519,   2, 54.7, 57.6, 54.7, 164.1, 164.1
  1,       2520,   2, 19.93, 19.93, 19.63, 19.63, 19.63
  1,      25269,  13, 25.48, 26.117, 21.98, 21.98, 21.98
  1,       2528,   2, 55.395, 55.48, 54.87, 54.87, 54.87
  1,       2545,   2, 2.07, 2.07, 2.03, 6.09, 6.09
  1,       2550,   2, 31, 36.4, 30, 90, 90
  1,       2560,   2, 31, 36.4, 30, 90, 90
  1,     260127,  16, 66.88, 66.88, 66.88, 133.76, 133.76
  1,     260144,  16, 49.38, 49.38, 49.38, 98.76, 98.76
  1,     260146,  16, 43.12, 43.12, 43.12, 43.12, 43.12
  1,     260149,  16, 60.36, 60.36, 52.19, 52.19, 52.19
  1,     260226,  16, 23.42, 23.47, 23.42, 23.42, 23.42
  1,     260243,  16, 57.6, 57.6, 62.96, 62.96, 62.96
  1,     260286,  16, 15.13, 15.13, 15.13, 15.13, 15.13
  1,     260324,  16, 19.4, 19.4, 19.4, 19.4, 19.4
  1,     260523,  16, 113.56, 113.06, 113.06, 21.41, 21.41
  1,     260697,  16, 31, 31, 31, 31, 31
  1,     260765,  16, 30.24, 30.28, 30.24, 30.24, 30.24
  1,     260843,  27, 36.93, 36.93, 36.93, 36.93, 36.93
  1,     261416,  16, 37.95, 48.16, 37.95, 37.95, 37.95
  1,     261952,  19, 31.6, 35.75, 31.6, 31.6, 31.6
  1,     261980,  16, 26.069, 26.069, 20.3, 20.3, 20.3
  1,       2620,   2, 3.52, 3.52, 3.47, 6.94, 6.94
  1,     262074,  16, 16.93, 18.515, 16.93, 33.86, 33.86
  1,       2622,   2, 4.23, 4.23, 4.18, 16.72, 16.72
  1,       2624,   2, 4.89, 4.89, 4.84, 9.68, 9.68
  1,       2626,   2, 4.59, 4.59, 4.54, 13.62, 13.62
  1,     262835,  16, 49.73, 49.73, 49.73, 49.73, 49.73
  1,     263355,  16, 25.8, 25.8, 25.8, 25.8, 25.8
  1,     263368,  16, 93.464, 93.464, 85.75, 85.75, 85.75
  1,     263368,  19, 87.2, 87.2, 85.75, 85.75, 85.75
  1,     263371,  16, 84.216, 87.2, 78.25, 78.25, 78.25
  1,     263371,  19, 87.2, 87.2, 78.25, 78.25, 78.25
  1,       2635,   2, 10.447, 10.455, 10.28, 10.28, 10.28
  1,     263512,  16, 40.82, 40.82, 40.82, 40.82, 40.82
  1,     263514,  19, 55, 55, 56.35, 56.35, 56.35
  1,       2638,   2, 8.1, 8.1, 7.1, 7.1, 7.1
  1,       2639,   2, 29.5, 29.5, 28.5, 28.5, 28.5
  1,       2641,   2, 14.44, 14.44, 13.44, 67.2, 67.2
  1,       2649,   2, 4.411, 4.411, 4.3, 8.6, 8.6
  1,     265010,  18, 8.54, 0.01, 8.54, 8.54, 8.54
  1,     265071,  19, 19.5, 14, 14, 14, 14
  1,       2653,   2, 10.44, 10.44, 10.34, 20.68, 20.68
  1,       2655,   2, 4.703, 4.768, 4.56, 4.56, 4.56
  1,     265614,  16, 15.95, 18.3, 15.19, 15.19, 15.19
  1,       2661,   2, 5.317, 5.395, 5.15, 15.45, 15.45
  1,     266231,  16, 34.15, 34.15, 34.15, 34.15, 34.15
  1,       2667,   2, 6.1625, 6.513, 5.68, 11.36, 11.36
  1,       2678,   2, 4.327, 4.36, 4.16, 4.16, 4.16
  1,     270116,  19, 10.72, 46.94, 0.01, 0.01, 0.01
  1,     290161,  19, 7.86, 7.86, 7.86, 7.86, 7.86
  1,     293676,   5, 38.6, 38.6, 38.6, 38.6, 38.6
  1,       2993,   2, 79.1, 79.1, 78.8, 78.8, 78.8
  1,       3000,  38, 16.74, 16.74, 16.74, 16.74, 16.74
  1,      30007,  15, 73.25, 73.25, 70.88, 70.88, 70.88
  1,      30034,  15, 64.16, 64.16, 62.34, 62.34, 62.34
  1,       3004,  38, 13.25, 13.25, 13.25, 13.25, 13.25
  1,      30046,  15, 31.23, 31.23, 30.95, 30.93, 30.93
  1,      30099,  19, 16.99, 17.59, 16.5, 16.5, 16.5
  1,       3016,   2, 18, 18, 17.7, 17.7, 17.7
  1,      30190,   9, 5.19, 5.857, 5.19, 5.19, 5.19
  1,      30191,   9, 4.22, 4.22, 3.22, 6.44, 6.44
  1,      30210,  15, 39.92, 39.92, 39.62, 39.62, 39.62
  1,      30212,  19, 20.45, 20.45, 19.2, 19.2, 19.2
  1,      30240,  19, 19.43, 19.5, 18.18, 36.36, 36.36
  1,      30250,  15, 26.66, 26.66, 26.36, 26.36, 26.36
  1,      30251,  19, 16.8, 16.8, 15.55, 15.55, 15.55
  1,      30258,  15, 29.26, 29.26, 28.96, 28.96, 28.96
  1,      30278,  15, 49.45, 49.45, 49.15, 49.15, 49.15
  1,       3030,   9, 16.25, 16.25, 15, 15, 15
  1,      30311,  15, 30.49, 30.49, 29.24, 29.24, 29.24
  1,       3032,  38, 12.34, 12.34, 12.34, 12.34, 12.34
  1,      30327,   9, 30.04, 31.05, 30.04, 30.04, 30.04
  1,      30328,   9, 65.85, 65.85, 64.85, 64.85, 64.85
  1,      30374,  19, 12.76, 12.8, 11.51, 11.51, 11.51
  1,       3038,  19, 12.5, 12.5, 12.5, 12.5, 12.5
  1,      30381,   9, 21.86, 21.86, 21.36, 21.36, 21.36
  1,      30382,   9, 20.84, 20.84, 20.34, 20.34, 20.34
  1,       3042,  19, 10.75, 10.75, 10.75, 10.75, 10.75
  1,       3052,  38, 12, 12, 12, 12, 12
  1,      30600,   9, 19.967, 22.675, 21.995, 0, 0
  1,      30604,   9, 19.541, 19.715, 18.35, 38.66, 38.66
  1,       3062,  38, 10.75, 10.75, 10.75, 10.75, 10.75
  1,      30622,   9, 20.871, 20.8775, 19.94, 0, 0
  1,      30626,   9, 26.417, 26.4915, 25.26, 0, 0
  1,      30634,   9, 27.124, 27.125, 26.4033, 28.61, 28.61
  1,      30640,   9, 30.938, 31.0193, 31.68, 35.74, 35.74
  1,      30643,  19, 18.57, 18.85, 18.32, 18.32, 18.32
  1,      30657,   9, 29.01, 29.01, 28.71, 28.71, 28.71
  1,       3066,  19, 12.5, 12.5, 12.5, 12.5, 12.5
  1,      30666,   9, 19.395, 19.395, 18.13, 0, 0
  1,      30670,   9, 24.937, 25.0115, 23.78, 0, 0
  1,      30672,  19, 26.92, 26.92, 26.62, 26.62, 26.62
  1,      30686,   9, 29.7075, 29.736, 29.095, 32.14, 32.14
  1,      30700,   9, 31.447, 31.5215, 30.29, 0, 0
  1,      30701,  19, 44.25, 44.25, 43, 43, 43
  1,      30703,   9, 23.83, 23.83, 23.83, 23.83, 23.83
  1,      30704,   9, 16.87, 16.87, 16.87, 16.87, 16.87
  1,      30719,   9, 28.1025, 28.161, 27.08, 0, 0
  1,      30721,   9, 27.86, 27.86, 27.56, 27.56, 27.56
  1,      30728,  15, 19.7, 19.7, 19.4, 19.4, 19.4
  1,       3074,  38, 13.49, 13.49, 13.49, 13.49, 13.49
  1,      30762,  19, 23.44, 23.5, 22.19, 22.19, 22.19
  1,      30780,  19, 28.644, 28.75, 28.48, 28.48, 28.48
  1,      30811,   9, 19.03, 19.03, 18.73, 18.73, 18.73
  1,      30812,   9, 19.03, 19.03, 18.73, 18.73, 18.73
  1,      30814,   9, 19.03, 19.03, 18.73, 18.73, 18.73
