The table size(row x col) is:(5001 x 12)
Co, Code, Act Rec, Split Flag, FFJQOHH, Act Cost, Market Cost, Class, Act 2 Mrkt Rate Calc Rate, Act 2 Mrkt Rate Calc Code, Allocation Override, Broken Case upcharge
  1,      16422, A, N, 0, 13.41, 13.41,  19, 0,  , N, 0
  1,      16454, A, N, 0, 13.4, 31.4,  19, 0,  , N, 0
  1,      16460, A, N, 3, 13.15, 13.15,   2, 0,  , N, 0
  1,       1650, D, N, 0, 16.25, 16.25,  10, 0,  , N, 0.09
  1,       1652, A, N, 271, 19.68, 19.68,  10, 0,  , N, 0.19
  1,      16552, S, N, 0, 14.3, 14.3,   2, 0,  , N, 0
  1,      16690, A, N, 1, 10.2, 10.2,  19, 0,  , N, 0
  1,      16694, S, N, 0, 10.2, 10.2,   2, 0,  , N, 0
  1,      16702, A, N, 7, 13.8, 13.8,  19, 0,  , N, 0
  1,      16704, A, N, 7, 37.03, 37.03,   2, 0,  , N, 0
  1,      16705, A, N, 0, 25.59, 25.59,   2, 0,  , N, 0
  1,      16707, A, N, 0, 21.1, 27.0165,   2, 0,  , N, 0
  1,      16712, A, N, 0, 21.1, 21.1,  19, 0,  , N, 0
  1,      17000, A, N, 0, 21.5, 21.5,  19, 0,  , N, 0
  1,      17002, A, N, 0, 21.5, 21.5,  19, 0,  , N, 0
  1,      17019, A, N, 0, 20.45, 20.45,  19, 0,  , N, 0
  1,      17022, A, N, 0, 28.45, 28.5,  19, 0,  , N, 0
  1,      17023, A, N, 0, 27.65, 27.75,  19, 0,  , N, 0
  1,      17025, A, N, 0, 19.95, 20.45,  19, 0,  , N, 0
  1,      17030, A, N, 0, 18.71, 19,  19, 0,  , N, 0
  1,      17036, A, N, 0, 14.96, 14.96,  11, 0,  , Y, 0
  1,      17042, A, N, 2, 65.25, 65.25,  19, 0,  , N, 0
  1,      17043, A, N, 0, 38.15, 38.15,  19, 0,  , N, 0
  1,      17046, A, N, 0, 55.25, 55.25,  19, 0,  , N, 0
  1,      17047, A, N, 0, 40.25, 40.25,  19, 0,  , N, 0
  1,      17075, A, N, 0, 27.6, 27.6,  19, 0,  , N, 0
  1,      17088, A, N, 0, 64.24, 64.24,  19, 0,  , N, 0
  1,      17089, A, N, 0, 48.25, 48.25,  19, 0,  , N, 0
  1,       1710, A, N, 23, 56.452, 56.452,  10, 0,  , N, 0
  1,      17100, A, N, 0, 19.95, 19.95,  19, 0,  , N, 0
  1,       1712, A, N, 26, 27.6, 27.6,  10, 0,  , N, 0
  1,       1713, A, N, 0, 22.82, 22.82,  19, 0,  , N, 0
  1,       1738, A, Y, 25, 23.648, 23.65,  36, 0,  , N, 0.19
  1,       1740, A, N, 3, 27.05, 27.05,  10, 0,  , N, 0
  1,       1776, A, N, 38, 21.62, 21.62,   2, 0,  , N, 0
  1,       1777, A, N, 2, 13.88, 15,   2, 0,  , N, 0
  1,       1780, A, N, 0, 69.05, 69.05,  19, 0,  , N, 0
  1,       1781, A, N, 0, 26.65, 26.75,  19, 0,  , N, 0
  1,      17903, A, N, 0, 42.29, 42.5,  19, 0,  , N, 0
  1,      17906, A, N, 0, 72.45, 72.5,  19, 0,  , N, 0
  1,      17910, A, N, 0, 60.12, 60.12,  19, 0,  , N, 0
  1,      18150, A, N, 5, 64.81, 64.81,  13, 0,  , N, 0.09
  1,      18168, A, N, 0, 68.47, 68.5,  19, 0,  , N, 0
  1,      18170, A, N, 9, 99.3, 99.3,  13, 0,  , N, 0
  1,      18171, A, N, 0, 61.05, 61.05,  19, 0,  , N, 0
  1,      18182, A, N, 1, 81.67, 81.75,  19, 0,  , N, 0
  1,      18188, A, N, 0, 83.51, 83.75,  19, 0,  , N, 0
  1,      18194, A, N, 0, 48.96, 48.96,  13, 0,  , N, 0
  1,      18196, A, N, 4, 84.32, 84.5,  13, 0,  , N, 0
  1,      18197, A, N, 0, 89.83, 90,  19, 0,  , N, 0
  1,      18199, A, N, 0, 33.63, 33.75,  19, 0,  , N, 0
  1,      18202, A, N, 0, 73.15, 73.25,  19, 0,  , N, 0
  1,      18211, A, N, 2, 70.33, 70.35,  13, 0,  , N, 0
  1,      18239, A, N, 0, 66.35, 66.5,  19, 0,  , N, 0
  1,      18257, A, N, 0, 51.3, 51.3,  19, 0,  , N, 0
  1,      18310, A, N, 19, 41, 41,  13, 0,  , N, 0
  1,      18316, D, N, 0, 41, 41,  13, 0,  , N, 0
  1,      18333, A, N, 1, 69.21, 69.25,  13, 0,  , N, 0
  1,      18362, A, N, 0, 70.51, 70.51,  19, 0,  , N, 0
  1,      18365, A, N, 0, 11, 11,  13, 0,  , N, 0
  1,      18428, A, N, 8, 68.35, 68.35,  13, 0,  , N, 0
  1,      18430, A, N, 0, 38.02, 38.5,  19, 0,  , N, 0
  1,      18444, A, N, 9, 51.02, 51.02,  13, 0,  , N, 0
  1,      18500, A, N, 4, 21.01, 21.01,  13, 0,  , N, 0
  1,      18501, A, N, 0, 20.43, 20.5,  19, 0,  , N, 0
  1,      18541, A, N, 0, 59.15, 59.15,  19, 0,  , N, 0
  1,      18556, A, N, 0, 72.69, 72.69,  19, 0,  , N, 0
  1,      18558, A, N, 5, 49.9, 49.9,  13, 0,  , N, 0
  1,      18579, A, N, 0, 51.25, 51.25,  19, 0,  , N, 0
  1,      18580, A, N, 0, 63.79, 64,  19, 0,  , N, 0
  1,      18581, A, N, 0, 64.35, 64.5,  19, 0,  , N, 0
  1,      18582, A, N, 0, 67.5, 67.5,  19, 0,  , N, 0
  1,      18585, A, N, 0, 31.96, 32,  19, 0,  , N, 0
  1,      18586, A, N, 0, 29.79, 29.79,  19, 0,  , N, 0
  1,      18590, A, N, 0, 28.45, 28.45,  19, 0,  , N, 0
  1,      18596, A, N, 0, 18.59, 18.75,  19, 0,  , N, 0
  1,      18599, A, N, 0, 31.08, 31.25,  19, 0,  , N, 0
  1,      18600, A, N, 0, 60.68, 60.68,  19, 0,  , N, 0
  1,      18601, A, N, 0, 68.39, 68.5,  19, 0,  , N, 0
  1,      18602, A, N, 0, 43.39, 43.5,  19, 0,  , N, 0
  1,      18604, A, N, 0, 37.35, 37.5,  19, 0,  , N, 0
  1,      18610, A, N, 0, 31.37, 31.5,  19, 0,  , N, 0
  1,      18612, A, N, 0, 39.97, 39.97,  19, 0,  , N, 0
  1,      18613, A, N, 0, 60.92, 61,  19, 0,  , N, 0
  1,      18617, A, N, 0, 27.23, 27.23,  19, 0,  , N, 0
  1,      18625, A, N, 9, 53.3, 53.3,  13, 0,  , N, 0
  1,      18649, A, N, 0, 96.96, 97,  19, 0,  , N, 0
  1,      18650, A, N, 0, 60.75, 60.75,  19, 0,  , N, 0
  1,      18651, A, N, 0, 57.9, 59.15,  19, 0,  , N, 0
  1,      18660, A, N, 0, 11.63, 11.75,  19, 0,  , N, 0
  1,      18661, A, N, 0, 21.23, 21.25,  19, 0,  , N, 0
  1,      18662, A, N, 0, 23.4, 23.5,  19, 0,  , N, 0
  1,      18663, A, N, 0, 19.72, 19.75,  19, 0,  , N, 0
  1,      18664, A, N, 0, 25.52, 26.75,  19, 0,  , N, 0
  1,      18666, A, N, 0, 18.3, 18.3,  19, 0,  , N, 0
  1,       1911, A, N, 0, 10.39, 10.39,   2, 0,  , Y, 0
  1,      19130, A, N, 0, 44.37, 44.5,  19, 0,  , N, 0
  1,      19162, A, N, 12, 36.38, 37.04,  13, 0,  , N, 0
  1,      19164, A, N, 89, 41.33, 41.33,  13, 0,  , N, 0
  1,      19177, A, N, 20, 26.11, 26.11,  14, 0,  , N, 0
  1,      19200, A, N, 2, 49.45, 49.45,  13, 0,  , N, 0
  1,       1929, A, N, 0, 4.09, 4.09,   2, 0,  , Y, 0
  1,       1930, A, N, 0, 3.777, 3.777,   2, 0,  , Y, 0
  1,      19305, A, N, 0, 49.25, 50.15,  19, 0,  , N, 0
  1,       1931, A, N, 0, 5.36, 5.36,   2, 0,  , Y, 0
  1,      19313, A, N, 0, 48.64, 48.75,  19, 0,  , N, 0
  1,      19318, A, N, 0, 50.09, 50.15,  19, 0,  , N, 0
  1,      19319, A, N, 0, 67, 67,  19, 0,  , N, 0
  1,       1933, A, N, 0, 11.49, 11.49,   2, 0,  , Y, 0
  1,      19330, A, N, 0, 36.48, 36.5,  19, 0,  , N, 0
  1,      19334, A, N, 0, 45.93, 46,  19, 0,  , N, 0
  1,      19354, A, N, 0, 50.32, 50.4,  19, 0,  , N, 0
  1,       1936, A, N, 0, 6.452, 6.452,   2, 0,  , Y, 0
  1,      19362, A, N, 0, 31.2, 31.2,  19, 0,  , N, 0
  1,      19364, A, N, 0, 31.92, 31.92,  19, 0,  , N, 0
  1,      19366, A, N, 7, 20.72, 20.72,  13, 0,  , N, 0
  1,       1937, A, N, 0, 13.62, 13.62,   2, 0,  , Y, 0
  1,       1938, A, N, 0, 12.38, 12.38,   2, 0,  , Y, 0
  1,       1939, A, N, 0, 4.48, 4.48,   2, 0,  , Y, 0
  1,       1945, A, N, 0, 33.47, 33.5,   2, 0,  , Y, 0
  1,       1946, A, N, 0, 13.903, 13.903,   2, 0,  , Y, 0
  1,       1947, A, N, 0, 9.06, 9.2,   2, 0,  , Y, 0
  1,       1948, A, N, 0, 7.38, 7.4,   2, 0,  , Y, 0
  1,       1949, A, N, 0, 7.705, 7.705,   2, 0,  , Y, 0
  1,       1951, A, N, 0, 6.309, 6.322,   2, 0,  , Y, 0
  1,      19510, A, N, 5, 40.7, 41.48,  13, 0,  , N, 0
  1,      19520, A, N, 0, 55.21, 55.21,  19, 0,  , N, 0
  1,      19526, A, N, 7, 53.17, 53.47,  13, 0,  , N, 0
  1,      19530, A, N, 0, 49.28, 49.3,  19, 0,  , N, 0
  1,      19610, A, N, 6, 34.61, 34.83,  13, 0,  , N, 0
  1,       1962, A, N, 0, 4.267, 4.267,   2, 0,  , Y, 0
  1,      19630, A, N, 0, 37.61, 37.75,  19, 0,  , N, 0
  1,      19642, A, N, 9, 33.37, 33.52,  13, 0,  , N, 0
  1,      19644, A, N, 11, 34.4, 34.44,  13, 0,  , Y, 0
  1,      19706, A, N, 0, 30.88, 30.88,  19, 0,  , N, 0
  1,      19710, A, N, 10, 29.93, 30.19,  13, 0,  , N, 0
  1,     198002, A, N, 85, 59.8, 61.969,   6, 0.035, S, N, 0
  1,      19814, A, N, 6, 35.24, 35.58,  13, 0,  , N, 0
  1,      19815, A, N, 0, 33.53, 33.55,  19, 0,  , N, 0
  1,      19816, A, N, 0, 33.53, 33.55,  19, 0,  , N, 0
  1,      19818, A, N, 0, 33.53, 33.55,  19, 0,  , N, 0
  1,      19820, A, N, 13, 40.11, 40.11,  13, 0,  , N, 0
  1,      19847, A, N, 5, 38.9, 38.9,  13, 0,  , N, 0
  1,       1991, A, N, 0, 7.5, 7.5,   2, 0,  , Y, 0
  1,       1992, A, N, 0, 10.4, 10.4,   2, 0,  , Y, 0
  1,      19921, A, N, 40, 45.42, 45.42,  13, 0,  , N, 0
  1,      19923, A, N, 22, 38.03, 38.03,  13, 0,  , N, 0
  1,      19926, A, N, 0, 20.68, 20.85,  19, 0,  , N, 0
  1,      19934, A, N, 0, 33.03, 33.03,   8, 0,  , N, 0
  1,      19937, A, N, 9, 30.91, 30.91,   8, 0,  , N, 0
  1,      19938, A, N, 19, 56.77, 56.77,   8, 0,  , N, 0
  1,       1997, A, N, 0, 17.53, 17.53,   2, 0,  , Y, 0
  1,     199985, A, N, 0, 0.01, 0.01,  19, 0,  , Y, 0
  1,     199988, A, N, 0, 114.04, 114.04,  28, 0,  , Y, 0
  1,       2002, A, Y, 77, 56.35, 56.35,   2, 0,  , N, 0.15
  1,       2007, A, N, 1, 87, 87,   2, 0,  , Y, 0
  1,      20102, A, N, 27, 38.8, 38.8,  13, 0,  , N, 0
  1,      20106, A, N, 37, 45.6, 45.6,  13, 0,  , N, 0
  1,      20110, A, N, 31, 45.5, 45.5,  13, 0,  , N, 0
  1,       2013, A, N, 4, 34.4, 34.4,   2, 0,  , N, 0
  1,       2019, A, N, 0, 90, 90,   2, 0,  , Y, 0
  1,       2020, A, N, 104, 2.325, 2.33,   2, 0,  , N, 0
  1,       2022, A, N, 267, 2.6, 2.6,  32, 0,  , N, 0
  1,       2026, A, N, 56, 2.51, 2.53,   2, 0,  , N, 0
  1,      20270, A, N, 0, 29.09, 29.09,  50, 0,  , N, 0
  1,       2030, A, N, 9, 27.09, 27.09,   2, 0,  , N, 0
  1,       2032, A, N, 0, 38.91, 39.5,  19, 0,  , N, 0
  1,       2033, A, N, 0, 7.58, 7.58,   2, 0,  , Y, 0
  1,       2034, A, N, 0, 8.842, 9,   2, 0,  , Y, 0
  1,       2035, A, N, 0, 7.786, 7.786,   2, 0,  , Y, 0
  1,       2037, A, N, 0, 46.24, 46.24,  19, 0,  , N, 0
  1,       2039, A, N, 0, 9.73, 9.73,   2, 0,  , Y, 0
  1,       2040, A, N, 9, 2.75, 2.75,   2, 0,  , N, 0
  1,       2041, A, N, 0, 10.857, 10.858,   2, 0,  , Y, 0
  1,       2042, A, N, 0, 19.75, 19.75,   2, 0,  , Y, 0
  1,       2043, A, N, 0, 6.493, 6.493,   2, 0,  , Y, 0
  1,       2044, A, N, 5, 37.03, 37.03,   2, 0,  , N, 0.06
  1,       2050, A, N, 0, 2.378, 2.38,  19, 0,  , N, 0
  1,       2052, A, N, 0, 71.02, 71.25,  19, 0,  , N, 0
  1,       2054, A, N, 17, 2.495, 2.5,   2, 0,  , N, 0
  1,       2058, A, N, 146, 38.43, 38.43,   2, 0,  , N, 0
  1,       2062, A, N, 0, 10.03, 10.15,   2, 0,  , Y, 0
  1,       2063, A, N, 0, 78.69, 78.75,  19, 0,  , N, 0
  1,       2064, A, N, 0, 55.86, 56,   2, 0,  , Y, 0
  1,       2065, A, N, 0, 80.97, 81.25,  19, 0,  , N, 0
  1,       2066, A, Y, 22, 2.39, 2.39,  32, 0,  , N, 0.15
  1,       2067, A, N, 0, 36.53, 36.75,  19, 0,  , N, 0
  1,       2070, A, Y, 41, 2.533, 2.54,   2, 0,  , N, 0.08
  1,       2077, A, N, 0, 10.06, 10.06,   2, 0,  , Y, 0
  1,     207706, D, N, 0, 35.25, 35.25,  28, 0,  , N, 0
  1,      20805, A, N, 7, 31.5, 31.5,  13, 0,  , N, 0
  1,      20811, A, N, 0, 26.96, 26.96,  19, 0,  , N, 0
  1,      20823, A, N, 14, 36.59, 36.75,  13, 0,  , N, 0
  1,       2084, A, Y, 63, 2.35, 2.35,  32, 0,  , N, 0.065
  1,       2086, A, Y, 747, 2.24, 2.24,  32, 0,  , N, 0.165
  1,      20873, A, N, 0, 21.99, 21.99,  19, 0,  , N, 0
  1,       2088, A, Y, 51, 2.24, 2.24,  32, 0,  , N, 0.15
  1,      20881, A, N, 10, 31.36, 31.36,  13, 0,  , N, 0
  1,      20882, A, N, 14, 24.53, 24.75,  13, 0,  , N, 0
  1,      20883, A, N, 3, 25.93, 25.95,  13, 0,  , N, 0
  1,      20890, A, N, 33, 25.46, 25.46,  13, 0,  , N, 0
  1,      20902, A, N, 6, 20.97, 21,  13, 0,  , N, 0
  1,      20903, A, N, 3, 30.6, 30.6,  13, 0,  , N, 0
  1,      20905, D, N, 0, 4.92, 4.92,  28, 0,  , N, 0
  1,      20906, A, N, 8, 28.71, 28.71,  13, 0,  , N, 0
  1,       2091, A, N, 0, 8.48, 8.48,  19, 0,  , N, 0
  1,      20917, A, N, 291, 14.9, 15.4,  13, 0,  , N, 0
  1,      20922, A, N, 109, 16.45, 16.45,  13, 0,  , N, 0
  1,      20923, A, N, 60, 23.37, 23.37,  13, 0,  , N, 0
  1,      20929, A, N, 7, 38.88, 38.88,  13, 0,  , N, 0
  1,       2093, A, N, 0, 95.004, 95.01,  19, 0,  , N, 0
  1,      20943, A, N, 7, 23.703, 24.4,  13, 0,  , N, 0
  1,      20944, D, N, 0, 15.55, 15.55,  13, 0,  , N, 0
  1,      20945, A, N, 0, 18.212, 18.212,  19, 0,  , N, 0
  1,       2096, A, N, 0, 35, 35,   2, 0,  , Y, 0
  1,      20963, A, N, 0, 40.25, 40.25,  19, 0,  , N, 0
  1,      20971, A, N, 0, 42.97, 42.97,  19, 0,  , N, 0
  1,      20985, A, N, 260, 19.41, 19.41,  13, 0,  , N, 0
  1,      21013, D, N, 0, 8, 8,  13, 0,  , N, 0
  1,      21029, A, N, 0, 61.17, 61.17,  19, 0,  , N, 0
  1,      21042, A, N, 13, 47.87, 47.87,  13, 0,  , N, 0
  1,      21044, A, N, 19, 49.88, 49.88,  13, 0,  , N, 0
  1,      21046, A, N, 7, 94.585, 94.585,  28, 0,  , N, 0
  1,      21048, A, N, 5, 47.18, 47.18,  13, 0,  , N, 0
  1,     210491, D, N, 0, 87.66, 87.66,  16, 0,  , N, 0
  1,      21052, A, N, 0, 52.6, 52.84,  19, 0,  , N, 0
  1,      21054, A, N, 42, 29.05, 29.05,  13, 0,  , N, 0
  1,      21055, D, N, 0, 36.54, 37,  13, 0,  , N, 0
  1,     210555, A, N, 1, 38.1, 38.1,  16, 0,  , N, 0
  1,     210556, A, N, 3, 41.94, 41.94,  16, 0,  , N, 0
  1,     210557, A, N, 0, 35.47, 35.47,  19, 0,  , N, 0
  1,     210560, A, N, 0, 68.07, 68.07,  16, 0,  , N, 0
  1,     210561, A, N, 0, 65.47, 65.47,  16, 0,  , N, 0
  1,     210562, A, N, 0, 49.95, 49.95,  16, 0,  , N, 0
  1,     210563, A, N, 0, 34.9, 34.9,  19, 0,  , N, 0
  1,     210564, A, N, 0, 60.74, 60.74,  19, 0,  , N, 0
  1,     210565, A, N, 0, 44.78, 44.78,  19, 0,  , N, 0
  1,      21066, A, N, 0, 9.99, 9.99,   9, 0,  , Y, 0
  1,      21067, A, N, 0, 15.64, 15.64,   9, 0,  , Y, 0
  1,      21068, A, N, 1, 74.79, 74.79,  13, 0,  , N, 0
  1,      21081, A, N, 0, 54.97, 54.97,  19, 0,  , N, 0
  1,       2110, A, Y, 13, 4.668, 4.824,   2, 0,  , N, 0.15
  1,       2113, A, N, 50, 2.83, 2.83,   2, 0,  , N, 0
  1,       2114, A, N, 21, 2.83, 2.83,   2, 0,  , N, 0
  1,       2119, A, N, 0, 12.24, 12.24,   2, 0,  , Y, 0
  1,       2120, A, Y, 384, 2.73, 2.73,   2, 0,  , N, 0.05
  1,      21227, A, N, 4, 18.7, 18.7,  13, 0,  , N, 0
  1,      21228, A, N, 4, 18.2, 18.2,  13, 0,  , N, 0
  1,      21229, A, N, 6, 19.5, 19.5,  13, 0,  , N, 0
  1,      21230, A, N, 1, 19.15, 19.15,  19, 0,  , N, 0
  1,       2124, A, Y, 659, 2.56, 2.56,   2, 0,  , N, 0.25
  1,      21242, A, N, 0, 62.19, 62.25,  19, 0,  , N, 0
  1,       2126, A, N, 139, 25.29, 25.29,   2, 0,  , N, 0
  1,       2128, A, N, 178, 25.27, 25.27,   2, 0,  , N, 0
  1,       2130, A, N, 45, 26.12, 26.12,   2, 0,  , N, 0
  1,      21314, A, N, 6, 43, 43,  13, 0,  , N, 0
  1,      21316, A, N, 5, 25.67, 25.67,  13, 0,  , N, 0
  1,      21318, A, N, 52, 26.02, 26.02,  13, 0,  , N, 0
  1,       2132, A, N, 484, 28.62, 28.62,   2, 0,  , N, 0
  1,      21320, A, N, 36, 24.24, 24.24,  13, 0,  , N, 0
  1,      21321, A, N, 1, 29.75, 29.75,  19, 0,  , N, 0
  1,      21322, A, N, 48, 23.14, 23.14,  13, 0,  , N, 0
  1,      21326, A, N, 33, 25.71, 25.71,  13, 0,  , N, 0
  1,      21328, A, N, 0, 25.98, 25.98,  19, 0,  , N, 0
  1,      21329, A, N, 27, 32.69, 32.69,  13, 0,  , N, 0
  1,      21332, A, N, 10, 32.27, 32.27,  13, 0,  , N, 0
  1,      21338, A, N, 14, 32.45, 32.45,  13, 0,  , N, 0
  1,       2134, A, N, 0, 44.46, 44.5,  19, 0,  , N, 0
  1,      21343, A, N, 3, 44.58, 44.58,  13, 0,  , N, 0
  1,      21344, A, N, 7, 32.7, 32.7,  13, 0,  , N, 0
  1,      21374, A, N, 12, 31.49, 31.49,  13, 0,  , N, 0
  1,      21379, A, N, 0, 57.42, 58.5,  19, 0,  , N, 0
  1,       2138, A, N, 61, 25.27, 25.27,   2, 0,  , N, 0
  1,      21450, A, N, 31, 17.13, 17.13,  13, 0,  , N, 0
  1,      21452, A, N, 7, 19.17, 19.39,  13, 0,  , N, 0
  1,      21453, A, N, 2, 20.85, 20.85,  19, 0,  , N, 0
  1,      21454, A, N, 22, 24.18, 24.18,  13, 0,  , N, 0
  1,      21455, A, N, 0, 29.54, 29.54,  19, 0,  , N, 0
  1,      21474, A, N, 8, 19.89, 19.89,  13, 0,  , N, 0
  1,      21481, A, N, 0, 32.25, 32.25,  19, 0,  , N, 0
  1,      21486, A, N, 28, 24.36, 24.36,  13, 0,  , N, 0
  1,      21487, A, N, 0, 49.86, 50.81,  19, 0,  , N, 0
  1,      21489, A, N, 0, 23.9, 24,  19, 0,  , N, 0
  1,      21522, A, N, 0, 36.14, 36.14,  19, 0,  , N, 0
  1,      21524, A, N, 6, 40.03, 40.03,  13, 0,  , N, 0
  1,      21531, A, N, 5, 30.92, 30.92,  13, 0,  , N, 0
  1,      21533, A, N, 0, 29.92, 43.63,  19, 0,  , N, 0
  1,      21543, A, N, 0, 46.7, 46.7,  19, 0,  , N, 0
  1,      21548, A, N, 2, 38.25, 38.25,  19, 0,  , N, 0
  1,      21552, A, N, 0, 32.18, 32.25,  19, 0,  , N, 0
  1,      21554, A, N, 0, 32.83, 33,  19, 0,  , N, 0
  1,      21555, A, N, 10, 33.37, 33.37,  13, 0,  , N, 0
  1,      21556, A, N, 0, 18.54, 18.54,  19, 0,  , N, 0
  1,      21559, A, N, 2, 25.11, 25.11,  19, 0,  , N, 0
  1,      21560, A, N, 0, 28.15, 28.15,  19, 0,  , N, 0
  1,      21656, A, N, 0, 27.27, 27.5,  19, 0,  , N, 0
  1,      21658, A, N, 0, 36.95, 37,  19, 0,  , N, 0
  1,      21660, A, N, 35, 26.24, 26.24,  13, 0,  , N, 0
  1,      21664, A, N, 34, 24.52, 24.52,  13, 0,  , N, 0
  1,      21668, A, N, 0, 26.92, 26.92,  19, 0,  , N, 0
  1,     216710, A, N, 3, 10.98, 10.98,  16, 0,  , N, 0
  1,       2170, A, Y, 435, 48.62, 48.62,  32, 0,  , N, 0.15
  1,       2172, A, Y, 188, 48.67, 48.67,  32, 0,  , N, 0.15
  1,       2174, A, Y, 46, 51.866, 54.249,   2, 0,  , N, 0.03
  1,       2176, A, N, 9, 59.61, 59.61,   2, 0,  , N, 0
  1,       2178, A, Y, 55, 46.35, 46.35,  32, 0,  , N, 0.15
  1,      21796, A, N, 10, 33.95, 34.6,  13, 0,  , N, 0
  1,       2180, A, Y, 20, 83.15, 83.15,   2, 0,  , N, 0.12
  1,      21800, A, N, 20, 32.85, 33.75,  13, 0,  , N, 0
  1,      21802, A, N, 23, 32.3, 32.8,  13, 0,  , N, 0
  1,      21808, A, N, 11, 33.95, 33.95,  13, 0,  , N, 0
  1,      21810, A, N, 22, 21.1, 21.1,  13, 0,  , N, 0
  1,      21816, A, N, 26, 54.05, 54.05,  13, 0,  , N, 0
  1,      21817, A, N, 91, 33.9, 34.5,  13, 0,  , N, 0
  1,      21819, A, N, 5, 39.75, 39.75,  13, 0,  , N, 0
  1,       2182, A, N, 6, 21, 21,   2, 0,  , N, 0
  1,      21822, A, N, 0, 30.05, 30.05,  19, 0,  , N, 0
  1,      21824, A, N, 0, 44.85, 44.85,  19, 0,  , N, 0
  1,      21828, D, N, 0, 20.52, 20.52,  28, 0.055, C, N, 0
  1,      21834, A, N, 34, 11.531, 11.95,  13, 0,  , N, 0
  1,      21835, A, N, 108, 18.161, 19.282,  13, 0,  , N, 0
  1,      21837, A, N, 0, 23.336, 23.34,  19, 0,  , N, 0
  1,      21838, A, N, 19, 13.002, 14.119,  13, 0,  , N, 0
  1,      21839, A, N, 24, 38.43, 40.544,  13, 0.055, C, N, 0
  1,      21841, A, N, 0, 45.4, 45.5,  19, 0,  , N, 0
  1,       2186, A, N, 0, 62.774, 65.249,   2, 0,  , N, 0.04
  1,      21860, A, N, 256, 42.9, 43.973,  13, 0.025, C, N, 0
  1,      21879, A, N, 132, 35.299, 36.345,  13, 0,  , N, 0
  1,       2188, A, Y, 11, 26.15, 26.15,   2, 0,  , N, 0.25
  1,      21881, D, N, 0, 33.497, 33.497,  13, 0,  , N, 0
  1,      21889, A, N, 0, 19.75, 19.75,  19, 0,  , N, 0
  1,      21899, D, N, 0, 36.24, 36.24,  13, 0,  , N, 0
  1,       2194, A, Y, 261, 48.62, 48.62,  32, 0,  , N, 0.15
  1,       2195, A, Y, 234, 49.13, 49.13,  32, 0,  , N, 0.11
  1,       2196, A, Y, 64, 47.17, 47.17,  32, 0,  , N, 0.15
  1,       2198, A, N, 0, 15.54, 15.54,   2, 0,  , Y, 0
  1,       2200, A, Y, 44, 66.866, 69.249,   2, 0,  , N, 0.15
  1,      22002, A, N, 0, 36.76, 36.76,  19, 0,  , N, 0
  1,      22005, A, N, 0, 30.6, 30.6,  19, 0,  , N, 0
  1,      22006, A, N, 0, 31.68, 31.8,  19, 0,  , N, 0
  1,      22008, A, N, 22, 20.7, 20.7,  13, 0,  , N, 0
  1,     220100, A, N, 300, 16.42, 18.68,  13, 0,  , N, 0
  1,     220105, A, N, 47, 16.48, 16.48,  13, 0,  , N, 0
  1,      22012, A, N, 0, 24.14, 24.14,  19, 0,  , N, 0
  1,      22016, A, N, 6, 15, 15,  13, 0,  , N, 0
  1,       2202, A, N, 0, 83.23, 83.23,  19, 0,  , N, 0
  1,      22025, A, N, 0, 34.1, 34.1,  19, 0,  , N, 0
  1,      22026, A, N, 0, 36.7, 36.7,  19, 0,  , N, 0
  1,      22029, A, N, 14, 34.85, 34.85,  13, 0,  , N, 0
  1,      22044, A, N, 39, 14.4, 14.4,  13, 0,  , N, 0
  1,      22045, A, N, 0, 37.03, 37.03,  19, 0,  , N, 0
  1,      22047, A, N, 7, 29.98, 29.98,  13, 0,  , N, 0
  1,      22049, A, N, 31, 30.5, 30.5,  13, 0,  , N, 0
  1,      22050, A, N, 0, 49.52, 49.52,  19, 0,  , N, 0
  1,      22051, A, N, 8, 25.36, 25.36,  13, 0,  , N, 0
  1,      22056, A, N, 5, 43.8, 45.01,  13, 0,  , N, 0
  1,      22060, A, N, 18, 37.68, 37.68,  13, 0,  , N, 0
  1,      22062, A, N, 21, 26.39, 26.39,  13, 0,  , Y, 0
  1,      22064, A, N, 8, 30.46, 30.46,  13, 0,  , N, 0
  1,      22067, A, N, 0, 41.05, 41.05,  19, 0,  , N, 0
  1,      22069, A, N, 45, 23.54, 23.75,  13, 0,  , N, 0
  1,      22070, A, N, 14, 21.26, 21.26,  13, 0,  , N, 0
  1,      22071, A, N, 96, 17.3, 17.3,  13, 0,  , N, 0
  1,      22073, A, N, 0, 18.65, 18.65,  19, 0,  , N, 0
  1,      22075, A, N, 0, 10.5, 15.4,  19, 0,  , N, 0
  1,      22076, A, N, 7, 35.06, 35.06,  13, 0,  , N, 0
  1,      22077, A, N, 14, 24.7, 24.7,  13, 0,  , N, 0
  1,       2208, A, Y, 15, 64.866, 67.249,   2, 0,  , N, 0.15
  1,      22083, A, N, 0, 26.1, 26.1,  19, 0,  , N, 0
  1,       2209, A, Y, 46, 2.22, 2.22,  32, 0,  , N, 0.15
  1,      22094, A, N, 8, 23.27, 23.27,  28, 0,  , N, 0
  1,      22096, A, N, 10, 25.94, 25.94,  13, 0,  , N, 0
  1,     221141, A, N, 0, 0.89, 0.89,  19, 0,  , N, 0
