The data size(row x col) is:(4225 x 5)
FFICMPN, Item Number, ItemDescription, CW Code, Randon Weight Code
  2,     101565, DWO BEEF TENDERLOIN TIPS FZ             , Y, Y
  2,     101566, DWO FF STEAK METRO TENDER 6OZ CH THK    , Y, Y
  2,     101567, S/O BEEF STEAK METRO TENDER 8OZ CH THICK, Y, Y
  2,     101570, DWO BEEF TENDON BULK FZ                 , Y, Y
  2,     101575, BEEF TERES MAJOR CH                     , Y, Y
  2,     101585, BEEF TERES MAJOR CH NATURAL ABF CRG     , Y, Y
  2,     101590, BEEF TERES MAJOR CH ANG                 , Y, Y
  2,     101595, S/O BEEF TERES MAJOR GRASS-FED          , Y, Y
  2,     101596, FF BEEF TERES MAJOR GRASS-FED           , Y, Y
  2,     101597, S/O BEEF TERES MAJOR GRASS-FED CHD      , Y, Y
  2,     101598, S/O BEEF TERES MAJOR GRASS-FED ORG CHD  , Y, Y
  2,     101600, S/O BEEF TERES MAJOR CH NATURAL ABF     , Y, Y
  2,     101601, BEEF TERES MAJOR GRASS-FED              , Y, Y
  2,     101603, S/O BEEF TERES MAJOR CH NATURAL ABF FZ  , Y, Y
  2,     101605, BEEF BONES TIBIA GRASSFED NATURAL ABF FZ, Y, Y
  2,     101610, BEEF TONGUE BLACK NO 1 FZ               , Y, Y
  2,     101615, S/O BEEF SIRLOIN TRI TIP PRIME          , Y, Y
  2,     101616, FF BEEF SIRLOIN TRI TIP PRIME           , Y, Y
  2,     101617, S/O BEEF SIRLOIN TRI TIP CH GREATER OMAH, Y, Y
  2,     101620, S/O BEEF SIRLOIN TRI TIP PEELED GRSS FED, Y, Y
  2,     101625, DWO FF BEEF SIRLOIN TRI TIP PEEL G FED  , Y, Y
  2,     101630, BEEF SIRLOIN TRI TIP PEELED PRIME       , Y, Y
  2,     101631, BEEF TOP SIRLOIN CAP OFF CC GRASS FED   , Y, Y
  2,     101632, FF BEEF SIRLOIN TRI TIP PEELED PRIME    , Y, Y
  2,     101633, FF BEEF TOP SIRLOIN CAP OFF CC GRASS FED, Y, Y
  2,     101634, S/O BEEF TOP SIRLOIN WAGYU              , Y, Y
  2,     101635, S/O BEEF TRIM 50/50 SB FZ               , Y, Y
  2,     101640, S/O BEEF TOP ROUND CAP-ON DENUDED CH    , Y, Y
  2,     101645, S/O BEEF WAGYU BRISKET 120 MISHIMA FZ   , Y, Y
  2,     101646, S/O BEEF WAGYU OUTSIDE SKIRT 121C FRESH , Y, Y
  2,     101650, S/O BEEF WAGYU BRISKET 120 MISHIMA      , Y, Y
  2,     101655, S/O BEEF WAGYU CHEEK MEAT FZ            , Y, Y
  2,     101660, FF BEEF GROUND 80/20 GRASS FED FZ       , Y, Y
  2,     101662, S/O PATTY BEYOND MEAT VEGAN             , N, N
  2,     101664, S/O BEEF PATTY 8OZ FRZ CHUCK STEAKHOUSE , Y, N
  2,     101665, BEEF PATTY 8OZ 81/19                    , Y, N
  2,     101667, FF BEEF PATTY 8OZ 81/19 CHUCK NATURAL   , N, N
  2,     101670, S/O BEEF WAGYU RIBEYE EXPORT 8+         , Y, Y
  2,     101671, S/O BEEF WAGYU RIBEYE EXPORT MBS 6-7    , Y, Y
  2,     101675, S/O BEEF WAGYU RIBEYE BNLS GOLD         , Y, Y
  2,     101680, S/O BISON TRIM 85/15                    , Y, Y
  2,     101685, S/O BEEF WAGYU STRIPLOIN MBS 6-7 FZ     , Y, Y
  2,     101686, S/O BEEF WAGYU TENDERLOIN 8+ GOLD       , Y, Y
  2,     101687, S/O BEEF WAGYU STRIPLOIN 0X1 MB 4+ FZ   , Y, Y
  2,     101690, S/O BEEF WAGYU TENDERLOIN MBS3-5 FZ     , Y, Y
  2,     101695, S/O BEEF WAGYU TOP SIRLOIN CC CAP OFF   , Y, Y
  2,     101700, S/O BEEF WAGYU TOP SIRLOIN CC CAP OFF FZ, Y, Y
  2,     101705, S/O BEEF WAGYU RIBEYE CUBE ROLL  MB 5   , Y, Y
  2,     101710, S/O BISON FLANK STEAK FZ                , Y, Y
  2,     101715, BISON GROUND 85/15 FZ                   , Y, N
  2,     101720, S/O BISON GROUND RETAIL FZ              , N, N
  2,     101725, S/O BISON RIBEYE EXPORT 7 BONE          , Y, Y
  2,     101730, S/O GOAT CUBES RETAIL 2/12              , Y, Y
  2,     101731, S/O GOAT LEG BONE IN C/OFF FZN          , Y, Y
  2,     101735, S/O BISON RIBEYE LIPON 112A             , Y, Y
  2,     101740, S/O BISON RIBEYE LIPON 112A FZ          , Y, Y
  2,     101741, S/O SAUSAGE BISON WILD RICE ASIAGO      , N, N
  2,     101742, DWO HOT DOG BISON LINK 2.3 OZ           , N, N
  2,     101743, DWO SAUSAGE BISON HICKORY SMOKED        , N, N
  2,     101744, S/O BISON STEAK STRIP 8OZ               , N, N
  2,     101745, S/O BISON SHORT RIB BI FZ               , Y, Y
  2,     101746, S/O BISON SHORT RIB BI FZ               , Y, Y
  2,     101747, DWO BISON PATTY 10 OZ 90/10             , N, N
  2,     101748, S/O BEEF GROUND BLEND GOURMET 80%       , Y, Y
  2,     101750, S/O BISON SKIRT PEEELED                 , Y, Y
  2,     101751, S/O SAUSAGE LINK CHICKEN APPLE 2OZ      , Y, N
  2,     101755, S/O SAUSAGE BISON SMOKED FZ             , N, N
  2,     101756, S/O BISON SIRLOIN TRI TIP 185C FZ       , Y, Y
  2,     101760, S/O BISON STEAK FILET 12OZ              , Y, Y
  2,     101761, S/O BISON STRIPLOIN MANHATTAN RETAIL    , N, N
  2,     101762, S/O BISON RIBEYE 1112A RETAIL           , N, N
  2,     101763, S/O BISON PUB STEAK 1114E RETAIL        , N, N
  2,     101765, S/O BISON STEAK STRIP 8OZ EE FZ         , Y, Y
  2,     101770, S/O BISON STEAK TOP SIRLOIN 10OZ        , Y, Y
  2,     101771, S/O BISON STEAK TOP SIRLOIN 6 OZ        , Y, Y
  2,     101775, S/O BISON STEAK TOP SIRLOIN 8OZ CC FZ   , Y, Y
  2,     101780, S/O BISON STRIPLOIN 1X1                 , Y, Y
  2,     101782, POTATO HASH BROWN PATTY                 , N, N
  2,     101785, C/O BISON TERES MAJOR FZ                , Y, Y
  2,     101786, S/O BISON HANGING TENDER FRZ            , Y, Y
  2,     101790, S/O BISON SIRLOIN TOP CC                , Y, Y
  2,     101793, FF BEEF RIBEYE LIPON PRIME NAT 1/2 PACK , Y, Y
  2,     101795, S/O BEEF BALL TIPS 2UP NR               , Y, Y
  2,     101800, S/O BEEF ROAST COOKED CH                , Y, Y
  2,     101803, BEEF CARNE PICADA THIN SLICED FZ        , Y, Y
  2,     101855, FF BEEF SIRLOIN INSIDE CAP OFF TOP ROUND, Y, Y
  2,     101900, S/O ELK GROUND FINE FZ                  , N, N
  2,     101905, S/O ELK GROUND FINE RETAIL FZ           , Y, Y
  2,     101910, S/O ELK LOIN BNLS FZ                    , Y, Y
  2,     101915, S/O ELK LOIN BNLS TTS (RIBEYE & NEWYORK), Y, Y
  2,     101920, S/O ELK PATTY 4OZ ROUND RETAIL FZ       , N, N
  2,     101925, ELK RACK 8 BONE FRENCH FZ               , Y, Y
  2,      10193, FF TROUT 9-11 OZ                        , Y, Y
  2,     101930, S/O ELK RIB 2-RIB                       , Y, Y
  2,     101935, S/O ELK STEW HAND CUT 1X1 RETAIL FZ     , Y, Y
  2,     101940, S/O ELK STRIPLOIN DENUDED               , Y, Y
  2,     101945, S/O VENISON DENVER LEG CERVENA FZ       , Y, Y
  2,     101950, VENISON GROUND RETAIL FZ                , Y, N
  2,     101955, S/O VENISON OSSO BUCCO 3IN CC FZ        , Y, Y
  2,     101960, DWO VENISON PATTY 4OZ ROUND RETAIL FZ   , Y, Y
  2,     101965, DWO VENISON RACK 8 BONE FZ              , Y, Y
  2,     101970, S/O VENISON MEDALLION RETAIL FZ         , Y, Y
  2,     101975, S/O VEAL TENDERLOIN                     , Y, Y
  2,     101980, DWO VENISON TENDERLOIN DENUDED FZ       , Y, Y
  2,     101985, S/O VENISON TENDERLOIN DENUDED          , Y, Y
  2,      10199, S/O CLAMS STEAMER FRESH                 , Y, N
  2,     101990, VENISON TENDERLOIN DENUDED FRS          , Y, Y
  2,     101995, S/O VENISON STEW MEAT 1X1 FZ            , N, N
  2,      10200, S/O CLAMS RAZOR FRESH                   , Y, N
  2,     102000, S/O VEAL SWEETBREADS                    , Y, Y
  2,     102005, S/O ELK TENDERLOIN DENUDED              , Y, Y
  2,      10201, S/O CLAMS RAZOR FRESH                   , Y, Y
  2,      10207, CRAB CLAWS STONE COLOSSAL WILD USA      , Y, Y
  2,      10208, S/O CRAB CLAWS COCKTAIL VENEZUELA       , Y, N
  2,      10209, S/O CRAB CLAW COCKTAIL 50/70CT WILD INDO, N, N
  2,      10250, SCALLOP U/10                            , Y, N
  2,      10251, SCALLOPS SEA 10/20 FRESH USA            , Y, N
  2,      10252, S/O SCALLOP IQF 60/80                   , Y, N
  2,      10253, S/O SCALLOPS BREADED 20/30 IQF          , Y, N
  2,      10270, OYSTERS CHATHAM XL 50 CT BAG USA        , N, N
  2,      10271, OYSTERS POPPONESSET 100CT BAG USA       , N, N
  2,      10272, OYSTERS GOOSEBERRY POINT 100CT BAG      , N, N
  2,      10273, OYSTERS DUTCH ISLAND 100CT BAG          , N, N
  2,      10274, S/O OYSTERS SHIGOKU 60CT BAG USA        , N, N
  2,      10275, S/O OYSTERS FORTUNE COVE 100CT BAG USA  , N, N
  2,     102756, FF BEEF RIBEYE LIPON 2X2 UP 2/3CH NAT   , Y, Y
  2,      10276, OYSTERS CADILLAC 100CT BAG USA          , N, N
  2,     102760, FF BEEF RIBEYE LIPON GRASS FED          , Y, Y
  2,      10277, S/O OYSTERS SALUTATION COVE 120CT       , N, N
  2,      10278, S/O OYSTERS XTRA LARGE PLYMOUTH 100CT   , N, N
  2,      10279, N/A PLEASE USE #10379                   , N, N
  2,      10280, SCALLOPS SEA DRY U/10 GAL WILD NOVA     , N, N
  2,      10281, SCALLOPS SEA U/12 DRY GAL WILD PLASTIC  , N, N
  2,      10282, S/O CLAMS FRYER WHOLE 1/2 GALLON USA    , N, N
  2,      10283, S/O CLAMS FRYER WHOLE GALLON USA        , N, N
  2,      10284, OYSTERS GULF WASHED BOX 80CT SALTY SEAS , N, N
  2,      10285, OYSTERS STAY FRESH 60 CT USA            , N, N
  2,      10286, S/O OYSTERS FANNY BAY 120CT B/C         , N, N
  2,      10287, OYSTERS STAY FRESH 100 CT USA           , N, N
  2,      10288, FF OYSTERS GULF WASHED BOX 30LB SLTY SEA, N, N
  2,      10289, MUSSELS MAINE JUMBO BAG WILD USA        , N, N
  2,      10290, CRAB CLAWS STONE JUMBO WILD USA         , Y, Y
  2,      10291, CRAB CLAWS STONE FLOATERS WILD USA      , Y, Y
  2,      10292, CLAMS MIDDLE NECK BAG  FARMED           , N, N
  2,      10293, S/O OYSTERS GIGAMOTO 120CT B/C          , N, N
  2,      10294, CRAB CLAWS STONE LARGE WILD USA         , Y, Y
  2,      10295, CLAMS LITTLE NECK BAG  FARMED           , N, N
  2,      10296, CLAMS LITTLE NECK BAG  FARMED           , N, N
  2,      10297, S/O CLAMS MIDDLENECK 100CT NORTHEAST    , N, N
  2,      10298, CRAB CLAWS STONE MEDIUM WILD USA        , Y, Y
  2,      10299, CRAB CLAWS STONE MEDIUM WILD USA        , Y, Y
  2,      10300, CLAMS MIDDLE NECK BAG CEDAR KEY FARMED  , N, N
  2,      10301, CLAMS TOP NECK NORTHERN                 , N, N
  2,      10302, SNOW CRAB COCKTAIL CLAWS 21/25CT        , N, N
  2,      10303, S/O OYSTERS LITTLE SKOOKUM INLET 120CT  , N, N
  2,      10304, S/O OYSTERS IRISH POINT 100CT BAG PEI   , N, N
  2,      10305, S/O OYSTERS SALT NUGGETS 120CT          , N, N
  2,      10306, OYSTERS BLUE POINTS 100CT BAG USA       , N, N
  2,      10307, S/O OYSTERS DUXBURY 50CT BAG WILD USA   , N, N
  2,      10308, S/O OYSTERS KUMAMOTO 60 CT USA          , N, N
  2,      10309, S/O OYSTERS MARTHA'S VINEYARD 100CT BAG , N, N
  2,      10310, S/O OYSTERS COCKTAIL PEMAQUID 100CT     , N, N
  2,      10311, S/O OYSTERS DAM BIG 50CT BAG WILD USA   , N, N
  2,     103110, MAHI FLT FRSH CUT SKNLS WILD C/S AMERICA, Y, Y
  2,      10312, S/O OYSTERS SAVAGE HARBOR BLONDES 100CT , N, N
  2,      10313, S/O OYSTERS GLACIER POINT  120CT        , N, N
  2,      10314, S/O OYSTERS ROCK POINT  120CT USA       , N, N
  2,      10315, S/O OYSTERS OLYMPIC MIYAGI 120CT        , N, N
  2,      10316, S/O OYSTERS LADY SLIPPER 100CT BAG PEUSA, N, N
  2,      10317, CLAMS CHERRYSTONE 50CT USA              , N, N
  2,      10318, S/O OYSTERS MALPEQUE 100CT BAG PEI      , N, N
  2,      10319, S/O OYSTERS DAM UGLY 100CT USA          , N, N
  2,      10320, S/O OYSTERS MADHOUSE 100CT BAG USA      , N, N
  2,      10321, CLAMS QUAHOG WILD USA                   , N, N
  2,     103210, MAHI FLT FRSH CUT SKNLS SMALL WILD      , Y, Y
  2,      10322, S/O OYSTERS COMPASS POINT 120CT         , N, N
  2,      10323, S/O OYSTERS PEMAQUID 100CT BAG WILD USA , N, N
  2,      10324, S/O OYSTERS RASPBERRY POINT 100CT PEI   , N, N
  2,      10325, S/O OYSTERS WELLFLEET 100CT             , N, N
  2,      10326, SCALLOPS SEA U/8 DRY GAL WILD USA       , N, N
  2,      10327, S/O OYSTERS WILDCAT COVE 120CT          , N, N
  2,      10328, SCALLOPS SEA DRY 10/20 GAL WILD         , N, N
  2,      10329, SCALLOPS SEA DRY 10/20 GAL WILD JAPAN   , N, N
  2,      10330, SCALLOPS SEA DRY 10/20 GAL WILD NOVA    , N, N
  2,      10331, S/O OYSTERS SUMMER LOVE 100CT PEI       , N, N
  2,      10332, S/O OYSTERS PARADISE 120CT              , N, N
  2,      10333, S/O OYSTERS PINK MOON 100CT BAG PEI     , N, N
  2,      10334, S/O OYSTERS KAIPARA 120CT               , N, N
  2,      10335, CLAMS TOP NECK BAG CEDAR KEY FARMED     , N, N
  2,      10336, S/O CHERRYSTONE CLAMS 100CT BAG USA     , N, N
  2,      10337, S/O OYSTERS LITTLE ISLAND 100CT         , N, N
  2,      10338, MUSSELS PEI FRESH CLOSE OUT             , N, N
  2,      10339, MUSSELS WHOLE BLUE PEI  FRESH           , N, N
  2,      10340, SCALLOPS SEA DRY U/10 GAL WILD PLASTIC  , N, N
  2,      10341, SCALLOPS SEA DRY 10/20 GAL WILD         , N, N
  2,      10342, MUSSELS ICY BLUE WHOLE FRESH            , N, N
  2,      10343, MUSSELS MAINE WHOLE JUMBO FRESH         , N, N
  2,      10344, MUSSELS MAINE WHOLE FRESH JUMBO         , N, N
  2,      10345, S/O OYSTERS PICKERING PASS 120CT        , N, N
  2,      10346, S/O OYSTERS SUNBERRY POINT 100CT        , N, N
  2,      10347, CRABMEAT JUMBO LUMP SUPREME INDO/PHIL   , Y, N
  2,      10348, CRABMEAT JUMBO LUMP CAN INDO            , Y, N
  2,      10349, LOBSTER DOA                             , Y, Y
  2,      10350, CRAB LIVE BLUE WILD                     , Y, Y
  2,      10351, LOBSTER LIVE MAINE QUARTERS             , Y, Y
  2,      10352, LOBSTER LIVE MAINE HALVES               , Y, Y
  2,      10353, LOBSTER LIVE MAINE CHIX                 , Y, Y
  2,      10354, LOBSTER LIVE MAINE QUARTERS CINEBISTRO  , Y, Y
  2,      10355, LOBSTER LIVE MAINE DEUCES               , Y, Y
  2,      10356, LOBSTER LIVE MAINE SOFT SHELL QUARTERS  , Y, Y
  2,      10357, CRABMEAT LUMP PASTURIZED WILD INDO      , Y, N
  2,      10358, CRABMEAT LUMP PASTEURIZED CHINA         , Y, N
  2,      10359, CRABMEAT LUMP PASTEURIZED INDO/PHIL     , Y, N
  2,      10360, CRABMEAT DEEPSEA PASTUERIZED CHILE      , Y, N
  2,      10361, S/O OYSTERS MIRADA BAY 120CT            , N, N
  2,      10362, S/O CRABMEAT PETITE JUMBO PASTURIZED    , Y, N
  2,      10363, S/O OYSTERS KUSSHI 120CT       T        , N, N
  2,      10364, S/O OYSTERS 100CT SEWANSECOTT           , N, N
  2,      10365, S/O OYSTERS CHESAPEAKE 100CT BAG USA    , N, N
  2,      10366, S/O OYSTERS SUMMERSIDE 100CT BAG PEI    , N, N
  2,      10367, S/O OYSTERS CONWAY ROYAL 100CT          , N, N
  2,      10368, S/O OYSTERS SUN HOLLOW 120CT            , N, N
  2,      10369, S/O OYSTERS CKTL  STANDISH SHORE 100CT  , N, N
  2,      10371, S/O OYSTERS TAUNTON BAY 100CT BAG USA   , N, N
  2,      10372, S/O OYSTERS BEACH PLUM 100CT  USA       , N, N
  2,      10373, S/O OYSTERS CAPITAL 60CT BAG USA        , N, N
  2,      10374, S/O OYSTERS FIDDLERS COVE 100CT BAG USA , N, N
  2,      10375, S/O OYSTERS DELAWARE 100CT BAG USA      , N, N
  2,      10376, S/O OYSTERS LITTLE PILGRIM 100CT BAG USA, N, N
  2,      10377, S/O OYSTERS EEL LAKE 100CT BAG USA      , N, N
  2,      10378, OYSTERS JAMES RIVER 100CT BAG           , N, N
  2,      10379, SCALLOPS SEA DRY 20/30 GAL NOVA         , N, N
  2,      10380, SCALLOPS SEA DRY COLUMBIA/ULELE         , N, N
  2,      10381, S/O OYSTERS EAST RIVER SALTS 100CT      , N, N
  2,      10382, S/O OYSTERS RIGBY ISLAND 100CT BAG      , N, N
  2,      10383, S/O OYSTERS HOLE IN THE WALL 100CT      , N, N
  2,      10384, S/O OYSTERS EAST BEACH BLONDE 100CT BAG , N, N
  2,      10385, S/O OYSTERS SALTEN ROCK 100CT BAG USA   , N, N
  2,      10386, S/O OYSTERS WILLAPA BAY 120CT BAG USA   , N, N
  2,      10387, S/O OYSTERS HOLLYWOOD 100CT BAG USA     , N, N
  2,      10388, S/O OYSTERS VILLAGE BAY 100CT BAG USA   , N, N
  2,      10389, SCALLOPS SEA 20/30 DRY GAL BRISTOL      , N, N
  2,      10390, S/O OYSTERS BELON 100CT BAG USA         , N, N
  2,      10391, S/O OYSTERS QUONNIE ROCK 100CT BAG USA  , N, N
  2,      10392, S/O OYSTERS RAPPAHANNOCK 100CT BAG USA  , N, N
  2,      10394, S/O OYSTERS SAMISH BAY PEARLS 120CT USA , N, N
  2,      10395, S/O OYSTERS MEGANSETT 100CT BAG USA     , N, N
  2,      10396, S/O OYSTERS MYSTIC 100CT BAG USA        , N, N
  2,      10397, S/O OYSTERS CHEF CREEK 120CT BAG BC     , N, N
  2,      10398, S/O OYSTERS MODEL "T" 100CT BAG USA     , N, N
  2,      10399, S/O OYSTERS MAYFLOWER POINT 100 CT USA  , N, N
  2,      10400, S/O SHRIMP HSO WHITE 16/20 IQF          , Y, N
  2,      10401, SHRIMP HEAD ON WHITE 16/20              , Y, N
  2,      10402, S/O OYSTERS ST SIMON 100CT BAG          , N, N
  2,      10403, S/O OYSTERS MOONSTONE 100CT BAG USA     , N, N
  2,      10404, S/O OYSTERS BLISH POINT 100CT BAG USA   , N, N
  2,      10405, SHRIMP HSO WHITE 16/20 IQF USA          , Y, N
  2,      10406, SHRIMP HSO WHITE 16/20 IQF USA          , Y, N
  2,      10407, S/O OYSTERS WEST FALMOUTH 100CT BAG USA , N, N
  2,      10408, S/O OYSTERS PENN COVE 120CT BAG USA     , N, N
  2,      10409, S/O OYSTERS HOOD CANAL 120CT BAG USA    , N, N
  2,      10410, SHRIMP HSO WHITE 10/15                  , Y, N
  2,      10411, SHRIMP HSO WHITE U/10                   , Y, N
  2,     104110, MAHI FLT FRSH CUT SK/ON SPECIAL         , Y, Y
  2,      10412, SHRIMP HEAD ON U/5                      , Y, N
  2,      10415, S/O OYSTERS KATAMA BAY 100CT BAG USA    , N, N
  2,      10416, S/O OYSTERS ROCKY NOOK 100CT BAG USA    , N, N
  2,      10417, S/O OYSTERS RIPTIDE 100CT BAG USA       , N, N
  2,      10418, S/O OYSTERS CHELSEA GEMS 120CT BAG USA  , N, N
  2,      10419, S/O OYSTERS ONSET 100CT BAG USA         , N, N
  2,      10420, S/O OYSTERS SPINDRIFT 100CT BAG USA     , N, N
  2,      10421, S/O OYSTERS PLEASANT BAY 100CT BAG USA  , N, N
  2,     104210, MAHI FLT FRSH CUT SK/ON WILD C/S AMERICA, Y, Y
  2,      10422, S/O OYSTERS CLARKS ISLAND 100CT BAG USA , N, N
  2,      10423, S/O OYSTERS DRIFTERS 60CT BAG USA       , N, N
  2,      10424, S/O OYSTERS SHIPWRECK SELECTS 100 CT BAG, N, N
  2,      10425, S/O OYSTERS BONITA 60 CT BAG USA        , N, N
  2,      10426, S/O OYSTERS CAPE SPEAR SALTS 100CT BAG  , N, N
  2,      10427, S/O OYSTERS HONEYMOON 100CT BAG         , N, N
  2,      10428, S/O OYSTERS DEER CREEK 120CT BAG USA    , N, N
  2,      10429, S/O OYSTERS KILDARE PRINCESS 100CT      , N, N
  2,      10430, TILAPIA FILLET 5-9 OZ FARM RAISED       , Y, N
  2,      10431, S/O OYSTERS TRURO PEARL 100CT           , N, N
  2,     104310, MAHI FLT FRSH CUT SK/ON SMALL WILD      , Y, Y
  2,      10432, COD FILLETS RE-FRESHED BLUE MANGROVE    , Y, N
  2,      10433, COD FILLETS RE-FRESHED                  , Y, N
  2,      10434, HADDOCK FILLETS RE-FRESHED              , Y, Y
  2,      10435, S/O OYSTERS GOOSEPOINT 120CT BAG USA    , N, N
  2,      10436, S/O OYSTERS MIDCOAST WILDS 100CT BAG USA, N, N
  2,      10437, S/O OYSTERS LUCKY LIMES 100CT BAG       , N, N
  2,      10438, S/O OYSTERS COPPS ISLAND 100CT BAG USA  , N, N
  2,      10439, S/O OYSTERS OLYMPIA 120CT BAG USA       , N, N
  2,      10440, S/O SHRIMP HSO PINK 41/50  PANANA       , Y, N
  2,      10441, CRAB SOFT SHELL WHALE LIVE TRAY 1 DOZ   , N, N
  2,      10442, DWO CRABMEAT SUPER LUMP PASTEURIZE INDO , Y, N
  2,      10443, CRABMEAT JUMBO LUMP PASTEURIZED CHINA   , Y, N
  2,      10444, COD FILLETS REFRESHED BRISTOL           , Y, Y
  2,      10445, S/O SABLE FISH FILET SKIN ON BNLS WILD  , Y, Y
  2,      10446, C/O SHRIMP HSO PINK 41/50  CARIBBEAN    , Y, N
  2,      10447, CRABMEAT JUMBO LUMP CAN PHILIPPINES     , Y, N
  2,      10448, S/O SEA URCHIN WHOLE LIVE USA           , Y, N
  2,      10449, SHRIMP HSO WHITE 31/35 WILD S/A         , Y, N
  2,      10450, S/O SHRIMP HSO PINK 26/30 HONDURAS      , Y, N
  2,     104500, AP MAHI                                 , Y, Y
  2,      10451, S/O SHRIMP HSO PINK 21/25 WILD HOND     , Y, N
  2,     104510, MAHI LOINS FRSH CUT SKLS/BNLS           , Y, Y
  2,      10452, SHRIMP HSO PINK 16/20 HONDURAS          , Y, N
  2,      10453, CRAWFISH WHOLE COOKED 16/22CT WLD       , Y, N
  2,      10454, S/O SHRIMP ROCK HSO 26/35 MEXICO        , Y, N
  2,      10455, S/O SQUID STEAK 5-6 OZ WILD PERU        , Y, N
  2,      10456, SHRIMP HSO KEY WEST PINK 10/15 IQF      , Y, N
  2,      10457, SHRIMP HSO KEY WEST PINK U/12 WILD      , Y, N
  2,      10458, SHRIMP P&D ROCK TL/OFF 70/90 USA        , Y, N
  2,      10459, SHRIMP ROCK MEAT 70/90  USA             , Y, N
  2,      10460, S/O SHRIMP HSO KEY WEST PINK IQF USA    , Y, N
  2,      10461, SHRIMP HSO KEY WEST PINK 21/25 IQF USA  , Y, N
  2,      10462, SHRIMP HSO KEY WEST PINK 31/35 IQF USA  , Y, N
  2,      10463, SHRIMP HSO TIGER 13/15                  , Y, N
  2,      10464, S/O SHRIMP HSO KW PINK 41/50 IQF USA    , Y, N
  2,      10465, SHRIMP HSO WHITE U/12                   , Y, N
  2,      10469, S/O OYSTERS CHINCOTEAGUE 100 CT USA     , N, N
  2,      10473, CRABMEAT SPECIAL SUPREME INDO/PHIL      , Y, N
  2,      10478, CRABMEAT BACKFIN LUMP PASTURIZED INDO   , Y, N
  2,      10479, CRABMEAT JUMBO LUMP PASTURIZED CHINA    , Y, N
  2,      10480, CRABMEAT JUMBO LUMP PASTURIZED INDO     , Y, N
  2,      10481, SHRIMP HSO KEY WEST PINK 16/20 IQF USA  , Y, N
  2,      10500, CRABMEAT JUMBO LUMP FRESH GULF          , Y, N
  2,      10501, CRABMEAT LUMP FRESH GULF                , Y, N
  2,      10502, CRABMEAT SPECIAL FRESH GULF             , Y, N
  2,      10503, CRABMEAT CLAW FRESH GULF                , Y, N
  2,      10504, CRABMEAT COCKTAIL CLAW FRESH GULF       , Y, N
  2,      10505, CRABMEAT MIX FRESH GULF JUMBO/LUMP/SPCL , Y, N
  2,     105110, MAHI PORT FRSH CUT 5Z SKNLS BNLS CS AMER, Y, Y
  2,     105160, MAHI PORT FRSH CUT SKNLS BNLS CS AMERICA, Y, Y
  2,     105210, MAHI PORT FRSH CUT 7Z SKNLS BNLS CS AMER, Y, Y
  2,     105310, MAHI PORTION 7 OZ FRESH                 , N, N
  2,     105410, MAHI PORT FRSH CUT 6OZ BIAS CUT SKLS/BNL, Y, Y
  2,      10595, S/O WALLEYE FILLET 6-8 OZ CANADA        , Y, N
  2,      10597, SQUID RINGS & TENTACLES 5-8 CHINA       , Y, N
  2,      10599, DWO LOBSTER TAILS 8OZ CARIBBEAN 5LB BOX , Y, N
  2,      10601, CRABMEAT SPECIAL PASTURIZED PHIL/INDO   , Y, N
  2,      10602, CRABMEAT CLAW PASTEURIZED CAN INDO      , Y, N
  2,      10603, S/O CRABMEAT SUPER LUMP PAST WILD CHINA , Y, N
  2,      10604, CRABMEAT SUPER LUMP PASTURIZED CHINA    , Y, N
  2,      10606, CRABMEAT PAST SPECIAL                   , Y, N
  2,      10609, S/O CRABMEAT PAST SUPER LUMP            , Y, N
  2,      10612, CRABMEAT SUPER LUMP PAST WILD INDO/PHIL , Y, N
  2,      10615, CRABMEAT COLOSSAL SUPREME INDO/PHIL     , Y, N
  2,      10616, CLAMS TOP NECK 50CT BAG WILD USA        , N, N
  2,      10622, LOBSTER LIVE MAINE SELECT               , Y, Y
  2,      10626, S/O CRABMEAT COLOSSAL PAST CHINA        , Y, N
  2,      10630, SQUID TUBES/TENTACLES 5-8 CHINA         , Y, N
  2,      10632, CRABMEAT BACKFIN LUMP PAST INDO/PHIL    , Y, N
  2,      10655, CRABMEAT LUMP PASTEURIZED CAN CHINA     , Y, N
