The table size(row x col) is:(4517 x 6)
fund_id, fund_name, return_date, daily_return, itd_compounded_returns, itd_compounded_returns_pbd
450055, LS Equity, 2017-07-14, 0.0019, 0.0746, 0.0726
450055, LS Equity, 2017-07-17, -0.0017, 0.0728, 0.0746
450055, LS Equity, 2017-07-18, 0.0001, 0.0728, 0.0728
450055, LS Equity, 2017-07-19, 0.0091, 0.0826, 0.0728
450055, LS Equity, 2017-07-20, -0.0013, 0.0812, 0.0826
450055, LS Equity, 2017-07-21, 0.0029, 0.0843, 0.0812
450055, LS Equity, 2017-07-24, -0.0012, 0.083, 0.0843
450055, LS Equity, 2017-07-25, 0.0056, 0.0891, 0.083
450055, LS Equity, 2017-07-26, 0.0006, 0.0897, 0.0891
450055, LS Equity, 2017-07-27, 0.0155, 0.1065, 0.0897
450055, LS Equity, 2017-07-28, -0.0059, 0.1, 0.1065
450055, LS Equity, 2017-07-31, 0.0011, 0.1013, 0.1
450055, LS Equity, 2017-08-01, 0.007, 0.1089, 0.1013
450055, LS Equity, 2017-08-02, -0.0029, 0.1057, 0.1089
450055, LS Equity, 2017-08-03, -0.0087, 0.0961, 0.1057
450055, LS Equity, 2017-08-04, 0.0014, 0.0976, 0.0961
450055, LS Equity, 2017-08-07, 0.0023, 0.1002, 0.0976
450055, LS Equity, 2017-08-08, -0.0041, 0.0957, 0.1002
450055, LS Equity, 2017-08-09, 0.0023, 0.0982, 0.0957
450055, LS Equity, 2017-08-10, 0.0036, 0.1021, 0.0982
450055, LS Equity, 2017-08-11, 0.0006, 0.1028, 0.1021
450055, LS Equity, 2017-08-14, 0.0088, 0.1125, 0.1028
450055, LS Equity, 2017-08-15, -0.0095, 0.1019, 0.1125
450055, LS Equity, 2017-08-16, 0.0029, 0.1051, 0.1019
450055, LS Equity, 2017-08-17, -0.0104, 0.0936, 0.1051
450055, LS Equity, 2017-08-18, -0.0019, 0.0916, 0.0936
450055, LS Equity, 2017-08-21, 0.0033, 0.0952, 0.0916
450055, LS Equity, 2017-08-22, 0.0108, 0.107, 0.0952
450055, LS Equity, 2017-08-23, -0.0038, 0.1028, 0.107
450055, LS Equity, 2017-08-24, 0.0004, 0.1032, 0.1028
450055, LS Equity, 2017-08-25, 0.0037, 0.1073, 0.1032
450055, LS Equity, 2017-08-28, -0.0021, 0.1049, 0.1073
450055, LS Equity, 2017-08-29, 0.0005, 0.1055, 0.1049
450055, LS Equity, 2017-08-30, 0.0008, 0.1063, 0.1055
450055, LS Equity, 2017-08-31, 0.0011, 0.1075, 0.1063
450055, LS Equity, 2017-09-01, 0.0063, 0.1145, 0.1075
450055, LS Equity, 2017-09-04, -0.0001, 0.1143, 0.1145
450055, LS Equity, 2017-09-05, -0.0106, 0.1026, 0.1143
450055, LS Equity, 2017-09-06, 0.0038, 0.1067, 0.1026
450055, LS Equity, 2017-09-07, -0.0073, 0.0986, 0.1067
450055, LS Equity, 2017-09-08, 0.0071, 0.1065, 0.0986
450055, LS Equity, 2017-09-11, 0.0033, 0.1101, 0.1065
450055, LS Equity, 2017-09-12, 0.0067, 0.1175, 0.1101
450055, LS Equity, 2017-09-13, 0.0042, 0.1222, 0.1175
450055, LS Equity, 2017-09-14, -0.0013, 0.1207, 0.1222
450055, LS Equity, 2017-09-15, -0.0013, 0.1192, 0.1207
450055, LS Equity, 2017-09-18, 0.0052, 0.125, 0.1192
450055, LS Equity, 2017-09-19, 0.0053, 0.131, 0.125
450055, LS Equity, 2017-09-20, 0.0025, 0.1339, 0.131
450055, LS Equity, 2017-09-21, 0.0019, 0.136, 0.1339
450055, LS Equity, 2017-09-22, 0.0013, 0.1375, 0.136
450055, LS Equity, 2017-09-25, -0.0005, 0.1369, 0.1375
450055, LS Equity, 2017-09-26, -0.0011, 0.1357, 0.1369
450055, LS Equity, 2017-09-27, 0.0064, 0.1429, 0.1357
450055, LS Equity, 2017-09-28, 0.0009, 0.144, 0.1429
450055, LS Equity, 2017-09-29, -0.0012, 0.1426, 0.144
450055, LS Equity, 2017-10-02, 0.0021, 0.1449, 0.1426
450055, LS Equity, 2017-10-03, 0.005, 0.1506, 0.1449
450055, LS Equity, 2017-10-04, -0.001, 0.1495, 0.1506
450055, LS Equity, 2017-10-05, 0.0008, 0.1504, 0.1495
450055, LS Equity, 2017-10-06, 0.0005, 0.151, 0.1504
450055, LS Equity, 2017-10-09, 0.0038, 0.1553, 0.151
450055, LS Equity, 2017-10-10, 0.0021, 0.1578, 0.1553
450055, LS Equity, 2017-10-11, 0.0008, 0.1586, 0.1578
450055, LS Equity, 2017-10-12, -0.001, 0.1575, 0.1586
450055, LS Equity, 2017-10-13, 0.0026, 0.1605, 0.1575
450055, LS Equity, 2017-10-16, 0.0008, 0.1615, 0.1605
450055, LS Equity, 2017-10-17, 0.0007, 0.1623, 0.1615
450055, LS Equity, 2017-10-18, 0.0046, 0.1677, 0.1623
450055, LS Equity, 2017-10-19, 0.0003, 0.168, 0.1677
450055, LS Equity, 2017-10-20, 0.0064, 0.1755, 0.168
450055, LS Equity, 2017-10-23, -0.0062, 0.1682, 0.1755
450055, LS Equity, 2017-10-24, 0.0024, 0.1709, 0.1682
450055, LS Equity, 2017-10-25, -0.0042, 0.1661, 0.1709
450055, LS Equity, 2017-10-26, -0.0004, 0.1656, 0.1661
450055, LS Equity, 2017-10-27, -0, 0.1655, 0.1656
450055, LS Equity, 2017-10-30, -0.0033, 0.1617, 0.1655
450055, LS Equity, 2017-10-31, 0.0027, 0.1649, 0.1617
450055, LS Equity, 2017-11-01, -0.0002, 0.1647, 0.1649
450055, LS Equity, 2017-11-02, 0.0069, 0.1727, 0.1647
450055, LS Equity, 2017-11-03, 0.0004, 0.1731, 0.1727
450055, LS Equity, 2017-11-06, -0.0009, 0.1721, 0.1731
450055, LS Equity, 2017-11-07, -0.0071, 0.1637, 0.1721
450055, LS Equity, 2017-11-08, 0.0017, 0.1657, 0.1637
450055, LS Equity, 2017-11-09, -0.0067, 0.1579, 0.1657
450055, LS Equity, 2017-11-10, 0.0068, 0.1657, 0.1579
450055, LS Equity, 2017-11-13, 0.0016, 0.1676, 0.1657
450055, LS Equity, 2017-11-14, 0.0047, 0.1731, 0.1676
450055, LS Equity, 2017-11-15, -0.0059, 0.1662, 0.1731
450055, LS Equity, 2017-11-16, 0.0112, 0.1793, 0.1662
450055, LS Equity, 2017-11-17, -0.0063, 0.1719, 0.1793
450055, LS Equity, 2017-11-20, 0.0009, 0.1729, 0.1719
450055, LS Equity, 2017-11-21, 0.0041, 0.1777, 0.1729
450055, LS Equity, 2017-11-22, -0.002, 0.1753, 0.1777
450055, LS Equity, 2017-11-23, -0.0016, 0.1734, 0.1753
450055, LS Equity, 2017-11-24, 0.0034, 0.1774, 0.1734
450055, LS Equity, 2017-11-27, 0.0011, 0.1787, 0.1774
450055, LS Equity, 2017-11-28, 0.014, 0.1953, 0.1787
450055, LS Equity, 2017-11-29, -0.0012, 0.1939, 0.1953
450055, LS Equity, 2017-11-30, 0.0037, 0.1983, 0.1939
450055, LS Equity, 2017-12-01, -0.0022, 0.1957, 0.1983
450055, LS Equity, 2017-12-04, 0.0008, 0.1967, 0.1957
450055, LS Equity, 2017-12-05, -0.0033, 0.1928, 0.1967
450055, LS Equity, 2017-12-06, -0.0014, 0.1911, 0.1928
450055, LS Equity, 2017-12-07, 0.0049, 0.1969, 0.1911
450055, LS Equity, 2017-12-08, 0.0055, 0.2036, 0.1969
450055, LS Equity, 2017-12-11, 0.0065, 0.2114, 0.2036
450055, LS Equity, 2017-12-12, -0.0001, 0.2113, 0.2114
450055, LS Equity, 2017-12-13, 0.0013, 0.2129, 0.2113
450055, LS Equity, 2017-12-14, -0.0006, 0.2121, 0.2129
450055, LS Equity, 2017-12-15, 0.0019, 0.2145, 0.2121
450055, LS Equity, 2017-12-18, 0.0081, 0.2242, 0.2145
450055, LS Equity, 2017-12-19, -0.0029, 0.2208, 0.2242
450055, LS Equity, 2017-12-20, -0.0019, 0.2184, 0.2208
450055, LS Equity, 2017-12-21, 0.0028, 0.2218, 0.2184
450055, LS Equity, 2017-12-22, 0.0016, 0.2237, 0.2218
450055, LS Equity, 2017-12-25, 0.0003, 0.2241, 0.2237
450055, LS Equity, 2017-12-26, 0.0002, 0.2244, 0.2241
450055, LS Equity, 2017-12-27, 0.0018, 0.2266, 0.2244
450055, LS Equity, 2017-12-28, 0.0057, 0.2336, 0.2266
450055, LS Equity, 2017-12-29, -0.0076, 0.2241, 0.2336
450055, LS Equity, 2018-01-01, 0, 0.2242, 0.2241
450055, LS Equity, 2018-01-02, 0.0093, 0.2355, 0.2242
450055, LS Equity, 2018-01-03, 0.0075, 0.2449, 0.2355
450055, LS Equity, 2018-01-04, 0.0061, 0.2525, 0.2449
450055, LS Equity, 2018-01-05, 0.0027, 0.2559, 0.2525
450055, LS Equity, 2018-01-08, 0.0041, 0.261, 0.2559
450055, LS Equity, 2018-01-09, 0.0058, 0.2682, 0.261
450055, LS Equity, 2018-01-10, 0.0007, 0.2691, 0.2682
450055, LS Equity, 2018-01-11, 0.0075, 0.2787, 0.2691
450055, LS Equity, 2018-01-12, 0.0093, 0.2906, 0.2787
450055, LS Equity, 2018-01-15, -0.0017, 0.2885, 0.2906
450055, LS Equity, 2018-01-16, -0.0058, 0.281, 0.2885
450055, LS Equity, 2018-01-17, 0.0083, 0.2916, 0.281
450055, LS Equity, 2018-01-18, -0.0022, 0.2888, 0.2916
450055, LS Equity, 2018-01-19, 0.0074, 0.2983, 0.2888
450055, LS Equity, 2018-01-22, 0.0081, 0.3088, 0.2983
450055, LS Equity, 2018-01-23, 0.0077, 0.3189, 0.3088
450055, LS Equity, 2018-01-24, 0.0042, 0.3244, 0.3189
450055, LS Equity, 2018-01-25, 0.0035, 0.329, 0.3244
450055, LS Equity, 2018-01-26, 0.0127, 0.3459, 0.329
450055, LS Equity, 2018-01-29, -0.0045, 0.3399, 0.3459
450055, LS Equity, 2018-01-30, -0.0158, 0.3188, 0.3399
450055, LS Equity, 2018-01-31, -0.0031, 0.3147, 0.3188
450055, LS Equity, 2018-02-01, -0.0005, 0.314, 0.3147
450055, LS Equity, 2018-02-02, -0.0152, 0.294, 0.314
450055, LS Equity, 2018-02-05, -0.0336, 0.2505, 0.294
450055, LS Equity, 2018-02-06, 0.0112, 0.2645, 0.2505
450055, LS Equity, 2018-02-07, -0.0047, 0.2586, 0.2645
450055, LS Equity, 2018-02-08, -0.0254, 0.2266, 0.2586
450055, LS Equity, 2018-02-09, 0.0045, 0.2321, 0.2266
450055, LS Equity, 2018-02-12, 0.016, 0.2518, 0.2321
450055, LS Equity, 2018-02-13, 0.0058, 0.2591, 0.2518
450055, LS Equity, 2018-02-14, 0.0093, 0.2708, 0.2591
450055, LS Equity, 2018-02-15, 0.0083, 0.2814, 0.2708
450055, LS Equity, 2018-02-16, -0.0057, 0.2741, 0.2814
450055, LS Equity, 2018-02-19, 0.0018, 0.2764, 0.2741
450055, LS Equity, 2018-02-20, -0.0068, 0.2677, 0.2764
450055, LS Equity, 2018-02-21, 0.0029, 0.2714, 0.2677
450055, LS Equity, 2018-02-22, -0.0005, 0.2708, 0.2714
450055, LS Equity, 2018-02-23, 0.0131, 0.2874, 0.2708
450055, LS Equity, 2018-02-26, 0.0075, 0.297, 0.2874
450055, LS Equity, 2018-02-27, -0.0109, 0.2828, 0.297
450055, LS Equity, 2018-02-28, -0.0056, 0.2757, 0.2828
450055, LS Equity, 2018-03-01, -0.0092, 0.264, 0.2757
450055, LS Equity, 2018-03-02, -0.0011, 0.2625, 0.264
450055, LS Equity, 2018-03-05, 0.0091, 0.2741, 0.2625
450055, LS Equity, 2018-03-06, 0.0033, 0.2783, 0.2741
450055, LS Equity, 2018-03-07, -0.0017, 0.2762, 0.2783
450055, LS Equity, 2018-03-08, 0.0073, 0.2854, 0.2762
450055, LS Equity, 2018-03-09, 0.0151, 0.3049, 0.2854
450055, LS Equity, 2018-03-12, -0.0048, 0.2987, 0.3049
450055, LS Equity, 2018-03-13, -0.0034, 0.2943, 0.2987
450055, LS Equity, 2018-03-14, -0.003, 0.2903, 0.2943
450055, LS Equity, 2018-03-15, 0.0031, 0.2943, 0.2903
450055, LS Equity, 2018-03-16, 0.0024, 0.2974, 0.2943
450055, LS Equity, 2018-03-19, -0.0102, 0.2842, 0.2974
450055, LS Equity, 2018-03-20, 0.004, 0.2894, 0.2842
450055, LS Equity, 2018-03-21, 0.0001, 0.2895, 0.2894
450055, LS Equity, 2018-03-22, -0.0163, 0.2684, 0.2895
450055, LS Equity, 2018-03-23, -0.0208, 0.2421, 0.2684
450055, LS Equity, 2018-03-26, 0.0231, 0.2707, 0.2421
450055, LS Equity, 2018-03-27, -0.0109, 0.2568, 0.2707
450055, LS Equity, 2018-03-28, -0.0013, 0.2551, 0.2568
450055, LS Equity, 2018-03-29, 0.0084, 0.2656, 0.2551
450055, LS Equity, 2018-03-30, -0.0003, 0.2652, 0.2656
450055, LS Equity, 2018-04-02, -0.0175, 0.2431, 0.2652
450055, LS Equity, 2018-04-03, 0.0091, 0.2544, 0.2431
450055, LS Equity, 2018-04-04, 0.0051, 0.2608, 0.2544
450055, LS Equity, 2018-04-05, 0.0075, 0.2702, 0.2608
450055, LS Equity, 2018-04-06, -0.0152, 0.2508, 0.2702
450055, LS Equity, 2018-04-09, 0.0032, 0.2548, 0.2508
450055, LS Equity, 2018-04-10, 0.0102, 0.2677, 0.2548
450055, LS Equity, 2018-04-11, -0.0026, 0.2643, 0.2677
450055, LS Equity, 2018-04-12, 0.0075, 0.2739, 0.2643
450055, LS Equity, 2018-04-13, -0.0063, 0.2659, 0.2739
450055, LS Equity, 2018-04-16, 0.0042, 0.2712, 0.2659
450055, LS Equity, 2018-04-17, 0.0173, 0.2932, 0.2712
450055, LS Equity, 2018-04-18, 0.0017, 0.2954, 0.2932
450055, LS Equity, 2018-04-19, 0.0012, 0.297, 0.2954
450055, LS Equity, 2018-04-20, -0.0051, 0.2904, 0.297
450055, LS Equity, 2018-04-23, -0.0013, 0.2888, 0.2904
450055, LS Equity, 2018-04-24, -0.0008, 0.2877, 0.2888
450055, LS Equity, 2018-04-25, 0.0002, 0.2879, 0.2877
450055, LS Equity, 2018-04-26, 0.0038, 0.2928, 0.2879
450055, LS Equity, 2018-04-27, 0.0033, 0.2971, 0.2928
450055, LS Equity, 2018-04-30, -0.0011, 0.2957, 0.2971
450055, LS Equity, 2018-05-01, 0.0002, 0.296, 0.2957
450055, LS Equity, 2018-05-02, -0.01, 0.2831, 0.296
450055, LS Equity, 2018-05-03, -0.0054, 0.2762, 0.2831
450055, LS Equity, 2018-05-04, 0.0126, 0.2922, 0.2762
450055, LS Equity, 2018-05-07, 0.0045, 0.298, 0.2922
450055, LS Equity, 2018-05-08, 0.0003, 0.2984, 0.298
450055, LS Equity, 2018-05-09, 0.026, 0.3322, 0.2984
450055, LS Equity, 2018-05-10, 0.011, 0.3469, 0.3322
450055, LS Equity, 2018-05-11, 0.0023, 0.35, 0.3469
450055, LS Equity, 2018-05-14, 0.0043, 0.3558, 0.35
450055, LS Equity, 2018-05-15, -0.0024, 0.3526, 0.3558
450055, LS Equity, 2018-05-16, 0.0083, 0.3639, 0.3526
450055, LS Equity, 2018-05-17, 0.0008, 0.365, 0.3639
450055, LS Equity, 2018-05-18, 0.0059, 0.373, 0.365
450055, LS Equity, 2018-05-21, 0.0031, 0.3772, 0.373
450055, LS Equity, 2018-05-22, -0.0052, 0.3701, 0.3772
450055, LS Equity, 2018-05-23, 0.0097, 0.3834, 0.3701
450055, LS Equity, 2018-05-24, -0.0067, 0.3741, 0.3834
450055, LS Equity, 2018-05-25, 0.0006, 0.375, 0.3741
450055, LS Equity, 2018-05-28, -0.0016, 0.3727, 0.375
450055, LS Equity, 2018-05-29, -0.01, 0.359, 0.3727
450055, LS Equity, 2018-05-30, 0.006, 0.3672, 0.359
450055, LS Equity, 2018-05-31, -0.0021, 0.3643, 0.3672
450055, LS Equity, 2018-06-01, 0.0074, 0.3744, 0.3643
450055, LS Equity, 2018-06-04, 0.0072, 0.3844, 0.3744
450055, LS Equity, 2018-06-05, 0.0061, 0.3928, 0.3844
450055, LS Equity, 2018-06-06, 0.0062, 0.4014, 0.3928
450055, LS Equity, 2018-06-07, 0.0008, 0.4026, 0.4014
450055, LS Equity, 2018-06-08, -0.0011, 0.401, 0.4026
450055, LS Equity, 2018-06-11, -0.007, 0.3912, 0.401
450055, LS Equity, 2018-06-12, 0.0054, 0.3987, 0.3912
450055, LS Equity, 2018-06-13, -0.0033, 0.3941, 0.3987
450055, LS Equity, 2018-06-14, 0.012, 0.4108, 0.3941
450055, LS Equity, 2018-06-15, 0.003, 0.4151, 0.4108
450055, LS Equity, 2018-06-18, 0.0036, 0.4201, 0.4151
450055, LS Equity, 2018-06-19, -0.0033, 0.4154, 0.4201
450055, LS Equity, 2018-06-20, 0.0043, 0.4214, 0.4154
450055, LS Equity, 2018-06-21, -0.0078, 0.4103, 0.4214
450055, LS Equity, 2018-06-22, -0.002, 0.4075, 0.4103
450055, LS Equity, 2018-06-25, -0.0184, 0.3816, 0.4075
450055, LS Equity, 2018-06-26, 0.0045, 0.3878, 0.3816
450055, LS Equity, 2018-06-27, -0.0184, 0.3623, 0.3878
450055, LS Equity, 2018-06-28, 0.0035, 0.3671, 0.3623
450055, LS Equity, 2018-06-29, 0.0052, 0.3742, 0.3671
450055, LS Equity, 2018-07-02, 0.0041, 0.3798, 0.3742
450055, LS Equity, 2018-07-03, -0.0048, 0.3732, 0.3798
450055, LS Equity, 2018-07-04, -0.0025, 0.3698, 0.3732
450055, LS Equity, 2018-07-05, 0.0023, 0.373, 0.3698
450055, LS Equity, 2018-07-06, 0.0083, 0.3843, 0.373
450055, LS Equity, 2018-07-09, 0.015, 0.4051, 0.3843
450055, LS Equity, 2018-07-10, -0.0008, 0.4041, 0.4051
450055, LS Equity, 2018-07-11, -0.0061, 0.3955, 0.4041
450055, LS Equity, 2018-07-12, 0.0043, 0.4015, 0.3955
450055, LS Equity, 2018-07-13, -0.0035, 0.3966, 0.4015
450055, LS Equity, 2018-07-16, 0.0013, 0.3983, 0.3966
450055, LS Equity, 2018-07-17, -0.0019, 0.3958, 0.3983
450055, LS Equity, 2018-07-18, 0, 0.3958, 0.3958
450055, LS Equity, 2018-07-19, -0.0031, 0.3915, 0.3958
450055, LS Equity, 2018-07-20, -0.0051, 0.3843, 0.3915
450055, LS Equity, 2018-07-23, -0.0008, 0.3833, 0.3843
450055, LS Equity, 2018-07-24, 0.0026, 0.3869, 0.3833
450055, LS Equity, 2018-07-25, 0.0068, 0.3963, 0.3869
450055, LS Equity, 2018-07-26, -0.0009, 0.395, 0.3963
450055, LS Equity, 2018-07-27, -0.0063, 0.3862, 0.395
450055, LS Equity, 2018-07-30, -0.0113, 0.3706, 0.3862
450055, LS Equity, 2018-07-31, 0.0004, 0.3712, 0.3706
450055, LS Equity, 2018-08-01, 0.0072, 0.3811, 0.3712
450055, LS Equity, 2018-08-02, -0.0046, 0.3747, 0.3811
450055, LS Equity, 2018-08-03, -0.0004, 0.3741, 0.3747
450055, LS Equity, 2018-08-06, -0.0011, 0.3725, 0.3741
450055, LS Equity, 2018-08-07, 0.0005, 0.3732, 0.3725
450055, LS Equity, 2018-08-08, -0.0008, 0.3721, 0.3732
450055, LS Equity, 2018-08-09, 0.0023, 0.3753, 0.3721
450055, LS Equity, 2018-08-10, -0.0062, 0.3668, 0.3753
450055, LS Equity, 2018-08-13, -0.0063, 0.3581, 0.3668
450055, LS Equity, 2018-08-14, 0.0076, 0.3685, 0.3581
450055, LS Equity, 2018-08-15, -0.0086, 0.3567, 0.3685
450055, LS Equity, 2018-08-16, 0.0069, 0.366, 0.3567
450055, LS Equity, 2018-08-17, 0.0013, 0.3678, 0.366
450055, LS Equity, 2018-08-20, 0.0069, 0.3773, 0.3678
450055, LS Equity, 2018-08-21, 0.0091, 0.3898, 0.3773
450055, LS Equity, 2018-08-22, -0.0002, 0.3895, 0.3898
450055, LS Equity, 2018-08-23, 0.0011, 0.391, 0.3895
450055, LS Equity, 2018-08-24, 0.0079, 0.402, 0.391
450055, LS Equity, 2018-08-27, 0.0061, 0.4105, 0.402
450055, LS Equity, 2018-08-28, -0.0031, 0.4061, 0.4105
450055, LS Equity, 2018-08-29, 0.0049, 0.4129, 0.4061
450055, LS Equity, 2018-08-30, -0.0041, 0.4072, 0.4129
450055, LS Equity, 2018-08-31, 0.003, 0.4114, 0.4072
450055, LS Equity, 2018-09-03, -0.0001, 0.4113, 0.4114
450055, LS Equity, 2018-09-04, 0.0006, 0.4121, 0.4113
450055, LS Equity, 2018-09-05, -0.0063, 0.4031, 0.4121
450055, LS Equity, 2018-09-06, -0.0019, 0.4005, 0.4031
450055, LS Equity, 2018-09-07, -0.0023, 0.3973, 0.4005
450055, LS Equity, 2018-09-10, 0.0006, 0.3981, 0.3973
450055, LS Equity, 2018-09-11, 0.0036, 0.4032, 0.3981
450055, LS Equity, 2018-09-12, -0.0033, 0.3986, 0.4032
450055, LS Equity, 2018-09-13, 0.0031, 0.4029, 0.3986
450055, LS Equity, 2018-09-14, 0.0033, 0.4075, 0.4029
450055, LS Equity, 2018-09-17, -0.0065, 0.3983, 0.4075
450055, LS Equity, 2018-09-18, 0.0128, 0.4162, 0.3983
450055, LS Equity, 2018-09-19, 0.0004, 0.4168, 0.4162
450055, LS Equity, 2018-09-20, 0.0065, 0.426, 0.4168
450055, LS Equity, 2018-09-21, -0.0004, 0.4254, 0.426
450055, LS Equity, 2018-09-24, -0.0117, 0.4087, 0.4254
450055, LS Equity, 2018-09-25, -0.0001, 0.4086, 0.4087
450055, LS Equity, 2018-09-26, 0.0036, 0.4138, 0.4086
450055, LS Equity, 2018-09-27, 0.0031, 0.4182, 0.4138
450055, LS Equity, 2018-09-28, 0.011, 0.4338, 0.4182
450055, LS Equity, 2018-10-01, -0.0068, 0.424, 0.4338
450055, LS Equity, 2018-10-02, -0.0106, 0.4088, 0.424
450055, LS Equity, 2018-10-03, -0.0004, 0.4082, 0.4088
450055, LS Equity, 2018-10-04, -0.0079, 0.3971, 0.4082
450055, LS Equity, 2018-10-05, -0.0065, 0.388, 0.3971
450055, LS Equity, 2018-10-08, 0.0013, 0.3897, 0.388
450055, LS Equity, 2018-10-09, -0.0036, 0.3847, 0.3897
450055, LS Equity, 2018-10-10, -0.0296, 0.3437, 0.3847
450055, LS Equity, 2018-10-11, -0.0237, 0.3119, 0.3437
450055, LS Equity, 2018-10-12, 0.0138, 0.33, 0.3119
450055, LS Equity, 2018-10-15, -0.0035, 0.3253, 0.33
450055, LS Equity, 2018-10-16, 0.0171, 0.348, 0.3253
450055, LS Equity, 2018-10-17, 0.0014, 0.3499, 0.348
450055, LS Equity, 2018-10-18, -0.0155, 0.329, 0.3499
450055, LS Equity, 2018-10-19, -0.0064, 0.3205, 0.329
450055, LS Equity, 2018-10-22, 0.0015, 0.3225, 0.3205
450055, LS Equity, 2018-10-23, -0.0052, 0.3156, 0.3225
450055, LS Equity, 2018-10-24, -0.0275, 0.2794, 0.3156
450055, LS Equity, 2018-10-25, 0.0075, 0.289, 0.2794
450055, LS Equity, 2018-10-26, -0.0156, 0.2688, 0.289
450055, LS Equity, 2018-10-29, -0.0117, 0.254, 0.2688
450055, LS Equity, 2018-10-30, 0.0177, 0.2762, 0.254
450055, LS Equity, 2018-10-31, 0.0026, 0.2795, 0.2762
450055, LS Equity, 2018-11-01, 0.0203, 0.3054, 0.2795
450055, LS Equity, 2018-11-02, 0.0014, 0.3072, 0.3054
450055, LS Equity, 2018-11-05, 0.0099, 0.3202, 0.3072
450055, LS Equity, 2018-11-06, 0.0039, 0.3253, 0.3202
450055, LS Equity, 2018-11-07, 0.0156, 0.346, 0.3253
450055, LS Equity, 2018-11-08, 0.0004, 0.3465, 0.346
450055, LS Equity, 2018-11-09, -0.0108, 0.332, 0.3465
450055, LS Equity, 2018-11-12, -0.0095, 0.3193, 0.332
450055, LS Equity, 2018-11-13, 0.0047, 0.3256, 0.3193
450055, LS Equity, 2018-11-14, -0.009, 0.3136, 0.3256
450055, LS Equity, 2018-11-15, 0.0054, 0.3206, 0.3136
450055, LS Equity, 2018-11-16, 0.0008, 0.3217, 0.3206
450055, LS Equity, 2018-11-19, -0.0108, 0.3074, 0.3217
450055, LS Equity, 2018-11-20, -0.0108, 0.2933, 0.3074
450055, LS Equity, 2018-11-21, 0.0016, 0.2953, 0.2933
450055, LS Equity, 2018-11-22, -0.0003, 0.2949, 0.2953
450055, LS Equity, 2018-11-23, -0.0012, 0.2932, 0.2949
450055, LS Equity, 2018-11-26, 0.011, 0.3074, 0.2932
450055, LS Equity, 2018-11-27, -0, 0.3074, 0.3074
450055, LS Equity, 2018-11-28, 0.0121, 0.3232, 0.3074
450055, LS Equity, 2018-11-29, -0.001, 0.3219, 0.3232
450055, LS Equity, 2018-11-30, 0.002, 0.3246, 0.3219
450055, LS Equity, 2018-12-03, 0.0114, 0.3397, 0.3246
450055, LS Equity, 2018-12-04, -0.0224, 0.3097, 0.3397
450055, LS Equity, 2018-12-05, 0.0005, 0.3104, 0.3097
450055, LS Equity, 2018-12-06, -0.0067, 0.3016, 0.3104
450055, LS Equity, 2018-12-07, -0.0179, 0.2782, 0.3016
450055, LS Equity, 2018-12-10, -0.0023, 0.2752, 0.2782
450055, LS Equity, 2018-12-11, -0.0051, 0.2688, 0.2752
450055, LS Equity, 2018-12-12, 0.005, 0.2752, 0.2688
450055, LS Equity, 2018-12-13, -0.0052, 0.2686, 0.2752
450055, LS Equity, 2018-12-14, -0.0135, 0.2515, 0.2686
450055, LS Equity, 2018-12-17, -0.0135, 0.2346, 0.2515
450055, LS Equity, 2018-12-18, 0.0038, 0.2394, 0.2346
450055, LS Equity, 2018-12-19, -0.0099, 0.2271, 0.2394
450055, LS Equity, 2018-12-20, -0.0107, 0.214, 0.2271
450055, LS Equity, 2018-12-21, -0.0157, 0.1949, 0.214
450055, LS Equity, 2018-12-24, -0.0139, 0.1783, 0.1949
450055, LS Equity, 2018-12-25, -0.0003, 0.178, 0.1783
450055, LS Equity, 2018-12-26, 0.0283, 0.2114, 0.178
450055, LS Equity, 2018-12-27, 0.005, 0.2174, 0.2114
450055, LS Equity, 2018-12-28, -0, 0.2173, 0.2174
450055, LS Equity, 2018-12-31, 0.0093, 0.2287, 0.2173
450055, LS Equity, 2019-01-01, -0, 0.2286, 0.2287
450055, LS Equity, 2019-01-02, 0.0019, 0.2309, 0.2286
450055, LS Equity, 2019-01-03, -0.0124, 0.2156, 0.2309
450055, LS Equity, 2019-01-04, 0.0205, 0.2406, 0.2156
450055, LS Equity, 2019-01-07, 0.0114, 0.2547, 0.2406
450055, LS Equity, 2019-01-08, 0.0061, 0.2624, 0.2547
450055, LS Equity, 2019-01-09, 0.0059, 0.2698, 0.2624
450055, LS Equity, 2019-01-10, -0.0018, 0.2675, 0.2698
450055, LS Equity, 2019-01-11, 0.0014, 0.2693, 0.2675
450055, LS Equity, 2019-01-14, -0.0019, 0.2669, 0.2693
450055, LS Equity, 2019-01-15, 0.0071, 0.2759, 0.2669
450055, LS Equity, 2019-01-16, 0.0024, 0.279, 0.2759
450055, LS Equity, 2019-01-17, 0.0059, 0.2865, 0.279
450055, LS Equity, 2019-01-18, 0.0063, 0.2946, 0.2865
450055, LS Equity, 2019-01-21, -0.0004, 0.2941, 0.2946
450055, LS Equity, 2019-01-22, -0.011, 0.2799, 0.2941
450055, LS Equity, 2019-01-23, 0.001, 0.2812, 0.2799
450055, LS Equity, 2019-01-24, 0.0022, 0.2841, 0.2812
450055, LS Equity, 2019-01-25, 0.0045, 0.2899, 0.2841
450055, LS Equity, 2019-01-28, -0.0011, 0.2885, 0.2899
