The table size(row x col) is:(5001 x 3)
position_scenario_date_adjusted, fund_id, fund_name
2019-02-04, 450055, LS Equity
2019-02-04, 469574, Long Only
2019-02-05, 450055, LS Equity
2019-02-05, 450055, LS Equity
2019-02-05, 450055, LS Equity
2019-02-05, 450055, LS Equity
2019-02-05, 450055, LS Equity
2019-02-06, 450055, LS Equity
2019-02-06, 450055, LS Equity
2019-02-06, 450055, LS Equity
2019-02-06, 450055, LS Equity
2019-02-06, 469574, Long Only
2019-02-07, 450055, LS Equity
2019-02-07, 469574, Long Only
2019-02-08, 450055, LS Equity
2019-02-08, 450055, LS Equity
2019-02-08, 450055, LS Equity
2019-02-08, 450055, LS Equity
2019-02-08, 450055, LS Equity
2019-02-08, 469574, Long Only
2019-02-08, 469574, Long Only
2019-02-11, 450055, LS Equity
2019-02-11, 450055, LS Equity
2019-02-11, 450055, LS Equity
2019-02-11, 450055, LS Equity
2019-02-11, 450230, Global Macro
2019-02-11, 469574, Long Only
2019-02-12, 450055, LS Equity
2019-02-12, 450055, LS Equity
2019-02-13, 450055, LS Equity
2019-02-13, 450055, LS Equity
2019-02-13, 469574, Long Only
2019-02-14, 450055, LS Equity
2019-02-14, 450055, LS Equity
2019-02-14, 450055, LS Equity
2019-02-14, 450055, LS Equity
2019-02-14, 450230, Global Macro
2019-02-15, 450055, LS Equity
2019-02-15, 450055, LS Equity
2019-02-15, 450055, LS Equity
2019-02-15, 450055, LS Equity
2019-02-15, 450055, LS Equity
2019-02-15, 450230, Global Macro
2019-02-15, 469574, Long Only
2019-02-15, 469574, Long Only
2019-02-18, 450230, Global Macro
2019-02-19, 450055, LS Equity
2019-02-19, 450055, LS Equity
2019-02-19, 450055, LS Equity
2019-02-19, 450230, Global Macro
2019-02-20, 450055, LS Equity
2019-02-20, 450055, LS Equity
2019-02-20, 450055, LS Equity
2019-02-20, 450055, LS Equity
2019-02-20, 450230, Global Macro
2019-02-21, 450055, LS Equity
2019-02-21, 450055, LS Equity
2019-02-21, 450055, LS Equity
2019-02-21, 450230, Global Macro
2019-02-21, 469574, Long Only
2019-02-22, 450055, LS Equity
2019-02-22, 450055, LS Equity
2019-02-22, 450055, LS Equity
2019-02-25, 450055, LS Equity
2019-02-25, 450055, LS Equity
2019-02-25, 450055, LS Equity
2019-02-25, 469574, Long Only
2019-02-25, 469574, Long Only
2019-02-26, 450055, LS Equity
2019-02-26, 450055, LS Equity
2019-02-26, 450055, LS Equity
2019-02-26, 469574, Long Only
2019-02-27, 450055, LS Equity
2019-02-27, 450230, Global Macro
2019-02-28, 450055, LS Equity
2019-02-28, 450055, LS Equity
2019-02-28, 450055, LS Equity
2019-02-28, 469574, Long Only
2019-03-01, 450055, LS Equity
2019-03-01, 450055, LS Equity
2019-03-01, 450055, LS Equity
2019-03-01, 450055, LS Equity
2019-03-01, 450230, Global Macro
2019-03-01, 469574, Long Only
2019-03-01, 469574, Long Only
2019-03-04, 450055, LS Equity
2019-03-04, 450055, LS Equity
2019-03-04, 450055, LS Equity
2019-03-04, 469574, Long Only
2019-03-04, 469574, Long Only
2019-03-05, 450055, LS Equity
2019-03-06, 450055, LS Equity
2019-03-06, 450230, Global Macro
2019-03-07, 450055, LS Equity
2019-03-07, 450055, LS Equity
2019-03-07, 469574, Long Only
2019-03-08, 450055, LS Equity
2019-03-08, 450055, LS Equity
2019-03-08, 450055, LS Equity
2019-03-08, 450055, LS Equity
2019-03-08, 450230, Global Macro
2019-03-11, 450055, LS Equity
2019-03-11, 469574, Long Only
2019-03-11, 469574, Long Only
2019-03-12, 450055, LS Equity
2019-03-12, 450055, LS Equity
2019-03-12, 450055, LS Equity
2019-03-12, 469574, Long Only
2019-03-13, 450055, LS Equity
2019-03-13, 450055, LS Equity
2019-03-13, 450055, LS Equity
2019-03-13, 469574, Long Only
2019-03-14, 450055, LS Equity
2019-03-14, 450055, LS Equity
2019-03-14, 450055, LS Equity
2019-03-14, 450055, LS Equity
2019-03-15, 450055, LS Equity
2019-03-15, 450055, LS Equity
2019-03-15, 450055, LS Equity
2019-03-15, 469574, Long Only
2019-03-18, 450055, LS Equity
2019-03-18, 450055, LS Equity
2019-03-18, 450055, LS Equity
2019-03-19, 450055, LS Equity
2019-03-19, 450055, LS Equity
2019-03-19, 450055, LS Equity
2019-03-19, 450230, Global Macro
2019-03-19, 469574, Long Only
2019-03-19, 469574, Long Only
2019-03-20, 450055, LS Equity
2019-03-20, 450055, LS Equity
2019-03-20, 450055, LS Equity
2019-03-20, 450055, LS Equity
2019-03-20, 450230, Global Macro
2019-03-20, 469574, Long Only
2019-03-21, 450055, LS Equity
2019-03-21, 450055, LS Equity
2019-03-21, 450055, LS Equity
2019-03-21, 469574, Long Only
2019-03-22, 450055, LS Equity
2019-03-22, 450055, LS Equity
2019-03-22, 450055, LS Equity
2019-03-22, 450055, LS Equity
2019-03-25, 450230, Global Macro
2019-03-25, 469574, Long Only
2019-03-25, 469574, Long Only
2019-03-26, 450055, LS Equity
2019-03-26, 450055, LS Equity
2019-03-26, 469574, Long Only
2019-03-27, 450055, LS Equity
2019-03-27, 450055, LS Equity
2019-03-27, 469574, Long Only
2019-03-28, 450055, LS Equity
2019-03-28, 450055, LS Equity
2019-03-28, 469574, Long Only
2019-03-28, 469574, Long Only
2019-03-28, 469574, Long Only
2019-03-29, 450055, LS Equity
2019-03-29, 450055, LS Equity
2019-03-29, 469574, Long Only
2019-04-01, 450055, LS Equity
2019-04-01, 450230, Global Macro
2019-04-01, 469574, Long Only
2019-04-01, 469574, Long Only
2019-04-02, 450055, LS Equity
2019-04-02, 450055, LS Equity
2019-04-02, 450055, LS Equity
2019-04-02, 450055, LS Equity
2019-04-02, 450230, Global Macro
2019-04-03, 450055, LS Equity
2019-04-03, 450055, LS Equity
2019-04-03, 450055, LS Equity
2019-04-03, 450055, LS Equity
2019-04-03, 450055, LS Equity
2019-04-03, 469574, Long Only
2019-04-04, 450055, LS Equity
2019-04-04, 450055, LS Equity
2019-04-04, 450230, Global Macro
2019-04-04, 469574, Long Only
2019-04-05, 450055, LS Equity
2019-04-05, 450055, LS Equity
2019-04-05, 469574, Long Only
2019-04-05, 469574, Long Only
2019-04-05, 469574, Long Only
2019-04-08, 450055, LS Equity
2019-04-08, 450055, LS Equity
2019-04-08, 450055, LS Equity
2019-04-08, 450230, Global Macro
2019-04-08, 469574, Long Only
2019-04-08, 469574, Long Only
2019-04-09, 450055, LS Equity
2019-04-09, 450055, LS Equity
2019-04-09, 450230, Global Macro
2019-04-09, 469574, Long Only
2019-04-09, 469574, Long Only
2019-04-10, 450055, LS Equity
2019-04-10, 450055, LS Equity
2019-04-10, 450055, LS Equity
2019-04-10, 450055, LS Equity
2019-04-10, 450230, Global Macro
2019-04-10, 469574, Long Only
2019-04-10, 469574, Long Only
2019-04-11, 450055, LS Equity
2019-04-11, 450055, LS Equity
2019-04-11, 450055, LS Equity
2019-04-11, 450055, LS Equity
2019-04-11, 469574, Long Only
2019-04-12, 469574, Long Only
2019-04-15, 450055, LS Equity
2019-04-15, 450055, LS Equity
2019-04-15, 450055, LS Equity
2019-04-15, 450055, LS Equity
2019-04-15, 469574, Long Only
2019-04-16, 450055, LS Equity
2019-04-16, 469574, Long Only
2019-04-17, 450055, LS Equity
2019-04-17, 450055, LS Equity
2019-04-17, 469574, Long Only
2019-04-17, 469574, Long Only
2019-04-18, 450055, LS Equity
2019-04-18, 450055, LS Equity
2019-04-18, 450055, LS Equity
2019-04-18, 469574, Long Only
2019-04-18, 469574, Long Only
2019-04-19, 450055, LS Equity
2019-04-19, 450230, Global Macro
2019-04-19, 469574, Long Only
2019-04-19, 469574, Long Only
2019-04-19, 469574, Long Only
2019-04-22, 450055, LS Equity
2019-04-22, 450055, LS Equity
2019-04-22, 450055, LS Equity
2019-04-22, 450055, LS Equity
2019-04-22, 469574, Long Only
2019-04-23, 450055, LS Equity
2019-04-23, 450055, LS Equity
2019-04-24, 450055, LS Equity
2019-04-24, 450055, LS Equity
2019-04-25, 450055, LS Equity
2019-04-25, 450055, LS Equity
2019-04-26, 450055, LS Equity
2019-04-26, 450055, LS Equity
2019-04-26, 469574, Long Only
2019-04-26, 469574, Long Only
2019-04-29, 450055, LS Equity
2019-04-29, 450055, LS Equity
2019-04-29, 450055, LS Equity
2019-04-29, 450055, LS Equity
2019-04-29, 450055, LS Equity
2019-04-29, 469574, Long Only
2019-04-29, 469574, Long Only
2019-04-30, 450055, LS Equity
2019-04-30, 450055, LS Equity
2019-04-30, 450055, LS Equity
2019-04-30, 450055, LS Equity
2019-04-30, 450055, LS Equity
2019-04-30, 469574, Long Only
2019-05-01, 450055, LS Equity
2019-05-01, 450055, LS Equity
2019-05-01, 450055, LS Equity
2019-05-01, 469574, Long Only
2019-05-01, 469574, Long Only
2019-05-01, 469574, Long Only
2019-05-02, 450055, LS Equity
2019-05-02, 450055, LS Equity
2019-05-02, 450055, LS Equity
2019-05-02, 450055, LS Equity
2019-05-02, 450055, LS Equity
2019-05-02, 450230, Global Macro
2019-05-02, 469574, Long Only
2019-05-02, 469574, Long Only
2019-05-03, 450055, LS Equity
2019-05-03, 450055, LS Equity
2019-05-03, 450055, LS Equity
2019-05-03, 450230, Global Macro
2019-05-03, 469574, Long Only
2019-05-03, 469574, Long Only
2019-05-06, 450055, LS Equity
2019-05-06, 450055, LS Equity
2019-05-06, 450055, LS Equity
2019-05-06, 469574, Long Only
2019-05-07, 450055, LS Equity
2019-05-07, 450055, LS Equity
2019-05-07, 450055, LS Equity
2019-05-07, 450055, LS Equity
2019-05-07, 469574, Long Only
2019-05-07, 469574, Long Only
2019-05-08, 450055, LS Equity
2019-05-08, 450055, LS Equity
2019-05-08, 450055, LS Equity
2019-05-08, 450055, LS Equity
2019-05-08, 450230, Global Macro
2019-05-09, 450055, LS Equity
2019-05-09, 450055, LS Equity
2019-05-09, 450055, LS Equity
2019-05-09, 469574, Long Only
2019-05-10, 450055, LS Equity
2019-05-10, 450055, LS Equity
2019-05-10, 450055, LS Equity
2019-05-10, 469574, Long Only
2019-05-10, 469574, Long Only
2019-05-10, 469574, Long Only
2019-05-13, 450055, LS Equity
2019-05-13, 450055, LS Equity
2019-05-14, 450055, LS Equity
2019-05-14, 450055, LS Equity
2019-05-14, 469574, Long Only
2019-05-15, 450055, LS Equity
2019-05-15, 450055, LS Equity
2019-05-15, 450055, LS Equity
2019-05-15, 450055, LS Equity
2019-05-15, 469574, Long Only
2019-05-15, 469574, Long Only
2019-05-16, 450055, LS Equity
2019-05-16, 450055, LS Equity
2019-05-16, 450055, LS Equity
2019-05-16, 450055, LS Equity
2019-05-16, 450055, LS Equity
2019-05-16, 450230, Global Macro
2019-05-17, 469574, Long Only
2019-05-20, 450055, LS Equity
2019-05-20, 450055, LS Equity
2019-05-20, 469574, Long Only
2019-05-21, 450055, LS Equity
2019-05-21, 450055, LS Equity
2019-05-21, 450055, LS Equity
2019-05-21, 450230, Global Macro
2019-05-21, 469574, Long Only
2019-05-22, 469574, Long Only
2019-05-22, 469574, Long Only
2019-05-23, 450055, LS Equity
2019-05-23, 450230, Global Macro
2019-05-23, 469574, Long Only
2019-05-23, 469574, Long Only
2019-05-24, 450055, LS Equity
2019-05-24, 450055, LS Equity
2019-05-24, 450055, LS Equity
2019-05-24, 450055, LS Equity
2019-05-24, 450230, Global Macro
2019-05-24, 469574, Long Only
2019-05-24, 469574, Long Only
2019-05-24, 469574, Long Only
2019-05-27, 450055, LS Equity
2019-05-27, 450055, LS Equity
2019-05-27, 450055, LS Equity
2019-05-27, 450055, LS Equity
2019-05-27, 450230, Global Macro
2019-05-27, 469574, Long Only
2019-05-28, 450055, LS Equity
2019-05-28, 450055, LS Equity
2019-05-28, 450055, LS Equity
2019-05-28, 450055, LS Equity
2019-05-28, 450055, LS Equity
2019-05-28, 469574, Long Only
2019-05-29, 450055, LS Equity
2019-05-29, 450055, LS Equity
2019-05-29, 450055, LS Equity
2019-05-29, 450055, LS Equity
2019-05-29, 469574, Long Only
2019-05-29, 469574, Long Only
2019-05-30, 450055, LS Equity
2019-05-30, 469574, Long Only
2019-05-30, 469574, Long Only
2019-05-31, 450055, LS Equity
2019-05-31, 450055, LS Equity
2019-05-31, 450055, LS Equity
2019-05-31, 450055, LS Equity
2019-05-31, 450055, LS Equity
2019-05-31, 450230, Global Macro
2019-05-31, 469574, Long Only
2019-05-31, 469574, Long Only
2019-06-03, 450055, LS Equity
2019-06-03, 450055, LS Equity
2019-06-03, 450055, LS Equity
2019-06-04, 450055, LS Equity
2019-06-04, 450055, LS Equity
2019-06-04, 450055, LS Equity
2019-06-04, 450055, LS Equity
2019-06-04, 450230, Global Macro
2019-06-04, 469574, Long Only
2019-06-04, 469574, Long Only
2019-06-04, 469574, Long Only
2019-06-05, 450055, LS Equity
2019-06-05, 450055, LS Equity
2019-06-05, 450055, LS Equity
2019-06-05, 469574, Long Only
2019-06-06, 450055, LS Equity
2019-06-06, 450055, LS Equity
2019-06-06, 450055, LS Equity
2019-06-06, 469574, Long Only
2019-06-06, 469574, Long Only
2019-06-07, 450055, LS Equity
2019-06-07, 450055, LS Equity
2019-06-07, 450230, Global Macro
2019-06-07, 469574, Long Only
2019-06-10, 450055, LS Equity
2019-06-10, 450055, LS Equity
2019-06-10, 450055, LS Equity
2019-06-10, 450055, LS Equity
2019-06-10, 469574, Long Only
2019-06-10, 469574, Long Only
2019-06-11, 450055, LS Equity
2019-06-11, 450055, LS Equity
2019-06-11, 450230, Global Macro
2019-06-11, 469574, Long Only
2019-06-11, 469574, Long Only
2019-06-11, 469574, Long Only
2019-06-12, 450055, LS Equity
2019-06-12, 450055, LS Equity
2019-06-12, 469574, Long Only
2019-06-13, 450055, LS Equity
2019-06-14, 450055, LS Equity
2019-06-14, 450055, LS Equity
2019-06-14, 469574, Long Only
2019-06-14, 469574, Long Only
2019-06-14, 469574, Long Only
2019-06-17, 450055, LS Equity
2019-06-17, 450055, LS Equity
2019-06-17, 450230, Global Macro
2019-06-17, 469574, Long Only
2019-06-18, 450055, LS Equity
2019-06-18, 450055, LS Equity
2019-06-18, 450230, Global Macro
2019-06-18, 469574, Long Only
2019-06-18, 469574, Long Only
2019-06-19, 450055, LS Equity
2019-06-19, 450055, LS Equity
2019-06-19, 450055, LS Equity
2019-06-19, 450055, LS Equity
2019-06-19, 469574, Long Only
2019-06-19, 469574, Long Only
2019-06-20, 450055, LS Equity
2019-06-20, 450055, LS Equity
2019-06-20, 450055, LS Equity
2019-06-20, 469574, Long Only
2019-06-20, 469574, Long Only
2019-06-21, 450055, LS Equity
2019-06-21, 469574, Long Only
2019-06-21, 469574, Long Only
2019-06-24, 450055, LS Equity
2019-06-24, 450055, LS Equity
2019-06-24, 450230, Global Macro
2019-06-24, 469574, Long Only
2019-06-25, 450055, LS Equity
2019-06-25, 450055, LS Equity
2019-06-25, 450055, LS Equity
2019-06-26, 450055, LS Equity
2019-06-26, 450055, LS Equity
2019-06-26, 450230, Global Macro
2019-06-26, 469574, Long Only
2019-06-26, 469574, Long Only
2019-06-27, 450055, LS Equity
2019-06-27, 450055, LS Equity
2019-06-27, 450055, LS Equity
2019-06-27, 469574, Long Only
2019-06-27, 469574, Long Only
2019-06-27, 469574, Long Only
2019-06-28, 450055, LS Equity
2019-07-01, 450055, LS Equity
2019-07-01, 450055, LS Equity
2019-07-01, 450055, LS Equity
2019-07-01, 450055, LS Equity
2019-07-01, 450055, LS Equity
2019-07-01, 450055, LS Equity
2019-07-01, 469574, Long Only
2019-07-01, 469574, Long Only
2019-07-01, 469574, Long Only
2019-07-02, 450055, LS Equity
2019-07-02, 469574, Long Only
2019-07-03, 450055, LS Equity
2019-07-03, 450055, LS Equity
2019-07-03, 450055, LS Equity
2019-07-03, 469574, Long Only
2019-07-03, 469574, Long Only
2019-07-03, 469574, Long Only
2019-07-04, 450055, LS Equity
2019-07-04, 469574, Long Only
2019-07-05, 450055, LS Equity
2019-07-05, 469574, Long Only
2019-07-05, 469574, Long Only
2019-07-08, 450055, LS Equity
2019-07-08, 450055, LS Equity
2019-07-08, 450055, LS Equity
2019-07-09, 450055, LS Equity
2019-07-09, 469574, Long Only
2019-07-09, 469574, Long Only
2019-07-09, 469574, Long Only
2019-07-10, 450055, LS Equity
2019-07-10, 450055, LS Equity
2019-07-10, 469574, Long Only
2019-07-11, 450055, LS Equity
2019-07-11, 450055, LS Equity
2019-07-11, 450055, LS Equity
2019-07-11, 450055, LS Equity
2019-07-11, 450055, LS Equity
2019-07-11, 450230, Global Macro
2019-07-11, 469574, Long Only
2019-07-11, 469574, Long Only
2019-07-12, 450055, LS Equity
2019-07-12, 450230, Global Macro
2019-07-15, 450055, LS Equity
2019-07-15, 450055, LS Equity
2019-07-15, 450055, LS Equity
2019-07-15, 469574, Long Only
2019-07-16, 450055, LS Equity
2019-07-16, 450055, LS Equity
2019-07-16, 450055, LS Equity
2019-07-16, 450055, LS Equity
2019-07-16, 450055, LS Equity
2019-07-17, 450055, LS Equity
2019-07-17, 450055, LS Equity
2019-07-17, 450055, LS Equity
2019-07-17, 469574, Long Only
2019-07-17, 469574, Long Only
2019-07-17, 469574, Long Only
2019-07-18, 450055, LS Equity
2019-07-18, 450230, Global Macro
2019-07-18, 469574, Long Only
2019-07-19, 450055, LS Equity
2019-07-19, 450055, LS Equity
2019-07-19, 450055, LS Equity
2019-07-19, 469574, Long Only
2019-07-22, 450055, LS Equity
2019-07-22, 450055, LS Equity
2019-07-22, 450055, LS Equity
2019-07-23, 450055, LS Equity
2019-07-23, 469574, Long Only
2019-07-23, 469574, Long Only
2019-07-23, 469574, Long Only
2019-07-24, 469574, Long Only
2019-07-24, 469574, Long Only
2019-07-24, 469574, Long Only
2019-07-25, 450055, LS Equity
2019-07-25, 469574, Long Only
2019-07-26, 450055, LS Equity
2019-07-26, 450055, LS Equity
2019-07-26, 450230, Global Macro
2019-07-26, 469574, Long Only
2019-07-29, 450055, LS Equity
2019-07-29, 450055, LS Equity
2019-07-29, 469574, Long Only
2019-07-29, 469574, Long Only
2019-07-30, 450055, LS Equity
2019-07-30, 469574, Long Only
2019-07-31, 450055, LS Equity
2019-07-31, 450055, LS Equity
2019-07-31, 450230, Global Macro
2019-07-31, 469574, Long Only
2019-07-31, 469574, Long Only
2019-08-01, 450055, LS Equity
2019-08-01, 450055, LS Equity
2019-08-01, 450055, LS Equity
2019-08-01, 450055, LS Equity
2019-08-01, 469574, Long Only
2019-08-01, 469574, Long Only
2019-08-02, 450055, LS Equity
2019-08-02, 450055, LS Equity
2019-08-02, 469574, Long Only
2019-08-02, 469574, Long Only
2019-08-05, 450055, LS Equity
2019-08-05, 450055, LS Equity
2019-08-05, 450055, LS Equity
2019-08-05, 450230, Global Macro
2019-08-06, 450055, LS Equity
2019-08-06, 450055, LS Equity
2019-08-06, 450055, LS Equity
2019-08-06, 450055, LS Equity
2019-08-06, 450230, Global Macro
2019-08-06, 469574, Long Only
2019-08-07, 450055, LS Equity
2019-08-07, 450055, LS Equity
2019-08-07, 450055, LS Equity
2019-08-07, 469574, Long Only
2019-08-07, 469574, Long Only
2019-08-08, 450055, LS Equity
2019-08-08, 450055, LS Equity
2019-08-08, 469574, Long Only
2019-08-08, 469574, Long Only
2019-08-08, 469574, Long Only
2019-08-09, 450055, LS Equity
2019-08-09, 450055, LS Equity
2019-08-09, 450055, LS Equity
2019-08-09, 450055, LS Equity
2019-08-09, 469574, Long Only
2019-08-09, 469574, Long Only
2019-08-09, 469574, Long Only
2019-08-12, 450055, LS Equity
2019-08-12, 450055, LS Equity
2019-08-12, 450055, LS Equity
2019-08-12, 450055, LS Equity
2019-08-12, 450055, LS Equity
2019-08-12, 469574, Long Only
2019-08-12, 469574, Long Only
2019-08-13, 450055, LS Equity
2019-08-13, 450055, LS Equity
2019-08-13, 450055, LS Equity
2019-08-13, 450055, LS Equity
2019-08-13, 469574, Long Only
2019-08-13, 469574, Long Only
2019-08-14, 450055, LS Equity
2019-08-14, 450055, LS Equity
2019-08-14, 450230, Global Macro
2019-08-14, 469574, Long Only
2019-08-14, 469574, Long Only
2019-08-14, 469574, Long Only
2019-08-15, 450055, LS Equity
2019-08-15, 450055, LS Equity
2019-08-16, 450230, Global Macro
2019-08-19, 450055, LS Equity
2019-08-19, 450055, LS Equity
2019-08-19, 469574, Long Only
2019-08-20, 450055, LS Equity
2019-08-20, 450055, LS Equity
2019-08-20, 469574, Long Only
2019-08-20, 469574, Long Only
2019-08-21, 450055, LS Equity
2019-08-21, 450055, LS Equity
2019-08-21, 450055, LS Equity
2019-08-21, 450055, LS Equity
2019-08-21, 450055, LS Equity
2019-08-21, 450230, Global Macro
2019-08-21, 469574, Long Only
2019-08-21, 469574, Long Only
2019-08-22, 450055, LS Equity
2019-08-22, 450055, LS Equity
2019-08-22, 450230, Global Macro
2019-08-23, 450055, LS Equity
2019-08-23, 450055, LS Equity
2019-08-23, 469574, Long Only
2019-08-26, 450055, LS Equity
2019-08-26, 450055, LS Equity
2019-08-26, 450055, LS Equity
2019-08-26, 469574, Long Only
2019-08-26, 469574, Long Only
2019-08-27, 450055, LS Equity
2019-08-27, 450055, LS Equity
2019-08-27, 450230, Global Macro
2019-08-27, 469574, Long Only
2019-08-27, 469574, Long Only
2019-08-28, 450055, LS Equity
2019-08-28, 450055, LS Equity
2019-08-28, 469574, Long Only
2019-08-28, 469574, Long Only
2019-08-29, 450230, Global Macro
2019-08-29, 469574, Long Only
2019-08-29, 469574, Long Only
2019-08-29, 469574, Long Only
2019-08-30, 450055, LS Equity
2019-08-30, 450055, LS Equity
2019-08-30, 450055, LS Equity
2019-08-30, 450055, LS Equity
2019-08-30, 469574, Long Only
2019-08-30, 469574, Long Only
2019-09-02, 450055, LS Equity
2019-09-02, 450230, Global Macro
2019-09-02, 469574, Long Only
2019-09-03, 450055, LS Equity
2019-09-03, 450055, LS Equity
2019-09-03, 450055, LS Equity
2019-09-03, 469574, Long Only
2019-09-03, 469574, Long Only
2019-09-03, 469574, Long Only
2019-09-03, 469574, Long Only
2019-09-04, 450055, LS Equity
2019-09-04, 450230, Global Macro
2019-09-04, 469574, Long Only
2019-09-04, 469574, Long Only
2019-09-04, 469574, Long Only
2019-09-05, 450055, LS Equity
2019-09-05, 450055, LS Equity
2019-09-05, 450055, LS Equity
2019-09-05, 450230, Global Macro
2019-09-05, 469574, Long Only
2019-09-06, 450055, LS Equity
2019-09-06, 450055, LS Equity
2019-09-06, 450055, LS Equity
2019-09-06, 450055, LS Equity
2019-09-06, 469574, Long Only
2019-09-09, 450055, LS Equity
2019-09-09, 450055, LS Equity
2019-09-09, 450055, LS Equity
2019-09-09, 450230, Global Macro
2019-09-10, 450055, LS Equity
2019-09-10, 450055, LS Equity
2019-09-10, 450055, LS Equity
2019-09-10, 450055, LS Equity
2019-09-10, 469574, Long Only
2019-09-11, 450055, LS Equity
2019-09-11, 450055, LS Equity
2019-09-11, 450055, LS Equity
2019-09-11, 469574, Long Only
2019-09-11, 469574, Long Only
2019-09-12, 450055, LS Equity
2019-09-12, 450055, LS Equity
2019-09-12, 450055, LS Equity
2019-09-12, 450055, LS Equity
2019-09-12, 469574, Long Only
2019-09-12, 469574, Long Only
2019-09-13, 469574, Long Only
2019-09-13, 469574, Long Only
2019-09-16, 450055, LS Equity
2019-09-16, 450055, LS Equity
2019-09-16, 450055, LS Equity
2019-09-16, 450055, LS Equity
2019-09-16, 450230, Global Macro
2019-09-17, 450055, LS Equity
2019-09-17, 450055, LS Equity
2019-09-17, 450055, LS Equity
2019-09-17, 450055, LS Equity
2019-09-17, 450230, Global Macro
2019-09-17, 469574, Long Only
2019-09-17, 469574, Long Only
2019-09-18, 450055, LS Equity
2019-09-18, 450055, LS Equity
2019-09-18, 450055, LS Equity
2019-09-18, 469574, Long Only
2019-09-19, 450055, LS Equity
2019-09-19, 450055, LS Equity
2019-09-19, 450055, LS Equity
2019-09-19, 450055, LS Equity
2019-09-19, 450055, LS Equity
2019-09-19, 450055, LS Equity
2019-09-19, 450055, LS Equity
2019-09-19, 469574, Long Only
2019-09-20, 450055, LS Equity
2019-09-20, 450055, LS Equity
2019-09-20, 450055, LS Equity
2019-09-20, 469574, Long Only
2019-09-20, 469574, Long Only
2019-09-23, 450055, LS Equity
2019-09-23, 450055, LS Equity
2019-09-23, 450055, LS Equity
2019-09-23, 450055, LS Equity
2019-09-23, 450055, LS Equity
2019-09-23, 450055, LS Equity
2019-09-24, 450055, LS Equity
2019-09-24, 450055, LS Equity
2019-09-24, 450055, LS Equity
2019-09-24, 450230, Global Macro
2019-09-24, 469574, Long Only
2019-09-24, 469574, Long Only
2019-09-25, 450055, LS Equity
2019-09-25, 450055, LS Equity
2019-09-25, 450230, Global Macro
2019-09-25, 469574, Long Only
2019-09-25, 469574, Long Only
2019-09-26, 450055, LS Equity
2019-09-26, 450055, LS Equity
2019-09-26, 450055, LS Equity
2019-09-26, 450055, LS Equity
2019-09-26, 450055, LS Equity
2019-09-26, 450230, Global Macro
2019-09-26, 469574, Long Only
2019-09-26, 469574, Long Only
2019-09-26, 469574, Long Only
2019-09-27, 450055, LS Equity
2019-09-27, 450055, LS Equity
2019-09-27, 450055, LS Equity
2019-09-27, 450055, LS Equity
2019-09-27, 450055, LS Equity
2019-09-27, 450055, LS Equity
2019-09-30, 450055, LS Equity
2019-09-30, 469574, Long Only
2019-10-01, 450055, LS Equity
2019-10-01, 450055, LS Equity
2019-10-01, 450055, LS Equity
2019-10-01, 450055, LS Equity
2019-10-01, 469574, Long Only
2019-10-02, 450055, LS Equity
2019-10-02, 450055, LS Equity
2019-10-02, 469574, Long Only
2019-10-03, 450055, LS Equity
2019-10-03, 450055, LS Equity
2019-10-03, 450055, LS Equity
2019-10-03, 450055, LS Equity
2019-10-03, 450055, LS Equity
2019-10-03, 450230, Global Macro
2019-10-03, 469574, Long Only
2019-10-03, 469574, Long Only
2019-10-04, 450055, LS Equity
2019-10-04, 450055, LS Equity
2019-10-04, 450055, LS Equity
2019-10-04, 450230, Global Macro
2019-10-04, 469574, Long Only
2019-10-04, 469574, Long Only
2019-10-04, 469574, Long Only
2019-10-07, 450055, LS Equity
2019-10-07, 450055, LS Equity
2019-10-07, 450055, LS Equity
2019-10-07, 450055, LS Equity
2019-10-07, 469574, Long Only
2019-10-08, 450055, LS Equity
2019-10-08, 450055, LS Equity
2019-10-08, 450055, LS Equity
2019-10-08, 450230, Global Macro
2019-10-09, 450055, LS Equity
2019-10-09, 450055, LS Equity
2019-10-09, 450055, LS Equity
2019-10-09, 450055, LS Equity
2019-10-09, 469574, Long Only
2019-10-10, 450055, LS Equity
2019-10-10, 450055, LS Equity
2019-10-10, 450055, LS Equity
2019-10-10, 469574, Long Only
2019-10-10, 469574, Long Only
2019-10-11, 450055, LS Equity
2019-10-11, 450055, LS Equity
2019-10-11, 450055, LS Equity
2019-10-11, 450055, LS Equity
2019-10-11, 450055, LS Equity
2019-10-11, 469574, Long Only
2019-10-14, 450055, LS Equity
2019-10-14, 450055, LS Equity
2019-10-14, 450055, LS Equity
2019-10-14, 450055, LS Equity
2019-10-14, 450055, LS Equity
2019-10-14, 469574, Long Only
2019-10-15, 450055, LS Equity
2019-10-15, 450055, LS Equity
2019-10-15, 469574, Long Only
2019-10-15, 469574, Long Only
2019-10-16, 450055, LS Equity
2019-10-16, 450055, LS Equity
2019-10-16, 469574, Long Only
2019-10-17, 450055, LS Equity
2019-10-17, 450055, LS Equity
2019-10-17, 450230, Global Macro
2019-10-17, 469574, Long Only
2019-10-18, 450055, LS Equity
2019-10-21, 450055, LS Equity
2019-10-21, 450055, LS Equity
2019-10-21, 450055, LS Equity
2019-10-21, 450230, Global Macro
2019-10-21, 469574, Long Only
2019-10-21, 469574, Long Only
2019-10-22, 450055, LS Equity
