The data size(row x col) is:(1470 x 31)
ID, Manager ID, VP, First Name, Last Name, Age, Attrition, Business Travel Occurences, Department, Distance From Home, Employee ID Number, Environment Satisfaction Rating, Gender, Job Involvement, Job Role, Job Satisfaction Rating, Marital Status, Monthly Income, Monthly Rate, Number of Companies Worked, Over 18, Overtime Status, Percent Salary Hike, Relationship Satisfaction Rating, Total Working Years, Work Life Balance Rating, Years At Company, Years In Current Role, Years With Current Manager, Attrition_Number, VP Attrition Rate
120, 632, VP Engineering, Zelenia, Sears, 31, No, Rarely, Research & Development, 12, 961, 4, Female, 3, Healthcare Representative II, 4, Married, 5855, 17369, 0, Y, Yes, 11, 3, 10, 1, 9, 7, 5, 0, 0.1426
121, 632, VP Engineering, Willow, Daniels, 33, No, Rarely, Research & Development, 1, 969, 2, Female, 2, Healthcare Representative II, 4, Single, 6949, 12291, 0, Y, No, 14, 1, 6, 3, 5, 0, 4, 0, 0.1426
122, 632, VP Engineering, Bert, Stark, 33, No, Frequently, Research & Development, 1, 998, 3, Female, 4, Healthcare Representative II, 2, Married, 5488, 20161, 1, Y, Yes, 13, 1, 6, 3, 6, 5, 2, 0, 0.1426
123, 632, VP Engineering, Theodore, Trevino, 35, No, Rarely, Research & Development, 25, 1014, 3, Female, 3, Healthcare Representative II, 3, Divorced, 10388, 6975, 1, Y, Yes, 11, 3, 16, 2, 16, 10, 1, 0, 0.1426
124, 632, VP Engineering, Hiroko, Wynn, 48, No, Rarely, Research & Development, 6, 1022, 1, Male, 2, Healthcare Representative II, 3, Single, 4240, 13119, 2, Y, No, 13, 4, 19, 3, 2, 2, 2, 0, 0.1426
125, 632, VP Engineering, Merrill, Cash, 48, No, Rarely, Research & Development, 4, 1024, 3, Male, 2, Healthcare Representative II, 3, Single, 10999, 22245, 7, Y, No, 14, 2, 27, 3, 15, 11, 8, 0, 0.1426
126, 632, VP Engineering, Oleg, Todd, 37, Yes, Rarely, Research & Development, 11, 1033, 1, Female, 1, Healthcare Representative II, 2, Married, 4777, 14382, 5, Y, No, 15, 1, 15, 1, 1, 0, 0, 1, 0.1426
127, 632, VP Engineering, Warren, Mcneil, 55, No, Frequently, Research & Development, 18, 1034, 3, Male, 3, Healthcare Representative II, 2, Married, 6385, 12992, 3, Y, Yes, 14, 4, 17, 3, 8, 7, 7, 0, 0.1426
128, 632, VP Engineering, Perry, Hawkins, 37, No, Rarely, Research & Development, 3, 1062, 4, Female, 3, Healthcare Representative II, 2, Single, 4107, 13848, 3, Y, No, 15, 1, 8, 2, 4, 3, 1, 0, 0.1426
129, 632, VP Engineering, Anthony, Gomez, 28, Yes, No Travel, Research & Development, 24, 1082, 2, Male, 2, Healthcare Representative II, 1, Single, 8722, 12355, 1, Y, No, 12, 1, 10, 2, 10, 7, 9, 1, 0.1426
130, 632, VP Engineering, Germaine, Whitney, 38, No, Rarely, Research & Development, 17, 1088, 3, Female, 2, Healthcare Representative II, 3, Married, 8823, 24608, 0, Y, No, 18, 1, 20, 2, 19, 9, 9, 0, 0.1426
131, 632, VP Engineering, Aaron, Roberts, 40, No, Rarely, Research & Development, 20, 1092, 1, Male, 3, Healthcare Representative II, 4, Married, 10322, 26542, 4, Y, No, 20, 4, 14, 3, 11, 10, 1, 0, 0.1426
132, 632, VP Engineering, Burke, Cannon, 33, No, Rarely, Research & Development, 5, 1099, 4, Male, 2, Healthcare Representative II, 4, Divorced, 7119, 21214, 4, Y, No, 15, 3, 9, 3, 3, 2, 2, 0, 0.1426
133, 632, VP Engineering, Ryan, Sweet, 34, No, Frequently, Research & Development, 3, 1103, 1, Male, 3, Healthcare Representative II, 4, Single, 7756, 22266, 0, Y, No, 17, 3, 7, 2, 6, 2, 4, 0, 0.1426
134, 632, VP Engineering, Channing, Levy, 52, No, Rarely, Research & Development, 7, 1118, 2, Male, 3, Healthcare Representative II, 2, Single, 10445, 15322, 7, Y, No, 19, 4, 18, 3, 8, 6, 0, 0, 0.1426
135, 632, VP Engineering, Dorian, Duran, 39, Yes, Frequently, Research & Development, 2, 1127, 1, Male, 3, Healthcare Representative II, 4, Divorced, 12169, 13547, 7, Y, No, 11, 4, 21, 3, 18, 7, 5, 1, 0.1426
136, 632, VP Engineering, Allistair, Chambers, 37, No, Rarely, Research & Development, 25, 1161, 3, Female, 2, Healthcare Representative II, 4, Divorced, 5731, 17171, 7, Y, No, 13, 3, 9, 3, 6, 2, 3, 0, 0.1426
137, 632, VP Engineering, Ferris, Davidson, 34, No, Frequently, Research & Development, 1, 1184, 4, Male, 2, Healthcare Representative II, 1, Single, 5343, 25755, 0, Y, No, 20, 3, 14, 3, 13, 9, 9, 0, 0.1426
138, 632, VP Engineering, Claudia, Banks, 31, No, Rarely, Research & Development, 11, 1251, 3, Male, 3, Healthcare Representative II, 1, Married, 6833, 17089, 1, Y, Yes, 12, 4, 6, 2, 6, 5, 1, 0, 0.1426
139, 632, VP Engineering, Jarrod, Austin, 31, No, Rarely, Research & Development, 24, 1252, 3, Female, 2, Healthcare Representative II, 1, Single, 6812, 17198, 1, Y, No, 19, 2, 10, 3, 10, 9, 8, 0, 0.1426
140, 632, VP Engineering, Reese, Ewing, 29, No, Rarely, Research & Development, 7, 1260, 3, Male, 3, Healthcare Representative II, 4, Divorced, 6623, 4204, 1, Y, Yes, 11, 2, 6, 3, 6, 0, 0, 0, 0.1426
141, 632, VP Engineering, Debra, Grimes, 55, No, No Travel, Research & Development, 8, 1278, 4, Male, 2, Healthcare Representative II, 2, Divorced, 13577, 25592, 1, Y, Yes, 15, 4, 34, 3, 33, 9, 0, 0, 0.1426
142, 632, VP Engineering, Malcolm, Daniel, 44, Yes, Rarely, Research & Development, 15, 1295, 1, Female, 3, Healthcare Representative II, 4, Married, 7978, 14075, 1, Y, No, 11, 4, 10, 3, 10, 7, 5, 1, 0.1426
143, 632, VP Engineering, Melanie, Rich, 36, No, Rarely, Research & Development, 10, 1312, 4, Female, 3, Healthcare Representative II, 3, Married, 7094, 5747, 3, Y, No, 12, 1, 10, 3, 7, 7, 7, 0, 0.1426
144, 632, VP Engineering, Evangeline, Clay, 34, No, Rarely, Research & Development, 9, 1344, 4, Male, 3, Healthcare Representative II, 4, Divorced, 8500, 5494, 0, Y, No, 11, 4, 10, 2, 9, 7, 6, 0, 0.1426
145, 632, VP Engineering, Ramona, Mayo, 40, No, Rarely, Research & Development, 2, 1375, 2, Female, 4, Healthcare Representative II, 3, Divorced, 6377, 13888, 5, Y, No, 20, 2, 15, 3, 12, 11, 8, 0, 0.1426
146, 632, VP Engineering, Warren, Sheppard, 34, No, Rarely, Research & Development, 2, 1383, 3, Female, 3, Healthcare Representative II, 4, Single, 6687, 6163, 1, Y, No, 11, 4, 14, 4, 14, 11, 11, 0, 0.1426
147, 632, VP Engineering, Lance, Palmer, 39, No, No Travel, Research & Development, 25, 1397, 3, Male, 3, Healthcare Representative II, 3, Married, 10920, 3449, 3, Y, No, 21, 2, 13, 3, 6, 4, 5, 0, 0.1426
148, 632, VP Engineering, Miranda, Estrada, 29, Yes, Frequently, Research & Development, 14, 1421, 3, Female, 3, Healthcare Representative II, 4, Single, 7553, 22930, 0, Y, Yes, 12, 1, 9, 3, 8, 7, 7, 1, 0.1426
149, 632, VP Engineering, Porter, Atkinson, 45, No, Rarely, Research & Development, 20, 1460, 2, Male, 1, Healthcare Representative II, 1, Divorced, 10851, 19863, 2, Y, Yes, 18, 2, 24, 3, 7, 7, 7, 0, 0.1426
150, 632, VP Engineering, Molly, Rivas, 49, No, Rarely, Research & Development, 5, 1473, 1, Male, 3, Healthcare Representative II, 3, Married, 6651, 21534, 2, Y, No, 14, 2, 20, 2, 3, 2, 2, 0, 0.1426
151, 632, VP Engineering, Zephr, Buck, 49, No, Rarely, Research & Development, 7, 1484, 3, Male, 3, Healthcare Representative II, 2, Divorced, 10466, 20948, 3, Y, No, 14, 2, 29, 3, 8, 7, 7, 0, 0.1426
152, 632, VP Engineering, Petra, Lancaster, 55, No, Rarely, Research & Development, 4, 1501, 4, Male, 3, Healthcare Representative II, 3, Married, 4035, 16143, 0, Y, Yes, 16, 2, 4, 3, 3, 2, 2, 0, 0.1426
153, 632, VP Engineering, Montana, Lott, 33, No, Rarely, Research & Development, 8, 1515, 4, Male, 3, Healthcare Representative II, 3, Single, 6388, 22049, 2, Y, Yes, 17, 1, 14, 3, 0, 0, 0, 0, 0.1426
154, 632, VP Engineering, Noble, Gates, 35, No, Rarely, Research & Development, 16, 1529, 4, Female, 2, Healthcare Representative II, 2, Single, 8606, 21195, 1, Y, No, 19, 4, 11, 1, 11, 8, 3, 0, 0.1426
155, 632, VP Engineering, Yeo, Edwards, 29, No, Rarely, Research & Development, 8, 1544, 3, Female, 1, Healthcare Representative II, 1, Married, 9715, 7288, 3, Y, No, 13, 3, 9, 3, 7, 7, 7, 0, 0.1426
156, 632, VP Engineering, Flynn, Mckee, 42, No, Frequently, Research & Development, 2, 1547, 4, Male, 3, Healthcare Representative II, 4, Married, 10124, 18611, 2, Y, Yes, 14, 3, 24, 1, 20, 8, 9, 0, 0.1426
157, 632, VP Engineering, Hamilton, Valdez, 40, No, No Travel, Research & Development, 8, 1552, 4, Male, 3, Healthcare Representative II, 4, Divorced, 4069, 8841, 3, Y, Yes, 18, 3, 8, 3, 2, 2, 2, 0, 0.1426
158, 632, VP Engineering, Cedric, Melendez, 45, No, Rarely, Research & Development, 1, 1553, 1, Male, 3, Healthcare Representative II, 2, Divorced, 7441, 20933, 1, Y, No, 12, 1, 10, 3, 10, 8, 7, 0, 0.1426
159, 632, VP Engineering, Keely, Andrews, 35, No, Rarely, Research & Development, 10, 1587, 1, Female, 3, Healthcare Representative II, 3, Single, 6142, 4223, 3, Y, Yes, 16, 3, 10, 3, 5, 2, 4, 0, 0.1426
160, 632, VP Engineering, Whoopi, Burton, 29, No, Frequently, Research & Development, 2, 1590, 1, Male, 3, Healthcare Representative II, 4, Divorced, 8853, 24483, 1, Y, No, 19, 4, 6, 4, 6, 4, 3, 0, 0.1426
161, 632, VP Engineering, Valentine, Gill, 34, No, Frequently, Research & Development, 10, 1597, 4, Male, 2, Healthcare Representative II, 3, Married, 5063, 15332, 1, Y, No, 14, 2, 8, 2, 8, 2, 7, 0, 0.1426
162, 633, VP Engineering, Lucian, Powell, 50, No, Frequently, Research & Development, 20, 1606, 2, Male, 3, Healthcare Representative II, 3, Married, 11245, 20689, 2, Y, Yes, 15, 3, 32, 3, 30, 8, 13, 0, 0.1426
163, 633, VP Engineering, Clarke, Marks, 35, No, No Travel, Research & Development, 8, 1630, 3, Female, 3, Healthcare Representative II, 3, Married, 4148, 12250, 1, Y, No, 12, 4, 15, 3, 14, 11, 9, 0, 0.1426
164, 633, VP Engineering, Wyatt, Obrien, 36, No, Rarely, Research & Development, 5, 1651, 2, Female, 3, Healthcare Representative II, 1, Married, 8008, 22792, 4, Y, No, 12, 3, 9, 3, 3, 2, 2, 0, 0.1426
165, 633, VP Engineering, Rana, Russell, 49, No, Rarely, Research & Development, 6, 1661, 3, Female, 2, Healthcare Representative II, 3, Married, 13966, 11652, 2, Y, Yes, 19, 2, 30, 3, 15, 11, 12, 0, 0.1426
166, 633, VP Engineering, Dante, Randolph, 36, No, Rarely, Research & Development, 3, 1664, 4, Male, 4, Healthcare Representative II, 1, Divorced, 6842, 26308, 6, Y, No, 20, 1, 13, 3, 5, 4, 4, 0, 0.1426
167, 633, VP Engineering, Robin, Foreman, 36, No, Rarely, Research & Development, 26, 1682, 1, Male, 3, Healthcare Representative II, 3, Married, 5347, 7419, 6, Y, No, 14, 2, 10, 2, 3, 2, 2, 0, 0.1426
168, 633, VP Engineering, Curran, Randolph, 53, No, Rarely, Research & Development, 24, 1689, 2, Male, 4, Healthcare Representative II, 4, Married, 7005, 3458, 3, Y, No, 15, 3, 11, 3, 4, 3, 2, 0, 0.1426
169, 633, VP Engineering, Yeo, Goodman, 60, No, Rarely, Research & Development, 1, 1697, 3, Male, 1, Healthcare Representative II, 4, Divorced, 10883, 20467, 3, Y, No, 20, 3, 19, 4, 1, 0, 0, 0, 0.1426
170, 633, VP Engineering, Mara, Guy, 44, No, Rarely, Research & Development, 2, 1703, 3, Female, 4, Healthcare Representative II, 4, Married, 7879, 14810, 1, Y, Yes, 19, 2, 9, 3, 8, 7, 7, 0, 0.1426
171, 633, VP Engineering, Britanney, Marquez, 45, No, No Travel, Research & Development, 1, 1712, 3, Male, 2, Healthcare Representative II, 3, Married, 10748, 3395, 3, Y, No, 23, 4, 25, 2, 23, 15, 4, 0, 0.1426
172, 633, VP Engineering, Tallulah, Gamble, 46, No, Rarely, Research & Development, 13, 1727, 3, Male, 3, Healthcare Representative II, 2, Single, 5562, 9697, 6, Y, No, 14, 4, 19, 3, 10, 7, 9, 0, 0.1426
173, 633, VP Engineering, Guinevere, Hoffman, 29, No, Frequently, Research & Development, 1, 1753, 4, Male, 4, Healthcare Representative II, 3, Single, 6294, 23060, 8, Y, Yes, 12, 4, 10, 4, 3, 2, 2, 0, 0.1426
174, 633, VP Engineering, Cameron, Riddle, 30, No, Rarely, Research & Development, 16, 1763, 3, Male, 4, Healthcare Representative II, 3, Married, 5294, 9128, 3, Y, No, 16, 3, 10, 3, 7, 0, 7, 0, 0.1426
175, 633, VP Engineering, Catherine, Johnston, 38, No, Rarely, Research & Development, 18, 1766, 2, Male, 1, Healthcare Representative II, 4, Married, 5811, 24539, 3, Y, Yes, 16, 3, 15, 3, 1, 0, 0, 0, 0.1426
176, 633, VP Engineering, Cadman, Fleming, 36, No, Rarely, Research & Development, 10, 1790, 4, Male, 3, Healthcare Representative II, 1, Married, 8321, 25949, 7, Y, Yes, 13, 4, 15, 3, 12, 8, 7, 0, 0.1426
177, 633, VP Engineering, Ferris, Hester, 42, No, Rarely, Research & Development, 13, 1803, 2, Male, 4, Healthcare Representative II, 1, Married, 5538, 5696, 5, Y, No, 18, 3, 10, 2, 0, 0, 0, 0, 0.1426
178, 633, VP Engineering, Calista, Morris, 41, No, Rarely, Research & Development, 5, 1814, 2, Male, 4, Healthcare Representative II, 2, Single, 6870, 15530, 3, Y, No, 12, 1, 11, 1, 3, 2, 2, 0, 0.1426
179, 633, VP Engineering, Lane, Spears, 46, Yes, Rarely, Research & Development, 21, 1821, 4, Female, 3, Healthcare Representative II, 2, Married, 8926, 10842, 4, Y, No, 22, 4, 13, 4, 9, 7, 7, 1, 0.1426
180, 633, VP Engineering, Jescie, Calhoun, 40, No, Rarely, Research & Development, 1, 1822, 3, Female, 3, Healthcare Representative II, 4, Divorced, 6513, 9060, 4, Y, No, 17, 4, 12, 3, 5, 3, 3, 0, 0.1426
181, 633, VP Engineering, Bert, Rhodes, 40, No, Rarely, Research & Development, 12, 1829, 2, Female, 3, Healthcare Representative II, 1, Divorced, 4448, 10748, 2, Y, No, 12, 2, 15, 3, 7, 4, 7, 0, 0.1426
182, 633, VP Engineering, Nell, Medina, 29, No, Rarely, Research & Development, 29, 1859, 4, Male, 1, Healthcare Representative II, 3, Divorced, 6384, 21143, 8, Y, No, 17, 4, 11, 3, 7, 0, 6, 0, 0.1426
183, 632, VP Engineering, Ryder, Parks, 44, No, Rarely, Research & Development, 1, 1903, 2, Male, 4, Healthcare Representative III, 1, Married, 5033, 9364, 2, Y, No, 15, 4, 10, 3, 2, 0, 2, 0, 0.1426
184, 632, VP Engineering, Aileen, Gould, 45, No, Frequently, Research & Development, 1, 1922, 2, Male, 3, Healthcare Representative III, 3, Single, 5399, 14511, 4, Y, No, 12, 3, 12, 3, 4, 2, 3, 0, 0.1426
185, 632, VP Engineering, Alec, Rosales, 29, No, Rarely, Research & Development, 1, 1954, 1, Male, 3, Healthcare Representative III, 1, Married, 5373, 6225, 0, Y, No, 12, 1, 6, 2, 5, 3, 2, 0, 0.1426
186, 632, VP Engineering, Victoria, Noel, 32, No, No Travel, Research & Development, 15, 1955, 3, Female, 3, Healthcare Representative III, 4, Divorced, 6667, 16542, 5, Y, No, 18, 2, 9, 3, 5, 1, 2, 0, 0.1426
187, 632, VP Engineering, Kennedy, Terrell, 33, No, Frequently, Research & Development, 7, 1970, 4, Male, 3, Healthcare Representative III, 3, Divorced, 5968, 18079, 1, Y, No, 20, 3, 9, 3, 9, 7, 8, 0, 0.1426
188, 633, VP Engineering, Rama, Alvarado, 43, No, Rarely, Research & Development, 11, 1971, 1, Male, 3, Healthcare Representative III, 3, Married, 7510, 16873, 1, Y, No, 17, 2, 10, 3, 10, 9, 9, 0, 0.1426
189, 633, VP Engineering, Miranda, Sampson, 24, No, Rarely, Research & Development, 1, 1981, 2, Male, 2, Healthcare Representative III, 3, Single, 4617, 14120, 1, Y, No, 12, 2, 4, 2, 4, 3, 2, 0, 0.1426
190, 633, VP Engineering, Amal, Armstrong, 47, No, Rarely, Research & Development, 25, 1993, 1, Male, 3, Healthcare Representative III, 3, Single, 8633, 13084, 2, Y, No, 23, 2, 25, 3, 17, 14, 11, 0, 0.1426
191, 633, VP Engineering, Breanna, Reilly, 33, No, Rarely, Research & Development, 15, 2009, 2, Female, 3, Healthcare Representative III, 4, Married, 4878, 21653, 0, Y, Yes, 13, 1, 10, 3, 9, 7, 1, 0, 0.1426
192, 633, VP Engineering, Eleanor, Hale, 56, No, No Travel, Research & Development, 1, 2026, 3, Male, 3, Healthcare Representative III, 3, Divorced, 6306, 26236, 1, Y, No, 21, 1, 13, 2, 13, 12, 9, 0, 0.1426
193, 633, VP Engineering, Alvin, Jimenez, 35, No, Frequently, Research & Development, 18, 2049, 3, Male, 3, Healthcare Representative III, 3, Married, 5689, 24594, 1, Y, Yes, 14, 4, 10, 4, 10, 2, 2, 0, 0.1426
194, 633, VP Engineering, Gregory, Weber, 39, No, Rarely, Research & Development, 6, 2062, 4, Male, 2, Healthcare Representative III, 1, Married, 9991, 21457, 4, Y, No, 15, 1, 9, 3, 7, 7, 7, 0, 0.1426
195, 634, VP Engineering, Stephen, Craig, 37, Yes, Rarely, Research & Development, 2, 4, 4, Male, 2, Laboratory Technician I, 3, Single, 2090, 2396, 6, Y, Yes, 15, 2, 7, 3, 0, 0, 0, 1, 0.1426
196, 635, VP Engineering, Alden, Dickson, 27, No, Rarely, Research & Development, 2, 7, 1, Male, 3, Laboratory Technician I, 2, Married, 3468, 16632, 9, Y, No, 12, 4, 6, 3, 2, 2, 2, 0, 0.1426
197, 635, VP Engineering, Thor, Hyde, 32, No, Frequently, Research & Development, 2, 8, 4, Male, 3, Laboratory Technician I, 4, Single, 3068, 11864, 0, Y, No, 13, 3, 8, 2, 7, 7, 6, 0, 0.1426
198, 635, VP Engineering, Macaulay, Booker, 59, No, Rarely, Research & Development, 3, 10, 3, Female, 4, Laboratory Technician I, 1, Married, 2670, 9964, 4, Y, Yes, 20, 1, 12, 2, 1, 0, 0, 0, 0.1426
199, 635, VP Engineering, Addison, Simon, 30, No, Rarely, Research & Development, 24, 11, 4, Male, 3, Laboratory Technician I, 3, Divorced, 2693, 13335, 1, Y, No, 22, 2, 1, 3, 1, 0, 0, 0, 0.1426
200, 635, VP Engineering, Whoopi, Allen, 35, No, Rarely, Research & Development, 16, 14, 1, Male, 4, Laboratory Technician I, 2, Married, 2426, 16479, 0, Y, No, 13, 3, 6, 3, 5, 4, 3, 0, 0.1426
201, 635, VP Engineering, Steel, Kemp, 29, No, Rarely, Research & Development, 15, 15, 4, Female, 2, Laboratory Technician I, 3, Single, 4193, 12682, 0, Y, Yes, 12, 4, 10, 3, 9, 5, 8, 0, 0.1426
202, 635, VP Engineering, Uta, Wilkerson, 34, No, Rarely, Research & Development, 19, 18, 2, Male, 3, Laboratory Technician I, 4, Divorced, 2661, 8758, 0, Y, No, 11, 3, 3, 3, 2, 2, 2, 0, 0.1426
203, 635, VP Engineering, Candace, Mccray, 28, Yes, Rarely, Research & Development, 24, 19, 3, Male, 2, Laboratory Technician I, 3, Single, 2028, 12947, 5, Y, Yes, 14, 2, 6, 3, 4, 2, 3, 1, 0.1426
204, 635, VP Engineering, Sylvester, Mcdowell, 22, No, No Travel, Research & Development, 16, 22, 4, Male, 4, Laboratory Technician I, 4, Divorced, 2935, 7324, 1, Y, Yes, 13, 2, 1, 2, 1, 0, 0, 0, 0.1426
205, 635, VP Engineering, Quyn, Decker, 33, No, Rarely, Research & Development, 2, 39, 3, Male, 3, Laboratory Technician I, 4, Single, 2496, 6670, 4, Y, No, 11, 4, 7, 3, 1, 1, 0, 0, 0.1426
206, 636, VP Engineering, Dakota, Sykes, 30, No, Rarely, Research & Development, 9, 41, 4, Male, 2, Laboratory Technician I, 3, Single, 2206, 16117, 1, Y, No, 13, 1, 10, 3, 10, 0, 8, 0, 0.1426
207, 636, VP Engineering, Dakota, Sosa, 35, No, Rarely, Research & Development, 4, 53, 3, Male, 3, Laboratory Technician I, 4, Divorced, 1951, 10910, 1, Y, No, 12, 3, 1, 3, 1, 0, 0, 0, 0.1426
208, 636, VP Engineering, Hayes, Morse, 27, No, Rarely, Research & Development, 2, 54, 4, Female, 3, Laboratory Technician I, 1, Divorced, 2341, 19715, 1, Y, No, 13, 4, 1, 3, 1, 0, 0, 0, 0.1426
209, 636, VP Engineering, Zelda, Deleon, 26, Yes, Rarely, Research & Development, 25, 55, 1, Male, 1, Laboratory Technician I, 3, Single, 2293, 10558, 1, Y, No, 12, 3, 1, 2, 1, 0, 1, 1, 0.1426
210, 636, VP Engineering, Cathleen, Petersen, 30, No, Frequently, Research & Development, 1, 57, 3, Female, 3, Laboratory Technician I, 4, Single, 4011, 10781, 1, Y, No, 23, 4, 12, 3, 12, 8, 7, 0, 0.1426
211, 636, VP Engineering, Isadora, Brady, 35, No, Rarely, Research & Development, 8, 63, 4, Male, 4, Laboratory Technician I, 4, Married, 2269, 4892, 1, Y, No, 19, 4, 1, 3, 1, 0, 1, 0, 0.1426
212, 636, VP Engineering, Emmanuel, Ware, 48, Yes, Rarely, Research & Development, 1, 64, 1, Male, 2, Laboratory Technician I, 3, Single, 5381, 19294, 9, Y, Yes, 13, 4, 23, 3, 1, 0, 0, 1, 0.1426
213, 636, VP Engineering, Jessamine, Ramirez, 28, Yes, Rarely, Research & Development, 5, 65, 3, Male, 3, Laboratory Technician I, 3, Single, 3441, 11179, 1, Y, Yes, 13, 3, 2, 2, 2, 2, 2, 1, 0.1426
214, 637, VP Engineering, Miranda, Benson, 35, No, Rarely, Research & Development, 23, 75, 3, Female, 3, Laboratory Technician I, 1, Married, 4014, 16002, 3, Y, Yes, 15, 3, 4, 3, 2, 2, 2, 0, 0.1426
215, 637, VP Engineering, Oliver, Oneil, 31, No, Rarely, Research & Development, 7, 76, 4, Male, 3, Laboratory Technician I, 4, Divorced, 5915, 9528, 3, Y, No, 22, 4, 10, 2, 7, 7, 7, 0, 0.1426
216, 637, VP Engineering, Kasimir, Levine, 38, No, Frequently, Research & Development, 29, 79, 4, Female, 3, Laboratory Technician I, 4, Single, 2406, 5456, 1, Y, No, 11, 4, 10, 3, 10, 3, 9, 0, 0.1426
217, 637, VP Engineering, Demetrius, Donaldson, 36, No, Rarely, Research & Development, 6, 97, 2, Female, 4, Laboratory Technician I, 4, Married, 3038, 22002, 3, Y, No, 12, 2, 5, 3, 1, 0, 0, 0, 0.1426
218, 637, VP Engineering, Curran, Nguyen, 30, No, Rarely, Research & Development, 1, 104, 4, Male, 2, Laboratory Technician I, 4, Married, 5126, 15998, 1, Y, Yes, 12, 3, 10, 2, 10, 8, 0, 0, 0.1426
219, 637, VP Engineering, Madaline, Sheppard, 51, No, Rarely, Research & Development, 9, 116, 4, Male, 3, Laboratory Technician I, 4, Married, 2075, 18725, 3, Y, No, 23, 2, 10, 3, 4, 2, 3, 0, 0.1426
220, 637, VP Engineering, Laurel, Hinton, 44, No, No Travel, Research & Development, 23, 132, 2, Male, 3, Laboratory Technician I, 2, Married, 2042, 25043, 4, Y, No, 12, 3, 17, 4, 3, 2, 2, 0, 0.1426
221, 637, VP Engineering, Abraham, Ray, 20, Yes, Frequently, Research & Development, 6, 137, 4, Female, 2, Laboratory Technician I, 4, Single, 2926, 19783, 1, Y, Yes, 18, 2, 1, 3, 1, 0, 0, 1, 0.1426
222, 637, VP Engineering, Karyn, Hopkins, 22, No, Rarely, Research & Development, 15, 144, 2, Female, 3, Laboratory Technician I, 4, Single, 2871, 23785, 1, Y, No, 15, 3, 1, 3, 0, 0, 0, 0, 0.1426
223, 637, VP Engineering, Dennis, Pittman, 34, Yes, Frequently, Research & Development, 7, 147, 1, Male, 1, Laboratory Technician I, 3, Single, 6074, 22887, 1, Y, Yes, 24, 4, 9, 3, 9, 7, 6, 1, 0.1426
224, 637, VP Engineering, Nora, Brooks, 24, No, Rarely, Research & Development, 18, 150, 2, Male, 3, Laboratory Technician I, 3, Married, 2774, 13257, 0, Y, No, 12, 3, 6, 3, 5, 3, 2, 0, 0.1426
225, 637, VP Engineering, Jillian, Nichols, 36, No, Rarely, Research & Development, 3, 155, 1, Female, 3, Laboratory Technician I, 4, Divorced, 2835, 2561, 5, Y, No, 22, 1, 7, 3, 1, 0, 0, 0, 0.1426
226, 637, VP Engineering, Kieran, Drake, 22, No, Rarely, Research & Development, 2, 169, 3, Male, 3, Laboratory Technician I, 4, Married, 2523, 19299, 0, Y, No, 14, 3, 3, 3, 2, 1, 1, 0, 0.1426
227, 637, VP Engineering, Rosalyn, Riddle, 32, Yes, Rarely, Research & Development, 9, 190, 1, Female, 3, Laboratory Technician I, 1, Single, 4200, 10224, 7, Y, No, 22, 1, 10, 4, 5, 4, 4, 1, 0.1426
228, 637, VP Engineering, Alden, Schwartz, 30, No, Rarely, Research & Development, 2, 198, 2, Male, 2, Laboratory Technician I, 4, Single, 2720, 11162, 0, Y, No, 13, 4, 6, 3, 5, 3, 2, 0, 0.1426
229, 637, VP Engineering, Destiny, Valencia, 41, No, Rarely, Research & Development, 9, 200, 3, Male, 3, Laboratory Technician I, 1, Married, 2238, 6961, 2, Y, No, 21, 4, 7, 3, 5, 0, 4, 0, 0.1426
230, 637, VP Engineering, Alan, Long, 19, No, Rarely, Research & Development, 3, 201, 2, Female, 3, Laboratory Technician I, 2, Single, 1483, 16102, 1, Y, No, 14, 4, 1, 3, 1, 0, 0, 0, 0.1426
231, 637, VP Engineering, Rebekah, Oneal, 45, No, Rarely, Research & Development, 9, 206, 2, Male, 3, Laboratory Technician I, 2, Divorced, 2348, 10901, 8, Y, No, 18, 3, 20, 1, 17, 9, 15, 0, 0.1426
232, 638, VP Engineering, Miranda, Dennis, 36, No, Frequently, Research & Development, 3, 238, 4, Male, 3, Laboratory Technician I, 2, Single, 2088, 15062, 4, Y, No, 12, 3, 13, 2, 8, 7, 2, 0, 0.1426
