The table size(row x col) is:(5001 x 17)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State, Converted Account, Converted Flag, No Contact, In Contact
2103157, SEP-TY, Christina, Parker, Purchased List, No Contact, Nash Bali, Team5, 4, Jersey, Inc, No Contact Information, RI, NA, 0, 1, 0
2103158, JAN-TY, Joe, Delaney, Search Engine Free, Lost, Shawn Woodley, Team6, 6, Pacific, Inc, No Requirement, IL, NA, 0, 0, 0
2103159, SEP-TY, John, Smith, Search Engine Free, Lost, Roger Rielly, Team4, 0, Marlborough, Corp, Wrong Industry, PA, NA, 0, 0, 0
2103160, FEB-TY, Edward, Bush, Channel, Invalid, Melissa Gorga, Team7, 3, Johnson, Inc, Spam Bot, WA, NA, 0, 0, 0
2103161, JAN-TY, Naasha, Clinton, Search Engine Free, Lost, Stephanie Oran, Team5, 3, Great Western, Tech, Wrong Industry, MD, NA, 0, 0, 0
2103162, OCT-LY, Katie, Keenan, Search Engine Paid, Invalid, David Manzo, Team1, 1, Acme, Group, Spam Bot, SC, NA, 0, 0, 0
2103163, NOV-LY, Joan, Romney, Channel, Lost, Alexander Jackson, Team6, 9, Jersey, Corp, Wrong Industry, HI, NA, 0, 0, 0
2103164, FEB-LY, Luke, Burnett, Purchased List, Lost, Marvin Lopez, Team2, 8, Acme, Inc, Wrong Industry, IA, NA, 0, 0, 0
2103165, MAR-TY, David, Keenan, Search Engine Paid, Lost, Shawn Woodley, Team6, 8, Johnson, Inc, Wrong Industry, MA, NA, 0, 0, 0
2103166, JUN-TY, Amy, Kennedy, Search Engine Free, Lost, Bill He, Team3, 3, Johnson, Corp, Wrong Industry, FL, NA, 0, 0, 0
2103167, DEC-LY, Yun, Ramirez, Search Engine Free, Lost, Marvin Lopez, Team2, 4, Jersey, Tech, Wrong Industry, PA, NA, 0, 0, 0
2103168, JUL-TY, Naasha, Keenan, Purchased List, No Contact, Nick Siacca, Team6, 2, Great Western, Group, No Contact Information, NE, NA, 0, 1, 0
2103169, MAR-TY, William, Smith, Purchased List, Lost, Ursula Monteiro, Team8, 1, Texas, Corp, Wrong Industry, NV, NA, 0, 0, 0
2103170, APR-LY, Luke, Ryan, Channel, Lost, Jason London, Team3, 2, Hudson, Center, Wrong Industry, MS, NA, 0, 0, 0
2103171, APR-TY, Howard, Robinson, Purchased List, Converted, Greg Manson, Team1, 3, Acme, Tech, Converted to Opp, CO, Acme Tech, 1, 0, 0
2103172, OCT-LY, Stephanie, Ryan, Search Engine Free, Lost, Percy Shelly, Team4, 0, Bayer, Corp, Wrong Industry, MI, NA, 0, 0, 0
2103173, DEC-LY, Louise, Matthews, Search Engine Free, Lost, William Lee, Team1, 9, Texas, Group, Wrong Industry, ND, NA, 0, 0, 0
2103174, NOV-LY, Joan, Ryan, Search Engine Paid, Invalid, David Manzo, Team1, 1, Bayer, Tech, Wrong Industy, ID, NA, 0, 0, 0
2103175, APR-TY, John, Gorga, Channel, Invalid, Marvin Lopez, Team2, 9, Marlborough, Group, Spam Bot, GA, NA, 0, 0, 0
2103176, OCT-LY, Joan, Goonan, Search Engine Free, Invalid, Ramona Cooper, Team7, 2, Great Western, Group, Spam Bot, MN, NA, 0, 0, 0
2103177, SEP-TY, Edward, Smith, Cold Call, Invalid, Bethanny Taylor, Team7, 3, Great Western, Tech, Wrong Industy, TN, NA, 0, 0, 0
2103178, APR-LY, Amy, Gorga, Channel, Lost, Rachael Sontag, Team3, 2, Frontier, Consulting, Using Competitor Product, WY, NA, 0, 0, 0
2103179, MAY-LY, Jenny, Keenan, Purchased List, Lost, Melissa Gorga, Team7, 7, Great Western, Consulting, Wrong Industry, AK, NA, 0, 0, 0
2103180, JUN-TY, Nicholas, Malley, Search Engine Free, Invalid, David Manzo, Team1, 1, Texas, Imaging, Spam Bot, NH, NA, 0, 0, 0
2103181, JUN-TY, Joe, Kelly, Search Engine Free, Lost, Rachael Sontag, Team3, 2, California, Consulting, Wrong Industry, WA, NA, 0, 0, 0
2103182, JUN-LY, Sam, Matthews, Channel, Lost, Alexander Jackson, Team6, 2, Texas, Tech, Pricing, SD, NA, 0, 0, 0
2103183, OCT-LY, Howard, Nixon, Cold Call, In Contact, Roger Rielly, Team4, 4, American, Imaging, Out of Price Range, NH, NA, 0, 0, 1
2103184, JUL-TY, Edward, Burnett, Search Engine Free, Invalid, Marvin Lopez, Team2, 10, American, Tech, Invalid Contact, KS, NA, 0, 0, 0
2103185, MAY-TY, Edward, Romney, Search Engine Paid, Converted, Erin Burnett, Team5, 2, American, Center, Converted to Opp, AL, American Center, 1, 0, 0
2103186, NOV-LY, Jay, Kelly, Channel, Converted, Rachael Sontag, Team3, 2, Pacific, Inc, Converted to Opp, SC, Pacific Inc, 1, 0, 0
2103187, JUN-TY, William, Parker, Search Engine Free, Lost, Nash Bali, Team5, 3, Frontier, Inc, Wrong Industry, WA, NA, 0, 0, 0
2103188, JAN-LY, Michael, Parker, Search Engine Paid, Invalid, Erin Burnett, Team6, 3, Johnson, Tech, Invalid Contact, MD, NA, 0, 0, 0
2103189, SEP-TY, Katie, Jameson, Channel, Lost, Shawn Woodley, Team6, 6, Acme, Corp, Using Competitor Product, SC, NA, 0, 0, 0
2103190, JAN-TY, Luke, Keenan, Purchased List, Lost, Stephanie Oran, Team5, 3, Union, Tech, Wrong Industry, LA, NA, 0, 0, 0
2103191, JUN-LY, Trisha, Gomez, Purchased List, Lost, Ursula Monteiro, Team8, 4, Pacific, Corp, Wrong Industry, OK, NA, 0, 0, 0
2103192, APR-TY, Joe, Smith, Cold Call, Converted, Beth Nazareth, Team8, 4, United, Group, Converted to Opp, IA, United Group, 1, 0, 0
2103193, MAY-TY, Jenny, Jameson, Search Engine Free, In Contact, Ramona Cooper, Team7, 2, United, Group, Exploring, DE, NA, 0, 0, 1
2103194, AUG-TY, Nicholas, Rutledge, Purchased List, Lost, Diana Mendez, Team8, 10, Frontier, Corp, Wrong Industry, NV, NA, 0, 0, 0
2103195, APR-TY, John, Jameson, Cold Call, Converted, Stephanie Oran, Team5, 2, Reliable, Group, Converted to Opp, WA, Reliable Group, 1, 0, 0
2103196, APR-LY, Katie, Kennedy, Referral, Lost, Jason London, Team3, 3, Jersey, Group, Wrong Industry, FL, NA, 0, 0, 0
2103197, MAY-TY, Amy, Nixon, Purchased List, Invalid, Jenny Ross, Team2, 6, American, Corp, Spam Bot, KY, NA, 0, 0, 0
2103198, OCT-LY, Brad, Parker, Purchased List, Lost, Nick Siacca, Team6, 3, California, Corp, Wrong Industry, ND, NA, 0, 0, 0
2103199, JUN-TY, Joan, Smith, Search Engine Free, Lost, Jakie More, Team1, 6, Jersey, Tech, Contact Later, PA, NA, 0, 0, 0
2103200, DEC-LY, Howard, Nixon, Search Engine Free, Invalid, Erin Burnett, Team5, 1, Reliable, Group, Spam Bot, VA, NA, 0, 0, 0
2103201, MAY-LY, Sam, Griffin, Channel, Lost, Roger Rielly, Team4, 1, Bayer, Consulting, Contact Later, GA, NA, 0, 0, 0
2103202, SEP-TY, Luke, Smith, Search Engine Paid, In Contact, Christine Warren, Team2, 1, Hudson, Group, No Contact Information, SC, NA, 0, 0, 1
2103203, JUN-LY, Joan, Gorga, Cold Call, Invalid, David Manzo, Team1, 2, Johnson, Imaging, Spam Bot, IL, NA, 0, 0, 0
2103204, SEP-LY, Melissa, Chen, Purchased List, Lost, Shawn Woodley, Team6, 7, United, Tech, Wrong Industry, NY, NA, 0, 0, 0
2103205, JAN-LY, Lois, Clinton, Purchased List, Invalid, Diana Mendez, Team8, 4, Marlborough, Corp, Spam Bot, CA, NA, 0, 0, 0
2103206, MAR-TY, Stephanie, Connors, Purchased List, Lost, Beth Nazareth, Team8, 2, Bayer, Services, No Requirement, NM, NA, 0, 0, 0
2103207, JUN-TY, John, Smith, Search Engine Free, In Contact, Rachael Sontag, Team3, 8, Texas, Center, Just Exploring, AL, NA, 0, 0, 1
2103208, APR-LY, William, Ryan, Purchased List, No Contact, Jose Ramirez, Team3, 3, Mid-Atlantic, Tech, Out of Price Range, AL, NA, 0, 1, 0
2103209, JAN-TY, Frank, Kelly, Purchased List, Lost, Luke Matthews, Team8, 2, Reliable, Corp, Wrong Industry, VA, NA, 0, 0, 0
2103210, MAR-LY, Naasha, Clinton, Search Engine Paid, No Contact, Katie Russo, Team5, 5, Great Western, Energy, No Contact Information, PA, NA, 0, 1, 0
2103211, JUL-TY, Marvin, Chen, Channel, Invalid, Tamra Banks, Team7, 3, Texas, Corp, Spam Bot, HI, NA, 0, 0, 0
2103212, SEP-TY, Brad, Carter, Search Engine Free, Invalid, Percy Shelly, Team4, 5, United, Tech, Wrong Industy, MS, NA, 0, 0, 0
2103213, DEC-LY, Marvin, Griffin, Cold Call, Converted, Bethanny Taylor, Team7, 2, Reliable, Inc, Converted to Opp, MA, Reliable Inc, 1, 0, 0
2103214, JUL-TY, Jay, Ryan, Cold Call, Converted, Tamra Banks, Team7, 2, Mid-Atlantic, Services, Converted to Opp, ID, Mid-Atlantic Services, 1, 0, 0
2103215, NOV-LY, Stephanie, Keenan, Search Engine Free, Invalid, Alexander Jackson, Team6, 2, Hudson, Tech, Spam Bot, OH, NA, 0, 0, 0
2103216, AUG-TY, Joan, Spivak, Referral, Lost, Shawn Woodley, Team6, 7, Marlborough, Center, Wrong Industry, WY, NA, 0, 0, 0
2103217, FEB-LY, Joe, Spivak, Channel, Lost, Jason London, Team3, 4, Reliable, Corp, Pricing, KS, NA, 0, 0, 0
2103218, MAR-TY, Brad, Gorga, Purchased List, Lost, Greg Manson, Team1, 3, Great Western, Corp, Wrong Industry, AK, NA, 0, 0, 0
2103219, MAR-LY, Jay, Connors, Search Engine Paid, Invalid, Greg Manson, Team1, 3, California, Corp, Spam Bot, ME, NA, 0, 0, 0
2103220, APR-TY, Christina, Tempel, Channel, Lost, Mike Schnurr, Team4, 1, Bayer, Tech, Wrong Industry, HI, NA, 0, 0, 0
2103221, JUL-TY, David, Matthews, Search Engine Free, Lost, Jakie More, Team1, 2, American, Consulting, Pricing, CO, NA, 0, 0, 0
2103222, NOV-LY, Joan, Tempel, Purchased List, Lost, David Manzo, Team1, 2, Bayer, Corp, Wrong Industry, FL, NA, 0, 0, 0
2103223, MAR-LY, Edward, Biden, Search Engine Paid, Lost, Katie Russo, Team5, 3, Mid-Atlantic, Inc, Wrong Industry, KY, NA, 0, 0, 0
2103224, FEB-LY, Tamra, Jameson, Search Engine Free, Converted, Jenny Ross, Team2, 6, Texas, Center, Converted to Opp, HI, Texas Center, 1, 0, 0
2103225, OCT-LY, Jenny, Chen, Cold Call, Converted, Michael Tally, Team2, 3, Johnson, Corp, Converted to Opp, SC, Johnson Corp, 1, 0, 0
2103226, APR-TY, Yun, Delaney, Search Engine Paid, Invalid, Joshua Ortiz, Team4, 5, Mid-Atlantic, Corp, Spam Bot, ID, NA, 0, 0, 0
2103227, NOV-LY, Sam, Rutledge, Channel, Lost, Roger Rielly, Team4, 4, Great Western, Energy, Wrong Industry, CT, NA, 0, 0, 0
2103228, AUG-LY, Laura, Tempel, Referral, Invalid, Christine Warren, Team2, 4, Acme, Tech, Wrong Industy, NV, NA, 0, 0, 0
2103229, SEP-TY, David, Kennedy, Search Engine Free, No Contact, Beth Nazareth, Team8, 2, American, Corp, Exploring, OK, NA, 0, 1, 0
2103230, SEP-LY, Howard, Carter, Referral, Invalid, Christine Warren, Team2, 4, Bromley, Inc, Spam Bot, MT, NA, 0, 0, 0
2103231, JUN-TY, William, Kelly, Referral, No Contact, Jakie More, Team1, 3, Hudson, Inc, No Contact Information, NC, NA, 0, 1, 0
2103232, JUL-LY, John, Gomez, Purchased List, No Contact, Shawn Woodley, Team6, 8, Bayer, Inc, Out of Price Range, NC, NA, 0, 1, 0
2103233, SEP-TY, Amy, Holsten, Purchased List, Lost, Jakie More, Team1, 2, Texas, Inc, Pricing, IN, NA, 0, 0, 0
2103234, AUG-TY, Stephen, Parker, Cold Call, Converted, Alexander Jackson, Team6, 7, Bromley, Inc, Converted to Opp, WV, Bromley Inc, 1, 0, 0
2103235, FEB-LY, Mark, Keenan, Search Engine Free, Converted, Luke Matthews, Team8, 1, Bayer, Tech, Converted to Opp, CA, Bayer Tech, 1, 0, 0
2103236, FEB-TY, Michael, Griffin, Channel, Lost, Bill He, Team3, 2, Pacific, Group, Wrong Industry, TX, NA, 0, 0, 0
2103237, JAN-TY, Michael, Malley, Cold Call, Converted, Tamra Banks, Team7, 6, Mid-Atlantic, Group, Converted to Opp, IN, Mid-Atlantic Group, 1, 0, 0
2103238, SEP-TY, Jay, Clinton, Referral, Invalid, Christine Warren, Team2, 4, Jersey, Corp, Spam Bot, PA, NA, 0, 0, 0
2103239, AUG-TY, John, Chen, Search Engine Paid, Lost, Ursula Monteiro, Team8, 2, Jersey, Corp, No Requirement, ND, NA, 0, 0, 0
2103240, NOV-LY, Katie, Baily, Purchased List, No Contact, Tamra Banks, Team7, 1, Pacific, Group, Out of Price Range, WA, NA, 0, 1, 0
2103241, JAN-TY, Laura, Biden, Purchased List, Lost, Anderson Cooper, Team8, 3, Texas, Tech, Using Competitor Product, IL, NA, 0, 0, 0
2103242, JUN-LY, Jay, Cooper, Referral, Lost, Percy Shelly, Team4, 3, United, Inc, Pricing, NJ, NA, 0, 0, 0
2103243, MAY-TY, Marvin, Smith, Channel, Invalid, Bill He, Team3, 3, Acme, Group, Spam Bot, AK, NA, 0, 0, 0
2103244, JUN-TY, Naasha, Holsten, Search Engine Paid, In Contact, Alexander Jackson, Team6, 1, Hudson, Tech, Just Exploring, IA, NA, 0, 0, 1
2103245, FEB-TY, Michael, Cooper, Purchased List, Lost, Nash Bali, Team5, 4, Union, Tech, Wrong Industry, MN, NA, 0, 0, 0
2103246, OCT-LY, Brad, Parker, Purchased List, Converted, Marvin Lopez, Team2, 9, Reliable, Services, Converted to Opp, RI, Reliable Services, 1, 0, 0
2103247, JUL-LY, Edward, Burnett, Cold Call, Converted, Erin Burnett, Team5, 2, Texas, Inc, Converted to Opp, AZ, Texas Inc, 1, 0, 0
2103248, MAR-TY, William, Ryan, Cold Call, Converted, Marvin Lopez, Team2, 5, Hudson, Tech, Converted to Opp, NE, Hudson Tech, 1, 0, 0
2103249, APR-TY, Mark, Connors, Search Engine Free, Lost, Christine Warren, Team2, 5, American, Inc, Wrong Industry, MO, NA, 0, 0, 0
2103250, OCT-LY, Joe, Nixon, Cold Call, Converted, Melissa Gorga, Team7, 4, Johnson, Corp, Converted to Opp, GA, Johnson Corp, 1, 0, 0
2103251, MAY-TY, William, Baily, Search Engine Free, Invalid, Shawn Woodley, Team6, 9, Marlborough, Corp, Wrong Industy, OR, NA, 0, 0, 0
2103252, MAY-TY, Joan, Bush, Search Engine Paid, Lost, Roger Rielly, Team4, 3, California, Group, Pricing, NE, NA, 0, 0, 0
2103253, DEC-LY, Joe, Jameson, Purchased List, Lost, Stephanie Oran, Team5, 3, United, Group, Wrong Industry, IA, NA, 0, 0, 0
2103254, MAY-TY, Naasha, Baily, Channel, In Contact, Erin Burnett, Team6, 2, Texas, Center, Out of Price Range, NH, NA, 0, 0, 1
2103255, JAN-LY, Jay, Kennedy, Referral, Lost, Erin Burnett, Team5, 3, United, Group, Wrong Industry, SD, NA, 0, 0, 0
2103256, JUL-TY, Edward, Burnett, Purchased List, Invalid, Ramona Cooper, Team7, 2, Pacific, Tech, Spam Bot, NH, NA, 0, 0, 0
2103257, JUL-LY, Sam, Baily, Search Engine Paid, Invalid, Alexander Jackson, Team6, 2, Pacific, Corp, Spam Bot, MD, NA, 0, 0, 0
2103258, JAN-LY, Jay, Carter, Purchased List, Lost, Stephanie Oran, Team5, 3, Great Western, Group, Wrong Industry, HI, NA, 0, 0, 0
2103259, JUL-TY, William, Cooper, Cold Call, Lost, David Manzo, Team1, 2, Pacific, Center, Wrong Industry, KY, NA, 0, 0, 0
2103260, DEC-LY, Tamra, Chen, Referral, Lost, Katie Russo, Team5, 2, Hudson, Inc, Using Competitor Product, GA, NA, 0, 0, 0
2103261, JUL-TY, Jay, Kennedy, Search Engine Paid, No Contact, Erin Burnett, Team6, 4, Pacific, Corp, Bot, AK, NA, 0, 1, 0
2103262, JUL-LY, Luke, Tempel, Cold Call, Converted, Jose Ramirez, Team3, 2, Marlborough, Group, Converted to Opp, OR, Marlborough Group, 1, 0, 0
2103263, AUG-TY, Melissa, Connors, Purchased List, Lost, Stephanie Oran, Team5, 2, Hudson, Inc, Contact Later, MN, NA, 0, 0, 0
2103264, FEB-TY, Sam, Jameson, Search Engine Free, Converted, Beth Nazareth, Team8, 2, American, Imaging, Converted to Opp, GA, American Imaging, 1, 0, 0
2103265, OCT-LY, William, Baily, Search Engine Free, No Contact, David Manzo, Team1, 3, California, Inc, No Contact Information, KY, NA, 0, 1, 0
2103266, JUL-TY, Jenny, Kelly, Search Engine Free, Invalid, Bill He, Team3, 3, Great Western, Inc, Spam Bot, NJ, NA, 0, 0, 0
2103267, JUN-TY, Larry, Clinton, Search Engine Free, Lost, Erin Burnett, Team6, 3, Acme, Corp, Pricing, KY, NA, 0, 0, 0
2103268, NOV-LY, Luke, Gorga, Cold Call, Converted, Marvin Lopez, Team2, 9, Great Western, Services, Converted to Opp, MN, Great Western Services, 1, 0, 0
2103269, SEP-TY, Luke, Romney, Search Engine Paid, In Contact, Alexander Jackson, Team6, 3, Union, Imaging, No Contact Information, IN, NA, 0, 0, 1
2103270, JUL-LY, Tamra, Keenan, Channel, Lost, Ramona Cooper, Team7, 2, Bayer, Corp, Wrong Industry, WI, NA, 0, 0, 0
2103271, AUG-TY, Joe, Kelly, Search Engine Free, Invalid, William Lee, Team1, 6, Great Western, Center, Invalid Contact, ND, NA, 0, 0, 0
2103272, APR-LY, Jay, Kelly, Cold Call, Converted, Jenny Ross, Team2, 4, Texas, Imaging, Converted to Opp, LA, Texas Imaging, 1, 0, 0
2103273, SEP-TY, Michael, Carter, Search Engine Free, Lost, Marvin Lopez, Team2, 9, Great Western, Inc, Wrong Industry, FL, NA, 0, 0, 0
2103274, NOV-LY, Louise, Davies, Search Engine Free, Lost, Tamra Banks, Team7, 1, American, Imaging, Wrong Industry, LA, NA, 0, 0, 0
2103275, DEC-LY, Larry, Kelly, Channel, Lost, Shawn Woodley, Team6, 8, Frontier, Corp, Wrong Industry, NC, NA, 0, 0, 0
2103276, JUN-TY, Penny, Jameson, Search Engine Free, Invalid, William Lee, Team1, 8, California, Inc, Spam Bot, TN, NA, 0, 0, 0
2103277, JAN-TY, Jenny, Delaney, Channel, Invalid, Jose Ramirez, Team3, 3, United, Corp, Wrong Industy, CT, NA, 0, 0, 0
2103278, JUN-LY, Frank, Griffin, Search Engine Paid, Invalid, Katie Russo, Team5, 2, United, Center, Spam Bot, RI, NA, 0, 0, 0
2103279, JUL-TY, Louise, Kelly, Search Engine Free, Lost, William Lee, Team1, 9, Johnson, Group, Wrong Industry, ME, NA, 0, 0, 0
2103280, AUG-TY, Melissa, Burnett, Search Engine Free, Lost, Alexander Jackson, Team6, 2, Great Western, Corp, Wrong Industry, MN, NA, 0, 0, 0
2103281, NOV-LY, Edward, Nixon, Search Engine Free, Lost, Percy Shelly, Team4, 0, Frontier, Group, Wrong Industry, IN, NA, 0, 0, 0
2103282, JUL-TY, Larry, Holsten, Referral, Lost, Ramona Cooper, Team7, 2, United, Group, Pricing, CA, NA, 0, 0, 0
2103283, NOV-LY, John, Smith, Search Engine Paid, Lost, Tamra Banks, Team7, 2, Hudson, Inc, Wrong Industry, NH, NA, 0, 0, 0
2103284, MAR-TY, Nicholas, Delaney, Search Engine Paid, Lost, Greg Manson, Team1, 2, United, Corp, Wrong Industry, CA, NA, 0, 0, 0
2103285, MAY-TY, Amy, Tempel, Search Engine Free, Lost, Ramona Cooper, Team7, 3, Union, Group, Wrong Industry, AL, NA, 0, 0, 0
2103286, SEP-TY, Edward, Davies, Search Engine Paid, Invalid, Luke Matthews, Team8, 1, Marlborough, Corp, Spam Bot, TN, NA, 0, 0, 0
2103287, JAN-LY, Michael, Chen, Channel, Lost, Stephanie Oran, Team5, 4, Acme, Corp, No Requirement, SC, NA, 0, 0, 0
2103288, JUN-TY, Brad, Rutledge, Purchased List, Invalid, Mike Schnurr, Team4, 6, Pacific, Group, Unreachable, OH, NA, 0, 0, 0
2103289, MAY-TY, Penny, Nixon, Cold Call, Lost, Nash Bali, Team5, 1, Texas, Corp, Pricing, CT, NA, 0, 0, 0
2103290, MAR-TY, Jenny, Connors, Purchased List, Lost, Luke Matthews, Team8, 2, Bayer, Inc, Wrong Industry, TN, NA, 0, 0, 0
2103291, APR-LY, Jay, Holsten, Channel, Invalid, Anderson Cooper, Team8, 3, Acme, Center, Wrong Industy, LA, NA, 0, 0, 0
2103292, NOV-LY, John, Cooper, Channel, Lost, Beth Nazareth, Team8, 1, Pacific, Inc, Wrong Industry, MN, NA, 0, 0, 0
2103293, JUL-TY, Trisha, Robinson, Cold Call, Lost, Roger Rielly, Team4, 3, California, Services, Wrong Industry, NH, NA, 0, 0, 0
2103294, SEP-TY, David, Gorga, Search Engine Paid, Invalid, Bethanny Taylor, Team7, 4, Acme, Group, Spam Bot, MN, NA, 0, 0, 0
2103295, MAR-LY, Tamra, Parker, Purchased List, Lost, Bill He, Team3, 1, Mid-Atlantic, Corp, Wrong Industry, UT, NA, 0, 0, 0
2103296, SEP-TY, Edward, Jameson, Cold Call, Lost, William Lee, Team1, 6, Hudson, Energy, Wrong Industry, WA, NA, 0, 0, 0
2103297, MAY-TY, Lois, Parker, Search Engine Paid, Lost, Roger Rielly, Team4, 2, Reliable, Corp, Using Competitor Product, IA, NA, 0, 0, 0
2103298, MAY-LY, Katie, Chang, Purchased List, Lost, Jenny Ross, Team2, 6, Mid-Atlantic, Inc, Wrong Industry, KS, NA, 0, 0, 0
2103299, APR-LY, Penny, Romney, Cold Call, Converted, Tamra Banks, Team7, 2, Union, Group, Converted to Opp, WY, Union Group, 1, 0, 0
2103300, JUL-TY, Brad, Malley, Purchased List, Lost, Marvin Lopez, Team2, 8, Hudson, Group, Wrong Industry, MO, NA, 0, 0, 0
2103301, MAR-TY, John, Cooper, Purchased List, No Contact, Michael Tally, Team2, 9, Mid-Atlantic, Corp, Exploring, MT, NA, 0, 1, 0
2103302, DEC-LY, Katie, Kennedy, Purchased List, Invalid, Jenny Ross, Team2, 8, Hudson, Tech, Spam Bot, MN, NA, 0, 0, 0
2103303, NOV-LY, Tamra, Robinson, Purchased List, Lost, Nick Siacca, Team6, 8, Great Western, Inc, Wrong Industry, CT, NA, 0, 0, 0
2103304, JUL-TY, John, Delaney, Purchased List, Lost, Mike Schnurr, Team4, 3, California, Services, Pricing, MO, NA, 0, 0, 0
2103305, DEC-LY, Laura, Rutledge, Cold Call, Converted, Joshua Ortiz, Team4, 2, Acme, Inc, Converted to Opp, DE, Acme Inc, 1, 0, 0
2103306, NOV-LY, Trisha, Kelly, Channel, No Contact, William Lee, Team1, 8, Reliable, Corp, Just Exploring, AZ, NA, 0, 1, 0
2103307, JAN-LY, Joan, Malley, Search Engine Free, Lost, Jason London, Team3, 3, Reliable, Group, Pricing, CT, NA, 0, 0, 0
2103308, MAY-LY, Louise, Goonan, Purchased List, Lost, Shawn Woodley, Team6, 10, Great Western, Imaging, Wrong Industry, CA, NA, 0, 0, 0
2103309, SEP-LY, William, Gorga, Referral, Lost, Marvin Lopez, Team2, 8, Texas, Corp, Wrong Industry, LA, NA, 0, 0, 0
2103310, AUG-TY, Katie, Carter, Search Engine Free, Lost, Tamra Banks, Team7, 3, Bromley, Inc, No Requirement, ND, NA, 0, 0, 0
2103311, JAN-LY, Tamra, Jameson, Cold Call, Converted, Michael Tally, Team2, 1, Great Western, Tech, Converted to Opp, MI, Great Western Tech, 1, 0, 0
2103312, JUN-LY, Luke, Nixon, Cold Call, Lost, Shawn Woodley, Team6, 6, Pacific, Imaging, Wrong Industry, OK, NA, 0, 0, 0
2103313, SEP-LY, Laura, Parker, Referral, Converted, Luke Matthews, Team8, 0, Great Western, Imaging, Converted to Opp, PA, Great Western Imaging, 1, 0, 0
2103314, JUL-TY, Laura, Romney, Referral, Converted, Jason London, Team3, 2, Texas, Inc, Converted to Opp, IN, Texas Inc, 1, 0, 0
2103315, MAY-LY, Lois, Jameson, Purchased List, Lost, Joshua Ortiz, Team4, 3, Pacific, Center, Wrong Industry, NY, NA, 0, 0, 0
2103316, SEP-TY, Mark, Gorga, Search Engine Paid, Converted, Erin Burnett, Team6, 2, Great Western, Corp, Converted to Opp, AK, Great Western Corp, 1, 0, 0
2103317, MAR-LY, Michael, Gomez, Search Engine Paid, Invalid, David Manzo, Team1, 3, United, Group, Spam Bot, IA, NA, 0, 0, 0
2103318, AUG-TY, Brad, Holsten, Purchased List, Converted, Marvin Lopez, Team2, 9, Reliable, Services, Converted to Opp, IL, Reliable Services, 1, 0, 0
2103319, MAY-TY, Luke, Chang, Purchased List, Lost, Joshua Ortiz, Team4, 5, Pacific, Tech, Using Competitor Product, ME, NA, 0, 0, 0
2103320, MAY-TY, Howard, Chen, Search Engine Free, In Contact, Melissa Gorga, Team7, 1, Acme, Corp, Bot, AZ, NA, 0, 0, 1
2103321, AUG-TY, Stephen, Delaney, Purchased List, No Contact, Bethanny Taylor, Team7, 2, Acme, Imaging, Just Exploring, KS, NA, 0, 1, 0
2103322, AUG-LY, Michael, Matthews, Search Engine Free, Lost, Ramona Cooper, Team7, 1, Great Western, Group, No Requirement, WY, NA, 0, 0, 0
2103323, JUL-LY, David, Chang, Search Engine Free, Converted, Greg Manson, Team1, 2, Great Western, Corp, Converted to Opp, OK, Great Western Corp, 1, 0, 0
2103324, OCT-LY, Laura, Rutledge, Search Engine Free, Lost, Marvin Lopez, Team2, 1, Frontier, Imaging, Wrong Industry, NE, NA, 0, 0, 0
