The data size(row x col) is:(5001 x 13)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State
2103192, APR-TY, Joe, Smith, Cold Call, Converted, Beth Nazareth, Team8, 4, United, Group, Converted to Opp, IA
2103193, MAY-TY, Jenny, Jameson, Search Engine Free, In Contact, Ramona Cooper, Team7, 2, United, Group, Exploring, DE
2103194, AUG-TY, Nicholas, Rutledge, Purchased List, Lost, Diana Mendez, Team8, 10, Frontier, Corp, Wrong Industry, NV
2103195, APR-TY, John, Jameson, Cold Call, Converted, Stephanie Oran, Team5, 2, Reliable, Group, Converted to Opp, WA
2103196, APR-LY, Katie, Kennedy, Referral, Lost, Jason London, Team3, 3, Jersey, Group, Wrong Industry, FL
2103197, MAY-TY, Amy, Nixon, Purchased List, Invalid, Jenny Ross, Team2, 6, American, Corp, Spam Bot, KY
2103198, OCT-LY, Brad, Parker, Purchased List, Lost, Nick Siacca, Team6, 3, California, Corp, Wrong Industry, ND
2103199, JUN-TY, Joan, Smith, Search Engine Free, Lost, Jakie More, Team1, 6, Jersey, Tech, Contact Later, PA
2103200, DEC-LY, Howard, Nixon, Search Engine Free, Invalid, Erin Burnett, Team5, 1, Reliable, Group, Spam Bot, VA
2103201, MAY-LY, Sam, Griffin, Channel, Lost, Roger Rielly, Team4, 1, Bayer, Consulting, Contact Later, GA
2103202, SEP-TY, Luke, Smith, Search Engine Paid, In Contact, Christine Warren, Team2, 1, Hudson, Group, No Contact Information, SC
2103203, JUN-LY, Joan, Gorga, Cold Call, Invalid, David Manzo, Team1, 2, Johnson, Imaging, Spam Bot, IL
2103204, SEP-LY, Melissa, Chen, Purchased List, Lost, Shawn Woodley, Team6, 7, United, Tech, Wrong Industry, NY
2103205, JAN-LY, Lois, Clinton, Purchased List, Invalid, Diana Mendez, Team8, 4, Marlborough, Corp, Spam Bot, CA
2103206, MAR-TY, Stephanie, Connors, Purchased List, Lost, Beth Nazareth, Team8, 2, Bayer, Services, No Requirement, NM
2103207, JUN-TY, John, Smith, Search Engine Free, In Contact, Rachael Sontag, Team3, 8, Texas, Center, Just Exploring, AL
2103208, APR-LY, William, Ryan, Purchased List, No Contact, Jose Ramirez, Team3, 3, Mid-Atlantic, Tech, Out of Price Range, AL
2103209, JAN-TY, Frank, Kelly, Purchased List, Lost, Luke Matthews, Team8, 2, Reliable, Corp, Wrong Industry, VA
2103210, MAR-LY, Naasha, Clinton, Search Engine Paid, No Contact, Katie Russo, Team5, 5, Great Western, Energy, No Contact Information, PA
2103211, JUL-TY, Marvin, Chen, Channel, Invalid, Tamra Banks, Team7, 3, Texas, Corp, Spam Bot, HI
2103212, SEP-TY, Brad, Carter, Search Engine Free, Invalid, Percy Shelly, Team4, 5, United, Tech, Wrong Industy, MS
2103213, DEC-LY, Marvin, Griffin, Cold Call, Converted, Bethanny Taylor, Team7, 2, Reliable, Inc, Converted to Opp, MA
2103214, JUL-TY, Jay, Ryan, Cold Call, Converted, Tamra Banks, Team7, 2, Mid-Atlantic, Services, Converted to Opp, ID
2103215, NOV-LY, Stephanie, Keenan, Search Engine Free, Invalid, Alexander Jackson, Team6, 2, Hudson, Tech, Spam Bot, OH
2103216, AUG-TY, Joan, Spivak, Referral, Lost, Shawn Woodley, Team6, 7, Marlborough, Center, Wrong Industry, WY
2103217, FEB-LY, Joe, Spivak, Channel, Lost, Jason London, Team3, 4, Reliable, Corp, Pricing, KS
2103218, MAR-TY, Brad, Gorga, Purchased List, Lost, Greg Manson, Team1, 3, Great Western, Corp, Wrong Industry, AK
2103219, MAR-LY, Jay, Connors, Search Engine Paid, Invalid, Greg Manson, Team1, 3, California, Corp, Spam Bot, ME
2103220, APR-TY, Christina, Tempel, Channel, Lost, Mike Schnurr, Team4, 1, Bayer, Tech, Wrong Industry, HI
2103221, JUL-TY, David, Matthews, Search Engine Free, Lost, Jakie More, Team1, 2, American, Consulting, Pricing, CO
2103222, NOV-LY, Joan, Tempel, Purchased List, Lost, David Manzo, Team1, 2, Bayer, Corp, Wrong Industry, FL
2103223, MAR-LY, Edward, Biden, Search Engine Paid, Lost, Katie Russo, Team5, 3, Mid-Atlantic, Inc, Wrong Industry, KY
2103224, FEB-LY, Tamra, Jameson, Search Engine Free, Converted, Jenny Ross, Team2, 6, Texas, Center, Converted to Opp, HI
2103225, OCT-LY, Jenny, Chen, Cold Call, Converted, Michael Tally, Team2, 3, Johnson, Corp, Converted to Opp, SC
2103226, APR-TY, Yun, Delaney, Search Engine Paid, Invalid, Joshua Ortiz, Team4, 5, Mid-Atlantic, Corp, Spam Bot, ID
2103227, NOV-LY, Sam, Rutledge, Channel, Lost, Roger Rielly, Team4, 4, Great Western, Energy, Wrong Industry, CT
2103228, AUG-LY, Laura, Tempel, Referral, Invalid, Christine Warren, Team2, 4, Acme, Tech, Wrong Industy, NV
2103229, SEP-TY, David, Kennedy, Search Engine Free, No Contact, Beth Nazareth, Team8, 2, American, Corp, Exploring, OK
2103230, SEP-LY, Howard, Carter, Referral, Invalid, Christine Warren, Team2, 4, Bromley, Inc, Spam Bot, MT
2103231, JUN-TY, William, Kelly, Referral, No Contact, Jakie More, Team1, 3, Hudson, Inc, No Contact Information, NC
2103232, JUL-LY, John, Gomez, Purchased List, No Contact, Shawn Woodley, Team6, 8, Bayer, Inc, Out of Price Range, NC
2103233, SEP-TY, Amy, Holsten, Purchased List, Lost, Jakie More, Team1, 2, Texas, Inc, Pricing, IN
2103234, AUG-TY, Stephen, Parker, Cold Call, Converted, Alexander Jackson, Team6, 7, Bromley, Inc, Converted to Opp, WV
2103235, FEB-LY, Mark, Keenan, Search Engine Free, Converted, Luke Matthews, Team8, 1, Bayer, Tech, Converted to Opp, CA
2103236, FEB-TY, Michael, Griffin, Channel, Lost, Bill He, Team3, 2, Pacific, Group, Wrong Industry, TX
2103237, JAN-TY, Michael, Malley, Cold Call, Converted, Tamra Banks, Team7, 6, Mid-Atlantic, Group, Converted to Opp, IN
2103238, SEP-TY, Jay, Clinton, Referral, Invalid, Christine Warren, Team2, 4, Jersey, Corp, Spam Bot, PA
2103239, AUG-TY, John, Chen, Search Engine Paid, Lost, Ursula Monteiro, Team8, 2, Jersey, Corp, No Requirement, ND
2103240, NOV-LY, Katie, Baily, Purchased List, No Contact, Tamra Banks, Team7, 1, Pacific, Group, Out of Price Range, WA
2103241, JAN-TY, Laura, Biden, Purchased List, Lost, Anderson Cooper, Team8, 3, Texas, Tech, Using Competitor Product, IL
2103242, JUN-LY, Jay, Cooper, Referral, Lost, Percy Shelly, Team4, 3, United, Inc, Pricing, NJ
2103243, MAY-TY, Marvin, Smith, Channel, Invalid, Bill He, Team3, 3, Acme, Group, Spam Bot, AK
2103244, JUN-TY, Naasha, Holsten, Search Engine Paid, In Contact, Alexander Jackson, Team6, 1, Hudson, Tech, Just Exploring, IA
2103245, FEB-TY, Michael, Cooper, Purchased List, Lost, Nash Bali, Team5, 4, Union, Tech, Wrong Industry, MN
2103246, OCT-LY, Brad, Parker, Purchased List, Converted, Marvin Lopez, Team2, 9, Reliable, Services, Converted to Opp, RI
2103247, JUL-LY, Edward, Burnett, Cold Call, Converted, Erin Burnett, Team5, 2, Texas, Inc, Converted to Opp, AZ
2103248, MAR-TY, William, Ryan, Cold Call, Converted, Marvin Lopez, Team2, 5, Hudson, Tech, Converted to Opp, NE
2103249, APR-TY, Mark, Connors, Search Engine Free, Lost, Christine Warren, Team2, 5, American, Inc, Wrong Industry, MO
2103250, OCT-LY, Joe, Nixon, Cold Call, Converted, Melissa Gorga, Team7, 4, Johnson, Corp, Converted to Opp, GA
2103251, MAY-TY, William, Baily, Search Engine Free, Invalid, Shawn Woodley, Team6, 9, Marlborough, Corp, Wrong Industy, OR
2103252, MAY-TY, Joan, Bush, Search Engine Paid, Lost, Roger Rielly, Team4, 3, California, Group, Pricing, NE
2103253, DEC-LY, Joe, Jameson, Purchased List, Lost, Stephanie Oran, Team5, 3, United, Group, Wrong Industry, IA
2103254, MAY-TY, Naasha, Baily, Channel, In Contact, Erin Burnett, Team6, 2, Texas, Center, Out of Price Range, NH
2103255, JAN-LY, Jay, Kennedy, Referral, Lost, Erin Burnett, Team5, 3, United, Group, Wrong Industry, SD
2103256, JUL-TY, Edward, Burnett, Purchased List, Invalid, Ramona Cooper, Team7, 2, Pacific, Tech, Spam Bot, NH
2103257, JUL-LY, Sam, Baily, Search Engine Paid, Invalid, Alexander Jackson, Team6, 2, Pacific, Corp, Spam Bot, MD
2103258, JAN-LY, Jay, Carter, Purchased List, Lost, Stephanie Oran, Team5, 3, Great Western, Group, Wrong Industry, HI
2103259, JUL-TY, William, Cooper, Cold Call, Lost, David Manzo, Team1, 2, Pacific, Center, Wrong Industry, KY
2103260, DEC-LY, Tamra, Chen, Referral, Lost, Katie Russo, Team5, 2, Hudson, Inc, Using Competitor Product, GA
2103261, JUL-TY, Jay, Kennedy, Search Engine Paid, No Contact, Erin Burnett, Team6, 4, Pacific, Corp, Bot, AK
2103262, JUL-LY, Luke, Tempel, Cold Call, Converted, Jose Ramirez, Team3, 2, Marlborough, Group, Converted to Opp, OR
2103263, AUG-TY, Melissa, Connors, Purchased List, Lost, Stephanie Oran, Team5, 2, Hudson, Inc, Contact Later, MN
2103264, FEB-TY, Sam, Jameson, Search Engine Free, Converted, Beth Nazareth, Team8, 2, American, Imaging, Converted to Opp, GA
2103265, OCT-LY, William, Baily, Search Engine Free, No Contact, David Manzo, Team1, 3, California, Inc, No Contact Information, KY
2103266, JUL-TY, Jenny, Kelly, Search Engine Free, Invalid, Bill He, Team3, 3, Great Western, Inc, Spam Bot, NJ
2103267, JUN-TY, Larry, Clinton, Search Engine Free, Lost, Erin Burnett, Team6, 3, Acme, Corp, Pricing, KY
2103268, NOV-LY, Luke, Gorga, Cold Call, Converted, Marvin Lopez, Team2, 9, Great Western, Services, Converted to Opp, MN
2103269, SEP-TY, Luke, Romney, Search Engine Paid, In Contact, Alexander Jackson, Team6, 3, Union, Imaging, No Contact Information, IN
2103270, JUL-LY, Tamra, Keenan, Channel, Lost, Ramona Cooper, Team7, 2, Bayer, Corp, Wrong Industry, WI
2103271, AUG-TY, Joe, Kelly, Search Engine Free, Invalid, William Lee, Team1, 6, Great Western, Center, Invalid Contact, ND
2103272, APR-LY, Jay, Kelly, Cold Call, Converted, Jenny Ross, Team2, 4, Texas, Imaging, Converted to Opp, LA
2103273, SEP-TY, Michael, Carter, Search Engine Free, Lost, Marvin Lopez, Team2, 9, Great Western, Inc, Wrong Industry, FL
2103274, NOV-LY, Louise, Davies, Search Engine Free, Lost, Tamra Banks, Team7, 1, American, Imaging, Wrong Industry, LA
2103275, DEC-LY, Larry, Kelly, Channel, Lost, Shawn Woodley, Team6, 8, Frontier, Corp, Wrong Industry, NC
2103276, JUN-TY, Penny, Jameson, Search Engine Free, Invalid, William Lee, Team1, 8, California, Inc, Spam Bot, TN
2103277, JAN-TY, Jenny, Delaney, Channel, Invalid, Jose Ramirez, Team3, 3, United, Corp, Wrong Industy, CT
2103278, JUN-LY, Frank, Griffin, Search Engine Paid, Invalid, Katie Russo, Team5, 2, United, Center, Spam Bot, RI
2103279, JUL-TY, Louise, Kelly, Search Engine Free, Lost, William Lee, Team1, 9, Johnson, Group, Wrong Industry, ME
2103280, AUG-TY, Melissa, Burnett, Search Engine Free, Lost, Alexander Jackson, Team6, 2, Great Western, Corp, Wrong Industry, MN
2103281, NOV-LY, Edward, Nixon, Search Engine Free, Lost, Percy Shelly, Team4, 0, Frontier, Group, Wrong Industry, IN
2103282, JUL-TY, Larry, Holsten, Referral, Lost, Ramona Cooper, Team7, 2, United, Group, Pricing, CA
2103283, NOV-LY, John, Smith, Search Engine Paid, Lost, Tamra Banks, Team7, 2, Hudson, Inc, Wrong Industry, NH
2103284, MAR-TY, Nicholas, Delaney, Search Engine Paid, Lost, Greg Manson, Team1, 2, United, Corp, Wrong Industry, CA
2103285, MAY-TY, Amy, Tempel, Search Engine Free, Lost, Ramona Cooper, Team7, 3, Union, Group, Wrong Industry, AL
2103286, SEP-TY, Edward, Davies, Search Engine Paid, Invalid, Luke Matthews, Team8, 1, Marlborough, Corp, Spam Bot, TN
2103287, JAN-LY, Michael, Chen, Channel, Lost, Stephanie Oran, Team5, 4, Acme, Corp, No Requirement, SC
2103288, JUN-TY, Brad, Rutledge, Purchased List, Invalid, Mike Schnurr, Team4, 6, Pacific, Group, Unreachable, OH
2103289, MAY-TY, Penny, Nixon, Cold Call, Lost, Nash Bali, Team5, 1, Texas, Corp, Pricing, CT
2103290, MAR-TY, Jenny, Connors, Purchased List, Lost, Luke Matthews, Team8, 2, Bayer, Inc, Wrong Industry, TN
2103291, APR-LY, Jay, Holsten, Channel, Invalid, Anderson Cooper, Team8, 3, Acme, Center, Wrong Industy, LA
2103292, NOV-LY, John, Cooper, Channel, Lost, Beth Nazareth, Team8, 1, Pacific, Inc, Wrong Industry, MN
2103293, JUL-TY, Trisha, Robinson, Cold Call, Lost, Roger Rielly, Team4, 3, California, Services, Wrong Industry, NH
2103294, SEP-TY, David, Gorga, Search Engine Paid, Invalid, Bethanny Taylor, Team7, 4, Acme, Group, Spam Bot, MN
2103295, MAR-LY, Tamra, Parker, Purchased List, Lost, Bill He, Team3, 1, Mid-Atlantic, Corp, Wrong Industry, UT
2103296, SEP-TY, Edward, Jameson, Cold Call, Lost, William Lee, Team1, 6, Hudson, Energy, Wrong Industry, WA
2103297, MAY-TY, Lois, Parker, Search Engine Paid, Lost, Roger Rielly, Team4, 2, Reliable, Corp, Using Competitor Product, IA
2103298, MAY-LY, Katie, Chang, Purchased List, Lost, Jenny Ross, Team2, 6, Mid-Atlantic, Inc, Wrong Industry, KS
2103299, APR-LY, Penny, Romney, Cold Call, Converted, Tamra Banks, Team7, 2, Union, Group, Converted to Opp, WY
2103300, JUL-TY, Brad, Malley, Purchased List, Lost, Marvin Lopez, Team2, 8, Hudson, Group, Wrong Industry, MO
2103301, MAR-TY, John, Cooper, Purchased List, No Contact, Michael Tally, Team2, 9, Mid-Atlantic, Corp, Exploring, MT
2103302, DEC-LY, Katie, Kennedy, Purchased List, Invalid, Jenny Ross, Team2, 8, Hudson, Tech, Spam Bot, MN
2103303, NOV-LY, Tamra, Robinson, Purchased List, Lost, Nick Siacca, Team6, 8, Great Western, Inc, Wrong Industry, CT
2103304, JUL-TY, John, Delaney, Purchased List, Lost, Mike Schnurr, Team4, 3, California, Services, Pricing, MO
2103305, DEC-LY, Laura, Rutledge, Cold Call, Converted, Joshua Ortiz, Team4, 2, Acme, Inc, Converted to Opp, DE
2103306, NOV-LY, Trisha, Kelly, Channel, No Contact, William Lee, Team1, 8, Reliable, Corp, Just Exploring, AZ
2103307, JAN-LY, Joan, Malley, Search Engine Free, Lost, Jason London, Team3, 3, Reliable, Group, Pricing, CT
2103308, MAY-LY, Louise, Goonan, Purchased List, Lost, Shawn Woodley, Team6, 10, Great Western, Imaging, Wrong Industry, CA
2103309, SEP-LY, William, Gorga, Referral, Lost, Marvin Lopez, Team2, 8, Texas, Corp, Wrong Industry, LA
2103310, AUG-TY, Katie, Carter, Search Engine Free, Lost, Tamra Banks, Team7, 3, Bromley, Inc, No Requirement, ND
2103311, JAN-LY, Tamra, Jameson, Cold Call, Converted, Michael Tally, Team2, 1, Great Western, Tech, Converted to Opp, MI
2103312, JUN-LY, Luke, Nixon, Cold Call, Lost, Shawn Woodley, Team6, 6, Pacific, Imaging, Wrong Industry, OK
2103313, SEP-LY, Laura, Parker, Referral, Converted, Luke Matthews, Team8, 0, Great Western, Imaging, Converted to Opp, PA
2103314, JUL-TY, Laura, Romney, Referral, Converted, Jason London, Team3, 2, Texas, Inc, Converted to Opp, IN
2103315, MAY-LY, Lois, Jameson, Purchased List, Lost, Joshua Ortiz, Team4, 3, Pacific, Center, Wrong Industry, NY
2103316, SEP-TY, Mark, Gorga, Search Engine Paid, Converted, Erin Burnett, Team6, 2, Great Western, Corp, Converted to Opp, AK
2103317, MAR-LY, Michael, Gomez, Search Engine Paid, Invalid, David Manzo, Team1, 3, United, Group, Spam Bot, IA
2103318, AUG-TY, Brad, Holsten, Purchased List, Converted, Marvin Lopez, Team2, 9, Reliable, Services, Converted to Opp, IL
2103319, MAY-TY, Luke, Chang, Purchased List, Lost, Joshua Ortiz, Team4, 5, Pacific, Tech, Using Competitor Product, ME
2103320, MAY-TY, Howard, Chen, Search Engine Free, In Contact, Melissa Gorga, Team7, 1, Acme, Corp, Bot, AZ
2103321, AUG-TY, Stephen, Delaney, Purchased List, No Contact, Bethanny Taylor, Team7, 2, Acme, Imaging, Just Exploring, KS
2103322, AUG-LY, Michael, Matthews, Search Engine Free, Lost, Ramona Cooper, Team7, 1, Great Western, Group, No Requirement, WY
2103323, JUL-LY, David, Chang, Search Engine Free, Converted, Greg Manson, Team1, 2, Great Western, Corp, Converted to Opp, OK
2103324, OCT-LY, Laura, Rutledge, Search Engine Free, Lost, Marvin Lopez, Team2, 1, Frontier, Imaging, Wrong Industry, NE
2103325, FEB-TY, Sam, Carter, Search Engine Free, Lost, Luke Matthews, Team8, 2, Acme, Inc, Wrong Industry, VA
2103326, JAN-LY, Nicholas, Holsten, Search Engine Free, Invalid, Jakie More, Team1, 3, Jersey, Center, Unreachable, SC
2103327, MAY-LY, Laura, Holsten, Purchased List, Lost, Erin Burnett, Team6, 2, Marlborough, Corp, Wrong Industry, AZ
2103328, JUL-LY, Tamra, Parker, Search Engine Free, Lost, Bill He, Team3, 3, Mid-Atlantic, Inc, Wrong Industry, IN
2103329, MAY-TY, Sam, Gorga, Purchased List, No Contact, William Lee, Team1, 9, Reliable, Corp, No Contact Information, CA
2103330, APR-LY, John, Chang, Purchased List, Lost, William Lee, Team1, 8, United, Corp, No Requirement, AK
2103331, MAR-TY, William, Chen, Search Engine Free, Lost, Beth Nazareth, Team8, 0, Marlborough, Inc, No Requirement, MT
2103332, SEP-TY, Edward, Kennedy, Purchased List, Lost, Alexander Jackson, Team6, 2, Marlborough, Corp, Wrong Industry, OR
2103333, AUG-TY, Marvin, Jameson, Referral, Converted, Erin Burnett, Team6, 2, Bromley, Corp, Converted to Opp, GA
2103334, FEB-TY, Michael, Spivak, Search Engine Paid, Invalid, Beth Nazareth, Team8, 3, Bromley, Corp, Spam Bot, IA
2103335, MAR-LY, Mark, Rutledge, Cold Call, Converted, Bill He, Team3, 2, Bayer, Tech, Converted to Opp, ID
2103336, MAY-TY, Katie, Davies, Search Engine Free, Invalid, Jenny Ross, Team2, 10, Hudson, Consulting, Spam Bot, IA
2103337, AUG-TY, Nicholas, Matthews, Purchased List, Converted, Katie Russo, Team5, 4, Pacific, Tech, Converted to Opp, LA
2103338, APR-TY, Frank, Carter, Referral, Converted, David Manzo, Team1, 4, Acme, Group, Converted to Opp, PA
2103339, JUL-LY, William, Baily, Referral, Lost, Roger Rielly, Team4, 3, Pacific, Inc, Wrong Industry, FL
2103340, JUL-TY, Joan, Griffin, Cold Call, Converted, David Manzo, Team1, 2, Johnson, Inc, Converted to Opp, GA
2103341, APR-LY, Mark, Davies, Search Engine Free, Invalid, Diana Mendez, Team8, 3, Jersey, Energy, Spam Bot, MS
2103342, JUN-TY, Michael, Chang, Channel, Lost, Shawn Woodley, Team6, 10, Acme, Energy, Using Competitor Product, MI
2103343, AUG-TY, Frank, Cooper, Cold Call, Converted, Christine Warren, Team2, 2, United, Tech, Converted to Opp, AR
2103344, SEP-LY, Amy, Malley, Purchased List, Lost, Tamra Banks, Team7, 4, Frontier, Corp, Wrong Industry, MA
2103345, MAR-LY, Luke, Rutledge, Cold Call, Converted, Percy Shelly, Team4, 3, Bayer, Center, Converted to Opp, WV
2103346, AUG-LY, Stephen, Matthews, Search Engine Free, Lost, Erin Burnett, Team6, 2, Acme, Consulting, Wrong Industry, NJ
2103347, JUL-TY, Lois, Robinson, Search Engine Free, In Contact, Jason London, Team3, 6, Frontier, Center, Bot, VT
2103348, MAY-LY, Jenny, Chen, Channel, Lost, David Manzo, Team1, 5, Reliable, Inc, No Requirement, MS
2103349, MAR-LY, David, Keenan, Purchased List, Lost, Christine Warren, Team2, 4, Marlborough, Inc, Wrong Industry, IN
2103350, JUL-LY, Sam, Gomez, Search Engine Paid, Lost, Shawn Woodley, Team6, 9, Pacific, Corp, Wrong Industry, PA
2103351, JUN-TY, John, Chen, Search Engine Paid, Invalid, Katie Russo, Team5, 8, Acme, Corp, Spam Bot, OH
2103352, MAY-LY, Howard, Malley, Channel, Converted, Percy Shelly, Team4, 4, Texas, Inc, Converted to Opp, CA
2103353, SEP-TY, David, Davies, Search Engine Paid, Invalid, Tamra Banks, Team7, 0, Bayer, Consulting, Wrong Industy, NY
2103354, MAR-LY, Penny, Rutledge, Search Engine Free, Lost, Jason London, Team3, 10, California, Tech, Pricing, CT
2103355, APR-TY, Mark, Connors, Referral, Converted, Erin Burnett, Team5, 3, American, Services, Converted to Opp, MD
2103356, AUG-TY, Larry, Goonan, Referral, Lost, Beth Nazareth, Team8, 3, Acme, Imaging, Wrong Industry, IA
2103357, MAR-TY, Edward, Griffin, Purchased List, Lost, Anderson Cooper, Team8, 2, Pacific, Group, Pricing, TX
2103358, OCT-LY, William, Gorga, Cold Call, Converted, Roger Rielly, Team4, 2, Pacific, Inc, Converted to Opp, CA
2103359, APR-LY, John, Parker, Channel, Lost, Tamra Banks, Team7, 7, American, Consulting, Contact Later, NM
2103360, SEP-LY, Marvin, Keenan, Search Engine Free, In Contact, Jason London, Team3, 2, United, Corp, Just Exploring, AL
2103361, AUG-TY, Joe, Connors, Purchased List, Lost, Bethanny Taylor, Team7, 4, Pacific, Inc, Using Competitor Product, CA
2103362, AUG-LY, Frank, Spivak, Purchased List, Lost, Luke Matthews, Team8, 2, Jersey, Group, Pricing, IN
2103363, JAN-TY, Larry, Bush, Purchased List, Invalid, David Manzo, Team1, 3, Mid-Atlantic, Corp, Spam Bot, AR
2103364, OCT-LY, Penny, Robinson, Search Engine Paid, Converted, Beth Nazareth, Team8, 3, Mid-Atlantic, Inc, Converted to Opp, MN
2103365, SEP-LY, Katie, Bush, Cold Call, Converted, Luke Matthews, Team8, 3, Pacific, Inc, Converted to Opp, NH
2103366, AUG-TY, Joe, Keenan, Search Engine Free, Lost, Joshua Ortiz, Team4, 2, Jersey, Center, Using Competitor Product, KS
2103367, MAY-LY, Lois, Romney, Search Engine Free, No Contact, Anderson Cooper, Team8, 4, United, Group, Just Exploring, PA
2103368, MAY-TY, Joe, Chen, Search Engine Free, Lost, Roger Rielly, Team4, 2, Texas, Corp, Wrong Industry, IA
