The data size(row x col) is:(2001 x 26)
Student ID, Semester, Appl Status, Ethnicity, Gender, First Name, Last Name, Appl Type, Major Category, Major Name, Duration, Termination Reason, Admission Date_1, Admission Year_1, Completion Year_1, Ethnicity Type, Admission Flag, Dataset, Graduation Flag, Drop Flag, Region, Region Type, Appl Year2, Admission Date, Admission Year, Completion Year
2103097, Fall, Reject, Caucasian, Male, Miles, Kelly, Transfer, Engineering, Civil Engineering, 5, Tution Cost, 2013-09-15, 2013, 2017, White, 0, Education, 1, 0, Asia, International, Y6, 2016-09-15, 2016, 2019
2103098, Spring, Reject, African American, Female, Betsey, Cooper, Freshman, Humanities, English Literature, 4, Personal, 2016-01-15, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2021
2103099, Fall, Reject, African American, Male, Sam, Nixon, Freshman, Business, Human Resource Management, 4, Course Programming, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2021
2103100, Spring, Reject, African American, Male, Leigh, Clinton, Transfer, Humanities, Liberal Arts, 4, Course Programming, 2019-01-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2103101, Fall, Reject, Caucasian, Male, Bryant, Kennedy, Freshman, Humanities, English Literature, 4, Failing Grade, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2103102, Spring, Reject, Caucasian, Male, Christopher, Ramirez, Freshman, Sciences, Genetics, 4, Course Programming, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, Africa, International, Y1, 2021-01-15, 2021, 2023
2103103, Spring, Reject, Hispanic or Latino, Female, Betsey, Delaney, Freshman, Business, Business Management and Marketing, 5, Tution Cost, 2014-01-15, 2014, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-01-15, 2017, 2020
2103104, Fall, Reject, Hispanic or Latino, Male, Robbie, Baily, Freshman, Business, Finance, 4, Tution Cost, 2014-09-15, 2014, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2103105, Fall, Reject, African American, Female, Keiko, Romney, Transfer, Humanities, English Literature, 4, Failing Grade, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103106, Spring, Reject, Caucasian, Male, Stephen, Clinton, Freshman, Humanities, Foreign Languages and Linguistics, 5, Tution Cost, 2013-01-14, 2013, 2017, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2019
2103107, Fall, Reject, Caucasian, Male, Yun, Ryan, Transfer, Engineering, Electrical Engineering, 4, Course Programming, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2103108, Fall, Reject, Caucasian, Female, Kemberly, Gomez, Freshman, Humanities, Social Sciences, 3, Personal, 2019-09-15, 2019, 2021, White, 0, Education, 0, 1, Asia, International, Y0, 2022-09-15, 2022, 2023
2103109, Fall, Reject, Caucasian, Female, Verona, Matthews, Freshman, Business, Human Resource Management, 3, Failing Grade, 2018-09-15, 2018, 2020, White, 0, Education, 0, 1, Australia, International, Y1, 2021-09-15, 2021, 2022
2103110, Fall, Reject, American Indian, Female, Katie, Matthews, Transfer, Humanities, Foreign Languages and Linguistics, 4, Course Programming, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103111, Fall, Reject, Caucasian, Female, Christy, Carter, Freshman, Humanities, English Literature, 1, Failing Grade, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, South America, International, Y4, 2018-09-15, 2018, 2017
2103112, Spring, Reject, Caucasian, Male, Larry, Tempel, Freshman, Fine Arts, Performing Arts, 5, Personal, 2013-01-14, 2013, 2017, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2019
2103113, Spring, Reject, Hispanic or Latino, Male, Brad, Chang, Freshman, Humanities, Liberal Arts, 5, Failing Grade, 2014-01-15, 2014, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-01-15, 2017, 2020
2103114, Fall, Reject, Caucasian, Male, Benjamin, Rutledge, Freshman, Humanities, English Literature, 4, Tution Cost, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103115, Fall, Accept, African American, Female, Katie, Chang, Freshman, Humanities, Liberal Arts, 4, Personal, 2018-09-15, 2018, 2021, Minority, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103116, Fall, Accept, Caucasian, Male, Spencer, Chen, Freshman, Humanities, Social Sciences, 4, Course Programming, 2018-09-15, 2018, 2021, White, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103117, Fall, Reject, Hispanic or Latino, Female, Verona, Romney, Freshman, Engineering, Electrical Engineering, 4, Failing Grade, 2014-09-15, 2014, 2017, Minority, 0, Education, 1, 0, Asia, International, Y5, 2017-09-15, 2017, 2019
2103118, Fall, Accept, American Indian, Male, David, Parker, Freshman, Engineering, Computer Science, 4, Personal, 2014-09-15, 2014, 2017, Minority, 1, Education, 1, 0, Asia, International, Y5, 2017-09-15, 2017, 2019
2103119, Spring, Accept, American Indian, Female, Elina, Biden, Freshman, Humanities, Social Sciences, 1, Personal, 2015-01-15, 2015, 2015, Minority, 1, Education, 0, 1, USA, Domestic, Y4, 2018-01-15, 2018, 2017
2103120, Fall, Reject, African American, Male, Luke, Clinton, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2019-09-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103121, Spring, Reject, Hispanic or Latino, Male, David, Spivak, Transfer, Humanities, Social Sciences, 4, Tution Cost, 2018-01-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103122, Spring, Reject, African American, Female, Christy, Ramirez, Transfer, Humanities, Foreign Languages and Linguistics, 4, Failing Grade, 2019-01-15, 2019, 2022, Minority, 0, Education, 1, 0, Asia, International, Y0, 2022-01-15, 2022, 2024
2103123, Fall, Reject, Hispanic or Latino, Female, Kelsie, Davies, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2103124, Fall, Reject, Other, Male, David, Robinson, Freshman, Humanities, English Literature, 4, Tution Cost, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, South America, International, Y3, 2019-09-14, 2019, 2021
2103125, Fall, Reject, Caucasian, Male, Larry, Malley, Transfer, Humanities, History, 5, Course Programming, 2013-09-15, 2013, 2017, White, 0, Education, 1, 0, Asia, International, Y6, 2016-09-15, 2016, 2019
2103126, Spring, Reject, Caucasian, Male, Miles, Goonan, Transfer, Engineering, Computer Science, 4, Tution Cost, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, Asia, International, Y1, 2021-01-15, 2021, 2023
2103127, Spring, Accept, Asian / Pacific Islander, Female, Joan, Keenan, Freshman, Engineering, Computer Science, 4, Course Programming, 2015-01-15, 2015, 2018, Minority, 1, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2103128, Spring, Reject, Caucasian, Male, Luke, Burnett, Freshman, Humanities, Womens Studies, 3, Course Programming, 2015-01-15, 2015, 2017, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-01-15, 2018, 2019
2103129, Fall, Reject, Caucasian, Male, Raul, Burnett, Freshman, Engineering, Electrical Engineering, 4, Course Programming, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2103130, Fall, Reject, African American, Female, Denice, Goonan, Freshman, Humanities, Liberal Arts, 1, Personal, 2018-09-15, 2018, 2018, Minority, 0, Education, 0, 1, Europe, International, Y1, 2021-09-15, 2021, 2020
2103131, Spring, Reject, Caucasian, Male, Edward, Rutledge, Freshman, Sciences, Applied Physics, 4, Tution Cost, 2019-01-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2103132, Spring, Accept, Caucasian, Male, Sam, Burnett, Freshman, Humanities, English Literature, 4, Failing Grade, 2015-01-15, 2015, 2018, White, 1, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2103133, Fall, Accept, Caucasian, Female, Britney, Clinton, Freshman, Humanities, English Literature, 1, Course Programming, 2019-09-15, 2019, 2019, White, 1, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2021
2103134, Fall, Reject, African American, Male, Yun, Chang, Freshman, Business, Finance, 5, Course Programming, 2015-09-15, 2015, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2103135, Fall, Reject, Caucasian, Male, Sebastian, Burnett, Transfer, Humanities, Social Sciences, 4, Tution Cost, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2024
2103136, Fall, Reject, African American, Male, Robbie, Cooper, Freshman, Business, Finance, 4, Tution Cost, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, Europe, International, Y2, 2020-09-15, 2020, 2022
2103137, Fall, Reject, Caucasian, Female, Jasmin, Ryan, Freshman, Humanities, Liberal Arts, 2, Course Programming, 2014-09-15, 2014, 2015, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2017
2103138, Fall, Reject, Caucasian, Female, Betsey, Robinson, Transfer, Humanities, Womens Studies, 5, Personal, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, Europe, International, Y1, 2021-09-15, 2021, 2024
2103139, Fall, Accept, Caucasian, Male, Larry, Kennedy, Freshman, Humanities, Liberal Arts, 5, Failing Grade, 2018-09-15, 2018, 2022, White, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103140, Spring, Accept, Hispanic or Latino, Female, Gracie, Goonan, Freshman, Humanities, Liberal Arts, 1, Personal, 2016-01-15, 2016, 2016, Minority, 1, Education, 0, 1, Australia, International, Y3, 2019-01-15, 2019, 2018
2103141, Fall, Reject, African American, Female, Adelina, Nixon, Freshman, Business, Finance, 1, Failing Grade, 2017-09-15, 2017, 2017, Minority, 0, Education, 0, 1, USA, Domestic, Y2, 2020-09-15, 2020, 2019
2103142, Fall, Reject, American Indian, Male, Marvin, Bush, Freshman, Engineering, Computer Science, 1, Course Programming, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2103143, Fall, Reject, Caucasian, Male, Lois, Nixon, Transfer, Humanities, Social Sciences, 1, Failing Grade, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, Australia, International, Y0, 2022-09-15, 2022, 2021
2103144, Spring, Reject, African American, Male, Edward, Connors, Freshman, Business, Finance, 4, Personal, 2019-01-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2103145, Fall, Reject, African American, Male, Robbie, Biden, Freshman, Humanities, Liberal Arts, 1, Failing Grade, 2014-09-15, 2014, 2014, Minority, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2016
2103146, Fall, Reject, Caucasian, Female, Denice, Malley, Freshman, Business, Human Resource Management, 5, Failing Grade, 2015-09-15, 2015, 2019, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2103147, Fall, Reject, African American, Female, Verona, Robinson, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103148, Spring, Accept, Caucasian, Female, Laura, Nixon, Freshman, Engineering, Computer Science, 5, Failing Grade, 2016-01-15, 2016, 2020, White, 1, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2022
2103149, Spring, Reject, Caucasian, Male, Michael, Keenan, Freshman, Fine Arts, Studio Art, 1, Course Programming, 2018-01-15, 2018, 2018, White, 0, Education, 0, 1, Asia, International, Y1, 2021-01-15, 2021, 2020
2103150, Fall, Reject, African American, Female, Viola, Nixon, Freshman, Engineering, Electrical Engineering, 1, Course Programming, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, Asia, International, Y4, 2018-09-15, 2018, 2017
2103151, Fall, Reject, Caucasian, Male, Jay, Kelly, Freshman, Fine Arts, Studio Art, 4, Tution Cost, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, Europe, International, Y5, 2017-09-15, 2017, 2019
2103152, Spring, Reject, Caucasian, Male, Dudley, Gorga, Freshman, Engineering, Bio-Tech Engineering, 3, Failing Grade, 2014-01-15, 2014, 2016, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-01-15, 2017, 2018
2103153, Fall, Reject, Caucasian, Male, Jasper, Keenan, Freshman, Business, Finance, 1, Course Programming, 2017-09-15, 2017, 2017, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-09-15, 2020, 2019
2103154, Fall, Reject, African American, Female, Trisha, Tempel, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2103155, Fall, Accept, Caucasian, Male, William, Rutledge, Freshman, Business, Finance, 4, Failing Grade, 2015-09-15, 2015, 2018, White, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103156, Spring, Reject, Caucasian, Female, Denice, Davies, Freshman, Humanities, History, 1, Tution Cost, 2018-01-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-01-15, 2021, 2020
2103157, Fall, Reject, African American, Female, Trisha, Tempel, Freshman, Business, Finance, 4, Personal, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103158, Spring, Reject, African American, Male, Thomas, Gorga, Freshman, Business, Business Management and Marketing, 3, Tution Cost, 2017-01-14, 2017, 2019, Minority, 0, Education, 0, 1, USA, Domestic, Y2, 2020-01-14, 2020, 2021
2103159, Fall, Reject, Caucasian, Male, Larry, Bush, Freshman, Fine Arts, Theatre, 4, Failing Grade, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103160, Fall, Reject, Hispanic or Latino, Female, Gracie, Gomez, Freshman, Business, Business Management and Marketing, 5, Course Programming, 2016-09-14, 2016, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2103161, Fall, Reject, Caucasian, Male, Yun, Biden, Freshman, Engineering, Bio-Tech Engineering, 4, Tution Cost, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2023
2103162, Fall, Accept, African American, Male, Benjamin, Tempel, Freshman, Humanities, Foreign Languages and Linguistics, 4, Failing Grade, 2015-09-15, 2015, 2018, Minority, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103163, Fall, Accept, African American, Female, Kelsie, Malley, Freshman, Humanities, Foreign Languages and Linguistics, 5, Course Programming, 2019-09-15, 2019, 2023, Minority, 1, Education, 1, 0, Europe, International, Y0, 2022-09-15, 2022, 2025
2103164, Spring, Reject, Hispanic or Latino, Female, Gianna, Rutledge, Freshman, Humanities, Liberal Arts, 3, Personal, 2017-01-14, 2017, 2019, Minority, 0, Education, 0, 1, USA, Domestic, Y2, 2020-01-14, 2020, 2021
2103165, Fall, Accept, Caucasian, Male, Ethan, Romney, Freshman, Business, Finance, 4, Course Programming, 2014-09-15, 2014, 2017, White, 1, Education, 1, 0, Asia, International, Y5, 2017-09-15, 2017, 2019
2103166, Spring, Reject, Hispanic or Latino, Male, Yun, Kelly, Freshman, Humanities, History, 4, Tution Cost, 2017-01-14, 2017, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-01-14, 2020, 2022
2103167, Spring, Reject, Caucasian, Female, Britney, Nixon, Freshman, Humanities, Womens Studies, 4, Course Programming, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103168, Fall, Reject, Caucasian, Male, Thomas, Baily, Freshman, Business, Finance, 4, Course Programming, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103169, Fall, Reject, Caucasian, Female, Sade, Ramirez, Freshman, Business, Business Management and Marketing, 4, Course Programming, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103170, Fall, Reject, Caucasian, Male, Jerold, Clinton, Transfer, Business, Human Resource Management, 2, Failing Grade, 2017-09-15, 2017, 2018, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-09-15, 2020, 2020
2103171, Fall, Reject, African American, Male, Joe, Kennedy, Freshman, Engineering, Computer Science, 1, Tution Cost, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, Asia, International, Y4, 2018-09-15, 2018, 2017
2103172, Fall, Reject, Caucasian, Male, Raul, Gomez, Freshman, Humanities, Foreign Languages and Linguistics, 1, Tution Cost, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, Europe, International, Y3, 2019-09-14, 2019, 2018
2103173, Fall, Reject, African American, Male, Jasper, Gomez, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103174, Spring, Reject, Caucasian, Female, Katie, Connors, Freshman, Humanities, English Literature, 5, Tution Cost, 2013-01-14, 2013, 2017, White, 0, Education, 1, 0, Europe, International, Y6, 2016-01-14, 2016, 2019
2103175, Spring, Accept, Caucasian, Male, John, Chen, Freshman, Humanities, History, 1, Course Programming, 2019-01-15, 2019, 2019, White, 1, Education, 0, 1, USA, Domestic, Y0, 2022-01-15, 2022, 2021
2103176, Fall, Reject, American Indian, Male, Raul, Chen, Freshman, Humanities, History, 1, Tution Cost, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2103177, Fall, Reject, Caucasian, Male, William, Kennedy, Freshman, Fine Arts, Theatre, 4, Failing Grade, 2017-09-15, 2017, 2020, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2103178, Fall, Reject, Caucasian, Male, Ramon, Rutledge, Freshman, Engineering, Electrical Engineering, 4, Tution Cost, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, Asia, International, Y5, 2017-09-15, 2017, 2019
2103179, Fall, Reject, Caucasian, Female, Gracie, Matthews, Freshman, Humanities, Social Sciences, 5, Tution Cost, 2015-09-15, 2015, 2019, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2103180, Fall, Reject, Caucasian, Male, Frank, Ryan, Freshman, Humanities, History, 1, Personal, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2103181, Fall, Reject, Caucasian, Male, Louise, Gomez, Freshman, Humanities, Liberal Arts, 1, Tution Cost, 2013-09-15, 2013, 2013, White, 0, Education, 0, 1, USA, Domestic, Y6, 2016-09-15, 2016, 2015
2103182, Spring, Reject, Caucasian, Male, Eric, Rutledge, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2013-01-14, 2013, 2016, White, 0, Education, 1, 0, Asia, International, Y6, 2016-01-14, 2016, 2018
2103183, Fall, Reject, American Indian, Male, David, Kennedy, Freshman, Business, Human Resource Management, 1, Personal, 2013-09-15, 2013, 2013, Minority, 0, Education, 0, 1, Asia, International, Y6, 2016-09-15, 2016, 2015
2103184, Spring, Accept, African American, Female, Penny, Smith, Freshman, Business, Human Resource Management, 1, Failing Grade, 2017-01-14, 2017, 2017, Minority, 1, Education, 0, 1, USA, Domestic, Y2, 2020-01-14, 2020, 2019
