The data size(row x col) is:(2339 x 15)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_TIME, PAID, CUSTOMER_ID_1, DISCOUNT_1, EMPLOYEE_ID_1, ORDER_DATE_1, ORDER_DATETIME_1, ORDER_TIME_1, PAID_1, f_date1
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 1, 2003-04-06, 2003-04-06 02:10:15, 02:10:15, false, 2003-04-06
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 1, 2003-07-18, 2003-07-18 10:27:55, 10:27:55, false, 2003-07-18
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 11:59:59, false, 2004-05-30
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 1, 2005-04-15, 2005-04-15 01:05:15, 01:05:15, false, 2005-04-15
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 2002-04-28
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 2002-06-08
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 2003-04-02
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 2004-03-08
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 2004-10-15
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 2004-11-09
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 2005-07-08
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 2005-09-10
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 2005-09-11
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0.05, 2, 2004-11-14, 2004-11-14 09:45:17, 09:45:17, false, 2004-11-14
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 30, 0.1, 1, 2002-04-23, 2002-04-23 09:01:01, NULL, false, 2002-04-23
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, NULL, 1, 2003-10-24, 2003-10-24 07:30:00, 07:30:00, false, 2003-10-24
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, NULL, 2, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, false, 2003-10-14
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, NULL, 2, 2005-10-08, 2005-10-08 09:17:27, 09:17:27, false, 2005-10-08
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 05:45:05, false, 2002-11-02
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 1, 2003-04-06, 2003-04-06 02:10:15, 02:10:15, false, 2003-04-06
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 1, 2003-07-18, 2003-07-18 10:27:55, 10:27:55, false, 2003-07-18
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 11:59:59, false, 2004-05-30
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 1, 2005-04-15, 2005-04-15 01:05:15, 01:05:15, false, 2005-04-15
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 2002-04-28
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 2002-06-08
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 2003-04-02
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 2004-03-08
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 2004-10-15
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 2004-11-09
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 2005-07-08
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 2005-09-10
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 2005-09-11
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0.05, 2, 2004-11-14, 2004-11-14 09:45:17, 09:45:17, false, 2004-11-14
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 30, 0.1, 1, 2002-04-23, 2002-04-23 09:01:01, NULL, false, 2002-04-23
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, NULL, 1, 2003-10-24, 2003-10-24 07:30:00, 07:30:00, false, 2003-10-24
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, NULL, 2, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, false, 2003-10-14
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, NULL, 2, 2005-10-08, 2005-10-08 09:17:27, 09:17:27, false, 2005-10-08
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 05:45:05, false, 2002-11-02
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 1, 2003-04-06, 2003-04-06 02:10:15, 02:10:15, false, 2003-04-06
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 1, 2003-07-18, 2003-07-18 10:27:55, 10:27:55, false, 2003-07-18
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 11:59:59, false, 2004-05-30
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 1, 2005-04-15, 2005-04-15 01:05:15, 01:05:15, false, 2005-04-15
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 2002-04-28
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 2002-06-08
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 2003-04-02
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 2004-03-08
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 2004-10-15
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 2004-11-09
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 2005-07-08
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 2005-09-10
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 2005-09-11
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0.05, 2, 2004-11-14, 2004-11-14 09:45:17, 09:45:17, false, 2004-11-14
30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 30, 0.1, 1, 2002-04-23, 2002-04-23 09:01:01, NULL, false, 2002-04-23
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, NULL, 1, 2003-10-24, 2003-10-24 07:30:00, 07:30:00, false, 2003-10-24
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, NULL, 2, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, false, 2003-10-14
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, NULL, 2, 2005-10-08, 2005-10-08 09:17:27, 09:17:27, false, 2005-10-08
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 05:45:05, false, 2002-11-02
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 1, 2003-04-06, 2003-04-06 02:10:15, 02:10:15, false, 2003-04-06
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 1, 2003-07-18, 2003-07-18 10:27:55, 10:27:55, false, 2003-07-18
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 11:59:59, false, 2004-05-30
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 1, 2005-04-15, 2005-04-15 01:05:15, 01:05:15, false, 2005-04-15
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 2002-04-28
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 2002-06-08
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 2003-04-02
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 2004-03-08
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 2004-10-15
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 2004-11-09
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 2005-07-08
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 2005-09-10
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 2005-09-11
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0.05, 2, 2004-11-14, 2004-11-14 09:45:17, 09:45:17, false, 2004-11-14
30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 30, 0.1, 1, 2002-04-23, 2002-04-23 09:01:01, NULL, false, 2002-04-23
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, NULL, 1, 2003-10-24, 2003-10-24 07:30:00, 07:30:00, false, 2003-10-24
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, NULL, 2, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, false, 2003-10-14
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, NULL, 2, 2005-10-08, 2005-10-08 09:17:27, 09:17:27, false, 2005-10-08
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 05:45:05, false, 2002-11-02
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 1, 2003-04-06, 2003-04-06 02:10:15, 02:10:15, false, 2003-04-06
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 1, 2003-07-18, 2003-07-18 10:27:55, 10:27:55, false, 2003-07-18
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 11:59:59, false, 2004-05-30
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 1, 2005-04-15, 2005-04-15 01:05:15, 01:05:15, false, 2005-04-15
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 2002-04-28
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 2002-06-08
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 2003-04-02
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 2004-03-08
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 2004-10-15
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 2004-11-09
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 2005-07-08
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 2005-09-10
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 2005-09-11
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0.05, 2, 2004-11-14, 2004-11-14 09:45:17, 09:45:17, false, 2004-11-14
30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 30, 0.1, 1, 2002-04-23, 2002-04-23 09:01:01, NULL, false, 2002-04-23
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, NULL, 1, 2003-10-24, 2003-10-24 07:30:00, 07:30:00, false, 2003-10-24
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, NULL, 2, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, false, 2003-10-14
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, NULL, 2, 2005-10-08, 2005-10-08 09:17:27, 09:17:27, false, 2005-10-08
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 05:45:05, false, 2002-11-02
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 1, 2003-04-06, 2003-04-06 02:10:15, 02:10:15, false, 2003-04-06
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 1, 2003-07-18, 2003-07-18 10:27:55, 10:27:55, false, 2003-07-18
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 11:59:59, false, 2004-05-30
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 1, 2005-04-15, 2005-04-15 01:05:15, 01:05:15, false, 2005-04-15
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 2002-04-28
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 2002-06-08
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 2003-04-02
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 2004-03-08
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 2004-10-15
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 2004-11-09
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 2005-07-08
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 2005-09-10
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 2005-09-11
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0.05, 2, 2004-11-14, 2004-11-14 09:45:17, 09:45:17, false, 2004-11-14
30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 30, 0.1, 1, 2002-04-23, 2002-04-23 09:01:01, NULL, false, 2002-04-23
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, NULL, 1, 2003-10-24, 2003-10-24 07:30:00, 07:30:00, false, 2003-10-24
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, NULL, 2, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, false, 2003-10-14
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, NULL, 2, 2005-10-08, 2005-10-08 09:17:27, 09:17:27, false, 2005-10-08
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 05:45:05, false, 2002-11-02
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 1, 2003-04-06, 2003-04-06 02:10:15, 02:10:15, false, 2003-04-06
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 1, 2003-07-18, 2003-07-18 10:27:55, 10:27:55, false, 2003-07-18
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 11:59:59, false, 2004-05-30
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 1, 2005-04-15, 2005-04-15 01:05:15, 01:05:15, false, 2005-04-15
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 2002-04-28
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 2002-06-08
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 2003-04-02
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 2004-03-08
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 2004-10-15
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 2004-11-09
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 2005-07-08
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 2005-09-10
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 2005-09-11
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0.05, 2, 2004-11-14, 2004-11-14 09:45:17, 09:45:17, false, 2004-11-14
30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 30, 0.1, 1, 2002-04-23, 2002-04-23 09:01:01, NULL, false, 2002-04-23
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, NULL, 1, 2003-10-24, 2003-10-24 07:30:00, 07:30:00, false, 2003-10-24
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, NULL, 2, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, false, 2003-10-14
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, NULL, 2, 2005-10-08, 2005-10-08 09:17:27, 09:17:27, false, 2005-10-08
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 05:45:05, false, 2002-11-02
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 1, 2003-04-06, 2003-04-06 02:10:15, 02:10:15, false, 2003-04-06
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 1, 2003-07-18, 2003-07-18 10:27:55, 10:27:55, false, 2003-07-18
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 11:59:59, false, 2004-05-30
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 1, 2005-04-15, 2005-04-15 01:05:15, 01:05:15, false, 2005-04-15
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 2002-04-28
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 2002-06-08
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 2, 2003-04-02, 2003-04-02 07:30:00, 07:30:00, true, 2003-04-02
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 2, 2004-03-08, 2004-03-08 05:55:12, 05:55:12, false, 2004-03-08
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 2, 2004-10-15, 2004-10-15 10:27:55, 10:27:55, false, 2004-10-15
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 2, 2004-11-09, 2004-11-09 06:01:01, 06:01:01, false, 2004-11-09
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 2, 2005-07-08, 2005-07-08 01:25:36, 01:25:36, false, 2005-07-08
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 2005-09-10
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 2005-09-11
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0.05, 2, 2004-11-14, 2004-11-14 09:45:17, 09:45:17, false, 2004-11-14
30, 0, 2, 2005-09-10, 2005-09-10 02:10:55, 02:10:55, false, 30, 0.1, 1, 2002-04-23, 2002-04-23 09:01:01, NULL, false, 2002-04-23
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 30, NULL, 1, 2003-10-24, 2003-10-24 07:30:00, 07:30:00, false, 2003-10-24
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 30, NULL, 2, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, false, 2003-10-14
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 30, NULL, 2, 2005-10-08, 2005-10-08 09:17:27, 09:17:27, false, 2005-10-08
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 30, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 05:45:05, false, 2002-11-02
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 30, 0, 1, 2003-04-06, 2003-04-06 02:10:15, 02:10:15, false, 2003-04-06
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 30, 0, 1, 2003-07-18, 2003-07-18 10:27:55, 10:27:55, false, 2003-07-18
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 30, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 11:59:59, false, 2004-05-30
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 30, 0, 1, 2005-04-15, 2005-04-15 01:05:15, 01:05:15, false, 2005-04-15
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 11:15:42, false, 2002-04-28
30, 0, 2, 2005-09-11, 2005-09-11 02:10:55, 02:10:55, false, 30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 10:27:55, false, 2002-06-08
