The table size(row x col) is:(2697 x 11)
id, businessunitname, status, value, kriid, name, endofperiod, bgcolor, last month, last 3 months, last 12 months
100366, Information Technology, 2, 3, 100270, Number of unsuccessful IT change management implementations, 2018-06-29, #CCFF99, NULL, NULL, NULL
100367, Operations, 2, 0.09, 100274, % proportion of payments above $ X m that are processed manually, 2018-08-30, #CCFF99, NULL, NULL, NULL
100368, People & Culture, 2, 2785, 100414, Total number of employees, 2018-08-30, #CCFF99, NULL, NULL, NULL
100369, Information Technology, 2, 0, 100216, Number of incidents that are due to failures 3rd party vendors, 2018-05-30, #CCFF99, NULL, NULL, NULL
100371, Information Technology, 2, 0, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2018-05-30, #CCFF99, NULL, NULL, NULL
100372, Operations, 2, 25, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2018-05-30, #CCFF99, NULL, NULL, NULL
100373, People & Culture, 2, 0.03, 100272, Staff turn over rates, 2018-04-29, #CCFF99, NULL, NULL, NULL
100374, Operations, 2, 2, 100262, Number of monthly reconciliation errors, 2018-07-30, #CCFF99, NULL, NULL, NULL
100375, Operations, 2, 2, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2018-06-29, #CCFF99, NULL, NULL, NULL
100376, Operations, 2, 0, 100439, Number of incidents due to failed or late payments, 2018-05-30, #CCFF99, NULL, NULL, NULL
100377, People & Culture, 2, 42, 100474, Number of staff taking sick leave, 2018-06-29, #CCFF99, NULL, NULL, NULL
100378, Branch 1, 2, 1, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2018-04-29, #CCFF99, NULL, NULL, NULL
100379, Operations, 2, 55, 100452, Total number of payments made above $ X m, 2018-03-30, #CCFF99, NULL, NULL, NULL
100380, Legal, Risk & Compliance, 2, 3, 100318, Reported number of compliance breaches monthly, 2018-08-30, #FFCC66, NULL, NULL, NULL
100381, Information Technology, 2, 0, 100216, Number of incidents that are due to failures 3rd party vendors, 2018-06-29, #CCFF99, NULL, NULL, NULL
100382, Information Technology, 2, 5, 100212, Number of external cyber attacks and penetration attempts, 2018-03-30, #CCFF99, NULL, NULL, NULL
100383, People & Culture, 2, 0.99, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2018-03-30, #CCFF99, NULL, NULL, NULL
100384, People & Culture, 2, 2668, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2018-03-30, #CCFF99, NULL, NULL, NULL
100386, Information Technology, 2, 5, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2018-06-29, #FFCC66, NULL, NULL, NULL
100387, Operations, 2, 2, 100262, Number of monthly reconciliation errors, 2018-08-30, #CCFF99, NULL, NULL, NULL
100389, Marketing, 2, 15, 100427, Total number of negative posts on the company's social media channels, 2018-04-29, #CCFF99, NULL, NULL, NULL
100390, Information Technology, 2, 5, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2018-03-30, #CCFF99, NULL, NULL, NULL
100391, People & Culture, 2, 240, 100463, Total number of Contact Center staff that have completed mandatory training, 2018-05-30, #CCFF99, NULL, NULL, NULL
100392, Marketing, 2, 50, 100424, Total number of posts on the company's social media channels, 2018-06-29, #CCFF99, NULL, NULL, NULL
100393, Operations, 2, 0, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2018-08-30, #CCFF99, NULL, NULL, NULL
100394, People & Culture, 2, 7, 100047, Number of staff incident (relating to HR issues) reported in a month, 2018-06-29, #FF0033, NULL, NULL, NULL
100395, Legal, Risk & Compliance, 2, 0, 100318, Reported number of compliance breaches monthly, 2018-04-29, #CCFF99, NULL, NULL, NULL
100396, Operations, 2, 35, 100431, Total number of models and spreadsheet (as per Model Policy), 2018-07-30, #CCFF99, NULL, NULL, NULL
100397, Information Technology, 2, 15, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2018-05-30, #CCFF99, NULL, NULL, NULL
100398, Information Technology, 2, 25, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2018-06-29, #CCFF99, NULL, NULL, NULL
100399, Information Technology, 2, 2, 100214, Number of "material" incidents due to failed implementation IT system changes, 2018-08-30, #CCFF99, NULL, NULL, NULL
100400, Information Technology, 2, 3, 100270, Number of unsuccessful IT change management implementations, 2018-03-30, #CCFF99, NULL, NULL, NULL
100401, People & Culture, 2, 2590, 100414, Total number of employees, 2018-05-30, #CCFF99, NULL, NULL, NULL
100402, Operations, 2, 0.16, 100274, % proportion of payments above $ X m that are processed manually, 2018-05-30, #FFCC66, NULL, NULL, NULL
100403, Operations, 2, 12, 100262, Number of monthly reconciliation errors, 2018-04-29, #FF0033, NULL, NULL, NULL
100405, Finance, 2, 0, 100084, The number of times an insurance review due date has been missed, 2018-08-30, #CCFF99, NULL, NULL, NULL
100406, Operations, 2, 31, 100431, Total number of models and spreadsheet (as per Model Policy), 2018-08-30, #CCFF99, NULL, NULL, NULL
100407, Information Technology, 2, 25, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2018-07-30, #CCFF99, NULL, NULL, NULL
100408, People & Culture, 2, 125, 100474, Number of staff taking sick leave, 2018-03-30, #CCFF99, NULL, NULL, NULL
100409, People & Culture, 2, 7, 100047, Number of staff incident (relating to HR issues) reported in a month, 2018-07-30, #FF0033, NULL, NULL, NULL
100410, Operations, 2, 3, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2018-03-30, #FFCC66, NULL, NULL, NULL
100411, Operations, 2, 1, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2018-08-30, #CCFF99, NULL, NULL, NULL
100412, People & Culture, 2, 550, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2018-07-30, #CCFF99, NULL, NULL, NULL
100413, Information Technology, 2, 60, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2018-06-29, #FFCC66, NULL, NULL, NULL
100414, Legal, Risk & Compliance, 2, 0, 100318, Reported number of compliance breaches monthly, 2018-05-30, #CCFF99, NULL, NULL, NULL
100415, Information Technology, 2, 5, 100270, Number of unsuccessful IT change management implementations, 2018-04-29, #FFCC66, NULL, NULL, NULL
100416, Information Technology, 2, 0, 100216, Number of incidents that are due to failures 3rd party vendors, 2018-03-30, #CCFF99, NULL, NULL, NULL
100417, Operations, 2, 0.22, 100274, % proportion of payments above $ X m that are processed manually, 2018-06-29, #FF0033, NULL, NULL, NULL
100418, People & Culture, 2, 249, 100463, Total number of Contact Center staff that have completed mandatory training, 2018-06-29, #CCFF99, NULL, NULL, NULL
100420, Information Technology, 2, 1, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2018-03-30, #CCFF99, NULL, NULL, NULL
100421, People & Culture, 2, 2650, 100414, Total number of employees, 2018-06-29, #CCFF99, NULL, NULL, NULL
100422, Operations, 2, 9, 100262, Number of monthly reconciliation errors, 2018-05-30, #FFCC66, NULL, NULL, NULL
100423, People & Culture, 2, 180, 100474, Number of staff taking sick leave, 2018-04-29, #CCFF99, NULL, NULL, NULL
100424, Marketing, 2, 48, 100424, Total number of posts on the company's social media channels, 2018-07-30, #CCFF99, NULL, NULL, NULL
100425, Marketing, 2, 0, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2018-08-30, #CCFF99, NULL, NULL, NULL
100426, Operations, 2, 1, 100439, Number of incidents due to failed or late payments, 2018-03-30, #CCFF99, NULL, NULL, NULL
100427, Information Technology, 2, 35, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2018-08-30, #CCFF99, NULL, NULL, NULL
100428, People & Culture, 2, 2750, 100414, Total number of employees, 2018-07-30, #CCFF99, NULL, NULL, NULL
100429, Operations, 2, 5, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2018-04-29, #FF0033, NULL, NULL, NULL
100430, People & Culture, 2, 568, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2018-08-30, #CCFF99, NULL, NULL, NULL
100431, Marketing, 2, 30, 100424, Total number of posts on the company's social media channels, 2018-08-30, #CCFF99, NULL, NULL, NULL
100432, Information Technology, 2, 0, 100216, Number of incidents that are due to failures 3rd party vendors, 2018-04-29, #CCFF99, NULL, NULL, NULL
100433, People & Culture, 2, 261, 100463, Total number of Contact Center staff that have completed mandatory training, 2018-07-30, #CCFF99, NULL, NULL, NULL
100434, People & Culture, 2, 3, 100047, Number of staff incident (relating to HR issues) reported in a month, 2018-08-30, #CCFF99, NULL, NULL, NULL
100435, Operations, 2, 24, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2018-03-30, #CCFF99, NULL, NULL, NULL
100436, Operations, 2, 0, 100448, Number of near misses due to processing errors monthly, 2018-07-30, #CCFF99, NULL, NULL, NULL
100437, People & Culture, 2, 0.96, 100315, Semi-annual employee satisfaction survey results, 2018-07-30, #CCFF99, NULL, NULL, NULL
100438, Finance, 2, 1, 100084, The number of times an insurance review due date has been missed, 2018-05-30, #CCFF99, NULL, NULL, NULL
100439, Operations, 2, 28, 100431, Total number of models and spreadsheet (as per Model Policy), 2018-05-30, #CCFF99, NULL, NULL, NULL
100440, Information Technology, 2, 25, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2018-04-29, #CCFF99, NULL, NULL, NULL
100441, Finance, 2, 5, 100141, Number of reporting errors noted per month, 2018-06-29, #CCFF99, NULL, NULL, NULL
100442, Operations, 2, 2, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2018-06-29, #CCFF99, NULL, NULL, NULL
100443, Operations, 2, 0, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2018-05-30, #CCFF99, NULL, NULL, NULL
100444, People & Culture, 2, 3, 100047, Number of staff incident (relating to HR issues) reported in a month, 2018-04-29, #CCFF99, NULL, NULL, NULL
100445, People & Culture, 2, 541, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2018-04-29, #CCFF99, NULL, NULL, NULL
100446, Information Technology, 2, 25, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2018-03-30, #CCFF99, NULL, NULL, NULL
100447, Information Technology, 2, 3, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2018-07-30, #FFCC66, NULL, NULL, NULL
100448, Information Technology, 2, 0, 100214, Number of "material" incidents due to failed implementation IT system changes, 2018-06-29, #CCFF99, NULL, NULL, NULL
100449, Operations, 2, 0.09, 100274, % proportion of payments above $ X m that are processed manually, 2018-03-30, #CCFF99, NULL, NULL, NULL
100450, People & Culture, 2, 247, 100463, Total number of Contact Center staff that have completed mandatory training, 2018-03-30, #CCFF99, NULL, NULL, NULL
100451, People & Culture, 2, 0.96, 100315, Semi-annual employee satisfaction survey results, 2018-08-30, #CCFF99, NULL, NULL, NULL
100452, Finance, 2, 2, 100084, The number of times an insurance review due date has been missed, 2018-06-29, #FFCC66, NULL, NULL, NULL
100453, People & Culture, 2, 2670, 100414, Total number of employees, 2018-03-30, #CCFF99, NULL, NULL, NULL
100454, Operations, 2, 0, 100448, Number of near misses due to processing errors monthly, 2018-08-30, #CCFF99, NULL, NULL, NULL
100455, Finance, 2, 2, 100141, Number of reporting errors noted per month, 2018-07-30, #CCFF99, NULL, NULL, NULL
100456, Marketing, 2, 55, 100424, Total number of posts on the company's social media channels, 2018-04-29, #CCFF99, NULL, NULL, NULL
100457, Legal, Risk & Compliance, 2, 10, 100276, Number of new or changes to existing legislation affecting the entity, 2018-08-30, #CCFF99, NULL, NULL, NULL
100458, Operations, 2, 5, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2018-06-29, #FF0033, NULL, NULL, NULL
100459, Information Technology, 2, 22, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2018-05-30, #CCFF99, NULL, NULL, NULL
100460, People & Culture, 2, 520, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2018-05-30, #CCFF99, NULL, NULL, NULL
100461, Operations, 2, 0, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2018-07-30, #CCFF99, NULL, NULL, NULL
100462, People & Culture, 2, 2685, 100414, Total number of employees, 2018-04-29, #CCFF99, NULL, NULL, NULL
100463, Information Technology, 2, 0, 100214, Number of "material" incidents due to failed implementation IT system changes, 2018-07-30, #CCFF99, NULL, NULL, NULL
100464, People & Culture, 2, 252, 100463, Total number of Contact Center staff that have completed mandatory training, 2018-04-29, #CCFF99, NULL, NULL, NULL
100465, People & Culture, 2, 3, 100047, Number of staff incident (relating to HR issues) reported in a month, 2018-05-30, #CCFF99, NULL, NULL, NULL
100466, Operations, 2, 32, 100431, Total number of models and spreadsheet (as per Model Policy), 2018-06-29, #CCFF99, NULL, NULL, NULL
100467, Finance, 2, 2, 100141, Number of reporting errors noted per month, 2018-08-30, #CCFF99, NULL, NULL, NULL
100468, Legal, Risk & Compliance, 2, 0, 100318, Reported number of compliance breaches monthly, 2018-03-30, #CCFF99, NULL, NULL, NULL
100469, Operations, 2, 0.14, 100274, % proportion of payments above $ X m that are processed manually, 2018-04-29, #CCFF99, NULL, NULL, NULL
100470, Information Technology, 2, 55, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2018-04-29, #FFCC66, NULL, NULL, NULL
100471, Information Technology, 2, 1, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2018-08-30, #CCFF99, NULL, NULL, NULL
100472, People & Culture, 2, 515, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2018-06-29, #CCFF99, NULL, NULL, NULL
100473, Marketing, 2, 25, 100424, Total number of posts on the company's social media channels, 2018-05-30, #CCFF99, NULL, NULL, NULL
100474, Operations, 2, 6, 100262, Number of monthly reconciliation errors, 2018-03-30, #CCFF99, NULL, NULL, NULL
