The data size(row x col) is:(5001 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
386, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
387, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
388, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
389, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
390, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, 0, NULL
391, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, 0, NULL
392, LOGOUT, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, 1, NULL
393, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
394, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
395, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
396, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, 0, NULL
397, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
398, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
399, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
400, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
401, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
402, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
403, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, 2, NULL
404, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
405, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
406, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
407, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
408, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
409, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
410, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
411, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
412, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
413, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
414, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
415, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
416, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
417, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
418, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
419, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
420, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, 0, NULL
421, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
422, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
423, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
424, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
425, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
426, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
427, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
428, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
429, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
430, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, 0, NULL
431, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
432, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
433, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
434, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
435, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
436, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
437, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, 1, NULL
438, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
439, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
440, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
441, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
442, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
443, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
444, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
445, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
446, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
447, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
448, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
449, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
450, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, 1, NULL
451, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
452, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
453, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, 0, NULL
454, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
455, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
456, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, 3, NULL
457, LOGOUT, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
458, LOGOUT, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
459, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
460, LOGOUT, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
461, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
462, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
463, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
464, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
465, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
466, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
467, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
468, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
469, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
470, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
471, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, 0, NULL
472, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
473, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
474, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
475, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
476, LOGOUT, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
477, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
478, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
479, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
480, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
481, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
482, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
483, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
484, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
485, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
486, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
487, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
488, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, 0, NULL
489, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, 0, NULL
490, LOGIN, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
491, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
492, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
493, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
494, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
495, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
496, LOGOUT, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
497, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, 3, NULL
498, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
499, LOGOUT, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
500, LOGIN, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
501, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
502, LOGOUT, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
503, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
504, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
505, LOGOUT, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
506, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
507, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
508, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
509, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
510, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
511, LOGIN, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
512, LOGOUT, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
513, LOGOUT, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
514, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
515, LOGIN, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
516, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
517, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
518, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
519, LOGOUT, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
520, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
521, LOGOUT, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
522, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
523, LOGOUT, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, 0, NULL
524, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
525, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
526, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
527, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
528, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
529, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
530, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
531, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
532, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
533, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
534, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
535, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
536, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
537, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
538, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
539, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
540, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
541, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
542, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
543, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
544, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
545, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
546, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
547, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
548, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
549, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
550, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
551, LOGIN, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
552, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
553, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
554, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
555, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
556, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
557, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
558, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
559, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
560, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
561, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
562, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, 1, NULL
563, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
564, LOGOUT, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
565, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
566, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
567, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
568, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 0, NULL
569, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 0, NULL
570, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 0, NULL
571, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
572, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
573, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 0, NULL
574, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
575, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
576, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
577, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 1, NULL
578, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
579, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
580, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
581, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
582, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
583, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
584, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
585, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
586, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
587, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
588, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
589, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
590, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
591, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
592, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
593, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
594, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, 1, NULL
595, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
596, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 0, NULL
597, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
598, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
599, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
600, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
601, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
602, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
603, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
604, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
605, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
606, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
607, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
608, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
609, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
610, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
611, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
612, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
613, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
614, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
615, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
616, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
617, LOGOUT, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
618, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, 0, NULL
619, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, 1, NULL
620, LOGIN, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
621, LOGIN, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
622, LOGIN, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
623, LOGIN, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
624, LOGIN, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
625, LOGIN, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
626, LOGOUT, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
