The data size(row x col) is:(2500 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
680, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
683, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
685, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
686, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
687, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
689, LOGIN, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
691, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
692, LOGIN, 2019-09-16 06:00:56, 100040, Content Integration, XYZ Limited, NULL, NULL
694, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
695, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
697, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
698, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
699, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
705, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
706, LOGIN, 2019-09-16 06:00:56, 100040, Content Integration, XYZ Limited, NULL, NULL
707, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
710, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
711, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
713, LOGIN, 2019-09-16 06:00:56, 100040, Content Integration, XYZ Limited, NULL, NULL
714, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
717, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
719, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
720, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
722, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
723, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
724, LOGIN, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
725, LOGIN, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
728, LOGIN, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
731, LOGIN, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
734, LOGIN, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
736, LOGIN, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
740, LOGIN, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
743, LOGIN, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
747, LOGIN, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
750, LOGIN, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
753, LOGIN, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
754, LOGIN, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
755, LOGIN, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
756, LOGIN, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
757, LOGIN, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
759, LOGIN, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
763, LOGIN, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
764, LOGIN, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
765, LOGIN, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
766, LOGIN, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
769, LOGIN, 2019-09-16 06:01:01, 100040, Content Integration, XYZ Limited, NULL, NULL
772, LOGIN, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
774, LOGIN, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
775, LOGIN, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
777, LOGIN, 2019-09-16 06:01:03, 100040, Content Integration, XYZ Limited, NULL, NULL
780, LOGIN, 2019-09-16 06:01:02, 100040, Content Integration, XYZ Limited, NULL, NULL
783, LOGIN, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
785, LOGIN, 2019-09-16 06:01:02, 100040, Content Integration, XYZ Limited, NULL, NULL
787, LOGIN, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
788, LOGIN, 2019-09-16 06:01:02, 100040, Content Integration, XYZ Limited, NULL, NULL
789, LOGIN, 2019-09-16 06:01:02, 100040, Content Integration, XYZ Limited, NULL, NULL
793, LOGIN, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
795, LOGIN, 2019-09-16 06:01:02, 100040, Content Integration, XYZ Limited, NULL, NULL
796, LOGIN, 2019-09-16 06:01:03, 100040, Content Integration, XYZ Limited, NULL, NULL
797, LOGIN, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
800, LOGIN, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
802, LOGIN, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
805, LOGIN, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
806, LOGIN, 2019-09-16 06:01:05, 100040, Content Integration, XYZ Limited, NULL, NULL
807, LOGIN, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
808, LOGIN, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
810, LOGIN, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
811, LOGIN, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
812, LOGIN, 2019-09-16 06:01:05, 100040, Content Integration, XYZ Limited, NULL, NULL
816, LOGIN, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
817, LOGIN, 2019-09-16 06:01:05, 100040, Content Integration, XYZ Limited, NULL, NULL
822, LOGIN, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
823, LOGIN, 2019-09-16 06:01:05, 100040, Content Integration, XYZ Limited, NULL, NULL
824, LOGIN, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
826, LOGIN, 2019-09-16 06:01:05, 100040, Content Integration, XYZ Limited, NULL, NULL
828, LOGIN, 2019-09-16 06:01:05, 100040, Content Integration, XYZ Limited, NULL, NULL
829, LOGIN, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, NULL, NULL
830, LOGIN, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, NULL, NULL
835, LOGIN, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
837, LOGIN, 2019-09-16 06:01:09, 100040, Content Integration, XYZ Limited, NULL, NULL
838, LOGIN, 2019-09-16 06:01:09, 100040, Content Integration, XYZ Limited, NULL, NULL
841, LOGIN, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, NULL, NULL
844, LOGIN, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
845, LOGIN, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, NULL, NULL
849, LOGIN, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
853, LOGIN, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, NULL, NULL
855, LOGIN, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
857, LOGIN, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
859, LOGIN, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
860, LOGIN, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
861, LOGIN, 2019-09-16 06:01:09, 100040, Content Integration, XYZ Limited, NULL, NULL
863, LOGIN, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, NULL, NULL
864, LOGIN, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
865, LOGIN, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
868, LOGIN, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
870, LOGIN, 2019-09-16 06:01:10, 100040, Content Integration, XYZ Limited, NULL, NULL
871, LOGIN, 2019-09-16 06:01:10, 100040, Content Integration, XYZ Limited, NULL, NULL
874, LOGIN, 2019-09-16 06:01:10, 100040, Content Integration, XYZ Limited, NULL, NULL
875, LOGIN, 2019-09-16 06:01:10, 100040, Content Integration, XYZ Limited, NULL, NULL
876, LOGIN, 2019-09-16 06:01:11, 100040, Content Integration, XYZ Limited, NULL, NULL
877, LOGIN, 2019-09-16 06:01:11, 100040, Content Integration, XYZ Limited, NULL, NULL
878, LOGIN, 2019-09-16 06:01:11, 100040, Content Integration, XYZ Limited, NULL, NULL
879, LOGIN, 2019-09-16 06:01:11, 100040, Content Integration, XYZ Limited, NULL, NULL
886, LOGIN, 2019-09-16 06:01:14, 100040, Content Integration, XYZ Limited, NULL, NULL
888, LOGIN, 2019-09-16 06:01:12, 100040, Content Integration, XYZ Limited, NULL, NULL
892, LOGIN, 2019-09-16 06:01:13, 100040, Content Integration, XYZ Limited, NULL, NULL
893, LOGIN, 2019-09-16 06:01:12, 100040, Content Integration, XYZ Limited, NULL, NULL
894, LOGIN, 2019-09-16 06:01:15, 100040, Content Integration, XYZ Limited, NULL, NULL
895, LOGIN, 2019-09-16 06:01:14, 100040, Content Integration, XYZ Limited, NULL, NULL
896, LOGIN, 2019-09-16 06:01:13, 100040, Content Integration, XYZ Limited, NULL, NULL
898, LOGIN, 2019-09-16 06:01:14, 100040, Content Integration, XYZ Limited, NULL, NULL
899, LOGIN, 2019-09-16 06:01:15, 100040, Content Integration, XYZ Limited, NULL, NULL
900, LOGIN, 2019-09-16 06:01:16, 100040, Content Integration, XYZ Limited, NULL, NULL
903, LOGIN, 2019-09-16 06:01:17, 100040, Content Integration, XYZ Limited, NULL, NULL
904, LOGIN, 2019-09-16 06:01:15, 100040, Content Integration, XYZ Limited, NULL, NULL
906, LOGIN, 2019-09-16 06:01:16, 100040, Content Integration, XYZ Limited, NULL, NULL
914, LOGIN, 2019-09-16 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
915, LOGIN, 2019-09-16 06:01:18, 100040, Content Integration, XYZ Limited, NULL, NULL
916, LOGIN, 2019-09-16 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
918, LOGIN, 2019-09-16 06:01:20, 100040, Content Integration, XYZ Limited, NULL, NULL
919, LOGIN, 2019-09-16 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
920, LOGIN, 2019-09-16 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
922, LOGIN, 2019-09-16 06:01:20, 100040, Content Integration, XYZ Limited, NULL, NULL
924, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
925, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
926, LOGIN, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
927, LOGIN, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
929, LOGIN, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
930, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
931, LOGIN, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
932, LOGIN, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
934, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
942, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
943, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
945, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
948, LOGIN, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
949, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
950, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
952, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
955, LOGIN, 2019-09-16 06:01:20, 100040, Content Integration, XYZ Limited, NULL, NULL
957, LOGIN, 2019-09-16 06:01:20, 100040, Content Integration, XYZ Limited, NULL, NULL
958, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
959, LOGIN, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
961, LOGIN, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
965, LOGIN, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
968, LOGIN, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
971, LOGIN, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
973, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
978, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
980, LOGIN, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
981, LOGIN, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
983, LOGIN, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
984, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
986, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
987, LOGIN, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
988, LOGIN, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
989, LOGIN, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
991, LOGIN, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
999, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1002, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1004, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1006, LOGIN, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1007, LOGIN, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1008, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1009, LOGIN, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1011, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1012, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1015, LOGIN, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1016, LOGIN, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1017, LOGIN, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1018, LOGIN, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1020, LOGIN, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1022, LOGIN, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1025, LOGIN, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1027, LOGIN, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1028, LOGIN, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1030, LOGIN, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1033, LOGIN, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1034, LOGIN, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1041, LOGIN, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1044, LOGIN, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1047, LOGIN, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1048, LOGIN, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1053, LOGIN, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1054, LOGIN, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1055, LOGIN, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1056, LOGIN, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1059, LOGIN, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1060, LOGIN, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1061, LOGIN, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1062, LOGIN, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1065, LOGIN, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1066, LOGIN, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1067, LOGIN, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1068, LOGIN, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1070, LOGIN, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1071, LOGIN, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1074, LOGIN, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1076, LOGIN, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1079, LOGIN, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1080, LOGIN, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1081, LOGIN, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1082, LOGIN, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1084, LOGIN, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1087, LOGIN, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1089, LOGIN, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1090, LOGIN, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1093, LOGIN, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1095, LOGIN, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1097, LOGIN, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1099, LOGIN, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1101, LOGIN, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1103, LOGIN, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1104, LOGIN, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1105, LOGIN, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1106, LOGIN, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1108, LOGIN, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1109, LOGIN, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1113, LOGIN, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1114, LOGIN, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1119, LOGIN, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1120, LOGIN, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1123, LOGIN, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1125, LOGIN, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1127, LOGIN, 2019-09-16 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1128, LOGIN, 2019-09-16 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1132, LOGIN, 2019-09-16 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1134, LOGIN, 2019-09-16 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1135, LOGIN, 2019-09-16 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1139, LOGIN, 2019-09-16 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1140, LOGIN, 2019-09-16 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1141, LOGIN, 2019-09-16 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1144, LOGIN, 2019-09-16 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1146, LOGIN, 2019-09-16 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1147, LOGIN, 2019-09-16 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1149, LOGIN, 2019-09-16 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
