The table size(row x col) is:(2502 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
663, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, 3, NULL
666, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
667, LOGOUT, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
672, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
674, LOGOUT, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
675, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
676, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
681, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
682, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, 0, NULL
684, LOGOUT, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
688, LOGOUT, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
690, LOGOUT, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
693, LOGOUT, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
696, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
700, LOGOUT, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
701, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
702, LOGOUT, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
703, LOGOUT, 2019-09-16 06:00:56, 100040, Content Integration, XYZ Limited, 0, NULL
704, LOGOUT, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
708, LOGOUT, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
709, LOGOUT, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
712, LOGOUT, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
715, LOGOUT, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
716, LOGOUT, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
718, LOGOUT, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
721, LOGOUT, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, 1, NULL
726, LOGOUT, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
727, LOGOUT, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
729, LOGOUT, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
730, LOGOUT, 2019-09-16 06:00:56, 100040, Content Integration, XYZ Limited, NULL, NULL
732, LOGOUT, 2019-09-16 06:00:56, 100040, Content Integration, XYZ Limited, 1, NULL
733, LOGOUT, 2019-09-16 06:00:56, 100040, Content Integration, XYZ Limited, 0, NULL
735, LOGOUT, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
737, LOGOUT, 2019-09-16 06:00:56, 100040, Content Integration, XYZ Limited, NULL, NULL
738, LOGOUT, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
739, LOGOUT, 2019-09-16 06:00:58, 100040, Content Integration, XYZ Limited, NULL, NULL
741, LOGOUT, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
742, LOGOUT, 2019-09-16 06:00:57, 100040, Content Integration, XYZ Limited, NULL, NULL
744, LOGOUT, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, 1, NULL
745, LOGOUT, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
746, LOGOUT, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
748, LOGOUT, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
749, LOGOUT, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
751, LOGOUT, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, 1, NULL
752, LOGOUT, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
758, LOGOUT, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
760, LOGOUT, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
761, LOGOUT, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
762, LOGOUT, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, 0, NULL
767, LOGOUT, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
768, LOGOUT, 2019-09-16 06:01:00, 100040, Content Integration, XYZ Limited, NULL, NULL
770, LOGOUT, 2019-09-16 06:01:01, 100040, Content Integration, XYZ Limited, NULL, NULL
771, LOGOUT, 2019-09-16 06:01:01, 100040, Content Integration, XYZ Limited, NULL, NULL
773, LOGOUT, 2019-09-16 06:00:59, 100040, Content Integration, XYZ Limited, NULL, NULL
776, LOGOUT, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
778, LOGOUT, 2019-09-16 06:01:02, 100040, Content Integration, XYZ Limited, 1, NULL
779, LOGOUT, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
781, LOGOUT, 2019-09-16 06:01:02, 100040, Content Integration, XYZ Limited, NULL, NULL
782, LOGOUT, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
784, LOGOUT, 2019-09-16 06:01:02, 100040, Content Integration, XYZ Limited, NULL, NULL
786, LOGOUT, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, 3, NULL
790, LOGOUT, 2019-09-16 06:01:03, 100040, Content Integration, XYZ Limited, NULL, NULL
791, LOGOUT, 2019-09-16 06:01:02, 100040, Content Integration, XYZ Limited, 1, NULL
792, LOGOUT, 2019-09-16 06:01:03, 100040, Content Integration, XYZ Limited, NULL, NULL
794, LOGOUT, 2019-09-16 06:01:02, 100040, Content Integration, XYZ Limited, NULL, NULL
798, LOGOUT, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
799, LOGOUT, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
801, LOGOUT, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
803, LOGOUT, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
804, LOGOUT, 2019-09-16 06:01:05, 100040, Content Integration, XYZ Limited, NULL, NULL
809, LOGOUT, 2019-09-16 06:01:05, 100040, Content Integration, XYZ Limited, NULL, NULL
813, LOGOUT, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
814, LOGOUT, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
815, LOGOUT, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
818, LOGOUT, 2019-09-16 06:01:05, 100040, Content Integration, XYZ Limited, NULL, NULL
819, LOGOUT, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
820, LOGOUT, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, NULL, NULL
821, LOGOUT, 2019-09-16 06:01:06, 100040, Content Integration, XYZ Limited, 3, NULL
825, LOGOUT, 2019-09-16 06:01:05, 100040, Content Integration, XYZ Limited, NULL, NULL
827, LOGOUT, 2019-09-16 06:01:04, 100040, Content Integration, XYZ Limited, NULL, NULL
831, LOGOUT, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, NULL, NULL
832, LOGOUT, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, 0, NULL
833, LOGOUT, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, 0, NULL
834, LOGOUT, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, 1, NULL
836, LOGOUT, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
839, LOGOUT, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, 3, NULL
840, LOGOUT, 2019-09-16 06:01:09, 100040, Content Integration, XYZ Limited, NULL, NULL
842, LOGOUT, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
843, LOGOUT, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
846, LOGOUT, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
847, LOGOUT, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, 1, NULL
848, LOGOUT, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
850, LOGOUT, 2019-09-16 06:01:09, 100040, Content Integration, XYZ Limited, NULL, NULL
851, LOGOUT, 2019-09-16 06:01:09, 100040, Content Integration, XYZ Limited, NULL, NULL
852, LOGOUT, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, NULL, NULL
854, LOGOUT, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
856, LOGOUT, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
858, LOGOUT, 2019-09-16 06:01:08, 100040, Content Integration, XYZ Limited, NULL, NULL
862, LOGOUT, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, NULL, NULL
866, LOGOUT, 2019-09-16 06:01:09, 100040, Content Integration, XYZ Limited, NULL, NULL
867, LOGOUT, 2019-09-16 06:01:07, 100040, Content Integration, XYZ Limited, NULL, NULL
869, LOGOUT, 2019-09-16 06:01:11, 100040, Content Integration, XYZ Limited, NULL, NULL
872, LOGOUT, 2019-09-16 06:01:11, 100040, Content Integration, XYZ Limited, 2, NULL
873, LOGOUT, 2019-09-16 06:01:11, 100040, Content Integration, XYZ Limited, NULL, NULL
880, LOGOUT, 2019-09-16 06:01:10, 100040, Content Integration, XYZ Limited, NULL, NULL
881, LOGOUT, 2019-09-16 06:01:10, 100040, Content Integration, XYZ Limited, NULL, NULL
882, LOGOUT, 2019-09-16 06:01:10, 100040, Content Integration, XYZ Limited, NULL, NULL
883, LOGOUT, 2019-09-16 06:01:11, 100040, Content Integration, XYZ Limited, NULL, NULL
884, LOGOUT, 2019-09-16 06:01:10, 100040, Content Integration, XYZ Limited, 1, NULL
885, LOGOUT, 2019-09-16 06:01:10, 100040, Content Integration, XYZ Limited, NULL, NULL
887, LOGOUT, 2019-09-16 06:01:13, 100040, Content Integration, XYZ Limited, NULL, NULL
889, LOGOUT, 2019-09-16 06:01:15, 100040, Content Integration, XYZ Limited, NULL, NULL
890, LOGOUT, 2019-09-16 06:01:14, 100040, Content Integration, XYZ Limited, NULL, NULL
891, LOGOUT, 2019-09-16 06:01:12, 100040, Content Integration, XYZ Limited, NULL, NULL
897, LOGOUT, 2019-09-16 06:01:12, 100040, Content Integration, XYZ Limited, 0, NULL
901, LOGOUT, 2019-09-16 06:01:15, 100040, Content Integration, XYZ Limited, 1, NULL
902, LOGOUT, 2019-09-16 06:01:16, 100040, Content Integration, XYZ Limited, 1, NULL
905, LOGOUT, 2019-09-16 06:01:17, 100040, Content Integration, XYZ Limited, NULL, NULL
907, LOGOUT, 2019-09-16 06:01:15, 100040, Content Integration, XYZ Limited, 1, NULL
908, LOGOUT, 2019-09-16 06:01:16, 100040, Content Integration, XYZ Limited, 1, NULL
909, LOGOUT, 2019-09-16 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
910, LOGOUT, 2019-09-16 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
911, LOGOUT, 2019-09-16 06:01:19, 100040, Content Integration, XYZ Limited, 3, NULL
912, LOGOUT, 2019-09-16 06:01:20, 100040, Content Integration, XYZ Limited, 3, NULL
913, LOGOUT, 2019-09-16 06:01:19, 100040, Content Integration, XYZ Limited, NULL, NULL
917, LOGOUT, 2019-09-16 06:01:18, 100040, Content Integration, XYZ Limited, 1, NULL
921, LOGOUT, 2019-09-16 06:01:20, 100040, Content Integration, XYZ Limited, NULL, NULL
923, LOGOUT, 2019-09-16 06:01:20, 100040, Content Integration, XYZ Limited, NULL, NULL
928, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
933, LOGOUT, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
935, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
936, LOGOUT, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
937, LOGOUT, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
938, LOGOUT, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
939, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
940, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
941, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, 3, NULL
944, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
946, LOGOUT, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
947, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
951, LOGOUT, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
953, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, 3, NULL
954, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
956, LOGOUT, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
960, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, 1, NULL
962, LOGOUT, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, NULL, NULL
963, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
964, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
966, LOGOUT, 2019-09-16 06:01:20, 100040, Content Integration, XYZ Limited, NULL, NULL
967, LOGOUT, 2019-09-16 06:01:21, 100040, Content Integration, XYZ Limited, NULL, NULL
969, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
970, LOGOUT, 2019-09-16 06:01:22, 100040, Content Integration, XYZ Limited, 0, NULL
972, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
974, LOGOUT, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
975, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
976, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
977, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, 1, NULL
979, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
982, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, 1, NULL
985, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
990, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
992, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
993, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, 1, NULL
994, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
995, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
996, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
997, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
998, LOGOUT, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1000, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1001, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1003, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1005, LOGOUT, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1010, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1013, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1014, LOGOUT, 2019-09-16 06:01:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1019, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1021, LOGOUT, 2019-09-16 06:01:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1023, LOGOUT, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1024, LOGOUT, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, 0, NULL
1026, LOGOUT, 2019-09-16 06:01:25, 100040, Content Integration, XYZ Limited, 0, NULL
1029, LOGOUT, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1031, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1032, LOGOUT, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, 3, NULL
1035, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, 0, NULL
1036, LOGOUT, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1037, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1038, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1039, LOGOUT, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1040, LOGOUT, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1042, LOGOUT, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1043, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1045, LOGOUT, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1046, LOGOUT, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1049, LOGOUT, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1050, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1051, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, 0, NULL
1052, LOGOUT, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1057, LOGOUT, 2019-09-16 06:01:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1058, LOGOUT, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1063, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1064, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, 0, NULL
1069, LOGOUT, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1072, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1073, LOGOUT, 2019-09-16 06:01:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1075, LOGOUT, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1077, LOGOUT, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1078, LOGOUT, 2019-09-16 06:01:28, 100040, Content Integration, XYZ Limited, 0, NULL
1083, LOGOUT, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1085, LOGOUT, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1086, LOGOUT, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1088, LOGOUT, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1091, LOGOUT, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1092, LOGOUT, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1094, LOGOUT, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1096, LOGOUT, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1098, LOGOUT, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1100, LOGOUT, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1102, LOGOUT, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, 1, NULL
1107, LOGOUT, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1110, LOGOUT, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1111, LOGOUT, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1112, LOGOUT, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1115, LOGOUT, 2019-09-16 06:01:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1116, LOGOUT, 2019-09-16 06:01:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1117, LOGOUT, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, 0, NULL
1118, LOGOUT, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, 0, NULL
1121, LOGOUT, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, 0, NULL
1122, LOGOUT, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, 0, NULL
1124, LOGOUT, 2019-09-16 06:01:31, 100040, Content Integration, XYZ Limited, 0, NULL
1126, LOGOUT, 2019-09-16 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1129, LOGOUT, 2019-09-16 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1130, LOGOUT, 2019-09-16 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1131, LOGOUT, 2019-09-16 06:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1133, LOGOUT, 2019-09-16 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1136, LOGOUT, 2019-09-16 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1137, LOGOUT, 2019-09-16 06:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1138, LOGOUT, 2019-09-16 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1142, LOGOUT, 2019-09-16 06:01:32, 100040, Content Integration, XYZ Limited, NULL, NULL
