The table size(row x col) is:(1117 x 7)
id, kriid, name, KRI completionbusinessunitname, KRI endofperiod, KRI value, bgcolor
103188, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-08-30, NULL, #FFFFFF
103189, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-08-30, NULL, #FFFFFF
103190, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103191, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF
103192, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2020-08-30, NULL, #FFFFFF
103200, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103201, 100441, Number of near misses due to failed or late payments, Operations, 2020-09-29, NULL, #FFFFFF
103202, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103203, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2020-09-29, NULL, #FFFFFF
103204, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2020-09-29, NULL, #FFFFFF
103205, 100460, Total number of staff in the Contact Center, People & Culture, 2020-09-29, NULL, #FFFFFF
103206, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF
103207, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2020-09-29, NULL, #FFFFFF
103208, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2020-09-29, NULL, #FFFFFF
103209, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2020-09-29, NULL, #FFFFFF
103210, 100272, Staff turn over rates, People & Culture, 2020-09-29, NULL, #FFFFFF
103211, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-09-29, NULL, #FFFFFF
103212, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2020-09-29, NULL, #FFFFFF
103213, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2020-09-29, NULL, #FFFFFF
103214, 100445, Number of incidents due to processing errors monthly, Operations, 2020-09-29, NULL, #FFFFFF
103215, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2020-09-29, NULL, #FFFFFF
103216, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2020-09-29, NULL, #FFFFFF
103217, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-09-29, NULL, #FFFFFF
103218, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103219, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103220, 100141, Number of reporting errors noted per month, Branch 1, 2020-09-29, NULL, #FFFFFF
103221, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103222, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2020-09-29, NULL, #FFFFFF
103223, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2020-09-29, NULL, #FFFFFF
103224, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2020-09-29, NULL, #FFFFFF
103225, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF
103226, 100266, Number of payments that failed initial auto-verification checks, Operations, 2020-09-29, NULL, #FFFFFF
103227, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103228, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2020-09-29, NULL, #FFFFFF
103229, 100455, Number of payments above $ X m that are processed manually, Operations, 2020-09-29, NULL, #FFFFFF
103230, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF
103231, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2020-09-29, NULL, #FFFFFF
103232, 100414, Total number of employees, People & Culture, 2020-09-29, NULL, #FFFFFF
103233, 100478, Number of staff that joined the company last month, People & Culture, 2020-09-29, NULL, #FFFFFF
103234, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103235, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103236, 100141, Number of reporting errors noted per month, Finance, 2020-09-29, NULL, #FFFFFF
103237, 101038, % of staff temperature checked on entry to company premises, People & Culture, 2020-09-29, NULL, #FFFFFF
103238, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2020-09-29, NULL, #FFFFFF
103239, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2020-09-29, NULL, #FFFFFF
103240, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF
103241, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2020-09-29, NULL, #FFFFFF
103242, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2020-09-29, NULL, #FFFFFF
103243, 100056, Percentage of staff taken sick leave per month, People & Culture, 2020-09-29, NULL, #FFFFFF
103244, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103245, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2020-09-29, NULL, #FFFFFF
103246, 100448, Number of near misses due to processing errors monthly, Operations, 2020-09-29, NULL, #FFFFFF
103247, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2020-09-29, NULL, #FFFFFF
103248, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2020-09-29, NULL, #FFFFFF
103249, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2020-09-29, NULL, #FFFFFF
103250, 100452, Total number of payments made above $ X m, Operations, 2020-09-29, NULL, #FFFFFF
103251, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103252, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2020-09-29, NULL, #FFFFFF
103253, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF
103254, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2020-09-29, NULL, #FFFFFF
103255, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103256, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103257, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2020-09-29, NULL, #FFFFFF
103258, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2020-09-29, NULL, #FFFFFF
103259, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2020-09-29, NULL, #FFFFFF
103260, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2020-09-29, NULL, #FFFFFF
103261, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2020-09-29, NULL, #FFFFFF
103262, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2020-09-29, NULL, #FFFFFF
103263, 100439, Number of incidents due to failed or late payments, Operations, 2020-09-29, NULL, #FFFFFF
103264, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF
103265, 100427, Total number of negative posts on the company's social media channels, Marketing, 2020-09-29, NULL, #FFFFFF
103266, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2020-09-29, NULL, #FFFFFF
103267, 100468, Total number of advisors / sales staff, People & Culture, 2020-09-29, NULL, #FFFFFF
103268, 101027, Number of COVID19 infected employees, People & Culture, 2020-09-29, NULL, #FFFFFF
103269, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103270, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2020-09-29, NULL, #FFFFFF
103271, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2020-09-29, NULL, #FFFFFF
103272, 101033, Number of employees tested for COVID19, People & Culture, 2020-09-29, NULL, #FFFFFF
103273, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2020-09-29, NULL, #FFFFFF
103274, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103275, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103276, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF
103277, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2020-09-29, NULL, #FFFFFF
103278, 100262, Number of monthly reconciliation errors, Operations, 2020-09-29, NULL, #FFFFFF
103279, 100941, Number of Hazards Recorded Last Month, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF
103280, 100424, Total number of posts on the company's social media channels, Marketing, 2020-09-29, NULL, #FFFFFF
103281, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2020-09-29, NULL, #FFFFFF
103282, 100084, The number of times an insurance review due date has been missed, Finance, 2020-09-29, NULL, #FFFFFF
103283, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2020-09-29, NULL, #FFFFFF
103284, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2020-09-29, NULL, #FFFFFF
103285, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2020-09-29, NULL, #FFFFFF
103286, 100474, Number of staff taking sick leave, People & Culture, 2020-09-29, NULL, #FFFFFF
103287, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103288, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2020-09-29, NULL, #FFFFFF
103289, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2020-09-29, NULL, #FFFFFF
103290, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2020-09-29, NULL, #FFFFFF
103291, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103292, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2020-09-29, NULL, #FFFFFF
103293, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-09-29, NULL, #FFFFFF
103294, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-09-29, NULL, #FFFFFF
103295, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
103296, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF
