The table size(row x col) is:(1363 x 10)
Risk Event Id, Id, id_1, kriid, name_1, bgcolor, KRI Name, KRI endofperiod, KRI completionbusinessunitname, KRI value
NULL, 100478, 102958, 100478, Number of staff that joined the company last month, #FFFFFF, Number of staff that joined the company last month, 2020-06-29, People & Culture, NULL
NULL, 100478, 103072, 100478, Number of staff that joined the company last month, #FFFFFF, Number of staff that joined the company last month, 2020-07-30, People & Culture, NULL
NULL, 100478, 103173, 100478, Number of staff that joined the company last month, #FFFFFF, Number of staff that joined the company last month, 2020-08-30, People & Culture, NULL
NULL, 100478, 103233, 100478, Number of staff that joined the company last month, #FFFFFF, Number of staff that joined the company last month, 2020-09-29, People & Culture, NULL
NULL, 100567, 102075, 100567, Interest rate risk - Value at Risk, #FFCC66, Interest rate risk - Value at Risk, 2019-10-30, Treasury Sydney, 4
NULL, 100567, 102180, 100567, Interest rate risk - Value at Risk, #CCFF99, Interest rate risk - Value at Risk, 2019-11-29, Treasury Sydney, 3
NULL, 100567, 102264, 100567, Interest rate risk - Value at Risk, #FFCC66, Interest rate risk - Value at Risk, 2019-12-30, Treasury Sydney, 4
NULL, 100567, 102405, 100567, Interest rate risk - Value at Risk, #CCFF99, Interest rate risk - Value at Risk, 2020-01-30, Treasury Sydney, 3
NULL, 100567, 102541, 100567, Interest rate risk - Value at Risk, #FFCC66, Interest rate risk - Value at Risk, 2020-02-28, Treasury Sydney, 4
NULL, 100567, 102590, 100567, Interest rate risk - Value at Risk, #CCFF99, Interest rate risk - Value at Risk, 2020-03-30, Treasury Sydney, 3
NULL, 100567, 102703, 100567, Interest rate risk - Value at Risk, #FFFFFF, Interest rate risk - Value at Risk, 2020-04-29, Treasury Sydney, NULL
NULL, 100567, 102780, 100567, Interest rate risk - Value at Risk, #FFFFFF, Interest rate risk - Value at Risk, 2020-05-30, Treasury Sydney, NULL
NULL, 100567, 102989, 100567, Interest rate risk - Value at Risk, #FFFFFF, Interest rate risk - Value at Risk, 2020-06-29, Treasury Sydney, NULL
NULL, 100567, 103016, 100567, Interest rate risk - Value at Risk, #FFFFFF, Interest rate risk - Value at Risk, 2020-07-30, Treasury Sydney, NULL
NULL, 100567, 103102, 100567, Interest rate risk - Value at Risk, #FFFFFF, Interest rate risk - Value at Risk, 2020-08-30, Treasury Sydney, NULL
NULL, 100567, 103288, 100567, Interest rate risk - Value at Risk, #FFFFFF, Interest rate risk - Value at Risk, 2020-09-29, Treasury Sydney, NULL
NULL, 100944, 102353, 100944, WHS audit actions overdue more than 90 days, #CCFF99, WHS audit actions overdue more than 90 days, 2019-10-30, Workplace Health & Safety, 0
NULL, 100944, 102361, 100944, WHS audit actions overdue more than 90 days, #FFCC66, WHS audit actions overdue more than 90 days, 2019-11-29, Workplace Health & Safety, 3
NULL, 100944, 102362, 100944, WHS audit actions overdue more than 90 days, #FFCC66, WHS audit actions overdue more than 90 days, 2019-12-30, Workplace Health & Safety, 5
NULL, 100944, 102455, 100944, WHS audit actions overdue more than 90 days, #CCFF99, WHS audit actions overdue more than 90 days, 2020-01-30, Workplace Health & Safety, 2
NULL, 100944, 102549, 100944, WHS audit actions overdue more than 90 days, #FFCC66, WHS audit actions overdue more than 90 days, 2020-02-28, Workplace Health & Safety, 4
NULL, 100944, 102656, 100944, WHS audit actions overdue more than 90 days, #FFCC66, WHS audit actions overdue more than 90 days, 2020-03-30, Workplace Health & Safety, 3
NULL, 100944, 102739, 100944, WHS audit actions overdue more than 90 days, #FFFFFF, WHS audit actions overdue more than 90 days, 2020-04-29, Workplace Health & Safety, NULL
NULL, 100944, 102837, 100944, WHS audit actions overdue more than 90 days, #FFFFFF, WHS audit actions overdue more than 90 days, 2020-05-30, Workplace Health & Safety, NULL
NULL, 100944, 102942, 100944, WHS audit actions overdue more than 90 days, #FFFFFF, WHS audit actions overdue more than 90 days, 2020-06-29, Workplace Health & Safety, NULL
NULL, 100944, 103080, 100944, WHS audit actions overdue more than 90 days, #FFFFFF, WHS audit actions overdue more than 90 days, 2020-07-30, Workplace Health & Safety, NULL
NULL, 100944, 103186, 100944, WHS audit actions overdue more than 90 days, #FFFFFF, WHS audit actions overdue more than 90 days, 2020-08-30, Workplace Health & Safety, NULL
NULL, 100944, 103264, 100944, WHS audit actions overdue more than 90 days, #FFFFFF, WHS audit actions overdue more than 90 days, 2020-09-29, Workplace Health & Safety, NULL
NULL, 100947, 102350, 100947, WHS inspections conducted during the month, #FFCC66, WHS inspections conducted during the month, 2019-11-29, Workplace Health & Safety, 2
NULL, 100947, 102359, 100947, WHS inspections conducted during the month, #FF0033, WHS inspections conducted during the month, 2019-10-30, Workplace Health & Safety, 0
NULL, 100947, 102366, 100947, WHS inspections conducted during the month, #FFCC66, WHS inspections conducted during the month, 2019-12-30, Workplace Health & Safety, 1
NULL, 100947, 102426, 100947, WHS inspections conducted during the month, #CCFF99, WHS inspections conducted during the month, 2020-01-30, Workplace Health & Safety, 3
NULL, 100947, 102480, 100947, WHS inspections conducted during the month, #CCFF99, WHS inspections conducted during the month, 2020-02-28, Workplace Health & Safety, 5
NULL, 100947, 102587, 100947, WHS inspections conducted during the month, #CCFF99, WHS inspections conducted during the month, 2020-03-30, Workplace Health & Safety, 4
NULL, 100947, 102747, 100947, WHS inspections conducted during the month, #FFFFFF, WHS inspections conducted during the month, 2020-04-29, Workplace Health & Safety, NULL
NULL, 100947, 102819, 100947, WHS inspections conducted during the month, #FFFFFF, WHS inspections conducted during the month, 2020-05-30, Workplace Health & Safety, NULL
NULL, 100947, 102966, 100947, WHS inspections conducted during the month, #FFFFFF, WHS inspections conducted during the month, 2020-06-29, Workplace Health & Safety, NULL
NULL, 100947, 103063, 100947, WHS inspections conducted during the month, #FFFFFF, WHS inspections conducted during the month, 2020-07-30, Workplace Health & Safety, NULL
NULL, 100947, 103159, 100947, WHS inspections conducted during the month, #FFFFFF, WHS inspections conducted during the month, 2020-08-30, Workplace Health & Safety, NULL
NULL, 100947, 103240, 100947, WHS inspections conducted during the month, #FFFFFF, WHS inspections conducted during the month, 2020-09-29, Workplace Health & Safety, NULL
NULL, 100951, 102355, 100951, Lost time injury frequency rate (LTIRF) as at month end, #CCFF99, Lost time injury frequency rate (LTIRF) as at month end, 2019-12-30, Workplace Health & Safety, 5
NULL, 100951, 102360, 100951, Lost time injury frequency rate (LTIRF) as at month end, #CCFF99, Lost time injury frequency rate (LTIRF) as at month end, 2019-11-29, Workplace Health & Safety, 4
NULL, 100951, 102370, 100951, Lost time injury frequency rate (LTIRF) as at month end, #CCFF99, Lost time injury frequency rate (LTIRF) as at month end, 2019-10-30, Workplace Health & Safety, 4
NULL, 100951, 102416, 100951, Lost time injury frequency rate (LTIRF) as at month end, #CCFF99, Lost time injury frequency rate (LTIRF) as at month end, 2020-01-30, Workplace Health & Safety, 4
NULL, 100951, 102498, 100951, Lost time injury frequency rate (LTIRF) as at month end, #FFCC66, Lost time injury frequency rate (LTIRF) as at month end, 2020-02-28, Workplace Health & Safety, 5.7
NULL, 100951, 102610, 100951, Lost time injury frequency rate (LTIRF) as at month end, #FFCC66, Lost time injury frequency rate (LTIRF) as at month end, 2020-03-30, Workplace Health & Safety, 6
NULL, 100951, 102689, 100951, Lost time injury frequency rate (LTIRF) as at month end, #FFFFFF, Lost time injury frequency rate (LTIRF) as at month end, 2020-04-29, Workplace Health & Safety, NULL
NULL, 100951, 102799, 100951, Lost time injury frequency rate (LTIRF) as at month end, #FFFFFF, Lost time injury frequency rate (LTIRF) as at month end, 2020-05-30, Workplace Health & Safety, NULL
NULL, 100951, 102983, 100951, Lost time injury frequency rate (LTIRF) as at month end, #FFFFFF, Lost time injury frequency rate (LTIRF) as at month end, 2020-06-29, Workplace Health & Safety, NULL
NULL, 100951, 103042, 100951, Lost time injury frequency rate (LTIRF) as at month end, #FFFFFF, Lost time injury frequency rate (LTIRF) as at month end, 2020-07-30, Workplace Health & Safety, NULL
NULL, 100951, 103140, 100951, Lost time injury frequency rate (LTIRF) as at month end, #FFFFFF, Lost time injury frequency rate (LTIRF) as at month end, 2020-08-30, Workplace Health & Safety, NULL
NULL, 100951, 103225, 100951, Lost time injury frequency rate (LTIRF) as at month end, #FFFFFF, Lost time injury frequency rate (LTIRF) as at month end, 2020-09-29, Workplace Health & Safety, NULL
NULL, 100953, 102351, 100953, Workcover claim commenced during the month, #CCFF99, Workcover claim commenced during the month, 2019-11-29, Workplace Health & Safety, 0
NULL, 100953, 102357, 100953, Workcover claim commenced during the month, #FFCC66, Workcover claim commenced during the month, 2019-10-30, Workplace Health & Safety, 1
NULL, 100953, 102367, 100953, Workcover claim commenced during the month, #CCFF99, Workcover claim commenced during the month, 2019-12-30, Workplace Health & Safety, 0
NULL, 100953, 102402, 100953, Workcover claim commenced during the month, #FFCC66, Workcover claim commenced during the month, 2020-01-30, Workplace Health & Safety, 1
NULL, 100953, 102515, 100953, Workcover claim commenced during the month, #FFCC66, Workcover claim commenced during the month, 2020-02-28, Workplace Health & Safety, 2
NULL, 100953, 102622, 100953, Workcover claim commenced during the month, #FFCC66, Workcover claim commenced during the month, 2020-03-30, Workplace Health & Safety, 1
