The table size(row x col) is:(5001 x 4)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type
6086, 2013-12-12 13:30:00, 3845, 0
6086, 2013-12-12 13:30:00, 6633, 0
6086, 2013-12-12 13:30:00, 7014, 0
6086, 2013-12-12 13:30:00, 7380, 0
6086, 2013-12-12 13:30:00, 10872, 0
6086, 2013-12-12 13:30:00, 11221, 0
6086, 2013-12-12 13:30:00, 11224, 0
6086, 2013-12-12 13:30:00, 11439, 0
6087, 2014-01-14 23:30:00, 8715, 0
6087, 2014-01-14 23:30:00, 8813, 0
6087, 2014-01-14 23:30:00, 8819, 0
6087, 2014-01-14 23:30:00, 8822, 0
6087, 2014-01-14 23:30:00, 8855, 0
6087, 2014-01-14 23:30:00, 8926, 0
6087, 2014-01-14 23:30:00, 9500, 0
6087, 2014-01-14 23:30:00, 9565, 0
6087, 2014-01-14 23:30:00, 10622, 0
6088, 2014-01-14 20:00:00, 8926, 0
6088, 2014-01-14 20:00:00, 8999, 0
6088, 2014-01-14 20:00:00, 9500, 0
6089, 2013-12-10 16:00:00, 3103, 0
6089, 2013-12-10 16:00:00, 3105, 0
6089, 2013-12-10 16:00:00, 3106, 0
6089, 2013-12-10 16:00:00, 3109, 0
6089, 2013-12-10 16:00:00, 3110, 0
6089, 2013-12-10 16:00:00, 3116, 0
6090, 2013-12-18 14:00:00, -11, 0
6090, 2013-12-18 14:00:00, -5, 0
6090, 2013-12-18 14:00:00, 10915, 0
6090, 2013-12-18 14:00:00, 11015, 0
6090, 2013-12-18 14:00:00, 11166, 0
6090, 2013-12-18 14:00:00, 11171, 0
6090, 2013-12-18 14:00:00, 11386, 0
6090, 2013-12-18 14:00:00, 11389, 0
6090, 2013-12-18 14:00:00, 11500, 0
6090, 2013-12-18 14:00:00, 11503, 0
6090, 2013-12-18 14:00:00, 11504, 0
6090, 2013-12-18 14:00:00, 11509, 0
6091, 2013-12-19 14:00:00, -11, 0
6091, 2013-12-19 14:00:00, -5, 0
6091, 2013-12-19 14:00:00, -4, 0
6091, 2013-12-19 14:00:00, 10915, 0
6091, 2013-12-19 14:00:00, 10966, 0
6091, 2013-12-19 14:00:00, 10969, 0
6091, 2013-12-19 14:00:00, 10974, 0
6091, 2013-12-19 14:00:00, 11025, 0
6091, 2013-12-19 14:00:00, 11461, 0
6091, 2013-12-19 14:00:00, 11507, 0
6091, 2013-12-19 14:00:00, 11519, 0
6093, 2014-01-07 14:00:00, -11, 0
6093, 2014-01-07 14:00:00, -2, 0
6093, 2014-01-07 14:00:00, 10917, 0
6093, 2014-01-07 14:00:00, 10994, 0
6093, 2014-01-07 14:00:00, 10997, 0
6093, 2014-01-07 14:00:00, 11007, 0
6093, 2014-01-07 14:00:00, 11009, 0
6093, 2014-01-07 14:00:00, 11400, 0
6093, 2014-01-07 14:00:00, 11468, 0
6093, 2014-01-07 14:00:00, 11476, 0
6093, 2014-01-07 14:00:00, 11483, 0
6094, 2014-01-08 14:00:00, -11, 0
6094, 2014-01-08 14:00:00, -5, 0
6094, 2014-01-08 14:00:00, -4, 0
6094, 2014-01-08 14:00:00, 10964, 0
6094, 2014-01-08 14:00:00, 10984, 0
6094, 2014-01-08 14:00:00, 10990, 0
6094, 2014-01-08 14:00:00, 11124, 0
6094, 2014-01-08 14:00:00, 11388, 0
6094, 2014-01-08 14:00:00, 11389, 0
6094, 2014-01-08 14:00:00, 11473, 0
6094, 2014-01-08 14:00:00, 11543, 0
6094, 2014-01-08 14:00:00, 11550, 0
6095, 2014-01-27 16:00:00, 1970, 0
6095, 2014-01-27 16:00:00, 6717, 0
6097, 2013-12-20 14:00:00, -4, 0
6097, 2013-12-20 14:00:00, 7194, 0
6097, 2013-12-20 14:00:00, 7264, 0
6097, 2013-12-20 14:00:00, 7288, 0
6097, 2013-12-20 14:00:00, 7309, 0
6097, 2013-12-20 14:00:00, 7336, 0
6097, 2013-12-20 14:00:00, 7541, 0
6097, 2013-12-20 14:00:00, 7865, 0
6097, 2013-12-20 14:00:00, 7951, 0
6097, 2013-12-20 14:00:00, 8351, 0
6097, 2013-12-20 14:00:00, 10512, 0
6097, 2013-12-20 14:00:00, 11115, 0
6099, 2014-01-15 15:00:00, -4, 0
6099, 2014-01-15 15:00:00, 311, 0
6099, 2014-01-15 15:00:00, 321, 0
6099, 2014-01-15 15:00:00, 770, 0
6099, 2014-01-15 15:00:00, 1679, 0
6099, 2014-01-15 15:00:00, 2965, 0
6099, 2014-01-15 15:00:00, 6768, 0
6099, 2014-01-15 15:00:00, 7493, 0
6099, 2014-01-15 15:00:00, 7705, 0
6099, 2014-01-15 15:00:00, 8433, 0
6099, 2014-01-15 15:00:00, 8642, 0
6099, 2014-01-15 15:00:00, 10068, 0
6100, 2013-12-13 13:30:00, -5, 0
6100, 2013-12-13 13:30:00, 9255, 0
6100, 2013-12-13 13:30:00, 9265, 0
6100, 2013-12-13 13:30:00, 9285, 0
6100, 2013-12-13 13:30:00, 9291, 0
6100, 2013-12-13 13:30:00, 9293, 0
6100, 2013-12-13 13:30:00, 9294, 0
6100, 2013-12-13 13:30:00, 9312, 0
6100, 2013-12-13 13:30:00, 9329, 0
6100, 2013-12-13 13:30:00, 9392, 0
6100, 2013-12-13 13:30:00, 9551, 0
6100, 2013-12-13 13:30:00, 9628, 0
6100, 2013-12-13 13:30:00, 9979, 0
6100, 2013-12-13 13:30:00, 9980, 0
6100, 2013-12-13 13:30:00, 10310, 0
6100, 2013-12-13 13:30:00, 10494, 0
6101, 2013-12-16 19:30:00, 1413, 0
6101, 2013-12-16 19:30:00, 1549, 0
6101, 2013-12-16 19:30:00, 2602, 0
6101, 2013-12-16 19:30:00, 2757, 0
6101, 2013-12-16 19:30:00, 8230, 0
6101, 2013-12-16 19:30:00, 10872, 0
6101, 2013-12-16 19:30:00, 11384, 0
6101, 2013-12-16 19:30:00, 11419, 0
6101, 2013-12-16 19:30:00, 11493, 0
6101, 2013-12-16 19:30:00, 11494, 0
6101, 2013-12-16 19:30:00, 11495, 0
6104, 2014-01-09 14:00:00, -11, 0
6104, 2014-01-09 14:00:00, -5, 0
6104, 2014-01-09 14:00:00, 9217, 0
6104, 2014-01-09 14:00:00, 10909, 0
6104, 2014-01-09 14:00:00, 10941, 0
6104, 2014-01-09 14:00:00, 11477, 0
6104, 2014-01-09 14:00:00, 11500, 0
6104, 2014-01-09 14:00:00, 11503, 0
6104, 2014-01-09 14:00:00, 11504, 0
6104, 2014-01-09 14:00:00, 11507, 0
6104, 2014-01-09 14:00:00, 11553, 0
6105, 2014-01-09 16:30:00, 9266, 0
6105, 2014-01-09 16:30:00, 9307, 0
6105, 2014-01-09 16:30:00, 9312, 0
6105, 2014-01-09 16:30:00, 9355, 0
6105, 2014-01-09 16:30:00, 9512, 0
6105, 2014-01-09 16:30:00, 10078, 0
6105, 2014-01-09 16:30:00, 11054, 0
6106, 2014-01-10 13:30:00, 9260, 0
6106, 2014-01-10 13:30:00, 9979, 0
6106, 2014-01-10 13:30:00, 10494, 0
6108, 2014-01-16 16:30:00, 9266, 0
6108, 2014-01-16 16:30:00, 9273, 0
6108, 2014-01-16 16:30:00, 9291, 0
6108, 2014-01-16 16:30:00, 9305, 0
6108, 2014-01-16 16:30:00, 9307, 0
6108, 2014-01-16 16:30:00, 9311, 0
6108, 2014-01-16 16:30:00, 9312, 0
6108, 2014-01-16 16:30:00, 9318, 0
6108, 2014-01-16 16:30:00, 10524, 0
6109, 2014-01-17 13:30:00, -5, 0
6109, 2014-01-17 13:30:00, 9260, 0
6109, 2014-01-17 13:30:00, 9273, 0
6109, 2014-01-17 13:30:00, 9337, 0
6109, 2014-01-17 13:30:00, 9343, 0
6109, 2014-01-17 13:30:00, 9344, 0
6109, 2014-01-17 13:30:00, 9392, 0
6109, 2014-01-17 13:30:00, 10254, 0
6109, 2014-01-17 13:30:00, 10354, 0
6109, 2014-01-17 13:30:00, 10533, 0
6110, 2014-01-17 21:45:00, 9273, 0
6110, 2014-01-17 21:45:00, 9305, 0
6110, 2014-01-17 21:45:00, 9566, 0
6111, 2013-12-17 13:30:00, 1459, 0
6111, 2013-12-17 13:30:00, 2391, 0
6111, 2013-12-17 13:30:00, 2444, 0
6111, 2013-12-17 13:30:00, 6845, 0
6111, 2013-12-17 13:30:00, 9815, 0
6111, 2013-12-17 13:30:00, 10330, 0
6111, 2013-12-17 13:30:00, 11048, 0
6111, 2013-12-17 13:30:00, 11474, 0
6111, 2013-12-17 13:30:00, 11494, 0
6112, 2013-12-18 13:30:00, 1415, 0
6112, 2013-12-18 13:30:00, 1425, 0
6112, 2013-12-18 13:30:00, 1945, 0
6112, 2013-12-18 13:30:00, 2391, 0
6112, 2013-12-18 13:30:00, 6845, 0
6112, 2013-12-18 13:30:00, 7068, 0
6112, 2013-12-18 13:30:00, 7106, 0
6112, 2013-12-18 13:30:00, 7550, 0
6112, 2013-12-18 13:30:00, 11081, 0
6113, 2014-01-10 17:00:00, 9489, 0
6113, 2014-01-10 17:00:00, 10500, 0
6113, 2014-01-10 17:00:00, 10704, 0
6114, 2014-01-17 17:00:00, 9049, 0
6114, 2014-01-17 17:00:00, 9275, 0
6114, 2014-01-17 17:00:00, 9489, 0
6114, 2014-01-17 17:00:00, 10230, 0
6114, 2014-01-17 17:00:00, 10852, 0
6115, 2014-01-24 17:00:00, 7924, 0
6115, 2014-01-24 17:00:00, 9049, 0
6115, 2014-01-24 17:00:00, 9275, 0
6115, 2014-01-24 17:00:00, 9489, 0
6115, 2014-01-24 17:00:00, 9893, 0
6115, 2014-01-24 17:00:00, 10500, 0
6117, 2014-01-31 17:00:00, -5, 0
6117, 2014-01-31 17:00:00, 9049, 0
6117, 2014-01-31 17:00:00, 9275, 0
6117, 2014-01-31 17:00:00, 9469, 0
6117, 2014-01-31 17:00:00, 9489, 0
6117, 2014-01-31 17:00:00, 10500, 0
6117, 2014-01-31 17:00:00, 10851, 0
6117, 2014-01-31 17:00:00, 10852, 0
6118, 2014-02-07 17:00:00, 6959, 0
6118, 2014-02-07 17:00:00, 7065, 0
6118, 2014-02-07 17:00:00, 9049, 0
6118, 2014-02-07 17:00:00, 9192, 0
6118, 2014-02-07 17:00:00, 9193, 0
6118, 2014-02-07 17:00:00, 9275, 0
6118, 2014-02-07 17:00:00, 10500, 0
6119, 2014-02-14 17:00:00, 10851, 0
6122, 2014-02-28 17:00:00, -5, 0
6122, 2014-02-28 17:00:00, 6959, 0
6122, 2014-02-28 17:00:00, 9052, 0
6122, 2014-02-28 17:00:00, 9489, 0
6122, 2014-02-28 17:00:00, 9893, 0
6122, 2014-02-28 17:00:00, 9993, 0
6123, 2014-01-13 17:00:00, 7933, 0
6123, 2014-01-13 17:00:00, 8027, 0
6126, 2014-02-04 17:00:00, -5, 0
6126, 2014-02-04 17:00:00, 190, 0
6126, 2014-02-04 17:00:00, 203, 0
6126, 2014-02-04 17:00:00, 781, 0
6126, 2014-02-04 17:00:00, 1355, 0
6126, 2014-02-04 17:00:00, 1419, 0
6126, 2014-02-04 17:00:00, 8234, 0
6126, 2014-02-04 17:00:00, 9159, 0
6126, 2014-02-04 17:00:00, 11029, 0
6133, 2014-01-13 16:30:00, 1888, 0
6134, 2013-12-18 22:00:00, 11330, 0
6134, 2013-12-18 22:00:00, 11331, 0
6134, 2013-12-18 22:00:00, 11336, 0
6134, 2013-12-18 22:00:00, 11337, 0
6134, 2013-12-18 22:00:00, 11343, 0
6134, 2013-12-18 22:00:00, 11367, 0
6134, 2013-12-18 22:00:00, 11368, 0
6134, 2013-12-18 22:00:00, 11506, 0
6134, 2013-12-18 22:00:00, 11508, 0
6135, 2013-12-17 17:00:00, 164, 0
6135, 2013-12-17 17:00:00, 6116, 0
6135, 2013-12-17 17:00:00, 6674, 0
6135, 2013-12-17 17:00:00, 11501, 0
6135, 2013-12-17 17:00:00, 11502, 0
6136, 2014-01-29 17:00:00, 393, 0
6136, 2014-01-29 17:00:00, 497, 0
6136, 2014-01-29 17:00:00, 650, 0
6136, 2014-01-29 17:00:00, 1965, 0
6136, 2014-01-29 17:00:00, 2142, 0
6136, 2014-01-29 17:00:00, 5494, 0
6136, 2014-01-29 17:00:00, 5499, 0
6136, 2014-01-29 17:00:00, 6109, 0
6136, 2014-01-29 17:00:00, 6739, 0
6136, 2014-01-29 17:00:00, 9085, 0
6136, 2014-01-29 17:00:00, 9086, 0
6138, 2014-01-13 11:30:00, 8679, 0
6138, 2014-01-13 11:30:00, 8813, 0
6138, 2014-01-13 11:30:00, 8823, 0
6138, 2014-01-13 11:30:00, 8851, 0
6138, 2014-01-13 11:30:00, 9500, 0
6138, 2014-01-13 11:30:00, 9565, 0
6138, 2014-01-13 11:30:00, 9602, 0
6139, 2014-01-13 20:00:00, 8722, 0
6139, 2014-01-13 20:00:00, 9602, 0
6140, 2014-01-07 13:30:00, -5, 0
6140, 2014-01-07 13:30:00, 8679, 0
6140, 2014-01-07 13:30:00, 8913, 0
6140, 2014-01-07 13:30:00, 11534, 0
6140, 2014-01-07 13:30:00, 11535, 0
6141, 2014-01-07 21:00:00, 8806, 0
6144, 2014-01-08 23:30:00, 8679, 0
6144, 2014-01-08 23:30:00, 8822, 0
6144, 2014-01-08 23:30:00, 8869, 0
6144, 2014-01-08 23:30:00, 8913, 0
6144, 2014-01-08 23:30:00, 8932, 0
6144, 2014-01-08 23:30:00, 11194, 0
6145, 2014-01-14 13:30:00, -5, 0
6145, 2014-01-14 13:30:00, 8679, 0
6145, 2014-01-14 13:30:00, 8696, 0
6145, 2014-01-14 13:30:00, 8822, 0
6145, 2014-01-14 13:30:00, 10584, 0
6146, 2014-01-15 13:30:00, -5, 0
6146, 2014-01-15 13:30:00, 8696, 0
6146, 2014-01-15 13:30:00, 8822, 0
6147, 2014-01-15 20:30:00, 8926, 0
6147, 2014-01-15 20:30:00, 9298, 0
6147, 2014-01-15 20:30:00, 11391, 0
6148, 2014-01-15 23:30:00, 8696, 0
6148, 2014-01-15 23:30:00, 8792, 0
6148, 2014-01-15 23:30:00, 8926, 0
6148, 2014-01-15 23:30:00, 9500, 0
6151, 2014-01-08 13:30:00, 5855, 0
6151, 2014-01-08 13:30:00, 7106, 0
6151, 2014-01-08 13:30:00, 11544, 0
6152, 2014-01-09 13:30:00, 1721, 0
6152, 2014-01-09 13:30:00, 3152, 0
6152, 2014-01-09 13:30:00, 7380, 0
6152, 2014-01-09 13:30:00, 8230, 0
6152, 2014-01-09 13:30:00, 11530, 0
6152, 2014-01-09 13:30:00, 11551, 0
6152, 2014-01-09 13:30:00, 11552, 0
6154, 2013-12-19 13:30:00, 1425, 0
6154, 2013-12-19 13:30:00, 1721, 0
6154, 2013-12-19 13:30:00, 1779, 0
6154, 2013-12-19 13:30:00, 2391, 0
6154, 2013-12-19 13:30:00, 3157, 0
6154, 2013-12-19 13:30:00, 11174, 0
6154, 2013-12-19 13:30:00, 11223, 0
6154, 2013-12-19 13:30:00, 11224, 0
6154, 2013-12-19 13:30:00, 11514, 0
6155, 2014-01-20 16:30:00, -4, 0
6155, 2014-01-20 16:30:00, 1595, 0
6155, 2014-01-20 16:30:00, 1636, 0
6155, 2014-01-20 16:30:00, 1947, 0
6155, 2014-01-20 16:30:00, 2202, 0
6157, 2014-01-28 17:00:00, 5592, 0
6157, 2014-01-28 17:00:00, 5629, 0
6157, 2014-01-28 17:00:00, 5637, 0
6157, 2014-01-28 17:00:00, 5648, 0
6157, 2014-01-28 17:00:00, 5655, 0
6157, 2014-01-28 17:00:00, 5660, 0
6157, 2014-01-28 17:00:00, 5677, 0
6157, 2014-01-28 17:00:00, 5690, 0
6157, 2014-01-28 17:00:00, 5888, 0
6157, 2014-01-28 17:00:00, 6846, 0
6157, 2014-01-28 17:00:00, 9078, 0
6157, 2014-01-28 17:00:00, 11167, 0
6159, 2014-01-06 14:30:00, 10464, 0
6160, 2014-01-14 14:30:00, 339, 0
6160, 2014-01-14 14:30:00, 1530, 0
6160, 2014-01-14 14:30:00, 2502, 0
6161, 2014-01-21 14:30:00, -4, 0
6161, 2014-01-21 14:30:00, 1530, 0
6163, 2014-01-29 14:30:00, -4, 0
6163, 2014-01-29 14:30:00, -1, 0
6163, 2014-01-29 14:30:00, 3024, 0
6163, 2014-01-29 14:30:00, 3099, 0
6163, 2014-01-29 14:30:00, 6991, 0
6164, 2014-01-23 17:00:00, -11, 0
6164, 2014-01-23 17:00:00, 0, 0
6164, 2014-01-23 17:00:00, 5632, 0
6164, 2014-01-23 17:00:00, 5976, 0
6164, 2014-01-23 17:00:00, 6002, 0
6164, 2014-01-23 17:00:00, 6643, 0
6164, 2014-01-23 17:00:00, 6940, 0
6164, 2014-01-23 17:00:00, 7512, 0
6164, 2014-01-23 17:00:00, 7740, 0
6166, 2013-12-19 15:00:00, 11347, 0
6166, 2013-12-19 15:00:00, 11348, 0
6166, 2013-12-19 15:00:00, 11350, 0
6166, 2013-12-19 15:00:00, 11364, 0
6166, 2013-12-19 15:00:00, 11369, 0
6166, 2013-12-19 15:00:00, 11370, 0
6166, 2013-12-19 15:00:00, 11372, 0
6166, 2013-12-19 15:00:00, 11510, 0
6166, 2013-12-19 15:00:00, 11511, 0
6166, 2013-12-19 15:00:00, 11512, 0
6166, 2013-12-19 15:00:00, 11513, 0
6167, 2014-01-21 20:00:00, 10964, 0
6167, 2014-01-21 20:00:00, 10969, 0
6167, 2014-01-21 20:00:00, 10974, 0
6167, 2014-01-21 20:00:00, 11008, 0
6167, 2014-01-21 20:00:00, 11025, 0
6167, 2014-01-21 20:00:00, 11389, 0
6167, 2014-01-21 20:00:00, 11476, 0
6167, 2014-01-21 20:00:00, 11553, 0
6168, 2014-02-06 16:30:00, 9774, 0
6168, 2014-02-06 16:30:00, 9806, 0
6168, 2014-02-06 16:30:00, 9809, 0
6168, 2014-02-06 16:30:00, 10531, 0
6169, 2013-12-20 14:00:00, -5, 0
6170, 2013-12-20 13:30:00, -5, 0
6170, 2013-12-20 13:30:00, 9305, 0
6170, 2013-12-20 13:30:00, 9473, 0
6170, 2013-12-20 13:30:00, 9622, 0
6170, 2013-12-20 13:30:00, 10254, 0
6171, 2014-01-02 14:00:00, -11, 0
6171, 2014-01-02 14:00:00, -4, 0
6171, 2014-01-02 14:00:00, 0, 0
6171, 2014-01-02 14:00:00, 9456, 0
6171, 2014-01-02 14:00:00, 10791, 0
6171, 2014-01-02 14:00:00, 10796, 0
6172, 2014-01-03 14:00:00, -6, 0
6172, 2014-01-03 14:00:00, -4, 0
6172, 2014-01-03 14:00:00, 0, 0
6172, 2014-01-03 14:00:00, 8340, 0
6172, 2014-01-03 14:00:00, 8371, 0
6172, 2014-01-03 14:00:00, 9497, 0
6172, 2014-01-03 14:00:00, 10801, 0
6172, 2014-01-03 14:00:00, 11522, 0
6172, 2014-01-03 14:00:00, 11523, 0
6173, 2014-01-04 14:00:00, -11, 0
6173, 2014-01-04 14:00:00, -6, 0
6173, 2014-01-04 14:00:00, 0, 0
6173, 2014-01-04 14:00:00, 8334, 0
6173, 2014-01-04 14:00:00, 8339, 0
6173, 2014-01-04 14:00:00, 8370, 0
6173, 2014-01-04 14:00:00, 9456, 0
6173, 2014-01-04 14:00:00, 10792, 0
6173, 2014-01-04 14:00:00, 11526, 0
6174, 2014-01-05 14:00:00, -6, 0
6174, 2014-01-05 14:00:00, -5, 0
6174, 2014-01-05 14:00:00, 0, 0
6174, 2014-01-05 14:00:00, 8371, 0
6174, 2014-01-05 14:00:00, 10801, 0
6174, 2014-01-05 14:00:00, 11524, 0
6174, 2014-01-05 14:00:00, 11526, 0
6174, 2014-01-05 14:00:00, 11527, 0
6176, 2014-01-06 14:00:00, -6, 0
6176, 2014-01-06 14:00:00, -2, 0
6176, 2014-01-06 14:00:00, 0, 0
6176, 2014-01-06 14:00:00, 8334, 0
6176, 2014-01-06 14:00:00, 8336, 0
6176, 2014-01-06 14:00:00, 8340, 0
6176, 2014-01-06 14:00:00, 9520, 0
6176, 2014-01-06 14:00:00, 9524, 0
6176, 2014-01-06 14:00:00, 10796, 0
6176, 2014-01-06 14:00:00, 11200, 0
6176, 2014-01-06 14:00:00, 11211, 0
6176, 2014-01-06 14:00:00, 11529, 0
6177, 2014-01-21 17:00:00, 42, 0
6177, 2014-01-21 17:00:00, 190, 0
6177, 2014-01-21 17:00:00, 203, 0
6177, 2014-01-21 17:00:00, 8027, 0
6177, 2014-01-21 17:00:00, 8234, 0
6177, 2014-01-21 17:00:00, 9757, 0
6178, 2014-01-14 17:00:00, 982, 0
6178, 2014-01-14 17:00:00, 1355, 0
6178, 2014-01-14 17:00:00, 5896, 0
6178, 2014-01-14 17:00:00, 9054, 0
6178, 2014-01-14 17:00:00, 9469, 0
6179, 2014-01-14 21:00:00, 58, 0
6179, 2014-01-14 21:00:00, 796, 0
6179, 2014-01-14 21:00:00, 1195, 0
6179, 2014-01-14 21:00:00, 1355, 0
6179, 2014-01-14 21:00:00, 6998, 0
6180, 2014-01-21 17:00:00, 976, 0
6180, 2014-01-21 17:00:00, 8489, 0
6180, 2014-01-21 17:00:00, 9059, 0
6180, 2014-01-21 17:00:00, 10496, 0
6180, 2014-01-21 17:00:00, 10853, 0
6180, 2014-01-21 17:00:00, 10854, 0
6181, 2014-01-21 21:00:00, 196, 0
6181, 2014-01-21 21:00:00, 272, 0
6181, 2014-01-21 21:00:00, 6234, 0
6181, 2014-01-21 21:00:00, 7938, 0
6181, 2014-01-21 21:00:00, 8639, 0
6183, 2014-01-28 16:30:00, 5896, 0
6183, 2014-01-28 16:30:00, 7937, 0
6184, 2014-01-28 21:00:00, 196, 0
6184, 2014-01-28 21:00:00, 909, 0
6184, 2014-01-28 21:00:00, 1355, 0
6184, 2014-01-28 21:00:00, 3040, 0
6184, 2014-01-28 21:00:00, 3145, 0
6184, 2014-01-28 21:00:00, 6998, 0
6185, 2014-01-21 13:45:00, 10100, 0
6185, 2014-01-21 13:45:00, 10134, 0
6185, 2014-01-21 13:45:00, 10137, 0
6185, 2014-01-21 13:45:00, 10159, 0
6185, 2014-01-21 13:45:00, 10464, 0
6185, 2014-01-21 13:45:00, 10510, 0
6185, 2014-01-21 13:45:00, 10555, 0
6185, 2014-01-21 13:45:00, 10749, 0
6185, 2014-01-21 13:45:00, 10785, 0
6185, 2014-01-21 13:45:00, 11244, 0
6185, 2014-01-21 13:45:00, 11556, 0
6185, 2014-01-21 13:45:00, 11558, 0
6186, 2014-01-28 16:30:00, 203, 0
6186, 2014-01-28 16:30:00, 807, 0
6186, 2014-01-28 16:30:00, 8027, 0
6186, 2014-01-28 16:30:00, 8234, 0
6186, 2014-01-28 16:30:00, 8524, 0
6186, 2014-01-28 16:30:00, 10230, 0
6187, 2014-02-04 16:30:00, 42, 0
6188, 2014-02-18 16:30:00, 39, 0
6188, 2014-02-18 16:30:00, 59, 0
6188, 2014-02-18 16:30:00, 190, 0
6188, 2014-02-18 16:30:00, 1355, 0
6188, 2014-02-18 16:30:00, 8027, 0
6188, 2014-02-18 16:30:00, 8322, 0
6189, 2014-01-20 13:30:00, 8746, 0
6189, 2014-01-20 13:30:00, 8792, 0
6191, 2014-01-20 23:30:00, 8679, 0
6191, 2014-01-20 23:30:00, 8696, 0
6191, 2014-01-20 23:30:00, 8712, 0
6191, 2014-01-20 23:30:00, 8735, 0
6191, 2014-01-20 23:30:00, 8740, 0
6191, 2014-01-20 23:30:00, 8816, 0
6191, 2014-01-20 23:30:00, 8926, 0
6191, 2014-01-20 23:30:00, 10404, 0
6191, 2014-01-20 23:30:00, 11194, 0
6192, 2014-01-21 13:30:00, -5, 0
6192, 2014-01-21 13:30:00, 8703, 0
6192, 2014-01-21 13:30:00, 8759, 0
6192, 2014-01-21 13:30:00, 8782, 0
6192, 2014-01-21 13:30:00, 8792, 0
6192, 2014-01-21 13:30:00, 9532, 0
6192, 2014-01-21 13:30:00, 11534, 0
6192, 2014-01-21 13:30:00, 11535, 0
6192, 2014-01-21 13:30:00, 11696, 0
6192, 2014-01-21 13:30:00, 11697, 0
6192, 2014-01-21 13:30:00, 11698, 0
6193, 2014-01-21 20:00:00, 8679, 0
6193, 2014-01-21 20:00:00, 8706, 0
6193, 2014-01-21 20:00:00, 9001, 0
6193, 2014-01-21 20:00:00, 9500, 0
6194, 2014-01-21 23:30:00, 8696, 0
6194, 2014-01-21 23:30:00, 8715, 0
6194, 2014-01-21 23:30:00, 8872, 0
6194, 2014-01-21 23:30:00, 8881, 0
6194, 2014-01-21 23:30:00, 10404, 0
6194, 2014-01-21 23:30:00, 11194, 0
6195, 2014-01-22 13:30:00, 8679, 0
6195, 2014-01-22 13:30:00, 8684, 0
6195, 2014-01-22 13:30:00, 8759, 0
6195, 2014-01-22 13:30:00, 8838, 0
6196, 2014-01-22 20:00:00, 8715, 0
6197, 2014-01-22 23:30:00, 8679, 0
6197, 2014-01-22 23:30:00, 8696, 0
6197, 2014-01-22 23:30:00, 8715, 0
6197, 2014-01-22 23:30:00, 8822, 0
6197, 2014-01-22 23:30:00, 11194, 0
6198, 2014-01-27 18:30:00, -4, 0
6198, 2014-01-27 18:30:00, 8723, 0
6199, 2014-01-27 13:30:00, 8822, 0
6199, 2014-01-27 13:30:00, 9602, 0
6200, 2014-01-27 23:30:00, 8846, 0
6200, 2014-01-27 23:30:00, 8854, 0
6200, 2014-01-27 23:30:00, 9565, 0
6200, 2014-01-27 23:30:00, 9602, 0
6200, 2014-01-27 23:30:00, 10584, 0
6200, 2014-01-27 23:30:00, 10622, 0
6201, 2014-01-28 13:30:00, -5, 0
6201, 2014-01-28 13:30:00, 8679, 0
6201, 2014-01-28 13:30:00, 8721, 0
6201, 2014-01-28 13:30:00, 10516, 0
6202, 2014-01-28 20:00:00, 8922, 0
6202, 2014-01-28 20:00:00, 9500, 0
6202, 2014-01-28 20:00:00, 11126, 0
6203, 2014-01-28 23:30:00, 8696, 0
6203, 2014-01-28 23:30:00, 8715, 0
6203, 2014-01-28 23:30:00, 8922, 0
6203, 2014-01-28 23:30:00, 8926, 0
6203, 2014-01-28 23:30:00, 9565, 0
6203, 2014-01-28 23:30:00, 10584, 0
6204, 2014-01-29 13:30:00, -5, 0
6204, 2014-01-29 13:30:00, 8822, 0
6204, 2014-01-29 13:30:00, 8922, 0
6204, 2014-01-29 13:30:00, 10206, 0
6204, 2014-01-29 13:30:00, 10829, 0
6204, 2014-01-29 13:30:00, 11791, 0
6206, 2014-01-29 23:30:00, 8824, 0
6206, 2014-01-29 23:30:00, 8926, 0
6206, 2014-01-29 23:30:00, 9532, 0
6206, 2014-01-29 23:30:00, 10584, 0
6206, 2014-01-29 23:30:00, 11085, 0
6207, 2014-02-03 18:30:00, 8773, 0
6207, 2014-02-03 18:30:00, 8913, 0
6208, 2014-02-03 20:15:00, 8721, 0
6209, 2014-02-03 23:30:00, 8679, 0
6209, 2014-02-03 23:30:00, 8696, 0
6209, 2014-02-03 23:30:00, 8806, 0
6209, 2014-02-03 23:30:00, 8926, 0
6210, 2014-02-04 13:30:00, -5, 0
6210, 2014-02-04 13:30:00, 8717, 0
6210, 2014-02-04 13:30:00, 8759, 0
6210, 2014-02-04 13:30:00, 11535, 0
6212, 2014-02-04 23:30:00, 8759, 0
6212, 2014-02-04 23:30:00, 8806, 0
6212, 2014-02-04 23:30:00, 10404, 0
6212, 2014-02-04 23:30:00, 10584, 0
6214, 2014-02-05 13:30:00, -5, 0
6214, 2014-02-05 13:30:00, 8679, 0
6214, 2014-02-05 13:30:00, 8822, 0
6214, 2014-02-05 13:30:00, 8838, 0
6214, 2014-02-05 13:30:00, 9379, 0
6216, 2014-02-05 23:30:00, 8696, 0
6216, 2014-02-05 23:30:00, 8806, 0
6216, 2014-02-05 23:30:00, 8822, 0
6216, 2014-02-05 23:30:00, 10206, 0
