The data size(row x col) is:(3244 x 6)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type, id, Company Name
5765, 2013-11-26 21:00:00, 7595, 0, 7595, Hydro Tasmania
5766, 2013-11-27 16:30:00, 474, 0, 474, KPMG
5766, 2013-11-27 16:30:00, 1785, 0, 1785, KPMG
5766, 2013-11-27 16:30:00, 5467, 0, 5467, KPMG
5766, 2013-11-27 16:30:00, 6627, 0, 6627, KPMG
5766, 2013-11-27 16:30:00, 7742, 0, 7742, KPMG
5766, 2013-11-27 16:30:00, 9383, 0, 9383, KPMG
5772, 2013-11-01 17:00:00, 9267, 0, 9267, Evolution Mining
5772, 2013-11-01 17:00:00, 9302, 0, 9302, Evolution Mining
5772, 2013-11-01 17:00:00, 9312, 0, 9312, Evolution Mining
5772, 2013-11-01 17:00:00, 9325, 0, 9325, Evolution Mining
5772, 2013-11-01 17:00:00, 9329, 0, 9329, Evolution Mining
5772, 2013-11-01 17:00:00, 9341, 0, 9341, Evolution Mining
5772, 2013-11-01 17:00:00, 9342, 0, 9342, Evolution Mining
5772, 2013-11-01 17:00:00, 9507, 0, 9507, Evolution Mining
5772, 2013-11-01 17:00:00, 9821, 0, 9821, Evolution Mining
5772, 2013-11-01 17:00:00, 9886, 0, 9886, Evolution Mining
5772, 2013-11-01 17:00:00, 9890, 0, 9890, Evolution Mining
5772, 2013-11-01 17:00:00, 9892, 0, 9892, Evolution Mining
5772, 2013-11-01 17:00:00, 10262, 0, 10262, Evolution Mining
5772, 2013-11-01 17:00:00, 10427, 0, 10427, Evolution Mining
5772, 2013-11-01 17:00:00, 10587, 0, 10587, Evolution Mining
5778, 2013-11-06 23:30:00, 8696, 0, 8696, Evolution Mining
5778, 2013-11-06 23:30:00, 8773, 0, 8773, Evolution Mining
5778, 2013-11-06 23:30:00, 8854, 0, 8854, Evolution Mining
5778, 2013-11-06 23:30:00, 8926, 0, 8926, Evolution Mining
5778, 2013-11-06 23:30:00, 8932, 0, 8932, Evolution Mining
5778, 2013-11-06 23:30:00, 9532, 0, 9532, Evolution Mining
5778, 2013-11-06 23:30:00, 11084, 0, 11084, Evolution Mining
5791, 2013-11-04 21:00:00, 11126, 0, 11126, Evolution Mining
5792, 2013-11-04 23:30:00, 8696, 0, 8696, Evolution Mining
5792, 2013-11-04 23:30:00, 8813, 0, 8813, Evolution Mining
5792, 2013-11-04 23:30:00, 8822, 0, 8822, Evolution Mining
5792, 2013-11-04 23:30:00, 8846, 0, 8846, Evolution Mining
5792, 2013-11-04 23:30:00, 8855, 0, 8855, Evolution Mining
5792, 2013-11-04 23:30:00, 8926, 0, 8926, Evolution Mining
5792, 2013-11-04 23:30:00, 9633, 0, 9633, Evolution Mining
5792, 2013-11-04 23:30:00, 9752, 0, 9752, Evolution Mining
5793, 2013-11-05 13:30:00, 8779, 0, 8779, Evolution Mining
5793, 2013-11-05 13:30:00, 8838, 0, 8838, Evolution Mining
5793, 2013-11-05 13:30:00, 8910, 0, 8910, Evolution Mining
5793, 2013-11-05 13:30:00, 8922, 0, 8922, Evolution Mining
5793, 2013-11-05 13:30:00, 10206, 0, 10206, Evolution Mining
5793, 2013-11-05 13:30:00, 11076, 0, 11076, Evolution Mining
5795, 2013-11-05 23:30:00, 8679, 0, 8679, Evolution Mining
5795, 2013-11-05 23:30:00, 8696, 0, 8696, Evolution Mining
5795, 2013-11-05 23:30:00, 8822, 0, 8822, Evolution Mining
5795, 2013-11-05 23:30:00, 8853, 0, 8853, Evolution Mining
5795, 2013-11-05 23:30:00, 8926, 0, 8926, Evolution Mining
5795, 2013-11-05 23:30:00, 9500, 0, 9500, Evolution Mining
5795, 2013-11-05 23:30:00, 9565, 0, 9565, Evolution Mining
5795, 2013-11-05 23:30:00, 11085, 0, 11085, Evolution Mining
5796, 2013-11-19 13:30:00, 9874, 0, 9874, Evolution Mining
5796, 2013-11-19 13:30:00, 10771, 0, 10771, Evolution Mining
5796, 2013-11-19 13:30:00, 10827, 0, 10827, Evolution Mining
5799, 2013-11-13 14:00:00, 153, 0, 153, Alinta Energy
5799, 2013-11-13 14:00:00, 300, 0, 300, Alinta Energy
5799, 2013-11-13 14:00:00, 315, 0, 315, Alinta Energy
5799, 2013-11-13 14:00:00, 770, 0, 770, Alinta Energy
5799, 2013-11-13 14:00:00, 1679, 0, 1679, Alinta Energy
5799, 2013-11-13 14:00:00, 2605, 0, 2605, Alinta Energy
5799, 2013-11-13 14:00:00, 6640, 0, 6640, Alinta Energy
5799, 2013-11-13 14:00:00, 6926, 0, 6926, Alinta Energy
5799, 2013-11-13 14:00:00, 7493, 0, 7493, Alinta Energy
5799, 2013-11-13 14:00:00, 10895, 0, 10895, Alinta Energy
5799, 2013-11-13 14:00:00, 10896, 0, 10896, Alinta Energy
5799, 2013-11-13 14:00:00, 10953, 0, 10953, Alinta Energy
5799, 2013-11-13 14:00:00, 11041, 0, 11041, Alinta Energy
5799, 2013-11-13 14:00:00, 11042, 0, 11042, Alinta Energy
5799, 2013-11-13 14:00:00, 11043, 0, 11043, Alinta Energy
5801, 2013-11-11 18:00:00, 8720, 0, 8720, Evolution Mining
5801, 2013-11-11 18:00:00, 8723, 0, 8723, Evolution Mining
5801, 2013-11-11 18:00:00, 8913, 0, 8913, Evolution Mining
5801, 2013-11-11 18:00:00, 9406, 0, 9406, Evolution Mining
5808, 2013-11-27 17:00:00, 5603, 0, 5603, Jacobs
5808, 2013-11-27 17:00:00, 5607, 0, 5607, Jacobs
5808, 2013-11-27 17:00:00, 5612, 0, 5612, Jacobs
5808, 2013-11-27 17:00:00, 5629, 0, 5629, Jacobs
5808, 2013-11-27 17:00:00, 5637, 0, 5637, Jacobs
5808, 2013-11-27 17:00:00, 5642, 0, 5642, Jacobs
5808, 2013-11-27 17:00:00, 5648, 0, 5648, Jacobs
5808, 2013-11-27 17:00:00, 5651, 0, 5651, Jacobs
5808, 2013-11-27 17:00:00, 5655, 0, 5655, Jacobs
5808, 2013-11-27 17:00:00, 5722, 0, 5722, Jacobs
5808, 2013-11-27 17:00:00, 5854, 0, 5854, Jacobs
5808, 2013-11-27 17:00:00, 5888, 0, 5888, Jacobs
5808, 2013-11-27 17:00:00, 5905, 0, 5905, Jacobs
5808, 2013-11-27 17:00:00, 9078, 0, 9078, Jacobs
5808, 2013-11-27 17:00:00, 11167, 0, 11167, Jacobs
5808, 2013-11-27 17:00:00, 11168, 0, 11168, Jacobs
5809, 2013-11-29 17:00:00, 650, 0, 650, MMG
5809, 2013-11-29 17:00:00, 1632, 0, 1632, MMG
5809, 2013-11-29 17:00:00, 2430, 0, 2430, MMG
5809, 2013-11-29 17:00:00, 5499, 0, 5499, MMG
5809, 2013-11-29 17:00:00, 6109, 0, 6109, MMG
5809, 2013-11-29 17:00:00, 8452, 0, 8452, MMG
5809, 2013-11-29 17:00:00, 9085, 0, 9085, MMG
5809, 2013-11-29 17:00:00, 9086, 0, 9086, MMG
5809, 2013-11-29 17:00:00, 11091, 0, 11091, MMG
5809, 2013-11-29 17:00:00, 11406, 0, 11406, MMG
5809, 2013-11-29 17:00:00, 11412, 0, 11412, MMG
5809, 2013-11-29 17:00:00, 11413, 0, 11413, MMG
5809, 2013-11-29 17:00:00, 11414, 0, 11414, MMG
5809, 2013-11-29 17:00:00, 11415, 0, 11415, MMG
5809, 2013-11-29 17:00:00, 11416, 0, 11416, MMG
5810, 2013-11-28 16:30:00, 9177, 0, 9177, Evolution Mining
5810, 2013-11-28 16:30:00, 9183, 0, 9183, Evolution Mining
5810, 2013-11-28 16:30:00, 9185, 0, 9185, Evolution Mining
5810, 2013-11-28 16:30:00, 9204, 0, 9204, Evolution Mining
5810, 2013-11-28 16:30:00, 9209, 0, 9209, Evolution Mining
5810, 2013-11-28 16:30:00, 9216, 0, 9216, Evolution Mining
5810, 2013-11-28 16:30:00, 9450, 0, 9450, Evolution Mining
5810, 2013-11-28 16:30:00, 11401, 0, 11401, Evolution Mining
5812, 2013-12-19 17:00:00, 5629, 0, 5629, Jacobs
5812, 2013-12-19 17:00:00, 5637, 0, 5637, Jacobs
5812, 2013-12-19 17:00:00, 5648, 0, 5648, Jacobs
5812, 2013-12-19 17:00:00, 5655, 0, 5655, Jacobs
5812, 2013-12-19 17:00:00, 5677, 0, 5677, Jacobs
5812, 2013-12-19 17:00:00, 5722, 0, 5722, Jacobs
5812, 2013-12-19 17:00:00, 5888, 0, 5888, Jacobs
5812, 2013-12-19 17:00:00, 5905, 0, 5905, Jacobs
5812, 2013-12-19 17:00:00, 9078, 0, 9078, Jacobs
5812, 2013-12-19 17:00:00, 11164, 0, 11164, Jacobs
5812, 2013-12-19 17:00:00, 11167, 0, 11167, Jacobs
5813, 2013-12-18 16:30:00, 9178, 0, 9178, Evolution Mining
5813, 2013-12-18 16:30:00, 9183, 0, 9183, Evolution Mining
5813, 2013-12-18 16:30:00, 9185, 0, 9185, Evolution Mining
5813, 2013-12-18 16:30:00, 9209, 0, 9209, Evolution Mining
5813, 2013-12-18 16:30:00, 9213, 0, 9213, Evolution Mining
5813, 2013-12-18 16:30:00, 9216, 0, 9216, Evolution Mining
5813, 2013-12-18 16:30:00, 9218, 0, 9218, Evolution Mining
5813, 2013-12-18 16:30:00, 9222, 0, 9222, Evolution Mining
5813, 2013-12-18 16:30:00, 9450, 0, 9450, Evolution Mining
5813, 2013-12-18 16:30:00, 9559, 0, 9559, Evolution Mining
5813, 2013-12-18 16:30:00, 11125, 0, 11125, Evolution Mining
5817, 2013-11-18 21:00:00, 9092, 0, 9092, Evolution Mining
5818, 2013-11-11 20:00:00, 8704, 0, 8704, Evolution Mining
5818, 2013-11-11 20:00:00, 8999, 0, 8999, Evolution Mining
5819, 2013-11-18 23:30:00, 8679, 0, 8679, Evolution Mining
5819, 2013-11-18 23:30:00, 8696, 0, 8696, Evolution Mining
5819, 2013-11-18 23:30:00, 8813, 0, 8813, Evolution Mining
5819, 2013-11-18 23:30:00, 8824, 0, 8824, Evolution Mining
5819, 2013-11-18 23:30:00, 8853, 0, 8853, Evolution Mining
5819, 2013-11-18 23:30:00, 9565, 0, 9565, Evolution Mining
5819, 2013-11-18 23:30:00, 11193, 0, 11193, Evolution Mining
5819, 2013-11-18 23:30:00, 11194, 0, 11194, Evolution Mining
5821, 2013-11-06 14:00:00, 147, 0, 147, Alinta Energy
5821, 2013-11-06 14:00:00, 149, 0, 149, Alinta Energy
5821, 2013-11-06 14:00:00, 770, 0, 770, Alinta Energy
5821, 2013-11-06 14:00:00, 1679, 0, 1679, Alinta Energy
5821, 2013-11-06 14:00:00, 2605, 0, 2605, Alinta Energy
5821, 2013-11-06 14:00:00, 2965, 0, 2965, Alinta Energy
5821, 2013-11-06 14:00:00, 5556, 0, 5556, Alinta Energy
5821, 2013-11-06 14:00:00, 7493, 0, 7493, Alinta Energy
5821, 2013-11-06 14:00:00, 8433, 0, 8433, Alinta Energy
5821, 2013-11-06 14:00:00, 10068, 0, 10068, Alinta Energy
5827, 2013-11-26 17:00:00, 2993, 0, 2993, Alinta Energy
5827, 2013-11-26 17:00:00, 7723, 0, 7723, Alinta Energy
5827, 2013-11-26 17:00:00, 7731, 0, 7731, Alinta Energy
5829, 2013-12-10 13:30:00, 8717, 0, 8717, Evolution Mining
5829, 2013-12-10 13:30:00, 8847, 0, 8847, Evolution Mining
5829, 2013-12-10 13:30:00, 9846, 0, 9846, Evolution Mining
5830, 2013-11-20 13:30:00, 8723, 0, 8723, Evolution Mining
5830, 2013-11-20 13:30:00, 8903, 0, 8903, Evolution Mining
5830, 2013-11-20 13:30:00, 10771, 0, 10771, Evolution Mining
5830, 2013-11-20 13:30:00, 11227, 0, 11227, Evolution Mining
5831, 2013-11-06 13:30:00, 8679, 0, 8679, Evolution Mining
5831, 2013-11-06 13:30:00, 8715, 0, 8715, Evolution Mining
5831, 2013-11-06 13:30:00, 8773, 0, 8773, Evolution Mining
5832, 2013-11-06 16:30:00, 10272, 0, 10272, Example reporting company
5832, 2013-11-06 16:30:00, 10284, 0, 10284, Example reporting company
5832, 2013-11-06 16:30:00, 10313, 0, 10313, Example reporting company
5832, 2013-11-06 16:30:00, 10338, 0, 10338, Example reporting company
5832, 2013-11-06 16:30:00, 10369, 0, 10369, Example reporting company
5832, 2013-11-06 16:30:00, 10399, 0, 10399, Example reporting company
5832, 2013-11-06 16:30:00, 10435, 0, 10435, Example reporting company
5832, 2013-11-06 16:30:00, 10480, 0, 10480, Example reporting company
5832, 2013-11-06 16:30:00, 10513, 0, 10513, Example reporting company
5832, 2013-11-06 16:30:00, 10523, 0, 10523, Example reporting company
5832, 2013-11-06 16:30:00, 10633, 0, 10633, Example reporting company
5832, 2013-11-06 16:30:00, 10881, 0, 10881, Example reporting company
5832, 2013-11-06 16:30:00, 11118, 0, 11118, Example reporting company
5832, 2013-11-06 16:30:00, 11119, 0, 11119, Example reporting company
5832, 2013-11-06 16:30:00, 11120, 0, 11120, Example reporting company
5833, 2013-11-06 20:00:00, 8715, 0, 8715, Evolution Mining
5833, 2013-11-06 20:00:00, 8925, 0, 8925, Evolution Mining
5840, 2013-11-01 14:00:00, 10096, 0, 10096, Example report company
5840, 2013-11-01 14:00:00, 10111, 0, 10111, Example report company
5840, 2013-11-01 14:00:00, 10197, 0, 10197, Example report company
5840, 2013-11-01 14:00:00, 10212, 0, 10212, Example report company
5840, 2013-11-01 14:00:00, 10643, 0, 10643, Example report company
5840, 2013-11-01 14:00:00, 11134, 0, 11134, Example report company
5841, 2013-11-08 14:00:00, 10091, 0, 10091, Example report company
5841, 2013-11-08 14:00:00, 10121, 0, 10121, Example report company
5841, 2013-11-08 14:00:00, 10511, 0, 10511, Example report company
5843, 2013-11-22 14:00:00, 10111, 0, 10111, Example report company
5843, 2013-11-22 14:00:00, 10155, 0, 10155, Example report company
5843, 2013-11-22 14:00:00, 10197, 0, 10197, Example report company
5843, 2013-11-22 14:00:00, 11327, 0, 11327, Example report company
5843, 2013-11-22 14:00:00, 11328, 0, 11328, Example report company
5843, 2013-11-22 14:00:00, 11329, 0, 11329, Example report company
5843, 2013-11-22 14:00:00, 11375, 0, 11375, Example report company
5843, 2013-11-22 14:00:00, 11376, 0, 11376, Example report company
5843, 2013-11-22 14:00:00, 11377, 0, 11377, Example report company
5844, 2013-11-29 14:00:00, 10112, 0, 10112, Example report company
5844, 2013-11-29 14:00:00, 10464, 0, 10464, Example report company
5844, 2013-11-29 14:00:00, 11390, 0, 11390, Example report company
5844, 2013-11-29 14:00:00, 11409, 0, 11409, Example report company
5844, 2013-11-29 14:00:00, 11410, 0, 11410, Example report company
5844, 2013-11-29 14:00:00, 11411, 0, 11411, Example report company
5845, 2013-12-03 14:00:00, 10090, 0, 10090, Example report company
5845, 2013-12-03 14:00:00, 10159, 0, 10159, Example report company
5845, 2013-12-03 14:00:00, 10195, 0, 10195, Example report company
5845, 2013-12-03 14:00:00, 10200, 0, 10200, Example report company
5845, 2013-12-03 14:00:00, 11155, 0, 11155, Example report company
5845, 2013-12-03 14:00:00, 11157, 0, 11157, Example report company
5845, 2013-12-03 14:00:00, 11423, 0, 11423, Example report company
5845, 2013-12-03 14:00:00, 11424, 0, 11424, Example report company
5845, 2013-12-03 14:00:00, 11428, 0, 11428, Example report company
5846, 2013-12-04 14:00:00, 10091, 0, 10091, Example report company
5846, 2013-12-04 14:00:00, 10095, 0, 10095, Example report company
5846, 2013-12-04 14:00:00, 10122, 0, 10122, Example report company
5846, 2013-12-04 14:00:00, 10197, 0, 10197, Example report company
5846, 2013-12-04 14:00:00, 10217, 0, 10217, Example report company
5846, 2013-12-04 14:00:00, 11134, 0, 11134, Example report company
5846, 2013-12-04 14:00:00, 11433, 0, 11433, Example report company
5846, 2013-12-04 14:00:00, 11437, 0, 11437, Example report company
5846, 2013-12-04 14:00:00, 11438, 0, 11438, Example report company
5847, 2013-12-05 14:00:00, 10093, 0, 10093, Example report company
5847, 2013-12-05 14:00:00, 10104, 0, 10104, Example report company
5847, 2013-12-05 14:00:00, 10112, 0, 10112, Example report company
5847, 2013-12-05 14:00:00, 10114, 0, 10114, Example report company
5847, 2013-12-05 14:00:00, 10159, 0, 10159, Example report company
5847, 2013-12-05 14:00:00, 10201, 0, 10201, Example report company
5847, 2013-12-05 14:00:00, 11440, 0, 11440, Example report company
5847, 2013-12-05 14:00:00, 11441, 0, 11441, Example report company
5847, 2013-12-05 14:00:00, 11443, 0, 11443, Example report company
5847, 2013-12-05 14:00:00, 11444, 0, 11444, Example report company
5849, 2013-12-10 14:00:00, 10100, 0, 10100, Example report company
5849, 2013-12-10 14:00:00, 10113, 0, 10113, Example report company
5849, 2013-12-10 14:00:00, 10159, 0, 10159, Example report company
5849, 2013-12-10 14:00:00, 10198, 0, 10198, Example report company
5849, 2013-12-10 14:00:00, 10510, 0, 10510, Example report company
5850, 2013-12-11 14:00:00, 10101, 0, 10101, Example report company
5850, 2013-12-11 14:00:00, 10139, 0, 10139, Example report company
5850, 2013-12-11 14:00:00, 10151, 0, 10151, Example report company
5850, 2013-12-11 14:00:00, 10387, 0, 10387, Example report company
5851, 2013-12-12 14:00:00, 10112, 0, 10112, Example report company
5851, 2013-12-12 14:00:00, 10113, 0, 10113, Example report company
5851, 2013-12-12 14:00:00, 10137, 0, 10137, Example report company
5851, 2013-12-12 14:00:00, 10159, 0, 10159, Example report company
5852, 2013-12-13 14:00:00, 11123, 0, 11123, Example report company
5852, 2013-12-13 14:00:00, 11244, 0, 11244, Example report company
5853, 2013-12-17 14:00:00, 10118, 0, 10118, Example report company
5853, 2013-12-17 14:00:00, 10134, 0, 10134, Example report company
5853, 2013-12-17 14:00:00, 10159, 0, 10159, Example report company
5853, 2013-12-17 14:00:00, 10195, 0, 10195, Example report company
5853, 2013-12-17 14:00:00, 10200, 0, 10200, Example report company
5853, 2013-12-17 14:00:00, 10383, 0, 10383, Example report company
5853, 2013-12-17 14:00:00, 10464, 0, 10464, Example report company
5853, 2013-12-17 14:00:00, 11155, 0, 11155, Example report company
5854, 2013-12-18 14:00:00, 10095, 0, 10095, Example report company
5854, 2013-12-18 14:00:00, 10101, 0, 10101, Example report company
5854, 2013-12-18 14:00:00, 10116, 0, 10116, Example report company
5854, 2013-12-18 14:00:00, 10122, 0, 10122, Example report company
5854, 2013-12-18 14:00:00, 10217, 0, 10217, Example report company
5854, 2013-12-18 14:00:00, 10589, 0, 10589, Example report company
5854, 2013-12-18 14:00:00, 10748, 0, 10748, Example report company
5854, 2013-12-18 14:00:00, 10749, 0, 10749, Example report company
5855, 2013-12-19 14:00:00, 10093, 0, 10093, Example report company
5855, 2013-12-19 14:00:00, 10104, 0, 10104, Example report company
5855, 2013-12-19 14:00:00, 10111, 0, 10111, Example report company
5855, 2013-12-19 14:00:00, 10114, 0, 10114, Example report company
5858, 2013-11-22 17:00:00, 9323, 0, 9323, Evolution Mining
5858, 2013-11-22 17:00:00, 9337, 0, 9337, Evolution Mining
5858, 2013-11-22 17:00:00, 9339, 0, 9339, Evolution Mining
5858, 2013-11-22 17:00:00, 9343, 0, 9343, Evolution Mining
5858, 2013-11-22 17:00:00, 9622, 0, 9622, Evolution Mining
5858, 2013-11-22 17:00:00, 10268, 0, 10268, Evolution Mining
5858, 2013-11-22 17:00:00, 10533, 0, 10533, Evolution Mining
5858, 2013-11-22 17:00:00, 10646, 0, 10646, Evolution Mining
5858, 2013-11-22 17:00:00, 10647, 0, 10647, Evolution Mining
5862, 2013-11-13 16:30:00, 10271, 0, 10271, Example reporting company
5862, 2013-11-13 16:30:00, 10279, 0, 10279, Example reporting company
5862, 2013-11-13 16:30:00, 10316, 0, 10316, Example reporting company
5862, 2013-11-13 16:30:00, 10321, 0, 10321, Example reporting company
5862, 2013-11-13 16:30:00, 10329, 0, 10329, Example reporting company
5862, 2013-11-13 16:30:00, 10331, 0, 10331, Example reporting company
5862, 2013-11-13 16:30:00, 10335, 0, 10335, Example reporting company
5862, 2013-11-13 16:30:00, 10376, 0, 10376, Example reporting company
5862, 2013-11-13 16:30:00, 10595, 0, 10595, Example reporting company
5862, 2013-11-13 16:30:00, 10596, 0, 10596, Example reporting company
5862, 2013-11-13 16:30:00, 10627, 0, 10627, Example reporting company
5862, 2013-11-13 16:30:00, 10678, 0, 10678, Example reporting company
5862, 2013-11-13 16:30:00, 10681, 0, 10681, Example reporting company
5862, 2013-11-13 16:30:00, 10878, 0, 10878, Example reporting company
5862, 2013-11-13 16:30:00, 10879, 0, 10879, Example reporting company
5864, 2013-12-04 14:00:00, 147, 0, 147, Alinta Energy
5864, 2013-12-04 14:00:00, 770, 0, 770, Alinta Energy
5864, 2013-12-04 14:00:00, 1389, 0, 1389, Alinta Energy
5864, 2013-12-04 14:00:00, 2605, 0, 2605, Alinta Energy
5864, 2013-12-04 14:00:00, 5974, 0, 5974, Alinta Energy
5864, 2013-12-04 14:00:00, 6768, 0, 6768, Alinta Energy
5864, 2013-12-04 14:00:00, 7705, 0, 7705, Alinta Energy
5864, 2013-12-04 14:00:00, 8175, 0, 8175, Alinta Energy
5865, 2013-11-27 14:00:00, 147, 0, 147, Alinta Energy
5865, 2013-11-27 14:00:00, 149, 0, 149, Alinta Energy
5865, 2013-11-27 14:00:00, 300, 0, 300, Alinta Energy
5865, 2013-11-27 14:00:00, 311, 0, 311, Alinta Energy
5865, 2013-11-27 14:00:00, 770, 0, 770, Alinta Energy
5865, 2013-11-27 14:00:00, 1679, 0, 1679, Alinta Energy
5865, 2013-11-27 14:00:00, 2605, 0, 2605, Alinta Energy
5865, 2013-11-27 14:00:00, 2965, 0, 2965, Alinta Energy
5865, 2013-11-27 14:00:00, 6640, 0, 6640, Alinta Energy
5865, 2013-11-27 14:00:00, 8175, 0, 8175, Alinta Energy
5865, 2013-11-27 14:00:00, 8182, 0, 8182, Alinta Energy
5865, 2013-11-27 14:00:00, 8433, 0, 8433, Alinta Energy
5865, 2013-11-27 14:00:00, 10895, 0, 10895, Alinta Energy
5865, 2013-11-27 14:00:00, 11041, 0, 11041, Alinta Energy
5866, 2013-11-12 23:30:00, 8696, 0, 8696, Evolution Mining
5866, 2013-11-12 23:30:00, 8704, 0, 8704, Evolution Mining
5866, 2013-11-12 23:30:00, 9437, 0, 9437, Evolution Mining
5866, 2013-11-12 23:30:00, 9500, 0, 9500, Evolution Mining
5866, 2013-11-12 23:30:00, 10404, 0, 10404, Evolution Mining
5866, 2013-11-12 23:30:00, 11193, 0, 11193, Evolution Mining
5866, 2013-11-12 23:30:00, 11194, 0, 11194, Evolution Mining
5867, 2013-11-26 23:30:00, 8696, 0, 8696, Evolution Mining
5867, 2013-11-26 23:30:00, 8816, 0, 8816, Evolution Mining
5867, 2013-11-26 23:30:00, 8869, 0, 8869, Evolution Mining
5867, 2013-11-26 23:30:00, 9379, 0, 9379, Evolution Mining
5867, 2013-11-26 23:30:00, 9500, 0, 9500, Evolution Mining
5867, 2013-11-26 23:30:00, 10404, 0, 10404, Evolution Mining
5868, 2013-11-15 16:30:00, 259, 0, 259, Hydro Tasmania
5868, 2013-11-15 16:30:00, 5896, 0, 5896, Hydro Tasmania
5868, 2013-11-15 16:30:00, 9096, 0, 9096, Hydro Tasmania
5868, 2013-11-15 16:30:00, 9489, 0, 9489, Hydro Tasmania
5868, 2013-11-15 16:30:00, 11079, 0, 11079, Hydro Tasmania
5869, 2013-11-22 16:30:00, 1034, 0, 1034, Hydro Tasmania
5869, 2013-11-22 16:30:00, 6959, 0, 6959, Hydro Tasmania
5869, 2013-11-22 16:30:00, 9893, 0, 9893, Hydro Tasmania
5869, 2013-11-22 16:30:00, 10010, 0, 10010, Hydro Tasmania
5869, 2013-11-22 16:30:00, 10754, 0, 10754, Hydro Tasmania
5870, 2013-11-29 16:30:00, 190, 0, 190, Hydro Tasmania
5870, 2013-11-29 16:30:00, 915, 0, 915, Hydro Tasmania
5870, 2013-11-29 16:30:00, 976, 0, 976, Hydro Tasmania
5870, 2013-11-29 16:30:00, 5896, 0, 5896, Hydro Tasmania
5870, 2013-11-29 16:30:00, 9489, 0, 9489, Hydro Tasmania
5870, 2013-11-29 16:30:00, 10754, 0, 10754, Hydro Tasmania
5870, 2013-11-29 16:30:00, 11079, 0, 11079, Hydro Tasmania
5873, 2013-11-05 18:30:00, 11156, 0, 11156, Evolution Mining
5873, 2013-11-05 18:30:00, 11158, 0, 11158, Evolution Mining
5873, 2013-11-05 18:30:00, 11159, 0, 11159, Evolution Mining
5875, 2013-11-06 14:00:00, 11132, 0, 11132, Evolution Mining
5877, 2013-11-04 15:00:00, 1721, 0, 1721, MMG
5877, 2013-11-04 15:00:00, 1766, 0, 1766, MMG
5877, 2013-11-04 15:00:00, 1898, 0, 1898, MMG
5877, 2013-11-04 15:00:00, 2421, 0, 2421, MMG
5877, 2013-11-04 15:00:00, 7106, 0, 7106, MMG
5877, 2013-11-04 15:00:00, 10751, 0, 10751, MMG
5877, 2013-11-04 15:00:00, 11147, 0, 11147, MMG
5878, 2013-11-13 23:30:00, 8696, 0, 8696, Evolution Mining
5878, 2013-11-13 23:30:00, 8822, 0, 8822, Evolution Mining
5878, 2013-11-13 23:30:00, 8881, 0, 8881, Evolution Mining
5878, 2013-11-13 23:30:00, 9500, 0, 9500, Evolution Mining
5878, 2013-11-13 23:30:00, 11193, 0, 11193, Evolution Mining
5878, 2013-11-13 23:30:00, 11194, 0, 11194, Evolution Mining
