The data size(row x col) is:(3001 x 29)
Customer, Order Date, Country, Region, Product, Product Type, Quantity, Shipping, Order Enter Type, Shipping Warehouse, Shipping Date, Customer Return Reason, Resale on Return, Returned, Warehousing In Date, Internal Return Reason, Stocked, Supplier, Shipping Cost, Deliver Date, Partial Shipped, Weight, Size, Invoice Dispute, Make-to-Order, Make-Duration-Plan, Make-Duration, Rand, Perfect
A Enim Suspendisse LLP, 2017-07-18, Brazil, Paran , Joyron, Industril Tools, 367, Ground, Online, Texas, 2017-07-20, NULL, NULL, N, 2017-07-11, NULL, N, Faxlux, 191, 2017-07-21, N, 281, 1, N, N, 2, 2, 16, Y
A Felis LLP, 2016-11-02, Canada, Northwest Territories, Dom Tintex, Protection Gears, 828, Ground, Online, Kansas, 2016-11-02, NULL, NULL, N, 2016-10-31, NULL, Y, Faxlux, 422, 2016-11-13, N, 399, 1, N, N, 1, 1, 14, Y
A Institute, 2017-03-10, Germany, Saxony, Mat Phase, Consumable, 925, 1 Day, Fax, New Jersey, 2017-03-10, NULL, NULL, N, 2017-02-18, NULL, Y, bluetex, 77, 2017-03-11, Y, 495, 2, N, N, 2, 2, 17, Y
A Institute, 2017-04-11, United States, South Island, Stockfax, Consumables, 998, 2 Day, Tel, New Jersey, 2017-04-11, NULL, NULL, N, 2017-03-29, NULL, Y, Silcorporation, 410, 2017-04-13, N, 213, 3, N, N, 6, 6, 15, Y
A Limited, 2017-01-18, Austria, Carinthia, Kantip, Industril Tools, 924, 2 Day, Online, New Jersey, 2017-01-18, NULL, NULL, N, 2017-01-03, NULL, Y, Labron, 368, 2017-01-20, N, 359, 2, N, N, 8, 11, 3, Y
A Limited, 2017-07-14, Austria, Lower Austria, Kon-Dom, Industril Tools, 392, Ground, Online, New Jersey, 2017-07-14, NULL, NULL, N, 2017-07-06, NULL, Y, Icetechi, 274, 2017-07-22, N, 144, 1, Y, Y, 8, 12, 4, Y
Aliquam Adipiscing Lacus Incorporated, 2017-06-28, Sweden, ™sterg”tlands l„n, Key Phase, Electronic Control, 620, 2 Day, Tel, New Jersey, 2017-07-04, NULL, NULL, N, 2017-06-23, NULL, N, Labron, 56, 2017-07-06, N, 426, 2, N, N, 6, 6, 12, Y
Aliquam Adipiscing Limited, 2017-08-15, Canada, Ontario, Tres, Electronic Control, 731, 2 Day, Online, Kansas, 2017-08-15, Damaged, No, Y, 2017-08-07, OE, Y, Techitaxon, 151, 2017-08-17, N, 130, 3, N, N, 1, 1, 8, N
Aliquam Adipiscing Lobortis Associates, 2016-11-11, United States, Connecticut, Zamcore, Machinery, 21, 1 Day, Online, Kansas, 2016-11-11, NULL, NULL, N, 2016-10-26, NULL, Y, Labron, 324, 2016-11-12, N, 47, 1, Y, N, 6, 6, 10, Y
Aliquam Adipiscing Lobortis Industries, 2017-07-17, France, Haute-Normandie, Tres, Industril Tools, 714, 1 Day, Online, New Jersey, 2017-07-17, NULL, NULL, N, 2017-07-02, NULL, Y, Conelax, 255, 2017-07-18, N, 486, 3, N, N, 4, 4, 15, Y
Aliquam Auctor Inc., 2017-04-17, United States, North Island, Joyron, Industril Tools, 557, 1 Day, Tel, New Jersey, 2017-04-17, NULL, NULL, N, 2017-04-01, NULL, Y, Hotplex, 46, 2017-04-18, N, 495, 2, N, N, 3, 3, 15, Y
Aliquam Company, 2017-06-18, United States, Michigan, Zumkix, Protection Gears, 927, Ground, Online, New Jersey, 2017-06-18, NULL, NULL, N, 2017-06-04, NULL, Y, Voltlax, 187, 2017-07-02, N, 488, 2, N, N, 6, 6, 6, Y
Aliquam Corp., 2016-11-10, Sweden, Stockholms l„n, Strong-Warm, Electronic Control, 242, Ground, Online, New Jersey, 2016-11-10, NULL, NULL, N, 2016-11-05, NULL, Y, Voltlax, 205, 2016-11-16, N, 82, 2, N, N, 5, 5, 13, Y
Aliquam Corp., 2017-01-23, Austria, Styria, Techtam, Electronic Control, 788, 1 Day, Online, New Jersey, 2017-01-23, NULL, NULL, N, 2017-01-04, NULL, Y, Silcorporation, 162, 2017-01-25, N, 247, 3, N, N, 7, 7, 19, Y
Aliquam Corp., 2017-05-14, Germany, Saarland, Vento-Nix, Consumable, 855, Ground, Online, New Jersey, 2017-05-14, NULL, NULL, N, 2017-05-13, NULL, Y, Hexphase, 473, 2017-05-25, N, 401, 3, N, N, 1, 1, 19, Y
Aliquam Enim Incorporated, 2017-05-20, Germany, Lower Saxony, Key Phase, Machinery, 848, Ground, Tel, New Jersey, 2017-05-20, NULL, NULL, N, 2017-05-10, NULL, Y, Trippletechno, 268, 2017-05-30, Y, 465, 1, N, N, 2, 2, 15, Y
Aliquam Enim Institute, 2016-11-02, Germany, Hesse, Zumkix, Consumables, 871, Ground, Online, New Jersey, 2016-11-02, NULL, NULL, N, 2016-10-25, NULL, Y, Conelax, 33, 2016-11-11, N, 410, 1, N, N, 4, 4, 8, Y
Aliquam Erat Consulting, 2016-12-10, Austria, Upper Austria, Vento-Nix, Consumable, 214, Ground, Online, New Jersey, 2016-12-10, NULL, NULL, N, 2016-11-21, NULL, Y, Hotplex, 401, 2016-12-24, N, 441, 1, N, N, 8, 8, 6, Y
Aliquam Erat Volutpat Associates, 2017-01-10, United States, Lower Austria, Kon-Dom, Alloy Specialty, 755, 1 Day, Online, Kansas, 2017-01-17, NULL, NULL, N, 2017-01-14, NULL, N, Ozerelectronics, 70, 2017-01-18, N, 282, 2, N, N, 7, 7, 5, Y
Aliquam Erat Volutpat Consulting, 2017-07-28, Germany, Schleswig-Holstein, Zamcore, Protection Gears, 654, Ground, Online, New Jersey, 2017-07-28, NULL, NULL, N, 2017-07-21, NULL, Y, Haycan, 145, 2017-08-04, N, 454, 2, N, Y, 4, 8, 4, Y
Aliquam Erat Volutpat Corporation, 2017-08-03, Germany, Saxony, Techtam, Standard Parts, 888, Ground, Online, New Jersey, 2017-08-03, NULL, NULL, N, 2017-07-18, NULL, Y, Quadbam, 432, 2017-08-13, N, 374, 1, N, N, 1, 1, 6, Y
Aliquam Eros Turpis Inc., 2016-12-31, United States, California, Dom Tintex, Industril Tools, 196, 2 Day, Tel, Texas, 2017-01-07, NULL, NULL, N, 2016-12-25, NULL, N, U-lamcode, 77, 2017-01-09, N, 203, 2, N, N, 7, 7, 7, Y
Aliquam Eros Turpis LLC, 2016-09-13, Brazil, Rio de Janeiro, Bionix, Industril Tools, 823, 2 Day, Online, Texas, 2016-09-13, NULL, NULL, N, 2016-09-01, NULL, Y, Trippletechno, 341, 2016-09-15, N, 444, 3, N, N, 3, 3, 11, Y
Aliquam Fringilla PC, 2017-04-10, Canada, Prince Edward Island, Stockfax, Electronic Control, 187, 2 Day, Online, Kansas, 2017-04-10, NULL, NULL, N, 2017-04-05, NULL, Y, Labron, 464, 2017-04-12, N, 164, 2, N, N, 2, 2, 18, Y
Aliquam Gravida Industries, 2017-01-22, Canada, Northwest Territories, Vento-Nix, Consumables, 872, 1 Day, Tel, Kansas, 2017-01-22, NULL, NULL, N, 2017-01-07, NULL, Y, Hexphase, 42, 2017-01-23, N, 194, 3, N, N, 4, 4, 9, Y
Aliquam Gravida Mauris PC, 2017-03-01, Brazil, Par , Sub-Tip, Machinery, 745, 2 Day, Online, Texas, 2017-03-01, NULL, NULL, N, 2017-02-16, NULL, Y, Techitaxon, 318, 2017-03-03, N, 201, 1, N, N, 1, 1, 9, Y
Aliquam Iaculis Corp., 2016-09-13, Brazil, Goi s, Joyron, Machinery, 951, 1 Day, Online, Texas, 2016-09-13, NULL, NULL, N, 2016-08-26, NULL, Y, Haycan, 243, 2016-09-14, N, 359, 1, N, N, 5, 5, 11, Y
Aliquam Inc., 2016-12-16, France, Pays de la Loire, Kon-Dom, Consumables, 776, 2 Day, Online, New Jersey, 2016-12-16, Damaged, No, Y, 2016-11-30, SD, Y, Icetechi, 29, 2016-12-18, N, 153, 3, N, N, 8, 8, 17, N
Aliquam Incorporated, 2016-09-25, Sweden, Dalarnas l„n, Zerlax, Industril Tools, 740, Ground, Online, New Jersey, 2016-09-29, NULL, NULL, N, 2016-09-10, NULL, N, Flexelectronics, 314, 2016-10-10, N, 259, 1, N, N, 4, 4, 9, Y
Aliquam Institute, 2017-07-26, France, Lorraine, Joyron, Machinery, 544, Ground, Online, New Jersey, 2017-07-26, NULL, NULL, N, 2017-07-16, NULL, Y, Ozerelectronics, 411, 2017-07-28, N, 111, 1, N, N, 3, 3, 8, Y
Aliquam Limited, 2017-05-18, Canada, Aquitaine, Stockfax, Test Equipment, 216, Ground, Online, Kansas, 2017-05-18, NULL, NULL, N, 2017-05-01, NULL, Y, Conelax, 366, 2017-05-31, N, 152, 1, N, N, 3, 3, 13, Y
Aliquam Limited, 2017-07-13, United States, S?o Paulo, Joyron, Machinery, 198, 1 Day, Tel, Kansas, 2017-07-13, NULL, NULL, N, 2017-07-04, NULL, Y, Techitaxon, 472, 2017-07-14, N, 2, 1, N, N, 6, 6, 12, Y
Aliquam LLC, 2017-02-19, United States, South Island, Techtam, Industril Tools, 706, 1 Day, Online, New Jersey, 2017-02-20, NULL, NULL, N, 2017-02-12, NULL, N, bluetex, 201, 2017-02-21, N, 251, 2, N, N, 1, 1, 12, Y
Aliquam LLC, 2017-04-20, Canada, Prince Edward Island, True Fax, Standard Parts, 73, 1 Day, Online, Kansas, 2017-04-20, Damaged, No, Y, 2017-04-15, SD, Y, Lineity, 485, 2017-04-21, N, 145, 3, N, N, 2, 2, 12, N
Aliquam LLP, 2017-07-16, Canada, Ontario, Techtam, Standard Parts, 580, 2 Day, Online, Kansas, 2017-07-16, NULL, NULL, N, 2017-07-12, NULL, Y, Ozerelectronics, 61, 2017-07-18, N, 291, 3, N, N, 5, 8, 3, Y
Aliquam Ornare Associates, 2017-05-16, Germany, Saxony, Dom Tintex, Machinery, 104, 2 Day, Tel, New Jersey, 2017-05-16, NULL, NULL, N, 2017-05-11, NULL, Y, Trippletechno, 136, 2017-05-18, N, 321, 1, N, N, 2, 2, 6, Y
Aliquam Ornare Consulting, 2017-01-01, United States, Montana, Dom Tintex, Electronic Control, 149, Ground, Online, New Jersey, 2017-01-01, NULL, NULL, N, 2016-12-19, NULL, Y, Hotplex, 10, 2017-01-16, N, 340, 3, N, N, 4, 4, 13, Y
Aliquam Ornare Inc., 2017-05-14, Canada, Nova Scotia, Sub-Tip, Consumable, 126, Ground, Online, Kansas, 2017-05-14, NULL, NULL, N, 2017-04-28, NULL, Y, Sumgreen, 349, 2017-05-19, N, 118, 2, N, N, 5, 5, 15, Y
Aliquam PC, 2017-07-04, Germany, Mecklenburg-Vorpommern, True Fax, Consumables, 716, 1 Day, Fax, New Jersey, 2017-07-04, NULL, NULL, N, 2017-06-20, NULL, Y, Flexelectronics, 188, 2017-07-05, N, 125, 2, N, N, 1, 1, 7, Y
Aliquam Rutrum Consulting, 2017-05-15, Sweden, G„vleborgs l„n, Zerlax, Electronic Control, 37, 1 Day, Online, New Jersey, 2017-05-16, NULL, NULL, N, 2017-05-03, NULL, Y, Silcorporation, 229, 2017-05-17, N, 273, 2, N, N, 8, 8, 12, Y
Aliquam Rutrum Lorem Associates, 2017-04-06, France, Picardie, Zamcore, Electronic Control, 715, 2 Day, Tel, New Jersey, 2017-04-06, NULL, NULL, N, 2017-03-18, NULL, Y, Silcorporation, 137, 2017-04-08, N, 248, 2, Y, N, 1, 1, 18, Y
Aliquam Tincidunt Nunc Corporation, 2017-01-29, Germany, Hesse, Key Phase, Consumable, 392, 1 Day, Online, New Jersey, 2017-01-29, NULL, NULL, N, 2017-01-13, NULL, Y, bluetex, 232, 2017-01-30, N, 62, 2, N, N, 7, 7, 9, Y
Aliquam Tincidunt PC, 2017-05-31, United States, North Island, Dom Tintex, Consumables, 871, 1 Day, Online, New Jersey, 2017-05-31, NULL, NULL, N, 2017-05-15, NULL, Y, Silcorporation, 498, 2017-06-01, N, 182, 1, N, N, 2, 2, 16, Y
Aliquam Ultrices Iaculis Incorporated, 2017-07-12, Canada, British Columbia, Key Phase, Electronic Control, 921, 1 Day, Tel, Kansas, 2017-07-12, NULL, NULL, N, 2017-07-05, NULL, Y, Trippletechno, 397, 2017-07-13, N, 476, 2, N, Y, 8, 11, 3, Y
Aliquam Ultrices Incorporated, 2016-10-19, Sweden, Dalarnas l„n, True Fax, Protection Gears, 306, Ground, Tel, New Jersey, 2016-10-21, NULL, NULL, N, 2016-10-07, NULL, N, Silcorporation, 484, 2016-10-29, N, 214, 2, N, N, 2, 2, 12, Y
Aliquam Vulputate LLC, 2016-09-28, Austria, Tyrol, Mat Phase, Industril Tools, 281, Ground, Tel, New Jersey, 2016-09-28, NULL, NULL, N, 2016-09-16, NULL, Y, Sumgreen, 355, 2016-10-13, N, 344, 3, N, N, 3, 6, 3, Y
Aliquet Company, 2017-05-08, Austria, Tyrol, Tres, Electronic Control, 102, Ground, Tel, New Jersey, 2017-05-08, NULL, NULL, N, 2017-05-07, NULL, Y, Silcorporation, 261, 2017-05-15, N, 86, 3, N, N, 7, 7, 12, Y
Aliquet Consulting, 2017-09-06, Germany, Rhineland-Palatinate, Zamcore, Electronic Control, 660, 2 Day, Online, New Jersey, 2017-09-13, Damaged, Yes, Y, 2017-09-02, OE, N, Hotplex, 340, 2017-09-15, N, 65, 3, N, N, 7, 9, 2, N
Aliquet Diam Inc., 2016-11-24, Canada, Pays de la Loire, Tres, Consumables, 197, Ground, Tel, Kansas, 2016-11-24, Wrong Item, No, Y, 2016-11-09, WE, Y, U-lamcode, 239, 2016-12-11, N, 130, 3, N, N, 7, 7, 8, N
Aliquet Diam Institute, 2017-05-14, France, Languedoc-Roussillon, Joyron, Consumable, 132, Ground, Online, New Jersey, 2017-05-14, NULL, NULL, N, 2017-05-08, NULL, Y, bluetex, 326, 2017-05-28, N, 485, 2, N, N, 5, 5, 6, Y
Aliquet Limited, 2017-05-31, United States, North Island, Techtam, Consumable, 360, 1 Day, Tel, New Jersey, 2017-05-31, Damaged, Yes, Y, 2017-05-17, WE, Y, Conelax, 198, 2017-06-01, N, 224, 3, N, N, 1, 1, 15, N
Aliquet LLC, 2016-10-12, United States, South Island, Topdax, Electronic Control, 228, 2 Day, Online, New Jersey, 2016-10-12, NULL, NULL, N, 2016-10-11, NULL, Y, Trippletechno, 201, 2016-10-14, N, 448, 3, N, N, 6, 10, 4, Y
Aliquet Lobortis Corp., 2017-02-10, Brazil, Cear , Sub-Tip, Consumable, 589, Ground, Online, Texas, 2017-02-17, NULL, NULL, N, 2017-02-02, NULL, N, Labron, 174, 2017-02-27, N, 19, 2, N, N, 7, 7, 10, Y
Aliquet Ltd, 2017-06-06, Sweden, Dalarnas l„n, Topdax, Consumable, 701, Ground, Online, New Jersey, 2017-06-06, NULL, NULL, N, 2017-06-05, NULL, Y, U-lamcode, 439, 2017-06-07, N, 24, 2, N, N, 6, 8, 2, Y
Aliquet Ltd, 2017-06-15, United States, Tyrol, Bionix, Consumable, 22, 2 Day, Tel, Kansas, 2017-06-15, NULL, NULL, N, 2017-06-10, NULL, Y, U-lamcode, 422, 2017-06-17, N, 62, 2, N, N, 1, 1, 13, Y
Aliquet Magna A LLP, 2017-02-24, Brazil, Santa Catarina, Strong-Warm, Electronic Control, 741, 2 Day, Online, Texas, 2017-02-24, NULL, NULL, N, 2017-02-15, NULL, Y, Silcorporation, 176, 2017-02-26, N, 170, 2, N, N, 5, 7, 2, Y
Aliquet Magna Corporation, 2016-12-03, Germany, Berlin, Strong-Warm, Electronic Control, 667, Ground, Fax, New Jersey, 2016-12-03, NULL, NULL, N, 2016-11-27, NULL, Y, Silcorporation, 322, 2016-12-07, N, 341, 1, N, N, 4, 4, 14, Y
Aliquet Molestie Foundation, 2016-10-31, New Zealand, North Island, Kon-Dom, Consumables, 439, 1 Day, Fax, California, 2016-11-07, NULL, NULL, N, 2016-11-05, NULL, N, Voltlax, 297, 2016-11-08, N, 465, 1, N, N, 7, 7, 15, Y
Aliquet Molestie Tellus Institute, 2017-04-20, Sweden, Dalarnas l„n, Vento-Nix, Industril Tools, 294, 2 Day, Online, New Jersey, 2017-04-21, NULL, NULL, N, 2017-04-07, NULL, Y, Faxlux, 177, 2017-04-23, Y, 414, 3, N, N, 7, 7, 16, Y
Aliquet Molestie Tellus LLC, 2016-10-29, Canada, New Brunswick, Bionix, Standard Parts, 281, Ground, Online, Kansas, 2016-10-29, NULL, NULL, N, 2016-10-28, NULL, Y, Hotplex, 191, 2016-11-10, N, 449, 3, N, N, 6, 6, 8, Y
Aliquet Proin Consulting, 2017-02-05, Germany, Bavaria, Techtam, Machinery, 966, Ground, Online, New Jersey, 2017-02-05, NULL, NULL, N, 2017-02-04, NULL, Y, Hexphase, 497, 2017-02-09, N, 91, 2, N, N, 1, 1, 5, Y
Aliquet Sem Ut Industries, 2017-08-19, United States, Carinthia, Key Phase, Protection Gears, 966, 1 Day, Tel, Kansas, 2017-08-22, NULL, NULL, N, 2017-08-15, NULL, N, Conelax, 346, 2017-08-23, N, 102, 2, N, N, 3, 3, 11, Y
Aliquet Vel Vulputate Limited, 2017-04-09, United States, Nevada, Techtam, Protection Gears, 963, 2 Day, Tel, New Jersey, 2017-04-09, NULL, NULL, N, 2017-03-23, NULL, Y, U-lamcode, 390, 2017-04-11, N, 474, 1, N, N, 3, 3, 9, Y
A LLC, 2016-11-03, Austria, Tyrol, Techtam, Standard Parts, 494, Ground, Online, New Jersey, 2016-11-03, NULL, NULL, N, 2016-10-27, NULL, Y, Sumgreen, 72, 2016-11-23, N, 135, 3, N, N, 1, 1, 19, Y
A LLC, 2017-03-26, France, Languedoc-Roussillon, Stockfax, Standard Parts, 605, 1 Day, Online, New Jersey, 2017-03-29, NULL, NULL, N, 2017-03-18, NULL, N, Icetechi, 63, 2017-03-30, N, 437, 2, N, N, 3, 3, 13, Y
A LLC, 2017-03-27, Germany, Hamburg, Strong-Warm, Standard Parts, 783, 1 Day, Online, New Jersey, 2017-04-04, NULL, NULL, N, 2017-03-20, NULL, N, Flexelectronics, 170, 2017-04-05, N, 85, 2, N, N, 8, 8, 16, Y
A LLC, 2017-04-20, Canada, Northwest Territories, Techtam, Electronic Control, 920, Ground, Tel, Kansas, 2017-04-20, NULL, NULL, N, 2017-04-12, NULL, Y, Voltlax, 182, 2017-04-23, N, 30, 2, N, N, 5, 5, 19, Y
A LLP, 2017-03-10, Canada, Saskatchewan, Zerlax, Industril Tools, 911, 1 Day, Fax, Kansas, 2017-03-14, NULL, NULL, N, 2017-03-08, NULL, N, Hotplex, 445, 2017-03-15, N, 256, 1, N, Y, 4, 4, 12, Y
A Ltd, 2017-07-14, Brazil, Minas Gerais, Sub-Tip, Electronic Control, 65, 1 Day, Tel, Texas, 2017-07-19, NULL, NULL, N, 2017-06-30, NULL, N, Silcorporation, 321, 2017-07-20, N, 225, 3, N, N, 5, 5, 15, Y
A Ltd, 2017-07-14, Sweden, ™sterg”tlands l„n, Mat Phase, Machinery, 738, 2 Day, Tel, New Jersey, 2017-07-14, NULL, NULL, N, 2017-06-30, NULL, Y, Flexelectronics, 167, 2017-07-16, N, 272, 1, N, Y, 8, 8, 11, Y
A Magna Consulting, 2017-06-01, New Zealand, North Island, True Fax, Standard Parts, 140, 2 Day, Online, California, 2017-06-01, NULL, NULL, N, 2017-05-19, NULL, Y, U-lamcode, 180, 2017-06-03, N, 447, 2, N, N, 7, 7, 15, Y
A Malesuada Company, 2017-04-26, Canada, Nunavut, Joyron, Machinery, 481, Ground, Online, Kansas, 2017-04-26, NULL, NULL, N, 2017-04-10, NULL, Y, Trippletechno, 231, 2017-05-12, N, 425, 2, N, N, 5, 5, 6, Y
A Malesuada LLP, 2016-11-10, France, Centre, True Fax, Consumable, 975, 1 Day, Online, New Jersey, 2016-11-12, NULL, NULL, N, 2016-11-11, NULL, N, Tranway, 196, 2016-11-13, N, 141, 2, N, N, 2, 2, 13, Y
Amet Ante Consulting, 2016-09-25, United States, South Island, Mat Phase, Consumables, 199, 1 Day, Online, New Jersey, 2016-09-25, NULL, NULL, N, 2016-09-07, NULL, Y, Flexelectronics, 294, 2016-09-26, Y, 11, 2, N, N, 5, 5, 14, Y
Amet Ante Corp., 2017-02-12, United States, Wisconsin, Topdax, Industril Tools, 967, Ground, Online, Kansas, 2017-02-13, NULL, NULL, N, 2017-01-31, NULL, Y, Hexphase, 197, 2017-03-04, Y, 473, 2, N, N, 3, 3, 6, Y
Amet Ante Corporation, 2017-02-07, Canada, Quebec, Key Phase, Industril Tools, 387, 2 Day, Tel, Kansas, 2017-02-07, NULL, NULL, N, 2017-01-19, NULL, Y, Sumgreen, 458, 2017-02-09, N, 481, 3, N, N, 5, 5, 12, Y
Amet Ante Ltd, 2016-10-28, Canada, Prince Edward Island, Zerlax, Consumables, 846, 1 Day, Online, Kansas, 2016-10-28, NULL, NULL, N, 2016-10-10, NULL, Y, Trippletechno, 234, 2016-10-29, N, 31, 3, N, N, 8, 8, 8, Y
Amet Associates, 2017-08-28, Brazil, Santa Catarina, Zumkix, Electronic Control, 207, Ground, Tel, Texas, 2017-08-31, NULL, NULL, N, 2017-08-15, NULL, N, U-lamcode, 254, 2017-09-14, N, 427, 3, N, N, 3, 3, 9, Y
Amet Company, 2017-04-15, United States, North Island, Kantip, Protection Gears, 941, 1 Day, Fax, New Jersey, 2017-04-16, Not In Time, Yes, Y, 2017-04-09, PE, N, Faxlux, 60, 2017-04-17, N, 121, 3, N, N, 1, 1, 17, N
Amet Consectetuer Adipiscing Incorporated, 2017-06-20, United States, Bahia, Kantip, Consumable, 560, 2 Day, Fax, Kansas, 2017-06-21, NULL, NULL, N, 2017-06-10, NULL, N, U-lamcode, 330, 2017-06-23, N, 455, 1, N, N, 1, 1, 9, Y
Amet Consectetuer Adipiscing Limited, 2016-11-27, Austria, Lower Austria, Vento-Nix, Machinery, 83, 1 Day, Tel, New Jersey, 2016-11-27, NULL, NULL, N, 2016-11-25, NULL, Y, Icetechi, 485, 2016-11-28, N, 132, 1, N, N, 6, 6, 15, Y
Amet Consectetuer Associates, 2016-09-14, Sweden, J”nk”pings l„n, Techtam, Electronic Control, 513, Ground, Online, New Jersey, 2016-09-14, NULL, NULL, N, 2016-09-09, NULL, Y, Sumgreen, 266, 2016-09-30, N, 429, 1, N, Y, 1, 5, 4, Y
Amet Corporation, 2017-07-24, United States, Alabama, Key Phase, Industril Tools, 180, 2 Day, Online, Texas, 2017-07-24, NULL, NULL, N, 2017-07-23, NULL, Y, Flexelectronics, 159, 2017-07-26, N, 86, 3, N, N, 7, 7, 17, Y
Amet Diam Eu Consulting, 2017-03-30, France, Bourgogne, Key Phase, Consumable, 599, 1 Day, Fax, New Jersey, 2017-03-30, NULL, NULL, N, 2017-03-12, NULL, Y, Hotplex, 35, 2017-03-31, N, 458, 1, Y, N, 4, 4, 12, Y
Amet Faucibus Company, 2017-01-08, Canada, Alberta, Zumkix, Consumable, 346, 2 Day, Online, Kansas, 2017-01-08, NULL, NULL, N, 2016-12-24, NULL, Y, Techitaxon, 410, 2017-01-10, N, 254, 2, N, N, 6, 10, 4, Y
Amet Faucibus LLC, 2017-01-09, Austria, Carinthia, Key Phase, Protection Gears, 651, 1 Day, Tel, New Jersey, 2017-01-15, Damaged, No, Y, 2017-01-12, PE, N, Quadbam, 115, 2017-01-16, N, 301, 3, N, N, 6, 6, 18, N
Amet Foundation, 2016-12-14, United States, Alabama, Bionix, Standard Parts, 409, 1 Day, Fax, Kansas, 2016-12-14, NULL, NULL, N, 2016-12-04, NULL, Y, Techitaxon, 251, 2016-12-15, N, 68, 1, N, N, 2, 4, 2, Y
Amet Inc., 2017-07-17, United States, Alabama, Tres, Industril Tools, 792, 2 Day, Online, Texas, 2017-07-17, NULL, NULL, N, 2017-07-01, NULL, Y, inchware, 233, 2017-07-20, N, 348, 1, N, N, 4, 3, 20, Y
Amet Incorporated, 2017-01-18, Sweden, G„vleborgs l„n, Techtam, Consumables, 691, 1 Day, Online, New Jersey, 2017-01-18, NULL, NULL, N, 2017-01-02, NULL, Y, Sumgreen, 157, 2017-01-19, N, 110, 1, N, N, 6, 6, 10, Y
Amet Industries, 2017-06-13, Germany, Mecklenburg-Vorpommern, Kantip, Electronic Control, 428, Ground, Tel, New Jersey, 2017-06-18, NULL, NULL, N, 2017-05-30, NULL, N, Hotplex, 482, 2017-06-20, N, 287, 1, N, Y, 5, 5, 16, Y
Amet Institute, 2016-10-07, United States, Illinois, Kon-Dom, Standard Parts, 409, Ground, Tel, New Jersey, 2016-10-07, NULL, NULL, N, 2016-09-22, NULL, Y, Labron, 408, 2016-10-26, N, 395, 3, N, N, 1, 1, 11, Y
Amet Institute, 2017-02-12, United States, Para¡ba, Stockfax, Consumables, 875, 2 Day, Online, Kansas, 2017-02-12, NULL, NULL, N, 2017-01-24, NULL, Y, bluetex, 12, 2017-02-14, Y, 34, 3, N, N, 2, 2, 16, Y
Amet Lorem PC, 2016-12-19, France, Basse-Normandie, Sub-Tip, Industril Tools, 370, Ground, Online, New Jersey, 2016-12-19, NULL, NULL, N, 2016-12-15, NULL, Y, Icetechi, 218, 2017-01-06, N, 118, 2, N, Y, 2, 2, 14, Y
Amet Lorem Semper Consulting, 2017-08-15, Canada, Centre, Sub-Tip, Electronic Control, 752, 1 Day, Online, Kansas, 2017-08-15, NULL, NULL, N, 2017-08-13, NULL, Y, Hotplex, 240, 2017-08-16, Y, 304, 3, N, N, 7, 7, 6, Y
Amet Lorem Semper LLC, 2017-04-06, Canada, Alberta, Zamcore, Industril Tools, 365, Ground, Online, Kansas, 2017-04-06, NULL, NULL, N, 2017-03-30, NULL, Y, Faxlux, 108, 2017-04-23, N, 105, 3, N, N, 3, 3, 14, Y
Amet Ltd, 2016-10-06, United States, South Island, Zumkix, Consumable, 150, 2 Day, Tel, Kansas, 2016-10-06, NULL, NULL, N, 2016-09-23, NULL, Y, Techitaxon, 420, 2016-10-08, N, 397, 2, N, Y, 1, 1, 18, Y
Amet Ltd, 2016-10-16, Austria, Vorarlberg, Bionix, Electronic Control, 910, 2 Day, Online, New Jersey, 2016-10-16, NULL, NULL, N, 2016-09-29, NULL, Y, Voltlax, 80, 2016-10-18, N, 2, 1, N, N, 1, 1, 19, Y
Amet Ltd, 2017-06-11, Sweden, ™sterg”tlands l„n, Vento-Nix, Standard Parts, 768, 2 Day, Tel, New Jersey, 2017-06-11, NULL, NULL, N, 2017-06-07, NULL, Y, Ozerelectronics, 13, 2017-06-13, N, 215, 1, N, Y, 1, 1, 12, Y
Amet Luctus Associates, 2016-12-04, Sweden, J”nk”pings l„n, Strong-Warm, Standard Parts, 720, 1 Day, Tel, New Jersey, 2016-12-04, NULL, NULL, N, 2016-11-21, NULL, Y, Quadbam, 495, 2016-12-05, N, 173, 3, N, N, 5, 5, 8, Y
Amet Luctus Vulputate Institute, 2017-02-07, United States, Para¡ba, Joyron, Consumable, 383, Ground, Online, Kansas, 2017-02-07, NULL, NULL, N, 2017-02-02, NULL, Y, Hotplex, 92, 2017-02-26, N, 21, 3, N, N, 6, 7, 1, Y
Amet Metus Aliquam Consulting, 2017-04-19, United States, North Island, Zerlax, Consumables, 16, Ground, Tel, Kansas, 2017-04-19, NULL, NULL, N, 2017-04-08, NULL, Y, Silcorporation, 72, 2017-04-28, N, 257, 3, N, N, 6, 6, 17, Y
Amet Metus Aliquam Corporation, 2017-04-29, Brazil, Goi s, True Fax, Consumable, 503, 1 Day, Tel, Texas, 2017-04-29, NULL, NULL, N, 2017-04-24, NULL, Y, Conelax, 26, 2017-04-30, N, 227, 3, N, N, 8, 8, 10, Y
Amet Metus Aliquam Incorporated, 2017-01-06, United States, South Island, True Fax, Test Equipment, 432, Ground, Online, Kansas, 2017-01-06, NULL, NULL, N, 2016-12-27, NULL, Y, Flexelectronics, 434, 2017-01-15, N, 115, 3, N, N, 5, 5, 7, Y
