The data size(row x col) is:(2131 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
22Q1, 14244, SUB-0018449, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Berkshire Bank, 2021-05-01, 2022-04-30
22Q1, 14246, SUB-0018457, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Magnit, 2021-05-12, 2022-05-11
22Q1, 14247, SUB-0018461, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Three Ireland, 2021-04-29, 2024-04-28
22Q1, 14250, SUB-0018471, Subscription, NULL, NULL, 12, NULL, NULL, NULL, CLSA Limited, 2021-05-18, 2022-05-17
22Q1, 14251, SUB-0018481, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, General Mills, 2021-05-20, 2022-05-19
22Q1, 14252, SUB-0018497, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Mohegan Tribal Gaming Authority, 2021-05-22, 2023-05-21
22Q1, 14254, SUB-0018501, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Inmarsat, 2021-05-01, 2022-07-02
22Q1, 14255, SUB-0018503, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Wipro Ltd, 2021-05-01, 2022-04-30
22Q1, 14292, SUB-0018543, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Emirates Aluminium Global (EGAL), 2021-05-04, 2022-05-03
22Q1, 14294, SUB-0018547, Perpetual, NULL, NULL, 20, NULL, NULL, NULL, Cygate Oy, NDA, 2021-05-06, 2023-01-05
22Q1, 14295, SUB-0018549, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, HealthPlan Services, 2021-05-06, 2022-05-05
22Q1, 14343, SUB-0018592, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Morrisons, 2021-05-28, 2022-05-27
22Q1, 14345, SUB-0018598, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Liquid Telecom (fka Neotel), 2021-04-25, 2022-04-25
22Q1, 14346, SUB-0018607, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, BT Spain, 2021-03-31, 2022-03-30
22Q1, 14347, SUB-0018608, Subscription, NULL, NULL, 36, NULL, NULL, NULL, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), 2021-05-14, 2024-05-13
22Q1, 14348, SUB-0018615, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Telefónica Global Solutions, 2021-01-02, 2022-01-01
22Q1, 14365, SUB-0018644, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Metropolitan Transportation Authority (MTA), 2021-04-01, 2024-03-31
22Q1, 14368, SUB-0018650, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Tenaris, 2021-05-21, 2022-05-20
22Q1, 14370, SUB-0018655, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, John Lewis Partnership, 2021-05-15, 2022-05-14
22Q1, 14384, SUB-0018681, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Providence Equity, 2021-06-25, 2022-06-24
22Q1, 14386, SUB-0018688, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, U.S. Department of Health and Human Services, 2021-07-11, 2022-07-10
22Q1, 14390, SUB-0018694, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Link Market Services Limited, 2021-05-29, 2022-05-28
22Q1, 14395, SUB-0018715, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, LINA Life Insurance Co, 2021-05-31, 2022-05-30
22Q1, 14396, SUB-0018717, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Husqvarna, 2021-05-27, 2022-05-26
22Q1, 14397, SUB-0018720, Subscription, NULL, NULL, 12, NULL, NULL, NULL, FireEye, Inc, 2021-07-01, 2022-06-30
22Q1, 14432, SUB-0018762, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Aby3 Secure System, 2021-06-11, 2022-06-10
22Q1, 14435, SUB-0018766, Subscription, NULL, NULL, 54, NULL, NULL, NULL, CCBA - Coca-Cola Beverages Africa, 2021-03-10, 2025-09-09
22Q1, 14436, SUB-0018769, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, National Grid UK, 2022-01-01, 2023-07-31
22Q1, 14438, SUB-0018784, Subscription, NULL, NULL, 36, NULL, NULL, NULL, The Standard, 2021-07-01, 2024-06-30
22Q1, 14479, SUB-0018820, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Navistar International, 2021-06-08, 2022-06-07
22Q1, 14480, SUB-0018827, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Public Safety Business Agency, 2021-06-20, 2022-06-19
22Q1, 14481, SUB-0018831, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Southern Farm Bureau Life Insurance Co Inc, 2021-06-09, 2022-06-08
22Q1, 14482, SUB-0018836, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Afrikantov OKB Mechanical Engineering, 2021-07-01, 2022-06-30
22Q1, 14489, SUB-0018862, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Wayne County, 2021-09-29, 2024-09-28
22Q1, 14490, SUB-0018872, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Direct Line Insurance Group, 2021-05-19, 2024-05-18
22Q1, 14493, SUB-0018884, Perpetual, NULL, NULL, 18, NULL, NULL, NULL, PHOENIX Pharmahandel GmbH & Co. KG, 2021-07-01, 2022-12-31
22Q1, 14509, SUB-0018899, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, KFTC (Korea Financial Telecommunications & Clearings Institute), 2021-06-15, 2024-06-14
22Q1, 14510, SUB-0018903, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, VTB Bank, 2021-05-11, 2022-05-10
22Q1, 14513, SUB-0018917, Subscription, NULL, NULL, 22, NULL, NULL, NULL, Relay Health-CMS, 2021-08-12, 2023-05-31
22Q1, 14515, SUB-0018929, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Hutchison 3G UK Limited, 2021-06-21, 2022-06-20
22Q1, 14516, SUB-0018936, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Blue Cross Blue Shield of Michigan, 2021-06-18, 2022-06-21
22Q1, 14530, SUB-0018953, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Secure-24, 2021-06-22, 2022-06-21
22Q1, 14533, SUB-0018976, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Banco de Crédito Social Cooperativo, S.A., 2021-07-01, 2022-06-30
22Q1, 14534, SUB-0018978, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Viega, 2021-06-14, 2022-06-13
22Q1, 14537, SUB-0018989, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., 2021-05-15, 2022-05-14
22Q1, 14538, SUB-0018991, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Social Security Administration, 2021-09-30, 2022-09-29
22Q1, 14542, SUB-0019003, Subscription, NULL, NULL, 6, NULL, NULL, NULL, NBN Co, 2021-07-23, 2022-01-22
22Q1, 14556, SUB-0019020, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, NH Investment & Securities, 2021-07-23, 2024-07-22
22Q1, 14557, SUB-0019023, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Etihad Etisalat Company (Mobily), 2021-06-01, 2022-05-31
22Q1, 14561, SUB-0019035, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Apollo Global Management, 2021-06-29, 2022-08-28
22Q1, 14562, SUB-0019053, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ABSA Bank Limited, 2021-07-15, 2022-07-14
22Q1, 14563, SUB-0019058, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, NICE Payments, 2021-07-16, 2024-07-15
22Q1, 14564, SUB-0019060, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Banque de Luxembourg, 2021-08-16, 2022-08-15
22Q1, 14565, SUB-0019063, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, CSE Consorzio Servizi Bancari, 2021-06-28, 2022-06-30
22Q1, 14566, SUB-0019071, Perpetual, NULL, NULL, 7, NULL, NULL, NULL, Bank Hapoalim, 2021-07-01, 2022-01-31
22Q1, 14568, SUB-0019075, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Estee Lauder, 2021-06-29, 2022-06-28
22Q1, 14570, SUB-0019079, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Avangrid, Inc., 2021-06-30, 2024-06-29
22Q1, 14571, SUB-0019095, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, European Space Agency (ESA) - ESRIN, 2021-07-01, 2022-06-30
22Q1, 14573, SUB-0019109, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, CUSCAL, 2021-07-01, 2022-06-30
22Q1, 14575, SUB-0019129, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Infosys Technologies, 2021-07-03, 2022-07-02
22Q1, 14577, SUB-0019139, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, MailChimp, 2021-06-29, 2022-07-08
22Q1, 14580, SUB-0019150, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Dell Inc., 2021-07-01, 2022-06-30
22Q1, 14581, SUB-0019158, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Royal Bank of Scotland, 2021-07-01, 2024-06-30
22Q1, 14585, SUB-0019176, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Bank SOYUZ, 2021-06-13, 2022-06-30
22Q1, 14588, SUB-0019202, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, ITC, 2021-05-27, 2023-05-26
22Q1, 14589, SUB-0019211, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, HireRight, 2021-11-02, 2024-11-01
22Q1, 14603, SUB-0019223, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Datacentrix, 2021-07-01, 2022-06-30
22Q1, 14604, SUB-0019234, Perpetual, NULL, NULL, 41, NULL, NULL, NULL, Banca Popolare di Sondrio, 2021-12-30, 2024-12-29
22Q1, 14605, SUB-0019246, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Tatra Banka a.s., 2021-07-01, 2022-06-30
22Q1, 14606, SUB-0019252, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Hong Leong Bank Berhad, 2021-09-01, 2022-08-31
22Q1, 14607, SUB-0019253, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Kier Group Plc, 2021-03-16, 2022-03-15
22Q1, 14608, SUB-0019257, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Jaguar Land Rover, 2021-07-08, 2024-07-07
22Q1, 14653, SUB-0019311, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Menards, 2021-06-21, 2022-06-20
22Q1, 14657, SUB-0019323, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Amdocs, 2021-07-16, 2022-07-15
22Q1, 14658, SUB-0019328, Subscription, NULL, NULL, 6, NULL, NULL, NULL, KPMG Korea, 2021-07-15, 2022-01-14
22Q1, 14659, SUB-0019337, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ADIB Egypt, 2021-05-01, 2022-04-30
22Q1, 14721, SUB-0019392, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Government of Saskatchewan, 2021-07-22, 2023-07-21
22Q1, 14722, SUB-0019395, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Vanguard Group - HQ, 2021-09-18, 2022-09-17
22Q1, 14723, SUB-0019397, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, First American Bank, 2021-10-31, 2022-10-30
22Q1, 14755, SUB-0019442, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Neiman Marcus, 2021-10-01, 2022-09-30
22Q1, 14760, SUB-0019464, Perpetual, NULL, NULL, 17, NULL, NULL, NULL, Telefonica - ES, 2021-08-13, 2022-12-31
22Q1, 14851, SUB-0019538, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, comdirect bank AG, 2021-10-01, 2023-03-30
22Q1, 14856, SUB-0019557, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, PROS, Inc., 2021-08-16, 2022-08-15
22Q1, 14874, SUB-0019587, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Credit Agricole - IT, 2021-08-06, 2022-08-05
22Q1, 14875, SUB-0019601, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Viacom, 2021-11-02, 2022-11-01
22Q1, 14877, SUB-0019629, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Centers for Medicare & Medicaid Service (CMS), 2021-07-01, 2022-06-30
22Q1, 14878, SUB-0019631, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, SITA Quebec, 2021-07-21, 2022-07-20
22Q1, 14880, SUB-0019639, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Blue Yonder, 2021-08-02, 2024-08-01
22Q1, 14881, SUB-0019666, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, ALSTOM, 2021-08-02, 2026-08-01
22Q1, 14903, SUB-0019706, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Williams Companies, 2021-08-09, 2022-08-08
22Q1, 14904, SUB-0019707, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Hagerty Insurance, 2021-08-09, 2022-08-08
22Q1, 14905, SUB-0019715, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, NICE Actimize, 2021-07-28, 2022-07-27
22Q1, 14939, SUB-0019744, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, CSU Fullerton, 2021-07-26, 2022-07-25
22Q1, 14941, SUB-0019760, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Wellmark, 2021-09-06, 2022-09-05
22Q1, 14942, SUB-0019773, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Becton, Dickinson and Company, 2021-08-22, 2022-08-21
22Q1, 14943, SUB-0019781, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, FŐTÁV - Budapest Public Works Office, 2021-08-16, 2023-08-15
22Q1, 14962, SUB-0019804, Perpetual, NULL, NULL, 6, NULL, NULL, NULL, TCF National Bank, 2021-08-20, 2022-02-19
22Q1, 14963, SUB-0019805, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Webe Digital Sdn Bhd, 2021-08-21, 2022-08-20
22Q1, 14964, SUB-0019811, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, MOJ -IL IMPA, 2021-08-08, 2022-08-07
22Q1, 14966, SUB-0019822, Subscription, NULL, NULL, 36, NULL, NULL, NULL, State of California, 2021-08-23, 2024-08-22
22Q1, 15067, SUB-0019920, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Radian Group, 2020-01-31, 2022-01-30
22Q1, 15069, SUB-0019924, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Aditya Birla Group, 2021-04-16, 2022-04-15
22Q1, 15071, SUB-0019942, Perpetual, NULL, NULL, 63, NULL, NULL, NULL, Union Bank of Colombo Ltd, 2021-03-25, 2026-06-24
22Q1, 15072, SUB-0019947, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Bank Muamalat Malaysia Berhad, 2021-09-02, 2022-09-01
22Q1, 15089, SUB-0019963, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Skybox Security, 2021-08-31, 2022-08-30
22Q1, 15090, SUB-0019965, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Texas Department of Motor Vehicles, 2021-08-31, 2022-08-30
22Q1, 15091, SUB-0019970, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, IT Service, 2021-07-02, 2022-07-01
22Q1, 15092, SUB-0019977, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Credorax Germany GmbH, 2021-08-31, 2024-08-30
22Q1, 15093, SUB-0019979, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Texas HHSC, 2021-09-01, 2022-09-14
22Q1, 15095, SUB-0019998, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, California Independent System Operator - CAISO, 2021-10-01, 2022-09-30
22Q1, 15096, SUB-0020014, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Infosys BPO Ltd, 2021-04-11, 2022-04-14
22Q1, 15097, SUB-0020020, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Worley Canada, 2021-09-01, 2022-08-31
22Q1, 15101, SUB-0020036, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, EDF ENERGIES NOUVELLES, 2021-08-31, 2022-08-30
22Q1, 15134, SUB-0020062, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, The Siam Commercial Bank Public Company, 2021-11-06, 2022-11-05
22Q1, 15135, SUB-0020075, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Cadence Design Systems, 2021-09-18, 2022-09-17
22Q1, 15136, SUB-0020077, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, University of Johannesburg, 2021-09-09, 2024-09-08
22Q1, 15138, SUB-0020089, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Scottish Power, 2021-09-09, 2024-09-08
22Q1, 15141, SUB-0020105, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, ABL Life Insurance, 2021-09-26, 2024-09-25
22Q1, 15196, SUB-0020149, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Axis Bank, 2021-06-17, 2022-06-16
22Q1, 15197, SUB-0020153, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, CIT Group Inc (CIT), 2021-09-29, 2022-09-28
22Q1, 15218, SUB-0020176, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Constant Contact (Endurance) Inc, 2021-12-21, 2022-09-09
22Q1, 15219, SUB-0020178, Subscription, NULL, NULL, 14, NULL, NULL, NULL, Sompo Japan Nipponkoa Holdings, 2021-10-03, 2022-12-02
22Q1, 15222, SUB-0020192, Perpetual, NULL, NULL, 6, NULL, NULL, NULL, Ministry of Justice Kuwait, 2021-09-02, 2022-03-11
22Q1, 15225, SUB-0020200, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, GITN Sdn Bhd, 2021-08-01, 2022-07-31
22Q1, 15227, SUB-0020221, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Falck, 2021-09-26, 2022-09-25
22Q1, 15228, SUB-0020232, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, IberiaBank, 2021-09-25, 2022-09-24
22Q1, 15229, SUB-0020235, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Viseca Card Services SA (former Aduno SA), 2022-01-01, 2022-12-31
22Q1, 15230, SUB-0020237, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Procter & Gamble, 2021-09-28, 2022-09-27
22Q1, 15232, SUB-0020247, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ENEDIS, 2021-09-18, 2022-09-17
22Q1, 15233, SUB-0020256, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Wipro - HQ, 2021-10-31, 2022-10-30
22Q1, 15236, SUB-0020268, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Infosec Corporation, 2021-10-15, 2022-10-14
22Q1, 15240, SUB-0020288, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Barclays, 2021-10-01, 2022-09-30
22Q1, 15244, SUB-0020316, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Oman Telecommunications Company (Omantel), 2021-06-30, 2024-06-29
22Q1, 15245, SUB-0020320, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Edison S.p.A., 2021-09-06, 2024-09-05
22Q1, 15247, SUB-0020332, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, eApteka, 2021-10-01, 2024-09-30
22Q1, 15248, SUB-0020338, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Neoenergia S.A., 2021-10-01, 2023-09-30
22Q1, 15249, SUB-0020341, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, US Department of State, 2021-10-02, 2022-10-01
22Q1, 15273, SUB-0020367, Subscription, NULL, NULL, 15, NULL, NULL, NULL, MPI Generali Insurans Berhad, 2021-09-28, 2022-12-27
22Q1, 15274, SUB-0020368, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bridgestone Americas, 2021-10-31, 2024-10-30
22Q1, 15275, SUB-0020372, Perpetual, NULL, NULL, 17, NULL, NULL, NULL, Punjab National Bank, 2021-09-02, 2022-12-01
22Q1, 15277, SUB-0020383, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Capita Customer Management (Ventura), 2022-01-01, 2022-12-31
22Q1, 15319, SUB-0020413, Subscription, NULL, NULL, 3, NULL, NULL, NULL, Guidepoint Security, 2021-10-12, 2022-01-11
22Q1, 15320, SUB-0020414, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Saipem SpA, 2021-11-01, 2022-12-31
22Q1, 15321, SUB-0020422, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Citigroup Inc (Citi), 2020-06-01, 2022-05-31
22Q1, 15324, SUB-0020429, Subscription, NULL, NULL, 12, NULL, NULL, NULL, J's Communications, 2021-11-01, 2022-10-31
22Q1, 15352, SUB-0020522, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Phoenix Contact GmbH & Co. KG, 2021-12-19, 2022-12-18
22Q1, 15353, SUB-0020527, Subscription, NULL, NULL, 7, NULL, NULL, NULL, Department of Economic Development (Abu Dhabi), 2021-09-11, 2022-04-18
22Q1, 15355, SUB-0020530, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, National Pension Service, 2021-10-31, 2024-10-30
22Q1, 15357, SUB-0020538, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, MTS Retail, 2021-04-16, 2022-04-15
22Q1, 15358, SUB-0020544, Subscription, NULL, NULL, 61, NULL, NULL, NULL, Sabah Electricity Sdn Bhd, 2021-11-08, 2026-12-07
22Q1, 15360, SUB-0020564, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Moscow Department of Information Technologies, 2021-10-29, 2022-10-28
22Q1, 15365, SUB-0020594, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Meridian Health System, 2021-10-19, 2022-10-18
22Q1, 15366, SUB-0020597, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Jysan (Tsesnabank), 2021-10-27, 2022-10-26
22Q1, 15370, SUB-0020612, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, OCLC, 2021-12-01, 2022-11-30
22Q1, 15373, SUB-0020621, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Panda Restaurant Group, 2021-10-29, 2022-10-29
22Q1, 15374, SUB-0020625, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, AAA Northern California, Nevada and Utah (AAA NCNU), 2021-03-15, 2022-10-22
22Q1, 15375, SUB-0020631, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Mubadala, 2021-12-27, 2024-12-25
22Q1, 15376, SUB-0020635, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, POSCO, 2021-11-06, 2024-11-05
22Q1, 15377, SUB-0020641, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Fuji Xerox Document Management Solutions Pty Ltd, 2021-11-18, 2022-11-17
22Q1, 15378, SUB-0020645, Subscription, NULL, NULL, 51, NULL, NULL, NULL, Bank Negara Malaysia (BNM), 2021-10-01, 2025-12-31
22Q1, 15380, SUB-0020652, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, MTN Group, 2021-10-08, 2022-10-07
22Q1, 15436, SUB-0020697, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Ooredoo Qatar (Qatar Telecom), 2021-06-24, 2022-08-23
22Q1, 15438, SUB-0020704, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, GE Aviation - UK, 2021-09-24, 2022-09-29
22Q1, 15440, SUB-0020706, Subscription, NULL, NULL, 12, NULL, NULL, NULL, NTT - Solutionary, 2021-08-15, 2022-08-14
22Q1, 15443, SUB-0020710, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 2021-11-06, 2022-11-05
22Q1, 15444, SUB-0020723, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, BanglaLink, 2021-10-31, 2022-10-30
22Q1, 15445, SUB-0020725, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, National Settlement Depository (NSD), 2021-11-04, 2024-11-03
22Q1, 15446, SUB-0020744, Subscription, NULL, NULL, 13, NULL, NULL, NULL, ING Group HQ - NL, 2021-10-30, 2022-11-01
22Q1, 15482, SUB-0020859, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, Vodafone Qatar, 2020-12-02, 2022-07-29
22Q1, 15483, SUB-0020866, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, OMV Petrom, 2022-01-01, 2022-12-31
22Q1, 15486, SUB-0020875, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, NTUC Income, 2021-12-21, 2022-12-30
22Q1, 15656, SUB-0021034, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Zenit Bank, 2021-11-18, 2022-11-17
22Q1, 15669, SUB-0021071, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Chevron, 2021-12-15, 2024-12-14
22Q1, 15678, SUB-0021112, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, VTB Leasing, 2021-12-01, 2022-11-30
22Q1, 15680, SUB-0021116, Subscription, NULL, NULL, 12, NULL, NULL, NULL, MBSB Bank Berhad, 2021-07-29, 2022-07-28
22Q1, 15681, SUB-0021121, Subscription, NULL, NULL, 39, NULL, NULL, NULL, BW Maritime, 2021-12-01, 2025-02-28
22Q1, 15700, SUB-0021141, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, BankservAfrica, 2021-12-23, 2022-12-22
22Q1, 15703, SUB-0021162, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Gov.il (Tehila) - Israeli Government Portal, 2021-11-27, 2022-12-07
22Q1, 15705, SUB-0021167, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ESL Federal Credit Union, 2021-11-18, 2022-11-17
22Q1, 15707, SUB-0021192, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Henry Schein, 2021-12-22, 2022-12-21
22Q1, 15708, SUB-0021203, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Gazprombank, 2021-10-30, 2024-10-29
22Q1, 15745, SUB-0021233, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Legal & General Group, 2021-12-30, 2022-12-29
22Q1, 15756, SUB-0021276, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, ABB Information Systems Ltd., 2022-01-01, 2026-12-31
22Q1, 15763, SUB-0021288, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Agbar (Aguas de Barcelona), 2021-12-01, 2022-11-30
22Q1, 15771, SUB-0021337, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Costa Crociere, 2021-12-01, 2022-11-30
22Q1, 15774, SUB-0021348, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, New Jersey Resources, 2022-01-01, 2022-12-31
22Q1, 15776, SUB-0021361, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, 24/7 Inc, 2021-10-01, 2022-09-30
22Q1, 15817, SUB-0021416, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Ministry of Health IL, 2021-12-07, 2022-12-06
22Q1, 15820, SUB-0021428, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Banca Farmafactoring, 2021-12-08, 2022-12-07
22Q1, 15822, SUB-0021433, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, BRICOMAN ITALIA S.R.L., 2021-12-08, 2022-12-07
