The data size(row x col) is:(2164 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
20Q1, 00007732, SUB-0005197, NULL, TS-S, Standard Technical Support, 12, NA-10, 3, LC Waikiki, 2019-03-29, 2020-03-28, 0
20Q1, 00007734, SUB-0005199, NULL, TS-S, Standard Technical Support, 12, CM-10, 5, Cybersecurity and Infrastructure Security Agency (CISA), 2019-04-15, 2020-04-14, 1
20Q1, 00007735, SUB-0005200, NULL, TS-S, Standard Technical Support, 36, VC-100, 5, Prosodie, 2019-03-15, 2022-03-14, 1
20Q1, 00007736, SUB-0005203, NULL, TS-S, Standard Technical Support, 5, FA-100, 2, Hudson's Bay Company, 2019-10-12, 2020-03-11, 0
20Q1, 00007742, SUB-0005211, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, Marathon, 2019-04-01, 2020-03-31, 0
20Q1, 00007743, SUB-0005213, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, MultiCarta - Russia, 2019-03-24, 2020-03-23, 0
20Q1, 00007745, SUB-0005216, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, Iveco CNH Industrial, 2019-06-30, 2020-06-29, 1
20Q1, 00007749, SUB-0005224, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, NULL, NULL, ServiceNow (Customer Cloud), 2019-06-20, 2022-06-19, 1
20Q1, 00007750, SUB-0005229, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, 1, Carlisle City Council, 2019-04-01, 2020-03-31, 0
20Q1, 00007753, SUB-0005236, NULL, TS-S, Standard Technical Support, 12, NULL, NULL, Telefonica - AR, 2019-03-01, 2020-02-29, 0
20Q1, 00007754, SUB-0005239, NULL, TS-S, Standard Technical Support, 13, NA-V-1K, 8, Sony Interactive Entertainment, 2019-04-13, 2020-04-12, 1
20Q1, 00007758, SUB-0005256, NULL, TS-S, Standard Technical Support, 12, FA-10, 8, General Electric (GE) - HQ, 2019-03-17, 2020-03-16, 0
20Q1, 00007761, SUB-0005265, NULL, TS-P, Premium Technical Support, 33, CM-100, 1, Amadeus Deutschland GmbH, 2019-04-01, 2021-12-31, 1
20Q1, 00007763, SUB-0005268, NULL, TS-S, Standard Technical Support, 36, FA-100, 4, Capita Plc - HQ, 2019-04-01, 2022-03-31, 1
20Q1, 00007765, SUB-0005272, NULL, TS-S, Standard Technical Support, 36, VC-1K, 2, A2A, 2019-03-30, 2022-03-29, 1
20Q1, 00007795, SUB-0005299, NULL, TS-P, Premium Technical Support, 12, SBV-S, 1, Aditya Birla Group, 2019-03-26, 2020-03-24, 0
20Q1, 00007797, SUB-0005301, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, Cedge Technologies :Ltd, 2019-03-31, 2020-03-30, 0
20Q1, 00007837, SUB-0005348, NULL, TS-S, Standard Technical Support, 11, FA-1, 4, AAA Northern California, Nevada and Utah (AAA NCNU), 2019-04-18, 2020-03-14, 0
20Q1, 00007839, SUB-0005350, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Universiti Teknologi Mara, 2019-03-23, 2020-03-22, 0
20Q1, 00007840, SUB-0005351, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, MSHS, 2019-05-08, 2020-05-07, 1
20Q1, 00007841, SUB-0005352, NULL, TS-S, Standard Technical Support, 16, CM-1, 3, Apollo Global Management, 2019-04-05, 2020-08-04, 1
20Q1, 00007880, SUB-0005388, NULL, TS-S, Standard Technical Support, 6, SBV-S, 1, Ministerio de Defensa, 2019-10-01, 2020-03-31, 0
20Q1, 00007881, SUB-0005390, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, HealthPlan Services, 2019-04-04, 2020-04-03, 1
20Q1, 00007882, SUB-0005392, NULL, TS-S, Standard Technical Support, 15, CM-10, 1, Ageas Insurance Limited, 2019-04-17, 2020-04-16, 1
20Q1, 00007883, SUB-0005394, NULL, TS-S, Standard Technical Support, 12, FA-100, 3, United States Agency for International Development (USAID), 2019-04-01, 2020-03-31, 0
20Q1, 00007885, SUB-0005399, NULL, TS-S, Standard Technical Support, 12, TM-100, 1, TABUNG HAJI, 2019-03-29, 2020-03-28, 0
20Q1, 00007893, SUB-0005438, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, Burberry Group, 2019-04-01, 2020-03-31, 0
20Q1, 00007898, SUB-0005456, NULL, TS-S, Standard Technical Support, 24, NA-10, 2, John Wiley & Sons, Inc., 2019-05-01, 2021-04-30, 1
20Q1, 00007900, SUB-0005458, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, 1, Cooperative Bank ltd, 2019-04-18, 2020-04-17, 1
20Q1, 00007901, SUB-0005460, NULL, TS-S, Standard Technical Support, 12, FA-1, 5, Arcos Dorados Holdings (McDonalds), 2019-04-28, 2020-04-27, 0
20Q1, 00007903, SUB-0005474, NULL, TS-S, Standard Technical Support, 12, FA-1, 7, TrueBlue, Inc., 2019-04-19, 2020-04-18, 1
20Q1, 00007949, SUB-0005524, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 25, NULL, NULL, Mohegan Tribal Gaming Authority, 2019-04-22, 2021-05-21, 1
20Q1, 00007951, SUB-0005529, NULL, TS-S, Standard Technical Support, 12, NA-V-100, 1, Orange - HQ, 2019-04-01, 2020-03-31, 0
20Q1, 00007953, SUB-0005531, NULL, TS-P, Premium Technical Support, 12, VC-100, 3, First Abu Dhabi Bank, 2019-04-29, 2020-04-28, 1
20Q1, 00007975, SUB-0005551, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-7000, 1, RAK Bank, 2019-04-30, 2020-04-29, 1
20Q1, 00007978, SUB-0005555, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, NULL, NULL, Estee Lauder, 2019-04-01, 2020-03-31, 0
20Q1, 00007980, SUB-0005562, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, 1, Dun & Bradstreet, 2019-04-29, 2020-04-28, 1
20Q1, 00007981, SUB-0005564, NULL, TS-S, Standard Technical Support, 12, VC-100, 3, Slovenska sporitelna, a.s., 2019-03-21, 2020-03-22, 0
20Q1, 00007983, SUB-0005568, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, America First Credit Union, 2019-04-02, 2020-04-01, 0
20Q1, 00007984, SUB-0005569, NULL, TS-P, Premium Technical Support, 12, CM-10, 3, Emirates Aluminium Global (EGAL), 2019-05-04, 2020-05-03, 1
20Q1, 00007987, SUB-0005574, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, Noble Group Asia Pacific, 2019-05-11, 2020-05-10, 1
20Q1, 00007988, SUB-0005578, NULL, TS-S, Standard Technical Support, 12, FA-10, 5, The Bank of N.T. Butterfield & Son Limited, 2019-05-01, 2020-04-30, 1
20Q1, 00007990, SUB-0005582, NULL, TS-S, Standard Technical Support, 36, FA-10, 1, Banca 5 S.p.A., 2019-05-01, 2022-04-30, 1
20Q1, 00007991, SUB-0005584, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, 1, Saudi Ministry of Labor and Social Development (MLSD), 2019-05-01, 2020-04-30, 1
20Q1, 00008017, SUB-0005613, NULL, TS-S, Standard Technical Support, 12, FA-100, 1, General Mills, 2019-05-20, 2020-05-19, 1
20Q1, 00008019, SUB-0005617, NULL, TS-S, Standard Technical Support, 31, FA-10, 2, MBDA - UK, 2017-07-29, 2020-01-31, 0
20Q1, 00008024, SUB-0005625, NULL, TS-S, Standard Technical Support, 20, NA-100, 1, DHMI (General Directorate Of State Airports Authority, 2019-05-01, 2020-12-31, 1
20Q1, 00008025, SUB-0005626, NULL, TS-S, Standard Technical Support, 12, FA-10, 6, Capita Registrars, 2019-05-03, 2020-05-28, 1
20Q1, 00008027, SUB-0005631, NULL, TS-S, Standard Technical Support, 12, NA-10, 2, The Church of Jesus Christ of Latter-Day Saints (LDS Church), 2019-04-01, 2020-03-31, 0
20Q1, 00008028, SUB-0005633, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, Direccion General Policia, 2019-04-25, 2020-04-24, 1
20Q1, 00008043, SUB-0005649, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, NULL, NULL, IL-CERT (Israel?s Computer Emergency Response Team), 2017-12-20, 2020-12-21, 1
20Q1, 00008045, SUB-0005653, NULL, TS-P, Premium Technical Support, 39, VC-50K, 2, Mastercard Technologies, LLC, 2019-06-01, 2022-08-31, 1
20Q1, 00008056, SUB-0005679, NULL, TS-APP-S, Appliance Standard Technical Support, 13, SBV-HW-8050, 1, Bank of America Corp, 2019-06-15, 2020-06-30, 1
20Q1, 00008058, SUB-0005684, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Interpublic Group of Companies, 2019-05-14, 2020-05-13, 1
20Q1, 00008059, SUB-0005685, NULL, TS-S, Standard Technical Support, 12, FA-10, 3, ICON Clinical, 2019-05-10, 2020-05-09, 1
20Q1, 00008063, SUB-0005692, NULL, TS-S, Standard Technical Support, 12, FA-100, 1, John Lewis Partnership, 2019-05-15, 2020-05-14, 1
20Q1, 00008108, SUB-0005733, NULL, TS-S, Standard Technical Support, 12, VC-1K, 2, Cellcom Israel Ltd, 2019-05-01, 2020-04-30, 1
20Q1, 00008109, SUB-0005736, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Tata Consultancy Services (HQ), 2019-06-13, 2020-06-19, 1
20Q1, 00008110, SUB-0005737, NULL, TS-S, Standard Technical Support, 18, VC-1K, 2, Defence Science & Technology Agency (DSTA), 2019-05-22, 2020-11-21, 1
20Q1, 00008116, SUB-0005756, NULL, TS-S, Standard Technical Support, 24, VC-1K, 1, Providence Equity, 2019-06-25, 2021-06-24, 1
20Q1, 00008120, SUB-0005771, NULL, TS-APP-P, Appliance Premium Technical Support, 36, SBV-HW-8050, 1, Credit-Suisse, 2019-05-30, 2022-05-29, 1
20Q1, 00008121, SUB-0005772, NULL, TS-S, Standard Technical Support, 12, NA-10, 4, Everything Everywhere, 2019-05-16, 2020-05-15, 1
20Q1, 00008122, SUB-0005773, NULL, TS-P, Premium Technical Support, 38, VC-10K, 1, Turkish Land Forces, 2019-05-01, 2022-06-30, 1
20Q1, 00008139, SUB-0005792, NULL, TS-P, Premium Technical Support, 16, NA-10, 4, First American Bank, 2019-06-03, 2020-10-02, 1
20Q1, 00008200, SUB-0005866, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 16, SBV-ES, 1, Vodafone - IN, 2018-11-03, 2020-02-29, 0
20Q1, 00008208, SUB-0005877, NULL, TS-S-NA-100, Standard Support -NA-100, 36, NA-100, 1, SEPS A.S., 2019-06-05, 2022-06-04, 1
20Q1, 00008211, SUB-0005895, NULL, TS-S-VC-100, Standard Support -VC-100, 12, VC-100, 2, Rosgosstrakh, 2019-06-05, 2020-06-04, 1
20Q1, 00008219, SUB-0005904, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, NULL, NULL, CLSA Limited, 2019-05-18, 2020-05-17, 1
20Q1, 00008221, SUB-0005916, NULL, TS-S-FA-1, Standard Support -FA-1, 12, FA-1, 1, Rosgosstrah Bank, 2019-06-06, 2020-06-05, 1
20Q1, 00008224, SUB-0005934, NULL, TS-S, Standard Technical Support, 13, CM-10, 2, Direct Line Insurance Group, 2019-05-19, 2020-05-18, 1
20Q1, 00008228, SUB-0005958, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NA-10, 2, NN Romania, 2019-05-19, 2020-05-18, 1
20Q1, 00008250, SUB-0005982, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 21, SBV-ES, 1, Federal Reserve Bank of Dallas, 2018-09-01, 2020-06-12, 1
20Q1, 00008251, SUB-0005985, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, NULL, NULL, Donner & Reuschel AG, 2019-06-11, 2021-06-10, 1
20Q1, 00008252, SUB-0005991, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 12, SBV-HW-5500, 1, Woolworths Group, 2019-06-20, 2020-06-19, 1
20Q1, 00008254, SUB-0006001, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Bank SOYUZ, 2019-06-13, 2020-06-12, 1
20Q1, 00008266, SUB-0006042, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, VC-1K, 1, Mercedes-Benz Bank AG, 2019-06-17, 2020-06-16, 1
20Q1, 00008268, SUB-0006047, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, FA-10, 3, LINA Life Insurance Co, 2019-05-31, 2020-05-30, 1
20Q1, 00008280, SUB-0006062, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 11, FA-10, 1, Korea Credit Bureau, 2019-06-12, 2020-05-28, 1
20Q1, 00008285, SUB-0006071, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 13, FA-100, 4, SITA Quebec, 2019-07-07, 2020-07-06, 1
20Q1, 00008287, SUB-0006081, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 4, NA-100, 1, B&N Bank, 2019-12-23, 2020-04-22, 1
20Q1, 00008292, SUB-0006168, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 13, NULL, NULL, Anglo American, 2019-06-30, 2020-07-01, 1
20Q1, 00008293, SUB-0006176, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, CM-10, 1, National Mortgage Insurance, 2019-06-17, 2020-06-16, 1
20Q1, 00008294, SUB-0006177, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, SBV-S, 1, Public Safety Business Agency, 2019-06-20, 2020-06-19, 1
20Q1, 00008297, SUB-0006215, NULL, TS-S-CM-1, Standard Support -CM-1, 12, CM-1, 5, Tabadul, 2019-06-24, 2020-06-23, 1
20Q1, 00008298, SUB-0006223, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, CapitaLand, 2019-06-24, 2020-06-23, 1
20Q1, 00008309, SUB-0006239, NULL, TS-S-VC-10K, Standard Support -VC-10K, 12, VC-10K, 1, Tenaris, 2019-06-26, 2020-06-25, 1
20Q1, 00008310, SUB-0006242, NULL, TS-S-FA-1, Standard Support -FA-1, 12, FA-1, 4, Ternium (ex Siderar) - AR, 2019-07-01, 2020-06-30, 1
20Q1, 00008317, SUB-0006264, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, SBV-S, 1, Agbar (Aguas de Barcelona), 2019-06-02, 2020-06-29, 1
20Q1, 00008318, SUB-0006277, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 6, NA-100, 1, Electricite de France - HQ, 2020-01-01, 2020-06-30, 1
20Q1, 00008319, SUB-0006306, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NA-100, 1, Liquid Telecom (fka Neotel), 2019-04-01, 2020-03-31, 0
20Q1, 00008320, SUB-0006309, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, FA-10, 3, EBRC - European Business Reliance Centre, 2019-07-01, 2020-06-30, 1
20Q1, 00008322, SUB-0006316, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NA-100, 2, Arqiva, 2019-06-28, 2020-06-27, 1
20Q1, 00008324, SUB-0006325, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, FA-10, 2, Leonardo (Aermacchi), 2019-02-14, 2020-02-13, 0
20Q1, 00008325, SUB-0006334, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 30, FA-10, 2, BGFI Banque, 2019-04-02, 2021-10-01, 1
20Q1, 00008326, SUB-0006342, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 41, SBV-ES, 1, National Grid UK, 2019-05-01, 2022-09-30, 1
20Q1, 00008332, SUB-0006379, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 17, NA-10, 2, Naval Group (ex-DCNS), 2019-06-17, 2020-11-16, 1
20Q1, 00008334, SUB-0006384, NULL, TS-S-CM-10, Standard Support -CM-10, 12, CM-10, 1, European External Action Service, 2019-07-01, 2020-06-30, 1
20Q1, 00008339, SUB-0006414, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, CUSCAL, 2019-07-01, 2020-06-30, 1
20Q1, 00008340, SUB-0006419, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 36, FA-1, 5, First Bank Nigeria, 2019-06-28, 2022-06-27, 1
20Q1, 00008341, SUB-0006433, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, CM-1, 7, Tatra Banka a.s., 2019-07-01, 2020-06-30, 1
20Q1, 00008342, SUB-0006446, NULL, TS-S-FA-1, Standard Support -FA-1, 12, FA-1, 5, Fujitsu Consulting India, 2019-07-01, 2020-06-30, 1
20Q1, 00008343, SUB-0006459, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NA-100, 1, United Card Services (UCS), 2019-06-01, 2020-05-31, 1
20Q1, 00008346, SUB-0006477, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, The Standard, 2019-07-01, 2020-06-30, 1
20Q1, 00008348, SUB-0006482, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, NULL, NULL, Carnival Corporation, 2019-07-24, 2020-07-23, 1
20Q1, 00008349, SUB-0006485, NULL, TS-S-FA-10, Standard Support -FA-10, 12, FA-10, 2, MailChimp, 2019-07-01, 2020-06-30, 1
20Q1, 00008353, SUB-0006514, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, VC-1K, 1, Afrikantov OKB Mechanical Engineering, 2019-07-01, 2020-06-30, 1
20Q1, 00008355, SUB-0006522, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 24, SBV-S, 1, ITC, 2019-05-27, 2021-05-26, 1
20Q1, 00008356, SUB-0006545, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, CM-1, 6, Banco de Crédito Social Cooperativo, S.A., 2019-07-01, 2020-06-30, 1
20Q1, 00008358, SUB-0006556, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NA-10, 7, MTS Bank, 2019-03-24, 2020-03-23, 0
20Q1, 00008359, SUB-0006561, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, NULL, NULL, AIA Group, 2019-07-01, 2022-06-30, 1
20Q1, 00008362, SUB-0006584, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, SBV-ES, 1, Promsvyazbank, 2019-07-01, 2020-06-30, 1
20Q1, 00008365, SUB-0006613, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, NULL, NULL, ANZ GCIS/Wholesale Digital, 2019-07-01, 2022-06-30, 1
20Q1, 00008443, SUB-0006769, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 24, NA-10, 1, Royal Bank of Scotland, 2019-07-01, 2021-06-30, 1
20Q1, 00008444, SUB-0006779, NULL, R-TS-P-VC-50K, Renewal Premium Support-VC-50K, 12, VC-50K, 3, Infosys Technologies, 2019-07-03, 2020-07-02, 1
20Q1, 00008445, SUB-0006781, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, SBV-ES, 1, PNC Bank - PA, 2019-09-23, 2022-09-22, 1
20Q1, 00008446, SUB-0006796, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 12, SBV-HW-5500, 1, Department of Health and Human Services - National Institutes of Health (NIH), 2019-07-11, 2020-07-10, 1
20Q1, 00008448, SUB-0006813, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, VC-100, 2, Sharjah Islamic Bank, 2019-06-30, 2020-06-29, 1
20Q1, 00008450, SUB-0006823, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 22, NA-100, 1, Orpic (Oman Oil refineries and petroleum industries), 2019-07-22, 2020-05-22, 1
20Q1, 00008451, SUB-0006828, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NA-100, 2, MTN SA, 2019-07-11, 2020-07-10, 1
20Q1, 00008460, SUB-0006879, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, NA-1K, 3, Texas HHSC, 2019-07-15, 2020-07-14, 1
20Q1, 00008485, SUB-0006906, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, NULL, NULL, Hitachi, 2019-07-22, 2020-01-21, 0
20Q1, 00008489, SUB-0006953, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, SBV-ES, 1, Business Service Organisation, 2019-07-19, 2022-05-18, 1
20Q1, 00008491, SUB-0006962, NULL, TS-S-CM-10, Standard Support -CM-10, 6, CM-10, 1, ADAMA Agricultural Solutions (Agan), 2019-07-22, 2020-01-21, 0
20Q1, 00008492, SUB-0006966, NULL, TS-S-VC-100, Standard Support -VC-100, 12, VC-100, 1, Republic of Serbia National Employment Service, 2019-07-23, 2020-07-22, 1
20Q1, 00008495, SUB-0006983, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NA-10, 3, Michelin SCA, 2019-08-03, 2020-08-02, 1
20Q1, 00008496, SUB-0006987, NULL, TS-S-VC-100, Standard Support -VC-100, 12, VC-100, 1, Consorzio Operativo Gruppo Montepaschi, 2019-07-24, 2020-07-23, 1
20Q1, 00008499, SUB-0007003, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, VC-100, 1, Bank BTPN, 2019-06-28, 2020-06-27, 1
20Q1, 00008502, SUB-0007013, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NA-10, 7, Jabatan Pendaftaran Negara, 2019-05-31, 2020-05-30, 0
20Q1, 00008603, SUB-0007164, NULL, R-TS-S-VC-10K, Renewal Standard Support-VC-10K, 12, VC-10K, 1, IberiaBank, 2019-07-28, 2020-07-27, 1
20Q1, 00008604, SUB-0007195, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, CM-10, 4, ABSA Bank Limited, 2019-07-15, 2020-07-14, 1
20Q1, 00008606, SUB-0007210, NULL, TS-S-NA-10, Standard Support -NA-10, 12, NA-10, 6, Webe Digital Sdn Bhd, 2019-08-21, 2020-08-20, 1
20Q1, 00008608, SUB-0007223, NULL, TS-S-VC-100, Standard Support -VC-100, 36, VC-100, 2, Badan intelegent Negara (BIN), 2019-10-01, 2022-09-30, 1
20Q1, 00008609, SUB-0007225, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, SBV-ES, 1, CSU Fullerton, 2019-07-26, 2020-07-25, 1
20Q1, 00008610, SUB-0007243, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 16, NA-10, 3, Guardian Analytics, 2019-03-27, 2020-07-27, 1
20Q1, 00008612, SUB-0007255, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 24, VC-100, 5, Amdocs, 2019-07-16, 2020-07-15, 1
20Q1, 00008724, SUB-0007358, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, SBV-ES, 1, Telkom South Africa, 2019-07-03, 2020-07-02, 1
20Q1, 00008728, SUB-0007382, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NA-10, 6, CSE Consorzio Servizi Bancari, 2019-06-28, 2020-06-27, 1
20Q1, 00008732, SUB-0007408, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 19, FA-1, 6, Cariparma, 2019-08-06, 2020-08-05, 1
20Q1, 00008733, SUB-0007417, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 13, VC-100, 1, MOJ -IL IMPA, 2019-07-01, 2020-08-07, 1
20Q1, 00008734, SUB-0007423, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NA-100, 6, Texas Department of Motor Vehicles, 2019-08-09, 2020-08-08, 1
20Q1, 00008735, SUB-0007426, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, SBV-HW-7000, 1, Relay Health, 2019-08-12, 2020-08-11, 1
20Q1, 00008741, SUB-0007450, NULL, TS-S-FA-10, Standard Support -FA-10, 12, FA-10, 1, Telefonica - ES, 2019-08-13, 2020-08-12, 1
20Q1, 00008743, SUB-0007455, NULL, TS-S-CM-10, Standard Support -CM-10, 16, CM-10, 1, ESL Federal Credit Union, 2019-09-11, 2020-12-31, 1
20Q1, 00008745, SUB-0007466, NULL, TS-S-FA-1, Standard Support -FA-1, 12, FA-1, 5, United Arab Bank, 2019-08-15, 2020-08-14, 1
