The table size(row x col) is:(2080 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
19Q1, 4990, SUB-0001951, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 60, NULL, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), 2017-09-08, 2022-09-07, NULL
19Q1, 4991, SUB-0001954, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 28, NULL, NULL, ING Group HQ - NL, 2017-07-03, 2019-11-02, NULL
19Q1, 4992, SUB-0001957, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, NULL, NULL, Fujitsu Singapore, 2017-05-01, 2020-04-30, NULL
19Q1, 5009, SUB-0002025, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-S, NULL, GE Aviation - UK, 2018-06-30, 2019-06-29, NULL
19Q1, 5016, SUB-0002040, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, NN Romania, 2018-05-19, 2019-05-18, NULL
19Q1, 5029, SUB-0002936, NULL, TS-P, Premium Technical Support, 24, SBV-ES, NULL, Finanz Informatik GmbH & Co. KG, 2019-01-01, 2020-12-31, NULL
19Q1, 5047, SUB-0002139, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Abu Dhabi Airports Company (ADAC), 2018-05-26, 2019-05-25, NULL
19Q1, 5051, SUB-0002153, NULL, TS-S, Standard Technical Support, 20, NA-10, NULL, UPS-IL, 2018-05-04, 2019-12-31, NULL
19Q1, 5077, SUB-0002194, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Lombard Odier, 2018-06-01, 2019-05-31, NULL
19Q1, 5079, SUB-0002203, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 7, NULL, NULL, Daimler AG, 2018-06-04, 2019-01-03, NULL
19Q1, 5081, SUB-0002206, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, SIA SSB, 2018-06-06, 2019-06-05, NULL
19Q1, 5084, SUB-0002220, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, NULL, NULL, Estee Lauder, 2018-04-01, 2019-03-31, NULL
19Q1, 5097, SUB-0002234, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Korea Credit Bureau, 2018-06-12, 2019-06-11, NULL
19Q1, 5100, SUB-0002239, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, NULL, Federal Reserve Bank of Dallas, 2018-06-13, 2019-06-12, NULL
19Q1, 5102, SUB-0002240, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Yandex.Money, 2018-06-14, 2019-06-13, NULL
19Q1, 5103, SUB-0002243, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Donner & Reuschel AG, 2018-06-14, 2019-06-13, NULL
19Q1, 5106, SUB-0002251, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Zhilstroysberbank (HCSBK), 2018-05-16, 2019-05-15, NULL
19Q1, 5118, SUB-0002268, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Public Safety Business Agency, 2018-06-20, 2019-06-19, NULL
19Q1, 5149, SUB-0002304, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Providence Equity, 2018-06-20, 2019-06-24, NULL
19Q1, 5161, SUB-0002318, NULL, TS-S, Standard Technical Support, 16, SBV-S, NULL, Johnson & Johnson, 2018-10-01, 2019-09-30, NULL
19Q1, 5162, SUB-0002323, NULL, TS-S, Standard Technical Support, 16, VC-100, NULL, Post Luxembourg, 2017-12-30, 2019-03-31, NULL
19Q1, 5163, SUB-0002328, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, S C Johnson, 2018-06-26, 2019-06-25, NULL
19Q1, 5169, SUB-0002343, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Bank of Singapore (BOS), 2018-06-27, 2019-06-26, NULL
19Q1, 5175, SUB-0002353, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Leonardo (Aermacchi), 2018-02-14, 2019-02-13, NULL
19Q1, 5176, SUB-0002357, NULL, TS-S, Standard Technical Support, 12, CM-100, NULL, Tesco Bank, 2018-06-28, 2019-06-27, NULL
19Q1, 5180, SUB-0002365, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Amdocs, 2018-07-16, 2019-07-15, NULL
19Q1, 5183, SUB-0002370, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Clal Insurance, 2018-07-01, 2019-06-30, NULL
19Q1, 5184, SUB-0002371, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, CSE Consorzio Servizi Bancari, 2018-06-28, 2019-06-27, NULL
19Q1, 5189, SUB-0002386, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Royal Bank of Scotland, 2018-07-01, 2019-06-30, NULL
19Q1, 5191, SUB-0002391, NULL, TS-S, Standard Technical Support, 12, VC-10K, NULL, IberiaBank, 2018-07-28, 2019-07-27, NULL
19Q1, 5195, SUB-0002397, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Agbar (Aguas de Barcelona), 2018-06-30, 2019-06-29, NULL
19Q1, 5197, SUB-0002400, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, MOJ -IL IMPA, 2018-07-01, 2019-06-30, NULL
19Q1, 5202, SUB-0002409, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, United Card Services (UCS), 2018-06-01, 2019-05-31, NULL
19Q1, 5206, SUB-0002417, NULL, TS-S, Standard Technical Support, 12, CM-1, NULL, Mediobanca, 2018-07-01, 2019-06-30, NULL
19Q1, 5207, SUB-0002421, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Anglo American, 2018-06-30, 2019-06-29, NULL
19Q1, 5211, SUB-0002426, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, MailChimp, 2018-07-09, 2019-07-08, NULL
19Q1, 5219, SUB-0002436, NULL, TS-P, Premium Technical Support, 12, SBV-ES, NULL, Infosys Technologies, 2018-07-03, 2019-07-02, NULL
19Q1, 5226, SUB-0002447, NULL, TS-S, Standard Technical Support, 14, NA-V-100, NULL, Constant Contact (Endurance) Inc, 2018-07-06, 2019-09-09, NULL
19Q1, 5228, SUB-0002458, NULL, TS-S, Standard Technical Support, 12, FA-100, NULL, SITA Quebec, 2018-07-07, 2019-07-06, NULL
19Q1, 5250, SUB-0002475, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, MTN SA, 2018-07-10, 2019-07-09, NULL
19Q1, 5252, SUB-0002484, NULL, TS-P, Premium Technical Support, 23, FA-10, NULL, Lloyds Banking Group, 2018-03-30, 2020-02-28, NULL
19Q1, 5253, SUB-0002485, NULL, TS-S, Standard Technical Support, 12, CM-100, NULL, DNB, 2018-07-01, 2019-06-30, NULL
19Q1, 5260, SUB-0002498, NULL, TS-P, Premium Technical Support, 12, SBV-ES, NULL, Department of Health and Human Services - National Institutes of Health, 2018-07-16, 2019-07-15, NULL
19Q1, 5261, SUB-0002505, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, NULL, NULL, Netmagic Solutions Pvt Ltd, 2018-07-14, 2019-07-13, NULL
19Q1, 5270, SUB-0002521, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Atos - HQ (Partner), 2018-06-01, 2019-05-31, NULL
19Q1, 5271, SUB-0002524, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Khoo Teck Puat Hospital (KTPH), 2018-07-18, 2019-07-17, NULL
19Q1, 5272, SUB-0002525, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Neiman Marcus, 2018-10-01, 2019-09-30, NULL
19Q1, 5273, SUB-0002530, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 6, NULL, NULL, Saudi Arabian Monetary Authority, 2018-07-24, 2019-01-23, NULL
19Q1, 5274, SUB-0002533, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, NULL, NULL, Carnival Corporation, 2018-07-24, 2019-07-23, NULL
19Q1, 5275, SUB-0002537, NULL, TS-S, Standard Technical Support, 12, SBV-M, NULL, Delta Dental of California, 2018-09-01, 2019-08-31, NULL
19Q1, 5276, SUB-0002541, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Apollo Global Management, 2018-03-29, 2019-07-29, NULL
19Q1, 5278, SUB-0002545, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 6, NULL, NULL, Sony Europe, 2018-07-25, 2019-01-24, NULL
19Q1, 5281, SUB-0002550, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, LINA Life Insurance Co, 2018-05-31, 2019-05-30, NULL
19Q1, 5317, SUB-0002590, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Deloitte Global Services Limited ES, 2018-08-15, 2019-08-14, NULL
19Q1, 5327, SUB-0002607, NULL, TS-S, Standard Technical Support, 13, FA-1, NULL, ABSA Bank Limited, 2018-06-29, 2019-07-14, NULL
19Q1, 5339, SUB-0002615, NULL, TS-S, Standard Technical Support, 19, NA-10, NULL, comdirect bank AG, 2018-08-29, 2020-02-15, NULL
19Q1, 5343, SUB-0002624, NULL, TS-P, Premium Technical Support, 12, SBV-S, NULL, Williams Companies, 2018-08-09, 2019-08-08, NULL
19Q1, 5344, SUB-0002626, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, Wipro - HQ, 2018-08-11, 2019-08-10, NULL
19Q1, 5430, SUB-0002683, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, BNSF Railway, 2018-09-23, 2019-09-26, NULL
19Q1, 5435, SUB-0002693, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, Defense Threat Reduction Agency, 2018-10-01, 2019-09-30, NULL
19Q1, 5436, SUB-0002695, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, Inmarsat, 2018-07-03, 2019-07-02, NULL
19Q1, 5468, SUB-0002720, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Jabatan Pendaftaran Negara, 2018-05-31, 2019-05-30, NULL
19Q1, 5469, SUB-0002721, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, National Bank of Belgium, 2018-08-08, 2019-08-07, NULL
19Q1, 5470, SUB-0002725, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, AFLAC, 2018-05-25, 2019-09-13, NULL
19Q1, 5471, SUB-0002726, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Rosbank, 2018-08-21, 2019-08-20, NULL
19Q1, 5474, SUB-0002733, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, CIT Group Inc (CIT), 2018-09-01, 2019-09-28, NULL
19Q1, 5485, SUB-0002745, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, Texas HHSC, 2018-09-01, 2019-08-31, NULL
19Q1, 5486, SUB-0002746, NULL, TS-S, Standard Technical Support, 13, FA-1, NULL, The Siam Commercial Bank Public Company, 2018-10-06, 2019-11-05, NULL
19Q1, 5487, SUB-0002747, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, EBRC, 2018-07-01, 2019-06-30, NULL
19Q1, 5535, SUB-0002788, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Mercedes-Benz Bank AG, 2018-08-29, 2019-08-28, NULL
19Q1, 5541, SUB-0002794, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, Republic of Serbia National Employment Service, 2018-08-30, 2019-08-29, NULL
19Q1, 5542, SUB-0002803, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Becton, Dickinson and Company, 2018-08-22, 2019-08-21, NULL
19Q1, 5548, SUB-0002807, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, EDF ENERGIES NOUVELLES, 2018-08-31, 2019-08-30, NULL
19Q1, 5549, SUB-0002808, NULL, TS-S, Standard Technical Support, 12, CM-10, NULL, SATA GmbH & Co. KG, 2018-09-12, 2019-09-11, NULL
19Q1, 5551, SUB-0002812, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, Bank Muamalat Malaysia Berhad, 2018-09-02, 2019-09-01, NULL
19Q1, 5557, SUB-0002826, NULL, VC-100-S-S-Pre, Vulnerability Control 100 asset pack - Subscription with standard support and content, 6, NULL, NULL, NEC, 2018-09-05, 2019-03-04, NULL
19Q1, 5558, SUB-0002828, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Wellmark, 2018-09-06, 2019-09-05, NULL
19Q1, 5579, SUB-0002846, NULL, TS-S, Standard Technical Support, 14, VC-100, NULL, 7-Eleven, 2018-03-09, 2019-03-31, NULL
19Q1, 5595, SUB-0002857, NULL, TS-P, Premium Technical Support, 12, FA-10, NULL, Vanguard Group - HQ, 2018-09-18, 2019-09-17, NULL
19Q1, 5596, SUB-0002859, NULL, TS-S, Standard Technical Support, 24, SBV-ES, NULL, MegaFon, 2018-06-25, 2020-06-24, NULL
19Q1, 5599, SUB-0002865, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Menards, 2018-06-21, 2021-06-20, NULL
19Q1, 5601, SUB-0002869, NULL, TS-P, Premium Technical Support, 36, CM-100, NULL, Cadence Design Systems, 2018-09-18, 2021-09-17, NULL
19Q1, 5604, SUB-0002874, NULL, TS-S, Standard Technical Support, 39, SBV-S, NULL, Turksat - Ministry of Health (Sagl?k Bakanl?g?), 2018-06-20, 2021-09-19, NULL
19Q1, 5607, SUB-0002880, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, NULL, NULL, OneAmerica Financial, 2018-03-28, 2021-03-27, NULL
19Q1, 5610, SUB-0002892, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, NULL, NULL, MBSB Bank Berhad, 2018-06-29, 2021-07-28, NULL
19Q1, 5611, SUB-0002894, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Vodafone - ES, 2018-03-27, 2021-03-26, NULL
19Q1, 5614, SUB-0002900, NULL, TS-S, Standard Technical Support, 36, NA-10, NULL, California Independent System Operator - CAISO, 2018-10-01, 2021-09-30, NULL
19Q1, 5615, SUB-0002903, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Wayne County, 2018-09-29, 2021-09-28, NULL
19Q1, 5616, SUB-0002904, NULL, TS-S, Standard Technical Support, 37, SBV-S, NULL, BDO Unibank Inc, 2018-06-29, 2021-07-28, NULL
19Q1, 5617, SUB-0002909, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, NULL, NULL, McKesson, 2018-04-16, 2021-04-15, NULL
19Q1, 5618, SUB-0002916, NULL, TS-S, Standard Technical Support, 36, SBV-ES, NULL, Nationale-Nederlanden, 2018-07-02, 2021-07-01, NULL
19Q1, 5619, SUB-0002917, NULL, TS-S, Standard Technical Support, 38, SBV-S, NULL, Punjab National Bank, 2018-07-02, 2021-09-01, NULL
19Q1, 5620, SUB-0002918, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, UAE Ministry of Justice, 2018-07-06, 2021-07-05, NULL
19Q1, 5624, SUB-0002924, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-5500, NULL, Old Mutual Wealth, 2018-03-15, 2021-03-14, NULL
19Q1, 5625, SUB-0002928, NULL, TS-S, Standard Technical Support, 37, FA-10, NULL, Ross Stores, 2018-08-09, 2021-08-08, NULL
19Q1, 5627, SUB-0002933, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Oncor, 2018-03-24, 2021-03-23, NULL
19Q1, 5629, SUB-0002938, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Delek US Holdings, Inc., 2018-11-01, 2019-10-31, NULL
19Q1, 5630, SUB-0002940, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, La Francaise des Jeux, 2018-09-18, 2019-09-17, NULL
19Q1, 5631, SUB-0002942, NULL, TS-P, Premium Technical Support, 12, CM-100, NULL, Telkom South Africa, 2018-07-03, 2019-07-02, NULL
19Q1, 5636, SUB-0002953, NULL, TS-P, Premium Technical Support, 36, SBV-S, NULL, First Command Financial, 2018-06-22, 2021-06-21, NULL
19Q1, 5638, SUB-0002956, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, USDA/NASS, 2018-09-17, 2019-09-16, NULL
19Q1, 5639, SUB-0002957, NULL, TS-S, Standard Technical Support, 18, FA-10, NULL, Meridian Health System, 2018-02-01, 2019-07-31, NULL
19Q1, 5641, SUB-0002960, NULL, TS-P, Premium Technical Support, 12, SBV-S, NULL, Woolworths Limited, 2018-06-20, 2019-06-19, NULL
19Q1, 5642, SUB-0002964, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 6, NULL, NULL, Department of Economic Development (Abu Dhabi), 2018-09-19, 2019-03-18, NULL
19Q1, 5643, SUB-0002968, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 15, NULL, NULL, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, 2018-09-19, 2019-12-18, NULL
19Q1, 5644, SUB-0002971, NULL, TS-S, Standard Technical Support, 39, SBV-ES, NULL, NTUC Income, 2018-09-21, 2021-12-20, NULL
19Q1, 5645, SUB-0002973, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Hargreaves Lansdown, 2018-09-20, 2019-09-19, NULL
19Q1, 5646, SUB-0002975, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Lina Financial Services, 2018-09-29, 2019-09-28, NULL
19Q1, 5649, SUB-0002983, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Kwangju Bank, 2018-09-18, 2019-09-17, NULL
19Q1, 5651, SUB-0002986, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, Getronics, 2018-09-28, 2019-09-27, NULL
19Q1, 5658, SUB-0002998, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 13, NULL, NULL, Sony Corporation, 2018-09-26, 2019-10-25, NULL
19Q1, 5659, SUB-0002999, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, NULL, NULL, Cast & Crew, 2018-09-26, 2020-09-25, NULL
19Q1, 5660, SUB-0003002, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, HCL Technologies Denmark ApS, 2018-09-26, 2019-09-25, NULL
19Q1, 5661, SUB-0003003, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, ADP LLC, 2018-09-29, 2019-09-28, NULL
19Q1, 5662, SUB-0003005, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, National Card Payment System Joint Stock Company, 2018-09-25, 2019-09-24, NULL
19Q1, 5663, SUB-0003006, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Ministerio de Defensa, 2018-10-01, 2019-09-30, NULL
19Q1, 5670, SUB-0003018, NULL, TS-S, Standard Technical Support, 13, NA-10, NULL, Viacom, 2018-09-30, 2019-09-29, NULL
19Q1, 5672, SUB-0003022, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Gazprombank, 2018-09-28, 2019-09-27, NULL
19Q1, 5673, SUB-0003023, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, X5 Retail Group, 2018-09-28, 2019-09-27, NULL
19Q1, 5674, SUB-0003025, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Russian Railways, 2018-09-01, 2019-08-31, NULL
19Q1, 5675, SUB-0003028, NULL, TS-S, Standard Technical Support, 14, FA-10, NULL, US Marine Corps, 2018-07-13, 2019-09-28, NULL
19Q1, 5677, SUB-0003031, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, The Herjavec Group, 2018-09-28, 2019-09-27, NULL
19Q1, 5678, SUB-0003033, NULL, TS-S, Standard Technical Support, 13, SBV-S, NULL, Panda Restaurant Group, 2018-09-29, 2019-10-01, NULL
19Q1, 5679, SUB-0003035, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, IRIDEOS, 2018-09-28, 2019-09-27, NULL
19Q1, 5681, SUB-0003038, NULL, TS-S, Standard Technical Support, 61, SBV-S, NULL, DHFL, 2018-11-01, 2023-11-30, NULL
19Q1, 5682, SUB-0003039, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, STC Solutions, 2018-09-29, 2019-09-28, NULL
19Q1, 5683, SUB-0003041, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, NULL, Procter & Gamble, 2018-09-29, 2019-09-28, NULL
19Q1, 5684, SUB-0003042, NULL, TS-S, Standard Technical Support, 38, SBV-S, NULL, Oriental Bank of Commerce, 2018-11-01, 2021-12-31, NULL
19Q1, 5685, SUB-0003043, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, Edison S.p.A., 2018-09-06, 2019-09-05, NULL
19Q1, 5686, SUB-0003045, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Cariparma, 2018-08-06, 2019-08-05, NULL
19Q1, 5687, SUB-0003050, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, Oman Telecommunications Company (Omantel), 2018-10-01, 2019-09-30, NULL
19Q1, 5690, SUB-0003057, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, RBS Financial Markets, 2018-09-27, 2019-09-26, NULL
19Q1, 5692, SUB-0003061, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Hong Leong Group, 2018-09-01, 2019-08-31, NULL
19Q1, 5693, SUB-0003062, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, VocaLINK, 2018-09-29, 2019-09-30, NULL
19Q1, 5696, SUB-0003067, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, US Department of State, 2018-10-02, 2019-10-01, NULL
19Q1, 5712, SUB-0003077, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Police Department of Turkish Government -EGM, 2018-10-06, 2021-10-05, NULL
19Q1, 5724, SUB-0003088, NULL, TS-P, Premium Technical Support, 12, VC-100, NULL, First Bank Nigeria, 2018-06-28, 2019-06-27, NULL
19Q1, 5725, SUB-0003089, NULL, TS-P, Premium Technical Support, 12, FA-100, NULL, American Airlines, 2018-10-21, 2019-10-20, NULL
19Q1, 5727, SUB-0003094, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Banque de Luxembourg, 2018-08-16, 2019-08-15, NULL
19Q1, 5728, SUB-0003095, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Tabadul, 2018-10-10, 2019-10-09, NULL
19Q1, 5729, SUB-0003097, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, CENTRE HOSPITALIER PRINCESSE GRACE, 2018-10-10, 2019-10-09, NULL
19Q1, 5730, SUB-0003099, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, GITN Sdn Bhd, 2018-08-01, 2019-07-31, NULL
19Q1, 5731, SUB-0003101, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Hudson's Bay Company, 2018-10-12, 2019-10-11, NULL
19Q1, 5732, SUB-0003103, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Despegar.com, 2018-10-12, 2021-10-11, NULL
19Q1, 5734, SUB-0003105, NULL, TS-S, Standard Technical Support, 12, NA-1K, NULL, Israel Defense Forces (IDF), 2018-07-01, 2019-06-30, NULL
19Q1, 5765, SUB-0003142, NULL, TS-P, Premium Technical Support, 12, FA-10, NULL, First American Bank, 2018-10-15, 2019-10-14, NULL
19Q1, 5820, SUB-0003185, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Tsesnabank, 2018-10-27, 2019-10-26, NULL
19Q1, 5833, SUB-0003199, NULL, TS-P, Premium Technical Support, 12, FA-100, NULL, Amadeus Deutschland GmbH, 2018-11-01, 2019-10-31, NULL
