The data size(row x col) is:(5001 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q2, 00003478, NULL, Cariparma, NULL, NULL, NULL, NULL, 2016-08-06, 2017-08-05, Activated, NULL, NULL
17Q2, 00003480, NULL, Defense Threat Reduction Agency, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003482, NULL, Neiman Marcus, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003483, NULL, ICICI Bank, NULL, NULL, NULL, NULL, 2016-08-04, 2017-08-03, Activated, NULL, NULL
17Q2, 00003484, NULL, SIA SSB, NULL, NULL, NULL, NULL, 2016-10-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003486, NULL, Agos, NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q2, 00003487, NULL, First American Bank, NULL, NULL, NULL, NULL, 2016-10-31, 2017-10-30, Activated, NULL, NULL
17Q2, 00003489, NULL, Reliance JIO, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003493, NULL, Berge, NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q2, 00003494, NULL, CIT Group Inc (CIT), NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q2, 00003495, NULL, Edison S.p.A., NULL, NULL, NULL, NULL, 2016-09-06, 2017-09-05, Activated, NULL, NULL
17Q2, 00003497, NULL, Agrobank, NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q2, 00003498, NULL, Western Provident Association (WPA), NULL, NULL, NULL, NULL, 2016-09-24, 2017-09-23, Activated, NULL, NULL
17Q2, 00003499, NULL, Visa Europe, NULL, NULL, NULL, NULL, 2016-09-30, 2017-09-29, Activated, NULL, NULL
17Q2, 00003501, NULL, 24/7 Customer, NULL, NULL, NULL, NULL, 2016-10-01, 2021-09-30, Activated, NULL, NULL
17Q2, 00003503, NULL, Saks, Inc., NULL, NULL, NULL, NULL, 2016-10-12, 2017-10-11, Activated, NULL, NULL
17Q2, 00003505, NULL, S C Johnson - IN, NULL, NULL, NULL, NULL, 2016-10-05, 2017-10-04, Activated, NULL, NULL
17Q2, 00003507, NULL, Orange Cyberdefense Belgium, NULL, NULL, NULL, NULL, 2016-08-22, 2017-08-21, Activated, NULL, NULL
17Q2, 00003508, NULL, Pago Facil Argentina, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003509, NULL, ServiceNow, NULL, NULL, NULL, NULL, 2016-10-10, 2017-07-09, Activated, NULL, NULL
17Q2, 00003510, NULL, Instituto Nacional de Estadistica, NULL, NULL, NULL, NULL, 2016-10-12, 2017-04-11, Activated, NULL, NULL
17Q2, 00003511, NULL, Santander Rio, NULL, NULL, NULL, NULL, 2016-10-13, 2017-10-12, Activated, NULL, NULL
17Q2, 00003517, NULL, MBDA - UK, NULL, NULL, NULL, NULL, 2016-10-17, 2017-07-16, Activated, NULL, NULL
17Q2, 00003518, NULL, Abu Dhabi Media Company, NULL, NULL, NULL, NULL, 2016-09-01, 2017-08-31, Activated, NULL, NULL
17Q2, 00003519, NULL, Direct Line Insurance Group, NULL, NULL, NULL, NULL, 2016-10-19, 2019-05-18, Activated, NULL, NULL
17Q2, 00003521, NULL, Old Mutual Wealth, NULL, NULL, NULL, NULL, 2016-10-17, 2017-10-16, Activated, NULL, NULL
17Q2, 00003527, NULL, RBS Services (Switzerland) Ltd, NULL, NULL, NULL, NULL, 2016-10-25, 2018-01-24, Activated, NULL, NULL
17Q2, 00003528, NULL, Tsesnabank, NULL, NULL, NULL, NULL, 2016-10-26, 2017-10-25, Activated, NULL, NULL
17Q2, 00003531, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2016-10-27, 2017-10-26, Activated, NULL, NULL
17Q2, 00003532, NULL, University of Pittsburgh, NULL, NULL, NULL, NULL, 2016-10-30, 2017-10-29, Activated, NULL, NULL
17Q2, 00003533, NULL, Worldpay US, NULL, NULL, NULL, NULL, 2016-12-18, 2017-12-17, Activated, NULL, NULL
17Q2, 00003535, NULL, Gemalto, NULL, NULL, NULL, NULL, 2016-10-28, 2017-11-27, Activated, NULL, NULL
17Q2, 00003537, NULL, Coral Racing, NULL, NULL, NULL, NULL, 2016-09-24, 2017-09-23, Activated, NULL, NULL
17Q2, 00003540, NULL, Amadeus Deutschland GmbH, NULL, NULL, NULL, NULL, 2016-11-01, 2017-10-31, Activated, NULL, NULL
17Q2, 00003544, NULL, Western Provident Association (WPA), NULL, NULL, NULL, NULL, 2016-09-24, 2017-09-23, Activated, NULL, NULL
17Q2, 00003548, NULL, Canal de Isabel II Gestión, NULL, NULL, NULL, NULL, 2016-11-01, 2017-10-31, Activated, NULL, NULL
17Q2, 00003550, NULL, Tesoro Corporation, NULL, NULL, NULL, NULL, 2016-10-23, 2017-10-22, Activated, NULL, NULL
17Q2, 00003553, NULL, FAA, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003555, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-10, 2018-05-09, Activated, NULL, NULL
17Q2, 00003556, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-10, 2019-09-09, Activated, NULL, NULL
17Q2, 00003558, NULL, General Electric (GE) - HQ, NULL, NULL, NULL, NULL, 2016-11-10, 2018-03-09, Activated, NULL, NULL
17Q2, 00003559, NULL, Callcredit, NULL, NULL, NULL, NULL, 2016-11-20, 2017-11-19, Activated, NULL, NULL
17Q2, 00003561, NULL, Grow Financial Federal CU, NULL, NULL, NULL, NULL, 2016-11-14, 2017-11-13, Activated, NULL, NULL
17Q2, 00003562, NULL, OCLC, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q2, 00003564, NULL, Costa Crociere, NULL, NULL, NULL, NULL, 2016-11-14, 2017-11-13, Activated, NULL, NULL
17Q2, 00003566, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2016-11-15, 2017-11-14, Activated, NULL, NULL
17Q2, 00003567, NULL, Payback GmbH, NULL, NULL, NULL, NULL, 2016-10-24, 2017-10-23, Activated, NULL, NULL
17Q2, 00003569, NULL, Dairy Farm Singapore, NULL, NULL, NULL, NULL, 2016-07-25, 2017-07-24, Activated, NULL, NULL
17Q2, 00003572, NULL, The Coca-Cola Company, Bottling Investments Group, NULL, NULL, NULL, NULL, 2016-11-16, 2018-02-15, Activated, NULL, NULL
17Q2, 00003573, NULL, The Coca-Cola Company, Bottling Investments Group, NULL, NULL, NULL, NULL, 2016-02-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003575, NULL, ARUP, NULL, NULL, NULL, NULL, 2016-11-16, 2017-04-15, Activated, NULL, NULL
17Q2, 00003577, NULL, Lloyds of London, NULL, NULL, NULL, NULL, 2016-11-17, 2017-11-16, Activated, NULL, NULL
17Q2, 00003579, NULL, DCNS, NULL, NULL, NULL, NULL, 2016-11-17, 2019-11-16, Activated, NULL, NULL
17Q2, 00003581, NULL, BankServ Africa, NULL, NULL, NULL, NULL, 2016-11-21, 2017-11-20, Activated, NULL, NULL
17Q2, 00003583, NULL, Abu Dhabi Islamic Bank, NULL, NULL, NULL, NULL, 2016-11-21, 2019-11-20, Activated, NULL, NULL
17Q2, 00003584, NULL, The Goldman Sachs Group, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003585, NULL, Giffgaff, NULL, NULL, NULL, NULL, 2016-12-03, 2017-12-02, Draft, NULL, NULL
17Q2, 00003588, NULL, Ministry of environment and urbanisation, NULL, NULL, NULL, NULL, 2016-11-22, 2017-12-21, Activated, NULL, NULL
17Q2, 00003589, NULL, Kcell, NULL, NULL, NULL, NULL, 2016-11-10, 2017-11-09, Activated, NULL, NULL
17Q2, 00003591, NULL, Federal Reserve Bank of Boston, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q2, 00003592, NULL, BAE Systems - Applied Intelligence (Detica) - US, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q2, 00003593, NULL, Abu Dhabi Islamic Bank, NULL, NULL, NULL, NULL, 2016-12-24, 2017-12-23, Activated, NULL, NULL
17Q2, 00003594, NULL, Serco Group Plc, NULL, NULL, NULL, NULL, 2017-01-01, 2018-03-31, Activated, NULL, NULL
17Q2, 00003596, NULL, NXP, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q2, 00003598, NULL, ADIB Egypt, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q2, 00003599, NULL, ADIB Egypt, NULL, NULL, NULL, NULL, 2016-09-11, 2017-09-10, Activated, NULL, NULL
17Q2, 00003602, NULL, BAE Systems - Applied Intelligence (Detica) - US, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q2, 00003603, NULL, Target Group Ltd, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q2, 00003604, NULL, Jabil Circuit, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q2, 00003605, NULL, Rolls-Royce, NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q2, 00003606, NULL, Piraeus Bank, NULL, NULL, NULL, NULL, 2016-10-30, 2017-10-29, Activated, NULL, NULL
17Q2, 00003608, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-29, 2018-04-28, Activated, NULL, NULL
17Q2, 00003609, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-29, 2019-08-28, Activated, NULL, NULL
17Q2, 00003612, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-12-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003613, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2016-07-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003617, NULL, Natixis, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003621, NULL, ConvergEx Group, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q2, 00003622, NULL, Blue Cross Blue Shield of Michigan, NULL, NULL, NULL, NULL, 2016-12-18, 2017-12-17, Activated, NULL, NULL
17Q2, 00003623, NULL, Unicredit Tiriac Bank - Romania, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003625, NULL, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, NULL, NULL, NULL, NULL, 2016-12-08, 2017-12-07, Activated, NULL, NULL
17Q2, 00003629, NULL, Wing Hang Bank, NULL, NULL, NULL, NULL, 2016-12-13, 2017-12-12, Activated, NULL, NULL
17Q2, 00003631, NULL, Health Integrity, NULL, NULL, NULL, NULL, 2015-07-15, 2018-01-14, Activated, NULL, NULL
17Q2, 00003632, NULL, HSBC Mexico, NULL, NULL, NULL, NULL, 2016-10-31, 2017-06-30, Activated, NULL, NULL
17Q2, 00003633, NULL, BUONGIORNO, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003635, NULL, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, NULL, NULL, NULL, NULL, 2016-09-24, 2017-09-23, Activated, NULL, NULL
17Q2, 00003638, NULL, Meridian Health System, NULL, NULL, NULL, NULL, 2016-12-15, 2017-09-14, Activated, NULL, NULL
17Q2, 00003639, NULL, eHealth Insurance, NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q2, 00003640, NULL, Haltik, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q2, 00003641, NULL, Nationwide Building Society, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q2, 00003642, NULL, European External Action Service, NULL, NULL, NULL, NULL, 2016-12-20, 2017-12-19, Activated, NULL, NULL
17Q2, 00003643, NULL, STM-Defense Technology Divisions of Turkish Government, NULL, NULL, NULL, NULL, 2016-12-16, 2019-12-15, Activated, NULL, NULL
17Q2, 00003645, NULL, Banco BPM, NULL, NULL, NULL, NULL, 2016-12-21, 2017-12-20, Activated, NULL, NULL
17Q2, 00003646, NULL, Shire Pharmaceuticals, LLC., NULL, NULL, NULL, NULL, 2016-12-20, 2017-12-19, Activated, NULL, NULL
17Q2, 00003648, NULL, Slovakian National Security Authority (NBU), NULL, NULL, NULL, NULL, 2016-12-14, 2019-12-13, Draft, NULL, NULL
17Q2, 00003649, NULL, Convergys, NULL, NULL, NULL, NULL, 2016-12-13, 2017-12-12, Activated, NULL, NULL
17Q2, 00003652, NULL, Wing Hang Bank, NULL, NULL, NULL, NULL, 2016-12-21, 2017-12-20, Activated, NULL, NULL
17Q2, 00003653, NULL, Mylan, NULL, NULL, NULL, NULL, 2016-11-13, 2017-11-12, Activated, NULL, NULL
17Q2, 00003654, NULL, Vodafone - IN, NULL, NULL, NULL, NULL, 2016-11-03, 2017-11-02, Activated, NULL, NULL
17Q2, 00003656, NULL, Henry Schein, NULL, NULL, NULL, NULL, 2016-12-22, 2017-12-21, Activated, NULL, NULL
17Q2, 00003657, NULL, Tenaga Nasional Berhad, NULL, NULL, NULL, NULL, 2017-01-01, 2018-02-28, Draft, NULL, NULL
17Q2, 00003659, NULL, Excellus, NULL, NULL, NULL, NULL, 2016-12-09, 2017-12-08, Activated, NULL, NULL
17Q2, 00003660, NULL, Paddy Power Betfair, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003661, NULL, Paddy Power, NULL, NULL, NULL, NULL, 2016-09-29, 2017-09-28, Activated, NULL, NULL
17Q2, 00003662, NULL, PepsiCo, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q2, 00003665, NULL, Veolia Environnement - PL, NULL, NULL, NULL, NULL, 2016-12-10, 2017-12-09, Activated, NULL, NULL
17Q2, 00003666, NULL, BW Maritime, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003667, NULL, Primark, NULL, NULL, NULL, NULL, 2016-12-22, 2017-12-21, Activated, NULL, NULL
17Q2, 00003668, NULL, SEC SERVIZI, NULL, NULL, NULL, NULL, 2016-04-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003669, NULL, CERT Romania, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q2, 00003671, NULL, Babcock International, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q2, 00003673, NULL, BNSF Railway, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q2, 00003675, NULL, Tesoro Corporation, NULL, NULL, NULL, NULL, 2016-12-23, 2018-03-22, Activated, NULL, NULL
17Q2, 00003677, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q2, 00003679, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q2, 00003680, NULL, B&N Bank, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q2, 00003682, NULL, Haltik, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q2, 00003684, NULL, Universiti Teknologi Mara, NULL, NULL, NULL, NULL, 2016-12-23, 2018-03-22, Activated, NULL, NULL
17Q2, 00003685, NULL, AMX Argentina (Claro), NULL, NULL, NULL, NULL, 2016-12-30, 2017-12-29, Activated, NULL, NULL
17Q2, 00003686, NULL, Leonardo-Finmeccanica, NULL, NULL, NULL, NULL, 2016-11-01, 2017-11-30, Activated, NULL, NULL
17Q2, 00003688, NULL, EBRC, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q2, 00003689, NULL, Otkritie FC Bank, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q2, 00003690, NULL, Otkritie FC Bank, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q2, 00003691, NULL, Verisk Analytics, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q2, 00003694, NULL, Verisure, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q2, 00003695, NULL, Rheinmetall AG, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q2, 00003696, NULL, Lottomatica SPA, NULL, NULL, NULL, NULL, 2016-12-15, 2018-01-14, Activated, NULL, NULL
17Q2, 00003697, NULL, GEODIS, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003699, NULL, SIA SSB, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q2, 00003701, NULL, Iren SpA, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q2, 00003703, NULL, Leroy Merlin SA - IT, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q2, 00003705, NULL, UniCredit Bank - IT, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q2, 00003707, NULL, TABUNG HAJI, NULL, NULL, NULL, NULL, 2016-12-29, 2018-03-28, Activated, NULL, NULL
17Q2, 00003708, NULL, HSBC Bank Plc - TR, NULL, NULL, NULL, NULL, 2017-01-01, 2017-06-30, Activated, NULL, NULL
17Q2, 00003710, NULL, Yesser MCIT, NULL, NULL, NULL, NULL, 2016-12-30, 2018-06-29, Activated, NULL, NULL
17Q2, 00003712, NULL, ANSALDO, NULL, NULL, NULL, NULL, 2016-12-30, 2017-12-29, Activated, NULL, NULL
17Q2, 00003714, NULL, Sharjah Islamic Bank, NULL, NULL, NULL, NULL, 2016-12-30, 2017-12-29, Activated, NULL, NULL
17Q2, 00003715, NULL, Delhaize Group, NULL, NULL, NULL, NULL, 2016-12-27, 2017-12-26, Activated, NULL, NULL
17Q2, 00003716, NULL, SFR, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003717, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003718, NULL, OMV Petrom, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003719, NULL, Banca Intesa - Russia, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003720, NULL, Finanz Informatik GmbH & Co. KG Hannover, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003721, NULL, Jive Software, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q2, 00003722, NULL, Repsol, NULL, NULL, NULL, NULL, 2016-10-01, 2017-11-30, Activated, NULL, NULL
17Q2, 00003724, NULL, Metropolitan Transportation Authority (MTA), NULL, NULL, NULL, NULL, 2016-12-30, 2019-12-29, Draft, NULL, NULL
17Q2, 00003726, NULL, Delphi, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Draft, NULL, NULL
17Q2, 00003727, NULL, Finanz Informatik Technology Service GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003729, NULL, YPF, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q2, 00003730, NULL, Quadis, NULL, NULL, NULL, NULL, 2016-12-31, 2017-06-30, Activated, NULL, NULL
17Q2, 00003731, NULL, Cognizant Technology Solutions - IN, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q2, 00003733, NULL, Cognizant Technology Solutions - IN, NULL, NULL, NULL, NULL, 2016-04-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003734, NULL, Jumeirah Group, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Draft, NULL, NULL
17Q2, 00003735, NULL, Banco BPM, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003737, NULL, Bank Rakyat - HQ, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Draft, NULL, NULL
17Q2, 00003738, NULL, Woodside Energy, NULL, NULL, NULL, NULL, 2017-01-02, 2022-01-01, Draft, NULL, NULL
17Q2, 00003740, NULL, B&H Photo, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Draft, NULL, NULL
17Q2, 00003742, NULL, Fortinet Corporation, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Draft, NULL, NULL
17Q2, 00003744, NULL, Cariparma, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Draft, NULL, NULL
17Q2, 00003745, NULL, SOGEI, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Draft, NULL, NULL
17Q2, 00003747, NULL, Russian Railways, NULL, NULL, NULL, NULL, 2017-01-02, 2017-06-01, Draft, NULL, NULL
17Q2, 00003748, NULL, AEAT - Agencia Tributaria, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003749, NULL, CFS, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Draft, NULL, NULL
17Q2, 00003750, NULL, CFS, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Draft, NULL, NULL
17Q2, 00003752, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Draft, NULL, NULL
17Q2, 00003754, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Draft, NULL, NULL
17Q2, 00003756, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Draft, NULL, NULL
17Q2, 00003758, NULL, Cirsa, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q2, 00003760, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Draft, NULL, NULL
17Q2, 00003761, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Draft, NULL, NULL
17Q2, 00003763, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Draft, NULL, NULL
17Q2, 00003765, NULL, A1 Telekom Austria AG, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Draft, NULL, NULL
17Q2, 00003766, NULL, A1 Telekom Austria AG, NULL, NULL, NULL, NULL, 2016-12-17, 2018-01-16, Draft, NULL, NULL
17Q2, 00003767, NULL, American Airlines, NULL, NULL, NULL, NULL, 2016-10-21, 2017-10-20, Draft, NULL, NULL
17Q2, 00003768, NULL, The Co-operative Insurance, NULL, NULL, NULL, NULL, 2016-10-27, 2017-10-26, Activated, NULL, NULL
17Q2, 00003769, NULL, Grupo BBVA, NULL, NULL, NULL, NULL, 2016-09-20, 2017-09-19, Activated, NULL, NULL
17Q2, 00003771, NULL, Universal Music Group, NULL, NULL, NULL, NULL, 2017-01-10, 2018-01-09, Activated, NULL, NULL
17Q2, 00003774, NULL, Sony Europe, NULL, NULL, NULL, NULL, 2017-01-11, 2017-07-10, Activated, NULL, NULL
17Q2, 00003775, NULL, Bridgestone Americas, NULL, NULL, NULL, NULL, 2016-10-31, 2017-10-30, Activated, NULL, NULL
17Q2, 00003776, NULL, J.P. Morgan Suisse SA, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003777, NULL, EMC² Corporation (internal), NULL, NULL, NULL, NULL, 2017-01-01, 2017-06-30, Draft, NULL, NULL
17Q2, 00003778, NULL, WorleyParsons Limited, NULL, NULL, NULL, NULL, 2017-01-13, 2017-07-12, Activated, NULL, NULL
17Q2, 00003779, NULL, National Student Clearinghouse, NULL, NULL, NULL, NULL, 2017-02-03, 2018-02-02, Activated, NULL, NULL
17Q2, 00003783, NULL, Secure-24, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, Activated, NULL, NULL
17Q2, 00003785, NULL, Aspire, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q2, 00003786, NULL, Bank of Singapore (BOS), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q2, 00003791, NULL, Cisco Systems InfoSec, NULL, NULL, NULL, NULL, 2017-01-24, 2018-01-23, Activated, NULL, NULL
17Q2, 00003794, NULL, John Lewis Partnership, NULL, NULL, NULL, NULL, 2017-01-27, 2018-01-26, Activated, NULL, NULL
17Q2, 00003801, NULL, Secure-24, NULL, NULL, NULL, NULL, 2017-02-08, 2018-02-07, Activated, NULL, NULL
17Q2, 00003802, NULL, Gemalto, NULL, NULL, NULL, NULL, 2017-02-08, 2018-02-07, Activated, NULL, NULL
17Q2, 00003805, NULL, GSE Gestore dei Servizi Energetici, NULL, NULL, NULL, NULL, 2017-02-08, 2020-02-07, Draft, NULL, NULL
17Q2, 00003808, NULL, Tesco Bank, NULL, NULL, NULL, NULL, 2017-02-09, 2018-02-08, Activated, NULL, NULL
17Q2, 00003810, NULL, Saxo Bank A/S, NULL, NULL, NULL, NULL, 2016-12-12, 2017-11-11, Draft, NULL, NULL
17Q2, 00003811, NULL, SELEX ES, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Draft, NULL, NULL
17Q2, 00003814, NULL, Overseas Chinese Banking Corporation (OCBC), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Draft, NULL, NULL
17Q2, 00003815, NULL, Overseas Chinese Banking Corporation (OCBC), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Draft, NULL, NULL
17Q2, 00003817, NULL, Carige Assicurazioni, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Draft, NULL, NULL
17Q2, 00003819, NULL, AERMACCHI, NULL, NULL, NULL, NULL, 2017-02-15, 2018-02-14, Draft, NULL, NULL
17Q2, 00003820, NULL, National Bank of Greece, NULL, NULL, NULL, NULL, 2016-12-10, 2017-12-09, Activated, NULL, NULL
17Q2, 00003822, NULL, Capita Customer Management (Ventura), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
