The data size(row x col) is:(2173 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
21Q1, 11224, SUB-0013306, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, Weil Gotshal & Manges, 2020-07-01, 2021-06-30
21Q1, 11226, SUB-0013317, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, Eni, 2020-07-01, 2021-06-30
21Q1, 11227, SUB-0013326, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, IT Service, 2020-07-02, 2021-07-01
21Q1, 11228, SUB-0013331, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, Bank SOYUZ, 2020-06-13, 2021-06-12
21Q1, 11233, SUB-0013357, NULL, TS-S-NA-10, Standard Support -NA-10, 12, NULL, NULL, NULL, CSE Consorzio Servizi Bancari, 2020-07-01, 2021-06-30
21Q1, 11235, SUB-0013366, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, NULL, NULL, NULL, Infosys Technologies, 2020-07-03, 2021-07-02
21Q1, 11236, SUB-0013371, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Tenaris, 2020-06-26, 2021-06-25
21Q1, 11237, SUB-0013374, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, Bank Hapoalim, 2020-07-01, 2021-06-30
21Q1, 11278, SUB-0013410, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 16, NULL, NULL, NULL, ING Group HQ - NL, 2020-07-01, 2021-10-31
21Q1, 11281, SUB-0013433, NULL, TS-S-NA-10, Standard Support -NA-10, 36, NULL, NULL, NULL, VTV VN, 2020-09-01, 2023-08-31
21Q1, 11347, SUB-0013516, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, U.S. Department of Health and Human Services, 2020-12-11, 2021-07-10
21Q1, 11348, SUB-0013520, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, CapitaLand, 2020-06-24, 2021-06-23
21Q1, 11349, SUB-0013533, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Credit Agricole - IT, 2020-08-06, 2021-08-05
21Q1, 11350, SUB-0013541, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Amdocs, 2020-07-16, 2021-07-15
21Q1, 11381, SUB-0013568, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, MOJ -IL IMPA, 2020-08-08, 2021-08-07
21Q1, 11382, SUB-0013575, NULL, TS-S-FA-100, Standard Support -FA-100, 12, NULL, NULL, NULL, Secure-24, 2020-07-22, 2021-07-21
21Q1, 11383, SUB-0013584, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, NULL, NULL, NULL, Fascet LLC, 2020-07-24, 2023-07-24
21Q1, 11385, SUB-0013594, NULL, TS-S-CM-100, Standard Support -CM-100, 15, NULL, NULL, NULL, eurafric information, 2020-07-22, 2021-10-21
21Q1, 11389, SUB-0013615, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Guardian Analytics, 2020-07-28, 2021-07-27
21Q1, 11390, SUB-0013620, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, The Herjavec Group, 2020-07-23, 2021-07-22
21Q1, 11392, SUB-0013624, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 13, NULL, NULL, NULL, Apollo Global Management, 2020-08-05, 2021-09-01
21Q1, 11453, SUB-0013709, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 37, NULL, NULL, NULL, STC, 2018-12-13, 2021-12-31
21Q1, 11455, SUB-0013734, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 14, NULL, NULL, NULL, IberiaBank, 2020-09-25, 2021-09-24
21Q1, 11473, SUB-0013746, NULL, TS-P-FA-100, Premium Support -FA-100, 17, NULL, NULL, NULL, Cognizant Technology Solutions - IN, 2020-07-31, 2021-12-30
21Q1, 11474, SUB-0013749, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, NULL, Williams Companies, 2020-08-09, 2021-08-08
21Q1, 11570, SUB-0013797, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 13, NULL, NULL, NULL, Anglo American, 2020-07-02, 2021-07-01
21Q1, 11660, SUB-0013808, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Banque de Luxembourg, 2020-08-16, 2021-08-15
21Q1, 11662, SUB-0013810, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, GITN Sdn Bhd, 2020-08-01, 2021-07-31
21Q1, 11663, SUB-0013817, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 6, NULL, NULL, NULL, Ministry of Justice Kuwait, 2020-08-01, 2021-02-11
21Q1, 11867, SUB-0013877, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Mercedes-Benz Bank AG, 2020-08-29, 2021-08-28
21Q1, 11869, SUB-0013879, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Relay Health-CMS, 2020-08-12, 2021-08-11
21Q1, 11901, SUB-0013885, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, NTT - Solutionary, 2020-08-15, 2021-08-14
21Q1, 11902, SUB-0013887, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Falck, 2020-09-26, 2021-09-25
21Q1, 11923, SUB-0013888, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Wellmark, 2020-09-06, 2021-09-05
21Q1, 12000, SUB-0013909, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Neiman Marcus, 2020-10-01, 2021-09-30
21Q1, 12038, SUB-0013929, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Hong Leong Bank Berhad, 2020-09-01, 2021-08-31
21Q1, 12039, SUB-0013933, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 8, NULL, NULL, NULL, MegaFon, 2020-12-26, 2021-07-31
21Q1, 12040, SUB-0013939, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, NULL, NULL, NULL, Vanguard Group - HQ, 2020-09-18, 2021-09-17
21Q1, 12041, SUB-0013943, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Becton, Dickinson and Company, 2020-08-22, 2021-08-21
21Q1, 12042, SUB-0013951, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, SITA Quebec, 2020-07-07, 2021-07-20
21Q1, 12063, SUB-0013969, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 24, NULL, NULL, NULL, ADP LLC, 2020-09-29, 2022-09-28
21Q1, 12134, SUB-0014033, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 8, NULL, NULL, NULL, Federal Tax Service of Russia, 2020-06-01, 2021-01-31
21Q1, 12136, SUB-0014043, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, EDF ENERGIES NOUVELLES, 2020-08-31, 2021-08-30
21Q1, 12137, SUB-0014047, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Constant Contact (Endurance) Inc, 2020-09-10, 2021-09-09
21Q1, 12158, SUB-0014069, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Bank Islam, 2020-08-31, 2023-08-30
21Q1, 12160, SUB-0014075, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, Texas HHSC, 2020-09-01, 2021-08-31
21Q1, 12161, SUB-0014082, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, PROS, Inc., 2020-08-16, 2021-08-15
21Q1, 12163, SUB-0014089, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, Afrikantov OKB Mechanical Engineering, 2020-07-01, 2021-06-30
21Q1, 12204, SUB-0014132, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, MPI Generali Insurans Berhad, 2020-09-28, 2021-09-27
21Q1, 12226, SUB-0014155, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 14, NULL, NULL, NULL, Axis Bank, 2020-04-17, 2021-06-16
21Q1, 12274, SUB-0014210, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Lina Financial Services, 2020-09-29, 2021-09-28
21Q1, 12275, SUB-0014227, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, ABL Life Insurance, 2020-09-26, 2021-09-25
21Q1, 12277, SUB-0014232, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, Webe Digital Sdn Bhd, 2020-08-21, 2021-08-20
21Q1, 12278, SUB-0014240, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 37, NULL, SBV-HW-8000, 1, Bank of Ireland, 2020-09-13, 2022-09-12
21Q1, 12280, SUB-0014257, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 12, NULL, SBV-HW-6000, 1, CIT Group Inc (CIT), 2020-09-29, 2021-09-28
21Q1, 12361, SUB-0014332, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 37, NULL, NULL, NULL, Lloyds Banking Group, 2018-03-31, 2021-03-31
21Q1, 12362, SUB-0014337, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Abu Dhabi Airports Company (ADAC), 2020-05-26, 2021-05-25
21Q1, 12365, SUB-0014355, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 60, NULL, NULL, NULL, AFLAC - Japan, 2020-09-18, 2025-09-17
21Q1, 12366, SUB-0014358, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Panda Restaurant Group, 2020-10-29, 2021-10-28
21Q1, 12377, SUB-0014371, NULL, TS-S-CM-10, Standard Support -CM-10, 12, NULL, NULL, NULL, ENEDIS, 2020-09-18, 2021-09-17
21Q1, 12378, SUB-0014381, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Meridian Health System, 2020-10-19, 2021-10-18
21Q1, 12434, SUB-0014439, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, US Department of State, 2020-10-02, 2021-10-01
21Q1, 12493, SUB-0014488, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, NULL, NULL, NULL, POSCO, 2020-11-06, 2021-11-05
21Q1, 12494, SUB-0014491, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Sony Corporation HQ, 2020-10-01, 2021-09-30
21Q1, 12496, SUB-0014499, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, NULL, NULL, NULL, Boston Private Bank and Trust, 2020-09-25, 2023-09-24
21Q1, 12498, SUB-0014506, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 15, NULL, NULL, NULL, Invitro, 2020-10-01, 2021-12-31
21Q1, 12499, SUB-0014513, NULL, TS-S-FA-100, Standard Support -FA-100, 61, NULL, NULL, NULL, Etisalat, 2020-09-29, 2025-10-28
21Q1, 12500, SUB-0014516, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, NULL, Sompo Japan Nipponkoa Holdings, 2020-10-03, 2021-10-02
21Q1, 12501, SUB-0014518, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, NULL, NULL, NULL, Social Security Administration, 2020-09-30, 2021-09-29
21Q1, 12502, SUB-0014540, NULL, R-TS-P-CM-1, Renewal Premium Support-CM-1, 12, NULL, NULL, NULL, First American Bank, 2020-10-30, 2021-10-30
21Q1, 12513, SUB-0014550, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Edison S.p.A., 2020-09-06, 2021-09-05
21Q1, 12518, SUB-0014584, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 36, NULL, SBV-HW-6000, 1, Telkom South Africa, 2020-07-03, 2021-07-02
21Q1, 12519, SUB-0014586, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 15, NULL, NULL, NULL, Dock Joined in tech S.r.l, 2020-10-01, 2021-12-31
21Q1, 12520, SUB-0014593, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, Iveco CNH Industrial, 2020-06-30, 2023-06-29
21Q1, 12523, SUB-0014628, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, NULL, NULL, NULL, BDO Unibank Inc, 2020-09-30, 2023-09-29
21Q1, 12524, SUB-0014630, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Navistar International, 2020-09-30, 2021-09-29
21Q1, 12526, SUB-0014643, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 60, NULL, SBV-HW-8050, 1, Nokia, 2020-09-30, 2025-09-29
21Q1, 12529, SUB-0014661, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 60, NULL, SBV-HW-8000, 1, Trustmark National Bank, 2020-09-30, 2023-09-30
21Q1, 12531, SUB-0014678, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 13, NULL, NULL, NULL, Viacom, 2020-10-01, 2021-09-30
21Q1, 12534, SUB-0014691, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, HCL Technologies (HQ), 2020-10-08, 2021-10-07
21Q1, 12536, SUB-0014702, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, NULL, NULL, NULL, Gazprombank, 2020-10-30, 2021-10-29
21Q1, 12568, SUB-0014728, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, NULL, ICICI Bank, 2020-09-28, 2021-09-27
21Q1, 12608, SUB-0014767, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 15, NULL, SBV-HW-7000, 1, GE Aviation - UK, 2020-09-24, 2021-09-23
21Q1, 12665, SUB-0014811, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, RBS Financial Markets, 2020-09-27, 2021-09-26
21Q1, 12744, SUB-0014854, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Jysan (Tsesnabank), 2020-10-27, 2021-10-26
21Q1, 12834, SUB-0014953, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, The Siam Commercial Bank Public Company, 2020-11-06, 2021-11-05
21Q1, 12835, SUB-0014956, NULL, TS-S-FA-10, Standard Support -FA-10, 39, NULL, NULL, NULL, Comando Operazioni in Rete (C.O.R.), 2020-10-21, 2024-01-20
21Q1, 12836, SUB-0014966, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Dah Sing Bank Limited, 2020-02-19, 2021-02-18
21Q1, 12837, SUB-0014969, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, NULL, NULL, NULL, Netmagic Solutions Pvt Ltd, 2020-08-27, 2021-08-26
21Q1, 12838, SUB-0014972, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, NULL, J's Communications, 2020-11-01, 2021-10-31
21Q1, 12839, SUB-0014976, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Fujitsu - SG, 2020-05-01, 2023-04-30
21Q1, 12840, SUB-0014980, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, NULL, NULL, NULL, National Pension Service, 2020-10-31, 2021-10-30
21Q1, 12841, SUB-0014984, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, Scottish Water, 2020-10-24, 2022-10-23
21Q1, 12842, SUB-0014988, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, Volvo Group, 2020-11-01, 2023-10-31
21Q1, 12854, SUB-0015108, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, NULL, Magnit, 2020-12-20, 2021-12-19
21Q1, 12856, SUB-0015123, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Henry Schein, 2020-12-22, 2021-12-21
21Q1, 12858, SUB-0015140, NULL, TS-S-CM-1, Standard Support -CM-1, 12, NULL, NULL, NULL, Moscow Department of Information Technologies, 2020-10-29, 2021-10-28
21Q1, 12869, SUB-0015156, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, OMV Petrom, 2021-01-01, 2021-12-31
21Q1, 12870, SUB-0015157, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, MTN SA, 2020-12-12, 2021-12-11
21Q1, 12871, SUB-0015168, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 19, NULL, SBV-HW-7000, 1, RAK Bank, 2020-04-30, 2021-11-26
21Q1, 12873, SUB-0015176, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, ESL Federal Credit Union, 2021-01-01, 2021-12-31
21Q1, 12886, SUB-0015199, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 24, NULL, NULL, NULL, Excellus, 2020-12-09, 2022-12-08
21Q1, 12887, SUB-0015204, NULL, TS-S-NA-10, Standard Support -NA-10, 36, NULL, NULL, NULL, Bakwena Toll Concession, 2020-10-30, 2023-10-29
21Q1, 12889, SUB-0015216, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Wipro - HQ, 2020-10-31, 2021-10-30
21Q1, 12893, SUB-0015222, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, OCLC, 2020-12-01, 2021-11-30
21Q1, 12895, SUB-0015230, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, NULL, NULL, NULL, HireRight, 2020-10-16, 2021-10-15
21Q1, 12898, SUB-0015242, NULL, TS-S-FA-1, Standard Support -FA-1, 63, NULL, NULL, NULL, Union Bank of Colombo Ltd, 2020-11-04, 2026-02-03
21Q1, 12900, SUB-0015251, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Viseca Card Services SA (former Aduno SA), 2021-01-01, 2021-12-31
21Q1, 12901, SUB-0015258, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 15, NULL, NULL, NULL, Permata Bank, 2020-11-19, 2022-02-18
21Q1, 12902, SUB-0015260, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, First Quantum Minerals Limited (FQML), 2021-01-01, 2021-12-31
21Q1, 12904, SUB-0015265, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, Iberdrola, 2020-11-06, 2023-11-05
21Q1, 12906, SUB-0015277, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Magyar Telekom, 2020-12-18, 2021-12-17
21Q1, 12907, SUB-0015281, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, NULL, NULL, NULL, XalqBank, 2020-11-09, 2023-11-08
21Q1, 12908, SUB-0015294, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 2020-11-06, 2021-11-05
21Q1, 12909, SUB-0015295, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, CSG - Omaha, 2020-12-27, 2023-12-26
21Q1, 12971, SUB-0015355, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, NULL, Mylan, 2020-11-13, 2021-11-12
21Q1, 12976, SUB-0015369, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 2, NULL, NULL, NULL, Ukrtelecom, 2020-11-13, 2021-01-12
21Q1, 12977, SUB-0015372, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Texas Department of Motor Vehicles, 2020-08-09, 2021-08-08
21Q1, 13043, SUB-0015440, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Kudelski Group, 2020-10-30, 2021-10-29
21Q1, 13045, SUB-0015448, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Zenit Bank, 2020-11-18, 2021-11-17
21Q1, 13047, SUB-0015456, NULL, TS-S-FA-10, Standard Support -FA-10, 2, NULL, NULL, NULL, Standard Chartered, 2020-11-19, 2021-01-18
21Q1, 13048, SUB-0015459, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 37, NULL, NULL, NULL, Lagardere Groupe, 2020-12-03, 2023-12-31
21Q1, 13049, SUB-0015462, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, NULL, NULL, NULL, Northern Powergrid, 2020-12-13, 2023-12-12
21Q1, 13051, SUB-0015471, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Gov.il (Tehila) - Israeli Government Portal, 2020-11-27, 2021-11-26
21Q1, 13052, SUB-0015474, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Unicredit Tiriac Bank - Romania, 2021-01-01, 2021-12-31
21Q1, 13055, SUB-0015486, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, NULL, SBV-HW-8000, 1, McKesson, 2018-04-16, 2021-04-15
21Q1, 13059, SUB-0015501, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 8, NULL, NULL, NULL, NBN Co, 2020-11-23, 2021-07-22
21Q1, 13081, SUB-0015530, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Cygate Oy, NDA, 2021-01-01, 2021-11-29
21Q1, 13082, SUB-0015541, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, BanglaLink, 2020-10-31, 2021-10-30
21Q1, 13086, SUB-0015561, NULL, TS-P-FA-10, Premium Support -FA-10, 12, NULL, NULL, NULL, Vodafone Australia, 2020-11-27, 2021-11-26
21Q1, 13087, SUB-0015573, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, NULL, NULL, NULL, American Airlines, 2020-10-21, 2021-10-20
21Q1, 13131, SUB-0015612, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Costa Crociere, 2020-12-01, 2021-11-30
21Q1, 13132, SUB-0015630, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 36, NULL, NULL, NULL, ECOFIS GmbH, 2020-12-27, 2023-12-26
21Q1, 13133, SUB-0015634, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Sasol, 2021-01-01, 2021-12-31
21Q1, 13135, SUB-0015652, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, NULL, NULL, NULL, Guidepoint Security, 2020-12-01, 2021-02-28
21Q1, 13136, SUB-0015653, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, NULL, Centers for Medicare & Medicaid Service (CMS), 2020-12-01, 2021-11-30
21Q1, 13138, SUB-0015672, NULL, TS-S-FA-1, Standard Support -FA-1, 60, NULL, NULL, NULL, M&T Bank Corporation, 2020-12-01, 2025-11-30
21Q1, 13139, SUB-0015685, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, NULL, SBV-HW-8050, 1, BAE Systems - Applied Intelligence (Detica) - US, 2020-12-02, 2021-12-01
21Q1, 13163, SUB-0015734, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 13, NULL, SBV-HW-7000, 1, Pacific Gas and Electric Company, 2020-12-01, 2022-01-25
21Q1, 13164, SUB-0015746, NULL, TS-P-CM-10, Premium Support -CM-10, 36, NULL, NULL, NULL, Engen South Africa, 2020-12-03, 2023-12-02
21Q1, 13165, SUB-0015763, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, European External Action Service, 2021-01-01, 2021-12-31
