The table size(row x col) is:(1001 x 105)
book_gl_nav_start_of_quarter, book_gl_nav_start_of_month, book_gl_nav_start_of_week, qtd_pnl, book_gl_nav, native_average_cost_daily_change, native_average_cost, native_nmv, ticker, risk_currency, active_position, fund_name, instrument_type, book_gross_trading_unrealized, book_daily_pnl, daily_instrument_price_change, daily_market_price_pct_change, underlying_market_price, percentage_sixty_day_volume, position_scenario_date_adjusted, delta_exposure_all_assets, gross_book_monetized_delta_over_nav, volume, fair_value_unit, risk_country, description, notional_quantity, ytd_pnl, long_vs_short, mtd_pnl, position_type, fund_id, delta_exposure_all_assets_percentage_gl_nav, daily_fair_value_change_pct, threeBGRiskCurrency, threebgRiskCountry, ThreeBGLongShort, CloseLongShort, TotalLongShort, book_gl_nav_start_of_year, cash_book_gross_trading_unrealized, cash_book_daily_pnl, cash_position_scenario_date_adjusted, cash_delta_exposure_all_assets, cash_ytd_pnl, cash_mtd_pnl, cash_delta_exposure_all_assets_percentage_gl_nav, cash_threeBGRiskCurrency, cash_native_nmv, FX_book_gross_trading_unrealized, FX_book_daily_pnl, position_scenario_date_adjusted_1, FX_delta_exposure_all_assets, FX_ytd_pnl, FX_mtd_pnl, FX_delta_exposure_all_assets_percentage_gl_nav, FX_threeBGRiskCurrency, ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter, total_closed_book_daily_pnl, total_closed_position_scenario_date_adjusted, total_closed_ytd_pnl, total_closed_mtd_pnl, total_closed_threeBGRiskCurrency, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date, daily_pnl_over_total_nav, delta_expo_over_total_nav, gl_daily_return, tbc_country
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFQ9 Index, EUR, false, Lighthouse Partners, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 AUG9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 AUG9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFR SW Equity, CHF, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Switzerland, RICHEMONT N ORD, 0, 132388.1065, Short, 0, Securities, 542405, 0, NULL, CHF, Switzerland, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, 10517.1857, 2020-04-03, -3657351.3202, -4712.4407, 58993.0489, -0.131, CHF, -3571403.5642, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, RICHEMONT N ORD, 0, 295301.3783, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 563627.3336, 0, CHF, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Switzerland
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFU9 Index, EUR, false, Lighthouse Partners, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 SEP9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 SEP9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFV9 Index, EUR, false, Lighthouse Partners, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 OCT9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 OCT9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFX9 Index, EUR, false, Lighthouse Partners, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 NOV9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 NOV9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CFZ9 Index, EUR, false, Lighthouse Partners, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, CAC 40 DEC9, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 DEC9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CGG FP Equity, EUR, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, COMPAGNIE GENERALE GEOPHYSIQUE ORD, 0, 0, Long, 0, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CGG FP Equity, EUR, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, COMPAGNIE GENERALE GEOPHYSIQUE ORD, 0, 0, Long, 0, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CHR DC Equity, DKK, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Denmark, CHRISTIAN HANSEN HOLDING ORD, 0, -1362.4356, Short, 0, Securities, 542405, 0, NULL, DKK, Denmark, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -0.4116, 2020-04-03, 98.4828, -40688.4541, -1.433, 0, DKK, 680.3293, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CHRISTIAN HANSEN HOLDING ORD, 0, -3191.2906, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, -368868.415, 0, DKK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Denmark
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CIE SM Equity, EUR, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Spain, CIE AUTOMOTIVE ORD, 0, 0, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CIE AUTOMOTIVE ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Spain
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CLN SW Equity, CHF, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Switzerland, CLARIANT N ORD, 0, 0, Short, 0, Securities, 542405, 0, NULL, CHF, Switzerland, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, 10517.1857, 2020-04-03, -3657351.3202, -4712.4407, 58993.0489, -0.131, CHF, -3571403.5642, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CLARIANT N ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 563627.3336, 0, CHF, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Switzerland
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CON GR Equity, EUR, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, CONTINENTAL ORD, 0, 64833.781, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CONTINENTAL ORD, 0, 135856.0003, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Germany
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CPG LN Equity, GBp, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, COMPASS GROUP ORD, 0, 0, Long, 0, Securities, 542405, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CRDA LN Equity, GBp, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, CRODA INTERNATIONAL ORD, 0, 0, Short, 0, Securities, 542405, 0, NULL, GBP, United Kingdom, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CRODA INTERNATIONAL ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, United Kingdom
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CSCO US Equity, USD, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United States, CISCO SYSTEMS ORD, 0, -2179.8036, Short, 0, Securities, 542405, 0, NULL, USD, United States, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CISCO SYSTEMS ORD, 0, -5104, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, United States
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, CSGN SW Equity, CHF, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Switzerland, CS GROUP AG N ORD, 0, 0, Short, 0, Securities, 542405, 0, NULL, CHF, Switzerland, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, 10517.1857, 2020-04-03, -3657351.3202, -4712.4407, 58993.0489, -0.131, CHF, -3571403.5642, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CS GROUP AG N ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 563627.3336, 0, CHF, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Switzerland
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, DAI GR Equity, EUR, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, DAIMLER N ORD, 0, 0, Long, 0, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Germany
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, DANSKE DC Equity, DKK, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Denmark, DANSKE BANK ORD, 0, -151941.2648, Long, 0, Securities, 542405, 0, NULL, DKK, Denmark, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -0.4116, 2020-04-03, 98.4828, -40688.4541, -1.433, 0, DKK, 680.3293, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, -368868.415, 0, DKK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Denmark
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, DBK GR Equity, EUR, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, DEUTSCHE BANK N ORD, 0, -76527.0613, Short, 0, Securities, 542405, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DEUTSCHE BANK N ORD, 0, -167056.7625, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Germany
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, DB US Equity, USD, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Germany, DEUTSCHE BANK N ORD, 0, -20804.72, Short, 0, Securities, 542405, 0, NULL, USD, United States, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, DEUTSCHE BANK N ORD, 0, -41609.44, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Germany
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, DEC FP Equity, EUR, false, Lighthouse Partners, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, JCDECAUX ORD, 0, 0, Long, 0, Securities, 542405, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, DEMANT DC Equity, DKK, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Denmark, DEMANT ORD, 0, 0, Short, 0, Securities, 542405, 0, NULL, DKK, Denmark, Short Positions, Close Out Short Positions, Total Short, 33525632.4745, 0, -0.4116, 2020-04-03, 98.4828, -40688.4541, -1.433, 0, DKK, 680.3293, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DEMANT ORD, 0, 0, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, -368868.415, 0, DKK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Denmark
22576937.7021, 22576937.7021, 24210933.7281, 0, 22685704.1068, NULL, 0, NULL, DGE LN Equity, GBp, false, Lighthouse Partners, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, DIAGEO ORD, 0, -0, Long, 0, Securities, 542405, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 33525632.4745, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, United Kingdom
