The data size(row x col) is:(1316 x 34)
ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BMW ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DRILLING COMPANY OF 1972 ORD, 0, 0, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, AVAYA HOLDINGS ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ABN AMRO BANK ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, OESX DEC9 3725C, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, GETLINK ORD, 0, 152517.6674, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SSAB ORD, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, RELX ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DEUTSCHE POST N ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, METSO ORD, 0, 268141.3718, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, -0.0006, NULL, NULL, 0, 2020-04-03, NULL, FDJ ORD, 0, 25022.3307, -0.0029, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, -0.0419, 14.3, 0, 2020-04-03, NULL, PRYSMIAN ORD, 0, 0, 0, 0, Short Positions, EUR, -0.625, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ENGIE ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, MERLIN ENTERTAINMENTS GROUP ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, PEUGEOT ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ELECTROLUX ORD, 0, 262534.1638, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DANSKE BANK ORD, 0, -350269.7425, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, -0, NULL, NULL, 0, 2020-04-03, NULL, BABCOCK INTERNATIONAL GROUP ORD, 0, -0, -0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, FTSE INDEX MAR0, 0, 1024463.2758, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, -0.1408, NULL, NULL, 0, 2020-04-03, NULL, SAINSBURYJ ORD, 0, -0.9723, -0.1535, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ALCON ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BOLIDEN ORD, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BRITISH LAND REIT ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CARLSBERG ORD, 0, 0, 0, 0, Short Positions, DKK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -368868.415, 0, 0, Short Positions, DKK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ENEL ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ESTX 50 MAR9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, THYSSENKRUPP ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ROYAL DUTCH SHELL CL A ORD, 0, 91390.0463, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SOITEC ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0.1454, NULL, NULL, 0, 2020-04-03, NULL, TELEVISION FRANCAISE 1 ORD, 0, 172078.1267, 0.7638, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, GEA GROUP ORD, 0, -43667.4093, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, FRESENIUS MEDICAL CARE ORD, 0, -23991.3695, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, UBISOFT ENTERTAIN ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, FTSE MIB FUT MAR, 0, 870332.609, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BUNZL ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ESTX 50 JUN9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BROADCOM ORD, 0, -50663.8265, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SMURFIT KAPPA GROUP ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ATLANTIA ORD, 0, -6554.8885, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, -0.2444, NULL, NULL, 0, 2020-04-03, NULL, SCHRODERS ORD, 0, 85543.928, -0.2665, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, MICRO FOCUS INTERNATIONAL ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SONOVA HOLDING ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SOFTWARE N ORD, 0, 109531.8514, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, 3M ORD, 0, -14300.4, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, OMXS30 FUT FEB9, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ARCADIS ORD, 0, -27442.0434, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, DAX INDEX MAR0, 0, 2331256.3118, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ESTX 50 SEP9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, HEINEKEN ORD, 0, -11633.2301, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SONY ADR REP 1 ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SMITHS GROUP ORD, 0, -0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BANCO BILBAO VIZCAYA ARGENTARIA ORD, 0, -34183.2439, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CRODA INTERNATIONAL ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ELANCO ANIMAL HEALTH ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, FORTUM ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, GENERAL ELECTRIC ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, GEORG FISCHER N ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, OMXS30 FUT JAN9, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, OMXS30 FUT SEP9, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, PROXIMUS ORD, 0, 144778.4283, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, SOLVAY ORD, 0, 58725.9939, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, TRAINLINE ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, UNIBAIL RODAMCO WE STAPLED UNT, 0, 106551.5008, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, VEOLIA ENVIRONNEMENT VE ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, AVAST ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, BRENNTAG N ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, TRADEWEB MARKETS CL A ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, UNITED TECHNOLOGIES ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, -0.25, NULL, NULL, 0, 2020-04-03, NULL, MARKS AND SPENCER GROUP ORD, 0, 60768.1166, -0.2726, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, PHILIP MORRIS INTERNATIONAL ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, UNILEVER ORD, 0, 24816.0108, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, PARSONS ORD, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 APR9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, OMXS30 FUT DEC9, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CARNIVAL ORD, 0, -1363.04, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, CAC 40 JUN9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, EMS-CHEMIE HOLDING ORD, 0, -12700.8902, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, FUCHS PETROLUB PRF, 0, -69915.2871, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
