The table size(row x col) is:(1001 x 22)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce, Actual Revenue, Date1, Hourly Labor Cost, Labor Cost
2103090, 9/18/2012, MD, George Services, South, Annie, Planners, 74000, Computers, Glass Windows, 500, Delayed, 7, 10, Broken Parts, Correctly Done, Few Errors, 10, 350, 2012-09-18 00:00:00, 35.5769, 355.7692
2103091, 4/22/2012, TX, BigWarehouse, Midwest, Sue, Silicon Manager, 45000, Computer, ABS plastic, 750, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 10, 525, 2012-04-22 00:00:00, 21.6346, 151.4423
2103092, 12/1/2012, AZ, Folk Mining, Northeast, Mary, Painters, 32000, Paint Tools, ABS plastic, 750, Delayed, 10, 10, Inclement weather, Incorrectly Done, Out of Control, 8, 525, 2012-12-01 00:00:00, 15.3846, 153.8461
2103093, 7/3/2012, NY, High Society Builders, Midwest, John, Silicon Manager, 45000, Computer, Sheet Glass, 100, Delayed, 3, 2, Inclement weather, Correctly Done, In control, 7, 70, 2012-07-03 00:00:00, 21.6346, 43.2692
2103094, 3/31/2012, NY, FISGA Corp, South, Annie, Silicon Manager, 45000, Computer, Reinforced Metal Track, 6000, Short Delay, 10, 10, Broken Parts, Incorrectly Done, Out of Control, 7, 5400, 2012-03-31 00:00:00, 21.6346, 216.3461
2103095, 4/7/2012, NJ, Interstate Shop, South, Annie, Plastics Engineer, 50000, Molding tools, ABS plastic, 750, Delayed, 10, 7, Ammended Proposal, Incorrectly Done, Out of Control, 7, 525, 2012-04-07 00:00:00, 24.0385, 168.2692
2103096, 10/7/2012, MA, World Resellers, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Short Delay, 10, 3, Shipping Delay, Correctly Done, Out of Control, 7, 5400, 2012-10-07 00:00:00, 16.8269, 50.4808
2103097, 5/4/2012, CO, Quickstop, South, Eric, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 8, 10, Inclement weather, Correctly Done, Out of Control, 7, 1400, 2012-05-04 00:00:00, 18.75, 187.5
2103098, 6/27/2012, CA, Computer Tech, West, Robert, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 6, 10, Inclement weather, Correctly Done, Few Errors, 8, 1400, 2012-06-27 00:00:00, 18.75, 187.5
2103099, 4/20/2012, MA, Ubermeyer, West, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 2, 5, Inclement weather, Incorrectly Done, In control, 7, 450, 2012-04-20 00:00:00, 18.75, 93.75
2103100, 4/2/2012, MA, World Resellers, Midwest, John, General Workers, 39000, Various Tools, High Impact Glass, 4000, Ahead of Schedule, 2, 8, No Delay, Incorrectly Done, In control, 4, 4800, 2012-04-02 00:00:00, 18.75, 150
2103101, 6/14/2012, WA, Northwest Builders, West, Robert, General Workers, 39000, Various Tools, Welding Cords, 500, Short Delay, 9, 3, Shipping Delay, Requires Replacement, Out of Control, 7, 450, 2012-06-14 00:00:00, 18.75, 56.25
2103102, 12/16/2012, MD, Direct Sales, Northeast, Mary, Foreman, 60000, NULL, Sheet Glass, 100, Short Delay, 10, 5, Undisclosed, Incorrectly Done, Out of Control, 7, 90, 2012-12-16 00:00:00, 28.8462, 144.2308
2103103, 10/12/2012, MA, Interland Services, West, Robert, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 5, 7, Permit Apporval, Correctly Done, Few Errors, 1, 350, 2012-10-12 00:00:00, 18.75, 131.25
2103104, 10/14/2012, MD, FMG Corp, West, Robert, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, On Time, 10, 3, No Delay, Correctly Done, Out of Control, 5, 6060, 2012-10-14 00:00:00, 18.75, 56.25
2103105, 12/4/2012, MA, World Resellers, West, Eric, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 10, 1, Inclement weather, Correctly Done, Out of Control, 7, 2800, 2012-12-04 00:00:00, 18.75, 18.75
2103106, 11/17/2012, MA, AMG Logistics, West, Eric, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 8, 1, Vehicle Breakdown, Correctly Done, Out of Control, 6, 2800, 2012-11-17 00:00:00, 18.75, 18.75
2103107, 5/16/2012, NY, Daycare One, South, Sue, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 3, 10, Poor Quality of Parts, Incorrectly Done, In control, 7, 1750, 2012-05-16 00:00:00, 18.75, 187.5
2103108, 9/10/2012, TX, The Big Cat, Midwest, Sue, Painters, 32000, Paint Tools, Colored Glass, 250, Short Delay, 10, 9, Inclement weather, Correctly Done, Out of Control, 8, 225, 2012-09-10 00:00:00, 15.3846, 138.4615
2103109, 10/3/2012, MA, AMG Logistics, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 7, 1750, 2012-10-03 00:00:00, 16.8269, 117.7885
2103110, 7/21/2012, NJ, Scheggie Services, Midwest, Mary, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, On Time, 3, 7, No Delay, Incorrectly Done, In control, 1, 2525, 2012-07-21 00:00:00, 20.6731, 144.7115
2103111, 2/25/2012, CT, Loctite Corp, West, Eric, General Workers, 39000, Various Tools, Industrial Bolts, 1000, Delayed, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 10, 700, 2012-02-25 00:00:00, 18.75, 18.75
2103112, 8/12/2012, MD, George Services, Midwest, Mary, General Workers, 39000, Various Tools, ABS plastic, 750, Short Delay, 7, 7, Poor Quality of Parts, Correctly Done, Few Errors, 7, 675, 2012-08-12 00:00:00, 18.75, 131.25
2103113, 5/15/2012, NY, FISGA Corp, West, John, Sheet Metal Worker, 43000, Roll Former, Sheet Glass, 100, Delayed, 10, 7, Poor Quality of Parts, Requires Replacement, Out of Control, 1, 70, 2012-05-15 00:00:00, 20.6731, 144.7115
2103114, 8/6/2012, MA, World Resellers, South, Annie, General Workers, 39000, Various Tools, Colored Glass, 250, Delayed, 6, 1, Inclement weather, Incorrectly Done, Few Errors, 7, 175, 2012-08-06 00:00:00, 18.75, 18.75
2103115, 2/23/2012, CA, West Coast Solutions, South, Sue, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 7, 7, Broken Parts, Correctly Done, Few Errors, 4, 90, 2012-02-23 00:00:00, 18.75, 131.25
2103116, 6/16/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 8, 3, Inclement weather, Correctly Done, Out of Control, 4, 2800, 2012-06-16 00:00:00, 18.75, 56.25
2103117, 10/15/2012, NY, Eastern Data, South, Eric, Lawyers, 90000, Computers, Welding Cords, 500, Delayed, 7, 7, Shipping Delay, Incorrectly Done, Few Errors, 7, 350, 2012-10-15 00:00:00, 43.2692, 302.8846
2103118, 1/27/2012, NY, High Society Builders, Midwest, Sue, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 10, 5, Poor Quality of Parts, Incorrectly Done, Out of Control, 1, 1800, 2012-01-27 00:00:00, 18.75, 93.75
2103119, 9/13/2012, TX, BigWarehouse, South, Eric, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Delayed, 7, 6, Worker Injury, Incorrectly Done, Few Errors, 1, 2100, 2012-09-13 00:00:00, 16.8269, 100.9615
2103120, 9/1/2012, MA, AMG Logistics, Midwest, Mary, Window Fitter, 40000, Finishing Tools, C Pillar, 2000, Delayed, 5, 9, Broken Parts, Correctly Done, Few Errors, 7, 1400, 2012-09-01 00:00:00, 19.2308, 173.0769
2103121, 1/1/2013, NY, Daycare One, South, Eric, Foreman, 60000, NULL, Sheet Glass, 100, Ahead of Schedule, 10, 7, No Delay, Incorrectly Done, Out of Control, 9, 120, 2013-01-01 00:00:00, 28.8462, 201.9231
2103122, 6/14/2012, MA, AMG Logistics, Northeast, Mary, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 3, Worker Injury, Correctly Done, Out of Control, 1, 1750, 2012-06-14 00:00:00, 28.8462, 86.5385
2103123, 3/10/2012, MA, World Resellers, South, Annie, General Workers, 39000, Various Tools, Industrial Bolts, 1000, Delayed, 5, 8, Inclement weather, Requires Replacement, Few Errors, 9, 700, 2012-03-10 00:00:00, 18.75, 150
2103124, 8/21/2012, NY, Old World Insurance, South, Sue, Sheet Metal Worker, 43000, Shear, High Impact Glass, 4000, On Time, 10, 4, No Delay, Incorrectly Done, Out of Control, 8, 4040, 2012-08-21 00:00:00, 20.6731, 82.6923
2103125, 4/4/2012, MD, George Services, South, Annie, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Short Delay, 7, 7, Shipping Delay, Correctly Done, Few Errors, 6, 2250, 2012-04-04 00:00:00, 19.2308, 134.6154
2103126, 3/27/2012, WA, Northwest Builders, West, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 2, 6, Inclement weather, Correctly Done, In control, 6, 1750, 2012-03-27 00:00:00, 18.75, 112.5
2103127, 3/31/2012, CT, Loctite Corp, Northeast, Robert, Sheet Metal Worker, 43000, Shear, Sheet Glass, 100, Short Delay, 10, 6, Customer Hold, Incorrectly Done, Out of Control, 8, 90, 2012-03-31 00:00:00, 20.6731, 124.0385
2103128, 8/2/2012, NY, FISGA Corp, Midwest, John, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 7, Broken Parts, Correctly Done, Out of Control, 8, 1750, 2012-08-02 00:00:00, 28.8462, 201.9231
2103129, 3/28/2012, CT, Loctite Corp, Midwest, John, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Delayed, 10, 7, Poor Quality of Parts, Incorrectly Done, Out of Control, 10, 1750, 2012-03-28 00:00:00, 24.0385, 168.2692
2103130, 11/27/2012, MA, AMG Logistics, Midwest, Mary, General Workers, 39000, Various Tools, PVC Pipes, 350, Short Delay, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 10, 315, 2012-11-27 00:00:00, 18.75, 131.25
2103131, 10/29/2012, MD, George Services, South, Annie, Window Fitter, 40000, Finishing Tools, Glass Windows, 500, Short Delay, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 7, 450, 2012-10-29 00:00:00, 19.2308, 134.6154
2103132, 1/2/2013, NY, Old World Insurance, South, Eric, Window Fitter, 40000, Finishing Tools, Colored Glass, 250, Short Delay, 10, 9, Broken Parts, Correctly Done, Out of Control, 3, 225, 2013-01-02 00:00:00, 19.2308, 173.0769
2103133, 1/14/2012, MD, FMG Corp, South, Annie, Planners, 74000, Computers, Welding Cords, 500, Delayed, 10, 1, Inclement weather, Incorrectly Done, Out of Control, 6, 350, 2012-01-14 00:00:00, 35.5769, 35.5769
2103134, 1/5/2012, NY, Old World Insurance, West, Eric, Pipefitter, 35000, Hydraulic Equipment, High Impact Glass, 4000, Short Delay, 7, 3, Inclement weather, Correctly Done, Few Errors, 10, 3600, 2012-01-05 00:00:00, 16.8269, 50.4808
2103135, 8/27/2012, TX, NovaTera, Midwest, Sue, Lawyers, 90000, Computers, BioPlastic, 3000, Short Delay, 10, 7, Broken Parts, Correctly Done, Out of Control, 10, 2700, 2012-08-27 00:00:00, 43.2692, 302.8846
2103136, 7/13/2012, CA, West Coast Solutions, South, Sue, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 3, 8, Broken Parts, Requires Replacement, In control, 7, 2700, 2012-07-13 00:00:00, 18.75, 150
2103137, 7/21/2012, TX, BigMart stores, Midwest, Mary, Window Fitter, 40000, Finishing Tools, High K Metal Tubes, 10000, Delayed, 10, 7, Worker Injury, Correctly Done, Out of Control, 7, 7000, 2012-07-21 00:00:00, 19.2308, 134.6154
2103138, 2/18/2012, MA, Interland Services, South, Eric, Plastics Engineer, 50000, Molding tools, BioPlastic, 3000, Ahead of Schedule, 7, 7, No Delay, Correctly Done, Few Errors, 2, 3600, 2012-02-18 00:00:00, 24.0385, 168.2692
2103139, 1/12/2013, CA, Computer Tech, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 6, 3, Ammended Proposal, Incorrectly Done, Few Errors, 10, 1400, 2013-01-12 00:00:00, 18.75, 56.25
2103140, 12/28/2012, NY, Old World Insurance, South, Eric, Window Fitter, 40000, Finishing Tools, C Pillar, 2000, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 1, 1400, 2012-12-28 00:00:00, 19.2308, 134.6154
2103141, 11/24/2012, NJ, CCC Manufacturing, South, Eric, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 3, 7, Inclement weather, Incorrectly Done, In control, 5, 4200, 2012-11-24 00:00:00, 18.75, 131.25
2103142, 8/25/2012, MD, FMG Corp, Northeast, Robert, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 6, Broken Parts, Correctly Done, Out of Control, 8, 350, 2012-08-25 00:00:00, 18.75, 112.5
2103143, 6/23/2012, TX, BigMart stores, West, Robert, Silicon Manager, 45000, Computer, Welding Cords, 500, Short Delay, 10, 9, Shipping Delay, Correctly Done, Out of Control, 7, 450, 2012-06-23 00:00:00, 21.6346, 194.7115
2103144, 2/12/2012, NJ, CCC Manufacturing, South, Sue, Plastic worker, 43000, Cleaning tools, Colored Glass, 250, On Time, 10, 3, No Delay, Correctly Done, Out of Control, 8, 252.5, 2012-02-12 00:00:00, 20.6731, 62.0192
2103145, 9/10/2012, WA, Northwest Builders, Northeast, Robert, Sheet Metal Worker, 43000, Shear, A beam, 3000, Ahead of Schedule, 8, 3, No Delay, Correctly Done, Out of Control, 10, 3600, 2012-09-10 00:00:00, 20.6731, 62.0192
2103146, 6/28/2012, NY, Daycare One, Midwest, John, Window Fitter, 40000, Finishing Tools, C Pillar, 2000, Delayed, 10, 7, Inclement weather, Requires Replacement, Out of Control, 1, 1400, 2012-06-28 00:00:00, 19.2308, 134.6154
2103147, 9/28/2012, MA, AMG Logistics, West, Eric, Metal Welder, 35000, Welding Equipment, Welding Cords, 500, Short Delay, 10, 5, Poor Quality of Parts, Incorrectly Done, Out of Control, 8, 450, 2012-09-28 00:00:00, 16.8269, 84.1346
2103148, 6/2/2012, NV, Tumbleweed Steel, South, Eric, Painters, 32000, Paint Tools, A beam, 3000, Short Delay, 7, 5, Inclement weather, Requires Replacement, Few Errors, 10, 2700, 2012-06-02 00:00:00, 15.3846, 76.9231
2103149, 10/20/2012, MD, FMG Corp, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, On Time, 10, 1, No Delay, Requires Replacement, Out of Control, 7, 2525, 2012-10-20 00:00:00, 16.8269, 16.8269
2103150, 10/28/2012, WA, Northwest Builders, Northeast, Robert, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 9, Permit Apporval, Incorrectly Done, Out of Control, 7, 1400, 2012-10-28 00:00:00, 18.75, 168.75
2103151, 1/12/2013, AZ, Folk Mining, Northeast, Robert, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 10, Customer Hold, Correctly Done, Out of Control, 9, 1400, 2013-01-12 00:00:00, 18.75, 187.5
2103152, 1/24/2012, NJ, Scheggie Services, Midwest, John, Plastics Engineer, 50000, Molding tools, Sheet Glass, 100, Delayed, 9, 7, Broken Parts, Correctly Done, Out of Control, 7, 70, 2012-01-24 00:00:00, 24.0385, 168.2692
2103153, 5/31/2012, MA, Ubermeyer, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 7, 8, Permit Apporval, Incorrectly Done, Few Errors, 1, 1750, 2012-05-31 00:00:00, 18.75, 150
2103154, 7/6/2012, NJ, Interstate Shop, Northeast, Robert, Sheet Metal Worker, 43000, Shear, Metal Track, 3000, Delayed, 9, 10, Inclement weather, Correctly Done, Out of Control, 6, 2100, 2012-07-06 00:00:00, 20.6731, 206.7308
2103155, 10/31/2012, NJ, CCC Manufacturing, Midwest, Mary, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 10, 6, Vehicle Breakdown, Correctly Done, Out of Control, 7, 7000, 2012-10-31 00:00:00, 18.75, 112.5
2103156, 1/31/2013, NJ, Scheggie Services, Northeast, Mary, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 3, Poor Quality of Parts, Correctly Done, Out of Control, 6, 1750, 2013-01-31 00:00:00, 18.75, 56.25
2103157, 11/18/2012, NY, High Society Builders, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 10, 7, Ammended Proposal, Correctly Done, Out of Control, 7, 1800, 2012-11-18 00:00:00, 18.75, 131.25
2103158, 5/13/2012, TX, BigWarehouse, South, Eric, Sheet Metal Worker, 43000, Shear, PVC Pipes, 350, Delayed, 4, 3, Customer Hold, Incorrectly Done, Few Errors, 6, 245, 2012-05-13 00:00:00, 20.6731, 62.0192
2103159, 7/19/2012, NY, High Society Builders, Northeast, Annie, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 10, 10, Undisclosed, Correctly Done, Out of Control, 6, 2700, 2012-07-19 00:00:00, 18.75, 187.5
2103160, 6/3/2012, NY, Old World Insurance, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 10, 6, Poor Quality of Parts, Incorrectly Done, Out of Control, 7, 1750, 2012-06-03 00:00:00, 16.8269, 100.9615
2103161, 4/29/2012, MA, AMG Logistics, Northeast, Robert, Foreman, 60000, NULL, C Pillar, 2000, Short Delay, 10, 5, Broken Parts, Incorrectly Done, Out of Control, 10, 1800, 2012-04-29 00:00:00, 28.8462, 144.2308
2103162, 10/2/2012, NY, Eastern Data, Midwest, Mary, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 7, 7, Inclement weather, Requires Replacement, Few Errors, 7, 90, 2012-10-02 00:00:00, 18.75, 131.25
2103163, 12/14/2012, CT, Loctite Corp, West, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 6, 1, Inclement weather, Correctly Done, Few Errors, 7, 70, 2012-12-14 00:00:00, 18.75, 18.75
2103164, 10/24/2012, TX, BigWarehouse, Northeast, Annie, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Delayed, 7, 10, Shipping Delay, Correctly Done, Few Errors, 1, 1750, 2012-10-24 00:00:00, 15.3846, 153.8461
2103165, 2/29/2012, MA, AMG Logistics, Midwest, John, Sheet Metal Worker, 43000, Roll Former, Reinforced Metal Track, 6000, Delayed, 10, 7, Poor Quality of Parts, Requires Replacement, Out of Control, 8, 4200, 2012-02-29 00:00:00, 20.6731, 144.7115
2103166, 1/5/2013, CO, Quickstop, South, Eric, Silicon Manager, 45000, Computer, Welding Cords, 500, Ahead of Schedule, 7, 4, No Delay, Correctly Done, Few Errors, 7, 600, 2013-01-05 00:00:00, 21.6346, 86.5385
2103167, 3/19/2012, NV, Tumbleweed Steel, South, Eric, Lawyers, 90000, Computers, Reinforced Metal Track, 6000, Short Delay, 10, 10, Natural Disasters, Requires Replacement, Out of Control, 3, 5400, 2012-03-19 00:00:00, 43.2692, 432.6923
2103168, 4/10/2012, MA, AMG Logistics, South, Eric, Plastics Engineer, 50000, Molding tools, Welding Cords, 500, Short Delay, 10, 5, Broken Parts, Correctly Done, Out of Control, 9, 450, 2012-04-10 00:00:00, 24.0385, 120.1923
2103169, 4/12/2012, MA, AMG Logistics, West, Eric, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Short Delay, 10, 8, Worker Injury, Requires Replacement, Out of Control, 3, 2250, 2012-04-12 00:00:00, 20.6731, 165.3846
2103170, 11/23/2012, MD, George Services, South, Sue, Painters, 32000, Paint Tools, Reinforced Metal Track, 6000, Delayed, 10, 8, Poor Quality of Parts, Correctly Done, Out of Control, 7, 4200, 2012-11-23 00:00:00, 15.3846, 123.0769
2103171, 9/3/2012, WA, Northwest Builders, West, Eric, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 9, Broken Parts, Incorrectly Done, Out of Control, 7, 4200, 2012-09-03 00:00:00, 18.75, 168.75
2103172, 1/25/2013, NJ, Scheggie Services, Northeast, Mary, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Short Delay, 10, 1, Ammended Proposal, Incorrectly Done, Out of Control, 10, 2250, 2013-01-25 00:00:00, 15.3846, 15.3846
2103173, 10/28/2012, MA, Ubermeyer, South, Annie, Plastic worker, 43000, Cleaning tools, High Impact Glass, 4000, Delayed, 8, 10, Undisclosed, Incorrectly Done, Out of Control, 1, 2800, 2012-10-28 00:00:00, 20.6731, 206.7308
2103174, 5/7/2012, TX, NovaTera, South, Annie, Lawyers, 90000, Computers, Reinforced Metal Track, 6000, Short Delay, 4, 9, Shipping Delay, Correctly Done, Few Errors, 7, 5400, 2012-05-07 00:00:00, 43.2692, 389.4231
2103175, 2/12/2012, MA, AMG Logistics, Northeast, Annie, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Short Delay, 10, 10, Inclement weather, Requires Replacement, Out of Control, 7, 2250, 2012-02-12 00:00:00, 20.6731, 206.7308
2103176, 10/11/2012, CA, Computer Tech, South, Annie, Silicon Manager, 45000, Computer, C Pillar, 2000, Delayed, 2, 5, Vehicle Breakdown, Correctly Done, In control, 7, 1400, 2012-10-11 00:00:00, 21.6346, 108.1731
2103177, 9/20/2012, TX, BigMart stores, Midwest, Sue, Painters, 32000, Paint Tools, Glass Windows, 500, Short Delay, 10, 2, Inclement weather, Correctly Done, Out of Control, 7, 450, 2012-09-20 00:00:00, 15.3846, 30.7692
2103178, 1/21/2012, TX, NovaTera, Northeast, Robert, Plastics Engineer, 50000, Molding tools, Welding Cords, 500, Delayed, 5, 3, Ammended Proposal, Correctly Done, Few Errors, 8, 350, 2012-01-21 00:00:00, 24.0385, 72.1154
