The table size(row x col) is:(5001 x 6)
col0, tstamp, datastream1_name, T value, datastream2_name, H value
367, 2021-11-09 10:30:51, Temperature1, 18.2, Humidity1, 44.6
368, 2021-11-09 10:30:56, Temperature1, 18.3, Humidity1, 44.5
369, 2021-11-09 10:31:01, Temperature1, 18.3, Humidity1, 44.5
370, 2021-11-09 10:31:06, Temperature1, 18.3, Humidity1, 44.6
371, 2021-11-09 10:31:11, Temperature1, 18.3, Humidity1, 44.6
372, 2021-11-09 10:31:16, Temperature1, 18.3, Humidity1, 44.6
373, 2021-11-09 10:31:21, Temperature1, 18.3, Humidity1, 44.6
374, 2021-11-09 10:31:26, Temperature1, 18.3, Humidity1, 44.5
375, 2021-11-09 10:31:31, Temperature1, 18.3, Humidity1, 44.5
376, 2021-11-09 10:31:36, Temperature1, 18.3, Humidity1, 44.5
377, 2021-11-09 10:31:41, Temperature1, 18.3, Humidity1, 44.5
378, 2021-11-09 10:31:46, Temperature1, 18.3, Humidity1, 44.6
379, 2021-11-09 10:31:51, Temperature1, 18.3, Humidity1, 44.6
380, 2021-11-09 10:31:57, Temperature1, 18.3, Humidity1, 44.6
381, 2021-11-09 10:32:02, Temperature1, 18.3, Humidity1, 44.6
382, 2021-11-09 10:32:07, Temperature1, 18.3, Humidity1, 44.5
383, 2021-11-09 10:32:12, Temperature1, 18.3, Humidity1, 44.5
384, 2021-11-09 10:32:17, Temperature1, 18.3, Humidity1, 44.4
385, 2021-11-09 10:32:22, Temperature1, 18.3, Humidity1, 44.4
386, 2021-11-09 10:32:27, Temperature1, 18.3, Humidity1, 44.4
387, 2021-11-09 10:32:32, Temperature1, 18.3, Humidity1, 44.5
388, 2021-11-09 10:32:37, Temperature1, 18.3, Humidity1, 44.4
389, 2021-11-09 10:32:42, Temperature1, 18.3, Humidity1, 44.5
390, 2021-11-09 10:32:47, Temperature1, 18.3, Humidity1, 44.5
391, 2021-11-09 10:32:52, Temperature1, 18.3, Humidity1, 44.5
392, 2021-11-09 10:32:57, Temperature1, 18.3, Humidity1, 44.6
393, 2021-11-09 10:33:02, Temperature1, 18.3, Humidity1, 44.6
394, 2021-11-09 10:33:07, Temperature1, 18.3, Humidity1, 44.7
395, 2021-11-09 10:33:12, Temperature1, 18.3, Humidity1, 44.7
396, 2021-11-09 10:33:17, Temperature1, 18.3, Humidity1, 44.7
397, 2021-11-09 10:33:22, Temperature1, 18.3, Humidity1, 44.7
398, 2021-11-09 10:33:27, Temperature1, 18.3, Humidity1, 44.6
399, 2021-11-09 10:33:32, Temperature1, 18.3, Humidity1, 44.5
400, 2021-11-09 10:33:37, Temperature1, 18.3, Humidity1, 44.4
401, 2021-11-09 10:33:42, Temperature1, 18.3, Humidity1, 44.4
402, 2021-11-09 10:33:47, Temperature1, 18.3, Humidity1, 44.4
403, 2021-11-09 10:33:53, Temperature1, 18.3, Humidity1, 44.4
404, 2021-11-09 10:33:58, Temperature1, 18.3, Humidity1, 44.3
405, 2021-11-09 10:34:03, Temperature1, 18.3, Humidity1, 44.4
406, 2021-11-09 10:34:08, Temperature1, 18.3, Humidity1, 44.4
407, 2021-11-09 10:34:13, Temperature1, 18.3, Humidity1, 44.4
408, 2021-11-09 10:34:18, Temperature1, 18.4, Humidity1, 44.5
409, 2021-11-09 10:34:23, Temperature1, 18.4, Humidity1, 44.5
410, 2021-11-09 10:34:28, Temperature1, 18.3, Humidity1, 44.4
411, 2021-11-09 10:34:33, Temperature1, 18.3, Humidity1, 44.4
412, 2021-11-09 10:34:38, Temperature1, 18.3, Humidity1, 44.4
413, 2021-11-09 10:34:43, Temperature1, 18.3, Humidity1, 44.4
414, 2021-11-09 10:34:48, Temperature1, 18.3, Humidity1, 44.5
415, 2021-11-09 10:34:53, Temperature1, 18.3, Humidity1, 44.5
416, 2021-11-09 10:34:58, Temperature1, 18.3, Humidity1, 44.5
417, 2021-11-09 10:35:03, Temperature1, 18.3, Humidity1, 44.5
418, 2021-11-09 10:35:08, Temperature1, 18.4, Humidity1, 44.5
419, 2021-11-09 10:35:13, Temperature1, 18.4, Humidity1, 44.5
420, 2021-11-09 10:35:18, Temperature1, 18.4, Humidity1, 44.5
421, 2021-11-09 10:35:23, Temperature1, 18.3, Humidity1, 44.5
422, 2021-11-09 10:35:28, Temperature1, 18.4, Humidity1, 44.5
423, 2021-11-09 10:35:33, Temperature1, 18.3, Humidity1, 44.4
424, 2021-11-09 10:35:38, Temperature1, 18.4, Humidity1, 44.4
425, 2021-11-09 10:35:43, Temperature1, 18.3, Humidity1, 44.4
426, 2021-11-09 10:35:49, Temperature1, 18.3, Humidity1, 44.4
427, 2021-11-09 10:35:54, Temperature1, 18.3, Humidity1, 44.4
428, 2021-11-09 10:35:59, Temperature1, 18.3, Humidity1, 44.4
429, 2021-11-09 10:36:04, Temperature1, 18.4, Humidity1, 44.4
430, 2021-11-09 10:36:09, Temperature1, 18.3, Humidity1, 44.4
431, 2021-11-09 10:36:14, Temperature1, 18.4, Humidity1, 44.4
432, 2021-11-09 10:36:19, Temperature1, 18.3, Humidity1, 44.3
433, 2021-11-09 10:36:24, Temperature1, 18.3, Humidity1, 44.3
434, 2021-11-09 10:36:29, Temperature1, 18.3, Humidity1, 44.4
435, 2021-11-09 10:36:34, Temperature1, 18.3, Humidity1, 44.4
436, 2021-11-09 10:36:39, Temperature1, 18.3, Humidity1, 44.5
437, 2021-11-09 10:36:44, Temperature1, 18.3, Humidity1, 44.5
438, 2021-11-09 10:36:49, Temperature1, 18.3, Humidity1, 44.5
439, 2021-11-09 10:36:54, Temperature1, 18.3, Humidity1, 44.4
440, 2021-11-09 10:36:59, Temperature1, 18.3, Humidity1, 44.3
441, 2021-11-09 10:37:04, Temperature1, 18.3, Humidity1, 44.3
442, 2021-11-09 10:37:09, Temperature1, 18.3, Humidity1, 44.4
443, 2021-11-09 10:37:14, Temperature1, 18.3, Humidity1, 44.4
444, 2021-11-09 10:37:19, Temperature1, 18.4, Humidity1, 44.4
445, 2021-11-09 10:37:24, Temperature1, 18.4, Humidity1, 44.4
446, 2021-11-09 10:37:29, Temperature1, 18.4, Humidity1, 44.3
447, 2021-11-09 10:37:34, Temperature1, 18.4, Humidity1, 44.3
448, 2021-11-09 10:37:39, Temperature1, 18.4, Humidity1, 44.3
449, 2021-11-09 10:37:45, Temperature1, 18.4, Humidity1, 44.3
450, 2021-11-09 10:37:50, Temperature1, 18.4, Humidity1, 44.3
451, 2021-11-09 10:37:55, Temperature1, 18.4, Humidity1, 44.3
452, 2021-11-09 10:38:00, Temperature1, 18.4, Humidity1, 44.3
453, 2021-11-09 10:38:05, Temperature1, 18.4, Humidity1, 44.3
454, 2021-11-09 10:38:10, Temperature1, 18.4, Humidity1, 44.3
455, 2021-11-09 10:38:15, Temperature1, 18.3, Humidity1, 44.3
456, 2021-11-09 10:38:20, Temperature1, 18.4, Humidity1, 44.3
457, 2021-11-09 10:38:25, Temperature1, 18.4, Humidity1, 44.3
458, 2021-11-09 10:38:30, Temperature1, 18.4, Humidity1, 44.2
459, 2021-11-09 10:38:35, Temperature1, 18.4, Humidity1, 44.3
460, 2021-11-09 10:38:40, Temperature1, 18.4, Humidity1, 44.3
461, 2021-11-09 10:38:45, Temperature1, 18.4, Humidity1, 44.3
462, 2021-11-09 10:38:50, Temperature1, 18.4, Humidity1, 44.3
463, 2021-11-09 10:38:55, Temperature1, 18.4, Humidity1, 44.4
464, 2021-11-09 10:39:00, Temperature1, 18.4, Humidity1, 44.4
465, 2021-11-09 10:39:05, Temperature1, 18.3, Humidity1, 44.4
466, 2021-11-09 10:39:10, Temperature1, 18.3, Humidity1, 44.3
467, 2021-11-09 10:39:15, Temperature1, 18.4, Humidity1, 44.3
468, 2021-11-09 10:39:20, Temperature1, 18.4, Humidity1, 44.3
469, 2021-11-09 10:39:25, Temperature1, 18.4, Humidity1, 44.3
470, 2021-11-09 10:39:30, Temperature1, 18.4, Humidity1, 44.3
471, 2021-11-09 10:39:35, Temperature1, 18.4, Humidity1, 44.3
472, 2021-11-09 10:39:41, Temperature1, 18.4, Humidity1, 44.3
473, 2021-11-09 10:39:46, Temperature1, 18.4, Humidity1, 44.3
474, 2021-11-09 10:39:51, Temperature1, 18.4, Humidity1, 44.3
475, 2021-11-09 10:39:56, Temperature1, 18.4, Humidity1, 44.3
476, 2021-11-09 10:40:01, Temperature1, 18.4, Humidity1, 44.3
477, 2021-11-09 10:40:06, Temperature1, 18.4, Humidity1, 44.4
478, 2021-11-09 10:40:11, Temperature1, 18.4, Humidity1, 44.4
479, 2021-11-09 10:40:16, Temperature1, 18.4, Humidity1, 44.3
480, 2021-11-09 10:40:21, Temperature1, 18.4, Humidity1, 44.2
481, 2021-11-09 10:40:26, Temperature1, 18.4, Humidity1, 44.1
482, 2021-11-09 10:40:31, Temperature1, 18.4, Humidity1, 44.1
483, 2021-11-09 10:40:36, Temperature1, 18.4, Humidity1, 44.1
484, 2021-11-09 10:40:41, Temperature1, 18.4, Humidity1, 44.2
485, 2021-11-09 10:40:46, Temperature1, 18.4, Humidity1, 44.2
486, 2021-11-09 10:40:51, Temperature1, 18.4, Humidity1, 44.3
487, 2021-11-09 10:40:56, Temperature1, 18.4, Humidity1, 44.4
488, 2021-11-09 10:41:01, Temperature1, 18.4, Humidity1, 44.4
489, 2021-11-09 10:41:06, Temperature1, 18.4, Humidity1, 44.4
490, 2021-11-09 10:41:11, Temperature1, 18.4, Humidity1, 44.4
491, 2021-11-09 10:41:16, Temperature1, 18.4, Humidity1, 44.3
492, 2021-11-09 10:41:21, Temperature1, 18.4, Humidity1, 44.3
493, 2021-11-09 10:41:26, Temperature1, 18.4, Humidity1, 44.3
494, 2021-11-09 10:41:31, Temperature1, 18.4, Humidity1, 44.3
495, 2021-11-09 10:41:36, Temperature1, 18.4, Humidity1, 44.3
496, 2021-11-09 10:41:42, Temperature1, 18.4, Humidity1, 44.3
497, 2021-11-09 10:41:47, Temperature1, 18.4, Humidity1, 44.3
498, 2021-11-09 10:41:52, Temperature1, 18.4, Humidity1, 44.3
499, 2021-11-09 10:41:57, Temperature1, 18.4, Humidity1, 44.3
500, 2021-11-09 10:42:02, Temperature1, 18.4, Humidity1, 44.3
501, 2021-11-09 10:42:07, Temperature1, 18.4, Humidity1, 44.3
502, 2021-11-09 10:42:12, Temperature1, 18.4, Humidity1, 44.3
503, 2021-11-09 10:42:17, Temperature1, 18.4, Humidity1, 44.2
504, 2021-11-09 10:42:22, Temperature1, 18.4, Humidity1, 44.2
505, 2021-11-09 10:42:27, Temperature1, 18.4, Humidity1, 44.2
506, 2021-11-09 10:42:32, Temperature1, 18.4, Humidity1, 44.2
507, 2021-11-09 10:42:37, Temperature1, 18.4, Humidity1, 44.2
508, 2021-11-09 10:42:42, Temperature1, 18.4, Humidity1, 44.2
509, 2021-11-09 10:42:47, Temperature1, 18.4, Humidity1, 44.3
510, 2021-11-09 10:42:52, Temperature1, 18.4, Humidity1, 44.3
511, 2021-11-09 10:42:57, Temperature1, 18.4, Humidity1, 44.3
512, 2021-11-09 10:43:02, Temperature1, 18.4, Humidity1, 44.3
513, 2021-11-09 10:43:07, Temperature1, 18.4, Humidity1, 44.3
514, 2021-11-09 10:43:12, Temperature1, 18.4, Humidity1, 44.3
515, 2021-11-09 10:43:17, Temperature1, 18.4, Humidity1, 44.2
516, 2021-11-09 10:43:22, Temperature1, 18.4, Humidity1, 44.2
517, 2021-11-09 10:43:27, Temperature1, 18.4, Humidity1, 44.2
518, 2021-11-09 10:43:32, Temperature1, 18.4, Humidity1, 44.1
519, 2021-11-09 10:43:37, Temperature1, 18.4, Humidity1, 44.1
520, 2021-11-09 10:43:43, Temperature1, 18.4, Humidity1, 44.2
521, 2021-11-09 10:43:48, Temperature1, 18.4, Humidity1, 44.2
522, 2021-11-09 10:43:53, Temperature1, 18.4, Humidity1, 44.1
523, 2021-11-09 10:43:58, Temperature1, 18.4, Humidity1, 44.1
524, 2021-11-09 10:44:03, Temperature1, 18.4, Humidity1, 44.1
525, 2021-11-09 10:44:08, Temperature1, 18.4, Humidity1, 44
526, 2021-11-09 10:44:13, Temperature1, 18.4, Humidity1, 44.1
527, 2021-11-09 10:44:18, Temperature1, 18.4, Humidity1, 44.1
528, 2021-11-09 10:44:23, Temperature1, 18.4, Humidity1, 44.2
529, 2021-11-09 10:44:28, Temperature1, 18.4, Humidity1, 44.2
530, 2021-11-09 10:44:33, Temperature1, 18.4, Humidity1, 44.2
531, 2021-11-09 10:44:38, Temperature1, 18.4, Humidity1, 44.2
532, 2021-11-09 10:44:43, Temperature1, 18.4, Humidity1, 44.2
533, 2021-11-09 10:44:48, Temperature1, 18.4, Humidity1, 44.2
534, 2021-11-09 10:44:53, Temperature1, 18.4, Humidity1, 44.2
535, 2021-11-09 10:44:58, Temperature1, 18.4, Humidity1, 44.2
536, 2021-11-09 10:45:03, Temperature1, 18.4, Humidity1, 44.2
537, 2021-11-09 10:45:08, Temperature1, 18.4, Humidity1, 44.1
538, 2021-11-09 10:45:13, Temperature1, 18.4, Humidity1, 44.1
539, 2021-11-09 10:45:18, Temperature1, 18.4, Humidity1, 44.1
540, 2021-11-09 10:45:23, Temperature1, 18.4, Humidity1, 44.1
541, 2021-11-09 10:45:28, Temperature1, 18.4, Humidity1, 44.1
542, 2021-11-09 10:45:33, Temperature1, 18.3, Humidity1, 44.1
543, 2021-11-09 10:45:38, Temperature1, 18.4, Humidity1, 44.1
544, 2021-11-09 10:45:44, Temperature1, 18.4, Humidity1, 44.1
545, 2021-11-09 10:45:49, Temperature1, 18.4, Humidity1, 44.1
546, 2021-11-09 10:45:54, Temperature1, 18.4, Humidity1, 44.1
547, 2021-11-09 10:45:59, Temperature1, 18.4, Humidity1, 44.1
548, 2021-11-09 10:46:04, Temperature1, 18.4, Humidity1, 44.1
549, 2021-11-09 10:46:09, Temperature1, 18.4, Humidity1, 44.1
550, 2021-11-09 10:46:14, Temperature1, 18.4, Humidity1, 44
551, 2021-11-09 10:46:19, Temperature1, 18.4, Humidity1, 44
552, 2021-11-09 10:46:24, Temperature1, 18.4, Humidity1, 44.1
553, 2021-11-09 10:46:29, Temperature1, 18.4, Humidity1, 44.1
554, 2021-11-09 10:46:34, Temperature1, 18.4, Humidity1, 44.2
555, 2021-11-09 10:46:39, Temperature1, 18.4, Humidity1, 44.2
556, 2021-11-09 10:46:44, Temperature1, 18.4, Humidity1, 44.2
557, 2021-11-09 10:46:49, Temperature1, 18.4, Humidity1, 44.1
558, 2021-11-09 10:46:54, Temperature1, 18.3, Humidity1, 44.1
559, 2021-11-09 10:46:59, Temperature1, 18.3, Humidity1, 44.1
560, 2021-11-09 10:47:04, Temperature1, 18.4, Humidity1, 44.2
561, 2021-11-09 10:47:09, Temperature1, 18.3, Humidity1, 44.2
562, 2021-11-09 10:47:14, Temperature1, 18.3, Humidity1, 44.2
563, 2021-11-09 10:47:19, Temperature1, 18.3, Humidity1, 44.2
564, 2021-11-09 10:47:24, Temperature1, 18.4, Humidity1, 44.2
565, 2021-11-09 10:47:29, Temperature1, 18.3, Humidity1, 44.2
566, 2021-11-09 10:47:34, Temperature1, 18.4, Humidity1, 44.3
567, 2021-11-09 10:47:39, Temperature1, 18.4, Humidity1, 44.4
568, 2021-11-09 10:47:45, Temperature1, 18.4, Humidity1, 44.5
569, 2021-11-09 10:47:50, Temperature1, 18.4, Humidity1, 44.5
570, 2021-11-09 10:47:55, Temperature1, 18.4, Humidity1, 44.5
571, 2021-11-09 10:48:00, Temperature1, 18.4, Humidity1, 44.5
572, 2021-11-09 10:48:05, Temperature1, 18.4, Humidity1, 44.4
573, 2021-11-09 10:48:10, Temperature1, 18.3, Humidity1, 44.4
574, 2021-11-09 10:48:15, Temperature1, 18.3, Humidity1, 44.3
575, 2021-11-09 10:48:20, Temperature1, 18.3, Humidity1, 44.3
576, 2021-11-09 10:48:25, Temperature1, 18.4, Humidity1, 44.4
577, 2021-11-09 10:48:30, Temperature1, 18.4, Humidity1, 44.4
578, 2021-11-09 10:48:35, Temperature1, 18.4, Humidity1, 44.4
579, 2021-11-09 10:48:40, Temperature1, 18.4, Humidity1, 44.5
580, 2021-11-09 10:48:45, Temperature1, 18.4, Humidity1, 44.5
581, 2021-11-09 10:48:50, Temperature1, 18.4, Humidity1, 44.4
582, 2021-11-09 10:48:55, Temperature1, 18.4, Humidity1, 44.4
583, 2021-11-09 10:49:00, Temperature1, 18.4, Humidity1, 44.4
584, 2021-11-09 10:49:05, Temperature1, 18.4, Humidity1, 44.3
585, 2021-11-09 10:49:10, Temperature1, 18.4, Humidity1, 44.3
586, 2021-11-09 10:49:15, Temperature1, 18.4, Humidity1, 44.3
587, 2021-11-09 10:49:20, Temperature1, 18.4, Humidity1, 44.3
588, 2021-11-09 10:49:25, Temperature1, 18.4, Humidity1, 44.3
589, 2021-11-09 10:49:30, Temperature1, 18.4, Humidity1, 44.4
590, 2021-11-09 10:49:35, Temperature1, 18.4, Humidity1, 44.4
591, 2021-11-09 10:49:41, Temperature1, 18.4, Humidity1, 44.4
592, 2021-11-09 10:49:46, Temperature1, 18.4, Humidity1, 44.5
593, 2021-11-09 10:49:51, Temperature1, 18.4, Humidity1, 44.5
594, 2021-11-09 10:49:56, Temperature1, 18.4, Humidity1, 44.5
595, 2021-11-09 10:50:01, Temperature1, 18.4, Humidity1, 44.5
596, 2021-11-09 10:50:06, Temperature1, 18.4, Humidity1, 44.5
597, 2021-11-09 10:50:11, Temperature1, 18.4, Humidity1, 44.5
598, 2021-11-09 10:50:16, Temperature1, 18.4, Humidity1, 44.5
599, 2021-11-09 10:50:21, Temperature1, 18.4, Humidity1, 44.5
600, 2021-11-09 10:50:26, Temperature1, 18.4, Humidity1, 44.5
601, 2021-11-09 10:50:31, Temperature1, 18.4, Humidity1, 44.5
602, 2021-11-09 10:50:36, Temperature1, 18.4, Humidity1, 44.4
603, 2021-11-09 10:50:41, Temperature1, 18.4, Humidity1, 44.4
604, 2021-11-09 10:50:46, Temperature1, 18.4, Humidity1, 44.3
605, 2021-11-09 10:50:51, Temperature1, 18.4, Humidity1, 44.2
606, 2021-11-09 10:50:56, Temperature1, 18.4, Humidity1, 44.2
607, 2021-11-09 10:51:01, Temperature1, 18.3, Humidity1, 44.2
608, 2021-11-09 10:51:06, Temperature1, 18.4, Humidity1, 44.3
609, 2021-11-09 10:51:11, Temperature1, 18.4, Humidity1, 44.4
610, 2021-11-09 10:51:16, Temperature1, 18.4, Humidity1, 44.5
611, 2021-11-09 10:51:21, Temperature1, 18.4, Humidity1, 44.6
612, 2021-11-09 10:51:26, Temperature1, 18.4, Humidity1, 44.6
613, 2021-11-09 10:51:31, Temperature1, 18.4, Humidity1, 44.6
614, 2021-11-09 10:51:37, Temperature1, 18.4, Humidity1, 44.6
615, 2021-11-09 10:51:42, Temperature1, 18.4, Humidity1, 44.6
616, 2021-11-09 10:51:47, Temperature1, 18.4, Humidity1, 44.7
617, 2021-11-09 10:51:52, Temperature1, 18.4, Humidity1, 44.7
618, 2021-11-09 10:51:57, Temperature1, 18.4, Humidity1, 44.8
619, 2021-11-09 10:52:02, Temperature1, 18.3, Humidity1, 44.8
620, 2021-11-09 10:52:07, Temperature1, 18.4, Humidity1, 44.7
621, 2021-11-09 10:52:12, Temperature1, 18.4, Humidity1, 44.7
622, 2021-11-09 10:52:17, Temperature1, 18.4, Humidity1, 44.6
623, 2021-11-09 10:52:22, Temperature1, 18.4, Humidity1, 44.6
624, 2021-11-09 10:52:27, Temperature1, 18.4, Humidity1, 44.6
625, 2021-11-09 10:52:32, Temperature1, 18.4, Humidity1, 44.6
626, 2021-11-09 10:52:37, Temperature1, 18.4, Humidity1, 44.7
627, 2021-11-09 10:52:42, Temperature1, 18.4, Humidity1, 44.7
628, 2021-11-09 10:52:47, Temperature1, 18.4, Humidity1, 44.7
629, 2021-11-09 10:52:52, Temperature1, 18.4, Humidity1, 44.7
630, 2021-11-09 10:52:57, Temperature1, 18.4, Humidity1, 45.7
631, 2021-11-09 10:53:02, Temperature1, 18.4, Humidity1, 45.2
632, 2021-11-09 10:53:07, Temperature1, 18.5, Humidity1, 45
633, 2021-11-09 10:53:12, Temperature1, 18.4, Humidity1, 44.9
634, 2021-11-09 10:53:17, Temperature1, 18.4, Humidity1, 44.8
635, 2021-11-09 10:53:22, Temperature1, 18.4, Humidity1, 44.8
636, 2021-11-09 10:53:27, Temperature1, 18.4, Humidity1, 44.8
637, 2021-11-09 10:53:32, Temperature1, 18.4, Humidity1, 44.8
638, 2021-11-09 10:53:38, Temperature1, 18.4, Humidity1, 44.8
639, 2021-11-09 10:53:43, Temperature1, 18.3, Humidity1, 44.9
640, 2021-11-09 10:53:48, Temperature1, 18.3, Humidity1, 44.9
641, 2021-11-09 10:53:53, Temperature1, 18.3, Humidity1, 44.8
642, 2021-11-09 10:53:58, Temperature1, 18.2, Humidity1, 44.8
643, 2021-11-09 10:54:03, Temperature1, 18.2, Humidity1, 44.8
644, 2021-11-09 10:54:08, Temperature1, 18.2, Humidity1, 44.8
645, 2021-11-09 10:54:13, Temperature1, 18.2, Humidity1, 44.9
646, 2021-11-09 10:54:18, Temperature1, 18.2, Humidity1, 44.9
647, 2021-11-09 10:54:23, Temperature1, 18.2, Humidity1, 44.9
648, 2021-11-09 10:54:28, Temperature1, 18.2, Humidity1, 44.9
649, 2021-11-09 10:54:33, Temperature1, 18.2, Humidity1, 44.9
650, 2021-11-09 10:54:38, Temperature1, 18.2, Humidity1, 44.9
651, 2021-11-09 10:54:43, Temperature1, 18.2, Humidity1, 44.9
652, 2021-11-09 10:54:48, Temperature1, 18.2, Humidity1, 44.9
653, 2021-11-09 10:54:53, Temperature1, 18.2, Humidity1, 44.9
654, 2021-11-09 10:54:58, Temperature1, 18.2, Humidity1, 44.9
655, 2021-11-09 10:55:03, Temperature1, 18.2, Humidity1, 44.9
656, 2021-11-09 10:55:08, Temperature1, 18.2, Humidity1, 44.9
657, 2021-11-09 10:55:13, Temperature1, 18.1, Humidity1, 44.9
658, 2021-11-09 10:55:18, Temperature1, 18.2, Humidity1, 44.9
659, 2021-11-09 10:55:23, Temperature1, 18.2, Humidity1, 44.9
660, 2021-11-09 10:55:28, Temperature1, 18.2, Humidity1, 44.9
661, 2021-11-09 10:55:33, Temperature1, 18.1, Humidity1, 44.9
662, 2021-11-09 10:55:39, Temperature1, 18.1, Humidity1, 44.9
663, 2021-11-09 10:55:44, Temperature1, 18.1, Humidity1, 45
664, 2021-11-09 10:55:49, Temperature1, 18.1, Humidity1, 45
665, 2021-11-09 10:55:54, Temperature1, 18.1, Humidity1, 45
666, 2021-11-09 10:55:59, Temperature1, 18.1, Humidity1, 44.9
667, 2021-11-09 10:56:04, Temperature1, 18.1, Humidity1, 44.9
668, 2021-11-09 10:56:09, Temperature1, 18.1, Humidity1, 44.9
669, 2021-11-09 10:56:14, Temperature1, 18.1, Humidity1, 44.9
670, 2021-11-09 10:56:19, Temperature1, 18.1, Humidity1, 44.9
671, 2021-11-09 10:56:24, Temperature1, 18.1, Humidity1, 44.9
672, 2021-11-09 10:56:29, Temperature1, 18.1, Humidity1, 44.9
673, 2021-11-09 10:56:34, Temperature1, 18.1, Humidity1, 44.9
674, 2021-11-09 10:56:39, Temperature1, 18.1, Humidity1, 45
675, 2021-11-09 10:56:44, Temperature1, 18.1, Humidity1, 45
676, 2021-11-09 10:56:49, Temperature1, 18.1, Humidity1, 44.9
677, 2021-11-09 10:56:54, Temperature1, 18.1, Humidity1, 45
678, 2021-11-09 10:56:59, Temperature1, 18.1, Humidity1, 45
679, 2021-11-09 10:57:04, Temperature1, 18.1, Humidity1, 44.9
680, 2021-11-09 10:57:09, Temperature1, 18.1, Humidity1, 44.9
681, 2021-11-09 10:57:14, Temperature1, 18.1, Humidity1, 44.9
682, 2021-11-09 10:57:19, Temperature1, 18.1, Humidity1, 44.8
683, 2021-11-09 10:57:24, Temperature1, 18.1, Humidity1, 44.8
684, 2021-11-09 10:57:29, Temperature1, 18.1, Humidity1, 44.8
685, 2021-11-09 10:57:34, Temperature1, 18.1, Humidity1, 44.8
686, 2021-11-09 10:57:40, Temperature1, 18.1, Humidity1, 44.8
687, 2021-11-09 10:57:45, Temperature1, 18.1, Humidity1, 44.8
688, 2021-11-09 10:57:50, Temperature1, 18.1, Humidity1, 44.9
689, 2021-11-09 10:57:55, Temperature1, 18.1, Humidity1, 44.9
690, 2021-11-09 10:58:00, Temperature1, 18.1, Humidity1, 45.1
691, 2021-11-09 10:58:05, Temperature1, 18.1, Humidity1, 45.1
692, 2021-11-09 10:58:10, Temperature1, 18.1, Humidity1, 45.1
693, 2021-11-09 10:58:15, Temperature1, 18.1, Humidity1, 45.1
694, 2021-11-09 10:58:20, Temperature1, 18.1, Humidity1, 45
695, 2021-11-09 10:58:25, Temperature1, 18.1, Humidity1, 45
696, 2021-11-09 10:58:30, Temperature1, 18.1, Humidity1, 44.9
697, 2021-11-09 10:58:35, Temperature1, 18.1, Humidity1, 44.9
698, 2021-11-09 10:58:40, Temperature1, 18.1, Humidity1, 44.9
699, 2021-11-09 10:58:45, Temperature1, 18.1, Humidity1, 44.9
700, 2021-11-09 10:58:50, Temperature1, 18.1, Humidity1, 44.9
701, 2021-11-09 10:58:55, Temperature1, 18.1, Humidity1, 44.9
702, 2021-11-09 10:59:00, Temperature1, 18.1, Humidity1, 45
703, 2021-11-09 10:59:05, Temperature1, 18.1, Humidity1, 45
704, 2021-11-09 10:59:10, Temperature1, 18.1, Humidity1, 45
705, 2021-11-09 10:59:15, Temperature1, 18.1, Humidity1, 45
706, 2021-11-09 10:59:20, Temperature1, 18.1, Humidity1, 44.9
707, 2021-11-09 10:59:25, Temperature1, 18.1, Humidity1, 44.9
708, 2021-11-09 10:59:30, Temperature1, 18.1, Humidity1, 44.9
709, 2021-11-09 10:59:35, Temperature1, 18.1, Humidity1, 45
710, 2021-11-09 10:59:41, Temperature1, 18.1, Humidity1, 45
711, 2021-11-09 10:59:46, Temperature1, 18.1, Humidity1, 45
712, 2021-11-09 10:59:51, Temperature1, 18.1, Humidity1, 44.9
713, 2021-11-09 10:59:56, Temperature1, 18.1, Humidity1, 44.9
714, 2021-11-09 11:00:01, Temperature1, 18.1, Humidity1, 44.9
715, 2021-11-09 11:00:06, Temperature1, 18.1, Humidity1, 44.9
716, 2021-11-09 11:00:11, Temperature1, 18.1, Humidity1, 44.9
717, 2021-11-09 11:00:16, Temperature1, 18.1, Humidity1, 44.9
718, 2021-11-09 11:00:21, Temperature1, 18.1, Humidity1, 44.8
719, 2021-11-09 11:00:26, Temperature1, 18.1, Humidity1, 44.8
720, 2021-11-09 11:00:31, Temperature1, 18.1, Humidity1, 44.8
721, 2021-11-09 11:00:36, Temperature1, 18.1, Humidity1, 44.8
722, 2021-11-09 11:00:41, Temperature1, 18.1, Humidity1, 44.8
723, 2021-11-09 11:00:46, Temperature1, 18.1, Humidity1, 44.9
724, 2021-11-09 11:00:51, Temperature1, 18.1, Humidity1, 44.9
725, 2021-11-09 11:00:56, Temperature1, 18.1, Humidity1, 44.9
726, 2021-11-09 11:01:01, Temperature1, 18.1, Humidity1, 45
727, 2021-11-09 11:01:06, Temperature1, 18.1, Humidity1, 45
728, 2021-11-09 11:01:11, Temperature1, 18.1, Humidity1, 45
