The table size(row x col) is:(2433 x 35)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd, position_scenario_date_adjusted_1, fund_id_1, fund_compounded_return_pbd_1, benchmark_1_compounded_return_pbd_1, benchmark_2_compounded_return_pbd_1, benchmark_3_compounded_return_pbd_1, benchmark_4_compounded_return_pbd_1, fund_compounded_return_selected_period, benchmark_1_compounded_return_selected_period, benchmark_2_compounded_return_selected_period, benchmark_3_compounded_return_selected_period, benchmark_4_compounded_return_selected_period
2018-01-24, 469574, Long Only, Long Only, -0.0039, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, 0.2024, 0.2071, 0.4098, 0.4106, 0.3688, 0.3674, 0.2544, 0.2689, 0.5454, 0.5441, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-24, 544600, EVA Fund, EVA, 0.0002, .SPX, -0.0006, .WORLD, 0.001, .FTSE, -0.0114, .HSI, 0.0008, -0.0039, -0.0041, 0.0717, 0.0723, 0.0746, 0.0735, 0.0432, 0.0553, 0.1296, 0.1286, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-25, 450055, LS Equity, LS, 0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.329, 0.3244, 0.3891, 0.3883, 0.3438, 0.3425, 0.22, 0.2245, 0.4901, 0.504, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-25, 450230, Global Macro, GM, 0.0016, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.1644, 0.1626, 0.2534, 0.2527, 0.2543, 0.2531, 0.065, 0.0688, 0.4261, 0.4393, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-25, 469574, Long Only, Long Only, -0.0035, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.1983, 0.2024, 0.4107, 0.4098, 0.37, 0.3688, 0.2498, 0.2544, 0.5311, 0.5454, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-25, 544600, EVA Fund, EVA, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, -0.0038, -0.0039, 0.0724, 0.0717, 0.0756, 0.0746, 0.0395, 0.0432, 0.1192, 0.1296, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-26, 450055, LS Equity, LS, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.3459, 0.329, 0.4056, 0.3891, 0.3525, 0.3438, 0.228, 0.22, 0.5129, 0.4901, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-26, 450230, Global Macro, GM, 0.0004, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.1649, 0.1644, 0.2683, 0.2534, 0.2624, 0.2543, 0.0719, 0.065, 0.4479, 0.4261, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-26, 469574, Long Only, Long Only, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.2105, 0.1983, 0.4274, 0.4107, 0.379, 0.37, 0.258, 0.2498, 0.5546, 0.5311, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-26, 544600, EVA Fund, EVA, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0065, -0.0038, 0.0851, 0.0724, 0.0826, 0.0756, 0.0463, 0.0395, 0.1363, 0.1192, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-29, 450055, LS Equity, LS, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.3399, 0.3459, 0.3961, 0.4056, 0.3437, 0.3525, 0.229, 0.228, 0.5043, 0.5129, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-29, 450230, Global Macro, GM, -0.002, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.1625, 0.1649, 0.2597, 0.2683, 0.2542, 0.2624, 0.0728, 0.0719, 0.4397, 0.4479, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-29, 469574, Long Only, Long Only, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.2026, 0.2105, 0.4178, 0.4274, 0.3699, 0.379, 0.259, 0.258, 0.5458, 0.5546, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-29, 544600, EVA Fund, EVA, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0051, -0.0065, 0.0778, 0.0851, 0.0755, 0.0826, 0.0471, 0.0463, 0.1299, 0.1363, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-30, 450055, LS Equity, LS, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, 0.3188, 0.3399, 0.3809, 0.3961, 0.3316, 0.3437, 0.2156, 0.229, 0.4879, 0.5043, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-30, 450230, Global Macro, GM, -0.0002, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, 0.1622, 0.1625, 0.246, 0.2597, 0.2429, 0.2542, 0.0611, 0.0728, 0.424, 0.4397, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-30, 469574, Long Only, Long Only, -0.0077, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, 0.1933, 0.2026, 0.4023, 0.4178, 0.3576, 0.3699, 0.2453, 0.259, 0.5289, 0.5458, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-30, 544600, EVA Fund, EVA, 0.0039, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0012, -0.0051, 0.066, 0.0778, 0.0658, 0.0755, 0.0357, 0.0471, 0.1176, 0.1299, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-31, 450055, LS Equity, LS, -0.0031, .SPX, 0.0005, .WORLD, -0.0004, .FTSE, -0.0072, .HSI, 0.0086, 0.3147, 0.3188, 0.3816, 0.3809, 0.331, 0.3316, 0.2069, 0.2156, 0.5007, 0.4879, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-31, 450230, Global Macro, GM, 0.002, .SPX, 0.0005, .WORLD, -0.0004, .FTSE, -0.0072, .HSI, 0.0086, 0.1646, 0.1622, 0.2466, 0.246, 0.2424, 0.2429, 0.0535, 0.0611, 0.4362, 0.424, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-31, 469574, Long Only, Long Only, -0.0015, .SPX, 0.0005, .WORLD, -0.0004, .FTSE, -0.0072, .HSI, 0.0086, 0.1916, 0.1933, 0.403, 0.4023, 0.3571, 0.3576, 0.2363, 0.2453, 0.542, 0.5289, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-31, 544600, EVA Fund, EVA, 0.0007, .SPX, 0.0005, .WORLD, -0.0004, .FTSE, -0.0072, .HSI, 0.0086, -0.0006, -0.0012, 0.0666, 0.066, 0.0654, 0.0658, 0.0282, 0.0357, 0.1272, 0.1176, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-01, 450055, LS Equity, LS, -0.0005, .SPX, -0.0006, .WORLD, -0.0003, .FTSE, -0.0057, .HSI, -0.0075, 0.314, 0.3147, 0.3807, 0.3816, 0.3306, 0.331, 0.1999, 0.2069, 0.4895, 0.5007, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-01, 450230, Global Macro, GM, 0.0006, .SPX, -0.0006, .WORLD, -0.0003, .FTSE, -0.0057, .HSI, -0.0075, 0.1653, 0.1646, 0.2458, 0.2466, 0.242, 0.2424, 0.0474, 0.0535, 0.4255, 0.4362, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-01, 469574, Long Only, Long Only, 0.0002, .SPX, -0.0006, .WORLD, -0.0003, .FTSE, -0.0057, .HSI, -0.0075, 0.1919, 0.1916, 0.4021, 0.403, 0.3566, 0.3571, 0.2293, 0.2363, 0.5305, 0.542, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-01, 544600, EVA Fund, EVA, -0.0005, .SPX, -0.0006, .WORLD, -0.0003, .FTSE, -0.0057, .HSI, -0.0075, -0.0011, -0.0006, 0.0659, 0.0666, 0.0651, 0.0654, 0.0223, 0.0282, 0.1187, 0.1272, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-02, 450055, LS Equity, LS, -0.0152, .SPX, -0.0212, .WORLD, -0.0185, .FTSE, -0.0063, .HSI, -0.0012, 0.294, 0.314, 0.3514, 0.3807, 0.306, 0.3306, 0.1924, 0.1999, 0.4877, 0.4895, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-02, 450230, Global Macro, GM, -0.0017, .SPX, -0.0212, .WORLD, -0.0185, .FTSE, -0.0063, .HSI, -0.0012, 0.1633, 0.1653, 0.2194, 0.2458, 0.219, 0.242, 0.0409, 0.0474, 0.4238, 0.4255, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-02, 469574, Long Only, Long Only, -0.0166, .SPX, -0.0212, .WORLD, -0.0185, .FTSE, -0.0063, .HSI, -0.0012, 0.1721, 0.1919, 0.3724, 0.4021, 0.3315, 0.3566, 0.2216, 0.2293, 0.5287, 0.5305, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-02, 544600, EVA Fund, EVA, 0.0064, .SPX, -0.0212, .WORLD, -0.0185, .FTSE, -0.0063, .HSI, -0.0012, 0.0053, -0.0011, 0.0433, 0.0659, 0.0453, 0.0651, 0.0159, 0.0223, 0.1174, 0.1187, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-05, 450055, LS Equity, LS, -0.0336, .SPX, -0.041, .WORLD, -0.0313, .FTSE, -0.0146, .HSI, -0.0109, 0.2505, 0.294, 0.296, 0.3514, 0.2651, 0.306, 0.175, 0.1924, 0.4714, 0.4877, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-05, 450230, Global Macro, GM, -0.0008, .SPX, -0.041, .WORLD, -0.0313, .FTSE, -0.0146, .HSI, -0.0109, 0.1623, 0.1633, 0.1694, 0.2194, 0.1809, 0.219, 0.0257, 0.0409, 0.4082, 0.4238, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-05, 469574, Long Only, Long Only, -0.0381, .SPX, -0.041, .WORLD, -0.0313, .FTSE, -0.0146, .HSI, -0.0109, 0.1274, 0.1721, 0.3161, 0.3724, 0.2899, 0.3315, 0.2038, 0.2216, 0.5119, 0.5287, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-05, 544600, EVA Fund, EVA, 0.009, .SPX, -0.041, .WORLD, -0.0313, .FTSE, -0.0146, .HSI, -0.0109, 0.0144, 0.0053, 0.0005, 0.0433, 0.0127, 0.0453, 0.0011, 0.0159, 0.1051, 0.1174, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-06, 450055, LS Equity, LS, 0.0112, .SPX, 0.0174, .WORLD, -0.0023, .FTSE, -0.0264, .HSI, -0.0512, 0.2645, 0.2505, 0.3186, 0.296, 0.2622, 0.2651, 0.144, 0.175, 0.3961, 0.4714, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-06, 450230, Global Macro, GM, 0.0064, .SPX, 0.0174, .WORLD, -0.0023, .FTSE, -0.0264, .HSI, -0.0512, 0.1698, 0.1623, 0.1898, 0.1694, 0.1782, 0.1809, -0.0014, 0.0257, 0.3361, 0.4082, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-06, 469574, Long Only, Long Only, 0.0179, .SPX, 0.0174, .WORLD, -0.0023, .FTSE, -0.0264, .HSI, -0.0512, 0.1476, 0.1274, 0.3391, 0.3161, 0.2869, 0.2899, 0.172, 0.2038, 0.4346, 0.5119, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-06, 544600, EVA Fund, EVA, -0.005, .SPX, 0.0174, .WORLD, -0.0023, .FTSE, -0.0264, .HSI, -0.0512, 0.0093, 0.0144, 0.018, 0.0005, 0.0103, 0.0127, -0.0253, 0.0011, 0.0486, 0.1051, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-07, 450055, LS Equity, LS, -0.0047, .SPX, -0.005, .WORLD, 0.0011, .FTSE, 0.0193, .HSI, -0.0089, 0.2586, 0.2645, 0.312, 0.3186, 0.2636, 0.2622, 0.1661, 0.144, 0.3837, 0.3961, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-07, 450230, Global Macro, GM, 0.001, .SPX, -0.005, .WORLD, 0.0011, .FTSE, 0.0193, .HSI, -0.0089, 0.1709, 0.1698, 0.1839, 0.1898, 0.1794, 0.1782, 0.0179, -0.0014, 0.3242, 0.3361, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-07, 469574, Long Only, Long Only, -0.0053, .SPX, -0.005, .WORLD, 0.0011, .FTSE, 0.0193, .HSI, -0.0089, 0.1415, 0.1476, 0.3324, 0.3391, 0.2883, 0.2869, 0.1946, 0.172, 0.4218, 0.4346, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-07, 544600, EVA Fund, EVA, 0.0033, .SPX, -0.005, .WORLD, 0.0011, .FTSE, 0.0193, .HSI, -0.0089, 0.0126, 0.0093, 0.0129, 0.018, 0.0114, 0.0103, -0.0064, -0.0253, 0.0393, 0.0486, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-08, 450055, LS Equity, LS, -0.0254, .SPX, -0.0375, .WORLD, -0.0267, .FTSE, -0.0149, .HSI, 0.0042, 0.2266, 0.2586, 0.2628, 0.312, 0.2299, 0.2636, 0.1487, 0.1661, 0.3896, 0.3837, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-08, 450230, Global Macro, GM, -0.0016, .SPX, -0.0375, .WORLD, -0.0267, .FTSE, -0.0149, .HSI, 0.0042, 0.169, 0.1709, 0.1394, 0.1839, 0.148, 0.1794, 0.0027, 0.0179, 0.3298, 0.3242, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-08, 469574, Long Only, Long Only, -0.0353, .SPX, -0.0375, .WORLD, -0.0267, .FTSE, -0.0149, .HSI, 0.0042, 0.1012, 0.1415, 0.2824, 0.3324, 0.2539, 0.2883, 0.1768, 0.1946, 0.4278, 0.4218, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-08, 544600, EVA Fund, EVA, 0.002, .SPX, -0.0375, .WORLD, -0.0267, .FTSE, -0.0149, .HSI, 0.0042, 0.0146, 0.0126, -0.0251, 0.0129, -0.0156, 0.0114, -0.0213, -0.0064, 0.0437, 0.0393, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-09, 450055, LS Equity, LS, 0.0045, .SPX, 0.0149, .WORLD, 0.0029, .FTSE, -0.0109, .HSI, -0.031, 0.2321, 0.2266, 0.2816, 0.2628, 0.2334, 0.2299, 0.1362, 0.1487, 0.3465, 0.3896, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-09, 450230, Global Macro, GM, 0.0009, .SPX, 0.0149, .WORLD, 0.0029, .FTSE, -0.0109, .HSI, -0.031, 0.1701, 0.169, 0.1564, 0.1394, 0.1513, 0.148, -0.0082, 0.0027, 0.2886, 0.3298, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-09, 469574, Long Only, Long Only, 0.0197, .SPX, 0.0149, .WORLD, 0.0029, .FTSE, -0.0109, .HSI, -0.031, 0.1229, 0.1012, 0.3015, 0.2824, 0.2575, 0.2539, 0.1639, 0.1768, 0.3836, 0.4278, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-09, 544600, EVA Fund, EVA, -0.002, .SPX, 0.0149, .WORLD, 0.0029, .FTSE, -0.0109, .HSI, -0.031, 0.0125, 0.0146, -0.0106, -0.0251, -0.0127, -0.0156, -0.032, -0.0213, 0.0113, 0.0437, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-12, 450055, LS Equity, LS, 0.016, .SPX, 0.0139, .WORLD, 0.0122, .FTSE, 0.0119, .HSI, -0.0016, 0.2518, 0.2321, 0.2995, 0.2816, 0.2484, 0.2334, 0.1497, 0.1362, 0.3443, 0.3465, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-12, 450230, Global Macro, GM, 0.0019, .SPX, 0.0139, .WORLD, 0.0122, .FTSE, 0.0119, .HSI, -0.0016, 0.1723, 0.1701, 0.1725, 0.1564, 0.1653, 0.1513, 0.0036, -0.0082, 0.2865, 0.2886, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-12, 469574, Long Only, Long Only, 0.0144, .SPX, 0.0139, .WORLD, 0.0122, .FTSE, 0.0119, .HSI, -0.0016, 0.139, 0.1229, 0.3196, 0.3015, 0.2729, 0.2575, 0.1778, 0.1639, 0.3813, 0.3836, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-12, 544600, EVA Fund, EVA, -0.0007, .SPX, 0.0139, .WORLD, 0.0122, .FTSE, 0.0119, .HSI, -0.0016, 0.0119, 0.0125, 0.0032, -0.0106, -0.0007, -0.0127, -0.0204, -0.032, 0.0097, 0.0113, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-13, 450055, LS Equity, LS, 0.0058, .SPX, 0.0026, .WORLD, 0.0023, .FTSE, -0.0013, .HSI, 0.0129, 0.2591, 0.2518, 0.3028, 0.2995, 0.2513, 0.2484, 0.1483, 0.1497, 0.3616, 0.3443, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-13, 450230, Global Macro, GM, 0.0001, .SPX, 0.0026, .WORLD, 0.0023, .FTSE, -0.0013, .HSI, 0.0129, 0.1724, 0.1723, 0.1756, 0.1725, 0.168, 0.1653, 0.0024, 0.0036, 0.3031, 0.2865, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-13, 469574, Long Only, Long Only, 0.0037, .SPX, 0.0026, .WORLD, 0.0023, .FTSE, -0.0013, .HSI, 0.0129, 0.1432, 0.139, 0.3231, 0.3196, 0.2758, 0.2729, 0.1764, 0.1778, 0.3991, 0.3813, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-13, 544600, EVA Fund, EVA, -0.0006, .SPX, 0.0026, .WORLD, 0.0023, .FTSE, -0.0013, .HSI, 0.0129, 0.0113, 0.0119, 0.0058, 0.0032, 0.0016, -0.0007, -0.0217, -0.0204, 0.0227, 0.0097, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-14, 450055, LS Equity, LS, 0.0093, .SPX, 0.0134, .WORLD, 0.0121, .FTSE, 0.0064, .HSI, 0.0227, 0.2708, 0.2591, 0.3203, 0.3028, 0.2665, 0.2513, 0.1557, 0.1483, 0.3925, 0.3616, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-14, 450230, Global Macro, GM, 0.0027, .SPX, 0.0134, .WORLD, 0.0121, .FTSE, 0.0064, .HSI, 0.0227, 0.1755, 0.1724, 0.1913, 0.1756, 0.1821, 0.168, 0.0088, 0.0024, 0.3326, 0.3031, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-14, 469574, Long Only, Long Only, 0.0128, .SPX, 0.0134, .WORLD, 0.0121, .FTSE, 0.0064, .HSI, 0.0227, 0.1578, 0.1432, 0.3408, 0.3231, 0.2912, 0.2758, 0.1839, 0.1764, 0.4308, 0.3991, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-14, 544600, EVA Fund, EVA, -0.0003, .SPX, 0.0134, .WORLD, 0.0121, .FTSE, 0.0064, .HSI, 0.0227, 0.011, 0.0113, 0.0193, 0.0058, 0.0137, 0.0016, -0.0154, -0.0217, 0.0459, 0.0227, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-15, 450055, LS Equity, LS, 0.0083, .SPX, 0.0121, .WORLD, 0.0119, .FTSE, 0.0029, .HSI, 0.0197, 0.2814, 0.2708, 0.3362, 0.3203, 0.2815, 0.2665, 0.159, 0.1557, 0.4199, 0.3925, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-15, 450230, Global Macro, GM, 0.0038, .SPX, 0.0121, .WORLD, 0.0119, .FTSE, 0.0029, .HSI, 0.0197, 0.18, 0.1755, 0.2057, 0.1913, 0.1962, 0.1821, 0.0117, 0.0088, 0.3588, 0.3326, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-15, 469574, Long Only, Long Only, 0.0136, .SPX, 0.0121, .WORLD, 0.0119, .FTSE, 0.0029, .HSI, 0.0197, 0.1736, 0.1578, 0.357, 0.3408, 0.3066, 0.2912, 0.1873, 0.1839, 0.459, 0.4308, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-15, 544600, EVA Fund, EVA, 0.0001, .SPX, 0.0121, .WORLD, 0.0119, .FTSE, 0.0029, .HSI, 0.0197, 0.0111, 0.011, 0.0316, 0.0193, 0.0258, 0.0137, -0.0125, -0.0154, 0.0664, 0.0459, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-16, 450055, LS Equity, LS, -0.0057, .SPX, 0.0004, .WORLD, 0.0033, .FTSE, 0.0083, .HSI, 0, 0.2741, 0.2814, 0.3367, 0.3362, 0.2857, 0.2815, 0.1686, 0.159, 0.4199, 0.4199, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-16, 450230, Global Macro, GM, -0.0014, .SPX, 0.0004, .WORLD, 0.0033, .FTSE, 0.0083, .HSI, 0, 0.1784, 0.18, 0.2062, 0.2057, 0.2001, 0.1962, 0.0201, 0.0117, 0.3588, 0.3588, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-02-16, 469574, Long Only, Long Only, -0.0016, .SPX, 0.0004, .WORLD, 0.0033, .FTSE, 0.0083, .HSI, 0, 0.1717, 0.1736, 0.3575, 0.357, 0.3109, 0.3066, 0.1971, 0.1873, 0.459, 0.459, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-02-16, 544600, EVA Fund, EVA, 0.0037, .SPX, 0.0004, .WORLD, 0.0033, .FTSE, 0.0083, .HSI, 0, 0.0148, 0.0111, 0.032, 0.0316, 0.0291, 0.0258, -0.0044, -0.0125, 0.0664, 0.0664, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-02-19, 450055, LS Equity, LS, 0.0018, .SPX, 0, .WORLD, -0.0009, .FTSE, -0.0064, .HSI, 0, 0.2764, 0.2741, 0.3367, 0.3367, 0.2846, 0.2857, 0.1611, 0.1686, 0.4199, 0.4199, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-02-19, 450230, Global Macro, GM, -0.0006, .SPX, 0, .WORLD, -0.0009, .FTSE, -0.0064, .HSI, 0, 0.1776, 0.1784, 0.2062, 0.2062, 0.199, 0.2001, 0.0135, 0.0201, 0.3588, 0.3588, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
