The data size(row x col) is:(5001 x 19)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, gic_sector, sector_daily_return, exposure, absolute_net_exposure, gross_exposure, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_daily_return_copy
2018-01-03, 544600, EVA Fund, EVA, Materials, -0, -0.0009, 0.0009, 0.0009, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-03, 544600, EVA Fund, EVA, Unknown, 0, 0, 0, 0, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-03, 544600, EVA Fund, EVA, Utilities, -0.0001, 0.0099, 0.0099, 0.0099, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005
2018-01-04, 450055, LS Equity, LS,  Cash, -0.0001, -0.7541, 0.7541, 1.0677, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Communication Services, -0.0002, 0.0844, 0.0844, 0.1111, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Consumer Discretionary, 0.004, 0.227, 0.227, 0.39, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Consumer Staples, -0.0001, 0.0527, 0.0527, 0.1064, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Currency, -0.0001, -0.0318, 0.0318, 0.032, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Energy, 0.0002, -0.0048, 0.0048, 0.1421, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Financials, 0.0022, 0.296, 0.296, 0.3667, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Health Care, 0.0006, 0.0568, 0.0568, 0.0766, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Industrials, -0.0004, 0.0402, 0.0402, 0.1203, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Information Technology, 0.0001, -0.0133, 0.0133, 0.0655, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Materials, -0.0002, 0.0075, 0.0075, 0.0436, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Multiple, 0.0001, 0.0234, 0.0234, 0.0535, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Real Estate, -0.0003, 0.0834, 0.0834, 0.1027, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Unknown, 0.0003, 0.0704, 0.0704, 0.1112, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450055, LS Equity, LS, Utilities, -0.0001, 0.0021, 0.0021, 0.0624, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0061
2018-01-04, 450230, Global Macro, GM,  Cash, -0.0002, -0.0176, 0.0176, 0.0666, -0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, -0.0003
2018-01-04, 450230, Global Macro, GM, Consumer Staples, -0, -0.0008, 0.0008, 0.0008, -0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, -0.0003
2018-01-04, 450230, Global Macro, GM, Currency, -0, -0.0016, 0.0016, 0.0099, -0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, -0.0003
2018-01-04, 450230, Global Macro, GM, Industrials, -0.0001, 0.0374, 0.0374, 0.0374, -0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, -0.0003
2018-01-04, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, -0.0003
2018-01-04, 450230, Global Macro, GM, Materials, 0, 0.0022, 0.0022, 0.0022, -0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, -0.0003
2018-01-04, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, -0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, -0.0003
2018-01-04, 450230, Global Macro, GM, Unknown, 0, -0.0423, 0.0423, 0.5586, -0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, -0.0003
2018-01-04, 469574, Long Only, Long Only,  Cash, 0, -0.8001, 0.8001, 0.8001, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Communication Services, 0.0006, 0.1458, 0.1458, 0.1458, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Consumer Discretionary, 0.0002, 0.0825, 0.0825, 0.0825, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Consumer Staples, 0.0006, 0.0651, 0.0651, 0.0651, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Energy, 0.0005, 0.0636, 0.0636, 0.0636, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Financials, 0.0011, 0.1223, 0.1223, 0.1223, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Health Care, 0.0004, 0.1237, 0.1237, 0.1237, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Industrials, 0.0006, 0.1729, 0.1729, 0.1729, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Information Technology, 0.0012, 0.1241, 0.1241, 0.1241, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Materials, 0, 0.0228, 0.0228, 0.0228, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Unknown, -0, 0.0008, 0.0008, 0.0008, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 469574, Long Only, Long Only, Utilities, -0.0001, 0.0111, 0.0111, 0.0111, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0053
2018-01-04, 544600, EVA Fund, EVA,  Cash, -0, 1.0468, 1.0468, 1.0959, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Communication Services, 0.0006, 0.0074, 0.0074, 0.0215, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Consumer Discretionary, 0, -0.002, 0.002, 0.002, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Consumer Staples, -0, 0.0008, 0.0008, 0.016, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Energy, -0.0004, -0.0262, 0.0262, 0.0262, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Financials, 0.0002, 0.0028, 0.0028, 0.012, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Health Care, -0, -0.0199, 0.0199, 0.0271, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Industrials, -0.0001, -0.0149, 0.0149, 0.0149, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Information Technology, -0, -0.0054, 0.0054, 0.0054, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Materials, -0, -0.0014, 0.0014, 0.0014, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Unknown, 0, 0, 0, 0, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-04, 544600, EVA Fund, EVA, Utilities, 0, 0.012, 0.012, 0.012, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.0003
2018-01-05, 450055, LS Equity, LS,  Cash, 0, -0.752, 0.752, 1.0647, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Communication Services, 0.001, 0.0852, 0.0852, 0.1122, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Consumer Discretionary, 0.0002, 0.2266, 0.2266, 0.3899, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Consumer Staples, 0.0006, 0.0531, 0.0531, 0.1066, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Currency, 0, -0.0317, 0.0317, 0.0318, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Energy, 0.0002, -0.0046, 0.0046, 0.1418, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Financials, -0.0008, 0.2944, 0.2944, 0.3657, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Health Care, -0.0004, 0.0563, 0.0563, 0.076, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Industrials, 0.0013, 0.0414, 0.0414, 0.1216, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Information Technology, -0, -0.0133, 0.0133, 0.0658, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Materials, 0.0004, 0.0078, 0.0078, 0.0436, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Multiple, 0.0001, 0.0235, 0.0235, 0.0537, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Real Estate, 0.0001, 0.0833, 0.0833, 0.103, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Unknown, 0.0003, 0.0705, 0.0705, 0.1115, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450055, LS Equity, LS, Utilities, -0.0003, 0.0018, 0.0018, 0.0627, 0.0027, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0027
2018-01-05, 450230, Global Macro, GM,  Cash, 0, -0.0175, 0.0175, 0.0663, 0.0013, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0013
2018-01-05, 450230, Global Macro, GM, Consumer Staples, -0, -0.0009, 0.0009, 0.0009, 0.0013, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0013
2018-01-05, 450230, Global Macro, GM, Currency, 0, -0.0013, 0.0013, 0.0103, 0.0013, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0013
2018-01-05, 450230, Global Macro, GM, Industrials, 0.0015, 0.0389, 0.0389, 0.0389, 0.0013, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0013
2018-01-05, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, 0.0013, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0013
2018-01-05, 450230, Global Macro, GM, Materials, 0, 0.0022, 0.0022, 0.0022, 0.0013, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0013
2018-01-05, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, 0.0013, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0013
2018-01-05, 450230, Global Macro, GM, Unknown, -0.0002, -0.0427, 0.0427, 0.5578, 0.0013, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0013
2018-01-05, 469574, Long Only, Long Only,  Cash, 0, -0.7932, 0.7932, 0.7932, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Communication Services, 0.0019, 0.1464, 0.1464, 0.1464, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Consumer Discretionary, 0.0015, 0.0833, 0.0833, 0.0833, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Consumer Staples, 0.0001, 0.0646, 0.0646, 0.0646, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Energy, 0.0005, 0.0636, 0.0636, 0.0636, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Financials, 0.0002, 0.1215, 0.1215, 0.1215, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Health Care, 0.0008, 0.1234, 0.1234, 0.1234, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Industrials, 0.0012, 0.1727, 0.1727, 0.1727, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Information Technology, 0.0024, 0.1255, 0.1255, 0.1255, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Materials, -0, 0.0226, 0.0226, 0.0226, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Unknown, -0, 0.0008, 0.0008, 0.0008, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 469574, Long Only, Long Only, Utilities, 0.0001, 0.0112, 0.0112, 0.0112, 0.0087, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, 0.0087
2018-01-05, 544600, EVA Fund, EVA,  Cash, 0.0001, 1.0617, 1.0617, 1.1107, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Communication Services, -0.0003, 0.0065, 0.0065, 0.0221, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Consumer Discretionary, -0, -0.002, 0.002, 0.002, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Consumer Staples, 0, -0.0006, 0.0006, 0.0191, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Energy, 0.0001, -0.03, 0.03, 0.03, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Financials, -0, 0.0027, 0.0027, 0.0121, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Health Care, -0.0002, -0.026, 0.026, 0.0333, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Industrials, -0.0001, -0.0172, 0.0172, 0.0172, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Information Technology, -0, -0.0069, 0.0069, 0.0069, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Materials, 0, -0.0015, 0.0015, 0.0015, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Unknown, 0, 0, 0, 0, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-05, 544600, EVA Fund, EVA, Utilities, -0.0001, 0.0133, 0.0133, 0.0133, -0.0005, .SPX, 0.007, .WORLD, 0.0065, .FTSE, 0.0037, .HSI, 0.0025, -0.0005
2018-01-08, 450055, LS Equity, LS,  Cash, 0.0002, -0.7488, 0.7488, 1.0596, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Communication Services, 0.0002, 0.0851, 0.0851, 0.112, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Consumer Discretionary, 0.0004, 0.226, 0.226, 0.3916, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Consumer Staples, 0.0006, 0.0535, 0.0535, 0.1071, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Currency, 0.0002, -0.0314, 0.0314, 0.0316, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Energy, 0.0003, -0.0043, 0.0043, 0.1418, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Financials, -0.0005, 0.2927, 0.2927, 0.3636, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Health Care, 0.0008, 0.0569, 0.0569, 0.0759, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Industrials, 0.0002, 0.0414, 0.0414, 0.1214, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Information Technology, 0, -0.0131, 0.0131, 0.0655, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Materials, 0.0004, 0.0081, 0.0081, 0.0443, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Multiple, 0.0001, 0.0235, 0.0235, 0.0536, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Real Estate, 0.0015, 0.0845, 0.0845, 0.1042, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Unknown, 0.0001, 0.0703, 0.0703, 0.1112, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450055, LS Equity, LS, Utilities, -0.0003, 0.0016, 0.0016, 0.0624, 0.0041, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0041
2018-01-08, 450230, Global Macro, GM,  Cash, 0.0002, -0.0174, 0.0174, 0.0661, -0.0003, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, -0.0003
2018-01-08, 450230, Global Macro, GM, Consumer Staples, -0, -0.0009, 0.0009, 0.0009, -0.0003, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, -0.0003
2018-01-08, 450230, Global Macro, GM, Currency, 0, -0.001, 0.001, 0.0101, -0.0003, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, -0.0003
2018-01-08, 450230, Global Macro, GM, Industrials, 0.0002, 0.0391, 0.0391, 0.0391, -0.0003, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, -0.0003
2018-01-08, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0003, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, -0.0003
2018-01-08, 450230, Global Macro, GM, Materials, 0, 0.0022, 0.0022, 0.0022, -0.0003, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, -0.0003
2018-01-08, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, -0.0003, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, -0.0003
2018-01-08, 450230, Global Macro, GM, Unknown, -0.0007, -0.0436, 0.0436, 0.5571, -0.0003, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, -0.0003
2018-01-08, 469574, Long Only, Long Only,  Cash, 0, -0.7917, 0.7917, 0.7917, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
2018-01-08, 469574, Long Only, Long Only, Communication Services, 0.0004, 0.1465, 0.1465, 0.1465, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
2018-01-08, 469574, Long Only, Long Only, Consumer Discretionary, -0.0009, 0.0822, 0.0822, 0.0822, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
2018-01-08, 469574, Long Only, Long Only, Consumer Staples, 0.0003, 0.0648, 0.0648, 0.0648, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
2018-01-08, 469574, Long Only, Long Only, Energy, 0.0002, 0.0637, 0.0637, 0.0637, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
2018-01-08, 469574, Long Only, Long Only, Financials, 0.0002, 0.1215, 0.1215, 0.1215, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
2018-01-08, 469574, Long Only, Long Only, Health Care, 0.0002, 0.1235, 0.1235, 0.1235, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
2018-01-08, 469574, Long Only, Long Only, Industrials, 0.0007, 0.1731, 0.1731, 0.1731, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
2018-01-08, 469574, Long Only, Long Only, Information Technology, 0.0004, 0.1256, 0.1256, 0.1256, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
2018-01-08, 469574, Long Only, Long Only, Materials, -0, 0.0226, 0.0226, 0.0226, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
2018-01-08, 469574, Long Only, Long Only, Unknown, 0, 0.0008, 0.0008, 0.0008, 0.0017, .SPX, 0.0017, .WORLD, 0.0006, .FTSE, -0.0036, .HSI, 0.0028, 0.0017
