The table size(row x col) is:(5001 x 21)
fund_daily_return, fund_id_1, fund_return_stddev_1, fund_return_min_1, fund_return_max_1, fund_return_mean_1, z, cdf, pdf, adjusted_z, adjusted_z_bucket, position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.52, 0, 0, -0.1978, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.51, 0, 0, -0.1975, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.5, 0, 0, -0.1973, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.49, 0, 0, -0.1971, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.48, 0, 0, -0.1968, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.47, 0, 0, -0.1966, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.46, 0, 0, -0.1964, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.45, 0, 0, -0.1961, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.44, 0, 0, -0.1959, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.43, 0, 0, -0.1957, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.42, 0, 0, -0.1954, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.41, 0, 0, -0.1952, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.4, 0, 0, -0.195, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.39, 0, 0, -0.1947, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.38, 0, 0, -0.1945, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.37, 0, 0, -0.1943, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.36, 0, 0, -0.1941, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.35, 0, 0, -0.1938, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.34, 0, 0, -0.1936, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.33, 0, 0, -0.1934, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.32, 0, 0, -0.1931, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.31, 0, 0, -0.1929, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.3, 0, 0, -0.1927, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.29, 0, 0, -0.1924, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.28, 0, 0, -0.1922, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.27, 0, 0, -0.192, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.26, 0, 0, -0.1917, -17, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.25, 0, 0, -0.1915, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.24, 0, 0, -0.1913, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.23, 0, 0, -0.191, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.22, 0, 0, -0.1908, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.21, 0, 0, -0.1906, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.2, 0, 0, -0.1903, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.19, 0, 0, -0.1901, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.18, 0, 0, -0.1899, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.17, 0, 0, -0.1896, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.16, 0, 0, -0.1894, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.15, 0, 0, -0.1892, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.14, 0, 0, -0.1889, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.13, 0, 0, -0.1887, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.12, 0, 0, -0.1885, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.11, 0, 0, -0.1882, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.1, 0, 0, -0.188, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.09, 0, 0, -0.1878, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.08, 0, 0, -0.1875, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.07, 0, 0, -0.1873, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.06, 0, 0, -0.1871, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.05, 0, 0, -0.1868, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.04, 0, 0, -0.1866, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.03, 0, 0, -0.1864, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.02, 0, 0, -0.1862, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8.01, 0, 0, -0.1859, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -8, 0, 0, -0.1857, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.99, 0, 0, -0.1855, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.98, 0, 0, -0.1852, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.97, 0, 0, -0.185, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.96, 0, 0, -0.1848, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.95, 0, 0, -0.1845, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.94, 0, 0, -0.1843, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.93, 0, 0, -0.1841, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.92, 0, 0, -0.1838, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.91, 0, 0, -0.1836, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.9, 0, 0, -0.1834, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.89, 0, 0, -0.1831, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.88, 0, 0, -0.1829, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.87, 0, 0, -0.1827, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.86, 0, 0, -0.1824, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.85, 0, 0, -0.1822, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.84, 0, 0, -0.182, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.83, 0, 0, -0.1817, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.82, 0, 0, -0.1815, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.81, 0, 0, -0.1813, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.8, 0, 0, -0.181, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.79, 0, 0, -0.1808, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.78, 0, 0, -0.1806, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.77, 0, 0, -0.1803, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.76, 0, 0, -0.1801, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.75, 0, 0, -0.1799, -16, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -10, 0, 0, -0.1317, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.99, 0, 0, -0.1315, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.98, 0, 0, -0.1314, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.97, 0, 0, -0.1313, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.96, 0, 0, -0.1311, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.95, 0, 0, -0.131, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.94, 0, 0, -0.1309, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.93, 0, 0, -0.1307, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.92, 0, 0, -0.1306, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.91, 0, 0, -0.1305, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.9, 0, 0, -0.1303, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.89, 0, 0, -0.1302, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.88, 0, 0, -0.1301, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.87, 0, 0, -0.13, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.86, 0, 0, -0.1298, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.85, 0, 0, -0.1297, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.84, 0, 0, -0.1296, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.83, 0, 0, -0.1294, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.82, 0, 0, -0.1293, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.81, 0, 0, -0.1292, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.8, 0, 0, -0.129, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.79, 0, 0, -0.1289, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.78, 0, 0, -0.1288, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.77, 0, 0, -0.1286, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.76, 0, 0, -0.1285, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.75, 0, 0, -0.1284, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.74, 0, 0, -0.1282, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.73, 0, 0, -0.1281, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.72, 0, 0, -0.128, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.71, 0, 0, -0.1278, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.7, 0, 0, -0.1277, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.69, 0, 0, -0.1276, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.68, 0, 0, -0.1274, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.67, 0, 0, -0.1273, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.66, 0, 0, -0.1272, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.65, 0, 0, -0.1271, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.64, 0, 0, -0.1269, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.63, 0, 0, -0.1268, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.62, 0, 0, -0.1267, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.61, 0, 0, -0.1265, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.6, 0, 0, -0.1264, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.59, 0, 0, -0.1263, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.58, 0, 0, -0.1261, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.57, 0, 0, -0.126, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.56, 0, 0, -0.1259, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.55, 0, 0, -0.1257, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.54, 0, 0, -0.1256, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.53, 0, 0, -0.1255, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.52, 0, 0, -0.1253, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.51, 0, 0, -0.1252, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.5, 0, 0, -0.1251, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.49, 0, 0, -0.1249, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.48, 0, 0, -0.1248, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.47, 0, 0, -0.1247, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.46, 0, 0, -0.1245, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.45, 0, 0, -0.1244, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.44, 0, 0, -0.1243, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.43, 0, 0, -0.1242, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.42, 0, 0, -0.124, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.41, 0, 0, -0.1239, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.4, 0, 0, -0.1238, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.39, 0, 0, -0.1236, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.38, 0, 0, -0.1235, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.37, 0, 0, -0.1234, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.36, 0, 0, -0.1232, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.35, 0, 0, -0.1231, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.34, 0, 0, -0.123, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.33, 0, 0, -0.1228, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.32, 0, 0, -0.1227, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.31, 0, 0, -0.1226, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.3, 0, 0, -0.1224, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -9.29, 0, 0, -0.1223, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
