The table size(row x col) is:(2433 x 23)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1, benchmark_1_daily_return, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2, benchmark_2_daily_return, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3, benchmark_3_daily_return, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4, benchmark_4_daily_return, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd
2018-02-05, 544600, EVA Fund, EVA, 0.009, 0.0144, 0.0053, .SPX, -0.041, 0.0005, 0.0433, .WORLD, -0.0313, 0.0127, 0.0453, .FTSE, -0.0146, 0.0011, 0.0159, .HSI, -0.0109, 0.1051, 0.1174
2018-02-06, 450055, LS Equity, LS, 0.0112, 0.2645, 0.2505, .SPX, 0.0174, 0.3186, 0.296, .WORLD, -0.0023, 0.2622, 0.2651, .FTSE, -0.0264, 0.144, 0.175, .HSI, -0.0512, 0.3961, 0.4714
2018-02-06, 450230, Global Macro, GM, 0.0064, 0.1698, 0.1623, .SPX, 0.0174, 0.1898, 0.1694, .WORLD, -0.0023, 0.1782, 0.1809, .FTSE, -0.0264, -0.0014, 0.0257, .HSI, -0.0512, 0.3361, 0.4082
2018-02-06, 469574, Long Only, Long Only, 0.0179, 0.1476, 0.1274, .SPX, 0.0174, 0.3391, 0.3161, .WORLD, -0.0023, 0.2869, 0.2899, .FTSE, -0.0264, 0.172, 0.2038, .HSI, -0.0512, 0.4346, 0.5119
2018-02-06, 544600, EVA Fund, EVA, -0.005, 0.0093, 0.0144, .SPX, 0.0174, 0.018, 0.0005, .WORLD, -0.0023, 0.0103, 0.0127, .FTSE, -0.0264, -0.0253, 0.0011, .HSI, -0.0512, 0.0486, 0.1051
2018-02-07, 450055, LS Equity, LS, -0.0047, 0.2586, 0.2645, .SPX, -0.005, 0.312, 0.3186, .WORLD, 0.0011, 0.2636, 0.2622, .FTSE, 0.0193, 0.1661, 0.144, .HSI, -0.0089, 0.3837, 0.3961
2018-02-07, 450230, Global Macro, GM, 0.001, 0.1709, 0.1698, .SPX, -0.005, 0.1839, 0.1898, .WORLD, 0.0011, 0.1794, 0.1782, .FTSE, 0.0193, 0.0179, -0.0014, .HSI, -0.0089, 0.3242, 0.3361
2018-02-07, 469574, Long Only, Long Only, -0.0053, 0.1415, 0.1476, .SPX, -0.005, 0.3324, 0.3391, .WORLD, 0.0011, 0.2883, 0.2869, .FTSE, 0.0193, 0.1946, 0.172, .HSI, -0.0089, 0.4218, 0.4346
2018-02-07, 544600, EVA Fund, EVA, 0.0033, 0.0126, 0.0093, .SPX, -0.005, 0.0129, 0.018, .WORLD, 0.0011, 0.0114, 0.0103, .FTSE, 0.0193, -0.0064, -0.0253, .HSI, -0.0089, 0.0393, 0.0486
2018-02-08, 450055, LS Equity, LS, -0.0254, 0.2266, 0.2586, .SPX, -0.0375, 0.2628, 0.312, .WORLD, -0.0267, 0.2299, 0.2636, .FTSE, -0.0149, 0.1487, 0.1661, .HSI, 0.0042, 0.3896, 0.3837
2018-02-08, 450230, Global Macro, GM, -0.0016, 0.169, 0.1709, .SPX, -0.0375, 0.1394, 0.1839, .WORLD, -0.0267, 0.148, 0.1794, .FTSE, -0.0149, 0.0027, 0.0179, .HSI, 0.0042, 0.3298, 0.3242
2018-02-08, 469574, Long Only, Long Only, -0.0353, 0.1012, 0.1415, .SPX, -0.0375, 0.2824, 0.3324, .WORLD, -0.0267, 0.2539, 0.2883, .FTSE, -0.0149, 0.1768, 0.1946, .HSI, 0.0042, 0.4278, 0.4218
2018-02-08, 544600, EVA Fund, EVA, 0.002, 0.0146, 0.0126, .SPX, -0.0375, -0.0251, 0.0129, .WORLD, -0.0267, -0.0156, 0.0114, .FTSE, -0.0149, -0.0213, -0.0064, .HSI, 0.0042, 0.0437, 0.0393
2018-02-09, 450055, LS Equity, LS, 0.0045, 0.2321, 0.2266, .SPX, 0.0149, 0.2816, 0.2628, .WORLD, 0.0029, 0.2334, 0.2299, .FTSE, -0.0109, 0.1362, 0.1487, .HSI, -0.031, 0.3465, 0.3896
2018-02-09, 450230, Global Macro, GM, 0.0009, 0.1701, 0.169, .SPX, 0.0149, 0.1564, 0.1394, .WORLD, 0.0029, 0.1513, 0.148, .FTSE, -0.0109, -0.0082, 0.0027, .HSI, -0.031, 0.2886, 0.3298
2018-02-09, 469574, Long Only, Long Only, 0.0197, 0.1229, 0.1012, .SPX, 0.0149, 0.3015, 0.2824, .WORLD, 0.0029, 0.2575, 0.2539, .FTSE, -0.0109, 0.1639, 0.1768, .HSI, -0.031, 0.3836, 0.4278
2018-02-09, 544600, EVA Fund, EVA, -0.002, 0.0125, 0.0146, .SPX, 0.0149, -0.0106, -0.0251, .WORLD, 0.0029, -0.0127, -0.0156, .FTSE, -0.0109, -0.032, -0.0213, .HSI, -0.031, 0.0113, 0.0437
2018-02-12, 450055, LS Equity, LS, 0.016, 0.2518, 0.2321, .SPX, 0.0139, 0.2995, 0.2816, .WORLD, 0.0122, 0.2484, 0.2334, .FTSE, 0.0119, 0.1497, 0.1362, .HSI, -0.0016, 0.3443, 0.3465
2018-02-12, 450230, Global Macro, GM, 0.0019, 0.1723, 0.1701, .SPX, 0.0139, 0.1725, 0.1564, .WORLD, 0.0122, 0.1653, 0.1513, .FTSE, 0.0119, 0.0036, -0.0082, .HSI, -0.0016, 0.2865, 0.2886
2018-02-12, 469574, Long Only, Long Only, 0.0144, 0.139, 0.1229, .SPX, 0.0139, 0.3196, 0.3015, .WORLD, 0.0122, 0.2729, 0.2575, .FTSE, 0.0119, 0.1778, 0.1639, .HSI, -0.0016, 0.3813, 0.3836
2018-02-12, 544600, EVA Fund, EVA, -0.0007, 0.0119, 0.0125, .SPX, 0.0139, 0.0032, -0.0106, .WORLD, 0.0122, -0.0007, -0.0127, .FTSE, 0.0119, -0.0204, -0.032, .HSI, -0.0016, 0.0097, 0.0113
2018-02-13, 450055, LS Equity, LS, 0.0058, 0.2591, 0.2518, .SPX, 0.0026, 0.3028, 0.2995, .WORLD, 0.0023, 0.2513, 0.2484, .FTSE, -0.0013, 0.1483, 0.1497, .HSI, 0.0129, 0.3616, 0.3443
2018-02-13, 450230, Global Macro, GM, 0.0001, 0.1724, 0.1723, .SPX, 0.0026, 0.1756, 0.1725, .WORLD, 0.0023, 0.168, 0.1653, .FTSE, -0.0013, 0.0024, 0.0036, .HSI, 0.0129, 0.3031, 0.2865
2018-02-13, 469574, Long Only, Long Only, 0.0037, 0.1432, 0.139, .SPX, 0.0026, 0.3231, 0.3196, .WORLD, 0.0023, 0.2758, 0.2729, .FTSE, -0.0013, 0.1764, 0.1778, .HSI, 0.0129, 0.3991, 0.3813
2018-02-13, 544600, EVA Fund, EVA, -0.0006, 0.0113, 0.0119, .SPX, 0.0026, 0.0058, 0.0032, .WORLD, 0.0023, 0.0016, -0.0007, .FTSE, -0.0013, -0.0217, -0.0204, .HSI, 0.0129, 0.0227, 0.0097
2018-02-14, 450055, LS Equity, LS, 0.0093, 0.2708, 0.2591, .SPX, 0.0134, 0.3203, 0.3028, .WORLD, 0.0121, 0.2665, 0.2513, .FTSE, 0.0064, 0.1557, 0.1483, .HSI, 0.0227, 0.3925, 0.3616
2018-02-14, 450230, Global Macro, GM, 0.0027, 0.1755, 0.1724, .SPX, 0.0134, 0.1913, 0.1756, .WORLD, 0.0121, 0.1821, 0.168, .FTSE, 0.0064, 0.0088, 0.0024, .HSI, 0.0227, 0.3326, 0.3031
2018-02-14, 469574, Long Only, Long Only, 0.0128, 0.1578, 0.1432, .SPX, 0.0134, 0.3408, 0.3231, .WORLD, 0.0121, 0.2912, 0.2758, .FTSE, 0.0064, 0.1839, 0.1764, .HSI, 0.0227, 0.4308, 0.3991
2018-02-14, 544600, EVA Fund, EVA, -0.0003, 0.011, 0.0113, .SPX, 0.0134, 0.0193, 0.0058, .WORLD, 0.0121, 0.0137, 0.0016, .FTSE, 0.0064, -0.0154, -0.0217, .HSI, 0.0227, 0.0459, 0.0227
2018-02-15, 450055, LS Equity, LS, 0.0083, 0.2814, 0.2708, .SPX, 0.0121, 0.3362, 0.3203, .WORLD, 0.0119, 0.2815, 0.2665, .FTSE, 0.0029, 0.159, 0.1557, .HSI, 0.0197, 0.4199, 0.3925
2018-02-15, 450230, Global Macro, GM, 0.0038, 0.18, 0.1755, .SPX, 0.0121, 0.2057, 0.1913, .WORLD, 0.0119, 0.1962, 0.1821, .FTSE, 0.0029, 0.0117, 0.0088, .HSI, 0.0197, 0.3588, 0.3326
2018-02-15, 469574, Long Only, Long Only, 0.0136, 0.1736, 0.1578, .SPX, 0.0121, 0.357, 0.3408, .WORLD, 0.0119, 0.3066, 0.2912, .FTSE, 0.0029, 0.1873, 0.1839, .HSI, 0.0197, 0.459, 0.4308
2018-02-15, 544600, EVA Fund, EVA, 0.0001, 0.0111, 0.011, .SPX, 0.0121, 0.0316, 0.0193, .WORLD, 0.0119, 0.0258, 0.0137, .FTSE, 0.0029, -0.0125, -0.0154, .HSI, 0.0197, 0.0664, 0.0459
2018-02-16, 450055, LS Equity, LS, -0.0057, 0.2741, 0.2814, .SPX, 0.0004, 0.3367, 0.3362, .WORLD, 0.0033, 0.2857, 0.2815, .FTSE, 0.0083, 0.1686, 0.159, .HSI, 0, 0.4199, 0.4199
2018-02-16, 450230, Global Macro, GM, -0.0014, 0.1784, 0.18, .SPX, 0.0004, 0.2062, 0.2057, .WORLD, 0.0033, 0.2001, 0.1962, .FTSE, 0.0083, 0.0201, 0.0117, .HSI, 0, 0.3588, 0.3588
2018-02-16, 469574, Long Only, Long Only, -0.0016, 0.1717, 0.1736, .SPX, 0.0004, 0.3575, 0.357, .WORLD, 0.0033, 0.3109, 0.3066, .FTSE, 0.0083, 0.1971, 0.1873, .HSI, 0, 0.459, 0.459
2018-02-16, 544600, EVA Fund, EVA, 0.0037, 0.0148, 0.0111, .SPX, 0.0004, 0.032, 0.0316, .WORLD, 0.0033, 0.0291, 0.0258, .FTSE, 0.0083, -0.0044, -0.0125, .HSI, 0, 0.0664, 0.0664
2018-02-19, 450055, LS Equity, LS, 0.0018, 0.2764, 0.2741, .SPX, 0, 0.3367, 0.3367, .WORLD, -0.0009, 0.2846, 0.2857, .FTSE, -0.0064, 0.1611, 0.1686, .HSI, 0, 0.4199, 0.4199
2018-02-19, 450230, Global Macro, GM, -0.0006, 0.1776, 0.1784, .SPX, 0, 0.2062, 0.2062, .WORLD, -0.0009, 0.199, 0.2001, .FTSE, -0.0064, 0.0135, 0.0201, .HSI, 0, 0.3588, 0.3588
2018-02-19, 469574, Long Only, Long Only, 0.0003, 0.1721, 0.1717, .SPX, 0, 0.3575, 0.3575, .WORLD, -0.0009, 0.3097, 0.3109, .FTSE, -0.0064, 0.1894, 0.1971, .HSI, 0, 0.459, 0.459
2018-02-19, 544600, EVA Fund, EVA, 0.0005, 0.0153, 0.0148, .SPX, 0, 0.032, 0.032, .WORLD, -0.0009, 0.0282, 0.0291, .FTSE, -0.0064, -0.0108, -0.0044, .HSI, 0, 0.0664, 0.0664
2018-02-20, 450055, LS Equity, LS, -0.0068, 0.2677, 0.2764, .SPX, -0.0058, 0.3289, 0.3367, .WORLD, -0.0046, 0.2787, 0.2846, .FTSE, -0.0001, 0.1609, 0.1611, .HSI, -0.0078, 0.4088, 0.4199
2018-02-20, 450230, Global Macro, GM, -0.0013, 0.1761, 0.1776, .SPX, -0.0058, 0.1991, 0.2062, .WORLD, -0.0046, 0.1935, 0.199, .FTSE, -0.0001, 0.0134, 0.0135, .HSI, -0.0078, 0.3483, 0.3588
2018-02-20, 469574, Long Only, Long Only, -0.0057, 0.1654, 0.1721, .SPX, -0.0058, 0.3496, 0.3575, .WORLD, -0.0046, 0.3037, 0.3097, .FTSE, -0.0001, 0.1893, 0.1894, .HSI, -0.0078, 0.4476, 0.459
2018-02-20, 544600, EVA Fund, EVA, -0.0012, 0.0141, 0.0153, .SPX, -0.0058, 0.0259, 0.032, .WORLD, -0.0046, 0.0235, 0.0282, .FTSE, -0.0001, -0.0109, -0.0108, .HSI, -0.0078, 0.0581, 0.0664
2018-02-21, 450055, LS Equity, LS, 0.0029, 0.2714, 0.2677, .SPX, -0.0055, 0.3216, 0.3289, .WORLD, -0.0037, 0.274, 0.2787, .FTSE, 0.0048, 0.1665, 0.1609, .HSI, 0.0181, 0.4343, 0.4088
2018-02-21, 450230, Global Macro, GM, -0.0019, 0.1739, 0.1761, .SPX, -0.0055, 0.1925, 0.1991, .WORLD, -0.0037, 0.1891, 0.1935, .FTSE, 0.0048, 0.0182, 0.0134, .HSI, 0.0181, 0.3727, 0.3483
2018-02-21, 469574, Long Only, Long Only, -0.0029, 0.162, 0.1654, .SPX, -0.0055, 0.3422, 0.3496, .WORLD, -0.0037, 0.2989, 0.3037, .FTSE, 0.0048, 0.195, 0.1893, .HSI, 0.0181, 0.4738, 0.4476
2018-02-21, 544600, EVA Fund, EVA, -0.0004, 0.0137, 0.0141, .SPX, -0.0055, 0.0203, 0.0259, .WORLD, -0.0037, 0.0197, 0.0235, .FTSE, 0.0048, -0.0062, -0.0109, .HSI, 0.0181, 0.0773, 0.0581
2018-02-22, 450055, LS Equity, LS, -0.0005, 0.2708, 0.2714, .SPX, 0.001, 0.3229, 0.3216, .WORLD, -0.0006, 0.2733, 0.274, .FTSE, -0.004, 0.1618, 0.1665, .HSI, -0.0148, 0.413, 0.4343
2018-02-22, 450230, Global Macro, GM, 0.0003, 0.1743, 0.1739, .SPX, 0.001, 0.1937, 0.1925, .WORLD, -0.0006, 0.1885, 0.1891, .FTSE, -0.004, 0.0142, 0.0182, .HSI, -0.0148, 0.3523, 0.3727
2018-02-22, 469574, Long Only, Long Only, -0.0001, 0.1619, 0.162, .SPX, 0.001, 0.3435, 0.3422, .WORLD, -0.0006, 0.2982, 0.2989, .FTSE, -0.004, 0.1902, 0.195, .HSI, -0.0148, 0.4519, 0.4738
2018-02-22, 544600, EVA Fund, EVA, 0.002, 0.0158, 0.0137, .SPX, 0.001, 0.0213, 0.0203, .WORLD, -0.0006, 0.0192, 0.0197, .FTSE, -0.004, -0.0101, -0.0062, .HSI, -0.0148, 0.0613, 0.0773
2018-02-23, 450055, LS Equity, LS, 0.0131, 0.2874, 0.2708, .SPX, 0.016, 0.3441, 0.3229, .WORLD, 0.0112, 0.2875, 0.2733, .FTSE, -0.0011, 0.1605, 0.1618, .HSI, 0.0097, 0.4268, 0.413
2018-02-23, 450230, Global Macro, GM, -0.0003, 0.1739, 0.1743, .SPX, 0.016, 0.2128, 0.1937, .WORLD, 0.0112, 0.2018, 0.1885, .FTSE, -0.0011, 0.013, 0.0142, .HSI, 0.0097, 0.3655, 0.3523
2018-02-23, 469574, Long Only, Long Only, 0.0136, 0.1776, 0.1619, .SPX, 0.016, 0.365, 0.3435, .WORLD, 0.0112, 0.3127, 0.2982, .FTSE, -0.0011, 0.1889, 0.1902, .HSI, 0.0097, 0.4661, 0.4519
2018-02-23, 544600, EVA Fund, EVA, 0.002, 0.0178, 0.0158, .SPX, 0.016, 0.0377, 0.0213, .WORLD, 0.0112, 0.0306, 0.0192, .FTSE, -0.0011, -0.0112, -0.0101, .HSI, 0.0097, 0.0716, 0.0613
2018-02-26, 450055, LS Equity, LS, 0.0075, 0.297, 0.2874, .SPX, 0.0118, 0.3599, 0.3441, .WORLD, 0.0088, 0.2988, 0.2875, .FTSE, 0.0062, 0.1678, 0.1605, .HSI, 0.0074, 0.4373, 0.4268
2018-02-26, 450230, Global Macro, GM, 0.0005, 0.1745, 0.1739, .SPX, 0.0118, 0.2271, 0.2128, .WORLD, 0.0088, 0.2123, 0.2018, .FTSE, 0.0062, 0.0194, 0.013, .HSI, 0.0074, 0.3756, 0.3655
2018-02-26, 469574, Long Only, Long Only, 0.0129, 0.1928, 0.1776, .SPX, 0.0118, 0.3811, 0.365, .WORLD, 0.0088, 0.3242, 0.3127, .FTSE, 0.0062, 0.1963, 0.1889, .HSI, 0.0074, 0.4769, 0.4661
2018-02-26, 544600, EVA Fund, EVA, -0.0008, 0.0169, 0.0178, .SPX, 0.0118, 0.0499, 0.0377, .WORLD, 0.0088, 0.0396, 0.0306, .FTSE, 0.0062, -0.0051, -0.0112, .HSI, 0.0074, 0.0796, 0.0716
2018-02-27, 450055, LS Equity, LS, -0.0109, 0.2828, 0.297, .SPX, -0.0127, 0.3426, 0.3599, .WORLD, -0.0088, 0.2873, 0.2988, .FTSE, -0.001, 0.1666, 0.1678, .HSI, -0.0073, 0.4269, 0.4373
2018-02-27, 450230, Global Macro, GM, -0.0012, 0.1731, 0.1745, .SPX, -0.0127, 0.2115, 0.2271, .WORLD, -0.0088, 0.2016, 0.2123, .FTSE, -0.001, 0.0184, 0.0194, .HSI, -0.0073, 0.3655, 0.3756
2018-02-27, 469574, Long Only, Long Only, -0.0118, 0.1787, 0.1928, .SPX, -0.0127, 0.3635, 0.3811, .WORLD, -0.0088, 0.3125, 0.3242, .FTSE, -0.001, 0.1951, 0.1963, .HSI, -0.0073, 0.4661, 0.4769
2018-02-27, 544600, EVA Fund, EVA, -0.0004, 0.0165, 0.0169, .SPX, -0.0127, 0.0365, 0.0499, .WORLD, -0.0088, 0.0304, 0.0396, .FTSE, -0.001, -0.006, -0.0051, .HSI, -0.0073, 0.0717, 0.0796
2018-02-28, 450055, LS Equity, LS, -0.0056, 0.2757, 0.2828, .SPX, -0.0111, 0.3277, 0.3426, .WORLD, -0.0105, 0.2738, 0.2873, .FTSE, -0.0069, 0.1585, 0.1666, .HSI, -0.0136, 0.4075, 0.4269
2018-02-28, 450230, Global Macro, GM, -0.001, 0.1719, 0.1731, .SPX, -0.0111, 0.1981, 0.2115, .WORLD, -0.0105, 0.1889, 0.2016, .FTSE, -0.0069, 0.0113, 0.0184, .HSI, -0.0136, 0.347, 0.3655
2018-02-28, 469574, Long Only, Long Only, -0.0103, 0.1665, 0.1787, .SPX, -0.0111, 0.3484, 0.3635, .WORLD, -0.0105, 0.2987, 0.3125, .FTSE, -0.0069, 0.1868, 0.1951, .HSI, -0.0136, 0.4463, 0.4661
2018-02-28, 544600, EVA Fund, EVA, -0.0014, 0.0151, 0.0165, .SPX, -0.0111, 0.025, 0.0365, .WORLD, -0.0105, 0.0196, 0.0304, .FTSE, -0.0069, -0.0129, -0.006, .HSI, -0.0136, 0.0571, 0.0717
2018-03-01, 450055, LS Equity, LS, -0.0092, 0.264, 0.2757, .SPX, -0.0133, 0.3101, 0.3277, .WORLD, -0.0132, 0.2569, 0.2738, .FTSE, -0.0078, 0.1495, 0.1585, .HSI, 0.0065, 0.4166, 0.4075
2018-03-01, 450230, Global Macro, GM, -0.0023, 0.1692, 0.1719, .SPX, -0.0133, 0.1821, 0.1981, .WORLD, -0.0132, 0.1732, 0.1889, .FTSE, -0.0078, 0.0034, 0.0113, .HSI, 0.0065, 0.3557, 0.347
2018-03-01, 469574, Long Only, Long Only, -0.0095, 0.1554, 0.1665, .SPX, -0.0133, 0.3304, 0.3484, .WORLD, -0.0132, 0.2815, 0.2987, .FTSE, -0.0078, 0.1776, 0.1868, .HSI, 0.0065, 0.4556, 0.4463
2018-03-01, 544600, EVA Fund, EVA, -0.0007, 0.0144, 0.0151, .SPX, -0.0133, 0.0114, 0.025, .WORLD, -0.0132, 0.0061, 0.0196, .FTSE, -0.0078, -0.0206, -0.0129, .HSI, 0.0065, 0.064, 0.0571
2018-03-02, 450055, LS Equity, LS, -0.0011, 0.2625, 0.264, .SPX, 0.0051, 0.3167, 0.3101, .WORLD, -0.0001, 0.2568, 0.2569, .FTSE, -0.0147, 0.1326, 0.1495, .HSI, -0.0148, 0.3956, 0.4166
2018-03-02, 450230, Global Macro, GM, 0.0004, 0.1697, 0.1692, .SPX, 0.0051, 0.1881, 0.1821, .WORLD, -0.0001, 0.1731, 0.1732, .FTSE, -0.0147, -0.0114, 0.0034, .HSI, -0.0148, 0.3356, 0.3557
2018-03-02, 469574, Long Only, Long Only, 0.0067, 0.1632, 0.1554, .SPX, 0.0051, 0.3372, 0.3304, .WORLD, -0.0001, 0.2814, 0.2815, .FTSE, -0.0147, 0.1602, 0.1776, .HSI, -0.0148, 0.434, 0.4556
2018-03-02, 544600, EVA Fund, EVA, -0.0057, 0.0086, 0.0144, .SPX, 0.0051, 0.0165, 0.0114, .WORLD, -0.0001, 0.006, 0.0061, .FTSE, -0.0147, -0.035, -0.0206, .HSI, -0.0148, 0.0482, 0.064
2018-03-05, 450055, LS Equity, LS, 0.0091, 0.2741, 0.2625, .SPX, 0.011, 0.3312, 0.3167, .WORLD, 0.008, 0.2669, 0.2568, .FTSE, 0.0065, 0.14, 0.1326, .HSI, -0.0228, 0.3638, 0.3956
2018-03-05, 450230, Global Macro, GM, 0.0016, 0.1716, 0.1697, .SPX, 0.011, 0.2012, 0.1881, .WORLD, 0.008, 0.1825, 0.1731, .FTSE, 0.0065, -0.0049, -0.0114, .HSI, -0.0228, 0.3052, 0.3356
2018-03-05, 469574, Long Only, Long Only, 0.0109, 0.1759, 0.1632, .SPX, 0.011, 0.3519, 0.3372, .WORLD, 0.008, 0.2917, 0.2814, .FTSE, 0.0065, 0.1678, 0.1602, .HSI, -0.0228, 0.4013, 0.434
2018-03-05, 544600, EVA Fund, EVA, -0.0016, 0.007, 0.0086, .SPX, 0.011, 0.0277, 0.0165, .WORLD, 0.008, 0.0141, 0.006, .FTSE, 0.0065, -0.0288, -0.035, .HSI, -0.0228, 0.0243, 0.0482
2018-03-06, 450055, LS Equity, LS, 0.0033, 0.2783, 0.2741, .SPX, 0.0026, 0.3347, 0.3312, .WORLD, 0.0053, 0.2736, 0.2669, .FTSE, 0.0043, 0.1449, 0.14, .HSI, 0.0209, 0.3923, 0.3638
2018-03-06, 450230, Global Macro, GM, -0.0002, 0.1713, 0.1716, .SPX, 0.0026, 0.2044, 0.2012, .WORLD, 0.0053, 0.1888, 0.1825, .FTSE, 0.0043, -0.0006, -0.0049, .HSI, 0.0209, 0.3324, 0.3052
2018-03-06, 469574, Long Only, Long Only, 0.0044, 0.181, 0.1759, .SPX, 0.0026, 0.3555, 0.3519, .WORLD, 0.0053, 0.2985, 0.2917, .FTSE, 0.0043, 0.1729, 0.1678, .HSI, 0.0209, 0.4306, 0.4013
2018-03-06, 544600, EVA Fund, EVA, 0.0002, 0.0072, 0.007, .SPX, 0.0026, 0.0304, 0.0277, .WORLD, 0.0053, 0.0195, 0.0141, .FTSE, 0.0043, -0.0246, -0.0288, .HSI, 0.0209, 0.0457, 0.0243
2018-03-07, 450055, LS Equity, LS, -0.0017, 0.2762, 0.2783, .SPX, -0.0005, 0.3341, 0.3347, .WORLD, -0.0008, 0.2725, 0.2736, .FTSE, 0.0016, 0.1467, 0.1449, .HSI, -0.0103, 0.3779, 0.3923
2018-03-07, 450230, Global Macro, GM, -0.0005, 0.1707, 0.1713, .SPX, -0.0005, 0.2038, 0.2044, .WORLD, -0.0008, 0.1878, 0.1888, .FTSE, 0.0016, 0.0009, -0.0006, .HSI, -0.0103, 0.3187, 0.3324
2018-03-07, 469574, Long Only, Long Only, -0.0014, 0.1793, 0.181, .SPX, -0.0005, 0.3548, 0.3555, .WORLD, -0.0008, 0.2974, 0.2985, .FTSE, 0.0016, 0.1747, 0.1729, .HSI, -0.0103, 0.4159, 0.4306
2018-03-07, 544600, EVA Fund, EVA, -0.0008, 0.0063, 0.0072, .SPX, -0.0005, 0.0299, 0.0304, .WORLD, -0.0008, 0.0186, 0.0195, .FTSE, 0.0016, -0.023, -0.0246, .HSI, -0.0103, 0.0349, 0.0457
2018-03-08, 450055, LS Equity, LS, 0.0073, 0.2854, 0.2762, .SPX, 0.0045, 0.34, 0.3341, .WORLD, 0.0044, 0.2781, 0.2725, .FTSE, 0.0063, 0.1539, 0.1467, .HSI, 0.0152, 0.3988, 0.3779
2018-03-08, 450230, Global Macro, GM, -0.0015, 0.169, 0.1707, .SPX, 0.0045, 0.2092, 0.2038, .WORLD, 0.0044, 0.193, 0.1878, .FTSE, 0.0063, 0.0073, 0.0009, .HSI, 0.0152, 0.3387, 0.3187
2018-03-08, 469574, Long Only, Long Only, 0.0063, 0.1868, 0.1793, .SPX, 0.0045, 0.3609, 0.3548, .WORLD, 0.0044, 0.3031, 0.2974, .FTSE, 0.0063, 0.1821, 0.1747, .HSI, 0.0152, 0.4373, 0.4159
2018-03-08, 544600, EVA Fund, EVA, 0.0027, 0.009, 0.0063, .SPX, 0.0045, 0.0345, 0.0299, .WORLD, 0.0044, 0.0231, 0.0186, .FTSE, 0.0063, -0.0168, -0.023, .HSI, 0.0152, 0.0506, 0.0349
2018-03-09, 450055, LS Equity, LS, 0.0151, 0.3049, 0.2854, .SPX, 0.0174, 0.3633, 0.34, .WORLD, 0.0113, 0.2926, 0.2781, .FTSE, 0.003, 0.1573, 0.1539, .HSI, 0.0111, 0.4144, 0.3988
2018-03-09, 450230, Global Macro, GM, 0.001, 0.1701, 0.169, .SPX, 0.0174, 0.2302, 0.2092, .WORLD, 0.0113, 0.2065, 0.193, .FTSE, 0.003, 0.0103, 0.0073, .HSI, 0.0111, 0.3536, 0.3387
2018-03-09, 469574, Long Only, Long Only, 0.0148, 0.2044, 0.1868, .SPX, 0.0174, 0.3845, 0.3609, .WORLD, 0.0113, 0.3179, 0.3031, .FTSE, 0.003, 0.1856, 0.1821, .HSI, 0.0111, 0.4534, 0.4373
2018-03-09, 544600, EVA Fund, EVA, 0.0014, 0.0105, 0.009, .SPX, 0.0174, 0.0525, 0.0345, .WORLD, 0.0113, 0.0346, 0.0231, .FTSE, 0.003, -0.0139, -0.0168, .HSI, 0.0111, 0.0623, 0.0506
2018-03-12, 450055, LS Equity, LS, -0.0048, 0.2987, 0.3049, .SPX, -0.0013, 0.3616, 0.3633, .WORLD, 0.0023, 0.2956, 0.2926, .FTSE, -0.0013, 0.1558, 0.1573, .HSI, 0.0193, 0.4417, 0.4144
2018-03-12, 450230, Global Macro, GM, -0.0012, 0.1687, 0.1701, .SPX, -0.0013, 0.2286, 0.2302, .WORLD, 0.0023, 0.2093, 0.2065, .FTSE, -0.0013, 0.0089, 0.0103, .HSI, 0.0193, 0.3798, 0.3536
2018-03-12, 469574, Long Only, Long Only, -0.0016, 0.2024, 0.2044, .SPX, -0.0013, 0.3828, 0.3845, .WORLD, 0.0023, 0.3209, 0.3179, .FTSE, -0.0013, 0.184, 0.1856, .HSI, 0.0193, 0.4814, 0.4534
2018-03-12, 544600, EVA Fund, EVA, -0.0016, 0.0088, 0.0105, .SPX, -0.0013, 0.0512, 0.0525, .WORLD, 0.0023, 0.037, 0.0346, .FTSE, -0.0013, -0.0153, -0.0139, .HSI, 0.0193, 0.0828, 0.0623
2018-03-13, 450055, LS Equity, LS, -0.0034, 0.2943, 0.2987, .SPX, -0.0064, 0.3529, 0.3616, .WORLD, -0.0045, 0.2898, 0.2956, .FTSE, -0.0105, 0.1436, 0.1558, .HSI, 0.0002, 0.442, 0.4417
2018-03-13, 450230, Global Macro, GM, -0.0036, 0.1645, 0.1687, .SPX, -0.0064, 0.2208, 0.2286, .WORLD, -0.0045, 0.2039, 0.2093, .FTSE, -0.0105, -0.0017, 0.0089, .HSI, 0.0002, 0.3801, 0.3798
2018-03-13, 469574, Long Only, Long Only, -0.0059, 0.1953, 0.2024, .SPX, -0.0064, 0.374, 0.3828, .WORLD, -0.0045, 0.315, 0.3209, .FTSE, -0.0105, 0.1716, 0.184, .HSI, 0.0002, 0.4817, 0.4814
