The data size(row x col) is:(2784 x 6)
adjusted_z, fund_daily_return, pdf, fund_daily_return_count, fund_daily_return_count_fraction, fund_daily_return_bucket_string
-0.0672, 1, 0.006, 2432, 0.0004, -2.88% to -2.43%
-0.0672, 3, 0.006, 2432, 0.0012, -8.57% to -7.25%
-0.0671, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0671, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0671, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0669, 1, 0.0061, 2432, 0.0004, -1.28% to -1.08%
-0.0669, 1, 0.0061, 2432, 0.0004, -2.88% to -2.43%
-0.0669, 3, 0.0061, 2432, 0.0012, -8.57% to -7.25%
-0.0669, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0669, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0669, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0668, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0668, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0668, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0667, 1, 0.0063, 2432, 0.0004, -1.28% to -1.08%
-0.0667, 1, 0.0063, 2432, 0.0004, -2.88% to -2.43%
-0.0667, 3, 0.0063, 2432, 0.0012, -8.57% to -7.25%
-0.0667, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0667, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0667, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0665, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0665, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0665, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0665, 1, 0.0065, 2432, 0.0004, -1.28% to -1.08%
-0.0665, 1, 0.0065, 2432, 0.0004, -2.88% to -2.43%
-0.0665, 3, 0.0065, 2432, 0.0012, -8.57% to -7.25%
-0.0664, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0664, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0664, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0663, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0663, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0663, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0662, 1, 0.0067, 2432, 0.0004, -1.28% to -1.08%
-0.0662, 1, 0.0067, 2432, 0.0004, -2.88% to -2.43%
-0.0662, 3, 0.0067, 2432, 0.0012, -8.57% to -7.25%
-0.0661, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0661, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0661, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.066, 1, 0.0069, 2432, 0.0004, -1.28% to -1.08%
-0.066, 1, 0.0069, 2432, 0.0004, -2.88% to -2.43%
-0.066, 3, 0.0069, 2432, 0.0012, -8.57% to -7.25%
-0.066, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.066, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.066, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0659, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0659, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0659, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0658, 1, 0.0071, 2432, 0.0004, -1.28% to -1.08%
-0.0658, 1, 0.0071, 2432, 0.0004, -2.88% to -2.43%
-0.0658, 3, 0.0071, 2432, 0.0012, -8.57% to -7.25%
-0.0657, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0657, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0657, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0656, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0656, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0656, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0655, 1, 0.0073, 2432, 0.0004, -1.28% to -1.08%
-0.0655, 1, 0.0073, 2432, 0.0004, -2.88% to -2.43%
-0.0655, 3, 0.0073, 2432, 0.0012, -8.57% to -7.25%
-0.0655, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0655, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0655, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0653, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0653, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0653, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0653, 1, 0.0075, 2432, 0.0004, -1.28% to -1.08%
-0.0653, 1, 0.0075, 2432, 0.0004, -2.88% to -2.43%
-0.0653, 3, 0.0075, 2432, 0.0012, -8.57% to -7.25%
-0.0652, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0652, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0652, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0651, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0651, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0651, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0651, 1, 0.0077, 2432, 0.0004, -1.28% to -1.08%
-0.0651, 1, 0.0077, 2432, 0.0004, -2.88% to -2.43%
-0.0651, 3, 0.0077, 2432, 0.0012, -8.57% to -7.25%
-0.0649, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0649, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0649, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0648, 1, 0.0079, 2432, 0.0004, -1.28% to -1.08%
-0.0648, 1, 0.0079, 2432, 0.0004, -2.88% to -2.43%
-0.0648, 3, 0.0079, 2432, 0.0012, -8.57% to -7.25%
-0.0648, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0648, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0648, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0647, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0647, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0647, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0646, 1, 0.0081, 2432, 0.0004, -1.28% to -1.08%
-0.0646, 1, 0.0081, 2432, 0.0004, -2.88% to -2.43%
-0.0646, 3, 0.0081, 2432, 0.0012, -8.57% to -7.25%
-0.0646, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0646, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0646, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0644, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0644, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0644, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0644, 1, 0.0084, 2432, 0.0004, -1.28% to -1.08%
-0.0644, 1, 0.0084, 2432, 0.0004, -2.88% to -2.43%
-0.0644, 3, 0.0084, 2432, 0.0012, -8.57% to -7.25%
-0.0643, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0643, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0643, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0642, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0642, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0642, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0641, 1, 0.0086, 2432, 0.0004, -1.28% to -1.08%
-0.0641, 1, 0.0086, 2432, 0.0004, -2.88% to -2.43%
-0.0641, 3, 0.0086, 2432, 0.0012, -8.57% to -7.25%
-0.064, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.064, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.064, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0639, 1, 0.0088, 2432, 0.0004, -1.28% to -1.08%
-0.0639, 1, 0.0088, 2432, 0.0004, -2.88% to -2.43%
-0.0639, 3, 0.0088, 2432, 0.0012, -8.57% to -7.25%
-0.0639, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0639, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0639, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0638, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0638, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0638, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0637, 1, 0.0091, 2432, 0.0004, -1.28% to -1.08%
-0.0637, 1, 0.0091, 2432, 0.0004, -2.88% to -2.43%
-0.0637, 3, 0.0091, 2432, 0.0012, -8.57% to -7.25%
-0.0636, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0636, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0636, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0635, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0635, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0635, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0635, 3, 0.0093, 2432, 0.0012, -1.08% to -0.89%
-0.0635, 3, 0.0093, 2432, 0.0012, -12.78% to -10.46%
-0.0635, 3, 0.0093, 2432, 0.0012, -2.43% to -1.99%
-0.0635, 8, 0.0093, 2432, 0.0033, -7.25% to -5.93%
-0.0634, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0634, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0634, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0632, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0632, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0632, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0632, 3, 0.0096, 2432, 0.0012, -1.08% to -0.89%
-0.0632, 3, 0.0096, 2432, 0.0012, -12.78% to -10.46%
-0.0632, 3, 0.0096, 2432, 0.0012, -2.43% to -1.99%
-0.0632, 8, 0.0096, 2432, 0.0033, -7.25% to -5.93%
-0.0631, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0631, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0631, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.063, 3, 0.0099, 2432, 0.0012, -1.08% to -0.89%
-0.063, 3, 0.0099, 2432, 0.0012, -12.78% to -10.46%
-0.063, 3, 0.0099, 2432, 0.0012, -2.43% to -1.99%
-0.063, 8, 0.0099, 2432, 0.0033, -7.25% to -5.93%
-0.063, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.063, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.063, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0628, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0628, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0628, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0628, 3, 0.0101, 2432, 0.0012, -1.08% to -0.89%
-0.0628, 3, 0.0101, 2432, 0.0012, -12.78% to -10.46%
-0.0628, 3, 0.0101, 2432, 0.0012, -2.43% to -1.99%
-0.0628, 8, 0.0101, 2432, 0.0033, -7.25% to -5.93%
-0.0627, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0627, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0627, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0626, 1, 0, 2432, 0.0004, -13.85% to -12.53%
-0.0626, 1, 0, 2432, 0.0004, -2.07% to -1.87%
-0.0626, 1, 0, 2432, 0.0004, -4.65% to -4.20%
-0.0625, 3, 0.0104, 2432, 0.0012, -1.08% to -0.89%
-0.0625, 3, 0.0104, 2432, 0.0012, -12.78% to -10.46%
-0.0625, 3, 0.0104, 2432, 0.0012, -2.43% to -1.99%
-0.0625, 8, 0.0104, 2432, 0.0033, -7.25% to -5.93%
-0.0624, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0624, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0623, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0623, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0623, 3, 0.0107, 2432, 0.0012, -1.08% to -0.89%
-0.0623, 3, 0.0107, 2432, 0.0012, -12.78% to -10.46%
-0.0623, 3, 0.0107, 2432, 0.0012, -2.43% to -1.99%
-0.0623, 8, 0.0107, 2432, 0.0033, -7.25% to -5.93%
-0.0622, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0622, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0621, 3, 0.011, 2432, 0.0012, -1.08% to -0.89%
-0.0621, 3, 0.011, 2432, 0.0012, -12.78% to -10.46%
-0.0621, 3, 0.011, 2432, 0.0012, -2.43% to -1.99%
-0.0621, 8, 0.011, 2432, 0.0033, -7.25% to -5.93%
-0.062, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.062, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0619, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0619, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0618, 3, 0.0113, 2432, 0.0012, -1.08% to -0.89%
-0.0618, 3, 0.0113, 2432, 0.0012, -12.78% to -10.46%
-0.0618, 3, 0.0113, 2432, 0.0012, -2.43% to -1.99%
-0.0618, 8, 0.0113, 2432, 0.0033, -7.25% to -5.93%
-0.0618, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0618, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0617, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0617, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0616, 3, 0.0116, 2432, 0.0012, -1.08% to -0.89%
-0.0616, 3, 0.0116, 2432, 0.0012, -12.78% to -10.46%
-0.0616, 3, 0.0116, 2432, 0.0012, -2.43% to -1.99%
-0.0616, 8, 0.0116, 2432, 0.0033, -7.25% to -5.93%
-0.0615, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0615, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0614, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0614, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0614, 3, 0.0119, 2432, 0.0012, -1.08% to -0.89%
-0.0614, 3, 0.0119, 2432, 0.0012, -12.78% to -10.46%
-0.0614, 3, 0.0119, 2432, 0.0012, -2.43% to -1.99%
-0.0614, 8, 0.0119, 2432, 0.0033, -7.25% to -5.93%
-0.0613, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0613, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0611, 3, 0.0122, 2432, 0.0012, -1.08% to -0.89%
-0.0611, 3, 0.0122, 2432, 0.0012, -12.78% to -10.46%
-0.0611, 3, 0.0122, 2432, 0.0012, -2.43% to -1.99%
-0.0611, 8, 0.0122, 2432, 0.0033, -7.25% to -5.93%
-0.0611, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0611, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.061, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.061, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0609, 3, 0.0126, 2432, 0.0012, -1.08% to -0.89%
-0.0609, 3, 0.0126, 2432, 0.0012, -12.78% to -10.46%
-0.0609, 3, 0.0126, 2432, 0.0012, -2.43% to -1.99%
-0.0609, 8, 0.0126, 2432, 0.0033, -7.25% to -5.93%
-0.0609, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0609, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0607, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0607, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0607, 3, 0.0129, 2432, 0.0012, -1.08% to -0.89%
-0.0607, 3, 0.0129, 2432, 0.0012, -12.78% to -10.46%
-0.0607, 3, 0.0129, 2432, 0.0012, -2.43% to -1.99%
-0.0607, 8, 0.0129, 2432, 0.0033, -7.25% to -5.93%
-0.0606, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0606, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0605, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0605, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0604, 3, 0.0132, 2432, 0.0012, -1.08% to -0.89%
-0.0604, 3, 0.0132, 2432, 0.0012, -12.78% to -10.46%
-0.0604, 3, 0.0132, 2432, 0.0012, -2.43% to -1.99%
-0.0604, 8, 0.0132, 2432, 0.0033, -7.25% to -5.93%
-0.0603, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0603, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0602, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0602, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0602, 3, 0.0136, 2432, 0.0012, -1.08% to -0.89%
-0.0602, 3, 0.0136, 2432, 0.0012, -12.78% to -10.46%
-0.0602, 3, 0.0136, 2432, 0.0012, -2.43% to -1.99%
-0.0602, 8, 0.0136, 2432, 0.0033, -7.25% to -5.93%
-0.0601, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0601, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.06, 3, 0.0139, 2432, 0.0012, -1.08% to -0.89%
-0.06, 3, 0.0139, 2432, 0.0012, -12.78% to -10.46%
-0.06, 3, 0.0139, 2432, 0.0012, -2.43% to -1.99%
-0.06, 8, 0.0139, 2432, 0.0033, -7.25% to -5.93%
-0.0599, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0599, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0598, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0598, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0597, 3, 0.0143, 2432, 0.0012, -1.08% to -0.89%
-0.0597, 3, 0.0143, 2432, 0.0012, -12.78% to -10.46%
-0.0597, 3, 0.0143, 2432, 0.0012, -2.43% to -1.99%
-0.0597, 8, 0.0143, 2432, 0.0033, -7.25% to -5.93%
-0.0597, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0597, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0595, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0595, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0595, 3, 0.0147, 2432, 0.0012, -1.08% to -0.89%
-0.0595, 3, 0.0147, 2432, 0.0012, -12.78% to -10.46%
-0.0595, 3, 0.0147, 2432, 0.0012, -2.43% to -1.99%
-0.0595, 8, 0.0147, 2432, 0.0033, -7.25% to -5.93%
-0.0594, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0594, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0593, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0593, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0593, 3, 0.0151, 2432, 0.0012, -1.08% to -0.89%
-0.0593, 3, 0.0151, 2432, 0.0012, -12.78% to -10.46%
-0.0593, 3, 0.0151, 2432, 0.0012, -2.43% to -1.99%
-0.0593, 8, 0.0151, 2432, 0.0033, -7.25% to -5.93%
-0.0591, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0591, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.059, 3, 0.0154, 2432, 0.0012, -1.08% to -0.89%
-0.059, 3, 0.0154, 2432, 0.0012, -12.78% to -10.46%
-0.059, 3, 0.0154, 2432, 0.0012, -2.43% to -1.99%
-0.059, 8, 0.0154, 2432, 0.0033, -7.25% to -5.93%
-0.059, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.059, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0589, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0589, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0588, 3, 0.0158, 2432, 0.0012, -1.08% to -0.89%
-0.0588, 3, 0.0158, 2432, 0.0012, -12.78% to -10.46%
-0.0588, 3, 0.0158, 2432, 0.0012, -2.43% to -1.99%
-0.0588, 8, 0.0158, 2432, 0.0033, -7.25% to -5.93%
-0.0587, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0587, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0586, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0586, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0586, 3, 0.0163, 2432, 0.0012, -1.08% to -0.89%
-0.0586, 3, 0.0163, 2432, 0.0012, -12.78% to -10.46%
-0.0586, 3, 0.0163, 2432, 0.0012, -2.43% to -1.99%
-0.0586, 8, 0.0163, 2432, 0.0033, -7.25% to -5.93%
-0.0585, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0585, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0584, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0584, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0583, 3, 0.0167, 2432, 0.0012, -1.08% to -0.89%
-0.0583, 3, 0.0167, 2432, 0.0012, -12.78% to -10.46%
-0.0583, 3, 0.0167, 2432, 0.0012, -2.43% to -1.99%
-0.0583, 8, 0.0167, 2432, 0.0033, -7.25% to -5.93%
-0.0582, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0582, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0581, 3, 0.0171, 2432, 0.0012, -1.08% to -0.89%
-0.0581, 3, 0.0171, 2432, 0.0012, -12.78% to -10.46%
-0.0581, 3, 0.0171, 2432, 0.0012, -2.43% to -1.99%
-0.0581, 8, 0.0171, 2432, 0.0033, -7.25% to -5.93%
-0.0581, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0581, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.058, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.058, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0579, 3, 0.0175, 2432, 0.0012, -1.08% to -0.89%
-0.0579, 3, 0.0175, 2432, 0.0012, -12.78% to -10.46%
-0.0579, 3, 0.0175, 2432, 0.0012, -2.43% to -1.99%
-0.0579, 8, 0.0175, 2432, 0.0033, -7.25% to -5.93%
-0.0578, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0578, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0577, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0577, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0576, 3, 0.018, 2432, 0.0012, -1.08% to -0.89%
-0.0576, 3, 0.018, 2432, 0.0012, -12.78% to -10.46%
-0.0576, 3, 0.018, 2432, 0.0012, -2.43% to -1.99%
-0.0576, 8, 0.018, 2432, 0.0033, -7.25% to -5.93%
-0.0576, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0576, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0574, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0574, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0574, 3, 0.0184, 2432, 0.0012, -1.08% to -0.89%
-0.0574, 3, 0.0184, 2432, 0.0012, -12.78% to -10.46%
-0.0574, 3, 0.0184, 2432, 0.0012, -2.43% to -1.99%
-0.0574, 8, 0.0184, 2432, 0.0033, -7.25% to -5.93%
-0.0573, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0573, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0572, 3, 0.0189, 2432, 0.0012, -1.08% to -0.89%
-0.0572, 3, 0.0189, 2432, 0.0012, -12.78% to -10.46%
-0.0572, 3, 0.0189, 2432, 0.0012, -2.43% to -1.99%
-0.0572, 8, 0.0189, 2432, 0.0033, -7.25% to -5.93%
-0.0572, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0572, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.057, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.057, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0569, 3, 0.0194, 2432, 0.0012, -1.08% to -0.89%
-0.0569, 3, 0.0194, 2432, 0.0012, -12.78% to -10.46%
-0.0569, 3, 0.0194, 2432, 0.0012, -2.43% to -1.99%
-0.0569, 8, 0.0194, 2432, 0.0033, -7.25% to -5.93%
-0.0569, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0569, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0568, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0568, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0567, 3, 0.0198, 2432, 0.0012, -1.08% to -0.89%
-0.0567, 3, 0.0198, 2432, 0.0012, -12.78% to -10.46%
-0.0567, 3, 0.0198, 2432, 0.0012, -2.43% to -1.99%
-0.0567, 8, 0.0198, 2432, 0.0033, -7.25% to -5.93%
-0.0566, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0566, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0565, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0565, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0565, 3, 0.0203, 2432, 0.0012, -1.08% to -0.89%
-0.0565, 3, 0.0203, 2432, 0.0012, -12.78% to -10.46%
-0.0565, 3, 0.0203, 2432, 0.0012, -2.43% to -1.99%
-0.0565, 8, 0.0203, 2432, 0.0033, -7.25% to -5.93%
-0.0564, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0564, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0562, 3, 0.0208, 2432, 0.0012, -1.08% to -0.89%
-0.0562, 3, 0.0208, 2432, 0.0012, -12.78% to -10.46%
-0.0562, 3, 0.0208, 2432, 0.0012, -2.43% to -1.99%
-0.0562, 8, 0.0208, 2432, 0.0033, -7.25% to -5.93%
-0.0562, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0562, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0561, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.0561, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.056, 3, 0.0213, 2432, 0.0012, -1.08% to -0.89%
-0.056, 3, 0.0213, 2432, 0.0012, -12.78% to -10.46%
-0.056, 3, 0.0213, 2432, 0.0012, -2.43% to -1.99%
-0.056, 8, 0.0213, 2432, 0.0033, -7.25% to -5.93%
-0.056, 1, 0, 2432, 0.0004, -22.08% to -19.75%
-0.056, 1, 0, 2432, 0.0004, -4.20% to -3.76%
-0.0558, 1, 0, 2432, 0.0004, -3.76% to -3.32%
-0.0558, 2, 0, 2432, 0.0008, -1.67% to -1.48%
-0.0558, 2, 0, 2432, 0.0008, -19.75% to -17.43%
-0.0558, 3, 0.0219, 2432, 0.0012, -1.08% to -0.89%
-0.0558, 3, 0.0219, 2432, 0.0012, -12.78% to -10.46%
-0.0558, 3, 0.0219, 2432, 0.0012, -2.43% to -1.99%
-0.0558, 8, 0.0219, 2432, 0.0033, -7.25% to -5.93%
-0.0557, 1, 0, 2432, 0.0004, -3.76% to -3.32%
-0.0557, 2, 0, 2432, 0.0008, -1.67% to -1.48%
-0.0557, 2, 0, 2432, 0.0008, -19.75% to -17.43%
