The data size(row x col) is:(5001 x 10)
fund_id, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, z, cdf, pdf, adjusted_z, adjusted_z_bucket
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.05, 0, 0, -0.1636, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.04, 0, 0, -0.1634, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.03, 0, 0, -0.1631, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.02, 0, 0, -0.1629, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.01, 0, 0, -0.1627, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -7, 0, 0, -0.1624, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.99, 0, 0, -0.1622, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.98, 0, 0, -0.162, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.97, 0, 0, -0.1618, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.96, 0, 0, -0.1615, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.95, 0, 0, -0.1613, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.94, 0, 0, -0.1611, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.93, 0, 0, -0.1608, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.92, 0, 0, -0.1606, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.91, 0, 0, -0.1604, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.9, 0, 0, -0.1601, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.89, 0, 0, -0.1599, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.88, 0, 0, -0.1597, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.87, 0, 0, -0.1594, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.86, 0, 0, -0.1592, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.85, 0, 0, -0.159, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.84, 0, 0, -0.1587, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.83, 0, 0, -0.1585, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.82, 0, 0, -0.1583, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.81, 0, 0, -0.158, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.8, 0, 0, -0.1578, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.79, 0, 0, -0.1576, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.78, 0, 0, -0.1573, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.77, 0, 0, -0.1571, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.76, 0, 0, -0.1569, -14
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.75, 0, 0, -0.1566, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.74, 0, 0, -0.1564, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.73, 0, 0, -0.1562, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.72, 0, 0, -0.1559, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.71, 0, 0, -0.1557, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.7, 0, 0, -0.1555, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.69, 0, 0, -0.1552, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.68, 0, 0, -0.155, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.67, 0, 0, -0.1548, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.66, 0, 0, -0.1545, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.65, 0, 0, -0.1543, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.64, 0, 0, -0.1541, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.63, 0, 0, -0.1538, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.62, 0, 0, -0.1536, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.61, 0, 0, -0.1534, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.6, 0, 0, -0.1532, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.59, 0, 0, -0.1529, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.58, 0, 0, -0.1527, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.57, 0, 0, -0.1525, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.56, 0, 0, -0.1522, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.55, 0, 0, -0.152, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.54, 0, 0, -0.1518, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.53, 0, 0, -0.1515, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.52, 0, 0, -0.1513, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.51, 0, 0, -0.1511, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.5, 0, 0, -0.1508, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.49, 0, 0, -0.1506, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.48, 0, 0, -0.1504, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.47, 0, 0, -0.1501, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.46, 0, 0, -0.1499, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.45, 0, 0, -0.1497, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.44, 0, 0, -0.1494, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.43, 0, 0, -0.1492, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.42, 0, 0, -0.149, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.41, 0, 0, -0.1487, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.4, 0, 0, -0.1485, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.39, 0, 0, -0.1483, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.38, 0, 0, -0.148, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.37, 0, 0, -0.1478, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.36, 0, 0, -0.1476, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.35, 0, 0, -0.1473, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.34, 0, 0, -0.1471, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.33, 0, 0, -0.1469, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.32, 0, 0, -0.1466, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.31, 0, 0, -0.1464, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.3, 0, 0, -0.1462, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.29, 0, 0, -0.1459, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.28, 0, 0, -0.1457, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.27, 0, 0, -0.1455, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.26, 0, 0, -0.1453, -13
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.25, 0, 0, -0.145, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.24, 0, 0, -0.1448, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.23, 0, 0, -0.1446, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.22, 0, 0, -0.1443, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.21, 0, 0, -0.1441, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.2, 0, 0, -0.1439, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.19, 0, 0, -0.1436, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.18, 0, 0, -0.1434, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.17, 0, 0, -0.1432, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.16, 0, 0, -0.1429, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.15, 0, 0, -0.1427, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.14, 0, 0, -0.1425, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.13, 0, 0, -0.1422, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.12, 0, 0, -0.142, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.11, 0, 0, -0.1418, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.1, 0, 0, -0.1415, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.09, 0, 0, -0.1413, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.08, 0, 0, -0.1411, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.07, 0, 0, -0.1408, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.06, 0, 0, -0.1406, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.05, 0, 0, -0.1404, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.04, 0, 0, -0.1401, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.03, 0, 0, -0.1399, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.02, 0, 0, -0.1397, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6.01, 0, 0, -0.1394, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -6, 0, 0, -0.1392, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.99, 0, 0, -0.139, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.98, 0, 0, -0.1387, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.97, 0, 0, -0.1385, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.96, 0, 0, -0.1383, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.95, 0, 0, -0.138, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.94, 0, 0, -0.1378, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.93, 0, 0, -0.1376, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.92, 0, 0, -0.1373, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.91, 0, 0, -0.1371, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.9, 0, 0, -0.1369, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.89, 0, 0, -0.1367, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.88, 0, 0, -0.1364, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.87, 0, 0, -0.1362, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.86, 0, 0, -0.136, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.85, 0, 0, -0.1357, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.84, 0, 0, -0.1355, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.83, 0, 0, -0.1353, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.82, 0, 0, -0.135, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.81, 0, 0, -0.1348, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.8, 0, 0, -0.1346, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.79, 0, 0, -0.1343, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.78, 0, 0, -0.1341, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.77, 0, 0, -0.1339, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.76, 0, 0, -0.1336, -12
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.75, 0, 0, -0.1334, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.74, 0, 0, -0.1332, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.73, 0, 0, -0.1329, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.72, 0, 0, -0.1327, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.71, 0, 0, -0.1325, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.7, 0, 0, -0.1322, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.69, 0, 0, -0.132, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.68, 0, 0, -0.1318, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.67, 0, 0, -0.1315, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.66, 0, 0, -0.1313, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.65, 0, 0, -0.1311, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.64, 0, 0, -0.1308, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.63, 0, 0, -0.1306, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.62, 0, 0, -0.1304, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.61, 0, 0, -0.1301, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.6, 0, 0, -0.1299, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.59, 0, 0, -0.1297, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.58, 0, 0, -0.1294, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.57, 0, 0, -0.1292, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.56, 0, 0, -0.129, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.55, 0, 0, -0.1288, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.54, 0, 0, -0.1285, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.53, 0, 0, -0.1283, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.52, 0, 0, -0.1281, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.51, 0, 0, -0.1278, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.5, 0, 0, -0.1276, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.49, 0, 0, -0.1274, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.48, 0, 0, -0.1271, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.47, 0, 0, -0.1269, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.46, 0, 0, -0.1267, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.45, 0, 0, -0.1264, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.44, 0, 0, -0.1262, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.43, 0, 0, -0.126, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.42, 0, 0, -0.1257, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.41, 0, 0, -0.1255, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.4, 0, 0, -0.1253, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.39, 0, 0, -0.125, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.38, 0, 0, -0.1248, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.37, 0, 0, -0.1246, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.36, 0, 0, -0.1243, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.35, 0, 0, -0.1241, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.34, 0, 0, -0.1239, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.33, 0, 0, -0.1236, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.32, 0, 0, -0.1234, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.31, 0, 0, -0.1232, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.3, 0, 0, -0.1229, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.29, 0, 0, -0.1227, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.28, 0, 0, -0.1225, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.27, 0, 0, -0.1222, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.26, 0, 0, -0.122, -11
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.25, 0, 0, -0.1218, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.24, 0, 0, -0.1215, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.23, 0, 0, -0.1213, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.22, 0, 0, -0.1211, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.21, 0, 0, -0.1209, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.2, 0, 0, -0.1206, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.19, 0, 0, -0.1204, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.18, 0, 0, -0.1202, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.17, 0, 0, -0.1199, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.16, 0, 0, -0.1197, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.15, 0, 0, -0.1195, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.14, 0, 0, -0.1192, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.13, 0, 0, -0.119, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.12, 0, 0, -0.1188, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.11, 0, 0, -0.1185, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.1, 0, 0, -0.1183, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.09, 0, 0, -0.1181, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.08, 0, 0, -0.1178, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.07, 0, 0, -0.1176, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.06, 0, 0, -0.1174, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.05, 0, 0, -0.1171, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.04, 0, 0, -0.1169, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.03, 0, 0, -0.1167, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.02, 0, 0, -0.1164, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5.01, 0, 0, -0.1162, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -5, 0, 0, -0.116, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.99, 0, 0, -0.1157, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.98, 0, 0, -0.1155, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.97, 0, 0, -0.1153, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.96, 0, 0, -0.115, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.95, 0, 0, -0.1148, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.94, 0, 0, -0.1146, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.93, 0, 0, -0.1143, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.92, 0, 0, -0.1141, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.91, 0, 0, -0.1139, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.9, 0, 0, -0.1136, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.89, 0, 0, -0.1134, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.88, 0, 0, -0.1132, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.87, 0, 0, -0.1129, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.86, 0, 0, -0.1127, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.85, 0, 0, -0.1125, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.84, 0, 0, -0.1123, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.83, 0, 0, -0.112, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.82, 0, 0, -0.1118, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.81, 0, 0, -0.1116, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.8, 0, 0, -0.1113, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.79, 0, 0, -0.1111, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.78, 0, 0, -0.1109, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.77, 0, 0, -0.1106, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.76, 0, 0, -0.1104, -10
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.75, 0, 0, -0.1102, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.74, 0, 0, -0.1099, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.73, 0, 0, -0.1097, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.72, 0, 0, -0.1095, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.71, 0, 0, -0.1092, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.7, 0, 0, -0.109, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.69, 0, 0, -0.1088, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.68, 0, 0, -0.1085, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.67, 0, 0, -0.1083, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.66, 0, 0, -0.1081, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.65, 0, 0, -0.1078, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.64, 0, 0, -0.1076, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.63, 0, 0, -0.1074, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.62, 0, 0, -0.1071, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.61, 0, 0, -0.1069, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.6, 0, 0, -0.1067, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.59, 0, 0, -0.1064, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.58, 0, 0, -0.1062, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.57, 0, 0, -0.106, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.56, 0, 0, -0.1057, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.55, 0, 0, -0.1055, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.54, 0, 0, -0.1053, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.53, 0, 0, -0.105, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.52, 0, 0, -0.1048, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.51, 0, 0, -0.1046, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.5, 0, 0, -0.1044, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.49, 0, 0, -0.1041, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.48, 0, 0, -0.1039, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.47, 0, 0, -0.1037, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.46, 0, 0, -0.1034, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.45, 0, 0, -0.1032, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.44, 0, 0, -0.103, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.43, 0, 0, -0.1027, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.42, 0, 0, -0.1025, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.41, 0, 0, -0.1023, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.4, 0, 0, -0.102, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.39, 0, 0, -0.1018, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.38, 0, 0, -0.1016, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.37, 0, 0, -0.1013, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.36, 0, 0, -0.1011, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.35, 0, 0, -0.1009, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.34, 0, 0, -0.1006, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.33, 0, 0, -0.1004, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.32, 0, 0, -0.1002, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.31, 0, 0, -0.0999, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.3, 0, 0, -0.0997, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.29, 0, 0, -0.0995, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.28, 0, 0, -0.0992, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.27, 0, 0, -0.099, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.26, 0, 0, -0.0988, -9
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.25, 0, 0, -0.0985, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.24, 0, 0, -0.0983, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.23, 0, 0.0001, -0.0981, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.22, 0, 0.0001, -0.0978, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.21, 0, 0.0001, -0.0976, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.2, 0, 0.0001, -0.0974, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.19, 0, 0.0001, -0.0971, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.18, 0, 0.0001, -0.0969, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.17, 0, 0.0001, -0.0967, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.16, 0, 0.0001, -0.0964, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.15, 0, 0.0001, -0.0962, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.14, 0, 0.0001, -0.096, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.13, 0, 0.0001, -0.0958, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.12, 0, 0.0001, -0.0955, -8
450055, 0.0232, -0.2934, 0.1471, 0.0002, -4.11, 0, 0.0001, -0.0953, -8
