The data size(row x col) is:(2114 x 21)
Application Id, Application, Register, Section, Column, Column Type, Data Type, value, label, visibility, default, bgcolour, textcolour, columnname, tablename, Layout Row, Layout Column, Display, Archived, Column Sorting, Section Order
1061, BCP, BI Analysis, BIA-Approval, Number of High Components Whose RTO Exceeds the Required MAO, Complex Formula - Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, right, Display, false, 0.3, 4
1061, BCP, BI Analysis, BIA-Approval, Review Comments, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, right, Display, false, 0.3, 4
1061, BCP, BI Analysis, BIA-Approval, Spacer, Spacer, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 4
1061, BCP, BI Analysis, Components, Component Sign Off, Sign-off, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 1
1061, BCP, BI Analysis, Components, Hardware, Table, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, 1
1061, BCP, BI Analysis, Components, Locations, Table, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6, both, Display, false, 0.1, 1
1061, BCP, BI Analysis, Components, Software, Table, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, 1
1061, BCP, BI Analysis, Components, Spacer, Spacer, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 1
1061, BCP, BI Analysis, Components, Spacer, Spacer, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, left, Display, false, 0.2, 1
1061, BCP, BI Analysis, Components, Spacer, Spacer, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5, left, Display, false, 0.2, 1
1061, BCP, BI Analysis, Components, Spacer, Spacer, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7, left, Display, false, 0.2, 1
1061, BCP, BI Analysis, Components, Teams, Table, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 8, both, Display, false, 0.1, 1
1061, BCP, BI Analysis, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
1061, BCP, BI Analysis, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
1061, BCP, BI Analysis, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
1061, BCP, BI Analysis, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
1061, BCP, BI Analysis, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
1061, BCP, BI Analysis, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
1061, BCP, BI Analysis, Critical Process, < 6 hours, List, varchar, Critical, Critical, true, false, NULL, NULL, < 6 hours, table_115930, 7, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, < 6 hours, List, varchar, High, High, true, false, NULL, NULL, < 6 hours, table_115930, 7, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, < 6 hours, List, varchar, Low, Low, true, false, NULL, NULL, < 6 hours, table_115930, 7, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, < 6 hours, List, varchar, Medium, Medium, true, false, NULL, NULL, < 6 hours, table_115930, 7, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, > 5 days, List, varchar, Critical, Critical, true, false, NULL, NULL, > 5 days, table_115930, 13, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, > 5 days, List, varchar, High, High, true, false, NULL, NULL, > 5 days, table_115930, 13, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, > 5 days, List, varchar, Low, Low, true, false, NULL, NULL, > 5 days, table_115930, 13, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, > 5 days, List, varchar, Medium, Medium, true, false, NULL, NULL, > 5 days, table_115930, 13, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 12-24 hours, List, varchar, Critical, Critical, true, false, NULL, NULL, 12-24 hours, table_115930, 9, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 12-24 hours, List, varchar, High, High, true, false, NULL, NULL, 12-24 hours, table_115930, 9, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 12-24 hours, List, varchar, Low, Low, true, false, NULL, NULL, 12-24 hours, table_115930, 9, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 12-24 hours, List, varchar, Medium, Medium, true, false, NULL, NULL, 12-24 hours, table_115930, 9, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 2-3 days, List, varchar, Critical, Critical, true, false, NULL, NULL, 2-3 days, table_115930, 11, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 2-3 days, List, varchar, High, High, true, false, NULL, NULL, 2-3 days, table_115930, 11, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 2-3 days, List, varchar, Low, Low, true, false, NULL, NULL, 2-3 days, table_115930, 11, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 2-3 days, List, varchar, Medium, Medium, true, false, NULL, NULL, 2-3 days, table_115930, 11, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 24-48 hours, List, varchar, Critical, Critical, true, false, NULL, NULL, 24-48 hours, table_115930, 10, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 24-48 hours, List, varchar, High, High, true, false, NULL, NULL, 24-48 hours, table_115930, 10, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 24-48 hours, List, varchar, Low, Low, true, false, NULL, NULL, 24-48 hours, table_115930, 10, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 24-48 hours, List, varchar, Medium, Medium, true, false, NULL, NULL, 24-48 hours, table_115930, 10, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 3-5 days, List, varchar, Critical, Critical, true, false, NULL, NULL, 3-5 days, table_115930, 12, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 3-5 days, List, varchar, High, High, true, false, NULL, NULL, 3-5 days, table_115930, 12, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 3-5 days, List, varchar, Low, Low, true, false, NULL, NULL, 3-5 days, table_115930, 12, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 3-5 days, List, varchar, Medium, Medium, true, false, NULL, NULL, 3-5 days, table_115930, 12, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 6-12 hours, List, varchar, Critical, Critical, true, false, NULL, NULL, 6-12 hours, table_115930, 8, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 6-12 hours, List, varchar, High, High, true, false, NULL, NULL, 6-12 hours, table_115930, 8, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 6-12 hours, List, varchar, Low, Low, true, false, NULL, NULL, 6-12 hours, table_115930, 8, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, 6-12 hours, List, varchar, Medium, Medium, true, false, NULL, NULL, 6-12 hours, table_115930, 8, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Availability, List, varchar, Critical, Critical, true, false, #FF6347, #F0F8FF, Availability, table_115930, 3, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Availability, List, varchar, High, High, true, false, #FFD700, NULL, Availability, table_115930, 3, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Availability, List, varchar, Low, Low, true, false, #90EE90, NULL, Availability, table_115930, 3, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Availability, List, varchar, Medium, Medium, true, false, #FFFACD, NULL, Availability, table_115930, 3, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Confidentiality, List, varchar, Critical, Critical, true, false, #FF6347, #F0F8FF, Confidentiality, table_115930, 4, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Confidentiality, List, varchar, High, High, true, false, #FFD700, NULL, Confidentiality, table_115930, 4, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Confidentiality, List, varchar, Low, Low, true, false, #90EE90, NULL, Confidentiality, table_115930, 4, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Confidentiality, List, varchar, Medium, Medium, true, false, #FFFACD, NULL, Confidentiality, table_115930, 4, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Criticality, List, varchar, Critical, Critical, true, false, #FF6347, #F0F8FF, Criticality, table_115930, 4, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Criticality, List, varchar, High, High, true, false, #FFD700, NULL, Criticality, table_115930, 4, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Criticality, List, varchar, Low, Low, true, false, #90EE90, NULL, Criticality, table_115930, 4, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Criticality, List, varchar, Medium, Medium, true, false, #FFFACD, NULL, Criticality, table_115930, 4, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Customer, List, varchar, Extreme, Extreme, true, false, #B22222, NULL, Customer, table_115930, 13, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Customer, List, varchar, Insignificant, Insignificant, true, false, #90EE90, NULL, Customer, table_115930, 13, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Customer, List, varchar, Major, Major, true, false, #FF6347, NULL, Customer, table_115930, 13, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Customer, List, varchar, Minor, Minor, true, false, #FFFACD, NULL, Customer, table_115930, 13, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Customer, List, varchar, Moderate, Moderate, true, false, #FFD700, NULL, Customer, table_115930, 13, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Financial, List, varchar, Extreme, Extreme, true, false, #B22222, NULL, Financial, table_115930, 8, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Financial, List, varchar, Insignificant, Insignificant, true, false, #90EE90, NULL, Financial, table_115930, 8, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Financial, List, varchar, Major, Major, true, false, #FF6347, NULL, Financial, table_115930, 8, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Financial, List, varchar, Minor, Minor, true, false, #FFFACD, NULL, Financial, table_115930, 8, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Financial, List, varchar, Moderate, Moderate, true, false, #FFD700, NULL, Financial, table_115930, 8, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Integrity, List, varchar, Critical, Critical, true, false, #FF6347, #F0F8FF, Integrity, table_115930, 3, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Integrity, List, varchar, High, High, true, false, #FFD700, NULL, Integrity, table_115930, 3, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Integrity, List, varchar, Low, Low, true, false, #90EE90, NULL, Integrity, table_115930, 3, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Integrity, List, varchar, Medium, Medium, true, false, #FFFACD, NULL, Integrity, table_115930, 3, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, MAO Requirement, List, varchar, 120, &gt; 5 days, true, false, NULL, NULL, MAO Requirement, table_115930, 15, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, MAO Requirement, List, varchar, 18, 12-24 hours, true, false, NULL, NULL, MAO Requirement, table_115930, 15, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, MAO Requirement, List, varchar, 3, &lt; 6 hours, true, false, NULL, NULL, MAO Requirement, table_115930, 15, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, MAO Requirement, List, varchar, 36, 24-48 hours, true, false, NULL, NULL, MAO Requirement, table_115930, 15, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, MAO Requirement, List, varchar, 60, 2-3 days, true, false, NULL, NULL, MAO Requirement, table_115930, 15, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, MAO Requirement, List, varchar, 9, 6-12 hours, true, false, NULL, NULL, MAO Requirement, table_115930, 15, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, MAO Requirement, List, varchar, 96, 3-5 days, true, false, NULL, NULL, MAO Requirement, table_115930, 15, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Note, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, both, Display, false, 0.1, 0
1061, BCP, BI Analysis, Critical Process, Note, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Note, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Note, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Number of Users Impacted, List, varchar, &gt;500, &gt;500, true, false, NULL, NULL, Number of Users Impacted, table_115930, 2, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Number of Users Impacted, List, varchar, 101-500, 101-500, true, false, NULL, NULL, Number of Users Impacted, table_115930, 2, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Number of Users Impacted, List, varchar, 1-20, 1-20, true, false, NULL, NULL, Number of Users Impacted, table_115930, 2, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Number of Users Impacted, List, varchar, 21-50, 21-50, true, false, NULL, NULL, Number of Users Impacted, table_115930, 2, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Number of Users Impacted, List, varchar, 51-100, 51-100, true, false, NULL, NULL, Number of Users Impacted, table_115930, 2, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Operational, List, varchar, Extreme, Extreme, true, false, #B22222, NULL, Operational, table_115930, 9, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Operational, List, varchar, Insignificant, Insignificant, true, false, #90EE90, NULL, Operational, table_115930, 9, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Operational, List, varchar, Major, Major, true, false, #FF6347, NULL, Operational, table_115930, 9, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Operational, List, varchar, Minor, Minor, true, false, #FFFACD, NULL, Operational, table_115930, 9, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Operational, List, varchar, Moderate, Moderate, true, false, #FFD700, NULL, Operational, table_115930, 9, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Outage Impact, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Process Description, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Process Name, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 0
1061, BCP, BI Analysis, Critical Process, Process Owner, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Regulatory, List, varchar, Extreme, Extreme, true, false, #B22222, NULL, Regulatory, table_115930, 10, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Regulatory, List, varchar, Insignificant, Insignificant, true, false, #90EE90, NULL, Regulatory, table_115930, 10, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Regulatory, List, varchar, Major, Major, true, false, #FF6347, NULL, Regulatory, table_115930, 10, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Regulatory, List, varchar, Minor, Minor, true, false, #FFFACD, NULL, Regulatory, table_115930, 10, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Regulatory, List, varchar, Moderate, Moderate, true, false, #FFD700, NULL, Regulatory, table_115930, 10, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Reputational, List, varchar, Extreme, Extreme, true, false, #B22222, NULL, Reputational, table_115930, 11, right, Display, false, 0.3, 0
1061, BCP, BI Analysis, Critical Process, Reputational, List, varchar, Insignificant, Insignificant, true, false, #90EE90, NULL, Reputational, table_115930, 11, right, Display, false, 0.3, 0
