The table size(row x col) is:(1001 x 13)
Application Id, Application, Register, Section, Section Order, Column, Column Type, Data Type, Layout Row, Layout Column, Archived, Display, Column Sorting
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, How to close, Static Text, void, 78, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, How to complete, Static Text, void, 0, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I always completed an online complaint form within 24 hours of receipt of complaint, List, varchar, 47, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I am a credit representative only of AFG and not of any other Australian Credit Licencee, List, varchar, 1, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I am aware and familiar with AFG's Whistleblower Policy, List, varchar, 68, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I am aware that if I breach the AFG Code of Conduct or policies or procedures, I may be issued with a notice by AFG which may result in the termination of my appointment as an authorised credit representative of AFG, List, varchar, 74, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I am aware that if I cease to be a Credit Representative, my insurer must be advised that run-off cover is to be activated, List, varchar, 11, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I am not banned or suspended from engaging in a credit activity under any National or State/Territory Law, List, varchar, 17, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I am not subject to a banning order or disqualification under the Corporations Act 2001, List, varchar, 15, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I comply with AFG's Responsible Lending Policy, List, varchar, 70, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I comply with the Anti Bribery and Corruption Policy, List, varchar, 37, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I confirm I do not hold my own Australian Credit Licence, List, varchar, 3, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I confirm I do not hold or send any customer personal information offshore (unless to a customer's authorised email address) via a Non AFG system, List, varchar, 60, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I confirm I do not receive any fees from my customers for the provision of credit assistance, List, varchar, 39, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I confirm I have advised Risk and Compliance of all suspicious matters and lodged a Fraud and Suspect Transactions form, List, varchar, 66, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I confirm I have not made or received any payment in relation to referrals or received any payment as commission from any source other than AFG, List, varchar, 41, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I confirm I have not received or provided any Gifts and Entertainment in my capacity as an AFG Broker that could be perceived as inappropriate or give rise to (actual, potential or perceived) conflicts of interest, List, varchar, 33, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I confirm I have recorded all Gifts and Entertainment in accordance with policy together with required approvals.  A register of Gifts and Entertainment is available on request, List, varchar, 35, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I confirm myself and my company are not insolvent nor am I an undischarged bankrupt, List, varchar, 21, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I confirm that customers are not disadvantaged by any (actual, potential or perceived) conflict of interest, List, varchar, 31, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I confirm that in accordance with the IT Security Policy I do not share, and I keep secure, all usernames and passwords of AFG systems, List, varchar, 62, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I declare that all information provided in this Annual attestation is true, correct and complete, List, varchar, 76, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I do not hold an Australian Financial Services Licence (AFSL) nor am I a representative under any other AFSL, List, varchar, 5, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I have an agreement in place with my franchisee/ mobile broker which covers confidentiality, restraint of trade and privacy clauses, List, varchar, 55, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I have met all my customers face to face and have sighted all original identification documents, List, varchar, 49, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I have not been charged or convicted of any charges during the past 24 months, List, varchar, 29, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I have not been convicted or charged within the last ten years of fraud and am not subject to any order under the Crimes, List, varchar, 25, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I have not been disqualified from managing corporations nor am I, or my company under any investigation, List, varchar, 23, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I have not held an Australian Financial Services Licence that was either cancelled or suspended within the last 7 years due to mental or physical incapacity or after a hearing, List, varchar, 19, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I have read, understood and comply with the Aussie Broker Code of Conduct, contained in the Broker Governance Policy, List, varchar, 72, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I register all my referrers who pass on potential customer details to me, by completing the NCCP Referral form, List, varchar, 43, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, I use the services of an Administration Assistant/Loan Packager, List, varchar, 57, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, My company's directors, secretaries, employees or contractors who perform duties in relation to the credit activities, List, varchar, 27, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, My support staff and I only handle customer information and data within AFG's systems and do not collect or store any non AFG related information, List, varchar, 58, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, Attestation - Questionnaire, 1, On receipt of a referral I always contact the customer within 10 days, inform the customer of the source of their details and specifically ask the customer if they are happy to continue with the conversation, List, varchar, 45, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, NCCP Annual Compliance Attestation, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, NCCP Annual Compliance Attestation, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, NCCP Annual Compliance Attestation, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, NCCP Annual Compliance Attestation, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1201, AFG, New Register 158110, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1201, AFG, New Register 158110, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1201, AFG, New Register 158110, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1201, AFG, New Register 158110, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1201, AFG, New Register 158110, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1201, AFG, New Register 158110, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, Company ABN, Whole Number, integer, 0, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, How did you come across Protecht, Other?, Single-line Text, varchar, 7, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, How did you come across Protecht?, List, varchar, 6, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, How many company locations (head office, branches, centres, stores etc.)?, List, varchar, 6, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, Industry, List, varchar, 2, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, Industry Other, Single-line Text, varchar, 3, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, Key Contact Name, Single-line Text, varchar, 1, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, Key Contact Role, List, varchar, 1, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, Key Stakeholders in your organisation, Multi-select List, array, 4, both, false, Display, 0.1
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, Name of Company, Single-line Text, varchar, 0, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, Number of Employees, List, varchar, 2, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Client Details, 0, Other Key Stakeholders, Multi-line Text, text, 5, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Client Requirements, 1, Do you have an allocated budget in place to acquire a system?, List, varchar, 1, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Client Requirements, 1, What is your motivation for talking to us?, Multi-select List, array, 0, both, false, Display, 0.1
1220, Customer, Pre-Meeting Questionnaire, Client Requirements, 1, When are you looking to implement your new risk/compliance framework or system?, List, varchar, 1, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Client Requirements, 1, When are you looking to implement your new risk/compliance framework or system? Other?, Single-line Text, varchar, 2, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
1220, Customer, Pre-Meeting Questionnaire, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Are any of the below relevant?, Multi-select List, array, 8, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Are controls captured?, List, varchar, 3, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Are you interested in the system capturing information in other areas?, Multi-select List, array, 8, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Comments, Single-line Text, varchar, 4, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Comments, Single-line Text, varchar, 4, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Comments, Single-line Text, varchar, 6, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Comments, Single-line Text, varchar, 6, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Do you capture any key risk indicators or metrics linked to risks or controls?, List, varchar, 5, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Do you capture incidents?, List, varchar, 7, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Do you have a developed Risk Appetite Statement in Place?, List, varchar, 5, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, How would you rate the maturity of risk management in your organisation?, List, varchar, 0, both, false, Display, 0.1
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Is control testing done?, List, varchar, 3, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Please explain how you capture incidents?, Single-line Text, varchar, 7, right, false, Display, 0.3
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, Please explain other areas that may be of interest, Multi-line Text, text, 9, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, What are the key pain points in the current process?, Multi-select List, array, 1, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, What are the key pain points in the current process? Other?, Multi-line Text, text, 2, left, false, Display, 0.2
1220, Customer, Pre-Meeting Questionnaire, Current Risk Framework and Processes, 2, What risk assessment methodology do you use? (Inherent to Residual, Target), Multi-line Text, text, 1, right, false, Display, 0.3
