The data size(row x col) is:(4080 x 8)
value, label, visibility, default, bgcolour, textcolour, columnname, tablename
2, Employee is partially incapacitated but unable to be placed in suitable employment, true, false, NULL, NULL, Reason for non RTW, table_123130
2, Employee not capable of continuing program, true, false, NULL, NULL, Reason for closure, table_123130
2, Low, true, false, #93C47D, NULL, Impact Assessment, table_143620
2, Low, true, false, #93C47D, NULL, Likelihood of Threat Impact, table_143620
2, Low, true, false, #93C47D, NULL, Likelihood of Threat Occurrence or Initiation, table_143620
2, Low, true, false, #93C47D, NULL, Pervasiveness of Predisposing Conditions, table_143620
2, Low, true, false, #93C47D, NULL, Range of Effects, table_143620
2, Low, true, false, #93C47D, NULL, Threat Source Capability, table_143620
2, Low, true, false, #93C47D, NULL, Threat Source Intent, table_143620
2, Low, true, false, #93C47D, NULL, Threat Source Targeting, table_143620
2, Low, true, false, #93C47D, NULL, Vulnerability Assessment, table_143620
2, New, true, false, NULL, NULL, Duties, table_123130
2, New, true, false, NULL, NULL, Duties, table_123130
2, New, true, false, NULL, NULL, Employer, table_123130
2, New, true, false, NULL, NULL, Employer, table_123130
2, New, true, false, NULL, NULL, Hours, table_123130
2, No, true, false, NULL, NULL, Did a RTW occur, table_123130
2, No, true, false, NULL, NULL, Is employee able to undertake modified role, table_123130
2, No, true, false, NULL, NULL, Is rehabilitation program required, table_123130
2, Not at work, true, false, NULL, NULL, Employee current work status, table_123130
2, Redeployment, true, false, NULL, NULL, Type of rehabilitation program, table_123130
2, Reduced, true, false, NULL, NULL, Hours, table_123130
2`, At work - reduced hours, true, false, NULL, NULL, Status if employed, table_123130
201-500, 201-500, true, false, NULL, NULL, Number of Employees, table_161370
21-50, 21-50, true, false, NULL, NULL, How many company locations (head office, branches, centres, stores etc.)?, table_161370
21-50, 21-50, true, false, NULL, NULL, Number of Users Impacted, table_115930
2-3 days, 2-3 days, true, false, NULL, NULL, RPO Requirement, table_115930
24-48 hours, 24-48 hours, true, false, NULL, NULL, RPO Requirement, table_115930
25, NAb, true, false, #FF0000, #FFFFFF, 5-01, table_164160
25, NAb, true, false, #FF0000, #FFFFFF, 5-02   Have all reasonable recommendations relevant to the clients circumstances been considered?, table_164160
25, NAb, true, false, #FF0000, #FFFFFF, 9-07 Have the strategy and product recommendations been implemented correctly?, table_164160
2y, 2 Years, true, false, NULL, NULL, Original Term, table_102250
2y, Bi-Yearly, true, false, NULL, NULL, Review Frequency, table_102250
2y, Bi-Yearly, true, false, NULL, NULL, Review Frequency, table_102250
2 Years, 2 Years, true, false, NULL, NULL, Term of Extension or Renewal, table_102250
3, &lt; 6 hours, true, false, NULL, NULL, MAO Requirement, table_115930
3, &lt; 6 hours, true, false, NULL, NULL, RTO, table_111880
3, &lt; 6 hours, true, false, NULL, NULL, RTO, table_113550
3, 3 - $250-500k, true, false, NULL, NULL, 1) What is the approximate annual running cost of the system?, table_132650
3, 3 - Affects a few security controls that have moderate impact, true, false, NULL, NULL, 7) Will this system affect, rely, on or require updates to other systems' controls?, table_132650
3, 3 - Documentation is not useful/out-of date/inaccurate OR SMEs are unavailable some of the time OR vendor managed with low levels of communication OR lack of clarity about the detail of the system, true, false, NULL, NULL, 13) To what extent are the operational and management processes for the system understood?, table_132650
3, 3 - Isolated story critical of MoE, true, false, NULL, NULL, 15) In the worst case scenario, what is the level of reputational impact with issues with this system could have on the organisation?, table_132650
3, 3 -  Limited personal information such as name and phone number, true, false, NULL, NULL, 9) Is the system intended to contain personal information?, table_132650
3, 3 - Modifications or uncertainty would be of concern,  but effective checks/validations are already in place in other systems/processes, true, false, NULL, 3) To what extent does the integrity of information/data affect MOE, table_132650
3, 3 - MoE adinistrators,  contact centre users,  thrid party administrators and/or third party users in the sector, true, false, 5) In this area, specifically consider who can access the FULL record set of personal information., table_132650
3, 3 - Mostly externally supported/maintained, true, false, NULL, NULL, 20) What is the degree of external vendor support and management for the system?, table_132650
3, 3 - Opportunity for minimal non-financial personal gain / political impact, true, false, NULL, NULL, 16) What level of personal gain or political impact could a person achieve through the system?, table_132650
3, 3 - Other systems would require manual process / operational costs if this system was unavailable, true, false, NULL, NULL, 2) Are other systems dependent on this system?, table_132650
3, 3 - Personal information is shared within the Sector,  exchanged between interconnected systems,  export/import of files or manual exchange, true, false, 6) What is the sensitivity of personal information collected and stored?, table_132650
3, 3 - Personal information is sourced from systems within the sectors which collect the information for the same purposes or collected within the Ministry or sector with a different purpose than it was originally collected for, true, false, NULL, NULL, 7) Sources of personal information, table_132650
3, 3 - Publically accessible through the internet (including monitored vendor or third party access) but restricted to specific users, true, false, NULL, NULL, 19) What level and methods of access to this system are available to MoE, third parties and the public?, table_132650
3, 3 - Sensitive information that would have a moderate impact if released, true, false, NULL, NULL, 10) Is the system intended to contain confidential and/or sensitive information?, table_132650
3, 3 - Streamlines current practices, true, false, NULL, NULL, 5) To what extent could changes to this system change business processes or the way we work?, table_132650
3, 3 - System can be down for no more than a few hours, true, false, NULL, NULL, 18) How long can MoE tolerate the system being down (the Recovery Time Objective)?, table_132650
3, 3 - Systems are hosted on shared third party infrastructure and data is resident in NZ, true, false, NULL, NULL, 8) The personal information collected or the proposal as a whole could attract attention of interest groups, media, politicians, unions and such like., table_132650
3, 3 - Systems which enable us to meet regulatory requirements are reliant on this system,  but there are effective alternate methods to meet this commitments, true, false, NULL, 4) To what extent do the functions of or information in this system affect our ability to meet our regulatory requirements?, table_132650
3, 3 - The data should be no more than a day old, true, false, NULL, NULL, 17) For what period could MoE tolerate data loss in the case of a failure (the Recovery Point Objective)?, table_132650
3, 3 - The people in some of these roles are able to be found,  but are unclear on the functions the role involves, true, false, NULL, 12) To what extent are the key roles and accountabilities for the system understood?, table_132650
3, 3 -  The Security team has identified risks,  but not developed or executed remediations, true, false, NULL, 14) What is the level of security reporting/oversight with regards to the system?, table_132650
3, 3 - These would cause disruption and/or a measurable increase in effort to achieve critical business outcomes, true, false, NULL, NULL, 6) To what degree would MoE's core business functions be impacted by issues with the system?, table_132650
3, 3 - The system is hosted in NZ by another party, true, false, NULL, NULL, 21) Where is the solution/data hosted?, table_132650
3, 3 - This information could be used to gain further access to third party information, true, false, NULL, NULL, 11) Could the release of information related to this system lead to harm to a third party?, table_132650
3, 3 - This is a vital business system but an outage or integrity breach will only have a minor impact, true, false, NULL, NULL, 8) Could this system affect vital business systems (e.g Fusion, EDUMIS, Enrol, CMS, or satellite systems, or authentication and authority services (ESL)), table_132650
3, Ab, true, false, #FFCC00, NULL, 10-01 Was the member advised that the call is being recorded?, table_164160
3, Ab, true, false, #FFCC00, NULL, 10-03 Did the client confirm that they received the FSG and the privacy policy?, table_164160
3, Ab, true, false, #FFCC00, NULL, 1-02 Was the ToE issued and was its content consistent with the advice?, table_164160
3, Ab, true, false, #FFCC00, NULL, 2-01 Has the clients need for advice been identified?, table_164160
3, Ab, true, false, #FFCC00, NULL, 2-02   Have file notes been completed for each interaction with the client?, table_164160
3, Ab, true, false, #FFCC00, NULL, 2-03 Has the clients risk tolerance been determined?, table_164160
3, Ab, true, false, #FFCC00, NULL, 2-06 Where Non-Concessional Contribution or Concessional Contribution recommendations are provided has the cap worksheet been completed?, table_164160
