The table size(row x col) is:(5001 x 12)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean
228, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2001-04-21, 01:49:00, 2003-11-27 07:30:00, true
229, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2015-09-04, 22:15:00, 2014-01-14 17:33:00, true
230, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2017-02-22, 23:36:00, 2003-05-08 06:07:00, false
231, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2014-07-17, 08:31:00, 2006-01-14 22:21:00, false
232, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2002-10-12, 01:42:00, 2011-06-03 17:01:00, false
233, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2000-08-14, 12:29:00, 2007-11-27 03:02:00, true
234, Albany, Hello, 79, 774, 13.2, B, BB, 2003-09-27, 09:30:00, 2009-08-03 03:55:00, true
235, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2007-05-04, 11:06:00, 2001-11-10 04:40:00, true
236, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2007-07-26, 18:08:00, 2008-05-10 11:01:00, false
237, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2009-04-15, 05:45:00, 2003-11-18 08:14:00, false
238, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2009-10-17, 14:29:00, 2016-07-12 04:04:00, false
239, Albany, Hello, 79, 413, 13.2, D, AB, 2005-11-16, 08:23:00, 2012-10-07 07:06:00, true
240, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2002-04-19, 11:33:00, 2015-02-11 17:03:00, false
241, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2002-02-03, 11:45:00, 2008-04-06 08:04:00, true
242, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2007-06-03, 06:55:00, 2007-08-10 06:52:00, false
243, Baltimore, George Services, 42, 536, 23.2, C, AA, 2010-10-06, 21:47:00, 2004-02-18 17:48:00, false
244, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2012-02-05, 18:27:00, 2009-04-18 21:06:00, true
245, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2006-02-03, 21:10:00, 2016-04-26 01:15:00, false
246, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2009-10-10, 02:08:00, 2004-08-03 02:48:00, false
247, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2001-10-02, 05:28:00, 2006-01-18 10:32:00, true
248, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2006-03-14, 11:52:00, 2016-08-09 07:46:00, false
249, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-09-23, 16:13:00, 2005-03-05 07:48:00, false
250, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2006-08-12, 12:12:00, 2009-02-14 11:35:00, false
251, Albany, Hello, 79, 413, 13.2, D, AB, 2000-02-24, 23:48:00, 2010-05-14 15:08:00, true
252, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2017-01-17, 07:36:00, 2002-04-04 02:48:00, false
253, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2010-02-19, 03:45:00, 2013-07-08 10:30:00, true
254, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2012-10-25, 10:07:00, 2003-06-07 05:54:00, false
255, Baltimore, George Services, 42, 536, 23.2, C, AA, 2008-07-04, 20:12:00, 2014-11-11 03:47:00, false
256, Albany, Hello, 79, 774, 13.2, B, BB, 2009-04-06, 16:01:00, 2011-02-19 05:41:00, true
257, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2014-05-25, 20:18:00, 2001-03-17 11:15:00, true
258, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2016-01-09, 09:18:00, 2016-07-01 07:23:00, false
259, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2005-07-15, 20:21:00, 2010-07-08 11:03:00, false
260, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2017-02-16, 21:33:00, 2012-11-20 18:37:00, false
261, Albany, Hello, 79, 413, 13.2, D, AB, 2009-09-04, 09:23:00, 2001-11-09 13:47:00, true
262, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2007-01-07, 19:42:00, 2011-01-11 19:29:00, false
263, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2011-10-22, 07:51:00, 2000-08-26 09:44:00, true
264, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2003-03-20, 19:12:00, 2010-11-23 04:34:00, false
265, Baltimore, George Services, 42, 536, 23.2, C, AA, 2012-06-07, 03:58:00, 2011-05-27 19:22:00, false
266, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2016-01-26, 12:42:00, 2003-08-25 02:06:00, true
267, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2007-09-06, 03:14:00, 2012-05-26 14:37:00, false
268, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2017-03-09, 11:11:00, 2002-10-03 16:38:00, false
269, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2016-09-17, 16:47:00, 2015-02-06 19:22:00, true
270, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2007-09-08, 22:06:00, 2016-08-25 17:28:00, false
271, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2014-05-23, 16:36:00, 2013-02-16 04:58:00, true
272, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2000-07-19, 10:57:00, 2011-11-14 04:36:00, true
273, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2005-01-08, 02:57:00, 2016-02-10 17:48:00, false
274, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2015-08-24, 02:26:00, 2010-08-10 17:36:00, false
275, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2017-10-18, 15:53:00, 2012-10-05 12:43:00, true
276, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2016-10-17, 08:26:00, 2008-03-06 11:27:00, false
277, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-10-23, 10:29:00, 2009-09-06 14:21:00, false
278, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2000-11-07, 12:05:00, 2009-10-21 14:57:00, false
279, Albany, Hello, 79, 413, 13.2, D, AB, 2007-07-10, 12:39:00, 2003-05-26 02:42:00, true
280, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2015-06-27, 16:12:00, 2012-09-14 23:45:00, false
281, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2014-11-04, 12:23:00, 2003-04-05 03:47:00, true
282, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2016-09-07, 19:18:00, 2015-11-02 11:29:00, false
283, Baltimore, George Services, 42, 536, 23.2, C, AA, 2002-11-13, 23:37:00, 2007-09-02 17:04:00, false
284, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2008-03-19, 14:12:00, 2002-11-21 09:18:00, false
285, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2015-05-06, 23:33:00, 2013-11-21 18:25:00, false
286, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2007-06-18, 22:21:00, 2005-11-04 19:01:00, true
287, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2008-11-16, 03:23:00, 2012-08-06 16:15:00, false
288, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2002-08-21, 01:27:00, 2004-07-04 18:28:00, true
289, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2005-09-08, 04:31:00, 2009-09-09 03:33:00, true
290, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2007-01-16, 21:52:00, 2007-04-06 23:33:00, true
291, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2010-09-17, 12:34:00, 2014-01-05 16:01:00, false
292, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2006-09-03, 23:39:00, 2004-07-12 16:30:00, true
293, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2007-02-13, 10:07:00, 2016-10-07 10:48:00, true
294, Albany, Hello, 97, 774, 13.2, B, AA, 2003-05-17, 14:08:00, 2012-07-10 11:47:00, false
295, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2014-06-15, 04:25:00, 2010-09-27 21:45:00, false
296, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2002-02-23, 11:11:00, 2017-07-18 05:01:00, true
297, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2006-11-16, 02:57:00, 2016-08-04 06:14:00, true
298, Baltimore, George Services, 42, 774, 23.2, C, BA, 2011-04-04, 13:25:00, 2011-07-15 16:57:00, true
299, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2007-07-11, 09:52:00, 2012-02-12 07:32:00, false
300, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2003-04-16, 02:40:00, 2011-07-25 07:49:00, false
301, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2001-06-05, 18:03:00, 2015-11-21 05:01:00, false
302, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2002-03-15, 02:37:00, 2017-01-08 21:04:00, true
303, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2003-10-03, 18:37:00, 2011-10-06 16:34:00, true
304, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2008-06-02, 11:52:00, 2003-09-01 05:10:00, true
305, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2015-03-07, 04:42:00, 2002-01-19 12:06:00, false
306, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2015-03-08, 06:14:00, 2006-05-20 08:08:00, false
307, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2003-01-13, 18:54:00, 2007-08-11 09:09:00, false
308, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2015-07-08, 01:43:00, 2016-11-25 06:15:00, true
309, Albany, Hello, 79, 774, 13.2, B, BB, 2015-09-10, 22:56:00, 2010-04-18 15:18:00, true
310, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2007-09-26, 17:04:00, 2014-11-21 16:19:00, true
311, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2009-06-07, 05:13:00, 2015-06-19 03:40:00, false
312, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2012-03-12, 02:18:00, 2015-04-07 03:37:00, false
313, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2014-03-23, 20:57:00, 2010-04-25 18:38:00, false
314, Albany, Hello, 79, 413, 13.2, D, AB, 2000-09-12, 20:09:00, 2016-06-23 12:38:00, true
315, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2011-07-24, 17:33:00, 2004-10-22 23:33:00, false
316, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2012-03-06, 05:47:00, 2015-04-02 05:16:00, true
317, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2001-04-06, 04:04:00, 2007-07-02 01:15:00, false
318, Baltimore, George Services, 42, 536, 23.2, C, AA, 2011-10-02, 13:53:00, 2015-01-08 16:18:00, false
319, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2011-02-26, 17:31:00, 2011-09-22 14:37:00, false
320, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2011-11-14, 22:48:00, 2004-05-24 23:22:00, false
321, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2011-04-24, 14:46:00, 2005-02-07 01:05:00, true
322, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2015-08-09, 15:55:00, 2000-09-20 13:48:00, false
323, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2008-01-21, 06:19:00, 2008-03-02 20:12:00, true
324, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2009-01-09, 18:21:00, 2000-04-25 12:46:00, true
325, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2004-09-21, 22:33:00, 2016-03-05 06:01:00, true
326, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-08-17, 05:25:00, 2009-01-06 08:17:00, false
327, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2012-08-21, 09:51:00, 2009-06-03 20:55:00, true
328, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2013-05-18, 09:08:00, 2005-04-01 22:14:00, true
329, Albany, Hello, 97, 774, 13.2, B, AA, 2000-06-14, 15:17:00, 2002-04-19 21:47:00, false
330, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2010-05-11, 10:05:00, 2007-08-27 10:37:00, false
331, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2011-08-16, 14:15:00, 2017-06-11 05:27:00, false
332, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2015-07-05, 01:03:00, 2001-11-01 01:34:00, true
333, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2003-01-19, 05:54:00, 2017-07-11 07:19:00, true
334, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2014-04-15, 09:28:00, 2000-02-06 21:52:00, true
335, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2002-05-27, 15:28:00, 2011-03-26 07:39:00, false
336, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2012-03-25, 16:10:00, 2010-06-08 10:35:00, false
337, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2001-04-07, 03:28:00, 2014-01-21 17:17:00, false
338, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2001-01-02, 03:34:00, 2000-02-25 09:50:00, true
339, Albany, Hello, 79, 774, 13.2, B, BB, 2002-03-26, 08:40:00, 2006-04-27 09:14:00, true
340, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2000-10-03, 16:05:00, 2009-11-12 14:46:00, true
341, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2005-10-27, 22:52:00, 2005-06-03 13:58:00, false
342, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2004-08-19, 03:17:00, 2012-06-03 12:51:00, false
343, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2011-08-12, 21:01:00, 2009-08-17 10:44:00, false
344, Albany, Hello, 79, 413, 13.2, D, AB, 2016-09-25, 17:22:00, 2016-09-19 23:17:00, true
345, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2013-03-13, 19:44:00, 2016-03-23 01:31:00, false
346, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2015-05-13, 22:48:00, 2005-04-16 02:07:00, true
347, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-02-03, 14:11:00, 2011-02-19 15:19:00, false
348, Baltimore, George Services, 42, 536, 23.2, C, AA, 2003-04-26, 06:20:00, 2006-11-07 17:34:00, false
349, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2007-05-02, 20:13:00, 2009-11-11 12:19:00, true
350, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2007-10-14, 08:13:00, 2011-08-16 15:18:00, false
351, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2004-10-07, 08:02:00, 2013-03-12 07:50:00, false
352, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2001-05-24, 05:29:00, 2001-07-02 23:40:00, true
353, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2014-03-16, 07:04:00, 2007-11-02 10:13:00, false
354, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-07-21, 17:11:00, 2007-11-27 03:23:00, false
355, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2010-10-24, 09:51:00, 2017-06-27 10:45:00, false
356, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2005-02-24, 14:42:00, 2016-09-10 17:51:00, false
357, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2000-11-16, 17:13:00, 2010-08-26 18:21:00, true
358, Baltimore, George Services, 32, 634, 23.2, C, AA, 2017-11-09, 13:24:00, 2007-08-12 18:13:00, false
359, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2014-05-18, 17:38:00, 2013-11-07 02:08:00, false
360, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2003-10-21, 18:14:00, 2010-11-01 07:52:00, false
361, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2015-01-27, 04:36:00, 2012-09-13 06:21:00, true
362, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2007-01-18, 11:31:00, 2004-04-01 13:54:00, true
363, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2016-06-11, 12:58:00, 2005-03-09 03:05:00, false
364, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2015-08-11, 02:50:00, 2013-01-09 02:46:00, false
365, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2010-04-15, 07:13:00, 2013-07-06 21:38:00, true
366, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2002-02-18, 17:23:00, 2000-04-25 07:13:00, false
367, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-05-24, 09:38:00, 2017-09-02 20:12:00, false
368, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2017-11-04, 03:29:00, 2015-03-20 09:08:00, false
369, Albany, Hello, 79, 413, 13.2, D, AB, 2016-03-05, 01:44:00, 2002-08-24 20:54:00, true
370, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2005-01-25, 17:54:00, 2008-07-04 23:24:00, false
371, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2009-06-26, 22:46:00, 2009-08-27 12:09:00, true
372, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2009-06-09, 22:33:00, 2001-06-16 14:21:00, false
373, Baltimore, George Services, 42, 536, 23.2, C, AA, 2003-05-15, 02:52:00, 2016-04-20 08:55:00, false
374, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2008-08-03, 20:09:00, 2009-03-13 22:14:00, false
375, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2016-06-14, 14:12:00, 2008-04-25 22:38:00, false
376, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2005-02-10, 13:36:00, 2001-08-10 23:10:00, true
377, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2001-03-07, 19:09:00, 2006-02-26 21:39:00, false
378, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2017-05-13, 14:10:00, 2006-10-15 17:06:00, true
379, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2008-07-10, 13:37:00, 2005-08-04 01:11:00, true
380, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2009-08-12, 04:24:00, 2014-11-16 22:24:00, true
381, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2010-11-25, 14:24:00, 2004-02-06 17:54:00, false
382, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2000-11-07, 17:25:00, 2004-08-02 20:05:00, true
383, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2007-02-17, 08:20:00, 2007-03-17 10:57:00, true
384, Albany, Hello, 97, 774, 13.2, B, AA, 2017-02-01, 22:09:00, 2014-05-23 16:35:00, false
385, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2000-03-09, 16:12:00, 2012-08-21 20:54:00, false
386, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2005-02-24, 22:18:00, 2014-03-25 17:50:00, true
387, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2011-08-22, 04:38:00, 2002-02-12 13:54:00, true
388, Baltimore, George Services, 42, 774, 23.2, C, BA, 2002-04-19, 09:35:00, 2004-11-07 23:24:00, true
389, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2000-03-20, 04:17:00, 2010-09-19 15:40:00, false
390, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2005-01-25, 05:04:00, 2001-01-19 02:23:00, false
391, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2007-08-17, 23:38:00, 2007-02-25 08:42:00, false
392, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2007-08-02, 09:37:00, 2010-05-11 19:07:00, true
393, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2014-02-12, 10:25:00, 2001-10-09 01:56:00, true
394, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2013-04-09, 16:34:00, 2005-09-02 12:44:00, true
395, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2010-06-04, 08:29:00, 2015-02-24 06:58:00, false
396, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2015-06-21, 09:26:00, 2016-01-04 04:48:00, false
397, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2005-04-09, 21:09:00, 2013-06-23 08:26:00, false
398, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2017-01-25, 12:28:00, 2000-03-03 20:20:00, true
399, Albany, Hello, 79, 774, 13.2, B, BB, 2008-04-14, 18:06:00, 2015-07-12 20:20:00, true
400, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2016-09-03, 17:09:00, 2013-05-18 16:23:00, true
401, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2016-08-06, 15:08:00, 2005-11-05 08:31:00, false
402, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2017-06-20, 12:17:00, 2004-03-19 08:46:00, false
403, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2016-10-25, 22:39:00, 2010-03-07 23:21:00, false
404, Albany, Hello, 79, 413, 13.2, D, AB, 2009-09-14, 07:49:00, 2010-01-27 14:56:00, true
405, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2011-05-13, 05:30:00, 2001-08-07 04:52:00, false
406, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2005-11-16, 06:35:00, 2005-08-01 21:13:00, true
407, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2000-05-23, 06:16:00, 2008-04-13 18:29:00, false
408, Baltimore, George Services, 42, 536, 23.2, C, AA, 2011-01-21, 18:17:00, 2014-04-14 19:12:00, false
409, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2007-05-19, 05:02:00, 2013-06-21 02:45:00, false
410, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2010-05-12, 03:18:00, 2011-04-13 12:46:00, false
411, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2001-04-05, 21:45:00, 2013-06-03 17:17:00, true
412, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2008-03-24, 03:45:00, 2011-09-01 10:13:00, false
413, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2017-11-25, 21:06:00, 2009-03-21 03:19:00, true
414, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2010-01-23, 16:43:00, 2004-09-14 12:33:00, true
415, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2008-01-25, 23:08:00, 2004-06-05 09:12:00, true
416, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2005-09-05, 05:29:00, 2010-11-06 10:16:00, false
417, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2016-07-02, 22:23:00, 2017-03-14 03:26:00, true
418, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2013-03-16, 11:06:00, 2017-03-21 11:49:00, true
419, Albany, Hello, 97, 774, 13.2, B, AA, 2007-03-18, 23:38:00, 2000-04-03 14:39:00, false
420, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2007-06-06, 03:36:00, 2009-09-18 17:32:00, false
421, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2010-07-14, 09:35:00, 2015-10-27 22:31:00, false
422, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2001-05-01, 18:29:00, 2005-04-20 12:41:00, true
423, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2013-01-25, 15:18:00, 2013-07-17 04:14:00, true
424, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2008-11-17, 12:44:00, 2005-09-18 16:19:00, true
425, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2006-06-03, 14:31:00, 2017-01-01 15:30:00, false
426, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2004-05-09, 08:29:00, 2016-05-16 17:41:00, false
427, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2014-06-11, 14:36:00, 2014-03-13 20:25:00, false
428, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2006-01-26, 08:24:00, 2003-03-15 14:09:00, true
429, Albany, Hello, 79, 774, 13.2, B, BB, 2006-03-15, 23:47:00, 2012-06-07 18:07:00, true
430, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2006-04-13, 16:08:00, 2008-08-26 09:22:00, true
431, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2009-10-11, 09:48:00, 2013-02-27 10:33:00, false
432, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-07, 20:31:00, 2014-09-10 10:34:00, false
433, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2012-01-16, 07:53:00, 2016-09-27 19:51:00, false
434, Albany, Hello, 79, 413, 13.2, D, AB, 2004-08-23, 01:19:00, 2008-02-21 17:04:00, true
435, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2007-11-11, 03:38:00, 2000-03-02 13:37:00, false
436, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2003-11-12, 19:57:00, 2007-09-07 13:01:00, true
437, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2017-11-24, 05:15:00, 2004-05-06 09:55:00, false
438, Baltimore, George Services, 42, 536, 23.2, C, AA, 2017-02-12, 18:50:00, 2012-04-01 07:35:00, false
439, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2015-09-23, 19:17:00, 2006-11-04 01:14:00, true
440, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2005-07-09, 02:10:00, 2017-07-11 21:38:00, false
441, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2012-06-17, 09:18:00, 2007-11-06 07:20:00, false
442, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2009-06-05, 17:14:00, 2010-01-12 19:08:00, true
443, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2002-01-26, 21:51:00, 2000-07-22 10:20:00, false
444, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2013-03-14, 01:28:00, 2008-06-18 21:09:00, false
