The table size(row x col) is:(5001 x 19)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean, Employee, Order Number, Company, Order Date, Total, State, Reseller
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
