The data size(row x col) is:(2718 x 27)
imrquantityonhand, ShipDate, ShipQtyNeed, OpsLeft, jmoDueDate, jmpCustomerOrganizationID, jmpJobID, jmpPartID, imppartclassid, jmpProductionQuantity, jmpscheduledstartdate, jmponhold, jmoProcessID, jmoworkcenterid, NextWrkc, NextNextWrkc, Started, FirstStarted, jmojoboperationid, jmosupplierorganizationid, ujmooperationpriority, lmeemployeename, RunHours, StartedOrNot, Ontime, YellowOrRed, jmpJobPriorityID
0, NULL, NULL, 6, 2019-04-01 15:00:00, ARKWIN    , 7693P               , VBK0311095-216                , COMP , 28, 2019-03-29 15:00:00, 0, ISSUE, MAT'L, GRBAR, OP   , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-04-08 15:00:00, PKCSD     , 4794-133            , 3931249-101                   , OLD  , 6, 2019-04-08 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-04-09 15:00:00, UTC       , 7099-12             , 0711497-101                   , ASSY , 1, 2019-04-09 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-04-09 15:00:00, UTC       , 7099-13             , 0711497-101                   , ASSY , 1, 2019-04-09 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-04-16 15:00:00, WHRT-D    , 6377-12-52          , P466A0012-00-999              , ASSY , 20, 2019-04-15 15:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-04-17 15:00:00, VICK      , 7576-4              , 36715                         , ASSY , 25, 2019-04-16 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 6.75, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-04-25 15:00:00, WHRT-D    , 6377-12-53          , P466A0012-00-999              , ASSY , 20, 2019-04-24 15:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-05-02 15:00:00, MOOG      , 7640                , 30063                         , ASSY , 10, 2019-05-02 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-05-14 15:00:00, UTC       , 7099-16             , 0711497-101                   , ASSY , 1, 2019-05-14 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-05-21 15:00:00, PKCSD     , 4794-134            , 3931249-101                   , OLD  , 6, 2019-05-21 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-05-22 15:00:00, VICK      , 7576-5              , 36715                         , ASSY , 25, 2019-05-21 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 6.75, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-05-29 15:00:00, TRIUMPH   , 7664-2-1            , TS02467-0120-01               , ASSY , 9, 2019-05-28 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 2.75, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-06-03 15:00:00, WHRT-D    , 6377-12-54          , P466A0012-00-999              , ASSY , 20, 2019-06-03 15:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-06-11 15:00:00, UTC       , 7099-17             , 0711497-101                   , ASSY , 1, 2019-06-11 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-06-19 15:00:00, VICK      , 7705                , 14292-3                       , ASSY , 20, 2019-06-18 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-06-24 15:00:00, UTC       , 7099-10             , 0711497-101                   , ASSY , 3, 2019-06-24 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.5, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-06-25 15:00:00, PKBER     , 7680-1              , 695482-3                      , ASSY , 25, 2019-06-25 15:00:00, 0, WASH , WASH , TEST , ID   , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-06-26 15:00:00, VICK      , 7576-6              , 36715                         , ASSY , 25, 2019-06-25 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 6.75, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-07-11 15:00:00, WHRT-D    , 6377-12-55          , P466A0012-00-999              , ASSY , 20, 2019-07-10 15:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-07-16 15:00:00, PKCSD     , 4794-135            , 3931249-101                   , OLD  , 6, 2019-07-16 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-08-01 15:00:00, PKCSD     , 4794-136            , 3931249-101                   , OLD  , 6, 2019-08-01 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-08-01 15:00:00, VICK      , 7576-7              , 36715                         , ASSY , 25, 2019-07-31 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 6.75, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-08-26 15:00:00, PKCSD     , 4794-137            , 3931249-101                   , OLD  , 6, 2019-08-26 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-09-05 15:00:00, VICK      , 7576-8              , 36715                         , ASSY , 30, 2019-09-04 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 8, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-09-09 15:00:00, WHRT-D    , 6377-12-56          , P466A0012-00-999              , ASSY , 20, 2019-09-09 15:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-09-16 15:00:00, UTC       , 7099-18             , 0711497-101                   , ASSY , 3, 2019-09-16 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.5, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-10-07 15:00:00, WHRT-D    , 6377-12-57          , P466A0012-00-999              , ASSY , 20, 2019-10-07 15:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-10-14 15:00:00, PKCSD     , 4794-138            , 3931249-101                   , OLD  , 6, 2019-10-14 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-10-17 15:00:00, PKCSD     , 4794-139            , 3931249-101                   , OLD  , 6, 2019-10-17 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-10-31 15:00:00, PKCSD     , 4794-140            , 3931249-101                   , OLD  , 6, 2019-10-31 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-11-05 16:00:00, UTC       , 7099-11             , 0711497-101                   , ASSY , 1, 2019-11-05 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-11-05 16:00:00, WHRT-D    , 6377-12-58          , P466A0012-00-999              , ASSY , 20, 2019-11-04 16:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-11-12 16:00:00, WHRT-D    , 6377-12-59          , P466A0012-00-999              , ASSY , 20, 2019-11-11 16:00:00, 0, LAP  , LAP  , LAP  , WASH , NULL, NULL, 20,           , 0, NULL, 7.67, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-11-19 16:00:00, UTC       , 7632-1              , 0711497-101                   , ASSY , 1, 2019-11-19 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-11-20 16:00:00, PKBER     , 6952-4              , 324139                        , COMP , 4, 2019-11-20 16:00:00, 0, HONE , HONEP, LAP  , INSP , NULL, NULL, 5,           , 0, NULL, 1.57, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-11-25 16:00:00, PKCSD     , 4794-141            , 3931249-101                   , OLD  , 6, 2019-11-25 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.7, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-11-28 16:00:00, UTC       , 7632-2              , 0711497-101                   , ASSY , 1, 2019-11-28 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-12-23 16:00:00, TRIUMPH   , 7687-1              , TS02662-3511-03               , ASSY , 50, 2019-12-19 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 8.83, 0, 1, 0, 0
0, NULL, NULL, 6, 2019-12-23 16:00:00, TRIUMPH   , 7687-2              , TS02662-3611-03               , ASSY , 50, 2019-12-20 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 7.64, 0, 1, 0, 0
0, NULL, NULL, 6, 2020-01-21 16:00:00, UTC       , 7632-3              , 0711497-101                   , ASSY , 1, 2020-01-21 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2020-02-25 16:00:00, UTC       , 7632-4              , 0711497-101                   , ASSY , 1, 2020-02-25 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2020-03-10 15:00:00, UTC       , 7632-5              , 0711497-101                   , ASSY , 1, 2020-03-10 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2020-03-24 15:00:00, UTC       , 7632-6              , 0711497-101                   , ASSY , 1, 2020-03-24 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 6, 2020-04-21 15:00:00, UTC       , 7632-7              , 0711497-101                   , ASSY , 2, 2020-04-21 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.33, 0, 1, 0, 0
0, NULL, NULL, 6, 2030-11-12 16:00:00, WHRT-V    , 6540-11             , 30006804-005                  , ASSY , 76, 2030-11-07 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 19.5, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-02 16:00:00, WHRT-V    , 6540-7              , 30006804-005                  , ASSY , 90, 2030-11-27 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 23, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-03 16:00:00, WHRT-V    , 6540-10             , 30006804-005                  , ASSY , 76, 2030-11-28 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 19.5, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-03 16:00:00, WHRT-V    , 6540-12             , 30006804-005                  , ASSY , 76, 2030-11-28 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 19.5, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-03 16:00:00, WHRT-V    , 6540-8              , 30006804-005                  , ASSY , 82, 2030-11-28 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 21, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-03 16:00:00, WHRT-V    , 6540-9              , 30006804-005                  , ASSY , 84, 2030-11-27 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 21.5, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-04 16:00:00, WHRT-V    , 6540-13             , 30006804-005                  , ASSY , 60, 2030-12-03 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 15.5, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-04 16:00:00, WHRT-V    , 6540-14             , 30006804-005                  , ASSY , 60, 2030-12-03 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 15.5, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-04 16:00:00, WHRT-V    , 6540-15             , 30006804-005                  , ASSY , 60, 2030-12-03 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 15.5, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-04 16:00:00, WHRT-V    , 6540-16             , 30006804-005                  , ASSY , 60, 2030-12-03 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 15.5, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-04 16:00:00, WHRT-V    , 6540-17             , 30006804-005                  , ASSY , 63, 2030-12-02 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 16.25, 0, 1, 0, 1
0, NULL, NULL, 6, 2030-12-04 16:00:00, WHRT-V    , 6540-6              , 30006804-005                  , ASSY , 66, 2030-12-02 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 17, 0, 1, 0, 1
0, NULL, NULL, 7, 2018-10-09 15:00:00, WHRT-D    , 7329                , 7982-012                      , ASSY , 29, 2018-10-03 15:00:00, 0, LAP  , LAP  , HONE , LAP  , 2019-02-21 21:02:15, 2018-11-29 21:09:46, 30,           , 0, NUNEZ, JOSE L.                                    , 7, -1, 0, 0, 0
0, NULL, NULL, 7, 2018-11-15 16:00:00, AMROC     , 7473P-A             , 18AR001-2                     , CUSTO, 2, 2018-10-30 15:00:00, 0, IDGRD, GR-ID, OVEN , BLAST, NULL, 2018-08-22 04:40:11, 65,           , 0, NULL, 181, 0, 0, 0, 0
0, NULL, NULL, 7, 2018-11-29 16:00:00, SARGE     , 7466-2              , G1019-SA14                    , ASSY , 20, 2018-11-27 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, 2019-01-23 00:28:18, 20,           , 0, NULL, 4.33, 0, 0, 0, 0
0, NULL, NULL, 7, 2018-12-03 16:00:00, SARGE     , 20247-2-1           , G1019-SA15                    , ASSY , 55, 2018-12-03 16:00:00, 0, REC  , INSP , EDM-S, DEBUR, NULL, 2019-02-06 02:44:16, 10,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 7, 2019-01-17 16:00:00, SARGE     , 7466-3              , G1019-SA14                    , ASSY , 20, 2019-01-15 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , 2019-01-23 04:03:32, 2019-01-23 04:03:32, 20,           , 0, NULL, 4.33, -1, 0, 0, 0
0, NULL, NULL, 7, 2019-02-05 16:00:00, UTC       , 7359-5              , 0711497-102                   , ASSY , 1, 2019-02-05 16:00:00, 0, LAP  , LAP  , HONE , LAP  , 2019-01-16 00:11:41, 2019-01-16 00:11:41, 10,           , 0, NULL, 0.75, -1, 0, 0, 0
0, NULL, NULL, 7, 2019-02-14 16:00:00, TRIUMPH   , 7577-2              , TS00932-9120-02               , ASSY , 6, 2019-02-14 16:00:00, 0, LAP  , LAP  , LAP  , INSP , 2019-02-19 02:47:48, 2019-02-05 07:10:18, 25,           , 0, NULL, 2, -1, 0, 0, 0
0, NULL, NULL, 7, 2019-02-18 16:00:00, JASC      , 7588-1              , 101539-02                     , ASSY , 100, 2019-02-18 16:00:00, 0, ISSUE, MAT'L, LAP  , HONE , NULL, NULL, 5,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 7, 2019-02-18 16:00:00, UTC       , 7261-14             , 1211523-105                   , ASSY , 15, 2019-02-14 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, 2019-01-18 04:11:39, 30, SNS       , 0, NULL, 45.5, 0, 0, 0, 0
0, NULL, NULL, 7, 2019-02-18 16:00:00, UTC       , 7261-15             , 1211523-105                   , ASSY , 30, 2019-02-13 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, 2019-01-18 02:45:12, 30, SNS       , 0, NULL, 45.5, 0, 0, 0, 0
0, NULL, NULL, 7, 2019-02-18 16:00:00, UTC       , 7261-16             , 1211523-105                   , ASSY , 15, 2019-02-14 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, 2019-01-18 04:10:18, 30, SNS       , 0, NULL, 45.5, 0, 0, 0, 0
0, NULL, NULL, 7, 2019-02-22 16:00:00, ROBIN     , 20268               , D479-1                        , COMP , 100, 2019-02-18 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, 2019-02-07 09:04:47, 10,           , 0, NULL, 50.5, 0, 0, 0, 0
0, NULL, NULL, 7, 2019-02-26 16:00:00, FI        , 7559-1              , 100085-101                    , ASSY , 65, 2019-02-21 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 17.25, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-02-27 16:00:00, VICK      , 3637-150            , MC22011                       , ASSY , 9, 2019-02-27 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-04 16:00:00, FI        , 7560-1              , 100012-101                    , ASSY , 20, 2019-02-28 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 6, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-04 16:00:00, PKCSD     , 4798-201            , 3931287-101                   , ASSY , 4, 2019-03-04 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.3, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-05 16:00:00, UTC       , 7359-6              , 0711497-102                   , ASSY , 2, 2019-03-05 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-07 16:00:00, SARGE     , 7466-4              , G1019-SA14                    , ASSY , 20, 2019-03-05 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, 2019-02-14 00:38:13, 20,           , 0, NULL, 4.33, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-08 16:00:00, WHRT-V    , 7527-3              , 50003563                      , ASSY , 22, 2019-03-08 16:00:00, 0, ISSUE, MAT'L, WASH , TEST , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-12 15:00:00, PKBER     , 5634-69             , 2227035-3                     , ASSY , 40, 2019-03-11 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 6.71, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-13 15:00:00, SARGE     , 7505-3              , 40298-851-1M9                 ,      , 45, 2019-03-11 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 10, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-14 15:00:00, VICK      , 3637-151            , MC22011                       , ASSY , 9, 2019-03-13 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-18 15:00:00, PKHSD     , 5547-48             , 2691721                       , ASSY , 1, 2019-03-14 15:00:00, 0, ETCH , ID   , CLEAN, TESTT, NULL, 2019-02-20 21:09:23, 50,           , 0, NULL, 1.08, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-19 15:00:00, PKBER     , 5634-70             , 2227035-3                     , ASSY , 40, 2019-03-19 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 6.71, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-19 15:00:00, VICK      , 3656-138            , MC13727                       , ASSY , 7, 2019-03-19 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.75, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-19 15:00:00, VICK      , 7179-4              , 39393-U                       , ASSY , 4, 2019-03-19 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-25 15:00:00, PTI       , 7600                , 88606                         ,      , 11, 2019-03-25 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.2, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-25 15:00:00, VICK      , 3654-64             , 42865                         , ASSY , 3, 2019-03-25 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 1.1, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-25 15:00:00, VICK      , 7630-1              , MC14450                       , ASSY , 15, 2019-03-20 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 15.5, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-26 15:00:00, PKCSD     , 4798-202            , 3931287-101                   , ASSY , 4, 2019-03-26 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.3, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-27 15:00:00, VICK      , 3637-152            , MC22011                       , ASSY , 9, 2019-03-27 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-28 15:00:00, PKCSD     , 4798-203            , 3931287-101                   , ASSY , 4, 2019-03-28 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.3, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-28 15:00:00, SARGE     , 7505-4              , 40298-851-1M9                 ,      , 45, 2019-03-27 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 10, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-03-28 15:00:00, WHRT-V    , 7578-2              , 41014234-101                  , ASSY , 9, 2019-03-27 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 2.5, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-04-02 15:00:00, PKCSD     , 4798-204            , 3931287-101                   , ASSY , 4, 2019-04-02 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.3, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-04-02 15:00:00, PTI       , 7637                , 41002567                      , ASSY , 10, 2019-04-01 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-04-04 15:00:00, TRIUMPH   , 7708-1              , 20675                         ,      , 5, 2019-04-04 15:00:00, 0, LAP  , LAP  , LAP  , LAP  , NULL, NULL, 10,           , 0, NULL, 2.17, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-04-10 15:00:00, VICK      , 3656-139            , MC13727                       , ASSY , 7, 2019-04-10 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.75, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-04-15 15:00:00, SARGE     , 7505-5              , 40298-851-1M9                 ,      , 45, 2019-04-11 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 10, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-04-17 15:00:00, VICK      , 4627-84             , MC21916-1                     , ASSY , 10, 2019-04-17 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-04-19 15:00:00, WHRT-D    , 6377-16-39          , P529A0012-00                  , ASSY , 20, 2019-04-19 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5, 0, 1, 0, 0
0, NULL, NULL, 7, 2019-04-19 15:00:00, WHRT-D    , 7406-3              , 1509-034                      , ASSY , 20, 2019-04-19 15:00:00, 0, LAP  , LAP  , GRFIN, LAP  , NULL, NULL, 10,           , 0, NULL, 1.83, 0, 1, 0, 0
