The data size(row x col) is:(701 x 20)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, CONTACT_ID, FIRST_NAME, LAST_NAME, REGION_ID, RESELLER, STATE, range_quarter, range_cid
29, NULL, 4, 2005-10-08 00:00:00, 2005-10-08 09:17:27, 12692, 2006-07-01 09:17:27, true, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2005 4th, 20-30
34, NULL, 2, 2005-10-09 00:00:00, 2005-10-09 09:17:27, 12693, 2006-07-01 09:17:27, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2005 4th, >=30
5, NULL, 3, 2005-10-11 00:00:00, 2005-10-11 10:48:36, 12694, 2006-07-01 10:48:36, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2005 4th, <10
20, NULL, 3, 2005-10-14 00:00:00, 2005-10-14 11:59:01, 12695, 2006-07-01 11:59:01, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2005 4th, 20-30
27, NULL, 4, 2005-10-18 00:00:00, 2005-10-18 11:59:59, 12696, 2006-07-01 11:59:59, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2005 4th, 20-30
15, 0.1, 2, 2005-10-20 00:00:00, 2005-10-20 01:01:01, 12697, 2006-07-01 01:01:01, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2005 4th, 10-20
11, NULL, 4, 2005-10-21 00:00:00, 2005-10-02 11:07:10, 12698, 2006-07-01 01:07:10, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2005 4th, 10-20
12, NULL, 1, 2005-10-24 00:00:00, 2005-10-24 01:07:10, 12699, 2006-07-01 01:07:10, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2005 4th, 10-20
14, NULL, 1, 2005-10-25 00:00:00, 2005-10-25 02:10:15, 12700, 2006-07-01 02:10:15, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2005 4th, 10-20
33, NULL, 2, 2002-01-05 00:00:00, 2002-01-05 05:23:23, 12001, 2006-07-01 05:23:23, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2002 1st, >=30
26, NULL, 4, 2002-01-05 00:00:00, 2002-01-05 05:23:23, 12002, 2006-07-01 05:23:23, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2002 1st, 20-30
20, NULL, 4, 2002-01-06 00:00:00, 2002-01-06 01:55:35, 12003, 2006-07-01 01:55:35, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2002 1st, 20-30
7, NULL, 1, 2002-01-10 00:00:00, 2002-01-10 11:15:17, 12004, 2006-07-01 11:15:17, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2002 1st, <10
8, NULL, 4, 2002-01-11 00:00:00, 2002-01-11 02:05:10, 12005, 2006-07-01 02:05:10, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2002 1st, <10
29, NULL, 3, 2002-01-11 00:00:00, 2002-01-11 02:05:10, 12006, 2006-07-01 02:05:10, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2002 1st, 20-30
10, NULL, 4, 2002-01-12 00:00:00, 2002-01-12 04:59:59, 12007, 2006-07-01 04:59:59, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2002 1st, 10-20
19, NULL, 2, 2002-01-15 00:00:00, 2002-01-15 01:01:01, 12008, 2006-07-01 01:01:01, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2002 1st, 10-20
22, NULL, 3, 2002-01-18 00:00:00, 2002-01-18 12:59:01, 12009, 2006-07-01 12:59:01, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2002 1st, 20-30
6, NULL, 2, 2002-01-21 00:00:00, 2002-01-21 03:35:21, 12010, 2006-07-01 03:35:21, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2002 1st, <10
34, NULL, 2, 2002-01-21 00:00:00, 2002-01-21 03:35:21, 12011, 2006-07-01 03:35:21, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2002 1st, >=30
20, NULL, 4, 2002-01-24 00:00:00, 2002-01-24 04:43:11, 12012, 2006-07-01 04:43:11, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2002 1st, 20-30
34, NULL, 1, 2002-01-28 00:00:00, 2002-01-28 10:47:26, 12013, NULL, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2002 1st, >=30
26, NULL, 4, 2002-02-01 00:00:00, 2002-02-01 11:59:59, 12014, 2006-07-01 11:59:59, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2002 1st, 20-30
31, NULL, 3, 2002-02-01 00:00:00, 2002-02-01 11:59:59, 12015, 2006-07-01 11:59:59, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2002 1st, >=30
26, NULL, 3, 2002-02-01 00:00:00, 2002-02-01 11:59:59, 12016, NULL, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2002 1st, 20-30
28, NULL, 1, 2002-02-04 00:00:00, 2002-02-04 05:27:43, 12017, 2006-07-01 05:27:43, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2002 1st, 20-30
28, NULL, 2, 2002-02-06 00:00:00, 2002-02-06 06:01:01, 12018, 2006-07-01 06:01:01, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2002 1st, 20-30
33, NULL, 2, 2002-02-06 00:00:00, 2002-02-06 06:01:01, 12019, 2006-07-01 06:01:01, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2002 1st, >=30
13, NULL, 4, 2002-02-06 00:00:00, 2002-02-06 06:01:01, 12020, 2006-07-01 06:01:01, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2002 1st, 10-20
33, NULL, 2, 2002-02-06 00:00:00, 2002-02-06 06:01:01, 12021, 2006-07-01 06:01:01, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2002 1st, >=30
3, NULL, 2, 2002-02-08 00:00:00, 2002-02-08 07:15:23, 12022, 2006-07-01 07:15:23, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2002 1st, <10
34, NULL, 2, 2002-02-09 00:00:00, 2002-02-09 08:02:59, 12023, 2006-07-01 08:02:59, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2002 1st, >=30
25, NULL, 1, 2002-02-12 00:00:00, 2002-02-12 09:45:17, 12024, 2006-07-01 09:45:17, true, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2002 1st, 20-30
34, NULL, 2, 2002-02-15 00:00:00, 2002-02-15 10:12:45, 12025, NULL, false, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2002 1st, >=30
2, NULL, 2, 2002-02-19 00:00:00, 2002-02-19 11:25:25, 12026, 2006-07-01 11:25:25, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2002 1st, <10
20, NULL, 3, 2002-02-21 00:00:00, 2002-02-21 11:30:30, 12027, 2006-07-01 11:30:30, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2002 1st, 20-30
1, NULL, 2, 2002-02-22 00:00:00, 2002-02-22 11:35:25, 12028, 2006-07-01 11:35:25, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2002 1st, <10
6, NULL, 2, 2002-02-22 00:00:00, 2002-02-22 11:35:25, 12029, 2006-07-01 11:35:25, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2002 1st, <10
21, NULL, 4, 2002-02-23 00:00:00, 2002-02-23 12:55:25, 12030, 2006-07-01 12:55:25, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2002 1st, 20-30
34, 0.1, 2, 2002-02-27 00:00:00, 2002-02-27 01:05:15, 12031, NULL, true, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2002 1st, >=30
28, 0, 2, 2002-03-01 00:00:00, 2002-03-01 02:10:55, 12032, NULL, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2002 1st, 20-30
26, 0, 4, 2002-03-01 00:00:00, 2002-03-01 02:10:55, 12033, 2006-07-01 02:10:55, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2002 1st, 20-30
23, 0, 2, 2002-03-01 00:00:00, 2002-03-01 02:10:55, 12034, 2006-07-01 02:10:55, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2002 1st, 20-30
9, 0, 4, 2002-03-05 00:00:00, 2002-03-05 03:55:15, 12035, 2006-07-01 03:55:15, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 1st, <10
18, 0, 2, 2002-03-06 00:00:00, 2002-03-06 04:24:30, 12036, 2006-07-01 04:24:30, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2002 1st, 10-20
29, 0, 4, 2002-03-06 00:00:00, 2002-03-06 04:24:30, 12037, NULL, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2002 1st, 20-30
6, 0, 1, 2002-03-09 00:00:00, 2002-03-09 05:16:18, 12038, 2006-07-01 05:16:18, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2002 1st, <10
9, 0.1, 3, 2002-03-12 00:00:00, 2002-03-12 05:19:56, 12039, 2006-07-01 05:19:56, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 1st, <10
18, 0, 2, 2002-03-15 00:00:00, 2002-03-15 06:47:36, 12040, 2006-07-01 06:47:36, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2002 1st, 10-20
24, 0, 1, 2002-03-19 00:00:00, 2002-03-19 07:22:34, 12041, 2006-07-01 07:22:34, true, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2002 1st, 20-30
28, 0, 1, 2002-03-21 00:00:00, 2002-03-21 08:47:23, 12042, 2006-07-01 08:47:23, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2002 1st, 20-30
20, 0, 4, 2002-03-25 00:00:00, 2002-03-25 09:17:27, 12043, 2006-07-01 09:17:27, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2002 1st, 20-30
18, 0, 2, 2002-03-25 00:00:00, 2002-03-25 09:17:27, 12044, 2006-07-01 09:17:27, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2002 1st, 10-20
14, 0, 2, 2002-03-25 00:00:00, 2002-03-25 09:17:27, 12045, NULL, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2002 1st, 10-20
2, 0, 2, 2002-03-26 00:00:00, 2002-03-26 10:48:36, 12046, 2006-07-01 10:48:36, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2002 1st, <10
18, 0, 1, 2002-03-30 00:00:00, 2002-03-30 11:59:01, 12047, 2006-07-01 11:59:01, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2002 1st, 10-20
16, 0, 4, 2002-03-31 00:00:00, 2002-03-31 11:59:59, 12048, 2006-07-01 11:59:59, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2002 1st, 10-20
25, 0, 2, 2002-04-01 00:00:00, 2002-04-01 01:01:01, 12049, 2006-07-01 01:01:01, true, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2002 2nd, 20-30
28, 0, 1, 2002-04-02 00:00:00, 2002-04-02 01:07:10, 12050, 2006-07-01 01:07:10, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2002 2nd, 20-30
1, 0, 1, 2002-04-02 00:00:00, 2002-04-02 01:07:10, 12051, 2006-07-01 01:07:10, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2002 2nd, <10
5, 0, 4, 2002-04-05 00:00:00, 2002-04-05 02:10:15, 12052, NULL, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2002 2nd, <10
10, 0, 4, 2002-04-09 00:00:00, 2002-04-09 02:33:15, 12053, 2006-07-01 02:33:15, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2002 2nd, 10-20
12, 0.15, 2, 2002-04-10 00:00:00, 2002-04-10 03:45:10, 12054, NULL, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2002 2nd, 10-20
12, 0, 1, 2002-04-13 00:00:00, 2002-04-13 04:25:15, 12055, 2006-07-01 04:25:15, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2002 2nd, 10-20
23, 0, 2, 2002-04-15 00:00:00, 2002-04-15 05:45:05, 12056, 2006-07-01 05:45:05, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2002 2nd, 20-30
25, 0, 2, 2002-04-15 00:00:00, 2002-04-15 05:45:05, 12057, 2006-07-01 05:45:05, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2002 2nd, 20-30
18, 0, 1, 2002-04-15 00:00:00, 2002-04-15 05:45:05, 12058, 2006-07-01 05:45:05, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2002 2nd, 10-20
10, 0, 3, 2002-04-15 00:00:00, 2002-04-15 05:45:05, 12059, 2006-07-01 05:45:05, true, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2002 2nd, 10-20
32, 0, 4, 2002-04-17 00:00:00, 2002-04-17 06:25:20, 12060, NULL, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2002 2nd, >=30
11, 0.2, 3, 2002-04-20 00:00:00, 2002-04-20 07:30:00, 12061, 2006-07-01 07:30:00, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2002 2nd, 10-20
8, 0, 4, 2003-03-28 00:00:00, 2003-03-28 05:55:12, 12214, 2006-07-01 05:55:12, true, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2003 1st, <10
5, 0, 4, 2003-04-01 00:00:00, 2003-04-01 05:55:12, 12215, 2006-07-01 05:55:12, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2003 2nd, <10
3, 0, 1, 2003-04-01 00:00:00, 2003-04-01 07:30:00, 12216, 2006-07-01 07:30:00, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2003 2nd, <10
30, 0, 2, 2003-04-02 00:00:00, 2003-04-02 07:30:00, 12217, 2006-07-01 07:30:00, true, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2003 2nd, >=30
1, 0, 1, 2003-04-05 00:00:00, 2003-04-05 04:25:15, 12218, 2006-07-01 04:25:15, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2003 2nd, <10
30, 0, 1, 2003-04-06 00:00:00, 2003-04-06 02:10:15, 12219, 2006-07-01 02:10:15, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2003 2nd, >=30
22, 0, 4, 2003-04-10 00:00:00, 2003-04-10 07:21:31, 12220, 2006-07-01 07:21:31, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2003 2nd, 20-30
15, 0, 1, 2003-04-10 00:00:00, 2003-04-10 07:21:31, 12221, 2006-07-01 07:21:31, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2003 2nd, 10-20
19, 0, 1, 2003-04-10 00:00:00, 2003-04-10 01:01:01, 12222, 2006-07-01 01:01:01, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2003 2nd, 10-20
2, 0, 2, 2003-04-11 00:00:00, 2003-04-11 05:45:05, 12223, 2006-07-01 05:45:05, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2003 2nd, <10
21, 0, 4, 2003-04-11 00:00:00, 2003-04-11 05:45:05, 12224, 2006-07-01 05:45:05, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2003 2nd, 20-30
19, 0, 2, 2003-04-15 00:00:00, 2003-04-15 01:01:01, 12225, 2006-07-01 01:01:01, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2003 2nd, 10-20
35, 0, 2, 2003-04-16 00:00:00, 2003-04-16 02:10:15, 12226, 2006-07-01 02:10:15, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 2nd, >=30
25, 0, 1, 2003-04-18 00:00:00, 2003-04-18 02:33:15, 12227, 2006-07-01 02:33:15, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2003 2nd, 20-30
32, 0, 3, 2003-04-22 00:00:00, 2003-04-22 08:15:14, 12228, 2006-07-01 08:15:14, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2003 2nd, >=30
15, 0, 1, 2003-04-24 00:00:00, 2003-04-24 11:01:05, 12229, 2006-07-01 11:01:05, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2003 2nd, 10-20
17, 0, 4, 2003-04-26 00:00:00, 2003-04-26 11:01:05, 12230, 2006-07-01 11:01:05, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2003 2nd, 10-20
10, 0, 3, 2003-04-27 00:00:00, 2003-04-27 11:01:05, 12231, NULL, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2003 2nd, 10-20
2, 0, 2, 2003-04-30 00:00:00, 2003-04-30 05:26:36, 12232, 2006-07-01 05:26:36, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2003 2nd, <10
25, 0.1, 1, 2003-05-02 00:00:00, 2003-05-02 05:55:12, 12233, 2006-07-01 05:55:12, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2003 2nd, 20-30
20, 0, 4, 2003-05-03 00:00:00, 2003-05-03 08:15:14, 12234, 2006-07-01 08:15:14, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2003 2nd, 20-30
28, 0, 1, 2003-05-07 00:00:00, 2003-05-07 10:27:55, 12235, 2006-07-01 10:27:55, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2003 2nd, 20-30
31, 0, 3, 2003-05-11 00:00:00, 2003-05-11 11:01:05, 12236, 2006-07-01 11:01:05, true, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2003 2nd, >=30
20, 0, 4, 2003-05-12 00:00:00, 2003-05-12 05:23:23, 12237, 2006-07-01 05:23:23, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2003 2nd, 20-30
29, 0, 4, 2003-05-12 00:00:00, 2003-05-12 02:05:10, 12238, 2006-07-01 02:05:10, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2003 2nd, 20-30
18, 0, 1, 2003-05-12 00:00:00, 2003-05-12 01:55:35, 12239, 2006-07-01 01:55:35, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2003 2nd, 10-20
26, 0, 4, 2003-05-16 00:00:00, 2003-05-16 11:25:36, 12240, 2006-07-01 11:25:36, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2003 2nd, 20-30
35, 0, 1, 2003-05-17 00:00:00, 2003-05-17 12:55:10, 12241, 2006-07-01 12:55:10, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 2nd, >=30
32, 0, 3, 2003-05-19 00:00:00, 2003-05-19 03:51:13, 12242, 2006-07-01 03:51:13, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2003 2nd, >=30
11, 0, 3, 2003-05-21 00:00:00, 2003-05-21 04:15:10, 12243, 2006-07-01 04:15:10, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2003 2nd, 10-20
24, 0, 2, 2003-05-25 00:00:00, 2003-05-25 11:01:05, 12244, 2006-07-01 11:01:05, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2003 2nd, 20-30
10, 0.2, 4, 2003-05-28 00:00:00, 2003-05-28 01:25:36, 12245, 2006-07-01 01:25:36, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2003 2nd, 10-20
12, 0, 1, 2003-06-01 00:00:00, 2003-06-01 08:15:14, 12246, 2006-07-01 08:15:14, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2003 2nd, 10-20
9, 0, 3, 2003-06-01 00:00:00, 2003-06-01 05:55:12, 12247, 2006-07-01 05:55:12, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2003 2nd, <10
12, 0, 1, 2003-06-03 00:00:00, 2003-06-03 05:55:12, 12248, 2006-07-01 05:55:12, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2003 2nd, 10-20
33, 0, 1, 2003-06-07 00:00:00, 2003-06-07 07:30:00, 12249, 2006-07-01 07:30:00, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2003 2nd, >=30
15, 0, 2, 2003-06-10 00:00:00, 2003-06-10 04:25:15, 12250, 2006-07-01 04:25:15, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2003 2nd, 10-20
32, 0, 3, 2003-06-10 00:00:00, 2003-06-10 07:30:00, 12251, 2006-07-01 07:30:00, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2003 2nd, >=30
31, 0, 4, 2003-06-11 00:00:00, 2003-06-11 02:10:15, 12252, 2006-07-01 02:10:15, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2003 2nd, >=30
24, 0, 1, 2003-06-15 00:00:00, 2003-06-15 07:21:31, 12253, 2006-07-01 07:21:31, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2003 2nd, 20-30
21, 0, 4, 2003-06-16 00:00:00, 2003-06-16 07:21:31, 12254, 2006-07-01 07:21:31, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2003 2nd, 20-30
13, 0, 3, 2003-06-16 00:00:00, 2003-06-16 01:01:01, 12255, 2006-07-01 01:01:01, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2003 2nd, 10-20
19, 0, 2, 2003-06-18 00:00:00, 2003-06-18 05:45:05, 12256, 2006-07-01 05:45:05, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2003 2nd, 10-20
28, 0, 1, 2003-06-20 00:00:00, 2003-06-20 05:45:05, 12257, 2006-07-01 05:45:05, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2003 2nd, 20-30
21, 0, 3, 2003-06-24 00:00:00, 2003-06-24 05:45:05, 12258, 2006-07-01 05:45:05, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2003 2nd, 20-30
11, 0, 3, 2003-06-27 00:00:00, 2003-06-27 10:22:13, 12259, 2006-07-01 10:22:13, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2003 2nd, 10-20
2, 0, 2, 2003-06-28 00:00:00, 2003-06-28 10:22:13, 12260, 2006-07-01 10:22:13, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2003 2nd, <10
1, 0.25, 2, 2003-06-29 00:00:00, 2003-06-29 10:22:13, 12261, 2006-07-01 10:22:13, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2003 2nd, <10
31, 0, 3, 2003-07-01 00:00:00, 2003-07-01 03:51:13, 12262, 2006-07-01 03:51:13, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2003 3rd, >=30
29, 0, 4, 2003-07-04 00:00:00, 2003-07-04 01:01:01, 12263, 2006-07-01 01:01:01, true, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2003 3rd, 20-30
11, 0, 3, 2003-07-06 00:00:00, 2003-07-06 02:10:15, 12264, 2006-07-01 02:10:15, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2003 3rd, 10-20
