The table size(row x col) is:(701 x 11)
order_datetime, customer_id, customer_id_1, DR_Year, DR_Quarter, DR_Month, DR_Week, DR_Day, DR_Hour, DR_Minute, DR_Second
2004-12-30 11:59:59, 34, 34, 2004-01-01, 2004-10-01, 2004-12-01, 2004-12-26, 2004-12-30, 2004-12-30 11:00:00, 2004-12-30 11:59:00, 2004-12-30 11:59:59
2005-01-01 01:01:01, 9, 9, 2005-01-01, 2005-01-01, 2005-01-01, 2004-12-26, 2005-01-01, 2005-01-01 01:00:00, 2005-01-01 01:01:00, 2005-01-01 01:01:01
2005-01-04 01:07:10, 2, 2, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-02, 2005-01-04, 2005-01-04 01:00:00, 2005-01-04 01:07:00, 2005-01-04 01:07:10
2005-01-04 01:07:10, 22, 22, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-02, 2005-01-04, 2005-01-04 01:00:00, 2005-01-04 01:07:00, 2005-01-04 01:07:10
2005-01-08 02:10:15, 12, 12, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-02, 2005-01-08, 2005-01-08 02:00:00, 2005-01-08 02:10:00, 2005-01-08 02:10:15
2005-01-12 02:33:15, 20, 20, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-09, 2005-01-12, 2005-01-12 02:00:00, 2005-01-12 02:33:00, 2005-01-12 02:33:15
2005-01-12 03:45:10, 25, 25, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-09, 2005-01-12, 2005-01-12 03:00:00, 2005-01-12 03:45:00, 2005-01-12 03:45:10
2005-01-16 04:25:15, 25, 25, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-16, 2005-01-16, 2005-01-16 04:00:00, 2005-01-16 04:25:00, 2005-01-16 04:25:15
2005-01-20 05:45:05, 2, 2, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-16, 2005-01-20, 2005-01-20 05:00:00, 2005-01-20 05:45:00, 2005-01-20 05:45:05
2005-01-22 05:45:05, 4, 4, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-16, 2005-01-22, 2005-01-22 05:00:00, 2005-01-22 05:45:00, 2005-01-22 05:45:05
2005-01-22 05:45:05, 35, 35, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-16, 2005-01-22, 2005-01-22 05:00:00, 2005-01-22 05:45:00, 2005-01-22 05:45:05
2005-01-24 05:45:05, 10, 10, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-23, 2005-01-24, 2005-01-24 05:00:00, 2005-01-24 05:45:00, 2005-01-24 05:45:05
2005-01-24 06:25:20, 25, 25, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-23, 2005-01-24, 2005-01-24 06:00:00, 2005-01-24 06:25:00, 2005-01-24 06:25:20
2005-01-24 07:30:00, 7, 7, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-23, 2005-01-24, 2005-01-24 07:00:00, 2005-01-24 07:30:00, 2005-01-24 07:30:00
2005-01-28 08:00:00, 11, 11, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-23, 2005-01-28, 2005-01-28 08:00:00, 2005-01-28 08:00:00, 2005-01-28 08:00:00
2005-01-30 08:00:00, 22, 22, 2005-01-01, 2005-01-01, 2005-01-01, 2005-01-30, 2005-01-30, 2005-01-30 08:00:00, 2005-01-30 08:00:00, 2005-01-30 08:00:00
2005-02-01 09:01:01, 16, 16, 2005-01-01, 2005-01-01, 2005-02-01, 2005-01-30, 2005-02-01, 2005-02-01 09:00:00, 2005-02-01 09:01:00, 2005-02-01 09:01:01
2005-02-02 09:15:45, 5, 5, 2005-01-01, 2005-01-01, 2005-02-01, 2005-01-30, 2005-02-02, 2005-02-02 09:00:00, 2005-02-02 09:15:00, 2005-02-02 09:15:45
2005-02-03 10:22:13, 4, 4, 2005-01-01, 2005-01-01, 2005-02-01, 2005-01-30, 2005-02-03, 2005-02-03 10:00:00, 2005-02-03 10:22:00, 2005-02-03 10:22:13
2005-02-06 11:15:42, 11, 11, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-06, 2005-02-06, 2005-02-06 11:00:00, 2005-02-06 11:15:00, 2005-02-06 11:15:42
2005-02-07 11:25:36, 29, 29, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-06, 2005-02-07, 2005-02-07 11:00:00, 2005-02-07 11:25:00, 2005-02-07 11:25:36
2005-02-10 11:25:36, 20, 20, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-06, 2005-02-10, 2005-02-10 11:00:00, 2005-02-10 11:25:00, 2005-02-10 11:25:36
2005-02-12 12:42:12, 15, 15, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-06, 2005-02-12, 2005-02-12 12:00:00, 2005-02-12 12:42:00, 2005-02-12 12:42:12
2005-02-13 12:55:10, 2, 2, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-13, 2005-02-13, 2005-02-13 12:00:00, 2005-02-13 12:55:00, 2005-02-13 12:55:10
2005-02-15 01:15:23, 2, 2, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-13, 2005-02-15, 2005-02-15 01:00:00, 2005-02-15 01:15:00, 2005-02-15 01:15:23
2005-02-18 01:25:36, 27, 27, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-13, 2005-02-18, 2005-02-18 01:00:00, 2005-02-18 01:25:00, 2005-02-18 01:25:36
2005-02-19 01:25:36, 29, 29, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-13, 2005-02-19, 2005-02-19 01:00:00, 2005-02-19 01:25:00, 2005-02-19 01:25:36
2005-02-22 02:55:23, 33, 33, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-20, 2005-02-22, 2005-02-22 02:00:00, 2005-02-22 02:55:00, 2005-02-22 02:55:23
2005-02-26 03:51:13, 14, 14, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-20, 2005-02-26, 2005-02-26 03:00:00, 2005-02-26 03:51:00, 2005-02-26 03:51:13
2005-02-27 04:15:10, 35, 35, 2005-01-01, 2005-01-01, 2005-02-01, 2005-02-27, 2005-02-27, 2005-02-27 04:00:00, 2005-02-27 04:15:00, 2005-02-27 04:15:10
2005-03-02 05:55:12, 13, 13, 2005-01-01, 2005-01-01, 2005-03-01, 2005-02-27, 2005-03-02, 2005-03-02 05:00:00, 2005-03-02 05:55:00, 2005-03-02 05:55:12
2005-03-06 05:55:12, 35, 35, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-06, 2005-03-06, 2005-03-06 05:00:00, 2005-03-06 05:55:00, 2005-03-06 05:55:12
2005-03-07 06:21:37, 22, 22, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-06, 2005-03-07, 2005-03-07 06:00:00, 2005-03-07 06:21:00, 2005-03-07 06:21:37
2005-03-08 07:21:31, 13, 13, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-06, 2005-03-08, 2005-03-08 07:00:00, 2005-03-08 07:21:00, 2005-03-08 07:21:31
2005-03-09 05:26:36, 12, 12, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-06, 2005-03-09, 2005-03-09 05:00:00, 2005-03-09 05:26:00, 2005-03-09 05:26:36
2005-03-12 08:15:14, 13, 13, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-06, 2005-03-12, 2005-03-12 08:00:00, 2005-03-12 08:15:00, 2005-03-12 08:15:14
2005-03-13 04:43:11, 35, 35, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-13, 2005-03-13, 2005-03-13 04:00:00, 2005-03-13 04:43:00, 2005-03-13 04:43:11
2005-03-13 09:14:17, 4, 4, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-13, 2005-03-13, 2005-03-13 09:00:00, 2005-03-13 09:14:00, 2005-03-13 09:14:17
2005-03-13 10:27:55, 29, 29, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-13, 2005-03-13, 2005-03-13 10:00:00, 2005-03-13 10:27:00, 2005-03-13 10:27:55
2005-03-13 10:47:26, 22, 22, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-13, 2005-03-13, 2005-03-13 10:00:00, 2005-03-13 10:47:00, 2005-03-13 10:47:26
2005-03-15 11:59:59, 8, 8, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-13, 2005-03-15, 2005-03-15 11:00:00, 2005-03-15 11:59:00, 2005-03-15 11:59:59
2005-03-17 11:59:59, 17, 17, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-13, 2005-03-17, 2005-03-17 11:00:00, 2005-03-17 11:59:00, 2005-03-17 11:59:59
2005-03-17 11:59:59, 29, 29, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-13, 2005-03-17, 2005-03-17 11:00:00, 2005-03-17 11:59:00, 2005-03-17 11:59:59
2005-03-21 05:27:43, 9, 9, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-20, 2005-03-21, 2005-03-21 05:00:00, 2005-03-21 05:27:00, 2005-03-21 05:27:43
2005-03-23 06:01:01, 7, 7, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-20, 2005-03-23, 2005-03-23 06:00:00, 2005-03-23 06:01:00, 2005-03-23 06:01:01
2005-03-23 06:01:01, 28, 28, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-20, 2005-03-23, 2005-03-23 06:00:00, 2005-03-23 06:01:00, 2005-03-23 06:01:01
2005-03-26 06:01:01, 12, 12, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-20, 2005-03-26, 2005-03-26 06:00:00, 2005-03-26 06:01:00, 2005-03-26 06:01:01
2005-03-27 06:01:01, 6, 6, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-27, 2005-03-27, 2005-03-27 06:00:00, 2005-03-27 06:01:00, 2005-03-27 06:01:01
2005-03-31 07:15:23, 3, 3, 2005-01-01, 2005-01-01, 2005-03-01, 2005-03-27, 2005-03-31, 2005-03-31 07:00:00, 2005-03-31 07:15:00, 2005-03-31 07:15:23
2005-04-03 08:02:59, 35, 35, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-03, 2005-04-03, 2005-04-03 08:00:00, 2005-04-03 08:02:00, 2005-04-03 08:02:59
2005-04-03 09:45:17, 13, 13, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-03, 2005-04-03, 2005-04-03 09:00:00, 2005-04-03 09:45:00, 2005-04-03 09:45:17
2005-04-04 10:12:45, 19, 19, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-03, 2005-04-04, 2005-04-04 10:00:00, 2005-04-04 10:12:00, 2005-04-04 10:12:45
2005-04-04 11:25:25, 22, 22, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-03, 2005-04-04, 2005-04-04 11:00:00, 2005-04-04 11:25:00, 2005-04-04 11:25:25
2005-04-06 11:30:30, 11, 11, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-03, 2005-04-06, 2005-04-06 11:00:00, 2005-04-06 11:30:00, 2005-04-06 11:30:30
2005-04-07 11:35:25, 17, 17, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-03, 2005-04-07, 2005-04-07 11:00:00, 2005-04-07 11:35:00, 2005-04-07 11:35:25
2005-04-11 11:35:25, 19, 19, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-10, 2005-04-11, 2005-04-11 11:00:00, 2005-04-11 11:35:00, 2005-04-11 11:35:25
2005-04-12 12:55:25, 31, 31, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-10, 2005-04-12, 2005-04-12 12:00:00, 2005-04-12 12:55:00, 2005-04-12 12:55:25
2005-04-15 01:05:15, 30, 30, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-10, 2005-04-15, 2005-04-15 01:00:00, 2005-04-15 01:05:00, 2005-04-15 01:05:15
2005-04-15 02:10:55, 1, 1, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-10, 2005-04-15, 2005-04-15 02:00:00, 2005-04-15 02:10:00, 2005-04-15 02:10:55
2005-04-18 02:10:55, 29, 29, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-17, 2005-04-18, 2005-04-18 02:00:00, 2005-04-18 02:10:00, 2005-04-18 02:10:55
2005-04-21 02:10:55, 29, 29, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-17, 2005-04-21, 2005-04-21 02:00:00, 2005-04-21 02:10:00, 2005-04-21 02:10:55
2005-04-25 03:55:15, 32, 32, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-24, 2005-04-25, 2005-04-25 03:00:00, 2005-04-25 03:55:00, 2005-04-25 03:55:15
2005-04-28 04:24:30, 26, 26, 2005-01-01, 2005-04-01, 2005-04-01, 2005-04-24, 2005-04-28, 2005-04-28 04:00:00, 2005-04-28 04:24:00, 2005-04-28 04:24:30
2005-05-01 04:24:30, 20, 20, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-01, 2005-05-01, 2005-05-01 04:00:00, 2005-05-01 04:24:00, 2005-05-01 04:24:30
2005-05-03 05:16:18, 34, 34, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-01, 2005-05-03, 2005-05-03 05:00:00, 2005-05-03 05:16:00, 2005-05-03 05:16:18
2005-05-03 05:19:56, 22, 22, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-01, 2005-05-03, 2005-05-03 05:00:00, 2005-05-03 05:19:00, 2005-05-03 05:19:56
2005-05-05 06:47:36, 19, 19, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-01, 2005-05-05, 2005-05-05 06:00:00, 2005-05-05 06:47:00, 2005-05-05 06:47:36
2005-05-08 07:22:34, 8, 8, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-08, 2005-05-08, 2005-05-08 07:00:00, 2005-05-08 07:22:00, 2005-05-08 07:22:34
2005-05-11 08:47:23, 17, 17, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-08, 2005-05-11, 2005-05-11 08:00:00, 2005-05-11 08:47:00, 2005-05-11 08:47:23
2005-05-12 09:17:27, 13, 13, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-08, 2005-05-12, 2005-05-12 09:00:00, 2005-05-12 09:17:00, 2005-05-12 09:17:27
2005-05-12 09:17:27, 32, 32, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-08, 2005-05-12, 2005-05-12 09:00:00, 2005-05-12 09:17:00, 2005-05-12 09:17:27
2005-05-12 09:17:27, 34, 34, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-08, 2005-05-12, 2005-05-12 09:00:00, 2005-05-12 09:17:00, 2005-05-12 09:17:27
2005-05-16 10:48:36, 1, 1, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-15, 2005-05-16, 2005-05-16 10:00:00, 2005-05-16 10:48:00, 2005-05-16 10:48:36
2005-05-18 11:59:01, 12, 12, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-15, 2005-05-18, 2005-05-18 11:00:00, 2005-05-18 11:59:00, 2005-05-18 11:59:01
2005-05-19 11:59:59, 21, 21, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-15, 2005-05-19, 2005-05-19 11:00:00, 2005-05-19 11:59:00, 2005-05-19 11:59:59
2005-05-22 01:01:01, 5, 5, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-22, 2005-05-22, 2005-05-22 01:00:00, 2005-05-22 01:01:00, 2005-05-22 01:01:01
2005-05-22 01:07:10, 3, 3, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-22, 2005-05-22, 2005-05-22 01:00:00, 2005-05-22 01:07:00, 2005-05-22 01:07:10
2005-05-25 01:07:10, 11, 11, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-22, 2005-05-25, 2005-05-25 01:00:00, 2005-05-25 01:07:00, 2005-05-25 01:07:10
2005-05-27 02:10:15, 15, 15, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-22, 2005-05-27, 2005-05-27 02:00:00, 2005-05-27 02:10:00, 2005-05-27 02:10:15
2005-05-30 02:33:15, 11, 11, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-29, 2005-05-30, 2005-05-30 02:00:00, 2005-05-30 02:33:00, 2005-05-30 02:33:15
2005-05-31 03:45:10, 29, 29, 2005-01-01, 2005-04-01, 2005-05-01, 2005-05-29, 2005-05-31, 2005-05-31 03:00:00, 2005-05-31 03:45:00, 2005-05-31 03:45:10
2005-06-01 04:25:15, 18, 18, 2005-01-01, 2005-04-01, 2005-06-01, 2005-05-29, 2005-06-01, 2005-06-01 04:00:00, 2005-06-01 04:25:00, 2005-06-01 04:25:15
2005-06-01 05:45:05, 14, 14, 2005-01-01, 2005-04-01, 2005-06-01, 2005-05-29, 2005-06-01, 2005-06-01 05:00:00, 2005-06-01 05:45:00, 2005-06-01 05:45:05
2005-06-01 05:45:05, 27, 27, 2005-01-01, 2005-04-01, 2005-06-01, 2005-05-29, 2005-06-01, 2005-06-01 05:00:00, 2005-06-01 05:45:00, 2005-06-01 05:45:05
2005-06-05 05:45:05, 21, 21, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-05, 2005-06-05, 2005-06-05 05:00:00, 2005-06-05 05:45:00, 2005-06-05 05:45:05
2005-06-05 05:45:05, 35, 35, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-05, 2005-06-05, 2005-06-05 05:00:00, 2005-06-05 05:45:00, 2005-06-05 05:45:05
2005-06-06 06:25:20, 22, 22, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-05, 2005-06-06, 2005-06-06 06:00:00, 2005-06-06 06:25:00, 2005-06-06 06:25:20
2005-06-06 07:30:00, 11, 11, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-05, 2005-06-06, 2005-06-06 07:00:00, 2005-06-06 07:30:00, 2005-06-06 07:30:00
2005-06-09 08:00:00, 23, 23, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-05, 2005-06-09, 2005-06-09 08:00:00, 2005-06-09 08:00:00, 2005-06-09 08:00:00
2005-06-13 08:00:00, 3, 3, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-12, 2005-06-13, 2005-06-13 08:00:00, 2005-06-13 08:00:00, 2005-06-13 08:00:00
2005-06-14 09:01:01, 10, 10, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-12, 2005-06-14, 2005-06-14 09:00:00, 2005-06-14 09:01:00, 2005-06-14 09:01:01
2005-06-18 09:15:45, 22, 22, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-12, 2005-06-18, 2005-06-18 09:00:00, 2005-06-18 09:15:00, 2005-06-18 09:15:45
2005-06-18 10:22:13, 26, 26, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-12, 2005-06-18, 2005-06-18 10:00:00, 2005-06-18 10:22:00, 2005-06-18 10:22:13
2005-06-22 11:15:42, 11, 11, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-19, 2005-06-22, 2005-06-22 11:00:00, 2005-06-22 11:15:00, 2005-06-22 11:15:42
2005-06-26 11:25:36, 18, 18, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-26, 2005-06-26, 2005-06-26 11:00:00, 2005-06-26 11:25:00, 2005-06-26 11:25:36
2005-06-27 11:25:36, 8, 8, 2005-01-01, 2005-04-01, 2005-06-01, 2005-06-26, 2005-06-27, 2005-06-27 11:00:00, 2005-06-27 11:25:00, 2005-06-27 11:25:36
2005-07-01 12:42:12, 25, 25, 2005-01-01, 2005-07-01, 2005-07-01, 2005-06-26, 2005-07-01, 2005-07-01 12:00:00, 2005-07-01 12:42:00, 2005-07-01 12:42:12
2005-07-03 12:55:10, 35, 35, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-03, 2005-07-03, 2005-07-03 12:00:00, 2005-07-03 12:55:00, 2005-07-03 12:55:10
2005-07-04 01:15:23, 5, 5, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-03, 2005-07-04, 2005-07-04 01:00:00, 2005-07-04 01:15:00, 2005-07-04 01:15:23
2005-07-08 01:25:36, 5, 5, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-03, 2005-07-08, 2005-07-08 01:00:00, 2005-07-08 01:25:00, 2005-07-08 01:25:36
2005-07-08 01:25:36, 30, 30, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-03, 2005-07-08, 2005-07-08 01:00:00, 2005-07-08 01:25:00, 2005-07-08 01:25:36
2005-07-09 02:55:23, 20, 20, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-03, 2005-07-09, 2005-07-09 02:00:00, 2005-07-09 02:55:00, 2005-07-09 02:55:23
2005-07-11 03:51:13, 3, 3, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-10, 2005-07-11, 2005-07-11 03:00:00, 2005-07-11 03:51:00, 2005-07-11 03:51:13
2005-07-15 04:15:10, 24, 24, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-10, 2005-07-15, 2005-07-15 04:00:00, 2005-07-15 04:15:00, 2005-07-15 04:15:10
2005-07-19 05:55:12, 31, 31, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-17, 2005-07-19, 2005-07-19 05:00:00, 2005-07-19 05:55:00, 2005-07-19 05:55:12
2005-07-22 05:55:12, 19, 19, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-17, 2005-07-22, 2005-07-22 05:00:00, 2005-07-22 05:55:00, 2005-07-22 05:55:12
2005-07-25 06:21:37, 16, 16, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-24, 2005-07-25, 2005-07-25 06:00:00, 2005-07-25 06:21:00, 2005-07-25 06:21:37
2005-07-27 05:26:36, 8, 8, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-24, 2005-07-27, 2005-07-27 05:00:00, 2005-07-27 05:26:00, 2005-07-27 05:26:36
2005-07-27 07:21:31, 10, 10, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-24, 2005-07-27, 2005-07-27 07:00:00, 2005-07-27 07:21:00, 2005-07-27 07:21:31
2005-07-30 08:15:14, 4, 4, 2005-01-01, 2005-07-01, 2005-07-01, 2005-07-24, 2005-07-30, 2005-07-30 08:00:00, 2005-07-30 08:15:00, 2005-07-30 08:15:14
2005-08-03 09:14:17, 13, 13, 2005-01-01, 2005-07-01, 2005-08-01, 2005-07-31, 2005-08-03, 2005-08-03 09:00:00, 2005-08-03 09:14:00, 2005-08-03 09:14:17
2005-08-05 04:43:11, 17, 17, 2005-01-01, 2005-07-01, 2005-08-01, 2005-07-31, 2005-08-05, 2005-08-05 04:00:00, 2005-08-05 04:43:00, 2005-08-05 04:43:11
2005-08-05 10:27:55, 2, 2, 2005-01-01, 2005-07-01, 2005-08-01, 2005-07-31, 2005-08-05, 2005-08-05 10:00:00, 2005-08-05 10:27:00, 2005-08-05 10:27:55
2005-08-06 10:47:26, 13, 13, 2005-01-01, 2005-07-01, 2005-08-01, 2005-07-31, 2005-08-06, 2005-08-06 10:00:00, 2005-08-06 10:47:00, 2005-08-06 10:47:26
2005-08-07 11:59:59, 5, 5, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-07, 2005-08-07, 2005-08-07 11:00:00, 2005-08-07 11:59:00, 2005-08-07 11:59:59
2005-08-08 11:59:59, 20, 20, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-07, 2005-08-08, 2005-08-08 11:00:00, 2005-08-08 11:59:00, 2005-08-08 11:59:59
2005-08-09 05:27:43, 9, 9, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-07, 2005-08-09, 2005-08-09 05:00:00, 2005-08-09 05:27:00, 2005-08-09 05:27:43
2005-08-09 11:59:59, 9, 9, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-07, 2005-08-09, 2005-08-09 11:00:00, 2005-08-09 11:59:00, 2005-08-09 11:59:59
2005-08-12 06:01:01, 7, 7, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-07, 2005-08-12, 2005-08-12 06:00:00, 2005-08-12 06:01:00, 2005-08-12 06:01:01
2005-08-16 06:01:01, 3, 3, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-14, 2005-08-16, 2005-08-16 06:00:00, 2005-08-16 06:01:00, 2005-08-16 06:01:01
2005-08-16 06:01:01, 35, 35, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-14, 2005-08-16, 2005-08-16 06:00:00, 2005-08-16 06:01:00, 2005-08-16 06:01:01
2005-08-20 06:01:01, 1, 1, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-14, 2005-08-20, 2005-08-20 06:00:00, 2005-08-20 06:01:00, 2005-08-20 06:01:01
2005-08-24 07:15:23, 3, 3, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-21, 2005-08-24, 2005-08-24 07:00:00, 2005-08-24 07:15:00, 2005-08-24 07:15:23
2005-08-25 08:02:59, 29, 29, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-21, 2005-08-25, 2005-08-25 08:00:00, 2005-08-25 08:02:00, 2005-08-25 08:02:59
2005-08-25 09:45:17, 18, 18, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-21, 2005-08-25, 2005-08-25 09:00:00, 2005-08-25 09:45:00, 2005-08-25 09:45:17
2005-08-29 10:12:45, 33, 33, 2005-01-01, 2005-07-01, 2005-08-01, 2005-08-28, 2005-08-29, 2005-08-29 10:00:00, 2005-08-29 10:12:00, 2005-08-29 10:12:45
2005-09-02 11:25:25, 5, 5, 2005-01-01, 2005-07-01, 2005-09-01, 2005-08-28, 2005-09-02, 2005-09-02 11:00:00, 2005-09-02 11:25:00, 2005-09-02 11:25:25
2005-09-03 11:30:30, 18, 18, 2005-01-01, 2005-07-01, 2005-09-01, 2005-08-28, 2005-09-03, 2005-09-03 11:00:00, 2005-09-03 11:30:00, 2005-09-03 11:30:30
2005-09-05 11:35:25, 7, 7, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-04, 2005-09-05, 2005-09-05 11:00:00, 2005-09-05 11:35:00, 2005-09-05 11:35:25
2005-09-06 11:35:25, 1, 1, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-04, 2005-09-06, 2005-09-06 11:00:00, 2005-09-06 11:35:00, 2005-09-06 11:35:25
2005-09-06 12:55:25, 25, 25, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-04, 2005-09-06, 2005-09-06 12:00:00, 2005-09-06 12:55:00, 2005-09-06 12:55:25
2005-09-09 01:05:15, 31, 31, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-04, 2005-09-09, 2005-09-09 01:00:00, 2005-09-09 01:05:00, 2005-09-09 01:05:15
2005-09-09 02:10:55, 18, 18, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-04, 2005-09-09, 2005-09-09 02:00:00, 2005-09-09 02:10:00, 2005-09-09 02:10:55
2005-09-10 02:10:55, 30, 30, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-04, 2005-09-10, 2005-09-10 02:00:00, 2005-09-10 02:10:00, 2005-09-10 02:10:55
2005-09-11 02:10:55, 30, 30, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-11, 2005-09-11, 2005-09-11 02:00:00, 2005-09-11 02:10:00, 2005-09-11 02:10:55
2005-09-11 03:55:15, 26, 26, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-11, 2005-09-11, 2005-09-11 03:00:00, 2005-09-11 03:55:00, 2005-09-11 03:55:15
2005-09-14 04:24:30, 3, 3, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-11, 2005-09-14, 2005-09-14 04:00:00, 2005-09-14 04:24:00, 2005-09-14 04:24:30
