The data size(row x col) is:(3935 x 12)
Region, State, City, Company, Reseller, Date, Paid, Discount, Category, Name, Quantity Purchased, Total
USA East, NY, New York, Old World Insurance, 0, 2019-03-28 00:00:00.0, 1, 0.05, Games, Fast Go Game, 14, 2800
USA West, AZ, Tucson, Folk Mining, 0, 2019-03-28 00:00:00.0, 1, 0.25, Games, Fast Go Game, 9, 1800
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-04-01 00:00:00.0, 1, 0, Games, Fast Go Game, 6, 1200
USA East, NY, New York, Old World Insurance, 0, 2019-04-12 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA East, MD, Rockville, InterLand Services, 0, 2019-04-19 00:00:00.0, 1, 0, Games, Fast Go Game, 4, 800
USA East, MA, Boston, World Software Resellers, 1, 2019-05-07 00:00:00.0, 1, 0, Games, Fast Go Game, 2, 400
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-05-15 00:00:00.0, 1, 0, Games, Fast Go Game, 2, 400
USA East, NJ, Middletown, Daycare One, 0, 2019-05-23 00:00:00.0, 1, 0, Games, Fast Go Game, 4, 800
USA East, FL, Orlando, Fast Transportation, 0, 2019-06-01 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-06-12 00:00:00.0, 1, 0.15, Games, Fast Go Game, 11, 2200
USA West, CA, San Francisco, Direct Sales, 1, 2019-06-17 00:00:00.0, 1, 0, Games, Fast Go Game, 1, 200
USA East, NY, New York, Eastern Data, 0, 2019-06-23 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA West, CA, Los Angeles, Computer Tech, 1, 2019-07-08 00:00:00.0, 0, 0, Games, Fast Go Game, 17, 3400
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-07-11 00:00:00.0, 1, 0, Games, Fast Go Game, 18, 3600
USA East, MA, Cambridge, XO Resellers, 1, 2019-07-29 00:00:00.0, 1, 0, Games, Fast Go Game, 5, 1000
USA East, MA, Springfield, AMG Logistics, 0, 2019-08-06 00:00:00.0, 1, 0, Games, Fast Go Game, 8, 1600
USA West, IL, Chicago, Specialty Retail, 1, 2019-08-21 00:00:00.0, 1, 0, Games, Fast Go Game, 20, 4000
USA East, NJ, Camden, Scheggie Services, 0, 2019-08-25 00:00:00.0, 1, 0, Games, Fast Go Game, 10, 2000
USA West, AZ, Tucson, Folk Mining, 0, 2019-08-28 00:00:00.0, 1, 0, Games, Fast Go Game, 12, 2400
USA East, NY, New York, Old World Insurance, 0, 2019-09-04 00:00:00.0, 1, 0.25, Games, Fast Go Game, 7, 1400
USA East, NJ, Wayne, Interstate Shop, 0, 2019-09-08 00:00:00.0, 1, 0.1, Games, Fast Go Game, 15, 3000
USA West, IL, Chicago, Specialty Retail, 1, 2019-09-13 00:00:00.0, 1, 0, Games, Fast Go Game, 17, 3400
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-09-17 00:00:00.0, 1, 0, Games, Fast Go Game, 20, 4000
USA East, NJ, Newark, Software Specialists, 1, 2019-09-29 00:00:00.0, 1, 0, Games, Fast Go Game, 4, 800
USA East, MA, Boston, World Software Resellers, 1, 2019-10-02 00:00:00.0, 1, 0, Games, Fast Go Game, 6, 1200
USA East, NY, New York, Old World Insurance, 0, 2019-10-15 00:00:00.0, 1, 0.15, Games, Fast Go Game, 15, 3000
USA East, PA, York, Tricounty Auto, 0, 2019-11-04 00:00:00.0, 1, 0, Games, Fast Go Game, 12, 2400
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-11-21 00:00:00.0, 1, 0, Games, Fast Go Game, 4, 800
USA East, MD, Rockville, InterLand Services, 0, 2019-11-22 00:00:00.0, 1, 0, Games, Fast Go Game, 15, 3000
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-11-30 00:00:00.0, 1, 0, Games, Fast Go Game, 11, 2200
USA East, NJ, Newark, Software Specialists, 1, 2019-11-30 00:00:00.0, 1, 0, Games, Fast Go Game, 12, 2400
USA West, TX, Dallas, Nova Tera, 0, 2019-12-01 00:00:00.0, 0, 0, Games, Fast Go Game, 3, 600
USA West, CO, Boulder, Ernst Handel, 1, 2019-12-15 00:00:00.0, 1, 0, Games, Fast Go Game, 12, 2400
USA East, MA, Springfield, AMG Logistics, 0, 2019-12-21 00:00:00.0, 1, 0, Games, Fast Go Game, 16, 3200
USA East, NJ, Camden, Scheggie Services, 0, 2019-12-25 00:00:00.0, 1, 0, Games, Fast Go Game, 2, 400
USA East, NY, New York, High Society Investments, 0, 2019-12-29 00:00:00.0, 1, 0, Games, Fast Go Game, 17, 3400
USA East, NY, New York, Old World Insurance, 0, 2020-01-09 00:00:00.0, 1, 0.25, Games, Fast Go Game, 18, 3600
USA East, MA, Springfield, AMG Logistics, 0, 2020-01-16 00:00:00.0, 1, 0, Games, Fast Go Game, 20, 4000
USA East, MD, Baltimore, George Services, 0, 2020-02-01 00:00:00.0, 1, 0, Games, Fast Go Game, 9, 1800
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-02-04 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA East, MA, Boston, Ubermeyer, 0, 2020-02-12 00:00:00.0, 1, 0, Games, Fast Go Game, 13, 2600
USA East, MA, Cambridge, XO Resellers, 1, 2020-02-12 00:00:00.0, 1, 0, Games, Fast Go Game, 12, 2400
USA West, CA, San Francisco, Direct Sales, 1, 2020-03-09 00:00:00.0, 0, 0, Games, Fast Go Game, 19, 3800
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-03-12 00:00:00.0, 1, 0, Games, Fast Go Game, 2, 400
USA East, FL, Orlando, Fast Transportation, 0, 2020-03-16 00:00:00.0, 1, 0, Games, Fast Go Game, 19, 3800
USA East, NJ, Plainfield, Pharma Research, 0, 2020-03-30 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA West, CO, Boulder, Ernst Handel, 1, 2020-04-11 00:00:00.0, 1, 0, Games, Fast Go Game, 13, 2600
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-04-27 00:00:00.0, 1, 0, Games, Fast Go Game, 14, 2800
USA East, MD, Baltimore, FMG Consulting, 0, 2020-04-30 00:00:00.0, 0, 0.1, Games, Fast Go Game, 8, 1600
USA West, CA, Los Angeles, Computer Tech, 1, 2020-05-08 00:00:00.0, 1, 0, Games, Fast Go Game, 15, 3000
USA West, CA, Los Angeles, Computer Tech, 1, 2020-05-18 00:00:00.0, 1, 0.1, Games, Fast Go Game, 4, 800
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-06-24 00:00:00.0, 1, 0, Games, Fast Go Game, 3, 600
USA West, AZ, Tucson, Folk Mining, 0, 2020-07-07 00:00:00.0, 0, 0.2, Games, Fast Go Game, 8, 1600
USA East, FL, Orlando, Fast Transportation, 0, 2020-07-24 00:00:00.0, 1, 0, Games, Fast Go Game, 11, 2200
USA East, NJ, Camden, Scheggie Services, 0, 2020-08-02 00:00:00.0, 1, 0, Games, Fast Go Game, 10, 2000
USA East, MD, Baltimore, George Services, 0, 2020-09-13 00:00:00.0, 0, 0, Games, Fast Go Game, 4, 800
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-09-24 00:00:00.0, 1, 0, Games, Fast Go Game, 10, 2000
USA West, CO, Denver, Quick Stop, 0, 2020-10-02 00:00:00.0, 1, 0, Games, Fast Go Game, 16, 3200
USA West, IL, Chicago, Specialty Retail, 1, 2020-10-02 00:00:00.0, 1, 0, Games, Fast Go Game, 8, 1600
USA West, CA, Los Angeles, Computer Tech, 1, 2020-10-09 00:00:00.0, 1, 0, Games, Fast Go Game, 12, 2400
USA East, NY, New York, FISGA Corp, 0, 2020-10-11 00:00:00.0, 1, 0.25, Games, Fast Go Game, 12, 2400
USA West, CA, Los Angeles, Computer Tech, 1, 2020-10-12 00:00:00.0, 1, 0.05, Games, Fast Go Game, 6, 1200
USA West, AZ, Tucson, Folk Mining, 0, 2020-10-14 00:00:00.0, 1, 0, Games, Fast Go Game, 19, 3800
USA West, CA, San Francisco, Direct Sales, 1, 2020-10-15 00:00:00.0, 1, 0, Games, Fast Go Game, 10, 2000
USA East, MA, Boston, Ubermeyer, 0, 2020-10-31 00:00:00.0, 0, 0, Games, Fast Go Game, 2, 400
USA East, MA, Boston, Ubermeyer, 0, 2020-11-08 00:00:00.0, 1, 0, Games, Fast Go Game, 11, 2200
USA East, NY, New York, Old World Insurance, 0, 2020-11-10 00:00:00.0, 0, 0.1, Games, Fast Go Game, 10, 2000
USA East, MA, Boston, Ubermeyer, 0, 2020-11-14 00:00:00.0, 1, 0, Games, Fast Go Game, 16, 3200
USA East, MA, Springfield, AMG Logistics, 0, 2020-11-16 00:00:00.0, 1, 0, Games, Fast Go Game, 12, 2400
USA East, NY, New York, Old World Insurance, 0, 2020-12-02 00:00:00.0, 1, 0, Games, Fast Go Game, 19, 3800
USA East, FL, Orlando, Fast Transportation, 0, 2020-12-29 00:00:00.0, 1, 0, Games, Fast Go Game, 6, 1200
USA West, AZ, Tucson, Folk Mining, 0, 2017-03-14 00:00:00.0, 1, 0, Games, Web Bridge, 7, 735
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-03-19 00:00:00.0, 1, 0, Games, Web Bridge, 6, 630
USA West, TX, Dallas, Nova Tera, 0, 2017-04-09 00:00:00.0, 1, 0, Games, Web Bridge, 4, 420
USA East, PA, York, Tricounty Auto, 0, 2017-04-12 00:00:00.0, 1, 0, Games, Web Bridge, 12, 1260
USA East, MD, Baltimore, FMG Consulting, 0, 2017-04-14 00:00:00.0, 1, 0, Games, Web Bridge, 18, 1890
USA East, CT, Hartford, Loctite Corp., 0, 2017-04-30 00:00:00.0, 1, 0, Games, Web Bridge, 16, 1680
USA East, MA, Boston, Ubermeyer, 0, 2017-05-12 00:00:00.0, 1, 0, Games, Web Bridge, 7, 735
USA East, CT, Hartford, Loctite Corp., 0, 2017-05-15 00:00:00.0, 1, 0, Games, Web Bridge, 13, 1365
USA East, NY, New York, High Society Investments, 0, 2017-05-25 00:00:00.0, 0, 0, Games, Web Bridge, 6, 630
USA West, AZ, Tucson, Folk Mining, 0, 2017-05-31 00:00:00.0, 1, 0, Games, Web Bridge, 19, 1995
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2017-06-06 00:00:00.0, 1, 0, Games, Web Bridge, 15, 1575
USA East, FL, Orlando, Fast Transportation, 0, 2017-06-16 00:00:00.0, 1, 0.15, Games, Web Bridge, 9, 945
USA East, MA, Boston, World Software Resellers, 1, 2017-06-21 00:00:00.0, 1, 0, Games, Web Bridge, 10, 1050
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-06-21 00:00:00.0, 1, 0, Games, Web Bridge, 11, 1155
USA East, MA, Springfield, AMG Logistics, 0, 2017-06-29 00:00:00.0, 1, 0.1, Games, Web Bridge, 2, 210
USA West, TX, Austin, The Big Cat, 0, 2017-07-07 00:00:00.0, 1, 0, Games, Web Bridge, 15, 1575
USA West, WA, Seattle, Infinity Software, 1, 2017-07-20 00:00:00.0, 1, 0, Games, Web Bridge, 12, 1260
USA West, CO, Denver, Quick Stop, 0, 2017-07-26 00:00:00.0, 1, 0, Games, Web Bridge, 2, 210
USA East, MD, Rockville, InterLand Services, 0, 2017-08-06 00:00:00.0, 1, 0, Games, Web Bridge, 20, 2100
USA West, CA, San Francisco, Direct Sales, 1, 2017-08-23 00:00:00.0, 1, 0, Games, Web Bridge, 5, 525
USA East, NY, New York, High Society Investments, 0, 2017-08-30 00:00:00.0, 1, 0, Games, Web Bridge, 5, 525
USA West, AZ, Tucson, Folk Mining, 0, 2017-09-03 00:00:00.0, 1, 0, Games, Web Bridge, 4, 420
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-09-11 00:00:00.0, 1, 0, Games, Web Bridge, 8, 840
USA East, MA, Boston, Ubermeyer, 0, 2017-10-07 00:00:00.0, 1, 0, Games, Web Bridge, 15, 1575
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-10-16 00:00:00.0, 1, 0, Games, Web Bridge, 16, 1680
USA West, TX, Austin, The Big Cat, 0, 2017-11-02 00:00:00.0, 1, 0, Games, Web Bridge, 8, 840
USA West, CO, Denver, Quick Stop, 0, 2017-11-05 00:00:00.0, 0, 0, Games, Web Bridge, 13, 1365
USA East, MA, Boston, World Software Resellers, 1, 2017-11-09 00:00:00.0, 1, 0, Games, Web Bridge, 13, 1365
USA East, MA, Boston, World Software Resellers, 1, 2017-11-13 00:00:00.0, 1, 0, Games, Web Bridge, 13, 1365
USA East, NY, New York, Old World Insurance, 0, 2017-11-15 00:00:00.0, 1, 0, Games, Web Bridge, 12, 1260
USA West, CA, San Francisco, Direct Sales, 1, 2017-11-20 00:00:00.0, 1, 0, Games, Web Bridge, 20, 2100
USA East, NY, New York, High Society Investments, 0, 2017-11-22 00:00:00.0, 1, 0, Games, Web Bridge, 11, 1155
USA East, NJ, Wayne, Interstate Shop, 0, 2017-12-03 00:00:00.0, 1, 0, Games, Web Bridge, 6, 630
USA West, WA, Seattle, Infinity Software, 1, 2017-12-13 00:00:00.0, 1, 0, Games, Web Bridge, 11, 1155
USA East, NJ, Newark, Software Specialists, 1, 2017-12-25 00:00:00.0, 1, 0, Games, Web Bridge, 6, 630
USA East, MD, Baltimore, FMG Consulting, 0, 2017-12-26 00:00:00.0, 0, 0, Games, Web Bridge, 13, 1365
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-01-06 00:00:00.0, 1, 0, Games, Web Bridge, 13, 1365
USA West, AZ, Tucson, Folk Mining, 0, 2018-01-08 00:00:00.0, 1, 0, Games, Web Bridge, 2, 210
USA East, NJ, Middletown, Daycare One, 0, 2018-01-25 00:00:00.0, 0, 0, Games, Web Bridge, 5, 525
USA West, IL, Chicago, Specialty Retail, 1, 2018-02-04 00:00:00.0, 1, 0, Games, Web Bridge, 14, 1470
USA West, CA, San Francisco, Direct Sales, 1, 2018-02-11 00:00:00.0, 1, 0, Games, Web Bridge, 5, 525
USA East, CT, Hartford, Loctite Corp., 0, 2018-02-19 00:00:00.0, 1, 0, Games, Web Bridge, 18, 1890
USA East, MD, Rockville, InterLand Services, 0, 2018-02-19 00:00:00.0, 1, 0, Games, Web Bridge, 9, 945
USA East, MD, Baltimore, FMG Consulting, 0, 2018-02-23 00:00:00.0, 1, 0, Games, Web Bridge, 5, 525
USA East, FL, Orlando, Fast Transportation, 0, 2018-02-24 00:00:00.0, 1, 0, Games, Web Bridge, 19, 1995
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-03-07 00:00:00.0, 1, 0, Games, Web Bridge, 10, 1050
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-03-23 00:00:00.0, 1, 0, Games, Web Bridge, 11, 1155
USA East, NJ, Camden, Scheggie Services, 0, 2018-03-31 00:00:00.0, 1, 0, Games, Web Bridge, 11, 1155
USA East, MD, Baltimore, FMG Consulting, 0, 2018-04-06 00:00:00.0, 1, 0, Games, Web Bridge, 17, 1785
USA East, PA, York, Tricounty Auto, 0, 2018-04-09 00:00:00.0, 1, 0, Games, Web Bridge, 15, 1575
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-04-17 00:00:00.0, 0, 0, Games, Web Bridge, 7, 735
USA East, MA, Cambridge, XO Resellers, 1, 2018-04-24 00:00:00.0, 1, 0, Games, Web Bridge, 1, 105
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-05-01 00:00:00.0, 1, 0, Games, Web Bridge, 19, 1995
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-05-04 00:00:00.0, 1, 0, Games, Web Bridge, 9, 945
USA East, MA, Boston, Ubermeyer, 0, 2018-05-15 00:00:00.0, 1, 0, Games, Web Bridge, 7, 735
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-05-26 00:00:00.0, 1, 0, Games, Web Bridge, 18, 1890
USA East, MD, Baltimore, George Services, 0, 2018-06-07 00:00:00.0, 1, 0, Games, Web Bridge, 6, 630
USA East, NJ, Wayne, Interstate Shop, 0, 2018-06-11 00:00:00.0, 1, 0, Games, Web Bridge, 12, 1260
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-06-16 00:00:00.0, 1, 0, Games, Web Bridge, 12, 1260
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-07-08 00:00:00.0, 1, 0.1, Games, Web Bridge, 9, 945
USA West, TX, Dallas, Nova Tera, 0, 2018-07-22 00:00:00.0, 1, 0, Games, Web Bridge, 10, 1050
USA East, NJ, Camden, Scheggie Services, 0, 2018-08-16 00:00:00.0, 1, 0, Games, Web Bridge, 14, 1470
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-08-16 00:00:00.0, 1, 0, Games, Web Bridge, 9, 945
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-08-30 00:00:00.0, 1, 0, Games, Web Bridge, 14, 1470
USA West, TX, Austin, The Big Cat, 0, 2018-09-02 00:00:00.0, 1, 0, Games, Web Bridge, 16, 1680
USA East, NJ, Middletown, Daycare One, 0, 2018-09-03 00:00:00.0, 1, 0, Games, Web Bridge, 14, 1470
USA West, TX, Austin, The Big Cat, 0, 2018-09-11 00:00:00.0, 1, 0, Games, Web Bridge, 18, 1890
USA East, MD, Baltimore, George Services, 0, 2018-09-13 00:00:00.0, 1, 0, Games, Web Bridge, 16, 1680
USA East, NY, New York, Eastern Data, 0, 2018-09-18 00:00:00.0, 1, 0, Games, Web Bridge, 3, 315
USA East, MD, Baltimore, FMG Consulting, 0, 2018-09-19 00:00:00.0, 1, 0, Games, Web Bridge, 13, 1365
USA East, MD, Baltimore, George Services, 0, 2018-09-21 00:00:00.0, 0, 0, Games, Web Bridge, 14, 1470
USA East, NJ, Newark, Software Specialists, 1, 2018-10-13 00:00:00.0, 1, 0, Games, Web Bridge, 6, 630
USA East, PA, York, Tricounty Auto, 0, 2018-10-21 00:00:00.0, 0, 0, Games, Web Bridge, 17, 1785
USA East, PA, York, Tricounty Auto, 0, 2018-11-08 00:00:00.0, 1, 0, Games, Web Bridge, 19, 1995
USA East, NJ, Plainfield, Pharma Research, 0, 2018-11-27 00:00:00.0, 1, 0, Games, Web Bridge, 14, 1470
USA East, NJ, Wayne, Interstate Shop, 0, 2018-12-03 00:00:00.0, 1, 0, Games, Web Bridge, 2, 210
USA East, NY, New York, Eastern Data, 0, 2018-12-05 00:00:00.0, 0, 0, Games, Web Bridge, 10, 1050
USA West, AZ, Tucson, Folk Mining, 0, 2018-12-08 00:00:00.0, 1, 0, Games, Web Bridge, 13, 1365
USA West, CA, Los Angeles, Computer Tech, 1, 2018-12-10 00:00:00.0, 1, 0, Games, Web Bridge, 5, 525
USA East, MA, Springfield, AMG Logistics, 0, 2018-12-19 00:00:00.0, 1, 0, Games, Web Bridge, 13, 1365
USA East, NJ, Newark, Software Specialists, 1, 2018-12-24 00:00:00.0, 1, 0, Games, Web Bridge, 3, 315
USA East, FL, Orlando, Fast Transportation, 0, 2018-12-26 00:00:00.0, 1, 0, Games, Web Bridge, 2, 210
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-01-25 00:00:00.0, 1, 0.05, Games, Web Bridge, 7, 735
USA East, PA, York, Tricounty Auto, 0, 2019-02-01 00:00:00.0, 1, 0, Games, Web Bridge, 3, 315
USA East, MD, Rockville, InterLand Services, 0, 2019-02-03 00:00:00.0, 1, 0, Games, Web Bridge, 5, 525
USA East, MA, Boston, World Software Resellers, 1, 2019-02-07 00:00:00.0, 1, 0, Games, Web Bridge, 20, 2100
USA East, NY, New York, FISGA Corp, 0, 2019-02-09 00:00:00.0, 1, 0, Games, Web Bridge, 3, 315
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-02-17 00:00:00.0, 1, 0, Games, Web Bridge, 20, 2100
USA West, CA, San Francisco, Direct Sales, 1, 2019-02-21 00:00:00.0, 1, 0, Games, Web Bridge, 9, 945
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-03-13 00:00:00.0, 0, 0.25, Games, Web Bridge, 14, 1470
USA East, NY, New York, Old World Insurance, 0, 2019-03-28 00:00:00.0, 1, 0.05, Games, Web Bridge, 3, 315
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-04-01 00:00:00.0, 1, 0, Games, Web Bridge, 14, 1470
USA East, MA, Boston, World Software Resellers, 1, 2019-04-07 00:00:00.0, 1, 0, Games, Web Bridge, 17, 1785
USA East, PA, York, Tricounty Auto, 0, 2019-04-12 00:00:00.0, 1, 0, Games, Web Bridge, 8, 840
USA East, NJ, Newark, Software Specialists, 1, 2019-04-25 00:00:00.0, 1, 0, Games, Web Bridge, 2, 210
USA East, MA, Springfield, AMG Logistics, 0, 2019-05-15 00:00:00.0, 1, 0, Games, Web Bridge, 1, 105
USA East, NJ, Middletown, Daycare One, 0, 2019-05-23 00:00:00.0, 1, 0, Games, Web Bridge, 17, 1785
USA West, IL, Chicago, Specialty Retail, 1, 2019-06-12 00:00:00.0, 1, 0, Games, Web Bridge, 6, 630
USA East, NJ, Newark, Software Specialists, 1, 2019-06-16 00:00:00.0, 1, 0.25, Games, Web Bridge, 10, 1050
USA West, IL, Chicago, Specialty Retail, 1, 2019-06-16 00:00:00.0, 1, 0, Games, Web Bridge, 17, 1785
USA West, CA, San Francisco, Direct Sales, 1, 2019-06-17 00:00:00.0, 1, 0, Games, Web Bridge, 5, 525
USA East, NY, New York, Eastern Data, 0, 2019-06-23 00:00:00.0, 1, 0, Games, Web Bridge, 20, 2100
USA East, MA, Boston, World Software Resellers, 1, 2019-06-26 00:00:00.0, 1, 0, Games, Web Bridge, 6, 630
USA West, CO, Boulder, Ernst Handel, 1, 2019-06-29 00:00:00.0, 1, 0, Games, Web Bridge, 3, 315
USA East, NJ, Newark, Software Specialists, 1, 2019-07-21 00:00:00.0, 1, 0, Games, Web Bridge, 5, 525
USA East, MA, Springfield, AMG Logistics, 0, 2019-08-06 00:00:00.0, 1, 0, Games, Web Bridge, 15, 1575
USA East, NY, New York, Old World Insurance, 0, 2019-08-06 00:00:00.0, 1, 0, Games, Web Bridge, 2, 210
USA East, NJ, Camden, Scheggie Services, 0, 2019-08-25 00:00:00.0, 1, 0, Games, Web Bridge, 15, 1575
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-09-17 00:00:00.0, 1, 0, Games, Web Bridge, 15, 1575
USA East, NJ, Newark, Software Specialists, 1, 2019-09-25 00:00:00.0, 1, 0, Games, Web Bridge, 13, 1365
USA East, NJ, Newark, Software Specialists, 1, 2019-09-29 00:00:00.0, 1, 0, Games, Web Bridge, 18, 1890
USA East, MA, Boston, World Software Resellers, 1, 2019-10-13 00:00:00.0, 0, 0.05, Games, Web Bridge, 12, 1260
USA West, CA, Los Angeles, Computer Tech, 1, 2019-10-17 00:00:00.0, 1, 0, Games, Web Bridge, 18, 1890
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-10-21 00:00:00.0, 1, 0, Games, Web Bridge, 2, 210
USA West, IL, Chicago, Specialty Retail, 1, 2019-11-01 00:00:00.0, 1, 0, Games, Web Bridge, 3, 315
USA East, PA, York, Tricounty Auto, 0, 2019-11-04 00:00:00.0, 1, 0, Games, Web Bridge, 2, 210
USA East, NY, New York, Eastern Data, 0, 2019-11-06 00:00:00.0, 1, 0.1, Games, Web Bridge, 15, 1575
USA West, CO, Denver, Quick Stop, 0, 2019-11-14 00:00:00.0, 1, 0, Games, Web Bridge, 6, 630
USA East, NJ, Newark, Software Specialists, 1, 2019-11-30 00:00:00.0, 1, 0, Games, Web Bridge, 17, 1785
USA West, CA, Los Angeles, Computer Tech, 1, 2019-12-04 00:00:00.0, 1, 0, Games, Web Bridge, 19, 1995
USA West, CO, Boulder, Ernst Handel, 1, 2019-12-15 00:00:00.0, 1, 0, Games, Web Bridge, 19, 1995
USA West, TX, Austin, The Big Cat, 0, 2019-12-15 00:00:00.0, 1, 0, Games, Web Bridge, 4, 420
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-12-19 00:00:00.0, 1, 0, Games, Web Bridge, 17, 1785
USA West, AZ, Tucson, Folk Mining, 0, 2020-01-01 00:00:00.0, 1, 0.25, Games, Web Bridge, 18, 1890
USA East, NY, New York, Old World Insurance, 0, 2020-01-09 00:00:00.0, 1, 0.25, Games, Web Bridge, 9, 945
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2020-01-12 00:00:00.0, 1, 0, Games, Web Bridge, 1, 105
USA East, MA, Boston, Ubermeyer, 0, 2020-02-12 00:00:00.0, 1, 0, Games, Web Bridge, 1, 105
USA West, TX, Austin, The Big Cat, 0, 2020-02-25 00:00:00.0, 1, 0, Games, Web Bridge, 2, 210
USA East, FL, Orlando, Fast Transportation, 0, 2020-03-16 00:00:00.0, 1, 0, Games, Web Bridge, 9, 945
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2020-03-24 00:00:00.0, 1, 0, Games, Web Bridge, 8, 840
USA East, NJ, Plainfield, Pharma Research, 0, 2020-03-30 00:00:00.0, 1, 0, Games, Web Bridge, 4, 420
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-04-09 00:00:00.0, 1, 0, Games, Web Bridge, 18, 1890
USA East, NJ, Middletown, Daycare One, 0, 2020-04-21 00:00:00.0, 1, 0, Games, Web Bridge, 12, 1260
USA East, NY, New York, FISGA Corp, 0, 2020-05-23 00:00:00.0, 1, 0.25, Games, Web Bridge, 17, 1785
USA West, CA, San Francisco, Direct Sales, 1, 2020-05-27 00:00:00.0, 1, 0, Games, Web Bridge, 1, 105
USA East, PA, York, Tricounty Auto, 0, 2020-05-29 00:00:00.0, 1, 0, Games, Web Bridge, 10, 1050
USA East, NJ, Newark, Software Specialists, 1, 2020-06-10 00:00:00.0, 1, 0, Games, Web Bridge, 4, 420
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-06-10 00:00:00.0, 1, 0, Games, Web Bridge, 9, 945
USA West, TX, Austin, The Big Cat, 0, 2020-06-12 00:00:00.0, 1, 0, Games, Web Bridge, 11, 1155
USA East, NJ, Newark, Software Specialists, 1, 2020-06-17 00:00:00.0, 1, 0, Games, Web Bridge, 4, 420
USA East, NJ, Wayne, Interstate Shop, 0, 2020-06-21 00:00:00.0, 1, 0, Games, Web Bridge, 16, 1680
USA West, AZ, Tucson, Folk Mining, 0, 2020-07-07 00:00:00.0, 0, 0.2, Games, Web Bridge, 18, 1890
USA East, MA, Cambridge, XO Resellers, 1, 2020-07-09 00:00:00.0, 1, 0, Games, Web Bridge, 14, 1470
USA West, CO, Denver, Quick Stop, 0, 2020-07-14 00:00:00.0, 1, 0.15, Games, Web Bridge, 18, 1890
USA West, CA, Los Angeles, Computer Tech, 1, 2020-07-18 00:00:00.0, 1, 0, Games, Web Bridge, 4, 420
USA East, FL, Orlando, Fast Transportation, 0, 2020-07-24 00:00:00.0, 1, 0, Games, Web Bridge, 20, 2100
USA West, CA, Los Angeles, West Coast Customs, 0, 2020-07-25 00:00:00.0, 1, 0, Games, Web Bridge, 6, 630
USA East, NY, New York, Eastern Data, 0, 2020-07-28 00:00:00.0, 0, 0, Games, Web Bridge, 7, 735
USA West, WA, Seattle, Infinity Software, 1, 2020-08-07 00:00:00.0, 1, 0, Games, Web Bridge, 12, 1260
USA West, TX, Austin, The Big Cat, 0, 2020-08-12 00:00:00.0, 1, 0, Games, Web Bridge, 5, 525
USA East, NY, New York, Eastern Data, 0, 2020-08-19 00:00:00.0, 1, 0, Games, Web Bridge, 17, 1785
