The data size(row x col) is:(5001 x 16)
^region_id, *region*, region_*id, employee_^id, (order_id, 2order_datetime, _discount, =category_name=, :city:, -product_-id-, ,customer_id,, +reseller, fPreviousRow, fTreeRowAbove, from db2_cid, from mysql
1, USA East, 1, 1, 12001, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12027, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12026, 1, 24, Tucson
1, USA East, 1, 1, 12027, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12026, 1, 24, Tucson
1, USA East, 1, 1, 12028, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12027, 1, 24, Tucson
1, USA East, 1, 1, 12028, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12027, 1, 24, Tucson
1, USA East, 1, 1, 12028, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12027, 1, 24, Tucson
1, USA East, 1, 1, 12028, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12027, 1, 24, Tucson
1, USA East, 1, 1, 12028, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12027, 1, 24, Tucson
1, USA East, 1, 1, 12028, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12027, 1, 24, Tucson
1, USA East, 1, 1, 12028, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12027, 1, 24, Tucson
1, USA East, 1, 1, 12028, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12027, 1, 24, Tucson
1, USA East, 1, 1, 12029, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12028, 1, 24, Tucson
1, USA East, 1, 1, 12029, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12028, 1, 24, Tucson
1, USA East, 1, 1, 12029, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12028, 1, 24, Tucson
1, USA East, 1, 1, 12029, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12028, 1, 24, Tucson
1, USA East, 1, 1, 12029, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12028, 1, 24, Tucson
1, USA East, 1, 1, 12029, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12028, 1, 24, Tucson
1, USA East, 1, 1, 12029, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12028, 1, 24, Tucson
1, USA East, 1, 1, 12029, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12028, 1, 24, Tucson
1, USA East, 1, 1, 12030, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12029, 1, 24, Tucson
1, USA East, 1, 1, 12030, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12029, 1, 24, Tucson
1, USA East, 1, 1, 12030, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12029, 1, 24, Tucson
1, USA East, 1, 1, 12030, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12029, 1, 24, Tucson
1, USA East, 1, 1, 12030, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12029, 1, 24, Tucson
1, USA East, 1, 1, 12030, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12029, 1, 24, Tucson
1, USA East, 1, 1, 12030, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12029, 1, 24, Tucson
1, USA East, 1, 1, 12030, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12029, 1, 24, Tucson
1, USA East, 1, 1, 12031, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12030, 1, 24, Tucson
1, USA East, 1, 1, 12031, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12030, 1, 24, Tucson
1, USA East, 1, 1, 12031, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12030, 1, 24, Tucson
1, USA East, 1, 1, 12031, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12030, 1, 24, Tucson
1, USA East, 1, 1, 12031, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12030, 1, 24, Tucson
1, USA East, 1, 1, 12031, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12030, 1, 24, Tucson
1, USA East, 1, 1, 12031, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12030, 1, 24, Tucson
1, USA East, 1, 1, 12031, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12030, 1, 24, Tucson
1, USA East, 1, 1, 12032, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12031, 1, 24, Tucson
1, USA East, 1, 1, 12032, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12031, 1, 24, Tucson
1, USA East, 1, 1, 12032, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12031, 1, 24, Tucson
1, USA East, 1, 1, 12032, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12031, 1, 24, Tucson
1, USA East, 1, 1, 12032, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12031, 1, 24, Tucson
1, USA East, 1, 1, 12032, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12031, 1, 24, Tucson
1, USA East, 1, 1, 12032, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12031, 1, 24, Tucson
1, USA East, 1, 1, 12032, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12031, 1, 24, Tucson
1, USA East, 1, 1, 12033, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12032, 1, 24, Tucson
1, USA East, 1, 1, 12033, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12032, 1, 24, Tucson
1, USA East, 1, 1, 12033, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12032, 1, 24, Tucson
1, USA East, 1, 1, 12033, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12032, 1, 24, Tucson
1, USA East, 1, 1, 12033, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12032, 1, 24, Tucson
1, USA East, 1, 1, 12033, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12032, 1, 24, Tucson
1, USA East, 1, 1, 12033, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12032, 1, 24, Tucson
1, USA East, 1, 1, 12033, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12032, 1, 24, Tucson
1, USA East, 1, 1, 12034, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12033, 1, 24, Tucson
1, USA East, 1, 1, 12034, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12033, 1, 24, Tucson
1, USA East, 1, 1, 12034, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12033, 1, 24, Tucson
1, USA East, 1, 1, 12034, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12033, 1, 24, Tucson
1, USA East, 1, 1, 12034, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12033, 1, 24, Tucson
1, USA East, 1, 1, 12034, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12033, 1, 24, Tucson
1, USA East, 1, 1, 12034, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12033, 1, 24, Tucson
1, USA East, 1, 1, 12034, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12033, 1, 24, Tucson
1, USA East, 1, 1, 12035, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12034, 1, 24, Tucson
1, USA East, 1, 1, 12035, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12034, 1, 24, Tucson
1, USA East, 1, 1, 12035, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12034, 1, 24, Tucson
1, USA East, 1, 1, 12035, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12034, 1, 24, Tucson
1, USA East, 1, 1, 12035, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12034, 1, 24, Tucson
1, USA East, 1, 1, 12035, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12034, 1, 24, Tucson
1, USA East, 1, 1, 12035, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12034, 1, 24, Tucson
1, USA East, 1, 1, 12035, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12034, 1, 24, Tucson
1, USA East, 1, 1, 12036, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12035, 1, 24, Tucson
1, USA East, 1, 1, 12036, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12035, 1, 24, Tucson
1, USA East, 1, 1, 12036, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12035, 1, 24, Tucson
1, USA East, 1, 1, 12036, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12035, 1, 24, Tucson
1, USA East, 1, 1, 12036, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12035, 1, 24, Tucson
1, USA East, 1, 1, 12036, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12035, 1, 24, Tucson
1, USA East, 1, 1, 12036, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12035, 1, 24, Tucson
1, USA East, 1, 1, 12036, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12035, 1, 24, Tucson
1, USA East, 1, 1, 12037, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12036, 1, 24, Tucson
1, USA East, 1, 1, 12037, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12036, 1, 24, Tucson
1, USA East, 1, 1, 12037, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12036, 1, 24, Tucson
1, USA East, 1, 1, 12037, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12036, 1, 24, Tucson
1, USA East, 1, 1, 12037, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12036, 1, 24, Tucson
1, USA East, 1, 1, 12037, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12036, 1, 24, Tucson
1, USA East, 1, 1, 12037, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12036, 1, 24, Tucson
1, USA East, 1, 1, 12037, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12036, 1, 24, Tucson
1, USA East, 1, 1, 12038, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12037, 1, 24, Tucson
1, USA East, 1, 1, 12038, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12037, 1, 24, Tucson
1, USA East, 1, 1, 12038, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12037, 1, 24, Tucson
1, USA East, 1, 1, 12038, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12037, 1, 24, Tucson
1, USA East, 1, 1, 12038, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12037, 1, 24, Tucson
1, USA East, 1, 1, 12038, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12037, 1, 24, Tucson
1, USA East, 1, 1, 12038, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12037, 1, 24, Tucson
1, USA East, 1, 1, 12038, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12037, 1, 24, Tucson
1, USA East, 1, 1, 12039, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12038, 1, 24, Tucson
1, USA East, 1, 1, 12039, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12038, 1, 24, Tucson
1, USA East, 1, 1, 12039, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12038, 1, 24, Tucson
1, USA East, 1, 1, 12039, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12038, 1, 24, Tucson
1, USA East, 1, 1, 12039, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12038, 1, 24, Tucson
1, USA East, 1, 1, 12039, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12038, 1, 24, Tucson
1, USA East, 1, 1, 12039, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12038, 1, 24, Tucson
1, USA East, 1, 1, 12039, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12038, 1, 24, Tucson
1, USA East, 1, 1, 12040, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12039, 1, 24, Tucson
1, USA East, 1, 1, 12040, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12039, 1, 24, Tucson
1, USA East, 1, 1, 12040, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12039, 1, 24, Tucson
1, USA East, 1, 1, 12040, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12039, 1, 24, Tucson
1, USA East, 1, 1, 12040, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12039, 1, 24, Tucson
1, USA East, 1, 1, 12040, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12039, 1, 24, Tucson
1, USA East, 1, 1, 12040, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12039, 1, 24, Tucson
1, USA East, 1, 1, 12040, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12039, 1, 24, Tucson
1, USA East, 1, 1, 12041, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12040, 1, 24, Tucson
1, USA East, 1, 1, 12041, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12040, 1, 24, Tucson
1, USA East, 1, 1, 12041, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12040, 1, 24, Tucson
1, USA East, 1, 1, 12041, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12040, 1, 24, Tucson
1, USA East, 1, 1, 12041, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12040, 1, 24, Tucson
1, USA East, 1, 1, 12041, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12040, 1, 24, Tucson
1, USA East, 1, 1, 12041, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12040, 1, 24, Tucson
1, USA East, 1, 1, 12041, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12040, 1, 24, Tucson
1, USA East, 1, 1, 12042, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12041, 1, 24, Tucson
1, USA East, 1, 1, 12042, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12041, 1, 24, Tucson
1, USA East, 1, 1, 12042, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12041, 1, 24, Tucson
1, USA East, 1, 1, 12042, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12041, 1, 24, Tucson
1, USA East, 1, 1, 12042, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12041, 1, 24, Tucson
1, USA East, 1, 1, 12042, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12041, 1, 24, Tucson
1, USA East, 1, 1, 12042, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12041, 1, 24, Tucson
1, USA East, 1, 1, 12042, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12041, 1, 24, Tucson
1, USA East, 1, 1, 12043, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12042, 1, 24, Tucson
1, USA East, 1, 1, 12043, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12042, 1, 24, Tucson
1, USA East, 1, 1, 12043, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12042, 1, 24, Tucson
1, USA East, 1, 1, 12043, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12042, 1, 24, Tucson
1, USA East, 1, 1, 12043, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12042, 1, 24, Tucson
1, USA East, 1, 1, 12043, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12042, 1, 24, Tucson
1, USA East, 1, 1, 12043, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12042, 1, 24, Tucson
1, USA East, 1, 1, 12043, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12042, 1, 24, Tucson
1, USA East, 1, 1, 12044, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12043, 1, 24, Tucson
1, USA East, 1, 1, 12044, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12043, 1, 24, Tucson
1, USA East, 1, 1, 12044, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12043, 1, 24, Tucson
1, USA East, 1, 1, 12044, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12043, 1, 24, Tucson
1, USA East, 1, 1, 12044, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12043, 1, 24, Tucson
1, USA East, 1, 1, 12044, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12043, 1, 24, Tucson
1, USA East, 1, 1, 12044, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12043, 1, 24, Tucson
1, USA East, 1, 1, 12044, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12043, 1, 24, Tucson
1, USA East, 1, 1, 12045, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12044, 1, 24, Tucson
1, USA East, 1, 1, 12045, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12044, 1, 24, Tucson
1, USA East, 1, 1, 12045, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12044, 1, 24, Tucson
1, USA East, 1, 1, 12045, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12044, 1, 24, Tucson
1, USA East, 1, 1, 12045, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12044, 1, 24, Tucson
1, USA East, 1, 1, 12045, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12044, 1, 24, Tucson
1, USA East, 1, 1, 12045, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12044, 1, 24, Tucson
1, USA East, 1, 1, 12045, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12044, 1, 24, Tucson
1, USA East, 1, 1, 12046, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12045, 1, 24, Tucson
1, USA East, 1, 1, 12046, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12045, 1, 24, Tucson
1, USA East, 1, 1, 12046, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12045, 1, 24, Tucson
1, USA East, 1, 1, 12046, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12045, 1, 24, Tucson
1, USA East, 1, 1, 12046, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12045, 1, 24, Tucson
1, USA East, 1, 1, 12046, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12045, 1, 24, Tucson
1, USA East, 1, 1, 12046, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12045, 1, 24, Tucson
1, USA East, 1, 1, 12046, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12045, 1, 24, Tucson
1, USA East, 1, 1, 12047, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12046, 1, 24, Tucson
1, USA East, 1, 1, 12047, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12046, 1, 24, Tucson
1, USA East, 1, 1, 12047, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12046, 1, 24, Tucson
1, USA East, 1, 1, 12047, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12046, 1, 24, Tucson
1, USA East, 1, 1, 12047, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12046, 1, 24, Tucson
1, USA East, 1, 1, 12047, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12046, 1, 24, Tucson
1, USA East, 1, 1, 12047, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12046, 1, 24, Tucson
1, USA East, 1, 1, 12047, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12046, 1, 24, Tucson
1, USA East, 1, 1, 12048, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12047, 1, 24, Tucson
1, USA East, 1, 1, 12048, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12047, 1, 24, Tucson
1, USA East, 1, 1, 12048, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12047, 1, 24, Tucson
1, USA East, 1, 1, 12048, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12047, 1, 24, Tucson
1, USA East, 1, 1, 12048, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12047, 1, 24, Tucson
1, USA East, 1, 1, 12048, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12047, 1, 24, Tucson
1, USA East, 1, 1, 12048, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12047, 1, 24, Tucson
1, USA East, 1, 1, 12048, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12047, 1, 24, Tucson
1, USA East, 1, 1, 12049, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12048, 1, 24, Tucson
1, USA East, 1, 1, 12049, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12048, 1, 24, Tucson
1, USA East, 1, 1, 12049, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12048, 1, 24, Tucson
1, USA East, 1, 1, 12049, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12048, 1, 24, Tucson
1, USA East, 1, 1, 12049, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12048, 1, 24, Tucson
1, USA East, 1, 1, 12049, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12048, 1, 24, Tucson
1, USA East, 1, 1, 12049, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12048, 1, 24, Tucson
1, USA East, 1, 1, 12049, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12048, 1, 24, Tucson
1, USA East, 1, 1, 12050, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12049, 1, 24, Tucson
1, USA East, 1, 1, 12050, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12049, 1, 24, Tucson
1, USA East, 1, 1, 12050, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12049, 1, 24, Tucson
1, USA East, 1, 1, 12050, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12049, 1, 24, Tucson
1, USA East, 1, 1, 12050, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12049, 1, 24, Tucson
1, USA East, 1, 1, 12050, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12049, 1, 24, Tucson
1, USA East, 1, 1, 12050, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12049, 1, 24, Tucson
1, USA East, 1, 1, 12050, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12049, 1, 24, Tucson
1, USA East, 1, 1, 12051, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12050, 1, 24, Tucson
1, USA East, 1, 1, 12051, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12050, 1, 24, Tucson
1, USA East, 1, 1, 12051, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12050, 1, 24, Tucson
1, USA East, 1, 1, 12051, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12050, 1, 24, Tucson
1, USA East, 1, 1, 12051, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12050, 1, 24, Tucson
1, USA East, 1, 1, 12051, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12050, 1, 24, Tucson
1, USA East, 1, 1, 12051, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12050, 1, 24, Tucson
1, USA East, 1, 1, 12051, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12050, 1, 24, Tucson
1, USA East, 1, 1, 12052, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12051, 1, 24, Tucson
1, USA East, 1, 1, 12052, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12051, 1, 24, Tucson
1, USA East, 1, 1, 12052, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12051, 1, 24, Tucson
1, USA East, 1, 1, 12052, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12051, 1, 24, Tucson
1, USA East, 1, 1, 12052, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12051, 1, 24, Tucson
1, USA East, 1, 1, 12052, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12051, 1, 24, Tucson
1, USA East, 1, 1, 12052, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12051, 1, 24, Tucson
1, USA East, 1, 1, 12052, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12051, 1, 24, Tucson
1, USA East, 1, 1, 12053, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12052, 1, 24, Tucson
1, USA East, 1, 1, 12053, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12052, 1, 24, Tucson
1, USA East, 1, 1, 12053, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12052, 1, 24, Tucson
1, USA East, 1, 1, 12053, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12052, 1, 24, Tucson
1, USA East, 1, 1, 12053, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12052, 1, 24, Tucson
1, USA East, 1, 1, 12053, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12052, 1, 24, Tucson
1, USA East, 1, 1, 12053, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12052, 1, 24, Tucson
1, USA East, 1, 1, 12053, 2002-07-05 08:15:14, 0, Games, Seattle, 1, 1, true, 12052, 1, 24, Tucson
1, USA East, 1, 1, 12054, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12053, 1, 24, Tucson
1, USA East, 1, 1, 12054, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12053, 1, 24, Tucson
1, USA East, 1, 1, 12054, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12053, 1, 24, Tucson
1, USA East, 1, 1, 12054, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12053, 1, 24, Tucson
1, USA East, 1, 1, 12054, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12053, 1, 24, Tucson
