The table size(row x col) is:(5001 x 4)
customer_id, customer_id2, _customer_id, t_datetime
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 18, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 19, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 20, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 21, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 22, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 23, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 24, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 25, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 26, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 27, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 28, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 29, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 30, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 31, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 32, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 33, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 34, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
20, 35, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 1, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 2, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 3, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 4, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 5, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 6, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 7, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 8, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 9, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 10, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 11, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 12, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 13, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
26, 14, 33, 1900-01-01 10:10:59
