The table size(row x col) is:(1117 x 13)
id, name, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, scaled
102864, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 28000, 27500, 27000, 26500, NULL, NULL
102865, Number of payments above $ X m that are processed manually, 100103, Operations, 2020-05-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102866, Number of staff taking sick leave, 100065, People & Culture, 2020-05-30, NULL, #FFFFFF, 200, 220, 240, 260, NULL, NULL
102867, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL
102868, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
102869, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.05, 0.1, 0.15, 0.2, NULL, NULL
102870, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2020-05-30, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
102871, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-05-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102872, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
102880, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2020-05-24, NULL, #FFFFFF, 0, 5, 10, 20, 100040, NULL
102900, Number of payments above $ X m that are processed manually, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102901, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 0.1, 0.15, 0.2, 0.25, NULL, NULL
102902, Number of reporting errors noted per month, 100061, Finance, 2020-06-29, NULL, #FFFFFF, 3, 6, 9, 12, NULL, NULL
102903, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102904, Number of near misses due to processing errors monthly, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102905, Number of payments that failed initial auto-verification checks, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
102906, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102907, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2020-06-29, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
102908, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 0, 0.1, 3, 6, NULL, NULL
102909, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2020-06-29, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
102910, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2020-06-29, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
102911, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 8, 7, 6, 5, NULL, NULL
102912, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2020-06-29, NULL, #FFFFFF, 0, 10, 20, 30, NULL, NULL
102913, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 30, 60, 90, NULL, NULL
102914, Percentage of staff taken sick leave per month, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102915, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102916, Number of staff taking sick leave, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 200, 220, 240, 260, NULL, NULL
102917, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
102918, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
102919, Total number of employees, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
102920, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102921, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102922, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102923, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102924, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2020-06-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102925, Total number of staff in the Contact Center, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
102926, Number of Hazards Recorded Last Month, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
102927, Number of reporting errors noted per month, 100080, Branch 1, 2020-06-29, NULL, #FFFFFF, 2, 5, 6, 1, NULL, NULL
102928, Number of COVID19 infected employees, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 0, 0, 1, 5, NULL, NULL
102929, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
102930, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
102931, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102932, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 100, 60, 20, 0, NULL, NULL
102933, Number of monthly reconciliation errors, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 5, 8, 11, 15, NULL, NULL
102934, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
102935, Number of near misses due to failed or late payments, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102936, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102937, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102938, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 20, 40, 60, 80, NULL, NULL
102939, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2020-06-29, NULL, #FFFFFF, 10000, 50000, 75000, 100000, NULL, NULL
102940, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
102941, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 28000, 27500, 27000, 26500, NULL, NULL
102942, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
102943, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 2, 5, 8, 10, NULL, NULL
102944, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102945, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102946, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL
102947, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 26000, 25500, 25000, 24500, NULL, NULL
102948, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
102949, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 1, 3, 5, NULL, NULL
102950, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 0, 5, 10, 15, NULL, NULL
102951, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 10, 30, 60, NULL, NULL
102952, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 0, 3, 5, 10, NULL, NULL
102953, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102954, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.15, 0.145, 0.14, 0.135, NULL, NULL
102955, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2020-06-29, NULL, #FFFFFF, 0, 5, 10, 20, 100040, NULL
102956, Number of employees tested for COVID19, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 800, 600, 100, 0, NULL, NULL
102957, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2020-06-29, NULL, #FFFFFF, 10, 25, 40, 65, NULL, NULL
102958, Number of staff that joined the company last month, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 100, 120, 140, 160, NULL, NULL
102959, Total number of posts on the company's social media channels, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102960, Number of incidents due to failed or late payments, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102961, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 4, 8, 12, 16, NULL, NULL
102962, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL
102963, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL
102964, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL
102965, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102966, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 10, 3, 1, 0, NULL, NULL
102967, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
102968, Total number of negative posts on the company's social media channels, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102969, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
102970, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102971, Total number of advisors / sales staff, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
102972, The number of times an insurance review due date has been missed, 100061, Finance, 2020-06-29, NULL, #FFFFFF, 0, 1, 2, 4, NULL, NULL
102973, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2020-06-29, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
102974, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL
102975, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL
102976, % of staff temperature checked on entry to company premises, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 100, 70, 20, 0, NULL, NULL
102977, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2020-06-29, NULL, #FFFFFF, 10, 20, 30, 40, NULL, NULL
102978, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 45, 47, 49, 51, NULL, NULL
102979, Total number of payments made above $ X m, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
102980, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 5, 10, 15, 20, NULL, NULL
102981, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102982, Staff turn over rates, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 0.01, 0.03, 0.05, 0.07, NULL, NULL
102983, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 0, 5.6, 7.5, 10, NULL, NULL
102984, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
102985, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102986, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
102987, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
102988, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 2850, 2800, 2750, 2700, NULL, NULL
102989, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2020-06-29, NULL, #FFFFFF, 0, 3, 5, 7, NULL, NULL
102990, Number of incidents due to processing errors monthly, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
102991, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.05, 0.1, 0.15, 0.2, NULL, NULL
102992, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
102993, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
102994, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
102995, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2020-06-29, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
102996, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL
103000, Number of employees tested for COVID19, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 800, 600, 100, 0, NULL, NULL
103001, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 2, 5, 8, 10, NULL, NULL
103002, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103003, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2020-07-30, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
103004, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
103005, Number of COVID19 infected employees, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 0, 0, 1, 5, NULL, NULL
103006, Number of incidents due to failed or late payments, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103007, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103008, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103009, Number of Hazards Recorded Last Month, 100324, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
103010, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
103011, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103012, The number of times an insurance review due date has been missed, 100061, Finance, 2020-07-30, NULL, #FFFFFF, 0, 1, 2, 4, NULL, NULL
103013, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 28000, 27500, 27000, 26500, NULL, NULL
103014, Total number of posts on the company's social media channels, 100064, Marketing, 2020-07-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103015, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2020-07-30, NULL, #FFFFFF, 0, 3, 5, 10, NULL, NULL
103016, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2020-07-30, NULL, #FFFFFF, 0, 3, 5, 7, NULL, NULL
103017, Number of monthly reconciliation errors, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 5, 8, 11, 15, NULL, NULL
103018, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2020-07-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103019, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 0, 1, 3, 5, NULL, NULL
103020, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF, 100, 60, 20, 0, NULL, NULL
103021, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 20, 40, 60, 80, NULL, NULL
103022, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103023, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
103024, Number of staff taking sick leave, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 200, 220, 240, 260, NULL, NULL
103025, Number of near misses due to failed or late payments, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103026, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF, 0, 0.1, 3, 6, NULL, NULL
103027, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2020-07-30, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
103028, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103029, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2020-07-30, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
103030, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103031, Total number of staff in the Contact Center, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
103032, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103033, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
103034, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2020-07-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103035, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
103036, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2020-07-30, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
103037, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 8, 7, 6, 5, NULL, NULL
103038, Number of reporting errors noted per month, 100080, Branch 1, 2020-07-30, NULL, #FFFFFF, 2, 5, 6, 1, NULL, NULL
103039, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-07-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103040, Number of incidents due to processing errors monthly, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103041, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 0.1, 0.15, 0.2, 0.25, NULL, NULL
103042, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF, 0, 5.6, 7.5, 10, NULL, NULL
103043, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-07-30, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
103044, Staff turn over rates, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 0.01, 0.03, 0.05, 0.07, NULL, NULL
103045, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 0, 30, 60, 90, NULL, NULL
103046, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2020-07-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103047, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
103048, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103049, % of staff temperature checked on entry to company premises, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 100, 70, 20, 0, NULL, NULL
103050, Total number of employees, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
103051, Number of payments above $ X m that are processed manually, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103052, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2020-07-30, NULL, #FFFFFF, 0, 5, 10, 20, 100040, NULL
103053, Number of payments that failed initial auto-verification checks, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
103054, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2020-07-30, NULL, #FFFFFF, 10, 20, 30, 40, NULL, NULL
103055, Number of reporting errors noted per month, 100061, Finance, 2020-07-30, NULL, #FFFFFF, 3, 6, 9, 12, NULL, NULL
103056, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2020-07-30, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL
103057, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 2850, 2800, 2750, 2700, NULL, NULL
103058, Percentage of staff taken sick leave per month, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103059, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
103060, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103061, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL
103062, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103063, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF, 10, 3, 1, 0, NULL, NULL
103064, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103065, Total number of payments made above $ X m, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103066, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103067, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103068, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2020-07-30, NULL, #FFFFFF, 10000, 50000, 75000, 100000, NULL, NULL
103069, Number of near misses due to processing errors monthly, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103070, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2020-07-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
