The data size(row x col) is:(1117 x 21)
id, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, Id_1, Green, Amber, Red, Green Scale, Amber Scale, Red Scale, name, Trend Line, scaled
102156, 100064, Marketing, 2019-11-29, 0.1, #FF0033, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs on Media Policy awareness, 0.1, 3
102157, 100065, People & Culture, 2019-11-29, 3120, #FFCC66, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Total number of employees, 3120, 1.2
102158, 100065, People & Culture, 2019-11-29, 450, #CCFF99, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 450, 0
102159, 100103, Operations, 2019-11-29, 10, #FFCC66, 5, 8, 11, 15, NULL, NULL, NULL, NULL, NULL, <8, 8 - 11, >11, Number of monthly reconciliation errors, 10, 1.6667
102160, 100080, Branch 1, 2019-11-29, 9, #FF0033, 2, 5, 6, 1, NULL, NULL, NULL, NULL, NULL, >5, 5 - 6, <6, Number of reporting errors noted per month, 9, 2.3333
102161, 100065, People & Culture, 2019-11-29, 202, #CCFF99, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of staff in the Contact Center, 202, 0
102162, 100065, People & Culture, 2019-11-29, 4, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 4, 0
102163, 100100, Treasury Sydney, 2019-11-29, 85000, #FF0033, 10000, 50000, 75000, 100000, NULL, NULL, NULL, NULL, NULL, <50000, 50000 - 75000, >75000, Interest rate risk -  PVBP, 85000, 2.4
102164, 100065, People & Culture, 2019-11-29, 3, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Percentage of staff taken sick leave per month, 3, 0
102165, 100062, Information Technology, 2019-11-29, 3, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of "material" incidents due to failed implementation IT system changes, 3, 1.5
102166, 100062, Information Technology, 2019-11-29, 22, #CCFF99, 0, 30, 60, 90, NULL, NULL, NULL, NULL, NULL, <30, 30 - 60, >60, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 22, 0.7333
102167, 100103, Operations, 2019-11-29, 2, #CCFF99, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2, 1
102168, 100080, Branch 1, 2019-11-29, 10, #FF0033, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of blocked accounts reported on a monthly basis, 10, 3
102169, 100065, People & Culture, 2019-11-29, 2, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs of Contact Center staff, 2, 0
102170, 100103, Operations, 2019-11-29, 32, #FF0033, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to processing errors monthly, 32, 3
102171, 100065, People & Culture, 2019-11-29, 256, #FF0033, 200, 220, 240, 260, NULL, NULL, NULL, NULL, NULL, <220, 220 - 240, >240, Number of staff taking sick leave, 256, 2.8
102172, 100103, Operations, 2019-11-29, 8, #FF0033, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of exceptions from model or spreadsheet calculations on a monthly basis, 8, 2.5
102173, 100061, Finance, 2019-11-29, 8, #FFCC66, 3, 6, 9, 12, NULL, NULL, NULL, NULL, NULL, <6, 6 - 9, >9, Number of reporting errors noted per month, 8, 1.6667
102174, 100103, Operations, 2019-11-29, 45, #CCFF99, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Number of payments above $ X m that are processed manually, 45, 0
102175, 100065, People & Culture, 2019-11-29, 6, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of staff incident (relating to HR issues) reported in a month, 6, 2
102176, 100100, Treasury Sydney, 2019-11-29, 8, #CCFF99, 0, 10, 20, 30, NULL, NULL, NULL, NULL, NULL, <10, 10 - 20, >20, Treasury counterparty exposure sub BBB as percentage of overall exposure, 8, 0.8
102177, 100062, Information Technology, 2019-11-29, 33, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of outstanding quarterly attestations by 3rd party Vendors, 33, 3
102178, 100106, Corporate Office & Strategy, 2019-11-29, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-C, 0.12, 1
102179, 100062, Information Technology, 2019-11-29, 2, #CCFF99, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of unsuccessful IT change management implementations, 2, 0
102180, 100100, Treasury Sydney, 2019-11-29, 3, #CCFF99, 0, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Interest rate risk - Value at Risk, 3, 1
102181, 100103, Operations, 2019-11-29, 48, #FFCC66, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet (as per Model Policy), 48, 1.6
102182, 100106, Corporate Office & Strategy, 2019-11-29, 0.13, #FFCC66, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-B, 0.13, 2
102183, 100062, Information Technology, 2019-11-29, 8, #CCFF99, 5, 10, 15, 20, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of external cyber attacks and penetration attempts, 8, 0.6
102184, 100065, People & Culture, 2019-11-29, 0.05, #FFCC66, 0.01, 0.03, 0.05, 0.07, NULL, NULL, NULL, NULL, NULL, <0.03, 0.03 - 0.05, >0.05, Staff turn over rates, 0.05, 2
102185, 100103, Operations, 2019-11-29, 95, #FF0033, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of payments made above $ X m, 95, 3
102186, 100103, Operations, 2019-11-29, 0.35, #FF0033, 0.1, 0.15, 0.2, 0.25, NULL, NULL, NULL, NULL, NULL, <0.15, 0.15 - 0.2, >0.2, % proportion of payments above $ X m that are processed manually, 0.35, 3
102187, 100103, Operations, 2019-11-29, 4, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to processing errors monthly, 4, 0
102188, 100100, Treasury Sydney, 2019-11-29, 21, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of intra-day limit breaches (VaR etc.), 21, 3
102189, 100103, Operations, 2019-11-29, 1, #CCFF99, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of stand-alone incl. spreadsheet models, 1, 0
102190, 100080, Branch 1, 2019-11-29, 8, #FF0033, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 8, 2.6
102191, 100106, Corporate Office & Strategy, 2019-11-29, 22000, #FF0033, 28000, 27500, 27000, 26500, NULL, NULL, NULL, NULL, NULL, >27500, 27500 - 27000, <27000, (Data) - Projected (6 months) business volume, 22000, 3
102192, 100061, Finance, 2019-11-29, 1, #CCFF99, 0, 1, 2, 4, NULL, NULL, NULL, NULL, NULL, <1, 1 - 2, >2, The number of times an insurance review due date has been missed, 1, 1
102193, 100062, Information Technology, 2019-11-29, 8, #FF0033, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of open actions relating to 3rd party Vendors, 8, 2.5
102194, 100064, Marketing, 2019-11-29, 110, #FF0033, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of negative posts on the company's social media channels, 110, 3
102195, 100103, Operations, 2019-11-29, 6, #FFCC66, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of payments that failed initial auto-verification checks, 6, 1.5
102196, 100106, Corporate Office & Strategy, 2019-11-29, 0.021, #FF0033, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Actual AML/Sanctions monitoring as % of required target capacity, 0.021, 3
102197, 100064, Marketing, 2019-11-29, 0.7231, #FF0033, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Composite - % completion rates of mandatory training programs on Media Policy awareness, 0.7231, 3
102198, 100106, Corporate Office & Strategy, 2019-11-29, 0.0833, #CCFF99, 0.05, 0.1, 0.15, 0.2, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 0.15, >0.15, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 0.0833, 0.6667
102199, 100103, Operations, 2019-11-29, 0.9792, #CCFF99, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 0.9792, 0.4167
102200, 100106, Corporate Office & Strategy, 2019-11-29, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL, NULL, NULL, NULL, >0.05, 0.05 - -0.05, <-0.05, % divergence of entity's shareholder value against key competitors in the last quarter, NULL, NULL
102201, 100064, Marketing, 2019-11-29, 0.6471, #FF0033, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, Composite - % proportion of negative vs. total posts on the company's social media channels, 0.6471, 3
102220, 100065, People & Culture, 2019-12-30, 5, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of staff incident (relating to HR issues) reported in a month, 5, 1.5
102221, 100103, Operations, 2019-12-30, 9, #FF0033, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of exceptions from model or spreadsheet calculations on a monthly basis, 9, 3
102222, 100100, Treasury Sydney, 2019-12-30, 2, #CCFF99, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of intra-day limit breaches (VaR etc.), 2, 1
102223, 100103, Operations, 2019-12-30, 46, #FFCC66, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet (as per Model Policy), 46, 1.2
102224, 100065, People & Culture, 2019-12-30, 3, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs of Contact Center staff, 3, 0
102225, 100062, Information Technology, 2019-12-30, 7, #CCFF99, 5, 10, 15, 20, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of external cyber attacks and penetration attempts, 7, 0.4
102226, 100065, People & Culture, 2019-12-30, 222, #FFCC66, 200, 220, 240, 260, NULL, NULL, NULL, NULL, NULL, <220, 220 - 240, >240, Number of staff taking sick leave, 222, 1.1
102227, 100100, Treasury Sydney, 2019-12-30, 18000, #CCFF99, 10000, 50000, 75000, 100000, NULL, NULL, NULL, NULL, NULL, <50000, 50000 - 75000, >75000, Interest rate risk -  PVBP, 18000, 0.2
102228, 100062, Information Technology, 2019-12-30, 7, #FF0033, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of unsuccessful IT change management implementations, 7, 2.5
102229, 100064, Marketing, 2019-12-30, 69, #CCFF99, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of negative posts on the company's social media channels, 69, 0
102230, 100106, Corporate Office & Strategy, 2019-12-30, 4, #FF0033, 8, 7, 6, 5, NULL, NULL, NULL, NULL, NULL, >7, 7 - 6, <6, (Data) - Number of FTE resources available for AML/Sanction monitoring, 4, 3
102231, 100103, Operations, 2019-12-30, 6, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of stand-alone incl. spreadsheet models, 6, 2
102232, 100106, Corporate Office & Strategy, 2019-12-30, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-B, 0.12, 1
102233, 100065, People & Culture, 2019-12-30, 0.011, #CCFF99, 0.01, 0.03, 0.05, 0.07, NULL, NULL, NULL, NULL, NULL, <0.03, 0.03 - 0.05, >0.05, Staff turn over rates, 0.011, 0.05
102234, 100106, Corporate Office & Strategy, 2019-12-30, 3, #CCFF99, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 3, 1
102235, 100103, Operations, 2019-12-30, 82, #FFCC66, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of payments made above $ X m, 82, 1.4
102236, 100062, Information Technology, 2019-12-30, 7, #FFCC66, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of open actions relating to 3rd party Vendors, 7, 2
102237, 100103, Operations, 2019-12-30, 0.86, #FF0033, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 0.86, 2.8
102238, 100061, Finance, 2019-12-30, 0, #CCFF99, 0, 1, 2, 4, NULL, NULL, NULL, NULL, NULL, <1, 1 - 2, >2, The number of times an insurance review due date has been missed, 0, 0
102239, 100080, Branch 1, 2019-12-30, 4, #FFCC66, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 4, 1.6667
102240, 100103, Operations, 2019-12-30, 0.11, #CCFF99, 0.1, 0.15, 0.2, 0.25, NULL, NULL, NULL, NULL, NULL, <0.15, 0.15 - 0.2, >0.2, % proportion of payments above $ X m that are processed manually, 0.11, 0.2
102241, 100100, Treasury Sydney, 2019-12-30, 7, #CCFF99, 0, 10, 20, 30, NULL, NULL, NULL, NULL, NULL, <10, 10 - 20, >20, Treasury counterparty exposure sub BBB as percentage of overall exposure, 7, 0.7
102242, 100064, Marketing, 2019-12-30, 69, #CCFF99, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of posts on the company's social media channels, 69, 0
102243, 100064, Marketing, 2019-12-30, 4, #FFCC66, 0, 3, 5, 10, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 4, 1.5
102244, 100103, Operations, 2019-12-30, 7, #FFCC66, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of payments that failed initial auto-verification checks, 7, 2
102245, 100106, Corporate Office & Strategy, 2019-12-30, 0.13, #FFCC66, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-A, 0.13, 2
102246, 100065, People & Culture, 2019-12-30, 612, #FFCC66, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff, 612, 1.2
102247, 100103, Operations, 2019-12-30, 6, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to processing errors monthly, 6, 0
102248, 100106, Corporate Office & Strategy, 2019-12-30, 3, #CCFF99, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 3, 1
102249, 100103, Operations, 2019-12-30, 5, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to failed or late payments, 5, 0
102250, 100064, Marketing, 2019-12-30, 0.26, #FFCC66, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, % proportion of negative vs. total posts on the company's social media channels, 0.26, 1.1
102251, 100103, Operations, 2019-12-30, 44, #CCFF99, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 44, 0.8
102252, 100064, Marketing, 2019-12-30, 7, #CCFF99, 5, 10, 15, 25, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 7, 0.4
102253, 100062, Information Technology, 2019-12-30, 6, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions relating to "User Access Controls" (incl. Audit), 6, 2
102254, 100075, Call Centre, 2019-12-30, 25, #FFCC66, 10, 20, 30, 40, NULL, NULL, NULL, NULL, NULL, <20, 20 - 30, >30, Number of complaints relating to products, sales & service on a monthly basis, 25, 1.5
102255, 100063, Legal, Risk & Compliance, 2019-12-30, 4, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Reported number of compliance breaches monthly, 4, 2
102256, 100062, Information Technology, 2019-12-30, 3, #FFCC66, 0, 1, 3, 5, NULL, NULL, NULL, NULL, NULL, <1, 1 - 3, >3, Number of "material" incidents relating to IT systems failure, 3, 2
102257, 100106, Corporate Office & Strategy, 2019-12-30, 2965, #CCFF99, 2850, 2800, 2750, 2700, NULL, NULL, NULL, NULL, NULL, >2800, 2800 - 2750, <2750, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2965, 0
102258, 100065, People & Culture, 2019-12-30, 3123, #FFCC66, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Number of employees who has completed the mandatory Media Policy awareness training, 3123, 1.23
102259, 100103, Operations, 2019-12-30, 4, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to failed or late payments, 4, 2
102260, 100106, Corporate Office & Strategy, 2019-12-30, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of entity, 0.11, 0
102261, 100106, Corporate Office & Strategy, 2019-12-30, 16, #CCFF99, 45, 47, 49, 51, NULL, NULL, NULL, NULL, NULL, <47, 47 - 49, >49, (Data) - Number of critical business processes and IT systems, 16, 0
102262, 100062, Information Technology, 2019-12-30, 3, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to processing errors monthly, 3, 1.5
102263, 100106, Corporate Office & Strategy, 2019-12-30, 0.13, #CCFF99, 0.15, 0.16, 0.17, 0.18, NULL, NULL, NULL, NULL, NULL, <0.16, 0.16 - 0.17, >0.17, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 0.13, 0
102264, 100100, Treasury Sydney, 2019-12-30, 4, #FFCC66, 0, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Interest rate risk - Value at Risk, 4, 1.5
102265, 100065, People & Culture, 2019-12-30, 289, #CCFF99, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of Contact Center staff that have completed mandatory training, 289, 0
102266, 100103, Operations, 2019-12-30, 9, #FFCC66, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to failed or late payments, 9, 2
